idx,query_id,pred_rank
8698,8698,"[129150, 129142, 127765, 129136, 127762, 128469, 127758, 127763, 127759, 127757, 128016, 128403, 127764, 128884, 127616, 128292, 128748, 129138, 127772, 62833, 62553, 129139, 127768, 62550, 128311, 62370, 62776, 127627, 62979, 128712, 129012, 127761, 128800, 128468, 127755, 127979, 128825, 128079, 62655, 62505, 62366, 129144, 128413, 128293, 62664, 128883, 129367, 62396, 62829, 129137, 127734, 128020, 127617, 127767, 128021, 62515, 127771, 62384, 128799, 62606, 129143, 127940, 127775, 128075, 127831, 62678, 129349, 129365, 127992, 127830, 127686, 128018, 127760, 127766, 129013, 128359, 128338, 128186, 128312, 62410, 129145, 129140, 62937, 129011, 128185, 62514, 63024, 62621, 127814, 62504, 62567, 128894, 128771, 128344, 128017, 128192, 62354, 128295, 127943, 127614]"
131,131,"[36706, 35944, 37396, 36875, 35607, 96582, 94860, 36767, 97305, 95206, 37948, 97414, 95960, 39472, 37595, 36874, 96183, 37516, 97306, 37946, 96023, 96089, 96583, 93462, 95343, 96178, 94754, 39502, 97307, 96808, 96212, 96801, 33106, 33686, 36787, 36958, 35938, 96968, 35961, 36232, 35951, 97308, 36959, 96536, 35896, 31790, 36999, 96974, 35892, 83921, 95351, 37535, 99815, 96650, 37434, 83870, 37007, 83920, 96967, 38050, 35609, 96029, 37628, 99856, 39668, 97463, 36634, 37053, 25621, 37957, 35893, 99913, 96828, 36765, 97328, 96720, 96519, 99912, 97546, 36705, 96695, 37594, 97291, 98962, 33045, 22599, 37087, 36764, 37941, 36005, 36882, 37344, 96355, 36763, 36582, 28393, 96786, 39744, 36769, 35905]"
107,107,"[98562, 21618, 15456, 17558, 14871, 15087, 17418, 21188, 14419, 17174, 17606, 15073, 17545, 14241, 16823, 15971, 17535, 15774, 16842, 21054, 14719, 17417, 19645, 14606, 18798, 15077, 17719, 14240, 14219, 20955, 14238, 14194, 19177, 20360, 17352, 16690, 20536, 15842, 15291, 20418, 19624, 15075, 19569, 14299, 14956, 20924, 16687, 14323, 15973, 15984, 18391, 14191, 15116, 14275, 19641, 14236, 14738, 21050, 92277, 15441, 20803, 14330, 39896, 18799, 18416, 14258, 14868, 19351, 14309, 14177, 92986, 16991, 14251, 19672, 14287, 14325, 14810, 15150, 15288, 18283, 14141, 14975, 14061, 15082, 16557, 14158, 14197, 21163, 14176, 14793, 14144, 14227, 19603, 15772, 21065, 17422, 14602, 14140, 14852, 39127]"
3542,3542,"[84290, 37669, 95988, 97419, 97283, 97244, 94809, 37943, 30878, 83957, 37615, 95058, 94576, 97254, 28386, 95308, 30381, 37459, 37875, 98570, 98037, 31395, 98567, 96586, 84289, 97906, 97585, 94960, 96708, 98933, 36231, 98663, 90295, 37133, 99089, 37650, 33521, 95610, 27266, 98806, 18258, 36298, 39750, 96948, 62653, 36565, 37705, 95453, 97374, 98798, 36953, 99929, 98661, 33634, 96684, 36945, 99703, 37576, 37264, 18247, 97276, 39257, 37397, 96603, 36813, 37134, 27169, 36571, 62991, 29783, 97808, 18921, 38268, 18248, 39528, 96687, 37373, 95986, 73804, 36809, 96950, 39037, 98970, 33672, 35651, 18237, 97516, 30105, 39642, 95306, 35649, 94742, 99058, 128989, 36925, 96883, 35590, 36724, 33294, 95436]"
9353,9353,"[14792, 14793, 16026, 15539, 18724, 15107, 14012, 15523, 16030, 15526, 14446, 16029, 15025, 16028, 19124, 16027, 15242, 19600, 16480, 17598, 14955, 15674, 15554, 19123, 16561, 14679, 19128, 21727, 17993, 15686, 15867, 54835, 14490, 15429, 122883, 122881, 18847, 123667, 14500, 14680, 122882, 14491, 17379, 1290, 123668, 19178, 15092, 14486, 124024, 17996, 57276, 16037, 14558, 19882, 124151, 124022, 124023, 16717, 15914, 55373, 118091, 16479, 14275, 55163, 14761, 54591, 117130, 15808, 19344, 15572, 34186, 15492, 13265, 14359, 14891, 58638, 14436, 19260, 15857, 8739, 59349, 17335, 15344, 2592, 61343, 117770, 16478, 16679, 19866, 19127, 17603, 15302, 14498, 59347, 18634, 14051, 59343, 21750, 14441, 14780]"
10444,10444,"[28975, 28558, 35583, 33625, 33656, 27830, 32337, 83848, 31665, 27254, 36583, 27464, 27800, 27424, 27511, 99525, 29038, 30675, 100024, 32217, 27285, 98450, 33679, 28265, 27829, 94697, 94894, 95680, 36968, 29387, 29939, 32899, 32939, 98148, 29033, 32455, 38266, 32738, 84162, 39374, 28476, 30979, 38085, 27686, 33626, 39444, 27852, 32908, 36807, 38358, 27741, 29113, 38933, 33623, 31800, 83905, 32242, 32792, 36432, 37681, 33510, 29704, 94696, 27327, 28921, 35855, 27435, 32451, 35764, 36315, 27664, 32042, 39531, 38682, 29182, 38681, 36544, 33575, 28754, 97548, 33437, 36253, 98056, 33605, 38601, 33003, 31586, 38752, 37726, 29684, 35958, 39523, 32930, 29220, 37895, 28456, 36104, 27900, 27488, 30925]"
1491,1491,"[15674, 19859, 19315, 18853, 18662, 17178, 17183, 17500, 16402, 17996, 20005, 18663, 18092, 18891, 14104, 17761, 17643, 18655, 18668, 19810, 19563, 18661, 17993, 15939, 18982, 19518, 19006, 19020, 16403, 18860, 19148, 19740, 18484, 19533, 16561, 14102, 19144, 18527, 19521, 15755, 18108, 16177, 18833, 15242, 14394, 19146, 16147, 17010, 18109, 15914, 19147, 18750, 19433, 18720, 18593, 18682, 18641, 17656, 14586, 19819, 16744, 16335, 14674, 19108, 18810, 17917, 14213, 16257, 14128, 18165, 18669, 16920, 17828, 16547, 16937, 14065, 16030, 18595, 14012, 14441, 19511, 19870, 16151, 14412, 16679, 19897, 14679, 19145, 19529, 20503, 17824, 14486, 18405, 18059, 17978, 17460, 15908, 18441, 19276, 18602]"
2947,2947,"[5771, 8416, 13925, 2213, 5638, 8262, 10877, 10492, 10586, 2456, 5643, 59274, 83, 4168, 790, 6910, 35351, 5326, 3287, 12810, 3744, 6542, 11518, 1864, 11594, 34247, 2008, 3798, 1110, 59273, 3879, 2851, 13467, 34984, 3778, 59271, 57103, 12055, 4038, 1132, 7088, 4989, 4441, 7900, 34732, 5568, 9398, 6244, 1892, 642, 485, 13573, 9860, 1992, 9392, 8838, 8859, 9098, 6148, 7953, 7446, 9970, 9240, 11139, 8876, 2995, 7528, 8029, 60509, 9692, 12954, 7449, 33817, 11894, 2589, 9747, 968, 2583, 34094, 7918, 7854, 2031, 4855, 10111, 13988, 6005, 34351, 11013, 10320, 56596, 8984, 7938, 10155, 4890, 11468, 2223, 6993, 10, 58288, 4378]"
8154,8154,"[14358, 14298, 14135, 14284, 14961, 14402, 20557, 14297, 14360, 14489, 14235, 14211, 14429, 16268, 15865, 14270, 15908, 15510, 16711, 14147, 14481, 15323, 14480, 17409, 14229, 14052, 14483, 14286, 14479, 14359, 14495, 14507, 14247, 14440, 14363, 18395, 14401, 15728, 14221, 14690, 14243, 16360, 20976, 14213, 14190, 14188, 20501, 14490, 14477, 14281, 20979, 14245, 14208, 14283, 14268, 16712, 14354, 14138, 14203, 19320, 14800, 14324, 14128, 14151, 14250, 15477, 14279, 14134, 15764, 14164, 14271, 14630, 14482, 14431, 14155, 14277, 14947, 20510, 14449, 14445, 14353, 14476, 14987, 14187, 15591, 14184, 14174, 20651, 17407, 14361, 14294, 14322, 14552, 15827, 21434, 14459, 20502, 14491, 14346, 20977]"
3026,3026,"[95806, 95654, 38208, 95805, 33652, 95601, 96943, 95716, 95574, 38552, 36521, 35461, 95622, 98693, 36396, 97648, 95690, 36391, 38765, 36271, 35916, 95913, 33581, 95525, 95181, 95437, 35908, 95603, 95453, 95730, 36077, 95645, 95445, 95687, 95689, 95355, 83938, 98999, 95430, 36919, 97924, 95765, 114265, 95450, 32702, 95779, 35868, 37840, 98856, 95331, 97186, 99672, 33654, 95482, 95732, 95429, 99540, 36335, 84328, 37607, 73920, 36316, 39494, 95428, 17760, 96042, 35638, 94610, 96999, 95438, 95294, 118572, 27403, 39245, 37375, 96935, 96657, 84089, 18060, 95162, 36200, 95591, 97112, 36234, 36408, 95646, 90176, 36071, 95623, 99428, 39541, 36140, 36026, 29917, 36233, 95447, 96939, 39482, 98482, 35998]"
8779,8779,"[62585, 62593, 62427, 62558, 62450, 62878, 62880, 62764, 62398, 62531, 62410, 127724, 62572, 62392, 127723, 62416, 62961, 62419, 127722, 127789, 62399, 127804, 127805, 62393, 128109, 128110, 62586, 62685, 62589, 62430, 62763, 129078, 128551, 62420, 62671, 127803, 127787, 62587, 127863, 129086, 62806, 128964, 62908, 128102, 129085, 128130, 62766, 62955, 62881, 62954, 128550, 128344, 128920, 128105, 62953, 128912, 128106, 127751, 128843, 128901, 62950, 129076, 128107, 62543, 62877, 128965, 62963, 128422, 62580, 129105, 128914, 128900, 62713, 128437, 128048, 62599, 62952, 128356, 128035, 128802, 128913, 62876, 128907, 62783, 128161, 62691, 62578, 128568, 127837, 62557, 128433, 128567, 129066, 62421, 128164, 62943, 62454, 128905, 129101, 129004]"
11012,11012,"[67302, 66747, 64876, 63824, 63826, 64512, 64778, 65509, 63921, 63680, 64799, 63180, 66760, 129373, 63235, 63952, 64485, 64253, 68618, 64477, 63149, 64338, 64800, 63173, 64470, 63466, 64520, 64545, 64313, 64902, 64460, 64787, 63273, 66841, 65557, 64352, 64487, 64065, 63407, 69864, 65990, 64621, 63116, 63684, 63585, 64551, 66826, 63372, 64416, 64316, 63464, 68030, 63425, 64521, 63484, 63426, 64315, 64337, 64267, 68729, 64269, 64675, 63112, 63501, 63500, 64553, 63608, 63602, 64680, 64552, 64814, 63603, 63772, 63376, 64626, 66823, 63584, 71196, 63830, 64427, 65138, 63136, 67143, 64813, 63465, 64312, 64165, 63745, 64339, 64523, 63164, 64544, 63377, 64766, 63704, 63181, 63240, 70646, 63674, 63481]"
10291,10291,"[30035, 33575, 36544, 38513, 35958, 36187, 29727, 99957, 35565, 97588, 31386, 99337, 39142, 28547, 30813, 30481, 28208, 27249, 35764, 28792, 36432, 99422, 27998, 95553, 29939, 38609, 33341, 29614, 97603, 31040, 29113, 32001, 29083, 29601, 28086, 29228, 28576, 100006, 33166, 30785, 37786, 33598, 35641, 32584, 35909, 83866, 36035, 38040, 83885, 31733, 31245, 37180, 32899, 31711, 83824, 29933, 83823, 36320, 35629, 30602, 31714, 30382, 27219, 38255, 35961, 83914, 36330, 98464, 27826, 38812, 28967, 83911, 36135, 35505, 33454, 27741, 28588, 83776, 35488, 38666, 31608, 31493, 29439, 37285, 39539, 32617, 99077, 37765, 27764, 28407, 38085, 99775, 32337, 28313, 27933, 83765, 35584, 27648, 38518, 83762]"
7538,7538,"[17170, 14854, 14859, 20533, 14861, 17175, 17173, 16313, 14858, 21398, 14857, 15818, 16068, 15294, 15175, 14258, 19209, 21411, 16310, 21402, 16059, 14852, 16073, 14860, 14872, 16071, 14202, 15133, 17645, 15767, 17196, 17174, 14701, 16312, 20575, 14547, 15113, 15128, 16874, 16078, 14990, 17172, 14871, 15103, 17646, 14214, 14186, 15124, 14272, 21000, 14442, 15684, 19713, 16314, 14844, 20999, 14862, 16315, 16061, 15126, 17651, 21393, 14178, 14951, 14209, 19199, 14643, 14875, 15246, 17185, 21418, 21432, 21408, 14880, 21009, 14843, 15509, 16063, 14425, 14695, 17396, 14830, 14870, 21022, 14161, 17194, 14839, 16055, 14543, 14848, 14863, 15623, 14842, 20460, 14292, 14849, 20896, 14212, 17195, 21013]"
4400,4400,"[99950, 33596, 35831, 97139, 33704, 32393, 95773, 94600, 39733, 38435, 97121, 37574, 98635, 100016, 28082, 97130, 98889, 99629, 35552, 33210, 33206, 39141, 37541, 31774, 29868, 29086, 98398, 84014, 96041, 37861, 32483, 30892, 37857, 98691, 98617, 37683, 29735, 35833, 39884, 28002, 39257, 97168, 36174, 29822, 29261, 95356, 36855, 33079, 29623, 95383, 32395, 32651, 98448, 32926, 33332, 37240, 95162, 96541, 33385, 98690, 35553, 99466, 39756, 33334, 98100, 33216, 32601, 39632, 33333, 39592, 75341, 99610, 37617, 99235, 84099, 32932, 35996, 96898, 36454, 38762, 32299, 97276, 99589, 29105, 32659, 31644, 32959, 36108, 32520, 36283, 37879, 33297, 100000, 35549, 28557, 27227, 97200, 99538, 29342, 27526]"
9541,9541,"[11522, 1848, 60610, 7518, 9844, 10863, 2286, 5387, 1558, 5529, 2030, 1729, 10223, 1849, 1156, 9337, 9253, 8712, 2129, 5368, 9613, 2213, 11295, 3695, 5922, 3035, 60416, 4528, 3216, 6264, 9686, 2636, 1073, 1445, 6120, 60490, 10357, 4611, 4845, 7413, 7356, 4827, 11970, 13230, 11353, 8493, 1581, 9452, 2059, 34730, 1457, 2581, 58266, 7578, 984, 11488, 13144, 10859, 4404, 35159, 3649, 1083, 5218, 2188, 7894, 745, 12016, 34480, 7423, 8774, 5989, 7424, 2223, 6126, 215, 35269, 670, 60314, 60759, 12015, 13067, 1666, 8781, 3498, 13571, 7123, 6165, 8272, 2781, 56888, 6196, 9424, 3155, 2709, 5821, 5794, 431, 8760, 9201, 3996]"
5051,5051,"[14113, 14194, 14780, 14313, 15149, 14789, 15804, 21162, 14207, 14919, 21708, 14713, 21737, 21079, 14229, 21722, 16747, 14275, 21700, 14849, 94279, 15414, 16301, 21593, 21714, 21696, 14764, 14791, 15807, 21066, 15805, 15970, 14628, 21685, 14608, 16740, 15572, 21625, 15187, 21687, 14954, 14450, 21707, 14604, 14738, 15700, 21502, 17801, 20212, 21697, 21756, 14955, 19399, 15033, 21664, 15107, 15669, 15413, 14792, 14218, 20194, 16030, 14683, 17335, 19464, 14868, 15077, 21238, 15134, 14740, 14793, 20123, 14719, 15429, 15018, 14484, 14794, 21749, 14111, 21799, 15367, 21676, 15893, 15428, 16972, 21734, 15594, 14516, 18990, 15206, 15242, 18396, 19491, 14320, 15299, 14411, 17591, 15698, 14663, 21764]"
2519,2519,"[38665, 30217, 27319, 99184, 31465, 38177, 38209, 27158, 31137, 28531, 99314, 30939, 38279, 99892, 38112, 38245, 97925, 27629, 29011, 38176, 30527, 31819, 31335, 99289, 28830, 28040, 28510, 28581, 38159, 32383, 30174, 35757, 28052, 31035, 33618, 97830, 28206, 28337, 30940, 38114, 99185, 32366, 27372, 97737, 35958, 35688, 109495, 30134, 36538, 36480, 31322, 27377, 27559, 27221, 27583, 28790, 30423, 99410, 38162, 32720, 27350, 98412, 33598, 36573, 33587, 28849, 29366, 31109, 27478, 98496, 31816, 32177, 31813, 27246, 30035, 29350, 39777, 28921, 28347, 27401, 28606, 32617, 29741, 30745, 38281, 28422, 32937, 38614, 36691, 31754, 28313, 98052, 39479, 30983, 31125, 35866, 28969, 29639, 27787, 35855]"
2334,2334,"[14128, 21212, 21211, 21651, 14782, 14680, 4977, 17857, 16322, 14889, 4804, 14490, 14106, 20696, 14679, 14171, 14834, 14052, 15201, 128037, 14551, 21025, 14152, 21552, 14670, 14130, 14053, 14217, 20397, 14012, 16793, 20965, 14308, 20259, 26931, 14110, 14257, 16788, 93437, 14276, 14762, 15270, 14668, 14706, 16082, 14241, 14744, 16341, 16795, 14455, 15132, 20972, 15295, 17639, 16792, 14240, 84075, 14944, 16048, 14168, 15466, 14833, 20697, 17148, 20461, 16851, 14924, 14132, 16346, 15078, 15171, 15906, 14194, 17806, 14678, 14811, 118586, 15886, 15089, 14188, 14691, 14054, 14284, 17061, 20254, 16350, 14491, 14553, 14300, 14751, 14283, 15856, 15892, 20971, 18195, 14150, 14506, 14383, 15854, 20298]"
10934,10934,"[13317, 1555, 3516, 398, 1340, 189, 2111, 57356, 5719, 7091, 3963, 893, 12052, 763, 8588, 1845, 5694, 79, 4769, 854, 6167, 57122, 10642, 4877, 34153, 6126, 8819, 679, 5529, 4155, 12569, 13144, 13372, 6610, 2781, 56871, 9452, 2429, 6751, 35152, 10879, 1910, 9993, 11970, 2702, 35153, 1072, 11522, 5539, 5345, 7559, 3474, 611, 4611, 7814, 13025, 1785, 7765, 4959, 418, 35063, 57190, 11295, 7683, 361, 745, 35227, 1445, 12525, 4528, 4209, 8015, 452, 60756, 7445, 6501, 979, 6626, 1457, 5799, 58299, 34447, 7666, 3541, 8238, 7072, 6924, 4984, 988, 4867, 7862, 10628, 11407, 333, 2904, 3695, 35058, 546, 140, 5083]"
10182,10182,"[5998, 79456, 82165, 2065, 4986, 189, 63098, 22061, 4441, 164, 81534, 61432, 1581, 1192, 2923, 35330, 78506, 10255, 12223, 2288, 78440, 11730, 8200, 2853, 8837, 35326, 4761, 79218, 35406, 8426, 60, 3162, 58724, 1874, 1346, 35416, 2093, 35374, 7228, 13232, 1259, 35411, 2943, 11642, 4590, 6231, 81122, 1746, 77993, 9902, 682, 1824, 10670, 5515, 377, 83269, 10948, 2182, 5796, 124, 3064, 35409, 4242, 282, 35410, 7742, 35387, 11134, 35415, 7635, 80608, 79421, 1470, 10211, 83325, 8385, 13466, 2349, 2543, 77495, 82296, 58725, 7057, 6004, 79315, 10571, 339, 35422, 1785, 80210, 9408, 79162, 989, 5505, 35035, 34251, 5753, 2364, 1691, 81489]"
7235,7235,"[55522, 56263, 55573, 55725, 126092, 55842, 125013, 124249, 56322, 126001, 125962, 55767, 126196, 55952, 55887, 56175, 124479, 56032, 125963, 55774, 125973, 125974, 124474, 56034, 127227, 125960, 56113, 125776, 56319, 127119, 55971, 126289, 124540, 126255, 125104, 56436, 129373, 64485, 53699, 64546, 63826, 66747, 63824, 64545, 56241, 64477, 63372, 56073, 64778, 65509, 67302, 63680, 55635, 64876, 64799, 56174, 124245, 64512, 63235, 63484, 55898, 55888, 55520, 127318, 127215, 64338, 126077, 55649, 56432, 55754, 40439, 53620, 41325, 55652, 14198, 55436, 55925, 55831, 126264, 45193, 55851, 42383, 56449, 56173, 53704, 56300, 56025, 39999, 55556, 55882, 126060, 112487, 56304, 126228, 55951, 125983, 127886, 126229, 51361, 55536]"
1065,1065,"[30552, 83976, 97919, 83827, 32104, 31939, 28566, 33594, 30495, 95465, 84060, 35537, 39824, 36450, 95169, 35538, 99836, 36249, 29691, 97160, 38832, 39126, 37934, 95168, 38582, 84061, 94833, 39855, 84071, 129357, 22982, 31397, 37539, 35564, 95167, 83828, 36011, 25740, 85193, 29943, 32669, 38600, 100023, 22979, 37540, 38695, 30276, 97820, 32159, 26374, 35814, 33702, 88982, 91712, 91606, 31311, 98709, 29264, 91713, 36049, 38636, 93816, 32598, 33325, 37785, 97592, 36033, 97703, 36199, 91887, 92529, 35811, 95279, 38225, 29269, 32916, 37861, 16282, 84038, 91888, 37777, 36095, 27269, 32626, 37784, 36786, 98651, 33165, 37815, 83877, 35812, 35813, 30556, 33212, 22688, 84084, 37698, 99557, 36090, 23032]"
8808,8808,"[23683, 22759, 87814, 94341, 94309, 22660, 22908, 24065, 26180, 84407, 25648, 23897, 23669, 84960, 22877, 24055, 22662, 25096, 88104, 94175, 86510, 22666, 24125, 87840, 24527, 94413, 24053, 87813, 87883, 87764, 22633, 24039, 33768, 24168, 67302, 87755, 85793, 22623, 25063, 84977, 87784, 22625, 22555, 23310, 24469, 23293, 87812, 85953, 23560, 26989, 86558, 22669, 22427, 24174, 24075, 90846, 22644, 84836, 24081, 24064, 22715, 23681, 90847, 25698, 22654, 84961, 24042, 85787, 24537, 86147, 23158, 33726, 25237, 22173, 24208, 22927, 24718, 87841, 22264, 88113, 24122, 24105, 24545, 86090, 84963, 84984, 22891, 22895, 22772, 25568, 87898, 23822, 22647, 86521, 87588, 26866, 84563, 23428, 66747, 23646]"
833,833,"[2898, 5868, 9172, 436, 996, 13773, 5372, 6792, 92, 277, 8940, 1947, 83661, 34418, 11339, 13084, 56569, 513, 10783, 2277, 4952, 1527, 33976, 59891, 6683, 8539, 4010, 34243, 13009, 5905, 4037, 7601, 79576, 1229, 283, 13856, 5711, 14008, 5853, 7539, 871, 6112, 57452, 2560, 4943, 83723, 12909, 6171, 82504, 4530, 79567, 8446, 4053, 34466, 128523, 2745, 7931, 82426, 3096, 7984, 79108, 58095, 5148, 2602, 83357, 13937, 6789, 3358, 867, 10260, 10019, 8310, 9908, 3666, 57976, 8980, 12277, 4113, 34177, 4042, 2877, 60389, 34362, 13333, 2281, 34250, 34061, 6938, 7948, 57409, 10699, 30467, 4383, 35346, 13179, 13496, 9602, 35395, 83219, 7465]"
5506,5506,"[28771, 27344, 29218, 30450, 38233, 31726, 28538, 28567, 32301, 33344, 97911, 38536, 32286, 99458, 99319, 29579, 31582, 27500, 29947, 27879, 99322, 28666, 30395, 27373, 99315, 30517, 99316, 99317, 31353, 97925, 30228, 29096, 27184, 28632, 33237, 99079, 32569, 33022, 27176, 29409, 99320, 29944, 31562, 33242, 33432, 32318, 29665, 29837, 97750, 27892, 38459, 38952, 99318, 29126, 6409, 98999, 98321, 33484, 28004, 29750, 38118, 31460, 28628, 28844, 38227, 37358, 28201, 32573, 27422, 32488, 31947, 32568, 32566, 27376, 99321, 36529, 38432, 30527, 29622, 31215, 38210, 27507, 32094, 30062, 38665, 31776, 97725, 27453, 99090, 31125, 30687, 38207, 31423, 31475, 38159, 35451, 38230, 39391, 96657, 32525]"
10649,10649,"[14235, 14481, 14483, 14211, 14213, 14479, 14147, 14480, 14482, 14270, 14363, 14277, 15601, 14203, 14208, 14188, 19175, 14221, 15507, 16384, 14477, 16410, 14476, 20740, 14058, 16376, 14229, 14268, 14997, 14190, 19176, 15444, 14271, 14528, 14279, 14519, 14501, 14283, 14284, 15474, 14245, 14164, 14309, 14817, 14298, 14138, 14459, 14624, 14151, 15217, 16379, 14686, 14187, 14218, 15524, 14294, 14346, 14527, 14814, 14184, 15827, 20732, 16373, 14250, 16382, 14225, 16363, 14149, 14322, 14499, 14529, 14402, 15714, 14449, 16572, 14181, 14518, 16383, 14207, 14154, 17758, 14404, 14198, 14452, 14505, 14215, 14141, 16321, 14517, 14196, 21757, 14135, 14194, 14251, 17759, 14179, 14381, 15316, 14313, 14478]"
6365,6365,"[3187, 2306, 554, 3286, 1181, 178, 6976, 4833, 189, 3735, 11958, 6250, 1342, 880, 8813, 4128, 3099, 2320, 3797, 22062, 1496, 9668, 443, 2921, 215, 9342, 57425, 7020, 5130, 1016, 7422, 3918, 5788, 6257, 80, 7858, 8133, 1443, 5871, 22, 10598, 34114, 1347, 8731, 2478, 5940, 7354, 7391, 592, 3877, 4143, 57254, 3556, 7351, 8842, 56959, 666, 10848, 10683, 531, 5064, 1097, 12697, 342, 8873, 9354, 568, 3666, 13746, 25, 9596, 4165, 12619, 1314, 9020, 5159, 10944, 80448, 12178, 5129, 8484, 3966, 9823, 2440, 6628, 339, 587, 11643, 10031, 11619, 818, 1785, 78675, 1242, 33993, 68, 77643, 11822, 34434, 6809]"
281,281,"[2084, 1217, 2215, 5157, 327, 4219, 716, 8181, 59624, 1164, 1051, 765, 82373, 349, 82580, 3276, 2496, 848, 82455, 6313, 8235, 12004, 2547, 6294, 78380, 78508, 4967, 10156, 81138, 2568, 81694, 4519, 78400, 6384, 3151, 78942, 5290, 4046, 13468, 78983, 1333, 3639, 4663, 917, 78961, 81622, 3902, 81667, 11, 4933, 10732, 58333, 11285, 3467, 3709, 1729, 81360, 885, 2572, 1584, 1187, 80819, 80089, 3217, 1490, 78579, 83026, 7966, 80153, 1771, 79578, 4789, 5406, 5054, 1512, 80806, 1454, 4020, 7927, 664, 80607, 7352, 2774, 3054, 59, 80214, 11144, 2916, 717, 9289, 1882, 1809, 79613, 83371, 2831, 5969, 979, 5690, 231, 905]"
1102,1102,"[36240, 31116, 37572, 36053, 35611, 37877, 35686, 37925, 30440, 37525, 36852, 36869, 38164, 31247, 29375, 37682, 36355, 98902, 36161, 96006, 35605, 35468, 33688, 32618, 95207, 36630, 36029, 27819, 35610, 33035, 35612, 95356, 29173, 97889, 38267, 36833, 37115, 22759, 37249, 99527, 23000, 30299, 94730, 35553, 96942, 25620, 37508, 95332, 22852, 35767, 35966, 96909, 38817, 22262, 37002, 89330, 25740, 36036, 36772, 39748, 35932, 37600, 37979, 22999, 22323, 98371, 22791, 37934, 22304, 29646, 23158, 22952, 36424, 26160, 36149, 95227, 28849, 22536, 35634, 37274, 22447, 35613, 22380, 97653, 38268, 84695, 90798, 33700, 97839, 95234, 29339, 28991, 96603, 25644, 97374, 22746, 26374, 30709, 22684, 22831]"
1775,1775,"[33294, 35970, 32531, 95140, 37397, 33634, 98663, 37647, 99058, 84158, 30654, 99923, 94803, 95316, 84159, 95988, 94802, 30447, 35884, 97686, 97316, 37361, 39851, 94800, 32524, 38186, 32926, 35874, 99089, 96586, 37576, 39207, 35851, 39209, 97700, 35863, 32450, 35934, 37615, 32790, 32249, 33334, 35696, 27610, 95139, 98604, 33284, 36231, 29168, 33355, 29987, 32959, 27266, 32542, 94801, 32866, 98340, 39790, 32338, 36723, 32845, 83794, 95115, 30752, 35867, 39829, 96562, 97373, 32751, 33316, 33269, 28465, 32797, 96498, 36917, 36298, 84276, 28190, 33287, 95459, 99572, 29162, 32192, 94799, 84307, 36030, 84325, 27542, 27164, 32307, 28421, 99703, 38290, 37984, 98661, 94707, 27630, 96459, 96238, 29646]"
10933,10933,"[83760, 37703, 27933, 83840, 38242, 28249, 35641, 35966, 96867, 32617, 94658, 95557, 35963, 38957, 28651, 33575, 96598, 83841, 95492, 84204, 30035, 36187, 35808, 33593, 94656, 94944, 31477, 29682, 84094, 83781, 84226, 98548, 33675, 83903, 83818, 39615, 97054, 39773, 95415, 84334, 83779, 84191, 95605, 15087, 35754, 96889, 35915, 39600, 37152, 97619, 83763, 30749, 35629, 29113, 83914, 37565, 37372, 36021, 35738, 36860, 37466, 29646, 37038, 37150, 33091, 37047, 94701, 37082, 96526, 31493, 97805, 37340, 83977, 38896, 33598, 33680, 99765, 83819, 36792, 36634, 98243, 84296, 37761, 33605, 36794, 30827, 37967, 28313, 38875, 83842, 37423, 33574, 15116, 36240, 30753, 84019, 98527, 83817, 83778, 38332]"
8115,8115,"[7072, 13518, 7356, 9651, 9284, 57907, 57883, 7118, 3539, 5406, 8045, 35303, 9598, 1671, 1991, 6499, 300, 12721, 7186, 12110, 4, 6699, 10051, 9037, 58358, 22003, 3649, 57190, 1222, 57860, 7644, 60140, 4101, 5951, 10030, 8370, 59746, 22097, 2722, 9539, 552, 10040, 5399, 4398, 9067, 7961, 12787, 4048, 5952, 1636, 4218, 1641, 13306, 13347, 5282, 8802, 7008, 3449, 57870, 7768, 57224, 5778, 8994, 34066, 12899, 10377, 4227, 5244, 11692, 8119, 9425, 7073, 35067, 13977, 2932, 56970, 57890, 2634, 8811, 4633, 6501, 12569, 1057, 12964, 1670, 34507, 3917, 9420, 11338, 57908, 7591, 12702, 7341, 2297, 10642, 12294, 58282, 11532, 1118, 3886]"
7725,7725,"[14758, 14194, 15805, 14802, 14273, 14516, 17999, 15804, 15037, 14628, 14935, 14727, 14879, 15273, 14682, 17780, 14167, 16273, 14314, 20421, 14764, 14283, 16963, 15840, 16302, 15852, 15621, 17512, 14899, 20284, 18843, 14242, 14188, 16965, 17831, 14504, 14678, 20613, 18913, 15866, 15413, 14158, 20429, 16551, 14240, 20123, 20670, 20785, 18572, 14884, 18313, 14208, 15342, 15315, 14911, 18000, 14217, 19447, 15819, 16972, 14219, 20684, 16597, 15339, 14148, 14190, 19270, 19556, 14905, 16962, 15473, 14034, 16731, 15134, 15073, 15858, 20754, 14551, 14780, 21560, 15984, 17634, 20407, 18846, 14781, 19399, 14133, 17148, 16964, 14062, 15893, 14024, 20401, 14286, 20827, 15414, 15854, 20308, 14218, 15426]"
