idx,query_id,pred_rank
10182,10182,"[5998, 79456, 82165, 2065, 63098, 1266, 22061, 4441, 189, 81534, 61432, 964, 2127, 35330, 163, 78506, 12223, 164, 78440, 11730, 2923, 3182, 35326, 10279, 79218, 35406, 8837, 4986, 58724, 6524, 758, 35416, 2401, 35374, 1746, 13232, 35411, 11642, 1494, 5824, 6090, 81122, 4590, 77993, 1581, 682, 4323, 10670, 124, 377, 83269, 1346, 4761, 10255, 3064, 35409, 1824, 2594, 282, 2288, 35410, 1687, 35387, 6026, 5307, 11134, 35415, 80608, 79421, 4544, 60, 10211, 1785, 83325, 5515, 8385, 9908, 2543, 77495, 82296, 2943, 8200, 58725, 9331, 7057, 6004, 79315, 7742, 1259, 10571, 8774, 7228, 339, 35422, 8426, 10322, 80210, 1874, 9408, 2273]"
7235,7235,"[56263, 55842, 55522, 124479, 55573, 126196, 56322, 56174, 55725, 125013, 126092, 124249, 125958, 55774, 55767, 56175, 126001, 55952, 56032, 125962, 125963, 56113, 55887, 124474, 56034, 125776, 55971, 56319, 125973, 125960, 127119, 127227, 126255, 126289, 125974, 124540, 56436, 125104, 129373, 56241, 64485, 53699, 64546, 63826, 66747, 56073, 55851, 63824, 64545, 56223, 64477, 63372, 64778, 65509, 55635, 67302, 63680, 55959, 55882, 56099, 55898, 126078, 64876, 64799, 55649, 55536, 124245, 64512, 63235, 63484, 64338, 56117, 55980, 126873, 56432, 40439, 53620, 41325, 127318, 126077, 55724, 14198, 125860, 55831, 55436, 55949, 126493, 56449, 45193, 127215, 42383, 126708, 56173, 55652, 53704, 55520, 56300, 55888, 39999, 56304]"
1065,1065,"[30552, 97919, 83976, 95465, 31939, 84060, 32104, 35537, 95169, 38832, 97160, 28566, 99836, 95168, 39824, 39855, 30495, 95167, 28426, 37934, 36450, 38582, 83827, 27819, 84061, 32618, 36249, 30529, 29185, 129357, 28158, 97820, 98709, 29361, 33594, 32932, 100023, 27315, 32433, 35538, 84071, 37539, 29691, 29646, 31798, 32669, 32520, 27692, 29118, 37540, 38225, 97592, 31397, 16282, 29050, 39126, 28238, 29943, 95279, 36011, 94833, 37861, 30171, 32099, 31033, 38695, 35632, 29457, 38636, 96939, 99676, 38600, 30075, 36090, 31384, 32159, 29264, 97703, 32737, 27691, 32916, 28414, 27700, 29275, 28176, 36199, 96883, 29668, 27699, 32970, 27269, 27247, 35811, 35564, 27516, 37915, 35813, 29269, 32978, 37034]"
8808,8808,"[23683, 22759, 87814, 94341, 94309, 22660, 22908, 24065, 26180, 84407, 25648, 23897, 23669, 84960, 22877, 24055, 22662, 25096, 88104, 94175, 86510, 22666, 24125, 87840, 24527, 94413, 24053, 87813, 87883, 87764, 22633, 24039, 33768, 24168, 67302, 87755, 85793, 22623, 25063, 84977, 87784, 22625, 22555, 23310, 24469, 23293, 87812, 85953, 23560, 26989, 86558, 22669, 22427, 24174, 24075, 90846, 22644, 84836, 24081, 24064, 22715, 23681, 90847, 25698, 22654, 84961, 24042, 85787, 24537, 86147, 23158, 33726, 25237, 22173, 24208, 22927, 24718, 87841, 22264, 88113, 24122, 24105, 24545, 86090, 84963, 84984, 22891, 22895, 22772, 25568, 87898, 23822, 22647, 86521, 87588, 26866, 84563, 23428, 66747, 23646]"
833,833,"[2898, 5868, 9172, 436, 996, 13773, 5372, 6792, 92, 277, 8940, 1947, 83661, 34418, 11339, 13084, 56569, 513, 10783, 2277, 4952, 1527, 33976, 59891, 6683, 8539, 4010, 34243, 13009, 5905, 4037, 7601, 79576, 1229, 283, 13856, 5711, 14008, 5853, 7539, 871, 6112, 57452, 2560, 4943, 83723, 12909, 6171, 82504, 4530, 79567, 8446, 4053, 34466, 128523, 2745, 7931, 82426, 3096, 7984, 79108, 58095, 5148, 2602, 83357, 13937, 6789, 3358, 867, 10260, 10019, 8310, 9908, 3666, 57976, 8980, 12277, 4113, 34177, 4042, 2877, 60389, 34362, 13333, 2281, 34250, 34061, 6938, 7948, 57409, 10699, 30467, 4383, 35346, 13179, 13496, 9602, 35395, 83219, 7465]"
5506,5506,"[27344, 28771, 29218, 30450, 31726, 38233, 28538, 28567, 33344, 32301, 32286, 27500, 97911, 31582, 38536, 29579, 27373, 30395, 29947, 99458, 99319, 27879, 31353, 99322, 28666, 29096, 29409, 99315, 27184, 30517, 32569, 28632, 99316, 33022, 99317, 27176, 97925, 33237, 30228, 32318, 33484, 33242, 99079, 27892, 29837, 99320, 28201, 29944, 31562, 32568, 28004, 33432, 29665, 32566, 29750, 97750, 38459, 32488, 38952, 99318, 29126, 6409, 98999, 98321, 31947, 27422, 38118, 31460, 32094, 28628, 31776, 28844, 38227, 27376, 37358, 32573, 99321, 31423, 31751, 36529, 38432, 30527, 29622, 31215, 38210, 27507, 30062, 27453, 38665, 97725, 99090, 31125, 30687, 38207, 28758, 28496, 31475, 38159, 35451, 29084]"
10649,10649,"[14235, 14483, 14211, 14479, 14480, 14213, 14147, 14482, 14270, 14363, 14481, 14203, 15601, 14208, 14188, 19175, 15507, 16384, 16410, 14221, 20740, 14058, 16376, 14476, 14190, 14229, 14997, 19176, 14477, 14298, 15444, 14459, 14268, 14279, 14277, 14528, 14283, 14271, 14519, 14294, 14501, 15474, 14164, 14284, 14309, 14817, 14499, 14218, 14346, 14184, 14624, 14378, 15217, 16379, 14686, 14251, 14149, 15524, 14187, 14207, 14527, 14250, 14814, 20732, 16373, 14245, 14225, 16382, 16363, 14242, 14529, 14138, 14154, 14198, 15714, 16572, 14196, 14518, 16383, 14181, 17758, 14404, 14141, 14237, 14505, 14313, 16321, 14186, 14517, 14167, 21757, 14206, 14449, 17759, 14402, 14151, 14157, 14478, 14179, 14296]"
6365,6365,"[3187, 2306, 554, 3286, 1181, 178, 6976, 4833, 189, 3735, 11958, 6250, 1342, 880, 8813, 4128, 3099, 2320, 3797, 22062, 1496, 9668, 443, 2921, 215, 9342, 57425, 7020, 5130, 1016, 7422, 3918, 5788, 6257, 80, 7858, 8133, 1443, 5871, 22, 10598, 34114, 1347, 8731, 2478, 5940, 7354, 7391, 592, 3877, 4143, 57254, 3556, 7351, 8842, 56959, 666, 10848, 10683, 531, 5064, 1097, 12697, 342, 8873, 9354, 568, 3666, 13746, 25, 9596, 4165, 12619, 1314, 9020, 5159, 10944, 80448, 12178, 5129, 8484, 3966, 9823, 2440, 6628, 339, 587, 11643, 10031, 11619, 818, 1785, 78675, 1242, 33993, 68, 77643, 11822, 34434, 6809]"
281,281,"[2084, 1217, 2215, 5157, 327, 4219, 716, 8181, 59624, 1164, 1051, 765, 82373, 349, 82580, 3276, 2496, 848, 82455, 6313, 8235, 12004, 2547, 6294, 78380, 78508, 4967, 10156, 81138, 2568, 81694, 4519, 78400, 6384, 3151, 78942, 5290, 4046, 13468, 78983, 1333, 3639, 4663, 917, 78961, 81622, 3902, 81667, 11, 4933, 10732, 58333, 11285, 3467, 3709, 1729, 81360, 885, 2572, 1584, 1187, 80819, 80089, 3217, 1490, 78579, 83026, 7966, 80153, 1771, 79578, 4789, 5406, 5054, 1512, 80806, 1454, 4020, 7927, 664, 80607, 7352, 2774, 3054, 59, 80214, 11144, 2916, 717, 9289, 1882, 1809, 79613, 83371, 2831, 5969, 979, 5690, 231, 905]"
1102,1102,"[36240, 29375, 35605, 37572, 35611, 36053, 30440, 37877, 37525, 36869, 98902, 32618, 27819, 96006, 35705, 32257, 35612, 37682, 37925, 95207, 95356, 30749, 36630, 97889, 38164, 35979, 31116, 99527, 36852, 31247, 36161, 37249, 29646, 37508, 96942, 35468, 38817, 33035, 38267, 36833, 33707, 36029, 36355, 37002, 95332, 39748, 36953, 98371, 96603, 36567, 37934, 35767, 33431, 97374, 36678, 96909, 96116, 32061, 35686, 37790, 36036, 97653, 97839, 96199, 37979, 36772, 35610, 36868, 30039, 37274, 99012, 37579, 36424, 95234, 97363, 95227, 37496, 35630, 96492, 39664, 36658, 36863, 33640, 38268, 95047, 35963, 36639, 94730, 30709, 37738, 36821, 39750, 36002, 97730, 30299, 32521, 33688, 37513, 96820, 96555]"
1775,1775,"[33294, 35970, 32531, 95140, 37397, 33634, 98663, 37647, 99058, 84158, 30654, 99923, 94803, 95316, 84159, 95988, 94802, 30447, 35884, 97686, 97316, 37361, 39851, 94800, 32524, 38186, 32926, 35874, 99089, 96586, 37576, 39207, 35851, 39209, 97700, 35863, 32450, 35934, 37615, 32790, 32249, 33334, 35696, 27610, 95139, 98604, 33284, 36231, 29168, 33355, 29987, 32959, 27266, 32542, 94801, 32866, 98340, 39790, 32338, 36723, 32845, 83794, 95115, 30752, 35867, 39829, 96562, 97373, 32751, 33316, 33269, 28465, 32797, 96498, 36917, 36298, 84276, 28190, 33287, 95459, 99572, 29162, 32192, 94799, 84307, 36030, 84325, 27542, 27164, 32307, 28421, 99703, 38290, 37984, 98661, 94707, 27630, 96459, 96238, 29646]"
10933,10933,"[83760, 37703, 27933, 83840, 38242, 28249, 35641, 35966, 96867, 32617, 94658, 95557, 35963, 38957, 28651, 33575, 96598, 83841, 95492, 84204, 30035, 36187, 35808, 33593, 94656, 94944, 31477, 29682, 84094, 83781, 84226, 98548, 33675, 83903, 83818, 39615, 97054, 39773, 95415, 84334, 83779, 84191, 95605, 15087, 35754, 96889, 35915, 39600, 37152, 97619, 83763, 30749, 35629, 29113, 83914, 37565, 37372, 36021, 35738, 36860, 37466, 29646, 37038, 37150, 33091, 37047, 94701, 37082, 96526, 31493, 97805, 37340, 83977, 38896, 33598, 33680, 99765, 83819, 36792, 36634, 98243, 84296, 37761, 33605, 36794, 30827, 37967, 28313, 38875, 83842, 37423, 33574, 15116, 36240, 30753, 84019, 98527, 83817, 83778, 38332]"
8115,8115,"[7072, 7356, 9284, 9651, 57190, 11808, 60140, 10030, 58746, 11703, 13518, 4561, 6259, 552, 5871, 7961, 3800, 7612, 1636, 9663, 9076, 7008, 10377, 8994, 12653, 4101, 11692, 9425, 12328, 56970, 7073, 748, 6501, 12569, 35303, 9420, 12702, 10642, 59314, 5406, 10890, 7118, 10464, 6499, 4859, 5282, 58771, 1558, 58745, 496, 13302, 8288, 5399, 13478, 2066, 7239, 1081, 22097, 3886, 4083, 3649, 6762, 4227, 9495, 5281, 2375, 7074, 13877, 6626, 57883, 7186, 2165, 4633, 2634, 1621, 10155, 8370, 1408, 5952, 22003, 2810, 8659, 8045, 9938, 57908, 13372, 12721, 57907, 5849, 10628, 13347, 1991, 12110, 9598, 8395, 12491, 5538, 1641, 8681, 2722]"
7725,7725,"[14758, 14194, 15805, 14273, 14802, 17999, 15037, 14516, 14935, 14727, 15273, 15804, 14682, 17780, 14167, 14314, 14628, 20421, 14879, 14283, 15840, 16302, 15621, 16273, 14899, 20284, 14764, 14242, 14188, 16963, 17831, 14504, 20613, 15852, 15866, 17512, 14158, 20429, 18843, 14240, 16965, 20670, 14678, 18913, 20785, 15413, 14884, 18313, 14208, 16551, 15315, 14911, 14217, 20123, 19447, 15819, 18572, 14219, 20684, 15342, 18000, 14148, 19556, 14905, 15473, 16972, 14034, 15073, 15858, 16597, 15339, 20754, 14551, 15984, 17634, 20407, 14190, 19270, 14781, 14133, 17148, 14062, 16962, 14024, 20401, 16731, 20827, 15134, 20308, 15426, 18036, 14478, 14780, 14848, 21560, 15587, 16537, 18846, 17524, 19399]"
8777,8777,"[66747, 67302, 64876, 63824, 63826, 64778, 63921, 65509, 64512, 64799, 63180, 63235, 63680, 63952, 66760, 68618, 64253, 64800, 64477, 64545, 63273, 64485, 64460, 65557, 64470, 64902, 64787, 129373, 64313, 64338, 64520, 64352, 63466, 63684, 63149, 64675, 64621, 68729, 63372, 63772, 7380, 67143, 64065, 63426, 63425, 64521, 63602, 69864, 64267, 64552, 63164, 65990, 63464, 64551, 64332, 66826, 63240, 63407, 63112, 63370, 64626, 68030, 63745, 64339, 65138, 64316, 64487, 64416, 63377, 64553, 64680, 64269, 69443, 64801, 63148, 65076, 63465, 64863, 63609, 64894, 64315, 64314, 63584, 63136, 63501, 63117, 64565, 63704, 63430, 63830, 64323, 64391, 63603, 64395, 66841, 64798, 71196, 64766, 64317, 63431]"
7426,7426,"[16589, 16592, 14717, 16591, 14801, 16590, 20671, 15850, 16715, 15910, 20761, 16595, 16593, 15911, 16181, 16639, 20723, 17383, 14510, 20686, 14768, 14871, 16825, 16831, 15884, 16086, 15978, 16829, 14816, 16634, 14143, 16635, 14593, 14784, 14426, 20730, 16670, 15355, 15958, 15854, 20669, 15977, 14278, 14805, 17384, 14226, 16047, 14774, 20218, 14221, 21516, 16828, 15660, 20757, 14705, 14620, 14942, 20717, 17382, 14770, 20696, 15575, 17032, 15890, 16640, 14452, 15610, 16548, 16830, 16182, 15328, 20332, 14398, 15588, 15026, 15752, 15800, 15019, 14270, 20715, 20721, 16669, 14751, 20333, 14649, 16331, 14287, 20574, 20709, 15181, 15068, 14557, 21463, 15810, 18214, 14960, 16222, 20621, 20673, 18410]"
7746,7746,"[34036, 9315, 35402, 5246, 1109, 5571, 56793, 6195, 1821, 7378, 169, 8376, 6371, 7760, 58369, 9875, 7310, 5904, 2150, 12295, 3327, 58723, 33778, 7788, 77561, 10137, 7908, 4665, 7145, 4732, 13798, 5590, 177, 13719, 58383, 6969, 5040, 1538, 5492, 3843, 13145, 5479, 56857, 2492, 12949, 10636, 9690, 5388, 7580, 11797, 8494, 1887, 5521, 5358, 33983, 2710, 10032, 6349, 1482, 7056, 4295, 12248, 7424, 2361, 12460, 4935, 11410, 8762, 4453, 9299, 8124, 256, 7763, 579, 2427, 61255, 9652, 7028, 10440, 13113, 4584, 5392, 34739, 6686, 34720, 5794, 3911, 382, 11051, 7865, 13299, 34381, 7640, 61456, 8483, 575, 1016, 10249, 1497, 7303]"
4655,4655,"[15898, 95668, 95667, 95666, 29887, 16070, 14224, 36430, 38359, 97225, 38054, 17238, 15106, 18174, 94962, 99844, 27599, 99831, 33564, 31250, 39024, 97878, 95825, 14012, 98027, 14118, 17558, 14792, 88291, 99161, 15783, 99817, 14954, 32254, 84202, 14019, 83834, 98516, 15687, 14320, 97719, 14545, 14229, 97090, 14974, 99394, 14914, 16063, 95780, 14211, 20574, 96363, 14186, 17319, 94873, 14956, 17101, 15095, 75848, 14908, 99998, 14028, 14948, 94664, 14203, 33661, 99857, 14438, 14902, 14023, 14270, 37633, 14799, 14263, 27275, 33181, 14269, 32334, 14192, 14143, 15835, 38811, 98894, 14993, 14653, 14794, 96944, 17627, 15148, 28156, 14283, 33010, 14299, 95352, 17224, 14990, 14737, 27956, 14137, 15425]"
9372,9372,"[17681, 20235, 17424, 20409, 20206, 20415, 14525, 20249, 14053, 20205, 14167, 14332, 19562, 14333, 14680, 21439, 14052, 15427, 14586, 20264, 14679, 20262, 15411, 18312, 14288, 14921, 14195, 14490, 20413, 14357, 20282, 14370, 20665, 20485, 14491, 16217, 14334, 15928, 14773, 14374, 14291, 16281, 20261, 20480, 20414, 14229, 14741, 15309, 20398, 14797, 20700, 14320, 18313, 14042, 14318, 14524, 21607, 20250, 15950, 15912, 20410, 14585, 20406, 20418, 21606, 14019, 20332, 20207, 14172, 14023, 14169, 16593, 20289, 14623, 15442, 20203, 14520, 14684, 20411, 18780, 14510, 14145, 14803, 20664, 14269, 14012, 17333, 20210, 14185, 14645, 14774, 20655, 14360, 20618, 21243, 14024, 14188, 14112, 21570, 15003]"
2251,2251,"[15572, 15030, 14207, 14794, 15187, 15018, 15674, 14450, 15599, 14411, 15033, 14187, 15970, 15429, 14738, 21741, 14792, 21502, 14849, 21500, 21664, 21696, 14604, 14413, 14412, 15036, 15683, 16301, 14713, 21079, 15597, 16493, 21700, 14463, 21687, 14231, 14955, 16720, 14320, 21737, 15680, 15748, 14945, 14275, 21066, 16495, 15205, 14471, 14793, 15250, 14042, 21704, 14269, 15414, 21714, 21625, 19281, 15107, 21722, 14359, 14019, 14213, 14975, 15964, 15176, 15804, 84261, 14494, 14948, 14194, 14155, 19692, 14868, 21503, 15003, 21499, 15594, 15654, 15002, 14780, 30039, 19900, 15807, 16021, 15263, 15077, 21708, 14954, 15008, 15025, 15413, 14020, 14308, 17801, 15781, 15149, 21756, 15367, 14065, 21764]"
2300,2300,"[98046, 38237, 29354, 35482, 39229, 30311, 27916, 29292, 98044, 31575, 31093, 94783, 95713, 28719, 32291, 33238, 39212, 29263, 32750, 33303, 98043, 39210, 39214, 39213, 39211, 98041, 98045, 98039, 98038, 98040, 98042, 27259, 95725, 97002, 27795, 38817, 97503, 95728, 94553, 28941, 32852, 38374, 96756, 107353, 36038, 38197, 42880, 96600, 98047, 32732, 60046, 37042, 50845, 38299, 31835, 30073, 29981, 27202, 37494, 96352, 27499, 97294, 98777, 96591, 35402, 35692, 27305, 37531, 37038, 28216, 95724, 32173, 29017, 32872, 95726, 96351, 95635, 38387, 28350, 111595, 39216, 35784, 96592, 95676, 59736, 98874, 33593, 27680, 95723, 37158, 96738, 36385, 31887, 95818, 30494, 30143, 29321, 28651, 40435, 105980]"
6788,6788,"[2250, 43, 2760, 3330, 4985, 34263, 35145, 1504, 2845, 3911, 2947, 3860, 6504, 3162, 60053, 484, 1146, 3051, 4287, 125, 1407, 2391, 808, 1820, 57906, 1583, 769, 1441, 337, 1673, 60409, 57922, 8612, 5683, 676, 34050, 2153, 9196, 601, 2731, 750, 4657, 56803, 4529, 4935, 7932, 12881, 3694, 61487, 1104, 2311, 5663, 2172, 5978, 2108, 5914, 457, 1199, 1633, 2827, 910, 10380, 56488, 1066, 67, 1042, 1135, 9150, 527, 59820, 58363, 11648, 9589, 2674, 57911, 1846, 1444, 57535, 3430, 658, 11886, 71, 5632, 362, 5192, 8916, 2683, 610, 2626, 5915, 902, 1018, 850, 814, 414, 4536, 388, 1226, 6279, 152]"
2048,2048,"[35886, 32878, 83752, 39228, 39221, 35672, 29702, 27645, 38896, 38875, 28504, 29657, 31626, 35675, 39096, 99965, 30324, 98489, 95221, 98718, 31515, 29413, 32450, 28439, 31590, 38345, 38254, 27184, 28398, 27637, 84204, 27441, 84217, 31039, 32206, 31998, 29166, 95218, 33440, 31658, 31507, 98188, 28839, 28982, 28790, 38538, 28019, 35652, 28116, 30162, 27642, 27817, 31751, 30053, 27780, 35488, 33605, 31023, 31302, 27402, 98650, 33366, 30577, 35636, 99966, 31691, 95220, 33381, 32586, 29875, 33386, 32613, 31210, 37759, 33653, 33361, 27772, 27668, 30797, 29547, 28939, 30644, 95717, 95219, 29238, 27315, 27630, 28185, 83842, 29430, 28547, 33713, 27933, 27691, 31059, 27576, 32882, 35420, 32841, 83827]"
3924,3924,"[62531, 62427, 62410, 62398, 62880, 62585, 62558, 62450, 127722, 62593, 62764, 127724, 62392, 62572, 62878, 129064, 127723, 35809, 129066, 62942, 38660, 129065, 93704, 93703, 62357, 63074, 63073, 35502, 91871, 31010, 92300, 30227, 128217, 38661, 90168, 38812, 114135, 39142, 104751, 98277, 39018, 127633, 28289, 94064, 104978, 35488, 93937, 58695, 129111, 45660, 39061, 28588, 128456, 29716, 128646, 99689, 1740, 38970, 15782, 30275, 28722, 14923, 128914, 62690, 129078, 38815, 38397, 38521, 30350, 63047, 96175, 128920, 17783, 128356, 128161, 38767, 119830, 128665, 31995, 84209, 34027, 62578, 33774, 28359, 128900, 32158, 98278, 62719, 119815, 30507, 128570, 128164, 7466, 127808, 30122, 11253, 62671, 28029, 16673, 119820]"
97,97,"[32873, 94814, 33685, 38826, 38543, 28261, 39358, 98220, 94813, 33617, 94979, 29187, 38205, 32697, 32690, 94629, 98217, 32279, 94630, 98218, 98222, 32687, 98214, 94628, 98226, 98219, 33600, 38535, 38541, 98215, 98221, 98213, 94627, 29207, 95106, 29144, 98216, 17892, 33432, 98851, 98212, 97925, 33665, 28771, 33221, 29263, 38233, 39155, 38952, 32838, 98229, 28253, 98377, 28213, 98227, 98223, 30872, 94691, 31379, 33220, 38459, 96627, 31423, 33595, 29658, 95593, 32295, 99079, 93827, 30311, 29162, 32747, 32157, 31961, 32286, 33022, 99391, 30375, 32112, 30062, 99159, 71736, 84071, 29609, 32444, 32466, 28230, 33249, 31125, 28571, 27804, 22555, 99352, 99234, 29357, 38118, 33126, 36220, 32462, 38457]"
8019,8019,"[23004, 85055, 88961, 22759, 26180, 23000, 86831, 23027, 88960, 86896, 25494, 94477, 24321, 23789, 94478, 22710, 23788, 93667, 24324, 22488, 22555, 22750, 22244, 94515, 86980, 86878, 26011, 86972, 86366, 94211, 85883, 86925, 84473, 94191, 23315, 25146, 33763, 24979, 94229, 24359, 26757, 86970, 90664, 23091, 24028, 24027, 24306, 24243, 23108, 88475, 85885, 22396, 22450, 85889, 23056, 86284, 22647, 84866, 94392, 86961, 22981, 85884, 94475, 22518, 23301, 25366, 84463, 94346, 85861, 93109, 25231, 22249, 94157, 92873, 22676, 22998, 23488, 84864, 23114, 25610, 25269, 23235, 22272, 22711, 24444, 22642, 23129, 85064, 25381, 94373, 22380, 22281, 26317, 33758, 26056, 22686, 25308, 23266, 93910, 85049]"
9845,9845,"[66747, 63826, 63824, 67302, 64512, 64876, 64778, 65509, 63921, 63180, 64799, 63680, 66760, 63235, 63952, 63149, 64338, 64313, 68618, 64477, 64680, 129373, 64253, 63173, 64065, 64485, 64460, 68030, 65557, 64520, 63684, 64315, 64470, 63484, 64787, 64902, 64545, 64800, 69864, 63273, 63585, 71196, 66841, 63407, 64337, 63376, 64766, 64675, 64551, 64521, 64316, 64317, 63464, 63425, 64339, 65138, 63772, 63112, 63745, 64352, 63431, 63372, 63466, 63744, 64813, 63377, 66826, 63584, 64312, 69443, 66050, 64323, 63148, 63608, 66823, 63359, 64416, 64553, 63602, 63117, 64626, 129374, 63603, 63164, 64074, 64267, 64863, 63609, 68316, 65076, 64314, 63426, 64552, 64894, 64801, 64334, 64269, 64523, 64332, 63116]"
9216,9216,"[62414, 127783, 128090, 107625, 105320, 40349, 119467, 46243, 52170, 46533, 101073, 41436, 123109, 119466, 124176, 105696, 123110, 55475, 54919, 107139, 54049, 104856, 105249, 44803, 112811, 100411, 118065, 128277, 114365, 103795, 112809, 108134, 48633, 114364, 108135, 102896, 112810, 43865, 62503, 62974, 109884, 127654, 62555, 102508, 108796, 107741, 47785, 107579, 128244, 129253, 62373, 107204, 104271, 107624, 48143, 108799, 40427, 1973, 62945, 112985, 1423, 129217, 101440, 108794, 128242, 128243, 128272, 42202, 101217, 101640, 9208, 51825, 108797, 110651, 51883, 52918, 102898, 100540, 51943, 43371, 8541, 46034, 112766, 109280, 129129, 129071, 109448, 107944, 103378, 48634, 101439, 62596, 101943, 43869, 51799, 127646, 129027, 106957, 40234, 105726]"
3526,3526,"[27246, 28027, 29825, 28328, 31270, 27336, 32080, 29191, 27303, 28144, 28561, 27385, 27201, 28926, 33300, 33540, 27279, 30841, 28912, 32018, 31125, 38339, 27399, 27568, 35438, 27465, 29065, 29679, 29052, 94970, 31488, 31356, 31248, 33230, 30339, 97836, 27405, 30859, 38665, 97821, 98483, 29011, 30078, 33433, 38154, 31670, 31621, 30898, 35477, 29262, 27562, 30070, 31451, 28484, 38155, 38233, 6409, 62348, 27714, 28438, 29981, 32330, 29407, 35695, 27790, 30423, 29676, 28026, 31237, 29480, 99203, 29110, 35626, 29360, 28571, 27306, 30356, 28266, 38954, 28491, 28844, 97737, 27260, 128598, 38127, 38209, 31601, 29239, 27432, 29063, 36673, 27955, 94940, 18188, 31113, 98655, 94568, 29294, 31142, 29615]"
7801,7801,"[26178, 22826, 91072, 25454, 22845, 22759, 25440, 22821, 22822, 88831, 23757, 22858, 85843, 24218, 25428, 26180, 94290, 88802, 23039, 88805, 23315, 25429, 91073, 91284, 22855, 84938, 88798, 94151, 88801, 88806, 22838, 22404, 23866, 22641, 24979, 88820, 22820, 89073, 88248, 22173, 66747, 88819, 24486, 25432, 88884, 25218, 88477, 88867, 67302, 88854, 24188, 22647, 22817, 22843, 86117, 25467, 26139, 22929, 90643, 86115, 22981, 25455, 25438, 23920, 23887, 25427, 84353, 64778, 91283, 41047, 88799, 25430, 25445, 22819, 26647, 25431, 33728, 22859, 88818, 84538, 88817, 23886, 25444, 23010, 39592, 25308, 85878, 22836, 88797, 22834, 88866, 63180, 25499, 22827, 26609, 23924, 88865, 22533, 23488, 25453]"
6331,6331,"[27933, 36544, 36187, 30035, 37703, 83760, 35641, 97588, 96878, 35629, 97829, 36312, 94782, 95602, 95879, 96890, 33575, 33249, 99477, 37761, 33346, 36693, 39224, 36483, 98163, 83914, 37786, 95492, 97805, 83840, 38166, 27498, 36129, 33091, 94636, 31144, 36603, 37718, 32354, 30749, 27396, 94787, 95605, 38957, 30753, 28313, 39122, 97857, 29709, 29955, 35915, 98472, 83841, 36581, 84255, 33644, 39531, 36507, 37766, 29689, 30324, 36223, 36944, 37144, 37509, 36048, 28849, 39865, 38941, 97072, 29230, 37821, 99650, 84045, 33598, 83799, 31493, 38869, 28899, 38305, 98108, 33572, 28651, 96889, 97003, 37565, 28288, 38242, 39456, 84229, 97074, 84204, 29284, 97178, 33026, 83827, 38145, 37341, 95326, 29059]"
6321,6321,"[35507, 31650, 35799, 28042, 32494, 35673, 29287, 94948, 27781, 32842, 27382, 35689, 38705, 38381, 94964, 39143, 32662, 94963, 38865, 83837, 38817, 38704, 38871, 38412, 28197, 35641, 97010, 38199, 33647, 35869, 38712, 27704, 39056, 98072, 38419, 94867, 99943, 36008, 27248, 27492, 39491, 38380, 31354, 27748, 35751, 32228, 33347, 30345, 33612, 37776, 27792, 27887, 27771, 96918, 27625, 27530, 27775, 32689, 27806, 27265, 84292, 28426, 27591, 35846, 33225, 31262, 32283, 27805, 35721, 32820, 27737, 95672, 97815, 27315, 27717, 27558, 37868, 27677, 33514, 39234, 36349, 27761, 28689, 32729, 33679, 27304, 27225, 99412, 38383, 32963, 27988, 32730, 28886, 28519, 32950, 32473, 27402, 31783, 27762, 32977]"
10067,10067,"[84708, 22436, 26180, 25527, 24594, 36021, 87548, 84704, 95941, 22398, 89159, 84695, 87551, 89076, 91233, 22439, 95044, 92173, 23163, 22759, 91123, 84477, 25803, 23101, 23866, 94403, 84693, 86934, 23000, 89578, 83976, 22999, 25276, 39697, 22998, 33745, 83977, 89849, 92707, 84702, 23135, 93973, 22680, 95420, 27088, 23118, 84696, 25381, 91149, 93516, 22445, 84195, 22437, 22442, 90321, 90015, 23017, 24484, 22539, 33738, 25610, 96271, 23153, 93011, 22692, 23495, 33728, 26132, 23545, 24285, 22441, 26011, 23915, 91145, 22447, 89850, 25945, 22451, 85074, 22173, 84357, 22446, 85568, 84191, 92169, 85120, 95043, 23206, 88748, 22449, 94474, 94240, 22443, 22438, 22675, 91453, 22421, 25150, 92746, 25308]"
4760,4760,"[3876, 189, 25, 1095, 58653, 4089, 57737, 2094, 1643, 3250, 57734, 2057, 57443, 5359, 1421, 4601, 4202, 428, 1860, 2597, 2693, 4375, 417, 663, 13961, 2677, 57593, 125, 226, 57746, 860, 1517, 1552, 12101, 4121, 4938, 329, 1483, 2373, 2037, 6249, 4209, 57119, 6197, 12634, 1056, 701, 9503, 1065, 6066, 1494, 2371, 478, 2847, 4149, 2750, 1949, 57712, 70, 590, 10249, 8236, 2996, 1439, 68, 865, 3459, 1668, 1964, 153, 8514, 5823, 5085, 2224, 339, 3385, 4458, 531, 126, 1107, 7267, 178, 5364, 3840, 3640, 9127, 4722, 4297, 3269, 2649, 2543, 512, 3174, 2345, 1476, 3971, 4134, 3773, 5968, 2010]"
