idx,query_id,pred_rank
6553,6553,"[126196, 56436, 56174, 124479, 56073, 124249, 56263, 125962, 55522, 125963, 126074, 124326, 126078, 56161, 55635, 124245, 56117, 56099, 55725, 56322, 56241, 55851, 56304, 53699, 55573, 55538, 55774, 55520, 126873, 55581, 55675, 55992, 126077, 127164, 126264, 56032, 55767, 56101, 125965, 124474, 55649, 53620, 120794, 41325, 56150, 55773, 125958, 126702, 53524, 127192, 55523, 55436, 42844, 126001, 127195, 125953, 125013, 55652, 55842, 54385, 55757, 56173, 56068, 54588, 41133, 42383, 55599, 126378, 55638, 43996, 55647, 55898, 54279, 125955, 126963, 51361, 55980, 43151, 125264, 48675, 125783, 124323, 56075, 41047, 56402, 42351, 56107, 54175, 126092, 55972, 56160, 125035, 55904, 41065, 47066, 55956, 127330, 124357, 102695, 124453]"
2198,2198,"[29906, 31739, 29558, 27232, 32975, 39519, 30500, 38115, 28120, 27289, 99710, 28460, 27270, 28701, 27163, 30128, 29337, 28924, 98482, 38136, 30218, 31176, 31454, 36644, 38325, 29966, 28007, 38839, 98353, 94907, 33083, 27546, 28679, 30437, 33383, 29709, 29421, 28434, 29929, 31659, 33067, 30212, 95125, 31945, 31495, 31930, 38185, 27434, 32367, 29598, 94908, 30627, 28940, 28013, 38024, 27477, 31871, 39728, 28842, 30262, 94709, 28887, 99252, 31295, 27676, 30735, 27334, 29942, 30198, 33636, 31921, 35843, 27281, 33552, 27419, 27214, 27818, 31486, 37363, 27786, 28891, 28034, 33443, 31407, 27394, 38018, 32459, 29750, 28179, 38028, 31187, 32684, 29200, 33283, 27191, 28989, 29850, 27522, 29644, 27573]"
11015,11015,"[18700, 18044, 15747, 15312, 38772, 19448, 15957, 17303, 97105, 87385, 93874, 93873, 16696, 89279, 89278, 89286, 20107, 90225, 16559, 39009, 25607, 25602, 29492, 119029, 20306, 28921, 20322, 14870, 117988, 14052, 39292, 14646, 14694, 21925, 20303, 98169, 14128, 98168, 15521, 21521, 16210, 14560, 16331, 53910, 14158, 15781, 14530, 14379, 16668, 15958, 14204, 14707, 39852, 14637, 18692, 14974, 48136, 16827, 14510, 33699, 20777, 14971, 14429, 33598, 15903, 87271, 98974, 20719, 38909, 20799, 36187, 20644, 16085, 14053, 98170, 41852, 14717, 20497, 15134, 16853, 53863, 16219, 16601, 14200, 20432, 16313, 14662, 16550, 16063, 14619, 48675, 18407, 14648, 14308, 15179, 17224, 98167, 14212, 15976, 14678]"
1572,1572,"[5613, 1690, 10367, 4171, 1775, 4143, 4837, 2549, 12321, 5326, 8712, 3521, 299, 3052, 7398, 3886, 8318, 5847, 5198, 9279, 59888, 58256, 10337, 2622, 5456, 1864, 1019, 57114, 9974, 8509, 13392, 13918, 6541, 10183, 13647, 5638, 34984, 5044, 4633, 9841, 59743, 9134, 2967, 11423, 35296, 12224, 5373, 344, 34148, 7088, 2756, 59224, 34253, 4441, 56909, 11450, 2244, 9826, 34801, 11544, 13214, 8231, 1594, 13046, 3192, 4425, 11860, 7805, 56908, 3501, 4152, 398, 8647, 6441, 13769, 758, 8416, 3713, 13573, 13210, 1509, 8637, 8859, 2790, 3743, 8473, 3183, 4576, 7997, 3060, 4103, 34424, 12825, 5032, 421, 5739, 743, 6755, 59916, 10370]"
2002,2002,"[39788, 96612, 37968, 37049, 39448, 97825, 83822, 83820, 36789, 37279, 39603, 97354, 96517, 31042, 33050, 37152, 96188, 83817, 39627, 98370, 31477, 39604, 36945, 37230, 39447, 39088, 95997, 83821, 37150, 96095, 39615, 39602, 38853, 96506, 28927, 99713, 36424, 96542, 27680, 95784, 95861, 97034, 36998, 98804, 28202, 37082, 37109, 98372, 39790, 99585, 97307, 96955, 96432, 95376, 37468, 95199, 36734, 83819, 99416, 96607, 83818, 99942, 96487, 98540, 35792, 99258, 38782, 96627, 38997, 95858, 39466, 98371, 99952, 96039, 98354, 84290, 95192, 99784, 97929, 37404, 37027, 3881, 27512, 99282, 36618, 96537, 96541, 36925, 95697, 37002, 37229, 95446, 97788, 37034, 96954, 97685, 38095, 96146, 98967, 36881]"
5189,5189,"[10452, 4776, 57952, 1494, 7239, 7287, 10277, 7073, 11881, 118, 832, 3192, 8754, 5098, 5345, 4959, 623, 4493, 10915, 5008, 12653, 8619, 12713, 9181, 1154, 6418, 58624, 11639, 34581, 34986, 6848, 9402, 1057, 57190, 4576, 6983, 1941, 375, 10392, 34584, 4757, 8924, 5230, 4425, 178, 7107, 5310, 361, 12156, 8212, 5022, 1157, 8994, 3176, 13838, 3078, 35296, 1479, 8416, 10833, 13323, 9003, 12769, 7988, 4900, 29, 128459, 4003, 12842, 9445, 4968, 341, 989, 9459, 11717, 2863, 5671, 8458, 11813, 8441, 13689, 5638, 1475, 3841, 59557, 1122, 33894, 176, 59887, 10997, 143, 58577, 1567, 10133, 6453, 8859, 3209, 58112, 9340, 9196]"
6316,6316,"[14484, 14181, 14218, 14256, 14264, 15352, 15863, 15612, 15811, 15071, 14170, 15563, 20416, 15889, 15040, 14917, 15807, 14184, 14192, 15338, 14210, 14997, 15413, 20477, 17584, 14254, 20833, 15008, 21788, 18160, 20439, 20160, 15291, 20621, 14933, 14480, 15235, 15662, 14060, 21812, 15846, 14880, 14035, 14508, 14138, 14014, 15233, 20478, 14780, 14967, 14310, 21814, 14606, 20123, 15809, 14156, 20633, 19288, 17586, 14209, 15029, 14662, 15178, 21801, 20164, 16972, 15306, 15028, 20851, 21799, 17950, 17601, 21796, 15804, 14505, 21734, 14479, 15068, 21059, 15414, 14587, 21808, 15308, 14375, 15187, 14522, 14251, 15117, 14600, 21676, 20263, 15668, 14027, 14487, 14466, 14432, 15053, 19623, 15191, 15853]"
3082,3082,"[27459, 27372, 27158, 27171, 31256, 27350, 29332, 99464, 29473, 27590, 33539, 99553, 29239, 31142, 99146, 27336, 30345, 30138, 28099, 27304, 28321, 31488, 27167, 31813, 27402, 27189, 27999, 27260, 35438, 27228, 31897, 27630, 30033, 27668, 29900, 27563, 27467, 98863, 31860, 29065, 27453, 27530, 98449, 27298, 31499, 29957, 27329, 33222, 27399, 27249, 27600, 31876, 27672, 28076, 32065, 39265, 27339, 31315, 38251, 28657, 99210, 28499, 27547, 30127, 30851, 30789, 27624, 30782, 27315, 99392, 31453, 27406, 27990, 30397, 31300, 98675, 29429, 30339, 99876, 30174, 30311, 32750, 27216, 27567, 28365, 33547, 31124, 29480, 98702, 32390, 29407, 30051, 29559, 38434, 32968, 27878, 31845, 27183, 31960, 29981]"
8693,8693,"[14503, 14194, 14502, 14514, 21460, 16680, 27100, 20121, 116451, 39082, 34835, 59396, 117744, 16668, 102028, 14524, 117737, 14012, 20124, 121617, 14321, 14621, 14058, 14728, 14235, 94015, 114464, 14216, 14060, 14195, 14510, 14358, 17124, 14584, 121910, 20218, 15687, 117689, 14064, 14922, 14783, 16837, 19199, 14213, 19247, 14141, 15915, 17376, 14153, 39890, 14143, 105875, 14020, 20215, 15242, 15913, 117768, 16565, 91778, 14172, 15893, 17539, 14275, 14768, 14059, 14116, 14341, 14414, 15756, 14940, 14318, 114465, 14343, 14211, 14993, 22077, 15299, 105517, 14441, 20890, 42726, 17946, 14685, 19669, 105876, 14280, 15503, 14244, 14560, 14622, 46691, 15886, 14265, 52984, 15263, 14395, 14444, 14273, 46390, 14721]"
5273,5273,"[58129, 11829, 8208, 7647, 58087, 12892, 4963, 6626, 1894, 4052, 11851, 13976, 4138, 9462, 10889, 58046, 4081, 34535, 12859, 12746, 1598, 58110, 8585, 3789, 58004, 13788, 5305, 5697, 34465, 2375, 13322, 10015, 57727, 2946, 4339, 7240, 6906, 58239, 5617, 13526, 5097, 58231, 778, 34885, 56868, 13299, 11212, 2650, 57543, 5085, 1603, 4072, 11207, 12500, 12564, 3899, 1057, 3381, 11201, 8652, 11661, 57817, 11384, 1548, 8527, 611, 136, 57729, 1362, 1636, 7845, 9823, 8725, 56642, 6887, 57736, 13284, 57353, 6370, 9581, 11226, 8401, 3621, 305, 5454, 58200, 3620, 13652, 8909, 10568, 58201, 1078, 4610, 58117, 1266, 34105, 2198, 11989, 34117, 2010]"
2783,2783,"[128251, 129099, 128901, 129229, 128550, 128655, 62376, 62684, 129100, 128483, 128425, 128066, 128067, 128068, 62976, 62992, 128452, 62431, 62454, 62430, 127844, 128920, 127803, 127805, 62677, 127790, 127863, 62990, 127804, 62434, 62417, 128356, 108694, 128905, 128911, 62433, 128246, 128422, 127806, 127808, 105354, 62960, 127813, 129004, 129003, 45357, 128997, 62881, 128907, 128912, 127789, 62393, 62878, 62681, 128236, 128230, 129002, 128238, 128999, 128035, 62421, 128371, 128237, 128234, 102389, 128421, 128998, 127861, 128569, 113538, 128240, 109593, 101269, 109592, 62419, 127811, 129000, 128276, 128373, 128763, 113202, 128372, 128083, 109591, 18253, 114135, 62398, 109146, 113201, 128239, 62984, 109175, 128048, 102838, 102845, 62880, 129086, 129163, 128235, 62922]"
9633,9633,"[61759, 61815, 61760, 61702, 61707, 62022, 127505, 61717, 62048, 62028, 61914, 61939, 62001, 62011, 61818, 61820, 61757, 61921, 61712, 62126, 61740, 61952, 61901, 62052, 62198, 61724, 62062, 61959, 61729, 61761, 61701, 62015, 61764, 51361, 62177, 41047, 62236, 61745, 43996, 61809, 61718, 45103, 61762, 127506, 40229, 62064, 61821, 8503, 62030, 45381, 62208, 43155, 41133, 127465, 61753, 61913, 61794, 40415, 56241, 62153, 61777, 61908, 53938, 61936, 62274, 6178, 61948, 61802, 61776, 62146, 61822, 62521, 61947, 56073, 127449, 61874, 105419, 61709, 62140, 9136, 61850, 62043, 3181, 62263, 61774, 61811, 26009, 62976, 55522, 1741, 62024, 61941, 61875, 61793, 61785, 4025, 61915, 61803, 62115, 4003]"
4365,4365,"[17539, 15891, 16344, 19247, 16345, 17536, 16347, 16348, 21542, 14194, 16346, 14320, 16341, 15893, 16431, 16295, 14707, 14338, 36315, 38690, 20324, 17537, 94349, 39488, 14662, 28589, 14114, 17540, 21540, 20200, 86000, 14713, 14229, 21621, 20239, 32192, 39563, 38534, 38533, 20642, 20539, 38709, 84098, 14383, 14964, 14024, 29299, 15367, 32844, 19720, 14699, 29390, 33611, 14490, 14678, 17285, 14780, 16558, 99018, 21524, 14557, 17727, 14849, 15799, 21543, 37183, 14271, 14450, 38532, 15503, 37177, 14997, 14663, 84087, 14019, 15414, 33623, 16510, 14727, 97181, 16296, 17946, 95624, 15324, 30908, 14701, 14028, 16294, 14275, 21534, 15051, 14628, 15804, 35861, 14608, 14307, 28183, 14120, 14789, 21378]"
6283,6283,"[3757, 769, 11978, 3613, 1616, 4503, 2974, 6374, 8049, 282, 12455, 13771, 34113, 4708, 1662, 2543, 11043, 1101, 844, 3012, 6550, 189, 8437, 5015, 3648, 2057, 3135, 56648, 1683, 13115, 8862, 2035, 22, 3164, 56717, 375, 10102, 4317, 9108, 2515, 58402, 4836, 4082, 566, 638, 12090, 9476, 2016, 6425, 3469, 58405, 11825, 7253, 3523, 8433, 509, 7277, 6819, 8175, 1467, 5460, 9967, 9894, 4848, 1288, 1259, 11683, 611, 58406, 2552, 106, 34120, 28771, 1170, 5443, 2037, 417, 58409, 8057, 9718, 8921, 10091, 58404, 1556, 57973, 56678, 12362, 1522, 58407, 34429, 3333, 1924, 689, 2581, 6658, 130, 12984, 10783, 7123, 58408]"
843,843,"[38655, 38961, 28229, 38172, 33234, 30342, 38654, 36130, 27692, 94779, 32987, 36132, 99643, 97472, 33639, 32828, 37868, 38559, 32099, 38235, 39291, 84265, 37584, 98164, 36123, 32123, 30171, 27520, 29182, 33208, 97555, 30511, 32737, 27731, 31511, 95162, 39067, 98163, 84245, 33696, 38171, 32639, 38470, 128283, 98608, 39146, 28015, 99173, 32010, 33543, 37615, 99950, 95453, 97471, 96128, 95482, 35638, 27962, 99808, 99805, 84041, 99123, 39482, 38166, 98282, 98416, 84118, 27368, 99199, 32986, 37163, 99864, 32751, 97508, 35671, 32164, 27729, 35762, 32733, 95383, 95665, 99938, 98563, 98205, 96001, 33521, 98562, 39064, 37861, 98650, 39715, 37719, 38709, 30046, 32464, 29604, 33103, 32966, 39559, 38225]"
5045,5045,"[128735, 62799, 129294, 129293, 63040, 129296, 129297, 127987, 129295, 128734, 128732, 62797, 62789, 62785, 128733, 127962, 128739, 127986, 63037, 128745, 62341, 129301, 129300, 127963, 62807, 128153, 129298, 62384, 127984, 62798, 127967, 127988, 129299, 128737, 62803, 62929, 62377, 128747, 128049, 62800, 127964, 128736, 62780, 127961, 62527, 129339, 128752, 62790, 62456, 128738, 62792, 62535, 128744, 62536, 62533, 62781, 127985, 128746, 62793, 128742, 62794, 129285, 127971, 127982, 62656, 62786, 128082, 62796, 62795, 62548, 127983, 62534, 62782, 128728, 127965, 62532, 62523, 62524, 62835, 128293, 62648, 128743, 128751, 62788, 129010, 62787, 62639, 129344, 128729, 128749, 129343, 129014, 129289, 129346, 62516, 62577, 62549, 62601, 128741, 128834]"
3258,3258,"[39325, 32653, 39316, 39375, 39322, 39368, 39328, 39334, 38887, 99749, 39332, 39311, 39023, 39200, 39324, 29863, 39326, 99106, 38996, 29361, 32746, 38679, 39309, 38969, 32299, 39313, 39010, 95073, 39327, 39321, 39331, 39320, 33045, 29646, 32686, 39196, 97691, 38494, 29501, 32890, 39323, 27743, 38842, 97872, 98198, 39318, 38372, 27950, 27826, 33271, 29929, 28772, 39319, 39043, 27292, 38888, 29665, 33330, 39450, 33158, 39267, 29265, 27207, 39478, 33431, 27248, 39100, 39317, 33359, 33355, 31191, 33294, 39435, 98762, 30607, 32866, 32738, 39048, 38934, 39315, 32710, 32542, 33295, 99973, 97879, 97925, 39341, 38328, 27700, 39012, 30426, 39451, 32618, 30855, 32849, 29698, 29967, 33529, 99248, 32200]"
3383,3383,"[34907, 13383, 449, 10988, 34354, 79416, 10767, 11904, 460, 11002, 9667, 4256, 34948, 34011, 5202, 1559, 8324, 695, 3261, 34906, 10272, 11155, 11443, 34206, 375, 9005, 11967, 6457, 684, 363, 8388, 57227, 80359, 708, 8094, 3019, 9280, 56949, 7716, 7431, 82963, 7467, 119, 35074, 6629, 9142, 34747, 2361, 7389, 147, 2566, 1377, 398, 11142, 11269, 377, 161, 34155, 9752, 454, 6872, 5884, 337, 57909, 35204, 12999, 34960, 1286, 57443, 169, 1464, 35263, 2043, 2633, 4159, 3967, 77219, 35057, 3243, 34099, 5490, 9054, 4586, 4378, 77277, 77544, 1561, 5649, 13183, 8832, 2128, 6658, 3360, 265, 35089, 5236, 8844, 77327, 3413, 2675]"
4429,4429,"[17746, 15191, 17727, 17428, 14624, 20189, 17730, 15881, 16381, 17728, 14179, 19663, 20784, 16321, 14235, 14416, 20548, 20549, 19661, 20783, 14307, 17729, 19671, 15575, 14665, 14519, 16383, 15788, 16266, 14363, 14937, 14667, 17348, 14961, 14116, 14203, 21112, 14599, 14383, 15781, 83776, 14184, 14320, 14560, 39743, 14141, 17215, 15447, 15357, 14269, 14277, 19143, 17747, 15329, 14481, 15180, 14327, 14561, 14270, 14487, 14766, 14501, 20311, 14529, 14814, 14527, 14752, 14987, 19670, 15601, 20697, 14158, 14025, 14135, 14208, 14482, 14559, 14227, 16593, 21494, 15524, 14785, 19175, 17739, 14302, 14528, 16008, 21156, 14262, 16462, 14510, 14479, 14934, 16410, 15599, 84138, 16376, 20573, 17736, 14242]"
9736,9736,"[66747, 63826, 67302, 63824, 64778, 64876, 64512, 63921, 65509, 64799, 63680, 63180, 63952, 66760, 64485, 68618, 129373, 64313, 63466, 64477, 64253, 63235, 64065, 64545, 64338, 64787, 64800, 69864, 64902, 63273, 64520, 64460, 63116, 64551, 63112, 63407, 64680, 68030, 63149, 64487, 68729, 64675, 63584, 63684, 63772, 64470, 63425, 65990, 63744, 64269, 63426, 64766, 65557, 64352, 64315, 64316, 64553, 65138, 64621, 64317, 64552, 66826, 63602, 64521, 63372, 63181, 63481, 64339, 64801, 63609, 63704, 64416, 64894, 63164, 63376, 63603, 64332, 64863, 63713, 67143, 63431, 63359, 63148, 63136, 64311, 64626, 64798, 64395, 69442, 63423, 64476, 129374, 66050, 64565, 64813, 64323, 64267, 69443, 63585, 63173]"
2754,2754,"[129241, 129240, 62657, 127866, 127718, 127869, 62477, 63018, 19350, 63030, 50020, 112490, 109989, 50021, 111659, 109990, 102048, 102049, 111662, 62475, 101213, 111130, 50019, 51088, 128990, 42333, 62478, 128378, 62575, 128468, 63038, 128801, 42782, 127725, 62702, 110752, 62697, 62610, 106574, 128367, 44649, 62338, 47400, 46009, 41314, 51688, 127865, 128169, 109034, 128078, 127868, 129287, 127864, 111129, 52811, 108708, 106668, 44071, 111826, 104651, 109580, 51808, 50712, 114227, 128298, 103056, 49344, 110112, 46582, 46586, 49271, 46100, 62698, 128987, 46583, 119703, 62527, 108014, 129242, 128075, 106023, 127807, 129082, 16180, 110375, 62476, 127719, 42601, 128134, 48840, 105746, 106382, 46007, 103436, 105745, 127886, 128198, 107847, 108407, 48631]"
5703,5703,"[18915, 18142, 18140, 18143, 18916, 18148, 18921, 18149, 18918, 18151, 18144, 18147, 18919, 18145, 18139, 18152, 18146, 19918, 18141, 18150, 18980, 18976, 19576, 19785, 18820, 17078, 18920, 18917, 17448, 19572, 14577, 19773, 19825, 17016, 18155, 17578, 14569, 19269, 14567, 20031, 19849, 16608, 19579, 19588, 18978, 19688, 14568, 18153, 19510, 17473, 17483, 18364, 16917, 18626, 18987, 19226, 18982, 19689, 19339, 18733, 19573, 18365, 19589, 18984, 19156, 19678, 19850, 19938, 18579, 18977, 19442, 19471, 16895, 18922, 16748, 18367, 18190, 14570, 19340, 17753, 18251, 19583, 19584, 18954, 20088, 19622, 19840, 14746, 18676, 18156, 17796, 17489, 19420, 18949, 20002, 18670, 19979, 17460, 19341, 20040]"
2878,2878,"[16843, 18311, 14290, 15105, 14978, 17317, 16795, 14336, 15095, 17434, 15779, 20522, 16792, 15156, 15239, 17435, 15155, 20448, 16847, 14677, 15483, 17436, 15225, 15849, 16063, 15074, 14320, 15500, 17172, 15491, 14189, 15180, 20418, 14028, 14249, 21262, 15003, 15127, 15079, 14156, 14023, 20129, 14034, 17173, 14042, 15221, 20303, 14260, 16217, 14718, 21701, 29229, 14214, 14198, 14807, 16789, 83830, 36026, 95042, 14217, 30583, 30712, 14014, 20330, 83836, 37642, 36398, 28495, 96999, 20305, 95438, 14282, 15173, 16313, 97806, 14212, 17307, 14276, 15159, 16853, 16065, 16852, 14406, 27871, 17341, 15417, 14030, 17309, 36335, 96935, 14152, 15494, 94145, 95498, 16532, 15274, 17174, 94219, 17234, 14202]"
7806,7806,"[14051, 14118, 14653, 14444, 15908, 20813, 14579, 16545, 16546, 19270, 14012, 14587, 16305, 14850, 21902, 15912, 14120, 122826, 14372, 16035, 21607, 21606, 20211, 14486, 21512, 17750, 21418, 20093, 14359, 14441, 18390, 16036, 19144, 14437, 54974, 14584, 18648, 20256, 14474, 17379, 19158, 21608, 21333, 20313, 15852, 14498, 14558, 14783, 54592, 21317, 15954, 14589, 19145, 20232, 120301, 16679, 15379, 15412, 16307, 18583, 20252, 115445, 14439, 16332, 14288, 14052, 15892, 54812, 21368, 14736, 14739, 53634, 17142, 20358, 14119, 16565, 21815, 14307, 14842, 14553, 116664, 20805, 14877, 20209, 118199, 17388, 14106, 16428, 14678, 14747, 123312, 14733, 20157, 14194, 16322, 15763, 118220, 15804, 14108, 14734]"
5107,5107,"[37765, 35436, 39531, 36241, 36242, 36544, 38423, 29063, 31041, 95703, 28982, 31913, 28675, 27300, 94774, 97741, 98498, 83927, 35457, 27990, 35565, 32928, 27793, 27728, 33128, 39417, 30579, 36330, 28097, 28161, 32629, 31786, 29235, 95118, 98077, 95085, 30541, 27476, 29446, 29712, 38529, 30701, 27417, 28236, 29274, 29849, 33052, 31502, 36705, 29792, 84170, 27243, 94919, 98621, 38530, 99676, 38956, 29774, 28457, 94752, 98189, 99178, 36266, 27478, 33348, 27400, 28651, 35458, 27881, 29493, 38563, 27788, 31073, 32980, 28325, 27426, 97795, 31779, 99080, 35646, 29646, 38540, 97454, 38528, 29735, 33575, 36646, 28052, 27472, 27699, 28262, 29710, 30714, 31378, 31257, 30612, 99881, 83805, 28532, 28124]"
9284,9284,"[8503, 7880, 12431, 13807, 111, 697, 8974, 3484, 8094, 3955, 8212, 34107, 3209, 5292, 7636, 8579, 6753, 34094, 7622, 10647, 2123, 1993, 10412, 56619, 4315, 7870, 9074, 9268, 10417, 13509, 79592, 35393, 3060, 33779, 59435, 22078, 1311, 4735, 4977, 34581, 10133, 8805, 4152, 1155, 9525, 790, 4003, 2368, 3419, 3568, 10797, 34026, 9003, 9667, 5962, 34820, 33894, 12858, 2387, 6178, 3294, 3181, 56682, 58620, 59793, 6541, 13045, 611, 33774, 3233, 10833, 1928, 1048, 9196, 9174, 11479, 3778, 1926, 4012, 4818, 1424, 7872, 5573, 8317, 3879, 1281, 10735, 13485, 57417, 1897, 7489, 11017, 29, 8136, 3183, 1722, 34594, 6192, 15851, 8441]"
1186,1186,"[1781, 12997, 1288, 2202, 9680, 11192, 1754, 995, 7934, 4112, 11715, 56884, 57688, 4817, 4749, 8251, 34690, 1813, 2630, 7149, 701, 60333, 1830, 1803, 316, 3820, 862, 2512, 34912, 6586, 9368, 13537, 35424, 58682, 1290, 56642, 2730, 2734, 9871, 358, 12995, 56480, 13624, 2111, 34911, 8534, 80824, 59636, 163, 60750, 2287, 6084, 11277, 3463, 8491, 34599, 989, 650, 33982, 4508, 13702, 729, 7039, 34641, 5419, 8160, 5331, 7101, 999, 11524, 1442, 743, 10505, 129156, 9710, 1925, 1330, 60562, 4055, 4356, 5167, 62980, 1426, 11079, 5852, 1856, 7999, 8354, 6727, 7982, 59530, 1130, 128044, 6025, 189, 11408, 13704, 128041, 1971, 59326]"
9391,9391,"[17945, 21141, 18283, 17422, 21128, 16557, 19330, 17606, 15887, 17351, 21200, 17359, 15563, 21072, 17417, 17955, 17885, 17355, 21180, 19671, 17946, 19604, 21081, 21163, 21093, 21053, 20166, 21172, 20162, 19603, 21047, 21187, 17360, 21073, 21065, 19608, 16227, 21120, 21176, 15507, 21152, 21135, 14270, 21169, 20955, 20737, 21058, 21162, 21076, 20161, 21074, 19618, 19614, 21185, 20720, 17584, 21078, 21199, 21165, 21157, 15971, 21186, 17535, 16414, 19615, 21090, 21041, 17711, 21071, 21049, 19660, 17613, 19607, 21108, 19648, 17552, 21156, 17585, 21203, 21196, 21168, 21087, 21158, 21192, 20441, 21125, 14363, 21095, 21191, 15863, 21038, 21044, 21137, 21147, 21059, 18042, 20916, 16329, 19601, 21132]"
5186,5186,"[18729, 15738, 15824, 18341, 18810, 15823, 19572, 16937, 17082, 16936, 15944, 14075, 19862, 17490, 14095, 19170, 14535, 14094, 18816, 19593, 17083, 18806, 17081, 18980, 18893, 19584, 20105, 18075, 17603, 17424, 19579, 18059, 17092, 19319, 19850, 19110, 14099, 14123, 20036, 18598, 20449, 17091, 14125, 19693, 16279, 18895, 18362, 15925, 14122, 16452, 18171, 19654, 19525, 18967, 14121, 20006, 17681, 14394, 16394, 14117, 18841, 16832, 19148, 16488, 14124, 19456, 14359, 14890, 14877, 128568, 16162, 17208, 17364, 15411, 18593, 18833, 15048, 16088, 18825, 17965, 15242, 18335, 63266, 19967, 17514, 16808, 14577, 19695, 14661, 17656, 18279, 17427, 14760, 14892, 18573, 19131, 19001, 18966, 14096, 14052]"
8079,8079,"[15761, 17541, 17208, 14724, 16839, 19447, 20635, 14722, 14989, 19448, 14663, 20634, 14040, 15843, 21802, 14718, 18044, 14717, 15730, 14845, 15061, 14719, 21811, 14720, 21795, 14020, 21782, 15104, 21784, 14721, 20107, 14723, 20833, 14466, 20361, 1859, 20633, 18895, 10085, 56587, 18692, 21783, 21814, 19657, 10096, 14243, 21812, 21804, 20118, 123315, 39521, 123316, 121700, 20022, 19652, 20021, 109757, 59782, 123314, 20478, 16752, 98094, 14237, 20269, 19161, 18226, 19190, 20477, 15284, 14250, 117991, 20020, 14830, 14184, 98112, 21045, 15392, 21808, 14933, 15519, 93462, 20172, 95294, 15551, 121693, 59224, 20825, 63413, 14218, 18875, 20023, 15862, 54999, 90335, 119830, 21598, 121886, 20943, 88282, 73134]"
10471,10471,"[14208, 14787, 14387, 14476, 16572, 14305, 15668, 14408, 14527, 14477, 14376, 15143, 14686, 14470, 15272, 14821, 17781, 14235, 19175, 15492, 16441, 16581, 16457, 14342, 14478, 15291, 14457, 16578, 16450, 14207, 14793, 14996, 16842, 14213, 16447, 16435, 15777, 16442, 16446, 17558, 14528, 14530, 14383, 16439, 15308, 14561, 15447, 16437, 16460, 15520, 15138, 16462, 20432, 15116, 16468, 14058, 16580, 16432, 16575, 16463, 15772, 14483, 16420, 14481, 20658, 14971, 16573, 17728, 20666, 14203, 15413, 1373, 14824, 16399, 16433, 14766, 20771, 16975, 9850, 15444, 14997, 16464, 14406, 14825, 15601, 20813, 15049, 14270, 15514, 14526, 14416, 14533, 14318, 20630, 35966, 15512, 17124, 363, 16576, 21359]"
1144,1144,"[99497, 99760, 32140, 38849, 30462, 99753, 99330, 97608, 89741, 31657, 28540, 98109, 99478, 99222, 30427, 28689, 27323, 29835, 99741, 95064, 99335, 99368, 97677, 98124, 28331, 27294, 30903, 29049, 32760, 32731, 99725, 27646, 62964, 31824, 28065, 30603, 30117, 38852, 99492, 27762, 129171, 99998, 30046, 94873, 39172, 31478, 37839, 129169, 38906, 29560, 99791, 38230, 99857, 29776, 49213, 30210, 97785, 45102, 29775, 99336, 96497, 99987, 31986, 123506, 35667, 99338, 30855, 27394, 30368, 29263, 129170, 33330, 99475, 29882, 28812, 33160, 105419, 99447, 28048, 98709, 129172, 38547, 30912, 99473, 39741, 31577, 99211, 28293, 99757, 27456, 28562, 41362, 28931, 27268, 120364, 39431, 38835, 28653, 35643, 29369]"
7392,7392,"[36104, 36229, 28557, 27740, 30879, 33449, 36301, 35769, 97631, 99123, 38673, 38392, 28049, 28395, 96074, 30763, 32147, 36033, 31506, 98581, 94960, 35568, 38961, 95457, 38278, 30739, 83907, 29188, 30318, 30184, 37874, 99565, 38677, 36458, 99566, 29352, 27468, 39457, 35519, 83909, 32160, 39187, 32078, 28845, 97181, 30002, 32876, 94742, 33623, 33681, 31637, 35765, 33440, 97443, 97021, 37813, 31336, 29494, 27362, 97182, 99528, 22919, 28714, 27626, 33632, 98253, 23395, 35764, 29285, 27664, 36253, 94451, 35584, 39756, 93805, 27542, 29182, 32977, 84295, 31520, 32828, 35762, 84038, 83762, 93804, 35751, 27361, 38993, 93806, 99614, 99684, 32186, 28465, 84166, 23980, 25524, 97516, 83843, 32605, 28921]"
8680,8680,"[56436, 56241, 126196, 55520, 56174, 125013, 56263, 127215, 55725, 56304, 56222, 56032, 55774, 126873, 55980, 126078, 55635, 56175, 55887, 55538, 53699, 129373, 56073, 124249, 124245, 53620, 53524, 55436, 120794, 40439, 55767, 54484, 55842, 126077, 126001, 42383, 54276, 124125, 56173, 55898, 48675, 51679, 51361, 56161, 112487, 127886, 39999, 54279, 41133, 127185, 123017, 56277, 125009, 43151, 47066, 40691, 55754, 41065, 45103, 124323, 55522, 62702, 125002, 43403, 41047, 125016, 42296, 127122, 14441, 49008, 54581, 124486, 56117, 125577, 125557, 56152, 55584, 40696, 124450, 53537, 62824, 55739, 129140, 129136, 125001, 127696, 56086, 124800, 126131, 40136, 100821, 126782, 62697, 56046, 41638, 126093, 126485, 104166, 127305, 56150]"
