idx,query_id,pred_rank
3542,3542,"[84290, 37669, 97419, 97283, 95988, 94809, 97244, 83957, 30878, 37943, 95058, 94576, 97254, 37615, 28386, 95308, 30381, 37459, 37875, 31395, 98570, 98037, 98567, 96586, 84289, 97906, 97585, 94960, 96708, 98933, 36231, 98663, 90295, 37133, 99089, 37650, 33521, 95610, 27266, 98806, 18258, 36298, 39750, 96948, 62653, 36565, 37705, 95453, 97374, 98798, 36953, 99929, 98661, 33634, 96684, 36945, 99703, 37576, 37264, 18247, 97276, 39257, 37397, 96603, 36813, 37134, 27169, 36571, 62991, 29783, 97808, 18921, 38268, 18248, 39528, 96687, 37373, 95986, 73804, 36809, 96950, 39037, 98970, 33672, 35651, 18237, 97516, 30105, 39642, 95436, 95306, 35649, 95694, 94742, 99058, 128989, 36925, 96883, 35590, 97294]"
9353,9353,"[14792, 14793, 16026, 15539, 18724, 15107, 14012, 15523, 16030, 15526, 14446, 16029, 15025, 16028, 19124, 16027, 15242, 19600, 16480, 17598, 14955, 15674, 15554, 19123, 16561, 14679, 19128, 21727, 17993, 15686, 15867, 54835, 14490, 15429, 122883, 122881, 18847, 123667, 14500, 14680, 122882, 14491, 17379, 1290, 123668, 19178, 15092, 14486, 124024, 17996, 57276, 16037, 14558, 19882, 124151, 124022, 124023, 16717, 15914, 55373, 118091, 16479, 14275, 55163, 14761, 54591, 117130, 15808, 19344, 15572, 34186, 15492, 13265, 14359, 14891, 58638, 14436, 19260, 15857, 8739, 59349, 17335, 15344, 2592, 61343, 117770, 16478, 16679, 19866, 19127, 17603, 15302, 14498, 59347, 18634, 14051, 59343, 21750, 14441, 14780]"
10444,10444,"[28975, 28558, 35583, 33625, 33656, 32337, 27830, 83848, 27254, 36583, 31665, 27464, 27800, 27424, 27511, 99525, 29038, 30675, 100024, 27285, 98450, 32217, 33679, 28265, 27829, 94697, 94894, 32939, 32455, 95680, 36968, 29387, 29939, 32899, 98148, 32738, 29033, 38266, 84162, 38085, 39374, 28476, 30979, 33626, 39444, 27741, 32908, 27852, 36807, 32792, 38358, 29113, 31800, 38933, 33510, 33623, 27686, 83905, 32242, 32451, 36432, 37681, 29704, 94696, 27327, 28921, 35855, 27435, 35764, 32042, 36315, 27664, 39531, 38682, 29182, 38681, 36544, 33575, 28754, 31586, 97548, 36253, 29220, 98056, 33605, 38601, 33437, 38752, 37726, 29684, 35958, 32930, 37895, 28456, 33003, 27488, 36104, 27900, 30925, 36035]"
1491,1491,"[15674, 16561, 19108, 19859, 18662, 17178, 17183, 17500, 16402, 17996, 20005, 18663, 19315, 18092, 18891, 19109, 14104, 17761, 17643, 15242, 18655, 18668, 15599, 19810, 15925, 19563, 18853, 18661, 19533, 14359, 17993, 15939, 16030, 18982, 19518, 19006, 15852, 19020, 16403, 18860, 14065, 14783, 19148, 19740, 18484, 14102, 19144, 18527, 15857, 19521, 18108, 16177, 18833, 14394, 19146, 15755, 16147, 17010, 18109, 15914, 19147, 18750, 18889, 18720, 18593, 18682, 18641, 15572, 17656, 14586, 19819, 16744, 15680, 16335, 14734, 14674, 18810, 14412, 17917, 14128, 18669, 14213, 16920, 17828, 16937, 18595, 14441, 19870, 16151, 16679, 19897, 19145, 15683, 20503, 19433, 17824, 14486, 18165, 18059, 14794]"
2947,2947,"[5771, 8416, 13925, 2213, 5638, 8262, 10877, 10492, 10586, 2456, 5643, 59274, 83, 4168, 790, 6910, 35351, 5326, 3287, 12810, 3744, 6542, 11518, 1864, 11594, 34247, 2008, 3798, 1110, 59273, 3879, 2851, 13467, 34984, 3778, 59271, 57103, 12055, 4038, 1132, 7088, 4989, 4441, 7900, 34732, 5568, 9398, 6244, 1892, 642, 485, 13573, 9860, 1992, 9392, 8838, 8859, 9098, 6148, 7953, 7446, 9970, 9240, 11139, 8876, 2995, 7528, 8029, 60509, 9692, 12954, 7449, 33817, 11894, 2589, 9747, 968, 2583, 34094, 7918, 7854, 2031, 4855, 10111, 13988, 6005, 34351, 11013, 10320, 56596, 8984, 7938, 10155, 4890, 11468, 2223, 6993, 10, 58288, 4378]"
8154,8154,"[14358, 14961, 14135, 14298, 20557, 14297, 15242, 14012, 14402, 16268, 15865, 14284, 15510, 14280, 16711, 14232, 15323, 14441, 17409, 14304, 14167, 14507, 14436, 14291, 18395, 14324, 14222, 16565, 15728, 14690, 14288, 14195, 16360, 14194, 20976, 14987, 17376, 14311, 20501, 14317, 14419, 20979, 14318, 14486, 16712, 14255, 19320, 14321, 14250, 14200, 15477, 14172, 15764, 14630, 14283, 14145, 14947, 20510, 15591, 14490, 20651, 17407, 17379, 14552, 14401, 21434, 14491, 16183, 20502, 20977, 16255, 15901, 14353, 14524, 14359, 14449, 20978, 5032, 14286, 14357, 20962, 14052, 16264, 14394, 21109, 14429, 14138, 14576, 14426, 21927, 14249, 20975, 14360, 14211, 19617, 14072, 17410, 20163, 14155, 15788]"
3026,3026,"[95806, 95654, 38208, 95805, 33652, 95601, 96943, 95716, 95574, 38552, 36521, 35461, 95622, 98693, 36396, 97648, 95690, 36391, 38765, 36271, 35916, 95913, 33581, 95525, 95181, 95437, 35908, 95603, 95453, 95730, 36077, 95645, 95445, 95687, 95689, 95355, 83938, 98999, 95430, 36919, 97924, 95765, 114265, 95450, 32702, 95779, 35868, 37840, 98856, 95331, 97186, 99672, 33654, 95482, 95732, 95429, 99540, 36335, 84328, 37607, 73920, 36316, 39494, 95428, 17760, 96042, 35638, 94610, 96999, 95438, 95294, 118572, 27403, 39245, 37375, 96935, 96657, 84089, 18060, 95162, 36200, 95591, 97112, 36234, 36408, 95646, 90176, 36071, 95623, 99428, 39541, 36140, 36026, 29917, 36233, 95447, 96939, 39482, 98482, 35998]"
8779,8779,"[62585, 62593, 62427, 62558, 62450, 62878, 62880, 62764, 62398, 62531, 62410, 127724, 62572, 62392, 127723, 62416, 62961, 62419, 127722, 127789, 62399, 127804, 127805, 62393, 128109, 128110, 62586, 62685, 62589, 62430, 62763, 129078, 128551, 62420, 62671, 127803, 127787, 62587, 127863, 129086, 62806, 128964, 62908, 128102, 129085, 128130, 62766, 62955, 62881, 62954, 128550, 128344, 128920, 128105, 62953, 128912, 128106, 127751, 128843, 128901, 62950, 129076, 128107, 62543, 62877, 128965, 62963, 128422, 62580, 129105, 128914, 128900, 62713, 128437, 128048, 62599, 62952, 128356, 128035, 128802, 128913, 62876, 128907, 62783, 128161, 62691, 62578, 128568, 127837, 62557, 128433, 128567, 129066, 62421, 128164, 62943, 62454, 128905, 129101, 129004]"
11012,11012,"[67302, 66747, 64876, 63824, 63826, 64512, 64778, 65509, 63921, 63680, 64799, 63180, 66760, 129373, 63235, 63952, 64485, 64253, 68618, 64477, 63149, 64338, 64800, 63173, 64470, 63466, 64520, 64545, 64313, 64902, 64460, 64787, 63273, 66841, 65557, 64352, 64487, 64065, 63407, 69864, 65990, 64621, 63116, 63684, 63585, 64551, 66826, 63372, 64416, 64316, 63464, 68030, 63425, 64521, 63484, 63426, 64315, 64337, 64267, 68729, 64269, 64675, 63112, 63501, 63500, 64553, 63608, 63602, 64680, 64552, 64814, 63603, 63772, 63376, 64626, 66823, 63584, 71196, 63830, 64427, 65138, 63136, 67143, 64813, 63465, 64312, 64165, 63745, 64339, 64523, 63164, 64544, 63377, 64766, 63704, 63181, 63240, 70646, 63674, 63481]"
10291,10291,"[30035, 33575, 36544, 35958, 38513, 29727, 99957, 35565, 97588, 31386, 99337, 36187, 27249, 39142, 28547, 30813, 30481, 28208, 28792, 99422, 27998, 95553, 29939, 38609, 33341, 83866, 35641, 35764, 97603, 31040, 29113, 29614, 32001, 36432, 29083, 29601, 28086, 83823, 33598, 33166, 29228, 28576, 37180, 100006, 27219, 37285, 30785, 33453, 28407, 83824, 35961, 36035, 27648, 31733, 31245, 32337, 33232, 30382, 35624, 30602, 31711, 29933, 36320, 35629, 38255, 83914, 32899, 98464, 38040, 27826, 31714, 38812, 27878, 28967, 83911, 83885, 36135, 35505, 33454, 28588, 38508, 32584, 35488, 38666, 83902, 31608, 37183, 31493, 29439, 39203, 32617, 83766, 99077, 37765, 27764, 37786, 33642, 99775, 28313, 83776]"
7538,7538,"[17170, 14854, 14859, 20533, 14861, 17175, 17173, 16313, 14858, 21398, 14857, 15818, 16068, 15294, 15175, 14258, 19209, 21411, 16310, 21402, 16059, 14852, 16073, 14860, 14872, 16071, 14202, 15133, 17645, 15767, 17196, 17174, 14701, 16312, 20575, 14547, 15113, 15128, 16874, 16078, 14990, 17172, 14871, 15103, 17646, 14214, 14186, 15124, 14272, 21000, 14442, 15684, 19713, 16314, 14844, 20999, 14862, 16315, 16061, 15126, 17651, 21393, 14178, 14951, 14209, 19199, 14643, 14875, 15246, 17185, 21418, 21432, 21408, 14880, 21009, 14843, 15509, 16063, 14425, 14695, 17396, 14830, 14870, 21022, 14161, 17194, 14839, 16055, 14543, 14848, 14863, 15623, 14842, 20460, 14292, 14849, 20896, 14212, 17195, 21013]"
4400,4400,"[99950, 35831, 33596, 97139, 97121, 33704, 95773, 39733, 94600, 32393, 38435, 37574, 97130, 98635, 100016, 33210, 98889, 28082, 99629, 35552, 37541, 33206, 31774, 39141, 29868, 29086, 98398, 84014, 96041, 37861, 30892, 37857, 98691, 98617, 32483, 37683, 29735, 35833, 39884, 28002, 39257, 97168, 36174, 29822, 29261, 95356, 36855, 95383, 29623, 98448, 32926, 37240, 95162, 96541, 33385, 98690, 35553, 99466, 33079, 39756, 32395, 33333, 98100, 33332, 32601, 39632, 39592, 75341, 29105, 32651, 99610, 37617, 99235, 84099, 35996, 96898, 33216, 33334, 36454, 38762, 97276, 31644, 99589, 32659, 32520, 36108, 32959, 36283, 37879, 32299, 100000, 29342, 35549, 28557, 32932, 33297, 97200, 99538, 27526, 32891]"
9541,9541,"[11522, 1034, 8538, 1455, 2188, 57915, 3099, 8272, 6120, 5529, 7581, 11353, 7618, 7356, 1558, 6399, 7123, 1666, 4152, 2541, 12617, 2209, 6199, 11295, 3443, 3695, 1010, 4528, 2681, 1100, 2015, 22003, 12765, 3562, 1445, 244, 3649, 5042, 6912, 4611, 4366, 1652, 6428, 11970, 4901, 1671, 5329, 11103, 9452, 4310, 12379, 1457, 4103, 13977, 6014, 9613, 1083, 10386, 13144, 3419, 10343, 6300, 379, 1224, 8798, 1641, 11041, 5139, 745, 1050, 2050, 13230, 3216, 4360, 34413, 6126, 530, 1553, 11806, 1707, 10700, 8595, 13067, 4536, 2929, 3498, 5778, 7302, 4645, 2781, 12572, 1149, 2501, 57890, 3886, 2172, 10298, 8760, 4902, 6009]"
5051,5051,"[14113, 14194, 14780, 14313, 15149, 14789, 15804, 21162, 14207, 14919, 21708, 14713, 21737, 21079, 14229, 21722, 16747, 14275, 21700, 14849, 94279, 15414, 16301, 21593, 21714, 21696, 14764, 14791, 15807, 21066, 15805, 15970, 14628, 21685, 14608, 16740, 15572, 21625, 15187, 21687, 14954, 14450, 21707, 14604, 14738, 15700, 21502, 17801, 20212, 21697, 21756, 14955, 19399, 15033, 21664, 15107, 15669, 15413, 14792, 14218, 20194, 16030, 14683, 17335, 19464, 14868, 15077, 21238, 15134, 14740, 14793, 20123, 14719, 15429, 15018, 14484, 14794, 21749, 14111, 21799, 15367, 21676, 15893, 15428, 16972, 21734, 15594, 14516, 18990, 15206, 15242, 18396, 19491, 14320, 15299, 14411, 17591, 15698, 14663, 21764]"
2519,2519,"[38665, 30217, 27319, 99184, 31465, 38177, 38209, 27158, 31137, 28531, 99314, 30939, 38279, 99892, 38112, 38245, 97925, 27629, 29011, 38176, 30527, 31819, 31335, 99289, 28830, 28040, 28510, 28581, 38159, 32383, 30174, 35757, 28052, 31035, 33618, 97830, 28206, 28337, 30940, 38114, 99185, 32366, 27372, 97737, 35958, 35688, 109495, 30134, 36538, 36480, 31322, 27377, 27559, 27221, 27583, 28790, 30423, 99410, 38162, 32720, 27350, 98412, 33598, 36573, 33587, 28849, 29366, 31109, 27478, 98496, 31816, 32177, 31813, 27246, 30035, 29350, 39777, 28921, 28347, 27401, 28606, 32617, 29741, 30745, 38281, 28422, 32937, 38614, 36691, 31754, 28313, 98052, 39479, 30983, 31125, 35866, 28969, 29639, 27787, 35855]"
2334,2334,"[14128, 21212, 21211, 21651, 14782, 14680, 4977, 17857, 16322, 14889, 4804, 14490, 14106, 20696, 14679, 14171, 14834, 14052, 15201, 128037, 14551, 21025, 14152, 21552, 14670, 14130, 14053, 14217, 20397, 14012, 16793, 20965, 14308, 20259, 26931, 14110, 14257, 16788, 93437, 14276, 14762, 15270, 14668, 14706, 16082, 14241, 14744, 16341, 16795, 14455, 15132, 20972, 15295, 17639, 16792, 14240, 84075, 14944, 16048, 14168, 15466, 14833, 20697, 17148, 20461, 16851, 14924, 14132, 16346, 15078, 15171, 15906, 14194, 17806, 14678, 14811, 118586, 15886, 15089, 14188, 14691, 14054, 14284, 17061, 20254, 16350, 14491, 14553, 14300, 14751, 14283, 15856, 15892, 20971, 18195, 14150, 14506, 14383, 15854, 20298]"
10934,10934,"[13317, 1555, 3516, 398, 1340, 189, 2111, 57356, 5719, 7091, 3963, 893, 12052, 763, 8588, 1845, 5694, 79, 4769, 854, 6167, 57122, 10642, 4877, 34153, 6126, 8819, 679, 5529, 4155, 12569, 13144, 13372, 6610, 2781, 56871, 9452, 2429, 6751, 35152, 10879, 1910, 9993, 11970, 2702, 35153, 1072, 11522, 5539, 5345, 7559, 3474, 611, 4611, 7814, 13025, 1785, 7765, 4959, 418, 35063, 57190, 11295, 7683, 361, 745, 35227, 1445, 12525, 4528, 4209, 8015, 452, 60756, 7445, 6501, 979, 6626, 1457, 5799, 58299, 34447, 7666, 3541, 8238, 7072, 6924, 4984, 988, 4867, 7862, 10628, 11407, 333, 2904, 3695, 35058, 546, 140, 5083]"
10182,10182,"[5998, 79456, 82165, 2065, 4986, 189, 63098, 22061, 4441, 164, 81534, 61432, 1581, 1192, 2923, 35330, 78506, 10255, 12223, 2288, 78440, 11730, 8200, 2853, 8837, 35326, 4761, 79218, 35406, 8426, 60, 3162, 58724, 1874, 1346, 35416, 2093, 35374, 7228, 13232, 1259, 35411, 2943, 11642, 4590, 6231, 81122, 1746, 77993, 9902, 682, 1824, 10670, 5515, 377, 83269, 10948, 2182, 5796, 124, 3064, 35409, 4242, 282, 35410, 7742, 35387, 11134, 35415, 7635, 80608, 79421, 1470, 10211, 83325, 8385, 13466, 2349, 2543, 77495, 82296, 58725, 7057, 6004, 79315, 10571, 339, 35422, 1785, 80210, 9408, 79162, 989, 5505, 35035, 34251, 5753, 2364, 1691, 81489]"
7235,7235,"[56263, 55842, 55522, 124479, 55573, 126196, 56322, 56174, 55725, 125013, 126092, 124249, 125958, 55774, 55767, 56175, 126001, 55952, 56032, 125962, 125963, 56113, 55887, 124474, 56034, 125776, 55971, 56319, 125973, 125960, 127119, 127227, 126255, 126289, 125974, 124540, 56436, 125104, 129373, 56241, 64485, 53699, 64546, 63826, 66747, 56073, 55851, 63824, 64545, 56223, 64477, 63372, 64778, 65509, 55635, 67302, 63680, 55959, 55882, 56099, 55898, 126078, 64876, 64799, 55649, 55536, 124245, 64512, 63235, 63484, 64338, 56117, 55980, 126873, 56432, 40439, 53620, 41325, 127318, 126077, 55724, 14198, 125860, 55831, 55436, 55949, 126493, 56449, 45193, 127215, 42383, 126708, 56173, 55652, 53704, 55520, 56300, 55888, 39999, 56304]"
1065,1065,"[30552, 97919, 83976, 95465, 31939, 84060, 32104, 35537, 95169, 38832, 97160, 28566, 99836, 95168, 39824, 39855, 30495, 95167, 29185, 32932, 37934, 28426, 36450, 38582, 83827, 32749, 84061, 36249, 32159, 129357, 97820, 29361, 28176, 98709, 30529, 33594, 100023, 35538, 84071, 37539, 29691, 27315, 31556, 31384, 32669, 27699, 27700, 37540, 38225, 27692, 27691, 97592, 31397, 27819, 32978, 16282, 28414, 39126, 28772, 29943, 95279, 36011, 94833, 37861, 32433, 32834, 27247, 28158, 38695, 32504, 35632, 38636, 32099, 96939, 99676, 38600, 36090, 30171, 29264, 97703, 31033, 32916, 33066, 32395, 36199, 96883, 30274, 30342, 27269, 35811, 35564, 37915, 35813, 29269, 27426, 32520, 33007, 33297, 31617, 37034]"
8808,8808,"[23683, 22759, 87814, 94341, 94309, 22660, 22908, 24065, 26180, 84407, 25648, 23897, 23669, 84960, 22877, 24055, 22662, 25096, 88104, 94175, 86510, 22666, 24125, 87840, 24527, 94413, 24053, 87813, 87883, 87764, 22633, 24039, 33768, 24168, 67302, 87755, 85793, 22623, 25063, 84977, 87784, 22625, 22555, 23310, 24469, 23293, 87812, 85953, 23560, 26989, 86558, 22669, 22427, 24174, 24075, 90846, 22644, 84836, 24081, 24064, 22715, 23681, 90847, 25698, 22654, 84961, 24042, 85787, 24537, 86147, 23158, 33726, 25237, 22173, 24208, 22927, 24718, 87841, 22264, 88113, 24122, 24105, 24545, 86090, 84963, 84984, 22891, 22895, 22772, 25568, 87898, 23822, 22647, 86521, 87588, 26866, 84563, 23428, 66747, 23646]"
833,833,"[2898, 5868, 9172, 436, 996, 13773, 5372, 6792, 92, 277, 8940, 1947, 83661, 34418, 11339, 13084, 56569, 513, 10783, 2277, 4952, 1527, 33976, 59891, 6683, 8539, 4010, 34243, 13009, 5905, 4037, 7601, 79576, 1229, 283, 13856, 5711, 14008, 5853, 7539, 871, 6112, 57452, 2560, 4943, 83723, 12909, 6171, 82504, 4530, 79567, 8446, 4053, 34466, 128523, 2745, 7931, 82426, 3096, 7984, 79108, 58095, 5148, 2602, 83357, 13937, 6789, 3358, 867, 10260, 10019, 8310, 9908, 3666, 57976, 8980, 12277, 4113, 34177, 4042, 2877, 60389, 34362, 13333, 2281, 34250, 34061, 6938, 7948, 57409, 10699, 30467, 4383, 35346, 13179, 13496, 9602, 35395, 83219, 7465]"
5506,5506,"[27344, 28771, 29218, 30450, 31726, 38233, 28538, 28567, 33344, 32301, 32286, 27500, 97911, 31582, 38536, 29579, 27373, 30395, 29947, 99458, 99319, 27879, 31353, 99322, 28666, 29096, 29409, 99315, 27184, 30517, 32569, 28632, 99316, 33022, 99317, 27176, 97925, 33237, 30228, 32318, 33484, 33242, 99079, 27892, 29837, 99320, 28201, 29944, 31562, 32568, 28004, 33432, 29665, 32566, 29750, 97750, 38459, 32488, 38952, 99318, 29126, 6409, 98999, 98321, 31947, 27422, 38118, 31460, 32094, 28628, 31776, 28844, 38227, 27376, 37358, 32573, 99321, 31423, 31751, 36529, 38432, 30527, 29622, 31215, 38210, 27507, 30062, 27453, 38665, 97725, 99090, 31125, 30687, 38207, 28758, 28496, 31475, 38159, 35451, 29084]"
10649,10649,"[14235, 14481, 14211, 14483, 14479, 14213, 14480, 14147, 14482, 14270, 14277, 14363, 15601, 14203, 14208, 14188, 19175, 15507, 16384, 14476, 14477, 14221, 16410, 14229, 20740, 14190, 14058, 16376, 14298, 14271, 14284, 14997, 19176, 14279, 15444, 14283, 14459, 14164, 14268, 14528, 14250, 14519, 14501, 14245, 15474, 14181, 14346, 14294, 14309, 14187, 14817, 14218, 14402, 14624, 14154, 15217, 16379, 14686, 14138, 15827, 14449, 15524, 14184, 14207, 14527, 14225, 14814, 14198, 20732, 14149, 14499, 16373, 14196, 16382, 16363, 14378, 14251, 14529, 14322, 14194, 14151, 15714, 14141, 16572, 14135, 14452, 14518, 16383, 14313, 14237, 17758, 14381, 14404, 14242, 14324, 14215, 14505, 14296, 14478, 14408]"
6365,6365,"[3187, 2306, 554, 3286, 1181, 178, 6976, 4833, 189, 3735, 11958, 6250, 1342, 880, 8813, 4128, 3099, 2320, 3797, 22062, 1496, 9668, 443, 2921, 215, 9342, 57425, 7020, 5130, 1016, 7422, 3918, 5788, 6257, 80, 7858, 8133, 1443, 5871, 22, 10598, 34114, 1347, 8731, 2478, 5940, 7354, 7391, 592, 3877, 4143, 57254, 3556, 7351, 8842, 56959, 666, 10848, 10683, 531, 5064, 1097, 12697, 342, 8873, 9354, 568, 3666, 13746, 25, 9596, 4165, 12619, 1314, 9020, 5159, 10944, 80448, 12178, 5129, 8484, 3966, 9823, 2440, 6628, 339, 587, 11643, 10031, 11619, 818, 1785, 78675, 1242, 33993, 68, 77643, 11822, 34434, 6809]"
281,281,"[2084, 1217, 2215, 5157, 327, 4219, 716, 8181, 59624, 1164, 1051, 765, 82373, 349, 82580, 3276, 2496, 848, 82455, 6313, 8235, 12004, 2547, 6294, 78380, 78508, 4967, 10156, 81138, 2568, 81694, 4519, 78400, 6384, 3151, 78942, 5290, 4046, 13468, 78983, 1333, 3639, 4663, 917, 78961, 81622, 3902, 81667, 11, 4933, 10732, 58333, 11285, 3467, 3709, 1729, 81360, 885, 2572, 1584, 1187, 80819, 80089, 3217, 1490, 78579, 83026, 7966, 80153, 1771, 79578, 4789, 5406, 5054, 1512, 80806, 1454, 4020, 7927, 664, 80607, 7352, 2774, 3054, 59, 80214, 11144, 2916, 717, 9289, 1882, 1809, 79613, 83371, 2831, 5969, 979, 5690, 231, 905]"
1102,1102,"[36240, 37572, 35611, 27819, 32618, 36053, 30440, 37877, 37525, 36869, 98902, 96006, 37682, 37925, 95207, 95356, 36630, 97889, 38164, 35705, 31116, 99527, 36852, 31247, 36161, 37579, 37249, 37508, 29646, 96942, 35468, 35767, 38817, 33035, 38267, 36833, 36029, 28176, 36355, 37002, 95332, 39748, 98371, 96603, 37934, 35605, 33431, 30749, 97374, 96909, 96116, 35686, 29275, 36036, 97653, 32257, 97839, 96199, 37979, 27630, 36772, 35610, 27315, 39664, 27248, 32746, 37274, 36690, 99012, 29375, 32061, 30039, 36424, 95234, 97363, 95227, 37496, 27530, 96492, 36658, 29118, 35612, 38268, 95047, 36639, 94730, 30709, 32531, 27858, 39750, 32299, 36002, 97730, 30299, 32521, 33688, 37513, 96820, 29382, 96555]"
1775,1775,"[33294, 35970, 32531, 95140, 37397, 33634, 98663, 37647, 99058, 84158, 30654, 99923, 94803, 95316, 84159, 95988, 94802, 30447, 35884, 97686, 97316, 37361, 39851, 94800, 32524, 38186, 32926, 35874, 99089, 96586, 37576, 39207, 35851, 39209, 97700, 35863, 32450, 35934, 37615, 32790, 32249, 33334, 35696, 27610, 95139, 98604, 33284, 36231, 29168, 33355, 29987, 32959, 27266, 32542, 94801, 32866, 98340, 39790, 32338, 36723, 32845, 83794, 95115, 30752, 35867, 39829, 96562, 97373, 32751, 33316, 33269, 28465, 32797, 96498, 36917, 36298, 84276, 28190, 33287, 95459, 99572, 29162, 32192, 94799, 84307, 36030, 84325, 27542, 27164, 32307, 28421, 99703, 38290, 37984, 98661, 94707, 27630, 96459, 96238, 29646]"
10933,10933,"[83760, 37703, 27933, 83840, 38242, 28249, 35641, 35966, 96867, 32617, 94658, 95557, 35963, 38957, 28651, 33575, 96598, 83841, 95492, 84204, 30035, 36187, 35808, 33593, 94656, 94944, 31477, 29682, 84094, 83781, 84226, 98548, 33675, 83903, 83818, 39615, 97054, 39773, 95415, 84334, 83779, 84191, 95605, 15087, 35754, 96889, 35915, 39600, 37152, 97619, 83763, 30749, 35629, 29113, 83914, 37565, 37372, 36021, 35738, 36860, 37466, 29646, 37038, 37150, 33091, 37047, 94701, 37082, 96526, 31493, 97805, 37340, 83977, 38896, 33598, 33680, 99765, 83819, 36792, 36634, 98243, 84296, 37761, 33605, 36794, 30827, 37967, 28313, 38875, 83842, 37423, 33574, 15116, 36240, 30753, 84019, 98527, 83817, 83778, 38332]"
8115,8115,"[7072, 13518, 7356, 9651, 9284, 57907, 57883, 7118, 3539, 5406, 8045, 35303, 9598, 1671, 1991, 6499, 300, 12721, 7186, 12110, 4, 6699, 10051, 9037, 58358, 22003, 3649, 57190, 1222, 57860, 7644, 60140, 4101, 5951, 10030, 8370, 59746, 22097, 2722, 9539, 552, 10040, 5399, 4398, 9067, 7961, 12787, 4048, 5952, 1636, 4218, 1641, 13306, 13347, 5282, 8802, 7008, 3449, 57870, 7768, 57224, 5778, 8994, 34066, 12899, 10377, 4227, 5244, 11692, 8119, 9425, 7073, 35067, 13977, 2932, 56970, 57890, 2634, 8811, 4633, 6501, 12569, 1057, 12964, 1670, 34507, 3917, 9420, 11338, 57908, 7591, 12702, 7341, 2297, 10642, 12294, 58282, 11532, 1118, 3886]"
7725,7725,"[14758, 14194, 15805, 14273, 14802, 17999, 15037, 14516, 14935, 14727, 15273, 15804, 14682, 17780, 14167, 14314, 14628, 20421, 14879, 14283, 15840, 16302, 15621, 16273, 14899, 20284, 14764, 14242, 14188, 16963, 17831, 14504, 20613, 15852, 15866, 17512, 14158, 20429, 18843, 14240, 16965, 20670, 14678, 18913, 20785, 15413, 14884, 18313, 14208, 16551, 15315, 14911, 14217, 20123, 19447, 15819, 18572, 14219, 20684, 15342, 18000, 14148, 19556, 14905, 15473, 16972, 14034, 15073, 15858, 16597, 15339, 20754, 14551, 15984, 17634, 20407, 14190, 19270, 14781, 14133, 17148, 14062, 16962, 14024, 20401, 16731, 20827, 15134, 20308, 15426, 18036, 14478, 14780, 14848, 21560, 15587, 16537, 18846, 17524, 19399]"
8777,8777,"[66747, 67302, 64876, 63824, 63826, 64778, 63921, 65509, 64512, 64799, 63180, 63235, 63680, 63952, 66760, 68618, 64253, 64800, 64477, 64545, 63273, 64485, 64460, 65557, 64470, 64902, 64787, 129373, 64313, 64338, 64520, 64352, 63466, 63684, 63149, 64675, 64621, 68729, 63372, 63772, 7380, 67143, 64065, 63426, 63425, 64521, 63602, 69864, 64267, 64552, 63164, 65990, 63464, 64551, 64332, 66826, 63240, 63407, 63112, 63370, 64626, 68030, 63745, 64339, 65138, 64316, 64487, 64416, 63377, 64553, 64680, 64269, 69443, 64801, 63148, 65076, 63465, 64863, 63609, 64894, 64315, 64314, 63584, 63136, 63501, 63117, 64565, 63704, 63430, 63830, 64323, 64391, 63603, 64395, 66841, 64798, 71196, 64766, 64317, 63431]"
7426,7426,"[16589, 16592, 14717, 16591, 14801, 16590, 20671, 15850, 16715, 15910, 20761, 16595, 16593, 15911, 16181, 16639, 20723, 17383, 14510, 20686, 14768, 14871, 16825, 16831, 15884, 16086, 15978, 16829, 14816, 16634, 14143, 16635, 14593, 14784, 14426, 20730, 16670, 15355, 15958, 15854, 20669, 15977, 14278, 14805, 17384, 14226, 16047, 14774, 20218, 14221, 21516, 16828, 15660, 20757, 14705, 14620, 14942, 20717, 17382, 14770, 20696, 15575, 17032, 15890, 16640, 14452, 15610, 16548, 16830, 16182, 15328, 20332, 14398, 15588, 15026, 15752, 15800, 15019, 14270, 20715, 20721, 16669, 14751, 20333, 14649, 16331, 14287, 20574, 20709, 15181, 15068, 14557, 21463, 15810, 18214, 14960, 16222, 20621, 20673, 18410]"
7746,7746,"[34036, 9315, 35402, 5246, 1109, 5571, 56793, 6195, 1821, 7378, 169, 8376, 6371, 7760, 58369, 9875, 7310, 5904, 2150, 12295, 3327, 58723, 33778, 7788, 77561, 10137, 7908, 4665, 7145, 4732, 13798, 5590, 177, 13719, 58383, 6969, 5040, 1538, 5492, 3843, 13145, 5479, 56857, 2492, 12949, 10636, 9690, 5388, 7580, 11797, 8494, 1887, 5521, 5358, 33983, 2710, 10032, 6349, 1482, 7056, 4295, 12248, 7424, 2361, 12460, 4935, 11410, 8762, 4453, 9299, 8124, 256, 7763, 579, 2427, 61255, 9652, 7028, 10440, 13113, 4584, 5392, 34739, 6686, 34720, 5794, 3911, 382, 11051, 7865, 13299, 34381, 7640, 61456, 8483, 575, 1016, 10249, 1497, 7303]"
