idx,query_id,pred_rank
4718,4718,"[96435, 96199, 96287, 39648, 36985, 97338, 37674, 97365, 36630, 36839, 36981, 96658, 96220, 36221, 17968, 37054, 37572, 96053, 36078, 33215, 39748, 95920, 129281, 36639, 37462, 36565, 37460, 15411, 36658, 35788, 36027, 36973, 36525, 36037, 33763, 94993, 64813, 128834, 96093, 96492, 105512, 96535, 37074, 95755, 29399, 36030, 37677, 37077, 35934, 128272, 38459, 94746, 36220, 37575, 96750, 36428, 67213, 39440, 35778, 27477, 96497, 36997, 36459, 63386, 96308, 69557, 96022, 65487, 110546, 36709, 112836, 35943, 67214, 100282, 96915, 129218, 32636, 38202, 127968, 31654, 35795, 63432, 74106, 76294, 37203, 35933, 68844, 84303, 99707, 96020, 65976, 35794, 94668, 71984, 69132, 95665, 69912, 75823, 36540, 74109]"
2171,2171,"[27183, 29455, 30364, 28535, 27398, 27244, 28376, 98318, 98319, 31548, 28438, 39165, 38150, 28000, 99186, 29080, 33582, 94635, 39382, 39391, 28484, 30079, 98321, 29488, 30534, 32588, 31844, 30792, 31277, 31504, 28789, 27303, 38151, 28146, 38505, 39475, 29139, 35821, 29017, 32544, 29078, 30463, 31431, 38424, 32101, 31558, 98332, 32629, 27246, 39396, 98294, 32005, 27372, 29618, 98331, 31988, 31741, 28345, 98732, 39400, 32671, 32443, 98293, 28302, 28213, 30174, 38059, 28256, 27205, 38207, 29999, 32182, 27378, 31328, 38124, 32506, 30965, 28753, 33222, 30386, 29581, 33301, 31360, 98323, 27158, 36529, 94883, 38159, 31984, 31033, 28771, 31125, 38178, 27236, 30713, 98594, 31890, 27700, 27800, 30195]"
8698,8698,"[129142, 129150, 129136, 127765, 127762, 128469, 127758, 127763, 127759, 129138, 128468, 128748, 127764, 62553, 127757, 128884, 62550, 128016, 127616, 128403, 62979, 62776, 127768, 128292, 129139, 129012, 62370, 127772, 62366, 129144, 129143, 128293, 63030, 128825, 127979, 127761, 62655, 128800, 127755, 128311, 127627, 62606, 128079, 62505, 62396, 128883, 128020, 128169, 129137, 62384, 62410, 62829, 62833, 128799, 129013, 129196, 128986, 127767, 127617, 127766, 127734, 128004, 128075, 62515, 129349, 129365, 128021, 129011, 62937, 128186, 129145, 127830, 128740, 129367, 127760, 129190, 128712, 128744, 128413, 128862, 127725, 62664, 129140, 128410, 128736, 63024, 128049, 127925, 128017, 127976, 127831, 62354, 128823, 128295, 62504, 128771, 128344, 128732, 127782, 62]"
131,131,"[36706, 35944, 37396, 35607, 36875, 96582, 37948, 36767, 94860, 95206, 97305, 97414, 95960, 39472, 36874, 37595, 97306, 96183, 37516, 96023, 37946, 96089, 95343, 96178, 94754, 96583, 97307, 39502, 93462, 96808, 96212, 96801, 33106, 33686, 36787, 36958, 97308, 35951, 35938, 96968, 96536, 35961, 36232, 35896, 31790, 36959, 83921, 96974, 37434, 36999, 99815, 35892, 95351, 37535, 35609, 96967, 83920, 96650, 37007, 83870, 39668, 96029, 37628, 37053, 36765, 99856, 38050, 97463, 35893, 96828, 96695, 98962, 37594, 99913, 36634, 96720, 25621, 99912, 96519, 36764, 97546, 96355, 36882, 33045, 37941, 36763, 37087, 37344, 36705, 28393, 36769, 37957, 96715, 22599, 37139, 96786, 36005, 97291, 39744, 36582]"
107,107,"[98562, 20412, 20407, 15456, 83844, 15075, 21188, 17606, 39127, 19645, 15352, 17422, 27700, 98632, 20418, 17545, 99692, 21085, 16991, 20351, 27702, 14167, 20451, 20428, 19624, 14318, 32797, 14291, 20199, 98338, 15180, 18313, 20955, 14332, 17535, 20360, 14964, 36442, 14309, 39512, 14230, 15914, 90809, 17780, 14194, 15326, 17417, 15842, 15973, 16867, 20229, 18799, 20786, 17352, 20286, 20803, 29850, 21094, 20404, 37628, 14545, 18416, 53716, 14590, 20802, 27010, 18283, 14201, 60214, 96939, 15971, 14911, 84661, 27414, 14419, 27746, 20347, 55956, 15822, 14852, 92986, 16232, 15774, 112514, 14030, 14154, 27699, 20924, 20308, 17719, 9502, 14197, 19722, 27715, 14238, 15226, 18868, 99676, 15984, 93636]"
3542,3542,"[84290, 37669, 95988, 36231, 28386, 97419, 97283, 37459, 37875, 37705, 96586, 36953, 97244, 95610, 98570, 94809, 36869, 30381, 97906, 36945, 96293, 30878, 70443, 94576, 35621, 95058, 35612, 95308, 83957, 37943, 97254, 97276, 98933, 37572, 96603, 33634, 37615, 97418, 96708, 96125, 36571, 36565, 99703, 37397, 94836, 66112, 39851, 39750, 90295, 36754, 97374, 29203, 94835, 95104, 36813, 33635, 99697, 84261, 98798, 96487, 96033, 18247, 33672, 18255, 96687, 35982, 38268, 95630, 31395, 95740, 98661, 18237, 128989, 36298, 96684, 37264, 28465, 98806, 94742, 20038, 36557, 37790, 19788, 99572, 62653, 29138, 36917, 38883, 97516, 37373, 98375, 96571, 96468, 29783, 28272, 95314, 87004, 18258, 37134, 36925]"
9353,9353,"[14792, 14793, 19128, 19124, 18724, 15539, 19600, 19123, 19232, 16029, 15523, 15107, 14446, 14012, 15526, 16028, 17598, 14786, 16026, 15242, 14960, 19127, 15554, 19129, 16480, 16027, 19133, 14955, 21727, 19126, 15686, 15025, 19132, 54835, 19131, 123667, 15674, 122883, 19122, 15867, 122881, 19742, 16479, 17386, 19882, 123668, 19178, 16561, 124024, 19130, 18405, 122882, 124151, 16037, 124022, 19125, 14500, 14558, 15852, 14761, 124023, 15951, 55373, 117130, 118091, 16030, 17387, 15429, 55163, 54591, 14275, 19741, 14359, 57276, 117770, 16717, 15914, 16679, 15808, 18634, 19260, 19344, 15092, 21750, 17385, 1290, 14661, 19563, 18268, 14051, 19756, 15302, 13265, 118614, 14656, 14128, 8739, 14679, 14623, 14194]"
10444,10444,"[98450, 32217, 31665, 28558, 35583, 83905, 33679, 33625, 28975, 83848, 27830, 27254, 32337, 100024, 33656, 38085, 27800, 29038, 27464, 27285, 36583, 27511, 94697, 28265, 30675, 27829, 94894, 27424, 36968, 28476, 29033, 99525, 39523, 97548, 84162, 29387, 32899, 32939, 98148, 29939, 32455, 32738, 28921, 30979, 33003, 33626, 27686, 27327, 38266, 27852, 32908, 36807, 95680, 27741, 31800, 32792, 36432, 29113, 33623, 33437, 33510, 37681, 37895, 32451, 36315, 28456, 38682, 32042, 27664, 97666, 39531, 38358, 35958, 39444, 35764, 33605, 83949, 32242, 33434, 36253, 39239, 29704, 39374, 29182, 31586, 32556, 27647, 29684, 32930, 32905, 29220, 98056, 27478, 36544, 27488, 27900, 38933, 27753, 32615, 38681]"
1491,1491,"[19859, 15674, 19315, 18853, 18318, 17178, 17183, 18662, 19563, 16561, 18325, 19810, 16402, 15939, 18350, 18092, 17643, 18668, 18663, 19518, 17996, 16335, 17761, 20005, 15242, 18595, 14104, 17010, 17997, 18476, 17500, 15914, 18655, 19521, 17861, 16403, 19148, 18527, 15857, 15599, 18860, 18108, 16177, 17993, 19897, 18109, 19006, 19533, 19108, 18593, 19144, 14065, 14674, 18245, 19934, 15925, 18661, 14102, 15755, 19146, 14394, 17656, 17824, 18982, 16039, 21682, 18891, 18260, 16318, 16744, 19371, 18486, 18165, 18750, 18889, 19147, 20031, 19627, 19276, 18965, 19740, 14783, 18441, 19870, 17828, 1069, 18405, 19020, 14359, 18810, 17210, 16230, 18669, 14128, 18118, 16030, 19529, 19145, 18484, 15391]"
2947,2947,"[5771, 13925, 8416, 2213, 8262, 4168, 10586, 12810, 10877, 10492, 22030, 11594, 3879, 6542, 11518, 1110, 2456, 790, 59274, 59273, 2851, 59271, 35351, 5638, 13467, 6910, 3287, 4038, 83, 9398, 5643, 7900, 3798, 1864, 57103, 2008, 642, 7953, 22032, 5568, 9392, 3744, 1992, 9970, 3939, 8859, 12055, 2589, 11139, 6148, 7446, 1132, 13573, 34984, 2995, 34732, 4441, 7088, 5326, 7449, 7918, 3778, 9098, 9240, 34247, 33817, 7528, 1892, 9860, 11894, 9692, 709, 485, 1901, 56873, 6244, 10155, 6636, 60509, 8876, 4989, 125, 57380, 4378, 968, 2114, 34094, 58288, 6172, 4452, 489, 8838, 1867, 769, 4283, 8029, 13481, 34245, 6005, 6056]"
8154,8154,"[14298, 14961, 14402, 14297, 14135, 15510, 20557, 16268, 15865, 16711, 14284, 15323, 20501, 15728, 16360, 17409, 14507, 14727, 14690, 18395, 14678, 17407, 14476, 14208, 15477, 20510, 15273, 19320, 14478, 14630, 15481, 14947, 14477, 14324, 15805, 14552, 14194, 14911, 14987, 20976, 14714, 14362, 15591, 14945, 20979, 15982, 15764, 16215, 16255, 15019, 15901, 15010, 16712, 14964, 14181, 14459, 14218, 14428, 14455, 14899, 14658, 14539, 15101, 14409, 21109, 20651, 14190, 20427, 14280, 20502, 14401, 16264, 14213, 21927, 20962, 14147, 14250, 17410, 14249, 15507, 20977, 14306, 20975, 14042, 20162, 14503, 16249, 20978, 10337, 15359, 21434, 19617, 17174, 15324, 20163, 15788, 5032, 14772, 14573, 14359]"
3026,3026,"[95806, 95654, 38208, 95805, 95601, 33652, 96943, 95716, 95574, 95622, 38552, 36521, 35461, 98693, 95525, 95913, 95687, 97648, 38765, 36396, 95450, 95181, 95437, 95603, 35908, 95690, 95453, 36077, 95779, 97924, 37840, 95623, 95645, 98999, 96042, 95730, 97186, 95355, 95689, 95765, 36919, 36391, 99428, 96657, 95732, 35868, 95162, 66020, 98856, 17760, 39494, 95447, 35916, 95482, 33581, 33687, 32702, 35998, 83938, 90176, 36200, 99672, 95331, 68374, 33654, 36408, 36233, 84328, 36271, 114265, 95430, 36316, 95445, 98707, 95604, 94610, 96937, 84089, 18060, 95660, 39572, 99540, 84070, 95294, 32918, 73920, 35823, 96426, 35638, 95591, 37607, 39541, 99569, 84125, 96999, 29917, 67368, 38353, 89503, 98482]"
8779,8779,"[62585, 128107, 62393, 128105, 128104, 62586, 128109, 128106, 62587, 127787, 62416, 62961, 62589, 62419, 62593, 128110, 127789, 62399, 62763, 62430, 128130, 127804, 129080, 127622, 128551, 62420, 62671, 127805, 128913, 128344, 129085, 127751, 62685, 62713, 128379, 129076, 62764, 127803, 63034, 129086, 129078, 127905, 62908, 129282, 128108, 128550, 62950, 128122, 62345, 62558, 62955, 127863, 127786, 128561, 62954, 62953, 62898, 62495, 127753, 62897, 62455, 63065, 63068, 127744, 127745, 62450, 128102, 62852, 62952, 128802, 128965, 62951, 129310, 128964, 128126, 128893, 129158, 128589, 62905, 128437, 128440, 129201, 128000, 62850, 127796, 62349, 62346, 128339, 62454, 62427, 62531, 128552, 129105, 62421, 128901, 128125, 128568, 128035, 128895, 128422]"
11012,11012,"[66747, 64876, 63826, 64512, 63824, 67302, 64778, 65509, 63921, 63180, 63680, 64799, 64253, 66760, 63952, 64338, 68618, 63149, 64313, 63235, 129373, 63466, 64477, 68030, 64485, 63173, 64460, 66841, 64787, 64520, 64902, 64470, 64065, 63273, 69864, 65557, 64800, 65990, 64545, 66826, 64337, 64416, 63684, 63585, 63484, 63116, 63407, 71196, 64315, 64316, 63372, 64352, 64675, 64621, 63608, 63112, 64680, 63425, 64487, 68729, 65138, 64269, 64317, 63464, 64521, 63602, 64267, 64165, 63603, 64552, 64551, 65415, 64553, 64813, 64334, 64332, 63584, 68316, 64323, 64339, 64331, 63609, 64074, 64863, 64314, 63148, 63441, 63123, 63713, 63430, 64814, 64395, 64801, 64894, 64626, 63377, 66823, 69443, 65076, 63117]"
10291,10291,"[30035, 33575, 36544, 28208, 36187, 29113, 36035, 35565, 29727, 36432, 35764, 35958, 97588, 33598, 35641, 35629, 38513, 31386, 38928, 36320, 35961, 95477, 27933, 83914, 95879, 29614, 36483, 83823, 94636, 96878, 37180, 83824, 36135, 84173, 94791, 83762, 83867, 27249, 30813, 83776, 33166, 33091, 95076, 32584, 35909, 83885, 28792, 37786, 35436, 97070, 28547, 97071, 38040, 95843, 100006, 98053, 32899, 97762, 30602, 31714, 30382, 27219, 33454, 36330, 36705, 31393, 27440, 28576, 97697, 27741, 99477, 31711, 38666, 30541, 38145, 97684, 35488, 37285, 39539, 28552, 83764, 36694, 28407, 38085, 32617, 32337, 83866, 36286, 83765, 35584, 27648, 36253, 28313, 32384, 33623, 29933, 99866, 39025, 33453, 33232]"
7538,7538,"[14854, 17170, 14859, 14861, 17175, 20533, 14857, 14858, 17173, 21398, 16310, 14860, 21402, 16313, 15818, 16068, 15175, 14258, 19209, 21411, 15294, 16059, 14852, 16073, 14872, 17645, 15133, 16874, 17174, 17646, 15767, 14701, 14202, 17196, 20575, 15124, 14547, 16071, 15128, 17651, 15113, 14871, 16061, 14990, 14214, 17172, 16078, 14186, 20460, 15103, 16315, 14272, 21009, 14442, 19713, 16312, 14178, 14844, 21000, 14862, 15684, 15126, 20999, 21393, 14951, 14209, 14643, 14875, 15246, 19199, 21418, 21432, 21408, 14880, 14843, 15509, 17648, 14695, 16063, 21013, 14830, 16465, 14870, 14161, 14839, 14292, 17185, 14848, 14863, 16314, 14212, 14842, 14406, 14849, 21003, 20896, 17194, 17195, 20898, 15173]"
4400,4400,"[99950, 33596, 97139, 35831, 95773, 33704, 39733, 97121, 37574, 99629, 32393, 35552, 28082, 98635, 94600, 37541, 98889, 39141, 97130, 96041, 98691, 100016, 36855, 29868, 95356, 37857, 37240, 84014, 38435, 97168, 29086, 98398, 37861, 98617, 37879, 99466, 95162, 33206, 84099, 99235, 37830, 37617, 36454, 95383, 96541, 98448, 29553, 36174, 35833, 32299, 36108, 98518, 29623, 39632, 28115, 29735, 37887, 28002, 96898, 27249, 31542, 29261, 32601, 97179, 33210, 99610, 35553, 98100, 33332, 27638, 84031, 84247, 39179, 97276, 99589, 97112, 33385, 97200, 31644, 29973, 32926, 27269, 37548, 28164, 84013, 39506, 38654, 36283, 28557, 74129, 33297, 39756, 27526, 97277, 35549, 27761, 28273, 32483, 32959, 29822]"
9541,9541,"[11522, 1848, 60610, 7518, 9844, 10863, 2286, 5387, 1558, 2030, 1729, 10223, 1849, 1156, 9337, 9253, 8712, 11295, 2129, 5368, 4528, 9613, 5529, 2213, 1445, 5922, 3035, 60416, 3216, 6264, 9686, 4611, 2636, 1073, 6120, 9452, 60490, 10357, 1457, 4845, 3695, 7413, 7356, 4827, 13144, 13230, 11353, 8493, 1581, 11970, 2059, 34730, 2581, 58266, 7578, 984, 11488, 10859, 3498, 4404, 35159, 3649, 1083, 5218, 2188, 745, 13067, 7894, 12016, 34480, 7423, 8774, 5989, 6126, 7424, 2223, 215, 2781, 35269, 670, 60314, 60759, 12015, 1666, 13228, 8781, 13571, 7123, 6165, 8760, 8272, 56888, 6196, 7765, 9424, 3155, 2709, 5821, 5794, 2702]"
5051,5051,"[14113, 14194, 14780, 14313, 15804, 15149, 14713, 21162, 14789, 14229, 21708, 14919, 21079, 21737, 14207, 14849, 21722, 21700, 14275, 21593, 21714, 21696, 14764, 16301, 16747, 15414, 14791, 21066, 94279, 15807, 21625, 21685, 15970, 14608, 16740, 14628, 21687, 15805, 14954, 21707, 15700, 21502, 14738, 21697, 14955, 21756, 14604, 21664, 20212, 19464, 15187, 17801, 15107, 14450, 15033, 15572, 15669, 15413, 14792, 20123, 14218, 19399, 20194, 15018, 21749, 15077, 14683, 16030, 21734, 14868, 14111, 19491, 17335, 14793, 17591, 15429, 14719, 16972, 21238, 21764, 15367, 14740, 14320, 21799, 14663, 19260, 21676, 16720, 15893, 14411, 15428, 15806, 15206, 21129, 21703, 17999, 14484, 18990, 14516, 15242]"
2519,2519,"[30217, 27319, 97925, 29665, 97830, 30939, 31465, 28531, 32720, 99363, 99210, 33240, 97591, 31346, 30082, 31211, 98129, 29441, 29876, 31906, 28870, 28345, 33222, 27372, 28337, 31479, 27158, 31468, 27787, 29011, 38434, 28538, 28934, 38399, 31902, 31335, 30983, 29263, 99156, 30527, 30423, 31772, 32760, 31747, 39529, 31198, 98412, 31035, 28438, 27884, 29740, 97775, 29571, 27350, 31955, 31776, 27314, 33214, 31137, 32383, 30487, 32108, 31874, 28040, 38159, 27260, 33144, 39777, 30251, 30012, 29987, 31324, 30548, 28581, 29350, 32311, 28510, 27329, 29140, 27937, 27941, 31081, 30745, 27632, 31173, 30639, 29741, 29294, 99254, 94717, 31125, 32112, 99893, 27213, 98271, 27184, 29567, 27915, 99322, 33432]"
2334,2334,"[14128, 14053, 21212, 21211, 21651, 4977, 14052, 14782, 14889, 4804, 17857, 93437, 14106, 128037, 14171, 26931, 15201, 14110, 21025, 14551, 84075, 14152, 14834, 14670, 20259, 16341, 14217, 16793, 14130, 14308, 14679, 20696, 14257, 16346, 16082, 16788, 16322, 14276, 14490, 14680, 14762, 14668, 14012, 14706, 14241, 20397, 21552, 16795, 17639, 15132, 15295, 20972, 16792, 20965, 14240, 118586, 14944, 14168, 16048, 15466, 17148, 14054, 14833, 16851, 20461, 14924, 17806, 15078, 17262, 14455, 20556, 14744, 15171, 14811, 14577, 16350, 15089, 19622, 15270, 14691, 17061, 15886, 20254, 20697, 15906, 35645, 15892, 118209, 15856, 14678, 35664, 14132, 14772, 29448, 16744, 14194, 54452, 14150, 121130, 99566]"
10934,10934,"[13317, 1555, 3516, 1340, 189, 2111, 398, 57356, 5719, 4769, 7091, 3963, 893, 12052, 763, 8588, 1845, 5694, 79, 57122, 6167, 10642, 854, 4877, 34153, 679, 6126, 12569, 8819, 4155, 5529, 13372, 6610, 56871, 13144, 9993, 6751, 2781, 2429, 35152, 9452, 2702, 1910, 11970, 10879, 13025, 1072, 35153, 5539, 5345, 7683, 3474, 11522, 7559, 35063, 611, 7765, 57190, 7814, 7862, 4611, 6501, 58299, 7666, 3541, 418, 4959, 452, 35227, 745, 11295, 8015, 12525, 1785, 34447, 979, 60756, 361, 1445, 8238, 4209, 4867, 4528, 7072, 6924, 2904, 56594, 7445, 1403, 1457, 6626, 10628, 333, 5906, 5799, 11407, 6918, 6415, 140, 7084]"
10182,10182,"[2182, 2093, 2853, 1581, 60, 8200, 1259, 4590, 13255, 2817, 7742, 5796, 4986, 3320, 4441, 164, 189, 6351, 1009, 3226, 1192, 2923, 12223, 10255, 2288, 11400, 83098, 2410, 8837, 4761, 58262, 8426, 1208, 3162, 57505, 1874, 34185, 1346, 5417, 7228, 8545, 2943, 10610, 7857, 8640, 6231, 3064, 1746, 9415, 9902, 682, 7818, 2463, 1824, 5515, 178, 10948, 586, 3808, 124, 12260, 4242, 4387, 63098, 7057, 7635, 2065, 309, 1470, 7505, 1182, 13258, 13466, 3567, 2349, 3500, 1350, 82165, 5998, 2109, 743, 11509, 5326, 82177, 3120, 11778, 8620, 3202, 6004, 5979, 3479, 2782, 12985, 2550, 11642, 22101, 9213, 78440, 815, 22061]"
7235,7235,"[55725, 55522, 56263, 55573, 126092, 55842, 125013, 124249, 56322, 126001, 125962, 55952, 55887, 126196, 55767, 56175, 124479, 125963, 56032, 55774, 125973, 125974, 55971, 124474, 56034, 127227, 125960, 56113, 125776, 127119, 56319, 126289, 124540, 126255, 125104, 56436, 129373, 64485, 64546, 53699, 63826, 64545, 66747, 63824, 63501, 64427, 64544, 63372, 63136, 64487, 63604, 63240, 64477, 63181, 67302, 56241, 64778, 63680, 65509, 64331, 56073, 63921, 63180, 64902, 64876, 64799, 55635, 64512, 63484, 66760, 68316, 64416, 56174, 63235, 124245, 63608, 63407, 55898, 55888, 64253, 66823, 55520, 127318, 127215, 64338, 55649, 126077, 56432, 55754, 41325, 40439, 55652, 55925, 55436, 55831, 126264, 45193, 55851, 56449, 42383]"
1065,1065,"[30552, 97919, 95465, 31939, 84060, 83976, 32104, 35537, 95169, 97160, 28566, 99836, 39824, 95168, 39855, 97820, 38832, 30495, 95167, 29185, 32932, 37934, 36249, 83827, 28426, 32749, 129357, 36450, 98709, 97592, 29361, 35538, 28176, 84071, 30529, 38582, 33594, 29691, 32669, 84061, 99676, 27699, 27315, 29943, 31556, 31384, 39126, 37861, 16282, 27700, 27692, 27691, 37539, 27819, 32978, 96939, 28414, 38225, 35564, 28772, 38695, 37540, 35811, 97703, 32433, 35632, 96883, 32834, 27247, 32504, 39247, 29269, 32099, 38600, 100023, 31397, 32159, 30171, 31033, 33066, 95251, 32395, 98944, 30274, 37915, 94952, 36090, 99428, 95279, 35813, 36011, 31311, 36199, 30342, 94833, 30568, 32999, 32520, 98100, 33007]"
8808,8808,"[23683, 87814, 22759, 94341, 94309, 22908, 22660, 24065, 26180, 84407, 25648, 23897, 23669, 84960, 22877, 24055, 22662, 25096, 88104, 87813, 86510, 22666, 24125, 87840, 24527, 94413, 24053, 94175, 87883, 24039, 87764, 22633, 24168, 87755, 33768, 85793, 22623, 25063, 84977, 26989, 87784, 22715, 22555, 23310, 24469, 23293, 87812, 85953, 22625, 23560, 86558, 67302, 22669, 22427, 24174, 24075, 90846, 22644, 24081, 24064, 23681, 90847, 25698, 84836, 22654, 84961, 85787, 24537, 86147, 23158, 33726, 25237, 22173, 24208, 22927, 22647, 24718, 87841, 24042, 24122, 88113, 24105, 24545, 86090, 84963, 84984, 22891, 22772, 25568, 87898, 23822, 86521, 87588, 22895, 26866, 84563, 22264, 23428, 24992, 23646]"
833,833,"[92, 9537, 1947, 11339, 34418, 5568, 13084, 83661, 436, 2277, 2877, 2434, 513, 2898, 56569, 13773, 6683, 5372, 9908, 9172, 5868, 11910, 10783, 11944, 9164, 4427, 1699, 8554, 2777, 996, 11061, 57863, 7925, 2717, 2906, 13898, 4727, 11477, 11592, 6940, 9571, 13333, 10049, 13984, 9288, 7662, 2216, 4530, 11214, 5487, 9975, 8712, 11871, 3836, 7539, 1353, 11198, 35346, 8535, 8430, 1229, 3358, 1420, 3470, 1324, 4255, 2602, 871, 13210, 7123, 3923, 9385, 4943, 10597, 10980, 12672, 10456, 30467, 7244, 5395, 8326, 21995, 59692, 5169, 5711, 10394, 6558, 8231, 1956, 6072, 9085, 34735, 9956, 9606, 4010, 3355, 8416, 4660, 3432, 35108]"
5506,5506,"[28771, 97911, 30450, 27344, 38227, 38233, 33344, 27500, 28538, 31582, 29126, 27422, 31726, 97725, 27176, 32286, 27373, 94759, 29409, 99319, 38536, 27184, 32569, 32488, 99316, 30395, 33484, 99315, 27879, 29096, 28567, 28666, 29218, 32318, 99317, 28201, 99764, 28984, 29076, 99079, 99322, 99458, 32094, 97925, 31562, 30517, 30228, 99900, 33432, 29944, 29665, 33022, 32568, 31751, 99318, 38952, 28844, 29579, 28632, 31628, 6409, 31947, 99320, 38118, 38226, 31353, 98441, 38210, 97750, 32573, 27388, 32566, 28461, 33156, 28136, 30687, 32998, 32301, 28628, 99321, 35690, 30062, 38230, 30527, 28823, 29001, 98321, 31460, 27507, 99310, 31346, 36529, 33477, 35861, 99312, 38665, 29987, 27453, 38390, 99090]"
10649,10649,"[14235, 14481, 15601, 14213, 14483, 14479, 16384, 14480, 14211, 19175, 14147, 14482, 15507, 14997, 14058, 19176, 16410, 16376, 14277, 14993, 15444, 15914, 15474, 14528, 20740, 14203, 14194, 14501, 16379, 14656, 15835, 15217, 14817, 15311, 14519, 14587, 20732, 14141, 14363, 14270, 14948, 14624, 14298, 14686, 16382, 15667, 14283, 17759, 14229, 14529, 15489, 16383, 14153, 21757, 14208, 14792, 16373, 15524, 14661, 16572, 17758, 14527, 14956, 14814, 14280, 16363, 17062, 15316, 17760, 15714, 14181, 14505, 17756, 14188, 14158, 14518, 14378, 15834, 14517, 17552, 15104, 14597, 14476, 16321, 15658, 14404, 14330, 14445, 16437, 14215, 17738, 17737, 15688, 14179, 14660, 20630, 15881, 15513, 16378, 15057]"
6365,6365,"[3187, 2306, 554, 1181, 3735, 178, 6976, 4833, 189, 1342, 80, 4128, 6250, 1785, 3099, 8813, 880, 3666, 215, 11958, 22062, 9668, 2320, 3286, 443, 1016, 3918, 7020, 57254, 57425, 22, 3797, 9342, 6257, 5871, 5130, 7422, 8133, 339, 5788, 2478, 1347, 4165, 592, 7858, 2921, 7354, 1443, 3556, 4143, 568, 5940, 25, 10848, 1314, 8842, 10683, 531, 10598, 12543, 1496, 8873, 666, 3966, 1097, 56959, 9823, 8731, 11643, 587, 10031, 3822, 7391, 68, 2423, 12619, 9596, 9612, 10944, 7427, 12697, 1796, 342, 11207, 1264, 13746, 6628, 34114, 8987, 5064, 153, 1082, 1949, 438, 7493, 3877, 6809, 13574, 4807, 1242]"
281,281,"[2084, 1217, 5157, 716, 1164, 2215, 8181, 59624, 7556, 58333, 7352, 12004, 13990, 3276, 11144, 349, 2568, 82373, 82580, 4046, 82455, 3467, 10778, 4262, 2479, 78400, 4933, 1416, 1621, 78380, 2425, 78508, 917, 3054, 81138, 1187, 78579, 905, 367, 78942, 4219, 11285, 717, 5051, 10732, 4020, 8235, 1729, 80819, 5054, 327, 3316, 6891, 1584, 13132, 78961, 7966, 3709, 78983, 81694, 3882, 2223, 1333, 59512, 1948, 2916, 4243, 81667, 79933, 2460, 5406, 3039, 81360, 1518, 81622, 4246, 8011, 80071, 7927, 78381, 13372, 4042, 4721, 6014, 78404, 4229, 11095, 80806, 22089, 80153, 6297, 7888, 5290, 1866, 79613, 863, 80607, 83026, 80089, 57610]"
1102,1102,"[36240, 37572, 27819, 30440, 37877, 36053, 96006, 36869, 32618, 37525, 98902, 35611, 36852, 37925, 37682, 95207, 38164, 32257, 36161, 97889, 37508, 37934, 37249, 33431, 31116, 36630, 31172, 96942, 95356, 35468, 32061, 36036, 32746, 36029, 99527, 30749, 29275, 29646, 33045, 31247, 30154, 35553, 29382, 33035, 96909, 38267, 95332, 36772, 33359, 37002, 32351, 32993, 97374, 35932, 37274, 38817, 36355, 28176, 30039, 29203, 36424, 36833, 32521, 29668, 32834, 99012, 28542, 30709, 29118, 32353, 32663, 33385, 30026, 36658, 96199, 98371, 31774, 35686, 96603, 30483, 36030, 33700, 97236, 96069, 37390, 37496, 96470, 27516, 35922, 31723, 32384, 29375, 32631, 95047, 32850, 96116, 94730, 29173, 33295, 33304]"
1775,1775,"[33294, 32531, 35970, 29646, 95316, 37647, 97373, 99923, 37361, 38186, 27610, 35884, 33316, 32959, 33634, 27530, 99089, 95988, 27630, 33355, 33284, 28921, 95140, 94803, 32450, 37397, 84332, 39209, 27248, 98663, 84161, 28190, 97700, 84159, 30447, 27227, 39207, 33077, 96238, 97686, 98340, 84276, 30494, 99058, 36231, 39790, 97316, 83794, 32967, 37576, 32932, 94802, 33287, 32589, 32520, 30654, 94800, 35874, 33027, 33334, 99703, 32790, 96459, 29361, 37984, 97310, 39611, 37615, 35851, 84158, 35696, 38290, 36723, 27315, 32395, 97280, 28465, 28764, 33482, 29993, 31481, 37985, 29078, 35867, 96512, 96031, 97397, 32651, 84307, 95395, 35918, 32307, 84160, 28176, 94801, 30105, 99853, 95115, 27710, 33225]"
10933,10933,"[83760, 37703, 27933, 83840, 38957, 83841, 35641, 38242, 28249, 96867, 84204, 33575, 94658, 28651, 95557, 33680, 33593, 96598, 35963, 35966, 32617, 83903, 30035, 94944, 95605, 36187, 29682, 94656, 33703, 98548, 95492, 35808, 84334, 96889, 30749, 37372, 83779, 35915, 35629, 29061, 29113, 35754, 83776, 97054, 37565, 83818, 99765, 33643, 83914, 29075, 29614, 98781, 36937, 37340, 84226, 39615, 37130, 97619, 84026, 36935, 28455, 37038, 31477, 83781, 99866, 30756, 98243, 36266, 84027, 35756, 36194, 31493, 84094, 29468, 83763, 28640, 33598, 37600, 83842, 33091, 29646, 36065, 30826, 33675, 31380, 37152, 39600, 33454, 84296, 39773, 37180, 33605, 97805, 35739, 94637, 36000, 95418, 83823, 83805, 37761]"
