idx,query_id,pred_rank
9433,9433,"[24224, 22757, 22759, 26180, 24487, 86778, 23276, 89152, 23158, 22946, 86570, 22862, 22863, 86172, 23950, 22539, 84952, 93529, 22861, 86793, 24144, 24505, 25945, 86573, 22574, 24359, 86161, 90812, 26117, 93124, 91162, 93524, 90641, 26011, 23278, 86569, 27007, 33740, 89143, 93550, 23280, 25201, 22786, 24179, 84951, 22581, 84950, 90811, 23186, 25220, 22977, 22952, 25308, 85197, 23736, 25218, 91184, 86155, 33743, 22710, 24235, 93570, 23760, 25610, 23002, 91712, 26674, 23000, 22817, 24143, 25620, 24212, 26704, 24237, 22478, 26703, 26156, 91166, 23795, 22262, 85318, 89798, 85386, 22467, 86176, 85219, 24337, 23165, 33722, 25381, 22304, 87327, 84619, 24223, 26070, 23544, 90836, 88749, 24923, 22733]"
2801,2801,"[94582, 31047, 97471, 28231, 39414, 38096, 95739, 28145, 33627, 38174, 38779, 39592, 36413, 98974, 99153, 97913, 38053, 36941, 97571, 98729, 33011, 39129, 32802, 31427, 94874, 98724, 97470, 32443, 35670, 94591, 39547, 84104, 33281, 98820, 35954, 98812, 98821, 31895, 94642, 36313, 27670, 98811, 32760, 99840, 98810, 98379, 38848, 27663, 32980, 36883, 33663, 33604, 29587, 30004, 30533, 38909, 29366, 98835, 96930, 35796, 98977, 94594, 32363, 99030, 95033, 30515, 37688, 36412, 33756, 96030, 84241, 98726, 33705, 94941, 38225, 29853, 33706, 95054, 28052, 39587, 84236, 28861, 33384, 97930, 99114, 33398, 94643, 27939, 28581, 98823, 38056, 99026, 36589, 36779, 35697, 37575, 99152, 37550, 96268, 98068]"
3596,3596,"[3260, 2840, 604, 2865, 3899, 1943, 2715, 56976, 7231, 1057, 9522, 6423, 363, 4435, 2968, 2133, 497, 9171, 380, 769, 12337, 3725, 61479, 12447, 2522, 3762, 313, 6096, 135, 9685, 4605, 2718, 59447, 4642, 1289, 13220, 5204, 6331, 3960, 4329, 8767, 3438, 9924, 9490, 3949, 530, 9842, 2633, 11849, 57103, 4206, 1806, 9155, 35370, 2313, 4471, 2508, 4693, 12137, 2933, 5558, 5206, 4716, 3164, 6015, 11997, 27754, 3726, 10434, 2005, 34118, 10677, 1139, 6112, 5347, 6218, 4382, 546, 35181, 5850, 3811, 1183, 6511, 5589, 2594, 189, 7833, 8844, 4088, 3790, 4579, 79993, 119, 711, 9117, 7892, 13117, 12449, 3802, 6299]"
150,150,"[31674, 84033, 32322, 99690, 97602, 36456, 36577, 98062, 36940, 95550, 35853, 83984, 36011, 39131, 28234, 32174, 33352, 97514, 38289, 95927, 37681, 98367, 98433, 97466, 37002, 99450, 98350, 28518, 23280, 96760, 97314, 28341, 33738, 32841, 37674, 97524, 38364, 112286, 27691, 38073, 95067, 36274, 22757, 37513, 32576, 39537, 83899, 86776, 26768, 98589, 32875, 32772, 98582, 33360, 39455, 35994, 31380, 36049, 110368, 33325, 27660, 94326, 96546, 95382, 94874, 96888, 28101, 36658, 37947, 96490, 22189, 35703, 24575, 35530, 84039, 30495, 88065, 97546, 95381, 27939, 38498, 32631, 38267, 33118, 23298, 32267, 38607, 33106, 38611, 118590, 36005, 48059, 15316, 28294, 33431, 98346, 39017, 26009, 95863, 22103]"
8119,8119,"[11017, 4152, 59380, 4151, 11881, 13098, 12713, 5481, 3183, 5573, 3070, 3947, 5385, 13259, 59374, 13375, 1607, 1471, 6143, 3901, 35142, 8385, 5273, 34421, 3181, 33821, 12399, 7937, 57879, 4315, 13805, 3484, 7607, 11441, 7462, 22082, 34611, 2923, 59376, 4176, 20202, 10901, 8458, 3192, 59369, 8974, 13230, 56673, 8224, 9972, 8389, 8076, 12434, 7280, 5808, 59785, 7744, 33894, 2301, 56577, 10832, 7636, 3602, 59379, 6319, 56984, 12039, 2123, 9624, 34398, 57570, 11428, 11629, 7908, 33829, 13116, 13575, 35044, 3424, 33919, 10542, 3419, 59375, 10513, 34107, 8847, 10133, 2174, 34431, 59383, 12040, 10798, 10769, 57615, 60391, 9409, 1432, 22090, 9003, 59813]"
3124,3124,"[31919, 38210, 38233, 31353, 32569, 30401, 31991, 35451, 28666, 29944, 27500, 33546, 30733, 30228, 30561, 38207, 99900, 32568, 31582, 99090, 103547, 99034, 99321, 99497, 30638, 30527, 29218, 92584, 29294, 38536, 32525, 31603, 94759, 28444, 27373, 99316, 28628, 28567, 33432, 98999, 99319, 98659, 95784, 31562, 97994, 36529, 29409, 18941, 98482, 31190, 99317, 27754, 122057, 96959, 29816, 38148, 98782, 27181, 99258, 99318, 32459, 27176, 99921, 96833, 95924, 113705, 99260, 39158, 99343, 97758, 97590, 98888, 29622, 27588, 98094, 32301, 99320, 99354, 28472, 99458, 95315, 31368, 33022, 95862, 129268, 30429, 99141, 30687, 37268, 32318, 30150, 99463, 36061, 98936, 31215, 99315, 98190, 99377, 30700, 99142]"
1120,1120,"[5379, 2214, 2155, 3084, 56889, 7177, 3537, 9740, 11721, 8964, 10679, 11612, 10694, 8543, 3104, 3562, 1514, 9533, 2331, 4184, 7214, 57858, 75, 61, 5777, 1114, 57682, 57869, 5140, 1867, 61401, 8002, 56552, 292, 1403, 58441, 9967, 5859, 2254, 8362, 7024, 2957, 7957, 13068, 8570, 56854, 1052, 6497, 787, 12783, 57688, 10542, 705, 2964, 715, 878, 5229, 10147, 9897, 12174, 13680, 3619, 5961, 33816, 68462, 3679, 7570, 475, 105033, 6315, 5686, 829, 83274, 781, 12651, 80870, 58423, 14486, 11818, 881, 58456, 12860, 34451, 4150, 9423, 12491, 3754, 14441, 3198, 11018, 13920, 10933, 13281, 4315, 4172, 1751, 58450, 1519, 13728, 4545]"
8508,8508,"[25945, 23158, 22759, 91369, 26613, 26280, 85351, 22539, 25815, 91370, 22999, 23002, 23544, 26299, 91371, 89875, 22786, 89176, 92302, 27007, 85405, 25620, 91793, 22757, 25201, 26399, 91794, 24337, 23360, 24027, 26180, 85359, 26401, 90966, 25672, 26397, 22262, 91798, 24461, 23366, 91797, 22398, 23073, 22946, 87307, 92708, 23409, 23361, 94235, 24199, 22731, 85464, 26160, 24485, 26402, 22831, 91631, 22998, 91800, 26982, 26336, 22483, 91847, 90994, 25747, 24484, 91799, 26398, 22304, 25310, 22585, 22682, 91792, 23000, 90964, 23032, 23417, 87320, 22952, 26290, 22530, 23374, 23011, 91791, 84767, 26400, 23901, 24100, 22939, 92590, 23151, 61707, 93994, 22442, 22272, 84356, 22581, 23079, 25754, 84460]"
4603,4603,"[30162, 38003, 31878, 99767, 27637, 27342, 33381, 39112, 31691, 97425, 28396, 27708, 28938, 36291, 22100, 27743, 32001, 36447, 97496, 39227, 95073, 35510, 35480, 38229, 35886, 31608, 38071, 33092, 33469, 31245, 32586, 95463, 33241, 29238, 27642, 27808, 29819, 38513, 95717, 38540, 99115, 31590, 29506, 98518, 30918, 38351, 37341, 27181, 28019, 32468, 36976, 37703, 28801, 35662, 33341, 33113, 30093, 30324, 128667, 30027, 128978, 27828, 72254, 33466, 35488, 32974, 33015, 32936, 28182, 28547, 97845, 27457, 28398, 62876, 30636, 31928, 38492, 62832, 17787, 97150, 32148, 27515, 27682, 95057, 37706, 116136, 31658, 116024, 32394, 39409, 128256, 27933, 27593, 28375, 35596, 84023, 32884, 29656, 31408, 27871]"
20,20,"[36026, 29229, 38293, 27871, 95438, 36335, 95042, 30583, 95618, 37642, 33033, 95360, 36271, 33472, 36398, 83830, 96999, 30712, 97806, 35823, 83836, 95439, 96935, 16843, 28495, 95646, 18311, 39583, 28105, 95591, 95498, 33569, 32496, 97112, 98459, 38799, 36035, 94594, 36175, 38064, 31072, 31327, 33319, 38884, 95499, 84138, 30688, 27838, 94826, 31395, 37550, 94842, 95580, 33581, 35868, 97186, 27482, 32980, 98141, 31689, 38537, 97093, 28925, 83941, 36432, 83949, 28173, 66839, 98944, 36934, 32163, 36123, 38654, 31470, 32116, 36253, 95355, 98202, 39584, 38096, 94582, 27403, 95429, 83905, 94831, 36467, 33598, 96246, 25662, 33654, 19757, 17317, 98804, 32673, 36919, 98460, 95428, 33577, 35927, 29851]"
2494,2494,"[28942, 29404, 27547, 31754, 30423, 38252, 30174, 33262, 27647, 32833, 27834, 31256, 33488, 27377, 32383, 32941, 38181, 27401, 31109, 29741, 32402, 30527, 38318, 32644, 29653, 33247, 99295, 31288, 38752, 29676, 27372, 28628, 30243, 29011, 30837, 38530, 31502, 28422, 27685, 30983, 27713, 29524, 27583, 31137, 30561, 33169, 32006, 32112, 33135, 31190, 33301, 28298, 29294, 98056, 99782, 28773, 31191, 29972, 27579, 38777, 32892, 28771, 98410, 38358, 32366, 28144, 32488, 30940, 27765, 29967, 27205, 35969, 33375, 27233, 31845, 38233, 97757, 99287, 32573, 30648, 30300, 29112, 30813, 30419, 33437, 99377, 36089, 38134, 29554, 27339, 27884, 29038, 30502, 28946, 27544, 29360, 27358, 27487, 29628, 29358]"
7228,7228,"[14231, 15413, 16231, 14275, 21193, 21769, 20552, 18195, 21763, 17282, 14449, 15054, 14450, 14945, 15541, 19030, 15238, 17283, 17040, 14187, 21104, 18988, 19603, 14174, 19193, 14190, 14207, 14759, 14736, 16042, 20434, 16405, 14758, 15205, 19605, 14460, 17357, 14792, 15271, 17162, 19614, 17539, 14249, 17944, 14302, 20628, 16972, 15315, 15497, 20813, 14213, 17659, 15572, 16572, 19615, 14794, 14686, 14155, 14456, 15077, 14194, 15030, 21108, 15316, 15027, 19217, 14284, 14457, 14150, 14919, 15602, 17151, 20324, 15749, 16790, 36512, 14176, 14604, 14189, 15143, 14516, 21043, 15187, 15681, 14270, 19616, 14229, 15914, 14111, 15367, 14708, 17067, 21400, 15863, 14203, 14209, 17335, 17106, 16962, 14336]"
7264,7264,"[24979, 25723, 22759, 22652, 93444, 24868, 24034, 23319, 26180, 86979, 93645, 86632, 23325, 66747, 24977, 24092, 22555, 22767, 94224, 24972, 67302, 22875, 23567, 23315, 24182, 22751, 22523, 24027, 89632, 23000, 87063, 25218, 23662, 26941, 22173, 93273, 22467, 86652, 22488, 86081, 22752, 88023, 24056, 24570, 22419, 22522, 86419, 23241, 25467, 24739, 22765, 25101, 25102, 93341, 22715, 22845, 63824, 25099, 24085, 22893, 93340, 25043, 24983, 25165, 87594, 88242, 24759, 64876, 24628, 26847, 88711, 26851, 33758, 25030, 26866, 25908, 26850, 86620, 23039, 63180, 23293, 26860, 26865, 22981, 93452, 25163, 93765, 22264, 25095, 22891, 92209, 94151, 91851, 87596, 24071, 88956, 26863, 25945, 22929, 90043]"
10460,10460,"[4985, 749, 2850, 729, 497, 795, 490, 769, 22, 1410, 13346, 6651, 822, 11523, 3772, 1618, 119, 189, 3512, 35274, 577, 3689, 772, 9484, 67, 1037, 184, 2043, 1350, 1170, 10025, 3372, 5883, 1551, 56526, 3840, 8237, 326, 6655, 144, 1004, 4178, 125, 56523, 3066, 554, 9554, 5204, 1687, 1151, 26, 25, 178, 7399, 363, 10069, 1683, 12318, 799, 1558, 60130, 197, 2745, 14003, 2584, 994, 1362, 7047, 8106, 2786, 1662, 509, 1002, 492, 9128, 350, 11814, 676, 2758, 1986, 1066, 1048, 33990, 8725, 484, 43, 4536, 2888, 6504, 8391, 8748, 1533, 6513, 10895, 4866, 6037, 214, 9031, 902, 163]"
4611,4611,"[10137, 10437, 11492, 12620, 6991, 7208, 7039, 11239, 9396, 6552, 6602, 9336, 56574, 3456, 11712, 2981, 447, 83043, 743, 4356, 7948, 57299, 13696, 12937, 60133, 10449, 59442, 13779, 702, 56582, 57176, 12694, 11414, 18279, 2604, 13903, 11428, 59536, 2057, 2008, 10470, 964, 9136, 7377, 57572, 2228, 8832, 6717, 125, 57590, 13557, 989, 13800, 12998, 7954, 13937, 21972, 301, 58067, 5487, 9005, 111, 12766, 189, 10431, 1044, 57472, 4628, 11297, 6043, 117663, 5909, 22038, 13421, 3469, 3798, 11794, 12856, 8492, 12612, 1694, 5169, 7876, 13003, 863, 457, 6927, 740, 11900, 58755, 58616, 4154, 2099, 3967, 470, 417, 12886, 59996, 6653, 58738]"
4037,4037,"[16109, 16096, 19084, 16094, 16107, 16090, 16175, 16088, 16108, 16093, 16110, 16130, 16131, 18011, 16091, 16135, 16129, 16127, 17298, 14593, 17299, 17803, 16119, 16139, 16137, 14805, 16755, 20095, 16182, 17387, 14393, 18142, 16448, 16174, 19088, 19051, 16808, 16988, 18248, 18988, 18002, 16898, 17927, 19733, 16120, 16125, 19052, 18019, 19076, 16176, 18148, 19097, 16100, 16629, 18006, 16453, 19035, 16915, 17909, 14012, 19072, 14557, 18909, 17288, 17176, 19098, 18354, 19131, 15974, 17291, 19784, 18168, 19191, 19079, 18781, 18953, 20028, 18950, 14146, 19231, 17021, 15975, 19858, 16641, 14622, 16136, 19373, 16160, 14871, 19139, 16976, 18241, 19083, 16151, 19640, 14866, 19043, 17988, 19779, 19756]"
9499,9499,"[66747, 63826, 64512, 63824, 67302, 65509, 63680, 64876, 64778, 63921, 63180, 63235, 129373, 63952, 64799, 64485, 66760, 64165, 64477, 63585, 64338, 64253, 68618, 63149, 64902, 64680, 63173, 66823, 64460, 64313, 64316, 63116, 64675, 63466, 68030, 64545, 66841, 64315, 63425, 64800, 71196, 63407, 65557, 64269, 64766, 64416, 64470, 64337, 64317, 63372, 64520, 68316, 64621, 65415, 63431, 65990, 69864, 63684, 64332, 63426, 63136, 64339, 64551, 64553, 64323, 65138, 63273, 63181, 64065, 27350, 64487, 69443, 63117, 64427, 64352, 63376, 63223, 66826, 64787, 64813, 64521, 64312, 64863, 63674, 63112, 63501, 63830, 63602, 63772, 63744, 63464, 63359, 69442, 68729, 72067, 64391, 66749, 64523, 77073, 63584]"
5737,5737,"[45442, 104507, 102441, 107963, 43270, 105515, 105779, 46386, 45642, 42712, 106116, 112733, 42119, 46387, 42315, 108497, 109427, 105519, 53699, 101540, 56436, 56241, 55522, 44462, 46392, 109107, 47758, 42689, 45641, 125013, 42149, 49321, 104736, 43996, 51361, 42155, 46379, 41325, 42157, 124245, 41065, 40387, 104061, 41047, 41133, 42321, 46990, 46476, 48206, 47398, 42309, 47963, 104180, 48675, 50064, 45015, 102072, 40415, 40225, 45061, 40379, 44420, 126092, 43403, 102801, 102456, 42310, 47066, 11017, 105413, 42786, 42526, 40469, 44288, 45103, 110051, 44257, 42734, 52237, 44268, 40385, 40136, 45448, 12269, 62824, 101754, 52699, 34094, 102313, 49008, 102432, 47012, 100372, 43135, 39945, 45433, 45436, 46064, 51272, 111174]"
6986,6986,"[28852, 28532, 27644, 28653, 27714, 32616, 29041, 32693, 38728, 95769, 29202, 31337, 28402, 30914, 30966, 31086, 29054, 32184, 95542, 31651, 30831, 29989, 27602, 38375, 27543, 30167, 30918, 27570, 27694, 28784, 27472, 32083, 27196, 29799, 29219, 99126, 27833, 27312, 27343, 27416, 27557, 95038, 27583, 32548, 28993, 32115, 28252, 38246, 30163, 30917, 27159, 29880, 95545, 27827, 37632, 95595, 27588, 95078, 27826, 32172, 31420, 30651, 27713, 29756, 95062, 27348, 27772, 33525, 32825, 28195, 27440, 95637, 27453, 30501, 27417, 99445, 27459, 27167, 95543, 32877, 98055, 30103, 33690, 29362, 30174, 33517, 27676, 27726, 38501, 29500, 27179, 31042, 94571, 27604, 29001, 27871, 97453, 28214, 27721, 32979]"
8487,8487,"[14436, 14486, 16679, 14441, 20311, 17987, 20396, 14562, 17147, 17739, 14560, 14775, 21494, 20504, 17348, 20419, 14307, 17743, 20937, 21496, 18965, 14704, 17349, 14561, 20405, 17744, 14060, 18235, 15908, 16793, 20697, 14710, 15135, 20290, 14152, 17809, 14276, 16350, 14059, 14116, 14416, 14559, 14944, 14705, 14693, 14811, 21914, 14645, 16851, 19662, 16294, 14162, 20541, 17350, 15763, 17215, 14212, 14752, 17746, 20298, 14665, 33656, 17735, 15606, 17745, 119966, 14120, 20218, 17142, 14301, 14331, 21487, 15852, 119967, 17728, 55289, 128640, 14756, 17729, 15912, 14926, 16037, 16085, 20549, 55241, 19723, 21913, 20328, 14233, 15886, 16788, 15379, 123795, 17634, 14763, 20503, 123794, 15631, 15354, 14119]"
4209,4209,"[37109, 37456, 96844, 83818, 37027, 37230, 37150, 37229, 96542, 37123, 36739, 37534, 38782, 31477, 37082, 96678, 96517, 83819, 39447, 97529, 96357, 35707, 96267, 96777, 37152, 99575, 96603, 37279, 97825, 36630, 96813, 37503, 35706, 39303, 37119, 83817, 37077, 94998, 98375, 96487, 94772, 96095, 96611, 38095, 97307, 99718, 35613, 36424, 37076, 37228, 37243, 96230, 37222, 36804, 37108, 38997, 36945, 94773, 37252, 96341, 96268, 95938, 37518, 32511, 98091, 37360, 96381, 37220, 36195, 39790, 37122, 36737, 37261, 39748, 96199, 39612, 37646, 37316, 36565, 38031, 95514, 37045, 37410, 36932, 37463, 36881, 36824, 39615, 96499, 98269, 37038, 84290, 37278, 37070, 37049, 36885, 36534, 37002, 96942, 37113]"
923,923,"[27787, 99223, 30361, 27739, 30121, 95023, 38540, 94990, 38926, 29660, 94766, 95022, 33667, 27662, 27794, 39885, 37125, 31553, 98660, 32276, 36066, 28744, 94991, 29824, 31593, 98552, 33373, 94716, 99228, 27395, 28882, 98231, 32643, 28202, 31735, 38900, 94798, 95021, 27481, 27891, 27587, 30907, 94942, 27294, 27680, 31441, 95020, 27242, 99227, 31359, 98523, 30636, 38570, 35757, 84168, 27658, 31973, 27757, 32617, 94665, 27721, 27720, 33309, 97685, 36691, 29313, 94867, 33560, 31474, 35771, 28972, 32741, 84244, 39710, 37334, 39763, 27453, 84296, 37341, 95064, 27286, 31717, 37743, 28347, 30858, 83926, 31388, 35930, 30279, 27477, 27484, 30156, 84243, 32650, 32854, 32459, 27630, 27709, 28240, 28475]"
7342,7342,"[111, 8503, 8094, 4315, 7450, 10022, 1741, 6178, 6753, 4184, 4003, 3879, 7312, 5176, 5905, 1424, 2387, 286, 4995, 10287, 4025, 611, 59699, 12213, 29, 9893, 10082, 8573, 7557, 1874, 852, 9937, 9667, 7183, 7872, 3568, 405, 11128, 1928, 9543, 1497, 59318, 12165, 2915, 35393, 9905, 7849, 1048, 1155, 2057, 2082, 5215, 10976, 1611, 7500, 6000, 2505, 201, 1312, 2099, 58620, 4829, 11960, 10247, 1770, 59320, 12334, 9268, 9200, 4818, 12858, 8838, 10833, 9138, 6217, 34849, 4264, 12769, 6627, 35206, 8256, 6192, 1514, 9031, 1125, 10057, 63087, 8568, 27278, 11315, 10412, 6532, 1897, 4903, 4086, 10154, 10827, 2432, 34581, 1625]"
1036,1036,"[128708, 129023, 128300, 62931, 128460, 128350, 129257, 127936, 62511, 127898, 127901, 128687, 62442, 129094, 129307, 127705, 129322, 127937, 127831, 127938, 62414, 128986, 62370, 127820, 63078, 62567, 62784, 127827, 128344, 129087, 129208, 127993, 128989, 127822, 62575, 62686, 62593, 127653, 127637, 62426, 62353, 128838, 128102, 129371, 127603, 62496, 128075, 62390, 62383, 128285, 127819, 127627, 127944, 128382, 62359, 62540, 62833, 128076, 62549, 62704, 62490, 62439, 62364, 128012, 127684, 62522, 127702, 128427, 62725, 62919, 62671, 62510, 62598, 127630, 129306, 62569, 128988, 62620, 129323, 128129, 62720, 62976, 62970, 127826, 62697, 128348, 128355, 127767, 62356, 127821, 62387, 127703, 127818, 128461, 62947, 128351, 62652, 128556, 128349, 128050]"
7935,7935,"[25552, 94152, 89154, 22757, 23853, 23849, 25547, 22759, 23193, 24009, 85995, 25945, 22933, 22539, 23000, 23158, 86289, 89155, 94382, 25548, 89266, 25308, 33730, 23544, 85001, 25201, 89060, 23002, 25550, 26180, 89191, 93802, 94419, 33749, 22936, 84995, 27007, 85021, 94308, 23495, 22920, 25569, 90830, 22488, 22929, 94279, 22946, 92694, 91658, 84368, 22923, 25672, 91897, 23488, 22939, 24143, 89146, 84453, 23858, 25512, 93803, 23738, 22845, 94202, 22173, 84451, 94280, 22786, 22938, 26638, 93801, 22398, 24199, 84887, 23178, 22999, 94349, 24027, 26336, 22682, 25549, 86011, 22262, 94369, 24012, 89149, 22928, 23973, 86000, 27039, 84997, 22998, 24226, 91659, 27038, 22934, 23277, 22675, 24212, 23214]"
8639,8639,"[14298, 19111, 20427, 14324, 16550, 15180, 14574, 15477, 15781, 20966, 20199, 17626, 14158, 14578, 16264, 15861, 14773, 15822, 14973, 14711, 15510, 15053, 20969, 20544, 20978, 20229, 17165, 20202, 20962, 14936, 15838, 15592, 15443, 20502, 16322, 14286, 19155, 20761, 20269, 15352, 20671, 20964, 20707, 21890, 15130, 19722, 14925, 17115, 20246, 20242, 14510, 16825, 16591, 20451, 14801, 14297, 20286, 14414, 14961, 15446, 14653, 14768, 21459, 14061, 20843, 20375, 21458, 15230, 19302, 17797, 14760, 14813, 20844, 20276, 33404, 16268, 20333, 17122, 14266, 16060, 16222, 14296, 14922, 14685, 20261, 20651, 14382, 97475, 17608, 17407, 15464, 15836, 16828, 20238, 20669, 16590, 20547, 15005, 26997, 20730]"
2014,2014,"[14060, 15121, 14640, 14064, 14815, 36034, 14059, 17538, 37749, 15087, 14105, 20302, 20768, 14302, 20760, 36156, 14325, 15002, 36252, 95632, 33524, 29175, 84100, 31732, 27204, 14080, 84134, 15077, 96577, 14142, 14323, 29894, 33657, 37750, 15079, 95777, 24486, 14238, 19066, 95459, 14272, 38784, 17332, 14140, 36469, 84135, 14196, 95547, 14176, 38297, 14162, 37664, 15116, 15095, 33644, 33576, 14807, 88941, 84290, 15082, 14999, 25651, 16879, 88940, 97491, 14024, 27955, 33638, 15187, 99858, 17558, 16410, 14424, 25488, 14701, 14156, 23298, 14293, 14310, 14329, 37509, 17584, 14880, 85304, 14194, 15484, 97518, 14945, 32061, 16572, 26953, 14028, 15324, 15153, 36507, 95778, 14320, 16842, 95151, 20160]"
2992,2992,"[38961, 37163, 97472, 38654, 37719, 37584, 84265, 36130, 29182, 37791, 37689, 38655, 98163, 36132, 32828, 28229, 32737, 39067, 27700, 84118, 94779, 37573, 38235, 99678, 38169, 36187, 28158, 98562, 33683, 32639, 28899, 27731, 36123, 30046, 27933, 33675, 83789, 29903, 84310, 31481, 38957, 98416, 28441, 33575, 37722, 98164, 39146, 31912, 38326, 37717, 33593, 39035, 37858, 98608, 32966, 27368, 28729, 38342, 31756, 32182, 128283, 32669, 32987, 35866, 36745, 32248, 99808, 35624, 36812, 33621, 27224, 32751, 35771, 39064, 39540, 95069, 97442, 35462, 33197, 30342, 32980, 33642, 38168, 37830, 31486, 31511, 36062, 28756, 98282, 98563, 28520, 38172, 99918, 29906, 39497, 30368, 84245, 30809, 96128, 29104]"
3849,3849,"[99248, 27695, 32792, 32463, 32315, 33066, 32457, 27773, 29966, 32716, 33269, 30607, 39120, 30820, 99361, 32524, 28190, 30811, 27775, 33287, 38463, 33249, 39344, 38886, 39349, 28448, 99108, 33284, 32450, 32761, 39321, 29914, 27630, 39325, 31238, 33398, 32395, 39331, 33499, 31737, 38231, 29687, 32520, 27530, 32622, 99246, 97844, 28619, 39478, 29098, 38194, 30467, 32785, 32265, 32019, 30628, 30682, 33502, 27820, 39336, 32249, 97786, 39475, 39343, 33027, 32009, 28845, 28855, 32338, 39327, 28273, 98032, 31481, 39348, 99239, 27712, 32797, 39322, 33296, 32613, 39334, 33252, 35467, 28921, 33225, 27810, 30552, 27720, 29946, 39346, 33271, 27348, 98198, 39335, 27402, 28304, 39340, 28262, 39337, 39196]"
8211,8211,"[62447, 128802, 62824, 62473, 127712, 127862, 62407, 127661, 128919, 129102, 127736, 128345, 62428, 62450, 62398, 62881, 127735, 129206, 127832, 62431, 128106, 127861, 127805, 127603, 62393, 128897, 62760, 62766, 62392, 127722, 128100, 128102, 62746, 62877, 129235, 62806, 128997, 49153, 108777, 63004, 128896, 129005, 62875, 127797, 108775, 128541, 127804, 53044, 63068, 114535, 62649, 129355, 128907, 129101, 129004, 127980, 128920, 129002, 114206, 62586, 114536, 114534, 110352, 45197, 63065, 128542, 52760, 114537, 46860, 129000, 128048, 52792, 128274, 127836, 127799, 127806, 128356, 127803, 114205, 62430, 49564, 62961, 127645, 62585, 11070, 128908, 129073, 127838, 128917, 62876, 128422, 62399, 104244, 128246, 63007, 128428, 62381, 62947, 127981, 62376]"
4751,4751,"[19672, 18387, 19986, 19329, 18100, 14889, 17995, 18799, 18798, 19669, 18416, 18231, 19348, 18386, 21050, 16350, 18230, 15563, 17587, 19330, 19177, 18417, 17260, 20161, 18694, 17421, 14663, 20160, 17398, 21767, 18418, 19137, 59361, 17589, 20166, 115365, 17590, 1654, 115366, 18229, 15925, 17535, 19136, 14012, 19642, 19571, 14877, 17772, 2645, 7288, 56824, 14394, 18383, 17263, 17418, 15755, 12477, 18188, 16832, 19383, 14700, 16491, 31533, 96576, 15928, 21093, 53541, 39051, 19627, 14355, 15612, 18196, 16840, 19622, 17606, 19309, 14354, 5604, 227, 17533, 17667, 15912, 14734, 9128, 16833, 19604, 18044, 20194, 20441, 17594, 18184, 4304, 128474, 18392, 20031, 15906, 19546, 15280, 14844, 17584]"
262,262,"[4274, 33979, 10519, 2566, 4901, 2513, 837, 5299, 9946, 12994, 7693, 13104, 5070, 12999, 3753, 56777, 4540, 8348, 35160, 6997, 57452, 5433, 58010, 2040, 1494, 57233, 10749, 8844, 57920, 58643, 7948, 211, 34029, 63091, 1229, 34005, 2773, 13671, 35204, 11238, 6843, 10944, 6064, 5005, 6274, 2096, 35035, 35169, 27372, 3025, 34995, 8546, 3675, 9311, 34805, 12976, 34786, 2550, 5116, 344, 2504, 8071, 8678, 209, 60157, 7902, 1955, 238, 115, 5769, 6364, 1868, 3089, 2942, 7389, 12493, 8224, 7724, 83402, 10318, 83521, 923, 11268, 1035, 83231, 13105, 6907, 35334, 12679, 6617, 3035, 34466, 35161, 3533, 34249, 9607, 8661, 2675, 5643, 77999]"
5356,5356,"[128803, 62497, 128805, 128806, 128804, 128604, 127908, 127922, 128948, 128979, 128978, 62809, 128527, 62394, 62825, 62747, 127883, 129237, 62915, 62489, 62897, 62347, 127603, 129195, 128526, 127622, 127918, 128947, 127616, 62748, 127716, 128600, 128470, 128601, 128535, 62499, 62483, 62487, 62486, 128770, 127715, 62544, 127615, 128591, 62462, 62630, 128980, 62916, 127638, 129238, 62724, 62484, 127975, 62463, 62472, 62345, 62805, 129361, 62520, 62767, 128488, 62732, 62340, 62386, 62464, 62455, 62754, 128725, 62387, 128102, 127660, 128477, 128475, 129355, 62810, 128107, 128501, 62350, 128760, 62466, 129359, 62811, 128761, 62995, 127614, 62997, 127618, 129229, 129266, 62727, 62579, 128782, 127956, 128471, 127859, 128458, 127600, 62925, 127601, 62522]"
10466,10466,"[89055, 25945, 22731, 23361, 26290, 89717, 23073, 25201, 25672, 25264, 89716, 23002, 27007, 85557, 22982, 91668, 22539, 89718, 25747, 23292, 25295, 89895, 23282, 93089, 84374, 37703, 25308, 89969, 26291, 23363, 25658, 22262, 84409, 25754, 23368, 25833, 23000, 23750, 88436, 22304, 38242, 25294, 25265, 37341, 91834, 84517, 23500, 30035, 84339, 22977, 24475, 84353, 84348, 23290, 27027, 84441, 91470, 90972, 89434, 25296, 24608, 85842, 89207, 22845, 128905, 26609, 22483, 22750, 24143, 22967, 23032, 22715, 22759, 86320, 22440, 93719, 25543, 11017, 89437, 91469, 24337, 25610, 84352, 23222, 51498, 24021, 42734, 93848, 26982, 23833, 84363, 22585, 27134, 26306, 22786, 22373, 27024, 24612, 27933, 36432]"
