idx,query_id,pred_rank
9506,9506,"[1229, 28340, 28245, 36043, 27680, 84094, 28202, 30756, 3753, 34005, 77987, 6843, 6334, 2027, 59733, 1162, 80415, 3025, 5433, 3636, 35334, 5422, 12648, 5582, 60003, 58704, 7536, 9655, 59265, 35076, 1600, 3104, 5357, 9758, 34993, 1748, 35310, 1868, 3911, 35057, 34786, 22082, 10121, 4985, 144, 5484, 1283, 5009, 4469, 33945, 2037, 3308, 3335, 35169, 1298, 4550, 58386, 1168, 1781, 83049, 291, 12255, 63091, 3132, 5589, 79550, 5998, 12807, 5344, 13543, 3503, 2745, 34906, 197, 31630, 9091, 13086, 1537, 7074, 27942, 77993, 27218, 12548, 31038, 1057, 35145, 54, 1648, 32368, 60260, 7277, 3666, 27261, 31830, 150, 6453, 368, 29784, 5626, 1687]"
1242,1242,"[36691, 31890, 84074, 100528, 47242, 36798, 39857, 38422, 41761, 101981, 40503, 41084, 109545, 43674, 101792, 38149, 38445, 42774, 114754, 40406, 37132, 31471, 97016, 107454, 41092, 40798, 44514, 98051, 48580, 52646, 50554, 109264, 107949, 36772, 94766, 114172, 49616, 30770, 29485, 97623, 111157, 27597, 35771, 39520, 99366, 98050, 84120, 30545, 38213, 95523, 32617, 35690, 28102, 95712, 33680, 99350, 28123, 30933, 31744, 95815, 39055, 37773, 27564, 36194, 35835, 36690, 27638, 33658, 95813, 37334, 27183, 95249, 37872, 31360, 31395, 33552, 29061, 36280, 27434, 37764, 96976, 36644, 31864, 27350, 38183, 36535, 29420, 97426, 37670, 27788, 29780, 28092, 2208, 97290, 32945, 30140, 29681, 32990, 28484, 27533]"
6203,6203,"[83824, 28052, 27669, 38056, 33618, 38045, 35531, 37522, 38260, 28122, 97020, 38753, 32609, 38191, 96335, 39258, 29545, 14679, 37662, 15242, 35669, 39105, 37786, 27559, 14019, 38877, 14320, 28706, 37180, 14028, 98101, 14023, 36341, 28454, 14024, 28922, 14266, 28103, 14194, 99211, 39431, 14034, 14578, 35670, 38039, 14213, 14058, 96337, 36187, 14229, 39479, 15003, 35453, 37524, 14042, 27674, 98418, 29525, 14597, 33598, 38878, 14685, 95353, 17407, 83823, 14270, 28065, 97044, 33440, 32672, 14481, 97569, 27558, 14170, 39880, 94896, 33342, 97046, 14483, 84214, 84017, 14477, 14064, 39284, 30345, 14275, 31419, 27158, 14608, 97060, 35660, 27361, 14235, 94978, 36432, 14221, 38527, 14306, 39426, 32778]"
7445,7445,"[129203, 127977, 128851, 129015, 15674, 127956, 129167, 14794, 128477, 15030, 62479, 14413, 129347, 129126, 15250, 128968, 62366, 128470, 18850, 127870, 128768, 19664, 127978, 18852, 128500, 18849, 62521, 128478, 62727, 18860, 62997, 62432, 16318, 128482, 128471, 18857, 62686, 18443, 62811, 18861, 62726, 62471, 18856, 62987, 19317, 128815, 128497, 19315, 18854, 62925, 128472, 62467, 18761, 62644, 129190, 19319, 129196, 128173, 62696, 16494, 62386, 127823, 18859, 62732, 62893, 62897, 62894, 15925, 128484, 16839, 17844, 128483, 128480, 62561, 19318, 129136, 128460, 128481, 62351, 128814, 18045, 128415, 128002, 127867, 62372, 18853, 128074, 129007, 18851, 62724, 128183, 129197, 62394, 127782, 55898, 18855, 128116, 128498, 128165, 127725]"
3351,3351,"[36772, 97236, 97016, 37334, 36798, 35737, 97017, 35771, 39858, 97419, 24224, 98051, 37132, 99939, 36487, 37355, 37443, 36280, 39647, 39857, 22759, 97283, 37136, 37440, 36881, 35770, 39850, 96760, 89143, 96662, 36691, 36194, 96863, 97290, 94666, 36690, 22786, 95459, 37774, 22699, 96316, 96507, 37670, 35941, 100394, 97418, 39644, 37655, 95962, 96468, 23564, 22472, 22262, 96279, 85318, 22658, 22982, 25871, 22574, 23000, 96469, 97314, 96027, 97374, 26070, 23158, 84074, 84409, 97350, 25308, 86773, 99909, 22478, 23760, 97329, 23944, 98934, 37249, 96640, 36833, 22190, 36632, 24226, 96825, 23274, 25620, 84887, 22966, 96483, 97012, 85291, 96492, 37790, 24228, 89142, 26180, 96752, 23073, 22946, 22791]"
3973,3973,"[96658, 37462, 37439, 37077, 36895, 36845, 37417, 37438, 94872, 97396, 37293, 14118, 35789, 36898, 94871, 14585, 96587, 14051, 94703, 17317, 38968, 39301, 96734, 17312, 37428, 19438, 96035, 14438, 32552, 37767, 14501, 37667, 16500, 31067, 18165, 19434, 37322, 98173, 19773, 37398, 20105, 95108, 20201, 96648, 17400, 84153, 16561, 95920, 96428, 96129, 14012, 32948, 94701, 14803, 36221, 36736, 19436, 37432, 36981, 96004, 96492, 96629, 14530, 96750, 96649, 14591, 37203, 99682, 14112, 16326, 36992, 96435, 20287, 38094, 36978, 98172, 96308, 15852, 96053, 14013, 32636, 96287, 33502, 96524, 37572, 14680, 14577, 96479, 16748, 38432, 39691, 96588, 38459, 14444, 33215, 36985, 37294, 20260, 14584, 36783]"
5413,5413,"[10272, 34206, 80359, 77219, 8848, 57227, 34155, 77327, 6544, 14012, 77232, 5236, 14490, 3262, 77277, 14679, 13393, 16350, 10667, 14358, 10021, 77544, 14680, 34462, 14357, 9807, 14491, 8563, 15242, 7586, 14360, 4498, 14077, 5396, 57909, 18405, 4775, 14524, 6647, 34354, 14921, 81123, 14525, 4144, 9013, 61394, 14792, 14576, 14229, 2135, 77342, 14577, 34739, 14440, 10987, 8287, 35089, 244, 14194, 14876, 56896, 2401, 9752, 5304, 14216, 11851, 363, 14955, 15908, 1980, 56998, 77258, 611, 14024, 12236, 12686, 14143, 79893, 781, 14722, 15674, 5490, 2133, 16837, 1069, 9252, 34948, 10944, 14054, 16234, 1050, 9280, 60696, 1097, 15755, 14737, 2743, 16547, 10088, 57810]"
4366,4366,"[39210, 98040, 35683, 38089, 95713, 98043, 99431, 28719, 39807, 84121, 97503, 39212, 99639, 95714, 84048, 98044, 39213, 96102, 39214, 36954, 98045, 98041, 95635, 31349, 27259, 38265, 98042, 14954, 99099, 14606, 39223, 95725, 14323, 37825, 15428, 36154, 36038, 16753, 37038, 96041, 30046, 14282, 96756, 84021, 98918, 96874, 14229, 35784, 94553, 98448, 14608, 98046, 97790, 38470, 14241, 38299, 27795, 95440, 14153, 39020, 97533, 14792, 28684, 27452, 95818, 30311, 14969, 29497, 37531, 95598, 14200, 30838, 97727, 14023, 36199, 96600, 14111, 32632, 35897, 35891, 14141, 27680, 29620, 35806, 98039, 15116, 31706, 39067, 29182, 15176, 84247, 14223, 32852, 95145, 35471, 96603, 95681, 30824, 14209, 126563]"
5349,5349,"[28017, 37768, 39169, 99801, 39489, 29023, 30177, 98901, 33302, 35748, 35450, 84207, 39159, 39365, 36215, 27770, 95660, 36146, 29914, 33352, 29887, 84280, 14943, 27956, 95589, 14235, 36255, 14670, 39172, 95449, 14221, 95989, 14685, 99403, 14211, 38215, 31250, 14149, 97225, 14268, 95481, 27838, 96930, 99382, 14483, 99648, 36430, 14993, 37721, 96238, 95968, 14783, 36177, 98518, 14270, 36093, 98944, 14208, 98650, 83834, 95666, 14151, 95780, 14241, 27457, 83791, 15621, 36411, 37888, 99504, 14203, 38351, 95711, 95145, 14477, 36006, 97112, 14800, 95742, 36658, 98105, 95383, 15507, 36085, 29506, 14058, 35636, 96007, 14481, 35909, 36429, 32399, 14387, 96328, 28034, 95160, 96971, 14476, 95668, 32936]"
8891,8891,"[14218, 83996, 14967, 14264, 83995, 37604, 14484, 14254, 27921, 14256, 14138, 31937, 33594, 35538, 84036, 21788, 33581, 14184, 15846, 83831, 37641, 14209, 35761, 83836, 83762, 35669, 37171, 14466, 36034, 38784, 15540, 15889, 36398, 29113, 35764, 35583, 33656, 21801, 38682, 83804, 29307, 83764, 14181, 27933, 14210, 15566, 29175, 32967, 37703, 29387, 21785, 33575, 83760, 15664, 14403, 35565, 20477, 33577, 21798, 33605, 20478, 35961, 15503, 36035, 16747, 15056, 21789, 16752, 15817, 19190, 20439, 20851, 19441, 20416, 15853, 18028, 20633, 18831, 21799, 21790, 15859, 14286, 15761, 15588, 14490, 14917, 14714, 17335, 20912, 14878, 19386, 18158, 14275, 15804, 15057, 21908, 21796, 21734, 20263, 21804]"
4879,4879,"[30482, 28527, 38948, 31440, 36166, 35487, 31334, 28595, 30964, 39163, 31720, 27237, 39763, 30102, 28586, 27659, 39049, 29301, 32149, 27311, 38301, 23000, 97734, 26180, 30095, 29690, 38378, 32408, 27806, 22488, 32275, 27855, 35486, 30563, 22323, 27315, 22675, 27738, 22272, 35485, 29517, 36234, 30461, 35886, 29208, 84272, 38448, 23544, 30669, 84274, 27737, 33381, 31181, 31579, 39091, 22716, 27334, 31690, 23531, 38964, 23462, 36220, 24444, 98054, 31262, 25381, 85561, 85131, 29288, 23150, 31123, 22710, 22945, 22212, 24252, 24427, 28773, 35689, 27735, 27413, 26375, 27258, 30354, 24484, 23053, 29112, 23546, 27586, 23056, 28653, 22291, 25254, 29368, 24613, 128219, 27748, 85516, 38447, 30310, 37674]"
7821,7821,"[3495, 4594, 33751, 24610, 23207, 26565, 23007, 89043, 90959, 23979, 26349, 25728, 22963, 25733, 22124, 88495, 89664, 23946, 86162, 23211, 22759, 25980, 89886, 92748, 22845, 86249, 26180, 25335, 91409, 25945, 88297, 90157, 25150, 92777, 26534, 22398, 23060, 85270, 23230, 22539, 85085, 6926, 26681, 22750, 22939, 2983, 92292, 26991, 7489, 23915, 93903, 25308, 7083, 23116, 91666, 24027, 3231, 22952, 22946, 93837, 11523, 25736, 23544, 25735, 373, 22999, 8733, 33762, 2429, 91308, 23977, 23158, 2797, 89042, 24486, 84427, 91306, 5098, 23966, 23039, 381, 4259, 97834, 92208, 25721, 6002, 93658, 90207, 85285, 25381, 23293, 5604, 772, 86018, 26967, 24096, 23864, 4274, 22555, 23984]"
729,729,"[98944, 37218, 96545, 96535, 96376, 96456, 37315, 36919, 39652, 36759, 37216, 3638, 37313, 33172, 4389, 1641, 99577, 89114, 2108, 2927, 27927, 708, 98211, 332, 99578, 858, 39746, 5361, 5794, 96854, 37217, 2850, 37383, 5030, 988, 37314, 36925, 3772, 38686, 98999, 34538, 99135, 6745, 35898, 37608, 390, 98709, 1127, 2260, 37868, 96375, 1757, 4425, 97807, 29351, 39494, 10433, 3943, 99134, 36639, 1502, 96457, 37376, 5589, 96930, 37219, 11867, 676, 37495, 96544, 1785, 3931, 95822, 95697, 5725, 37488, 38528, 7849, 96607, 955, 39260, 1748, 99133, 13346, 28765, 37679, 5544, 1995, 31079, 38353, 169, 40229, 96862, 3868, 27200, 4316, 99129, 1831, 5998, 97351]"
118,118,"[19329, 19672, 17995, 91550, 19549, 18798, 18415, 18799, 62733, 18386, 39506, 33206, 17114, 17421, 128501, 14776, 128049, 128002, 62384, 19348, 128600, 62807, 18387, 127958, 63071, 129361, 16722, 19177, 128597, 21050, 62467, 4738, 127683, 19624, 62470, 128601, 16491, 15971, 18694, 18177, 19330, 20371, 128593, 18028, 62469, 18196, 62465, 92210, 127810, 16323, 20635, 18689, 19637, 19192, 15432, 21093, 19383, 14700, 18231, 17141, 17607, 18864, 21622, 20652, 20458, 19305, 14493, 18416, 16304, 14040, 18418, 21575, 17535, 129125, 115366, 18230, 21767, 91424, 129368, 128522, 129259, 15064, 128352, 19571, 127694, 21784, 15697, 14226, 15973, 99950, 128153, 18417, 18755, 129126, 14599, 21076, 129124, 15586, 20166, 128354]"
10502,10502,"[56436, 124245, 56241, 56263, 56174, 56073, 126196, 124249, 125013, 55522, 55898, 126077, 128032, 46101, 56032, 128409, 109544, 127740, 129373, 127746, 53699, 127739, 111174, 39945, 41133, 42036, 117107, 50306, 43403, 41065, 63674, 63181, 55725, 109062, 40214, 127738, 55538, 42762, 44070, 116297, 15906, 43996, 128917, 45576, 64546, 64796, 63824, 63704, 63501, 45177, 66050, 66747, 64778, 63830, 64485, 64545, 63136, 64334, 63952, 64799, 64544, 42156, 63680, 46387, 63604, 63713, 63376, 119106, 64565, 63745, 64813, 39999, 64427, 67143, 64551, 63370, 64476, 63273, 63372, 63484, 64395, 66760, 127886, 64477, 64552, 64894, 64332, 64902, 64675, 64766, 65557, 63173, 64316, 66841, 42734, 64337, 64680, 63116, 40469, 63608]"
1531,1531,"[7205, 4682, 5461, 96, 4537, 38196, 12696, 59537, 7118, 30484, 4764, 30781, 81497, 11746, 30588, 27202, 38197, 34178, 35031, 94826, 31887, 28764, 12294, 29649, 38195, 8204, 56483, 59533, 32025, 1368, 3189, 3185, 11604, 12657, 774, 35916, 10812, 29042, 37180, 12266, 1691, 29946, 34, 39020, 27472, 34397, 8298, 6501, 13803, 7405, 22, 117962, 10155, 9425, 28249, 9965, 1170, 38242, 5379, 6333, 28208, 866, 36286, 7212, 83823, 82487, 33558, 9103, 34717, 57975, 28158, 35239, 33351, 1081, 3841, 422, 3886, 83824, 313, 33635, 22094, 117081, 32886, 33575, 743, 3830, 35958, 5789, 83614, 58371, 124090, 94655, 6637, 35059, 5255, 2480, 82155, 11730, 33618, 32617]"
1317,1317,"[27861, 32826, 30662, 31369, 28852, 27543, 30917, 29580, 27312, 30163, 31803, 30003, 29989, 95062, 28237, 31046, 38528, 22304, 97679, 29799, 32115, 22982, 27268, 22380, 32825, 29419, 84469, 38728, 32936, 27389, 95769, 23000, 24423, 22946, 27403, 30145, 29719, 22759, 31227, 22262, 32548, 38293, 26180, 27583, 29880, 24143, 23157, 22934, 24199, 23002, 23101, 28921, 35627, 22952, 28532, 23011, 24379, 27472, 37182, 95520, 30202, 24475, 22831, 95595, 85568, 28402, 23864, 31086, 30831, 38567, 84445, 38285, 23284, 25620, 27663, 23901, 32114, 22566, 28900, 29343, 30751, 99126, 84409, 27827, 84051, 22786, 23469, 26160, 23079, 31420, 27772, 23833, 95078, 23072, 22354, 30766, 25945, 88749, 25644, 22581]"
2430,2430,"[16276, 14229, 14111, 14401, 20423, 29420, 15696, 30218, 30464, 14113, 16742, 19634, 14112, 38708, 14174, 29361, 33452, 39208, 33703, 20378, 31045, 30990, 84132, 31358, 27910, 83785, 15809, 83786, 84217, 28178, 29001, 31407, 27758, 36129, 31176, 32761, 27234, 31218, 29709, 32750, 30212, 33004, 28112, 28790, 27278, 32330, 38179, 33648, 30158, 20437, 36924, 33575, 27791, 27513, 27605, 31133, 33058, 31039, 83759, 33143, 29614, 39567, 28169, 31223, 16496, 29474, 33283, 28223, 94968, 35916, 46234, 29558, 98484, 83776, 32259, 14052, 28158, 33083, 97842, 21892, 99710, 14271, 28764, 27290, 29199, 32777, 28559, 38839, 29113, 31765, 27786, 30336, 39519, 33430, 29359, 37784, 33572, 28898, 14055, 30486]"
8012,8012,"[32301, 32566, 36429, 38227, 10270, 6299, 31726, 29163, 94759, 29218, 6432, 33022, 27373, 32525, 27422, 33606, 27291, 31947, 7575, 33344, 94798, 32569, 33484, 84196, 27971, 7467, 27344, 38662, 27200, 29176, 7915, 7816, 5535, 12727, 5800, 8036, 35197, 13038, 8944, 77298, 60707, 2359, 5620, 9915, 34949, 11002, 56658, 6650, 38747, 1154, 61311, 12933, 56852, 3112, 32996, 4701, 28438, 35345, 8434, 39282, 32432, 22055, 4703, 33429, 34351, 33582, 6081, 60050, 35821, 34582, 61340, 5966, 61313, 27886, 10422, 27892, 29194, 9994, 12577, 34482, 28172, 11775, 27393, 59352, 27417, 57239, 3470, 410, 7843, 37620, 35260, 11990, 28262, 32782, 35169, 32108, 8401, 59351, 60734, 27472]"
5776,5776,"[452, 37761, 36432, 37659, 6412, 30035, 84242, 35641, 31912, 37717, 84310, 37703, 83763, 83760, 28249, 38242, 83840, 34575, 4285, 27933, 56899, 5161, 6307, 8397, 7952, 11122, 10528, 37753, 1475, 6745, 56893, 4225, 7902, 81457, 36577, 78584, 6346, 9016, 1760, 95023, 35349, 9905, 9816, 39815, 35754, 84131, 63088, 36743, 6759, 33605, 8643, 33677, 9137, 39858, 38035, 8192, 35749, 35308, 37171, 33679, 94820, 83928, 1650, 56628, 38121, 83831, 81625, 29307, 13366, 33678, 864, 2794, 77608, 35039, 1941, 35402, 36400, 36242, 10559, 94878, 36080, 11270, 13174, 32914, 57424, 9003, 9425, 12321, 30892, 2744, 39252, 57755, 94711, 36279, 38867, 28052, 3089, 39872, 94756, 8142]"
3712,3712,"[29691, 30552, 97919, 31397, 99693, 28835, 5534, 39855, 94943, 95167, 99836, 31700, 28562, 32626, 32104, 30365, 97548, 28456, 32851, 29584, 32446, 38695, 30568, 97820, 26180, 30495, 32159, 97925, 27629, 29112, 36011, 28399, 28566, 22966, 97935, 31939, 22791, 28294, 35537, 84363, 39126, 22478, 38301, 22788, 98625, 22946, 32499, 98651, 97703, 83905, 95465, 84060, 23157, 33679, 23000, 22939, 23908, 22949, 98707, 22291, 38582, 38672, 23168, 35796, 27628, 29355, 22262, 30041, 27187, 30244, 23793, 22953, 23158, 36529, 23368, 24475, 100027, 22117, 31556, 22879, 22934, 95466, 27553, 33057, 33594, 38669, 22952, 23789, 22380, 85036, 22304, 24199, 99676, 23057, 32090, 25945, 23950, 23166, 32430, 23841]"
3551,3551,"[31061, 33331, 98455, 98456, 31962, 98457, 28544, 38744, 30822, 30558, 32984, 35662, 29788, 28537, 28388, 31136, 31168, 29726, 27400, 32135, 39083, 28466, 29911, 30277, 38683, 28087, 29070, 33413, 39016, 38129, 29215, 97919, 29463, 31217, 98450, 28088, 98279, 31917, 38685, 30864, 98278, 29186, 98434, 38678, 7101, 37601, 344, 35596, 29782, 36470, 6368, 38582, 83895, 1625, 31976, 38647, 1472, 32132, 33247, 28397, 2205, 127758, 99346, 3836, 35806, 30182, 38127, 209, 84175, 30287, 10503, 35497, 98499, 38526, 13338, 46259, 28786, 2289, 3135, 28320, 27243, 30653, 27187, 12951, 97983, 2768, 33189, 29082, 29112, 958, 30523, 27920, 27860, 19720, 3741, 31987, 2850, 30677, 32958, 1364]"
9038,9038,"[129081, 62909, 127886, 67224, 74139, 75848, 76557, 67755, 74800, 128436, 75847, 77073, 64452, 68980, 127698, 70046, 66027, 66758, 69575, 69346, 72094, 73559, 73471, 66208, 67807, 74998, 67408, 75910, 76451, 68905, 69341, 73390, 63486, 75376, 128665, 65036, 75846, 128704, 71069, 128649, 68712, 73250, 65718, 128659, 70469, 65190, 69196, 128580, 69974, 128618, 63213, 70050, 67044, 74287, 66703, 75481, 66437, 128584, 66394, 72752, 67380, 74045, 65720, 75850, 128151, 69517, 128130, 76045, 128683, 64557, 65711, 70061, 128675, 69817, 67336, 64775, 70261, 65429, 129339, 71571, 64251, 128844, 64088, 65459, 73578, 129076, 65463, 74166, 70044, 70060, 128569, 64718, 63263, 64453, 65721, 73857, 127980, 128560, 68993, 72930]"
2545,2545,"[5379, 387, 4172, 9244, 94643, 4397, 8543, 3537, 1193, 27650, 11394, 5048, 28739, 38387, 11721, 3387, 6826, 5686, 75, 38817, 32448, 32443, 29763, 28780, 2214, 28445, 12029, 33825, 13680, 30114, 5777, 2254, 2278, 35552, 35673, 1403, 29229, 28249, 83960, 1052, 10694, 1366, 31262, 38242, 37541, 28473, 1751, 13281, 22046, 1807, 9740, 83911, 35057, 38301, 6364, 2310, 28502, 10282, 35749, 39192, 3413, 38575, 3169, 21958, 57858, 7954, 27375, 29078, 28313, 3200, 10933, 9423, 27707, 9408, 7024, 3679, 38381, 36544, 2331, 84319, 34451, 27704, 7876, 28208, 32883, 32483, 6131, 6719, 33575, 35689, 8964, 3693, 8082, 38382, 11034, 2957, 8211, 27709, 35158, 37765]"
2306,2306,"[30441, 27167, 38506, 38581, 39413, 31742, 28866, 39251, 3982, 36457, 3581, 36287, 29444, 864, 27896, 1493, 35475, 6687, 2329, 27474, 586, 29504, 25, 31730, 282, 27355, 982, 29760, 2804, 18, 28579, 12398, 531, 38648, 28079, 3904, 31384, 8232, 30869, 2869, 2844, 27436, 2058, 33014, 2960, 4095, 33331, 38544, 24, 28860, 5560, 27304, 27333, 94764, 4257, 3905, 6550, 38683, 38766, 32680, 10085, 38568, 3937, 30578, 5816, 27371, 27894, 11047, 1213, 28518, 30261, 95085, 12003, 10624, 29274, 56638, 29141, 2461, 27990, 12441, 94924, 9244, 31661, 2199, 29162, 99138, 5033, 880, 29063, 7951, 4414, 30143, 94925, 32691, 27334, 94893, 38637, 28251, 30366, 35497]"
4698,4698,"[36026, 29229, 38293, 27871, 83836, 83830, 95042, 27348, 32163, 95498, 31327, 38402, 28495, 27858, 95499, 36398, 22759, 94826, 30583, 30712, 32496, 36335, 30612, 28653, 31072, 27726, 83815, 23000, 38403, 96935, 27838, 27159, 97806, 39583, 83941, 27793, 24284, 23368, 22262, 33566, 33598, 84375, 33472, 33569, 38450, 22982, 95360, 25657, 23908, 36467, 23736, 35823, 22952, 38064, 32757, 24608, 25453, 95580, 23151, 23101, 33605, 36934, 66839, 95438, 27543, 24475, 22934, 26180, 95618, 27482, 33654, 22441, 35927, 22398, 29546, 23108, 29396, 38799, 83949, 22786, 31958, 95463, 35907, 28553, 27501, 28717, 35805, 38066, 28105, 84409, 84393, 24427, 27343, 36175, 29563, 24281, 22999, 85285, 33033, 25343]"
2514,2514,"[31486, 97455, 96075, 84316, 97430, 39146, 37770, 33410, 31644, 97437, 36522, 38005, 38027, 36924, 97427, 29709, 33651, 84028, 95069, 39718, 98929, 38326, 83782, 83980, 32235, 14545, 39035, 94889, 14023, 29244, 98282, 15088, 95093, 83788, 14028, 17532, 35548, 97987, 98268, 14019, 36113, 14229, 32619, 83777, 14980, 83835, 31739, 33521, 28424, 14320, 37363, 28845, 99533, 99141, 14182, 99073, 32966, 38026, 128618, 14021, 30016, 96128, 95090, 15499, 38325, 20595, 15536, 36644, 32164, 83629, 14830, 97442, 16491, 89620, 14686, 29394, 17511, 14198, 99032, 33649, 16929, 99515, 14269, 29964, 95091, 38655, 17599, 14187, 84088, 36129, 32669, 95482, 14030, 18480, 37689, 28330, 15539, 99532, 125631, 14559]"
3033,3033,"[57602, 11685, 14012, 2842, 13358, 10580, 14490, 58681, 16030, 57372, 57643, 15242, 8101, 14680, 369, 14524, 56865, 6038, 14491, 12101, 868, 14525, 4118, 57032, 3272, 14679, 12892, 14921, 2224, 9549, 15852, 57345, 14584, 7959, 10374, 7259, 57443, 14441, 58683, 14436, 57536, 13074, 14359, 2996, 14486, 9793, 1508, 7891, 16234, 7371, 1563, 7270, 11413, 57359, 14891, 110, 15755, 12598, 25, 34209, 57593, 15674, 17460, 14782, 13960, 3454, 11533, 2094, 531, 4297, 19511, 5151, 19438, 6295, 14054, 9503, 1089, 2473, 15914, 13867, 892, 16837, 57744, 2267, 111044, 5907, 14577, 7869, 2371, 6409, 2847, 14213, 14722, 56838, 5020, 15805, 2490, 2118, 4614, 17210]"
1647,1647,"[62798, 129293, 62929, 63037, 129300, 129298, 129341, 129295, 129301, 129297, 129299, 127971, 63040, 129285, 129294, 62548, 128737, 129296, 62377, 62799, 37659, 20002, 127964, 62800, 129346, 62527, 129283, 127967, 38031, 129279, 128734, 33672, 28208, 35650, 62797, 36010, 35771, 129339, 127678, 128991, 29646, 62378, 62780, 33575, 127989, 62516, 36634, 62973, 33593, 128752, 36168, 97014, 128739, 62577, 128735, 94993, 128742, 36999, 127986, 28552, 18180, 128744, 127982, 128745, 128814, 32621, 128049, 62535, 36555, 37115, 99575, 127985, 83869, 62781, 62533, 16976, 128153, 38459, 83870, 62786, 127987, 129344, 129281, 129179, 128453, 62793, 128728, 14674, 29194, 128409, 127983, 62794, 62991, 127963, 62795, 129343, 36812, 36986, 31393, 35471]"
2652,2652,"[27721, 30156, 30072, 38157, 38158, 32670, 38776, 28084, 30231, 29037, 3504, 30307, 32320, 5552, 99702, 27402, 39139, 7997, 27739, 10370, 27211, 10521, 31049, 11423, 31929, 1707, 27891, 2244, 38499, 27757, 34900, 27769, 29334, 12163, 30361, 1553, 27521, 30636, 7291, 27352, 27242, 9988, 27794, 27662, 27813, 34901, 31408, 38571, 5558, 27803, 27395, 1785, 31590, 27630, 7742, 7570, 95242, 38549, 27821, 12533, 321, 27576, 31952, 150, 31085, 409, 7383, 29063, 29443, 2066, 3132, 31340, 373, 2906, 38995, 4323, 611, 11273, 32171, 28061, 97876, 28274, 361, 7665, 39885, 11452, 27797, 1581, 28013, 2434, 28972, 33487, 9967, 31128, 30467, 628, 10138, 291, 27567, 32721]"
921,921,"[14411, 14450, 15033, 15572, 15187, 21770, 21679, 19989, 15018, 15030, 97311, 21502, 15748, 38186, 21503, 21730, 17721, 21739, 21500, 19647, 21075, 21741, 21687, 16740, 15970, 19620, 20597, 19323, 21764, 21750, 16558, 14794, 15107, 21740, 14463, 15429, 16720, 15205, 17772, 21708, 15964, 21696, 14471, 14207, 15674, 14065, 21690, 15367, 14849, 21497, 21684, 18939, 21703, 36724, 20127, 21737, 21700, 14275, 14412, 17694, 15363, 36458, 38496, 37615, 19491, 15613, 35651, 16493, 35519, 14663, 14793, 15683, 21749, 21685, 15914, 30494, 19281, 21498, 35970, 1170, 32531, 19642, 14604, 15391, 14945, 21727, 19900, 21202, 83796, 35650, 15077, 16495, 21722, 28478, 15414, 33077, 15206, 21624, 21664, 750]"
2160,2160,"[127991, 127990, 127795, 127993, 127992, 62540, 94896, 97752, 39284, 98841, 39590, 62538, 94897, 98848, 98849, 32911, 28501, 129146, 28625, 129143, 28145, 28295, 98819, 39597, 31957, 32760, 97936, 32438, 128558, 98017, 97519, 28037, 97078, 94898, 98835, 128400, 127692, 28573, 128380, 32440, 32439, 36491, 98726, 128114, 94592, 98727, 94595, 38045, 94899, 98728, 38046, 38142, 32487, 27663, 98520, 38848, 94593, 98839, 29635, 98840, 35888, 128704, 98443, 63076, 29509, 36883, 33170, 98812, 94591, 32358, 128233, 37256, 39587, 98725, 98068, 98811, 38878, 98847, 33663, 99363, 95080, 39594, 29318, 128666, 128181, 97552, 98836, 35453, 31297, 33384, 39591, 38755, 98808, 38942, 62539, 37643, 98818, 129071, 97916, 128663]"
4628,4628,"[38791, 38842, 31402, 28005, 1785, 32277, 601, 31905, 153, 33312, 8481, 189, 13758, 32312, 25, 32210, 503, 98509, 51, 30906, 31429, 119, 772, 30599, 1314, 31243, 28987, 774, 30844, 1774, 139, 35444, 3035, 38881, 568, 28583, 33403, 27378, 1182, 40, 31389, 3666, 27833, 32106, 1106, 31140, 29049, 33426, 406, 3187, 33420, 29135, 37897, 31839, 31226, 3512, 1083, 251, 28061, 99305, 32534, 4870, 610, 35488, 9477, 1151, 32131, 99391, 22, 27580, 866, 86, 31829, 128284, 2008, 10975, 144, 32343, 47491, 152, 2345, 31102, 1170, 1852, 29214, 15, 29786, 4152, 33463, 314, 32670, 1558, 375, 38823, 38118, 363, 12140, 38427, 592, 33405]"
12,12,"[33908, 4814, 2258, 8136, 33815, 8216, 13566, 33791, 8317, 5909, 1922, 38242, 5965, 6440, 22046, 10106, 3344, 13743, 31393, 56531, 5023, 10542, 58765, 6140, 12041, 455, 30035, 7852, 11215, 11134, 1738, 6090, 13921, 8643, 35761, 34059, 4468, 6000, 12236, 12704, 27933, 61815, 12354, 7830, 58975, 84288, 13289, 11307, 10976, 22041, 457, 532, 34522, 35464, 8538, 28208, 12321, 2401, 33833, 34094, 3749, 9487, 11016, 3992, 59530, 58797, 59614, 84294, 9529, 9196, 6329, 33917, 61759, 84242, 76040, 57424, 7322, 13024, 18757, 7454, 58420, 13617, 2503, 35302, 32704, 35138, 34635, 35754, 6149, 416, 3417, 8464, 34097, 1942, 84310, 35749, 9679, 642, 12014, 37341]"
