idx,query_id,pred_rank
9499,9499,"[129373, 64485, 63824, 63826, 67302, 66747, 63180, 63921, 64778, 64545, 63952, 64477, 64460, 64313, 63431, 68618, 63181, 63680, 64800, 63426, 64902, 125868, 64487, 63372, 63376, 63425, 64551, 63501, 64675, 66760, 63273, 69442, 64316, 64315, 63359, 63674, 63500, 64427, 64312, 65557, 64523, 64520, 64621, 63772, 63464, 63744, 64876, 65138, 65509, 63830, 64680, 64352, 64317, 64332, 64339, 65990, 63466, 63117, 64766, 64395, 64470, 68030, 63173, 127290, 55561, 64269, 63377, 64521, 63684, 63235, 64863, 64787, 64331, 63602, 68729, 63112, 64323, 64552, 64553, 64065, 66841, 64801, 64512, 63116, 71196, 64338, 125552, 69443, 64813, 63407, 64337, 64416, 64253, 125584, 63603, 68316, 66826, 63149, 125577, 65415]"
5737,5737,"[46387, 107963, 43270, 104507, 45442, 102441, 106116, 105515, 46386, 42712, 45642, 105779, 108497, 105519, 112733, 46392, 109107, 42119, 109427, 111751, 42734, 101540, 43996, 45641, 41065, 104736, 47758, 44257, 42315, 49321, 41292, 128034, 40469, 110051, 42689, 44154, 50064, 45600, 51361, 110052, 41047, 46476, 102801, 61759, 110945, 104464, 40136, 47963, 102072, 61707, 41133, 127811, 45061, 42149, 61717, 45401, 62715, 47012, 104061, 45015, 52698, 61772, 102313, 43746, 62089, 49573, 42807, 61796, 107385, 41076, 104412, 61757, 40143, 51498, 41635, 102775, 125013, 62824, 42473, 61744, 103666, 61823, 109616, 104422, 114536, 62064, 40135, 45901, 48773, 41716, 45433, 56436, 46963, 42486, 61946, 61716, 43205, 44420, 61702, 108468]"
6986,6986,"[28852, 28532, 28653, 29202, 28402, 38728, 30914, 31337, 32083, 30966, 29054, 31086, 27196, 95769, 32184, 29989, 38375, 27602, 28993, 27543, 28784, 32548, 31651, 29799, 27472, 27694, 30831, 32115, 30651, 27159, 95038, 29880, 30167, 30163, 27833, 29756, 27416, 35482, 95542, 27343, 27827, 22112, 30917, 2241, 31420, 27583, 13214, 27570, 38246, 10878, 29219, 32172, 27348, 28252, 10422, 29500, 34581, 95078, 27604, 27453, 8555, 30918, 6121, 28195, 32825, 27713, 58420, 32877, 1109, 33517, 27557, 27671, 2789, 30609, 10223, 2742, 30501, 30174, 32189, 10824, 27417, 5571, 95062, 27312, 12883, 27826, 30685, 32750, 8477, 32070, 10308, 27726, 37632, 2140, 29818, 27440, 6081, 29132, 27403, 27505]"
8487,8487,"[14436, 20311, 16679, 14560, 14441, 20396, 1867, 20504, 14486, 21494, 5961, 9897, 17147, 14561, 5859, 8266, 7214, 17348, 14562, 2155, 21496, 5140, 20419, 17743, 11612, 17744, 4184, 1514, 13041, 2302, 14416, 17739, 17349, 5331, 7177, 20937, 292, 61, 20697, 14705, 17987, 8002, 1114, 14704, 6497, 15135, 33656, 8362, 4315, 14116, 7957, 8570, 14775, 20541, 4003, 14693, 5363, 9967, 21914, 2347, 34058, 21487, 970, 8385, 17350, 4989, 19662, 14301, 17745, 4589, 1694, 14307, 14559, 6506, 17809, 9965, 17215, 14120, 18235, 855, 2072, 14752, 17746, 14212, 3691, 7661, 2290, 14710, 17142, 10989, 20503, 13999, 6940, 20549, 4261, 20405, 5856, 20548, 17428, 995]"
4209,4209,"[83818, 37229, 37230, 37150, 37082, 37534, 31477, 37456, 83819, 96678, 37027, 37109, 96517, 426, 96357, 822, 125, 83817, 96844, 1785, 5998, 3556, 67, 36739, 37123, 21969, 97529, 4435, 37047, 97825, 6385, 3788, 695, 769, 4137, 37503, 96777, 2543, 449, 96499, 36424, 1709, 7689, 37152, 96813, 1205, 375, 37360, 1340, 36824, 2104, 36794, 12733, 5512, 96542, 1641, 37045, 6373, 177, 35707, 37279, 3246, 361, 37113, 2621, 99575, 37119, 4927, 94998, 3304, 36804, 37002, 372, 4769, 38782, 1871, 96267, 2840, 37410, 37076, 10031, 96260, 2036, 36932, 36737, 43, 3152, 37077, 28927, 3609, 1782, 1980, 37228, 3868, 98091, 37260, 3559, 32511, 11472, 37049]"
923,923,"[29660, 27739, 30361, 27662, 27395, 38540, 28797, 27787, 99223, 30121, 50972, 27891, 33667, 32276, 42088, 27757, 98660, 31129, 45763, 27387, 105601, 40753, 98231, 49308, 31952, 49619, 42985, 39885, 113676, 114430, 38570, 108817, 100178, 32741, 51029, 106550, 32864, 111897, 110593, 33433, 27242, 101974, 30237, 114753, 49064, 48102, 101515, 45408, 47887, 113577, 103121, 114736, 38587, 30557, 53443, 32643, 49692, 44380, 46960, 41601, 48851, 43991, 42659, 40070, 106712, 112861, 45608, 33065, 40428, 27803, 28744, 49041, 109806, 108767, 114485, 31553, 27794, 105338, 45659, 107454, 46815, 100306, 27797, 108899, 40217, 113828, 101890, 27630, 47062, 110854, 102652, 112004, 109823, 29824, 114926, 38926, 49293, 39923, 27530, 100346]"
7342,7342,"[126196, 56174, 124245, 126344, 56436, 55725, 55767, 56241, 56432, 56175, 56263, 56032, 125013, 56117, 55898, 55842, 56073, 55652, 126078, 126074, 56223, 55952, 127195, 56150, 55774, 56075, 56099, 124249, 127185, 55754, 126077, 56304, 126092, 55980, 55522, 126228, 55538, 126873, 127192, 55635, 127216, 56063, 127215, 124479, 55851, 55520, 55676, 126229, 56449, 126963, 56322, 55942, 55904, 126520, 55573, 55888, 124439, 127318, 611, 127383, 55951, 55887, 127298, 4315, 55770, 56222, 852, 3879, 56152, 5176, 56138, 55634, 55850, 4003, 124448, 55599, 55954, 286, 1741, 126578, 55626, 56052, 124435, 10287, 201, 55636, 1497, 55517, 56153, 55651, 56068, 125264, 7083, 1494, 10082, 59699, 7557, 6753, 111, 12769]"
1036,1036,"[62511, 128687, 62414, 127936, 128989, 128986, 128708, 127705, 62970, 127898, 16868, 127901, 62575, 62659, 128382, 62548, 16525, 128349, 129094, 62686, 16527, 128284, 18038, 62370, 129371, 16521, 128076, 128351, 62549, 18039, 128185, 18041, 128286, 128968, 16523, 127782, 18043, 128350, 127925, 128183, 128383, 16867, 128012, 127971, 15536, 62387, 127831, 62702, 62442, 128074, 17704, 128173, 127622, 62644, 15470, 128987, 62656, 18042, 62697, 128285, 62676, 15558, 127637, 127974, 63020, 127768, 15021, 127924, 128386, 18040, 128355, 128991, 62674, 128004, 14595, 127937, 16869, 20348, 129125, 127767, 62641, 19382, 62607, 62356, 62919, 62404, 128352, 63069, 128075, 127653, 62968, 62897, 62771, 18270, 62355, 17897, 128988, 62426, 127696, 62413]"
7935,7935,"[16753, 94152, 23849, 89154, 85995, 25552, 23853, 89155, 86289, 94419, 89266, 25548, 14275, 94382, 14713, 89191, 93802, 15414, 24009, 16972, 94279, 14780, 89060, 14719, 94308, 22936, 20336, 85021, 91897, 14608, 92694, 14792, 33749, 23193, 93803, 14868, 22757, 14313, 85001, 25547, 14793, 84453, 14606, 25550, 89146, 14273, 94280, 14914, 91658, 22759, 25308, 19356, 84995, 94210, 23158, 14948, 86294, 26180, 94202, 25945, 15338, 93801, 23000, 26638, 14665, 22539, 94369, 23544, 22946, 22933, 22920, 14184, 23002, 23495, 14319, 86011, 25569, 23858, 15870, 25201, 86000, 24027, 27007, 22173, 15354, 94349, 33730, 27039, 22488, 90830, 84887, 91303, 89150, 22675, 24359, 89149, 23488, 94316, 23789, 22845]"
8639,8639,"[8458, 20427, 7006, 1432, 11706, 3419, 10647, 10133, 33894, 3901, 3181, 13259, 5573, 13098, 4152, 59220, 11528, 11134, 11742, 6541, 20199, 7358, 5811, 14578, 9818, 6626, 1047, 3606, 6349, 19111, 10341, 423, 6743, 14711, 22105, 12586, 56558, 15822, 1541, 2138, 20544, 680, 20229, 20502, 20962, 15592, 19155, 20707, 15352, 14297, 21890, 14298, 20242, 14961, 20451, 21459, 19722, 14653, 15323, 20547, 20286, 21458, 17797, 20362, 14597, 20651, 16063, 19302, 14922, 17122, 14250, 33404, 26997, 14760, 17174, 97475, 38577, 16060, 15477, 17984, 25563, 14324, 14785, 16074, 18900, 15005, 15785, 20399, 15808, 15180, 62547, 17742, 20553, 21016, 28517, 14293, 27746, 4012, 15657, 20254]"
2014,2014,"[84100, 27204, 36034, 36252, 14064, 28109, 37749, 95459, 33524, 36156, 37750, 95777, 27771, 31732, 29894, 95632, 97491, 29175, 27661, 84134, 96577, 84290, 14815, 95547, 15121, 84135, 36469, 27718, 24486, 37664, 38297, 17538, 97688, 38475, 99569, 97518, 33657, 28554, 33638, 32265, 38784, 20768, 99858, 14080, 95151, 37584, 14105, 98622, 32061, 33576, 30636, 94690, 27955, 31650, 27834, 33029, 119239, 96166, 95778, 76239, 33644, 20760, 88941, 14640, 96859, 32522, 97371, 32513, 88940, 32906, 33290, 27766, 29395, 38315, 38015, 20302, 97815, 97103, 98897, 30894, 27800, 36507, 96836, 30902, 94837, 51119, 30184, 95776, 95801, 32967, 33169, 16410, 37509, 97407, 115713, 25651, 14060, 28086, 98140, 85304]"
2992,2992,"[97472, 38961, 36130, 84265, 28229, 38654, 36132, 94779, 98608, 62772, 98164, 32828, 63044, 99173, 38655, 32737, 38172, 84245, 38235, 63043, 128378, 128801, 84118, 62751, 98163, 39291, 30342, 38559, 62806, 62596, 127886, 128990, 32639, 96128, 32987, 98563, 63047, 33208, 128134, 36123, 39715, 127725, 62803, 128210, 37719, 29877, 98205, 37689, 129303, 84041, 30809, 63016, 32986, 29182, 98416, 33234, 129315, 97555, 38169, 99864, 98679, 63048, 39067, 38588, 127865, 94775, 33197, 38216, 127866, 127864, 93627, 128728, 39035, 94879, 62931, 63045, 62804, 129204, 32099, 86206, 98282, 27729, 129023, 33298, 39533, 127695, 30241, 62791, 97508, 37791, 83789, 99678, 99643, 39509, 96074, 84252, 38326, 38236, 37584, 31808]"
3849,3849,"[28619, 40439, 38886, 47807, 38231, 35467, 39999, 38463, 46168, 28732, 39917, 39120, 30815, 49625, 31989, 29066, 35432, 47130, 30209, 38194, 46928, 32516, 98910, 39349, 32137, 98127, 97786, 32319, 31399, 38175, 97844, 39321, 39337, 31045, 48849, 39335, 102687, 105246, 109062, 48526, 39348, 40423, 112848, 30007, 39346, 45566, 42386, 35827, 39343, 52533, 100078, 99251, 39336, 38111, 40931, 47065, 108012, 50498, 33320, 27906, 44653, 107403, 41129, 107948, 39340, 41788, 104166, 49649, 39107, 27452, 48181, 39344, 48630, 48333, 33458, 103307, 109563, 44283, 49031, 51603, 39331, 32750, 99361, 27378, 36529, 98032, 48914, 31629, 33383, 44287, 111833, 109396, 31191, 38679, 42063, 106191, 27287, 110720, 43610, 33271]"
8211,8211,"[62824, 127832, 62447, 62398, 127712, 127735, 127736, 62450, 105365, 62407, 62473, 48849, 128106, 62766, 44267, 53363, 45028, 42296, 44107, 44520, 102695, 48248, 43614, 113109, 40925, 39991, 43656, 44217, 49153, 128919, 52537, 105364, 128345, 114537, 45702, 104773, 128802, 43057, 46169, 40926, 51359, 108400, 62428, 45681, 103689, 114535, 47364, 46019, 44432, 43916, 113643, 110612, 44924, 49152, 43054, 56436, 127862, 127722, 103445, 48041, 127797, 128542, 51742, 128897, 47559, 104544, 110361, 129355, 46963, 48760, 46035, 128541, 129206, 47620, 42811, 45939, 105363, 129102, 48070, 114904, 47937, 100213, 46304, 56241, 42288, 48209, 114536, 42134, 45210, 41076, 56073, 49565, 100120, 127799, 110677, 45675, 104257, 46017, 107015, 106197]"
4751,4751,"[18387, 19329, 19672, 17995, 18231, 18386, 17421, 17587, 18100, 17260, 18694, 18799, 17772, 21767, 18798, 17418, 94707, 16491, 18383, 115365, 94661, 37811, 19309, 18188, 19622, 18416, 96576, 19348, 115366, 21050, 37135, 29605, 19627, 15563, 18230, 36522, 19137, 31533, 19642, 94954, 31912, 59361, 17263, 35972, 19546, 37548, 39051, 36129, 18184, 17667, 20031, 20006, 19383, 84310, 20161, 28313, 18417, 36242, 19330, 95459, 18585, 18196, 18418, 17382, 33675, 19149, 84131, 18304, 18761, 19140, 29709, 18044, 17398, 1654, 37717, 20160, 7288, 83781, 18786, 35552, 19433, 19177, 39773, 83939, 33702, 56824, 19138, 33348, 17814, 20166, 53541, 29182, 19196, 18185, 18186, 33316, 16351, 14663, 33534, 19590]"
262,262,"[12994, 9946, 13104, 5070, 35160, 7693, 56777, 34029, 28210, 12999, 8348, 27986, 27567, 32019, 3753, 27944, 29860, 31352, 57920, 59292, 4540, 6997, 27315, 28482, 27275, 30717, 27376, 33979, 28999, 78522, 30985, 27713, 29873, 57452, 83402, 31839, 32491, 28512, 79884, 4274, 58010, 58643, 30405, 2566, 5769, 63091, 77999, 7277, 5005, 35035, 3675, 34995, 10519, 81149, 12976, 6843, 35204, 83350, 8844, 2773, 10944, 34005, 79440, 1494, 2040, 77993, 83231, 5433, 7948, 82169, 211, 3089, 12997, 7724, 36976, 57233, 82367, 10571, 79359, 79988, 35109, 11141, 1229, 2550, 79227, 4027, 13671, 6412, 841, 3025, 34786, 1035, 78602, 27184, 57544, 34953, 31854, 11142, 31164, 29292]"
5356,5356,"[127908, 128527, 128948, 128803, 62499, 62462, 62497, 62825, 128805, 128804, 129361, 128806, 128604, 62387, 128978, 62487, 62472, 32143, 62489, 127918, 62748, 62394, 128600, 127922, 62466, 128979, 127622, 128283, 128601, 127614, 63071, 28679, 127956, 28232, 128007, 62630, 62747, 62897, 128980, 62809, 62544, 62916, 128074, 128598, 62486, 62483, 62500, 128553, 127711, 28015, 128526, 62805, 62484, 94657, 128470, 62432, 129098, 128488, 127859, 32924, 128591, 127705, 37273, 62386, 36000, 63021, 62768, 62375, 62463, 31380, 29402, 95453, 37809, 62367, 128309, 17382, 83899, 83906, 128498, 62724, 128760, 62522, 62467, 127884, 29945, 128761, 31659, 83754, 37324, 127860, 29375, 127619, 39850, 128409, 62653, 128477, 37770, 128276, 62520, 127709]"
10466,10466,"[89055, 89717, 26290, 23361, 89716, 25264, 91668, 25747, 26291, 85557, 27134, 89969, 93089, 27027, 88436, 25295, 23282, 25672, 94062, 25201, 23363, 89718, 27007, 93719, 25945, 22731, 25658, 25833, 25308, 26604, 30035, 25265, 38242, 89434, 22539, 91834, 23073, 23750, 23292, 37703, 61707, 89207, 23290, 23032, 37341, 27933, 25294, 36266, 90972, 84374, 61717, 86320, 36432, 61702, 91469, 25754, 11017, 24482, 23002, 61815, 24337, 89895, 61757, 25296, 84517, 28249, 23293, 61785, 83805, 89480, 61684, 42734, 91470, 22967, 61796, 85842, 128905, 42774, 26306, 22577, 61776, 22982, 61803, 62715, 84786, 61759, 22737, 84441, 61725, 28456, 61712, 27024, 88723, 61737, 84294, 91847, 25397, 61703, 94276, 89437]"
6979,6979,"[14503, 8503, 22077, 14322, 15810, 34835, 15290, 14514, 14371, 59396, 20696, 14590, 14502, 14997, 2546, 15388, 117737, 16028, 39082, 14229, 14834, 117768, 17536, 14758, 20936, 21460, 14461, 81722, 15184, 15323, 9971, 15312, 27100, 17537, 14347, 15787, 15668, 3321, 14574, 13973, 14379, 1395, 15106, 11485, 5586, 15285, 14065, 7834, 14401, 117744, 14265, 91778, 15434, 121617, 14505, 15790, 94015, 15241, 11777, 15840, 17693, 13160, 14038, 105875, 15277, 14736, 17540, 5972, 14279, 15783, 15278, 46390, 15334, 15286, 7197, 15366, 20896, 58018, 17524, 102028, 15800, 46691, 14273, 14783, 1424, 20941, 14339, 59784, 20894, 116451, 21238, 14546, 105876, 1523, 15354, 114464, 14510, 9136, 14181, 15000]"
9384,9384,"[32304, 27926, 32459, 33287, 68318, 75848, 70644, 33182, 70646, 33544, 69355, 32879, 32338, 69593, 74139, 27625, 27275, 68787, 65098, 69777, 76654, 68731, 65554, 63124, 27630, 68596, 74332, 63172, 70788, 72914, 73769, 75909, 73163, 76655, 70320, 73255, 69575, 65953, 68332, 65830, 66055, 63868, 69614, 71212, 67408, 73647, 71291, 67727, 68335, 64393, 76640, 70637, 68347, 68187, 76297, 64256, 65071, 73150, 73167, 65827, 68808, 66578, 70553, 67386, 66069, 64791, 65995, 66237, 73739, 72858, 65034, 64374, 64858, 64973, 66838, 73076, 66756, 64452, 67302, 71911, 72705, 66747, 65102, 69301, 74160, 64876, 65317, 66008, 67728, 65996, 63827, 63824, 66244, 66824, 65509, 65279, 64512, 63826, 66027, 73583]"
6728,6728,"[30035, 35641, 27933, 37761, 96878, 83914, 1863, 4579, 95879, 35629, 33091, 36693, 96890, 38397, 13566, 84208, 8136, 38869, 5498, 37565, 1246, 27593, 7615, 36483, 2452, 39833, 8464, 10093, 6808, 30077, 36603, 3955, 27407, 928, 9379, 39030, 83761, 10459, 37703, 8936, 7880, 32933, 84210, 7466, 11253, 83910, 35887, 83760, 1927, 12431, 31618, 83903, 3879, 36048, 39031, 33823, 38378, 33575, 1221, 39018, 697, 28313, 4364, 95602, 30275, 36185, 2472, 38242, 58737, 36743, 99866, 4259, 84242, 28276, 7801, 36266, 96889, 6739, 33598, 2703, 98011, 119, 4358, 95877, 83805, 27651, 772, 38868, 28547, 32033, 1069, 97074, 36187, 2741, 2248, 189, 35565, 84229, 2617, 7462]"
6243,6243,"[14052, 56682, 14889, 14053, 14106, 4804, 14834, 14782, 4977, 14706, 14130, 14132, 14110, 61702, 16048, 20397, 62089, 61796, 17639, 14128, 14833, 61764, 15906, 16322, 61785, 62223, 119680, 15179, 17806, 20123, 20461, 14054, 14705, 15657, 15892, 21211, 14591, 53719, 1155, 14506, 14560, 16752, 17745, 14579, 14647, 21651, 20259, 121820, 15270, 15851, 16680, 14360, 14358, 20320, 39373, 20211, 15854, 14678, 15886, 62302, 19628, 14129, 14586, 61701, 61909, 61703, 16350, 37546, 61821, 19723, 62303, 15275, 127580, 61823, 38192, 14877, 128640, 61802, 8094, 62178, 20632, 14561, 21947, 61761, 15908, 36221, 118209, 62001, 20697, 62557, 21815, 61707, 61812, 14120, 14318, 119612, 14108, 62599, 61803, 14524]"
1297,1297,"[33598, 30382, 28998, 35890, 36312, 38040, 189, 97063, 38074, 3677, 140, 97808, 28715, 8952, 6291, 107, 94655, 29399, 4075, 35641, 2746, 97812, 7011, 97467, 83917, 5164, 438, 554, 97547, 636, 97425, 202, 83968, 35909, 5768, 31817, 1932, 4870, 99060, 36776, 11167, 28072, 1313, 314, 98607, 35488, 1264, 2496, 36110, 29296, 9518, 29105, 28219, 98417, 29135, 36544, 33159, 97082, 33346, 38145, 38862, 37718, 98535, 33440, 153, 95149, 36187, 37800, 30086, 2301, 33133, 6977, 12424, 39246, 27753, 7586, 28780, 98781, 309, 97845, 2490, 38440, 27361, 127, 38201, 1350, 1999, 28986, 29983, 95391, 9671, 37725, 5304, 36788, 1225, 37180, 2351, 178, 95864, 1549]"
10613,10613,"[27220, 83907, 31205, 35431, 29541, 38429, 38846, 30407, 29009, 31511, 32293, 28921, 38300, 31307, 30603, 39870, 98169, 98491, 27250, 27626, 38470, 83944, 31589, 98167, 38909, 38618, 38469, 27262, 30184, 97638, 30957, 39482, 33103, 98166, 27328, 39292, 98168, 33632, 35765, 31232, 33623, 30257, 36104, 38642, 36229, 29299, 99562, 27664, 28691, 28104, 14051, 38329, 35958, 16326, 38471, 27656, 38882, 16868, 27331, 36544, 37663, 31903, 33598, 17348, 33440, 39140, 27618, 18269, 27532, 32222, 27933, 39009, 27527, 29820, 33605, 18264, 39546, 98147, 27361, 98170, 18108, 27740, 29382, 18210, 29845, 27384, 35961, 37701, 28052, 18279, 36187, 29243, 35430, 35764, 98490, 18208, 36344, 83823, 83934, 36253]"
2130,2130,"[16572, 16575, 14208, 14527, 17888, 15688, 14528, 14824, 16468, 16581, 34635, 16578, 21778, 15543, 16573, 11881, 16580, 5481, 8038, 14457, 16576, 12713, 19175, 3484, 20726, 21953, 5385, 341, 20720, 11932, 14623, 20737, 34440, 14821, 59371, 16470, 9473, 16579, 7768, 14477, 36280, 16574, 56984, 15437, 32990, 6606, 15584, 6278, 21655, 20732, 12064, 31078, 15514, 14406, 6713, 14476, 20740, 21359, 2390, 15507, 16410, 18589, 13566, 20666, 8602, 21110, 9217, 14787, 14686, 21657, 14387, 4315, 28999, 14203, 11107, 17706, 14297, 14478, 16471, 15709, 15715, 15435, 57129, 10647, 3181, 32173, 4152, 20771, 16271, 94764, 16363, 14530, 3419, 19176, 34107, 36151, 21656, 15512, 14342, 14554]"
4415,4415,"[9021, 2834, 28333, 6175, 3181, 568, 35429, 642, 3052, 28282, 28001, 29345, 363, 989, 95274, 38135, 368, 36531, 9008, 8397, 29689, 12556, 99432, 28380, 12537, 2017, 143, 37636, 32645, 9207, 95837, 4385, 31141, 39471, 1760, 6483, 30393, 10492, 30293, 27833, 38721, 2002, 5320, 10998, 97081, 5230, 30530, 12925, 8733, 38321, 213, 361, 27463, 27394, 12842, 94930, 22077, 38371, 6753, 22091, 37737, 27278, 28034, 10346, 38788, 7389, 6926, 28500, 32330, 11523, 27850, 27159, 1740, 4959, 94907, 6901, 38479, 27714, 2658, 9826, 2096, 29021, 1611, 2434, 30707, 1322, 29850, 8416, 99385, 22055, 33470, 6936, 33616, 5535, 2712, 9154, 27982, 99800, 7665, 321]"
3955,3955,"[14701, 14951, 14426, 15207, 15213, 15022, 15242, 15450, 21557, 14788, 15726, 15145, 14206, 20540, 14293, 14998, 14913, 15873, 16063, 14188, 14790, 21556, 21558, 14184, 15074, 15142, 20359, 20861, 21555, 14161, 23002, 14989, 22934, 22952, 23157, 14785, 15808, 84409, 15173, 15127, 20908, 83849, 23000, 15055, 14176, 14844, 33128, 15307, 15174, 18393, 22262, 14359, 14982, 14347, 24199, 22982, 14587, 22304, 21505, 14157, 20426, 23284, 25620, 84231, 18933, 14796, 83851, 23864, 14698, 17999, 25945, 24475, 22977, 22786, 14202, 15719, 22380, 21276, 20256, 22731, 14256, 14696, 38965, 22831, 22581, 97840, 14990, 14607, 15109, 23833, 14424, 15644, 23368, 15138, 24143, 25644, 23101, 23901, 15365, 26160]"
6174,6174,"[33575, 28208, 29113, 33489, 28314, 28651, 28552, 98053, 30352, 30035, 22786, 32617, 30777, 31393, 38928, 38720, 95781, 28547, 27933, 84173, 27991, 33196, 30877, 32482, 33029, 33086, 84353, 94791, 29182, 38981, 97779, 38512, 29655, 30410, 36187, 35641, 84167, 23000, 25610, 27346, 94794, 29228, 31796, 36544, 39070, 36376, 28158, 24143, 83885, 30471, 83976, 28937, 27248, 23833, 27694, 35505, 24475, 31103, 27764, 22124, 28384, 22483, 26180, 22982, 23531, 31234, 22952, 31488, 30704, 24608, 99957, 33658, 22398, 24284, 38609, 22262, 22581, 84409, 33659, 23368, 30992, 22272, 24952, 22934, 38513, 95076, 27508, 23151, 97684, 24285, 25620, 22457, 37703, 31066, 94658, 32686, 22488, 31040, 23500, 31408]"
3083,3083,"[6610, 5799, 35063, 6148, 7862, 7262, 2682, 2394, 6626, 10037, 13082, 5719, 3551, 4244, 7595, 9633, 1227, 3097, 6501, 2794, 61282, 56558, 12047, 1910, 3189, 33309, 2878, 9300, 8416, 37613, 10155, 743, 2854, 64813, 68316, 27213, 66760, 66826, 64876, 63680, 63484, 67302, 64253, 66823, 63603, 71196, 68618, 64799, 64416, 68030, 64165, 64512, 65557, 63372, 66747, 63466, 63173, 65076, 63180, 65990, 63465, 64470, 3547, 64337, 1072, 63359, 64334, 64801, 64477, 63235, 64395, 64331, 66841, 64565, 64269, 65138, 64778, 69442, 64863, 63772, 64391, 64894, 63830, 65509, 63117, 64074, 64626, 63501, 63952, 63584, 63370, 64314, 64339, 63464, 63426, 63824, 63407, 129374, 64313, 64311]"
3783,3783,"[97453, 33326, 35934, 97436, 96539, 30054, 37690, 30476, 37528, 95338, 38010, 32607, 97458, 28575, 30984, 32546, 36800, 29641, 28095, 98985, 95031, 96538, 30713, 95337, 19495, 14572, 95705, 30508, 33711, 65993, 95335, 37034, 28912, 38341, 36022, 27788, 28261, 95347, 96436, 36839, 99787, 96497, 33044, 36799, 22982, 95339, 28241, 95940, 36567, 35658, 95974, 25709, 95342, 95006, 38009, 32589, 38008, 95345, 35949, 33048, 37543, 36390, 23077, 27477, 33043, 85193, 28482, 22321, 22476, 95340, 23032, 26705, 95393, 22536, 35952, 121046, 96308, 31864, 22979, 27911, 33520, 23293, 36742, 22918, 22553, 23146, 22787, 24186, 37368, 24224, 32642, 23383, 91606, 95348, 28851, 39439, 96856, 22468, 95346, 97450]"
1887,1887,"[37002, 31477, 96095, 35792, 37711, 83816, 39616, 39790, 36618, 98886, 37297, 36824, 97234, 36794, 35471, 83818, 31042, 23901, 36876, 96431, 37152, 23469, 29182, 37404, 23544, 22588, 23158, 26336, 96607, 99713, 85214, 36424, 25638, 39464, 129258, 37365, 96517, 95858, 56987, 24045, 22903, 33050, 86092, 96542, 39465, 96504, 97825, 39603, 36998, 96516, 35732, 37049, 36734, 90786, 22852, 39615, 33249, 93625, 96188, 37295, 85344, 92920, 86748, 96032, 90284, 36772, 36535, 93691, 96954, 96430, 33560, 84347, 94862, 84446, 83817, 90715, 96603, 92250, 39602, 37027, 96429, 37316, 90711, 97034, 92955, 36026, 96146, 37220, 37252, 37001, 91180, 37503, 22982, 26076, 22952, 23062, 96432, 26338, 22262, 23157]"
7608,7608,"[11985, 12823, 9898, 13349, 12893, 34645, 21987, 4209, 1666, 878, 1789, 596, 6012, 15951, 13003, 17366, 1698, 2892, 19916, 881, 59450, 18730, 2773, 1372, 4714, 18037, 61437, 12366, 12766, 11162, 35026, 19992, 14012, 57572, 59536, 18405, 3570, 14120, 3073, 9643, 19882, 19334, 13837, 15908, 1403, 20348, 16030, 16185, 13580, 19190, 14008, 14651, 17920, 3754, 9967, 19908, 2221, 10833, 14707, 21938, 8259, 9976, 11714, 3209, 14249, 13599, 18142, 8488, 15906, 21864, 7308, 13161, 16582, 57869, 57463, 14099, 1911, 19394, 3143, 4057, 14490, 5915, 20058, 3607, 13968, 14491, 7380, 2492, 17599, 6873, 58420, 18148, 14680, 34525, 4654, 14088, 19756, 12036, 9652, 18781]"
4071,4071,"[20563, 21615, 20562, 83929, 20367, 21493, 19361, 21491, 20366, 95790, 14250, 20637, 21492, 17411, 20587, 36311, 21600, 17628, 14819, 15219, 14602, 20640, 15469, 15296, 14300, 37559, 18028, 15084, 20558, 15422, 99585, 16744, 20523, 95376, 98916, 95199, 84089, 21612, 20595, 37872, 28867, 20365, 83893, 20277, 39832, 99942, 21602, 73962, 95446, 20593, 95880, 20238, 15452, 95784, 74850, 87400, 98804, 95109, 20369, 15573, 98312, 35545, 99938, 15494, 14286, 99416, 15180, 35533, 14810, 95777, 97577, 72653, 96965, 95366, 95412, 17412, 14579, 96883, 95738, 73398, 36116, 17303, 83985, 20433, 21574, 17999, 14967, 14818, 32764, 99496, 14281, 21562, 97962, 62318, 21595, 20531, 35549, 39196, 96887, 15604]"
6438,6438,"[126196, 125963, 127195, 55842, 56436, 56152, 56073, 56241, 56223, 55754, 56263, 56132, 55522, 55725, 127185, 126913, 124707, 124249, 124474, 56174, 124245, 55949, 55898, 55638, 126333, 55976, 125965, 124339, 125962, 124435, 55675, 126867, 55635, 125168, 126779, 126873, 56028, 126093, 126344, 125103, 124827, 56285, 55831, 55662, 125118, 125707, 56161, 55901, 126869, 127141, 55954, 127166, 56282, 124326, 129373, 63824, 64485, 67302, 63826, 66747, 63180, 64778, 63921, 63952, 64545, 64551, 64487, 64477, 63372, 64313, 63273, 63466, 63376, 64460, 68618, 63370, 63431, 64427, 64800, 64520, 64799, 63680, 63464, 63713, 65990, 64876, 64787, 63744, 64312, 66050, 64311, 66760, 63426, 64902, 64544, 64315, 63240, 63181, 69442, 64352]"
