idx,query_id,pred_rank
10660,10660,"[1494, 2401, 363, 8832, 357, 235, 769, 189, 1170, 2472, 152, 11717, 480, 60377, 7188, 3806, 1362, 34473, 1940, 1515, 1066, 5997, 58797, 658, 729, 2827, 8999, 808, 3199, 3162, 1098, 1444, 2391, 57281, 2143, 2683, 83666, 6169, 34716, 1135, 9904, 255, 10380, 58902, 3330, 8242, 3430, 572, 6058, 4704, 4287, 1407, 34860, 6926, 59035, 7376, 489, 125, 33851, 1687, 60409, 163, 60053, 58931, 1057, 7161, 1659, 3725, 2667, 651, 57271, 3451, 4323, 10319, 967, 457, 1922, 3181, 964, 2329, 79360, 866, 566, 2594, 5457, 6552, 5859, 2215, 11614, 119, 11143, 864, 1986, 4420, 3182, 4550, 25, 58817, 527, 57371]"
7689,7689,"[50067, 44442, 110059, 50651, 43127, 110060, 109361, 49520, 110996, 110997, 52763, 108176, 48681, 104678, 42052, 56241, 56436, 43602, 39929, 56073, 112599, 40785, 113492, 45449, 40389, 126196, 48970, 114176, 102669, 55522, 45989, 104677, 103898, 111684, 124245, 40167, 43061, 45601, 125013, 44444, 41325, 46350, 41133, 51361, 47715, 107042, 48675, 52165, 114090, 52699, 126077, 39927, 51647, 41047, 42293, 112595, 55538, 109601, 106049, 43042, 49008, 40092, 46858, 112048, 51413, 102342, 43151, 53156, 40136, 46028, 41065, 112147, 111432, 40612, 45103, 109511, 42774, 51588, 39954, 40415, 40098, 107619, 40469, 51727, 48401, 61707, 112598, 40983, 52970, 50018, 39945, 41524, 108663, 49666, 44045, 52166, 52254, 43205, 53363, 41076]"
939,939,"[16843, 14978, 15105, 18311, 20448, 14290, 16847, 17317, 20522, 15155, 17434, 15095, 17435, 15239, 14336, 16795, 14677, 17436, 15225, 16792, 15779, 15483, 15156, 15849, 21262, 36026, 15500, 29229, 16063, 14320, 14028, 97806, 15003, 95042, 14023, 14042, 14034, 17172, 15074, 17173, 14718, 15180, 83836, 14189, 30712, 14249, 15127, 30583, 95438, 16217, 28495, 15221, 36398, 96935, 14156, 15491, 20129, 37642, 96999, 14030, 14014, 14276, 36335, 20418, 14282, 20303, 20330, 20327, 27871, 14260, 14202, 95618, 14807, 16313, 83830, 16853, 17336, 14941, 14200, 14214, 25662, 95646, 14198, 14217, 15583, 16065, 39583, 14754, 15687, 95591, 15834, 36271, 14212, 16852, 14406, 14409, 94219, 17627, 17341, 94145]"
8000,8000,"[84993, 33749, 22938, 89060, 22759, 22934, 23729, 94280, 94202, 91804, 22931, 22916, 25725, 22928, 22946, 26180, 25549, 25721, 86298, 22917, 91404, 22539, 25945, 22750, 84451, 22173, 86000, 25467, 85009, 25308, 25620, 94349, 22929, 24143, 22952, 22566, 24199, 86307, 22180, 24012, 92869, 84995, 84997, 22923, 85021, 23214, 26011, 24027, 89315, 23193, 91303, 24359, 24188, 84996, 85007, 23544, 23852, 25502, 23178, 23858, 25778, 84771, 22942, 89643, 25547, 26995, 85040, 23880, 22165, 84482, 87018, 85859, 86013, 24570, 24017, 86010, 84375, 22757, 22388, 27007, 23000, 91906, 23160, 88632, 22935, 90050, 22585, 23002, 85474, 85988, 90284, 22488, 23296, 86007, 86299, 22323, 90830, 22939, 33731, 22831]"
9865,9865,"[27402, 27530, 27771, 27248, 27428, 27578, 30156, 99412, 33647, 32792, 27513, 31032, 28645, 27630, 27691, 29464, 38901, 28639, 27984, 30314, 31556, 30664, 33372, 30056, 95016, 29457, 33347, 38455, 27478, 28860, 27715, 32228, 27808, 38456, 27843, 28494, 39084, 32484, 33054, 31152, 31483, 31354, 27668, 32503, 27851, 33234, 27689, 28677, 28074, 39149, 39424, 30913, 27720, 38809, 94963, 33284, 27777, 32422, 28910, 30224, 38458, 30513, 32214, 38419, 31593, 27807, 37226, 97674, 28084, 39150, 38391, 30636, 38818, 99891, 30616, 38900, 38922, 95077, 28013, 27623, 33373, 28826, 27210, 27382, 27739, 31973, 27806, 27704, 27813, 38801, 38331, 27721, 27787, 99943, 27782, 29426, 27181, 96670, 98606, 27294]"
3787,3787,"[6151, 3879, 8764, 2099, 5104, 8859, 641, 7339, 9767, 790, 2606, 5671, 13338, 8283, 10658, 8838, 2540, 9031, 4315, 56744, 56772, 8984, 2070, 34961, 58622, 9459, 5596, 2175, 10337, 5638, 6474, 2368, 8029, 10671, 9485, 10994, 34387, 13088, 35372, 59745, 1652, 34798, 59709, 58623, 3841, 797, 5095, 607, 2066, 6564, 59221, 4668, 4704, 5655, 11013, 9264, 9404, 58113, 4576, 56675, 13828, 7500, 58258, 7021, 2583, 6597, 12120, 4406, 1072, 56840, 35388, 10097, 9301, 4441, 12781, 3426, 485, 1374, 10111, 1864, 58171, 12055, 1346, 9778, 4143, 7995, 1122, 4440, 695, 8769, 35068, 1848, 4425, 8527, 1892, 7161, 13988, 5008, 3717, 5643]"
4046,4046,"[20383, 14434, 14440, 16742, 14108, 16183, 19360, 14129, 17551, 14053, 19162, 14739, 14587, 19628, 16416, 14757, 14438, 16428, 14141, 15827, 14684, 14784, 14213, 20378, 20716, 14993, 21896, 16364, 14934, 20390, 15205, 15303, 20643, 15311, 20171, 14612, 21897, 14154, 19115, 14118, 16366, 15434, 14322, 16412, 17378, 15475, 21733, 14748, 18611, 31798, 14308, 17286, 15829, 14262, 15828, 15449, 14377, 20815, 14359, 20379, 14251, 20602, 14284, 14216, 15362, 14743, 16909, 14228, 15507, 16679, 15577, 14449, 15788, 14638, 20382, 14741, 15914, 14366, 15136, 15328, 14287, 20650, 17416, 14106, 19622, 15091, 16790, 14964, 14424, 14318, 16411, 14312, 18857, 14058, 14136, 16322, 14723, 20311, 14975, 14194]"
7193,7193,"[67302, 66747, 64876, 63824, 64778, 63826, 64512, 63921, 65509, 64799, 63180, 63680, 66760, 63952, 64253, 68618, 63466, 63235, 64485, 64520, 65557, 63372, 64477, 64787, 64902, 64460, 64800, 129373, 64313, 63684, 63273, 65990, 64338, 63116, 64352, 64065, 63464, 64315, 63149, 64316, 69864, 64470, 63370, 63173, 64521, 64675, 64814, 64551, 68030, 64553, 64621, 63164, 64545, 63376, 64332, 63425, 64416, 64269, 63407, 66826, 63584, 64339, 63117, 63112, 64395, 63377, 64312, 63426, 64552, 66841, 64267, 64680, 65138, 64337, 64331, 71196, 63359, 63484, 63608, 64074, 65415, 63603, 68316, 64863, 64391, 64487, 66050, 63674, 129374, 63181, 63704, 63430, 64323, 64894, 64314, 67143, 63609, 64311, 68729, 64813]"
1090,1090,"[33656, 95033, 31493, 27830, 37448, 37858, 38682, 98056, 38266, 36512, 27435, 30947, 35583, 29050, 29387, 37334, 32617, 32242, 83767, 30979, 30494, 35966, 33688, 84243, 31116, 36691, 27183, 98234, 32246, 35771, 28347, 35963, 30826, 84244, 27647, 27233, 27300, 32240, 28893, 99792, 27511, 99364, 27900, 31288, 28365, 29987, 30065, 28086, 27372, 33247, 28729, 30423, 95680, 27618, 30026, 94576, 28558, 98711, 32644, 99454, 30648, 27464, 31714, 29704, 27583, 99740, 31536, 27787, 29684, 99770, 29931, 30650, 99336, 29614, 28353, 28526, 29049, 28184, 38513, 32833, 27249, 27852, 30283, 28967, 28476, 28754, 31137, 99077, 99790, 28651, 29404, 99739, 99184, 27459, 32990, 27616, 28975, 32222, 30675, 38252]"
9033,9033,"[611, 77156, 13750, 58298, 189, 60721, 35380, 2215, 3, 35416, 530, 35411, 2817, 35374, 13400, 938, 60602, 11207, 1343, 57372, 238, 77205, 5059, 1184, 2118, 3004, 13924, 35410, 251, 35387, 12453, 782, 35326, 33, 35409, 5440, 82177, 729, 40, 1584, 178, 35415, 56961, 66, 10580, 9994, 1050, 12044, 83516, 58113, 3879, 1085, 35406, 11059, 58681, 743, 4077, 12355, 35011, 11303, 1784, 34209, 35405, 58392, 2637, 13150, 77993, 9850, 842, 244, 258, 5665, 35423, 13356, 470, 35421, 2569, 4533, 35422, 377, 6004, 35427, 1933, 255, 12927, 54, 3875, 68, 35330, 79638, 83239, 795, 58382, 11480, 4457, 77495, 248, 83269, 63102, 1083]"
2842,2842,"[62429, 128924, 62885, 62480, 62438, 62458, 62481, 127871, 127872, 114412, 2887, 127875, 127822, 62440, 127821, 6145, 127823, 127824, 62444, 2523, 62441, 62510, 62482, 127873, 127876, 52747, 62437, 127881, 9238, 45256, 42257, 111865, 62912, 62508, 104325, 101688, 51166, 3134, 113968, 127880, 128945, 103979, 41446, 106709, 101098, 113976, 127819, 48093, 52627, 112684, 62884, 107967, 52625, 111679, 127874, 127879, 46143, 115041, 114134, 41447, 46155, 105228, 108142, 52616, 127897, 105236, 62887, 106321, 127877, 46140, 113975, 52626, 112588, 108143, 105226, 127878, 127802, 107985, 109266, 127828, 45094, 128992, 44837, 111765, 105235, 114408, 48644, 127800, 49937, 62443, 128922, 128750, 112687, 109951, 106593, 112686, 107532, 62492, 62894, 129074]"
4185,4185,"[9758, 2850, 34796, 7822, 2821, 2564, 56496, 59263, 1995, 1459, 6154, 291, 13271, 12380, 769, 2036, 1504, 4705, 1146, 6468, 2983, 12715, 119, 3135, 3911, 33909, 2108, 3372, 10046, 610, 189, 13616, 11775, 10562, 176, 57035, 9005, 6339, 676, 5720, 995, 3693, 9004, 5589, 9031, 1502, 8592, 2002, 6651, 3772, 8477, 1170, 34972, 2294, 7105, 4550, 4486, 5756, 11439, 1573, 6877, 490, 441, 213, 749, 13346, 22, 7129, 750, 3647, 13007, 4389, 2486, 5517, 1687, 150, 1226, 51, 8603, 1283, 4672, 454, 5872, 12805, 271, 10817, 44, 497, 8582, 601, 799, 6015, 620, 10604, 83679, 2731, 3164, 2297, 11684, 6885]"
276,276,"[2249, 554, 8742, 4834, 3966, 1181, 5129, 5445, 1796, 568, 3927, 7018, 3187, 535, 7968, 10683, 7534, 1852, 5869, 6809, 1591, 1761, 5544, 4165, 3246, 7527, 9488, 7943, 1367, 3943, 11456, 108, 3666, 12105, 2186, 5889, 5178, 667, 57139, 57254, 6965, 3676, 9020, 9355, 80, 1397, 178, 109, 4376, 12619, 5746, 695, 1785, 56925, 11822, 13574, 531, 12543, 4752, 35213, 11619, 426, 8873, 4339, 592, 6200, 57280, 3696, 34802, 522, 1264, 938, 395, 69, 11413, 4288, 1552, 2371, 2306, 314, 6966, 4568, 9823, 5014, 120, 8969, 7817, 857, 398, 10515, 818, 940, 1763, 666, 406, 2916, 2295, 199, 7587, 58775]"
8731,8731,"[23083, 84429, 22759, 23794, 92972, 22845, 22999, 91110, 85895, 88753, 84625, 27150, 23000, 23544, 22311, 26180, 84626, 88054, 22308, 25150, 22310, 22316, 90729, 92624, 84623, 22317, 25945, 22250, 24188, 22533, 33738, 22304, 89566, 22539, 22309, 25788, 86195, 84618, 26609, 24486, 25226, 22398, 23462, 23186, 22312, 23158, 92810, 23764, 23268, 23500, 24027, 84466, 25610, 23163, 23277, 86222, 22173, 23108, 86198, 24189, 84620, 88974, 25703, 26193, 24341, 89807, 23225, 22395, 22447, 22831, 23833, 89565, 88336, 22272, 23160, 24285, 22939, 84358, 22934, 88530, 84629, 22314, 88531, 22323, 88973, 22262, 87993, 25218, 84456, 84615, 25620, 85383, 23206, 84477, 88059, 84616, 89306, 22604, 22550, 84628]"
3290,3290,"[128011, 62717, 62549, 128012, 128453, 62548, 129295, 128288, 128077, 128452, 128535, 127731, 128299, 128482, 127781, 62702, 129146, 127988, 128286, 62995, 128747, 62653, 128613, 62546, 128289, 129189, 62544, 128418, 128002, 129334, 129016, 129296, 62788, 62786, 129145, 128483, 128008, 62787, 128009, 129148, 128888, 128824, 128293, 62973, 129141, 62785, 62474, 62341, 128290, 62384, 62655, 128831, 127971, 128153, 129140, 128079, 62971, 128022, 62807, 3346, 128735, 128745, 129128, 62695, 128186, 129294, 129290, 128737, 128131, 62796, 129121, 129035, 128185, 129205, 62976, 127782, 128739, 62659, 62532, 128742, 127975, 128752, 128749, 127963, 62535, 128986, 127768, 128743, 128167, 129264, 129293, 128057, 128848, 128049, 129144, 129014, 128272, 129010, 62793, 128287]"
349,349,"[27861, 27389, 30917, 28532, 28402, 28852, 31651, 29202, 31337, 27472, 27543, 30831, 95595, 30662, 38375, 38728, 30966, 38246, 95545, 29799, 31369, 95543, 27913, 32548, 32172, 32826, 36168, 97453, 36260, 27416, 95453, 39359, 30914, 31279, 95769, 32184, 99126, 62994, 31086, 37253, 29880, 32214, 32496, 38956, 27886, 27505, 28059, 35889, 99879, 35627, 55418, 33582, 95078, 29546, 27501, 38308, 27619, 39750, 28849, 27403, 35821, 38850, 84143, 99129, 36538, 29419, 29385, 36480, 33483, 36658, 31570, 29792, 95062, 27827, 32750, 27348, 37641, 128834, 95038, 99445, 38830, 14129, 38957, 38568, 27469, 36581, 99128, 38248, 28653, 83841, 95841, 27933, 38483, 37006, 36223, 128284, 27583, 39642, 36973, 37144]"
9376,9376,"[14190, 14628, 15324, 15299, 14516, 15893, 15413, 14758, 14186, 14948, 14737, 18195, 14194, 15789, 14275, 14802, 16965, 15668, 17999, 14919, 15187, 16967, 14207, 14662, 14682, 14386, 14612, 17398, 16962, 15149, 19217, 16476, 14727, 21735, 15840, 15319, 14759, 16966, 18417, 15818, 17539, 15072, 15551, 15414, 14295, 15807, 14504, 14168, 15761, 20703, 20293, 15428, 20274, 14954, 20943, 18843, 16972, 15787, 14706, 15805, 14879, 20268, 14544, 16302, 20638, 14513, 17226, 14597, 15804, 16963, 15137, 15160, 19437, 15612, 17583, 14780, 16791, 17883, 20950, 18193, 14401, 14763, 14610, 15586, 20123, 14157, 21697, 20160, 15035, 14599, 14604, 20552, 15202, 14293, 15303, 19434, 14269, 14229, 15621, 19447]"
4588,4588,"[96271, 39741, 32875, 99567, 96490, 39537, 96754, 33598, 28052, 37127, 98582, 36048, 33635, 33118, 31047, 97313, 35958, 33575, 30035, 37126, 83823, 98957, 95417, 35905, 28208, 29387, 36000, 96116, 36813, 27684, 83824, 37564, 35641, 37180, 27939, 33632, 37034, 98367, 37158, 31674, 83906, 35703, 38289, 95550, 33623, 28651, 35730, 83885, 99568, 30494, 97015, 99697, 33593, 83961, 32506, 39665, 36187, 36997, 28921, 98484, 37363, 35909, 30382, 99110, 36432, 39664, 127968, 96019, 35712, 33605, 97314, 38981, 28313, 31122, 35897, 27326, 38095, 36266, 96018, 99667, 38040, 95382, 98958, 84017, 33618, 84263, 97375, 36544, 38437, 29113, 39227, 36981, 29646, 33603, 38720, 96487, 33313, 37273, 35451, 38682]"
8130,8130,"[58117, 56640, 189, 3650, 11211, 8097, 8334, 13986, 11750, 12131, 3160, 7357, 8863, 6024, 34850, 58043, 5034, 3540, 3368, 7739, 1779, 34183, 8449, 57901, 7104, 12277, 4737, 10428, 7375, 12762, 10883, 6050, 59325, 9840, 5969, 11026, 57205, 5210, 3514, 6039, 4718, 2153, 5173, 34194, 5719, 57350, 10381, 11506, 1240, 1340, 7457, 4292, 8224, 13207, 5352, 57837, 10377, 57836, 59915, 317, 57816, 10479, 11324, 7281, 59324, 11887, 11808, 4749, 11788, 10181, 3021, 57851, 10745, 57840, 2098, 6431, 1725, 2578, 57842, 9996, 6220, 9076, 11212, 6905, 57821, 12533, 6784, 11408, 11194, 1872, 3483, 8769, 5707, 9683, 4232, 567, 1320, 345, 398, 34034]"
11197,11197,"[31493, 30715, 97607, 27933, 30035, 31837, 29130, 30729, 99774, 31636, 99085, 33605, 32904, 38038, 97618, 30805, 29923, 29006, 84242, 33677, 83922, 31040, 97635, 36893, 84176, 36693, 99175, 30359, 37761, 97710, 33613, 35641, 31221, 83760, 35505, 29379, 27400, 27327, 38935, 83925, 97801, 29856, 32122, 99212, 36080, 38066, 31390, 30182, 83914, 83910, 33575, 37565, 31618, 27382, 37703, 106122, 83907, 83778, 29832, 33577, 99951, 84175, 83779, 29774, 32060, 28269, 36035, 28052, 27553, 94978, 35915, 30126, 38234, 32280, 38563, 83924, 37858, 27753, 31702, 35490, 29735, 98279, 36603, 28454, 36544, 36040, 36149, 27565, 83916, 37765, 27762, 28149, 32313, 32994, 38242, 28198, 39852, 83827, 32149, 36266]"
3396,3396,"[15411, 17402, 15908, 16284, 16283, 16889, 16465, 15341, 15669, 17167, 21387, 14923, 14591, 17072, 16673, 16674, 17784, 21357, 21371, 16724, 19279, 15343, 17068, 16507, 15593, 17063, 20057, 15340, 15845, 15513, 21343, 21250, 18929, 16775, 62942, 17035, 16328, 19982, 15570, 61815, 17518, 17375, 16727, 14623, 14437, 14877, 16326, 62378, 15782, 18822, 14739, 15265, 84100, 15519, 20108, 15475, 21374, 1738, 14581, 18192, 21341, 15472, 20281, 14558, 14679, 15871, 15367, 21380, 14680, 15516, 62500, 21364, 14656, 19163, 21512, 21744, 20114, 18382, 15055, 19017, 15835, 17999, 15457, 127678, 15231, 17828, 14490, 14587, 19510, 17189, 14735, 14585, 15489, 14012, 17901, 21283, 14153, 14701, 16217, 15136]"
3458,3458,"[5452, 2923, 3934, 8197, 6548, 1432, 6642, 34356, 77462, 34720, 83701, 60538, 60339, 57647, 79471, 60433, 10587, 60590, 8837, 60482, 5515, 886, 3685, 3014, 60374, 440, 9603, 5032, 83738, 200, 6366, 35, 5330, 6579, 57222, 2943, 34750, 4441, 1098, 8037, 6203, 12344, 1035, 4632, 1251, 2813, 60373, 61273, 189, 1855, 60370, 135, 4174, 5880, 8275, 1442, 182, 60366, 463, 2476, 60566, 1667, 13150, 766, 11720, 3420, 6190, 34682, 9775, 1158, 5824, 1259, 56989, 457, 278, 60437, 60529, 9994, 3634, 3520, 56906, 4725, 375, 34713, 10827, 840, 13158, 5069, 5404, 35402, 6830, 4479, 71, 4038, 60527, 964, 10160, 3401, 60539, 118]"
1147,1147,"[18420, 18419, 15755, 18421, 16884, 18877, 18433, 18422, 17687, 20003, 19147, 16990, 19146, 18077, 18721, 18066, 19932, 17769, 20017, 19938, 14890, 19334, 16832, 20105, 18434, 21483, 18602, 19110, 16489, 16937, 17453, 19593, 14766, 18070, 16983, 19258, 18719, 16987, 14353, 19843, 19757, 19410, 18956, 19726, 18875, 19254, 18184, 19017, 14877, 17965, 19918, 20449, 18432, 14394, 18611, 19851, 14529, 20002, 18600, 19764, 19416, 18637, 14586, 19565, 16561, 19230, 19756, 14430, 18897, 17762, 18213, 16980, 19367, 19255, 17212, 16368, 17668, 19845, 19263, 15925, 17761, 19403, 20025, 14079, 20036, 19968, 14767, 16037, 19977, 17737, 18199, 17682, 17463, 19873, 61905, 19004, 19153, 19365, 20118, 18573]"
4873,4873,"[27159, 99998, 31657, 38599, 99857, 94652, 36544, 97785, 33642, 35624, 39024, 30727, 31756, 33464, 30035, 83866, 38811, 32254, 27162, 95115, 99844, 33564, 38855, 27179, 98894, 38856, 97090, 29560, 27933, 27541, 30764, 33247, 27876, 29027, 27457, 38913, 27446, 36673, 38852, 37703, 28325, 38547, 94873, 29667, 28236, 103240, 38792, 99831, 28169, 30855, 97719, 27163, 35549, 32541, 28010, 38242, 28313, 28249, 94962, 97847, 29233, 29820, 32236, 28204, 35596, 36863, 37615, 83841, 33653, 97724, 37742, 44924, 35641, 37341, 38957, 14877, 55418, 95109, 30859, 47665, 29375, 39455, 94646, 28156, 32330, 36197, 17528, 29719, 37835, 83840, 29004, 36276, 27167, 30113, 31965, 30080, 83760, 36382, 31764, 27570]"
8230,8230,"[14951, 14998, 14206, 14701, 15213, 15207, 14347, 14426, 15180, 15242, 15419, 14790, 14796, 14138, 15022, 14597, 21557, 14258, 15771, 14980, 15697, 15726, 14936, 20540, 21555, 15873, 14880, 15077, 20602, 14788, 15181, 14452, 15145, 21556, 15092, 14250, 21558, 14188, 15142, 20359, 14316, 15808, 14154, 14989, 14286, 14852, 14505, 14275, 15263, 14961, 14359, 18729, 21505, 14987, 14135, 15057, 14207, 14190, 14424, 14973, 15485, 14785, 14794, 18297, 14696, 14612, 14967, 15127, 20861, 14351, 15185, 20446, 20908, 15418, 20636, 14411, 21280, 39483, 15018, 14601, 18933, 17416, 14609, 15135, 15475, 18296, 14557, 14184, 14934, 20511, 14575, 16345, 15226, 20431, 14279, 15100, 15409, 14955, 20616, 20330]"
3223,3223,"[37765, 39531, 36544, 32928, 36241, 31139, 36242, 95703, 29235, 94774, 27990, 98446, 35565, 35436, 97741, 27728, 39417, 29063, 28675, 27793, 29712, 38423, 30579, 31041, 95118, 30541, 38931, 29274, 36705, 36646, 38709, 27864, 28313, 99676, 32132, 31222, 94752, 31723, 27400, 98498, 94627, 31786, 31637, 30701, 97072, 29187, 31502, 28097, 28147, 28249, 28982, 31913, 84170, 83805, 27699, 32838, 28904, 38242, 29493, 28457, 29390, 97454, 36330, 27251, 33440, 27243, 98077, 29646, 32687, 27772, 95843, 83943, 32690, 31790, 32629, 28052, 33128, 31965, 32615, 94919, 36315, 29792, 38205, 27610, 32521, 30556, 95061, 83927, 36266, 94629, 27187, 27542, 94630, 98189, 99080, 39133, 27382, 29446, 94628, 33348]"
2977,2977,"[18799, 19177, 18798, 19330, 17417, 15563, 17946, 15971, 16510, 17607, 17945, 33206, 16230, 17422, 39506, 17535, 18283, 19348, 17360, 19672, 14038, 19549, 21050, 17421, 15662, 16227, 17359, 16226, 17584, 14020, 19329, 14040, 16823, 91550, 19624, 14014, 21056, 20194, 15064, 14235, 20371, 14970, 21623, 14147, 17534, 16232, 17585, 21076, 15594, 15887, 16323, 17114, 16511, 17601, 15973, 15511, 31008, 16558, 16410, 17351, 16285, 19548, 21118, 18416, 17236, 18415, 21178, 16671, 14270, 20646, 14601, 16228, 17545, 19620, 14211, 20890, 14018, 17355, 14226, 20877, 14776, 20160, 15166, 15008, 21093, 16519, 20537, 15612, 15956, 14849, 14036, 19614, 15579, 14599, 20126, 20857, 18177, 15432, 14030, 14058]"
5965,5965,"[11485, 4105, 1874, 405, 1118, 2892, 1606, 625, 484, 3668, 29, 899, 1608, 2057, 7183, 8597, 2009, 1168, 476, 27869, 4640, 7558, 1013, 2158, 12382, 57539, 11146, 4688, 57540, 8256, 111, 80727, 39437, 32237, 98938, 8635, 7384, 3489, 11356, 988, 1897, 1722, 35395, 9758, 92897, 20178, 4010, 6923, 7931, 11542, 4999, 8454, 58493, 20717, 6554, 3016, 34049, 3057, 9671, 13791, 4268, 2178, 1748, 3411, 3474, 92896, 13032, 2569, 497, 26694, 17382, 10356, 77227, 2550, 189, 77947, 1079, 178, 12632, 61452, 14510, 6977, 513, 4683, 3426, 11536, 6815, 2281, 60126, 3208, 81165, 566, 8834, 12428, 3064, 33976, 2489, 14620, 152, 11741]"
6129,6129,"[32617, 33575, 36187, 35966, 29113, 97623, 30035, 97426, 83760, 37773, 27933, 95249, 37774, 37703, 33598, 35641, 35963, 27440, 95775, 30783, 31395, 27750, 97788, 28651, 31859, 83818, 36432, 28208, 35840, 31745, 36035, 31477, 37805, 99773, 84296, 28547, 31837, 29182, 83781, 84330, 36151, 33675, 39773, 35958, 28751, 28433, 94766, 32001, 31618, 35764, 37180, 31110, 33274, 35565, 83817, 37573, 36794, 99650, 38218, 36043, 37152, 31362, 31534, 83819, 28272, 39615, 33593, 83776, 37150, 36792, 31058, 33695, 99448, 37466, 35443, 32977, 33577, 99957, 83823, 37423, 28240, 28396, 36330, 37047, 83824, 29061, 29220, 35909, 36194, 37604, 99037, 94556, 33534, 30382, 29124, 29430, 35583, 36266, 36544, 38682]"
10341,10341,"[35552, 37805, 84072, 36544, 99199, 35471, 97006, 29890, 84056, 100010, 37541, 99650, 38667, 99651, 29893, 37852, 99291, 31450, 39740, 27859, 97890, 38218, 28137, 38629, 30536, 99633, 27227, 18041, 83906, 38578, 98344, 38553, 83777, 36241, 38217, 36522, 27214, 35462, 30662, 37770, 32619, 35831, 37692, 27361, 36855, 96371, 32751, 30171, 38452, 97030, 32977, 36563, 27188, 18039, 97124, 31576, 36634, 30235, 98235, 36187, 33321, 32113, 29179, 29182, 29646, 37888, 28080, 37765, 38204, 32733, 38838, 39521, 37115, 28831, 39118, 38453, 15536, 36999, 99635, 28288, 83870, 83869, 38326, 32621, 32393, 18043, 33040, 95243, 7103, 27922, 39188, 83897, 31511, 35765, 95244, 32160, 99219, 32496, 30989, 33581]"
7263,7263,"[16294, 15892, 16431, 14119, 16296, 16341, 14114, 16344, 16347, 20539, 16345, 14120, 21485, 20853, 20200, 15316, 20288, 14707, 20257, 20850, 15891, 20855, 16295, 20337, 21483, 21524, 16340, 20843, 20831, 17655, 15403, 20375, 21518, 15462, 21541, 16339, 21540, 15361, 15380, 15368, 15313, 15383, 21525, 20438, 15300, 15381, 14809, 20844, 20324, 15314, 15353, 21543, 16346, 15348, 20650, 21486, 16699, 14912, 21526, 15293, 15389, 15338, 21149, 15327, 21520, 20847, 15325, 16348, 14488, 21522, 15401, 15387, 20830, 15289, 15310, 15846, 21542, 21521, 14317, 21239, 21484, 21519, 15301, 119372, 119371, 20290, 16700, 14188, 15549, 15318, 119620, 14255, 21226, 54042, 14012, 15322, 15384, 17061, 14416, 119373]"
10658,10658,"[23274, 25908, 22759, 22757, 24584, 86787, 22184, 85291, 23158, 93518, 93593, 89614, 84524, 84522, 87027, 84484, 25218, 22126, 87122, 84362, 84720, 25721, 26180, 23277, 22845, 85624, 86680, 26006, 22647, 91431, 84521, 26011, 23160, 25610, 84385, 90627, 90885, 26982, 93684, 22272, 26948, 22952, 22186, 24224, 22791, 22183, 94487, 22946, 23273, 95725, 93685, 22816, 25945, 25249, 25520, 93640, 22879, 22189, 22475, 22179, 84358, 24199, 84519, 22262, 25220, 23079, 23163, 84767, 24575, 22679, 22398, 26961, 23855, 23268, 90171, 23000, 84774, 22831, 23011, 24143, 23415, 23236, 84876, 22488, 25395, 22977, 89005, 22454, 23462, 94388, 26674, 25467, 23908, 24285, 25620, 91884, 23293, 22190, 23157, 84369]"
2649,2649,"[97924, 97218, 39756, 35574, 84309, 97768, 84024, 35602, 97133, 84267, 37833, 97188, 35573, 95181, 83771, 36033, 39752, 37837, 99587, 97163, 96504, 37808, 30552, 37834, 96905, 84268, 35571, 97186, 37832, 98650, 19834, 97191, 35570, 18060, 37835, 99563, 97182, 84302, 97152, 96657, 95183, 84183, 84112, 94912, 96904, 32729, 62935, 63020, 32601, 95453, 95182, 32648, 32634, 35580, 98591, 127956, 84301, 97162, 20023, 35590, 37840, 39753, 53476, 33325, 32633, 94828, 98018, 32327, 28672, 32749, 38225, 17574, 32338, 19784, 29637, 47991, 38655, 32153, 84258, 38459, 35576, 28067, 97131, 18076, 33521, 32930, 24813, 95184, 39633, 98709, 30892, 35575, 35572, 99613, 96903, 30348, 97190, 32326, 94994, 39872]"
9042,9042,"[11900, 7954, 11322, 4057, 34261, 10711, 611, 79320, 34191, 80867, 2151, 82283, 2700, 80449, 9074, 80338, 34391, 153, 3176, 81795, 1957, 10542, 6204, 79259, 13550, 58212, 163, 58383, 1151, 80576, 244, 9976, 82337, 4545, 2043, 83218, 1625, 56724, 3035, 59129, 10249, 1970, 77314, 57810, 2814, 77367, 6723, 12671, 4182, 83234, 400, 77496, 518, 58939, 3996, 78043, 57080, 3387, 1996, 721, 3529, 80400, 4704, 34739, 79552, 4716, 6276, 10476, 81654, 6282, 77632, 3652, 4953, 35402, 3679, 56582, 839, 209, 9652, 83590, 5307, 79616, 2837, 34036, 7890, 81414, 77597, 8902, 1240, 57596, 1160, 82144, 3819, 1168, 77369, 58401, 118, 2057, 3209, 83420]"
