idx,query_id,pred_rank
7435,7435,"[8060, 5966, 29963, 28262, 35821, 33582, 29600, 27417, 27300, 28420, 35012, 11990, 1154, 60707, 8925, 35197, 77298, 1653, 60734, 8675, 12577, 8036, 4767, 6236, 61311, 35345, 501, 13780, 7915, 34951, 8482, 13038, 7843, 6299, 35260, 60050, 34949, 9915, 13747, 8434, 6081, 22055, 61273, 37620, 34582, 8983, 57109, 7374, 10475, 8475, 410, 61340, 56852, 11002, 11823, 77571, 58338, 11357, 59351, 33305, 35370, 10308, 11173, 1464, 4701, 11667, 34482, 34351, 7467, 6149, 3470, 34947, 5985, 12933, 7696, 27886, 56989, 30651, 59352, 8401, 61313, 9345, 28984, 10270, 33378, 5744, 1130, 95118, 31396, 4607, 28852, 27472, 35112, 57255, 35135, 2906, 27986, 11775, 12248, 27200]"
10884,10884,"[17945, 21163, 21191, 21090, 21180, 21189, 21196, 21173, 447, 21185, 19618, 17359, 822, 21176, 21065, 20161, 21124, 21199, 21162, 21172, 20166, 21186, 21058, 17946, 19608, 20537, 21187, 20646, 21125, 16510, 21106, 20904, 16557, 4315, 17360, 18410, 21141, 17417, 14919, 21072, 17606, 11479, 20158, 8503, 21202, 17422, 15887, 2387, 21132, 12713, 17885, 10647, 4735, 21165, 19614, 11881, 1567, 18799, 21061, 56616, 20740, 21160, 4152, 15563, 21129, 20890, 21128, 13509, 16410, 33894, 19606, 20536, 10133, 21158, 16226, 11771, 14270, 7636, 21192, 21049, 5573, 21167, 4003, 16558, 18771, 12663, 21197, 19643, 3181, 21116, 21126, 17351, 2384, 21056, 19631, 19604, 9525, 21105, 1424, 21170]"
5491,5491,"[14586, 3021, 56640, 12762, 8863, 8111, 12754, 17416, 2153, 5719, 12022, 1382, 5986, 11788, 14012, 8449, 189, 3650, 9666, 15755, 164, 14577, 345, 823, 4300, 57901, 14490, 82448, 14680, 10428, 16030, 8674, 14491, 7323, 14734, 14078, 1317, 567, 14722, 14679, 14576, 2433, 9493, 59324, 16837, 15242, 56887, 58117, 18279, 140, 59325, 59471, 16350, 421, 10479, 4292, 14096, 14119, 2578, 743, 1072, 17460, 14120, 9887, 12819, 56802, 10883, 18405, 1240, 7530, 1340, 7739, 14444, 16341, 6039, 136, 9270, 653, 16345, 16561, 6327, 8243, 5969, 882, 14436, 4749, 14441, 5602, 57816, 6905, 15892, 14434, 4202, 16826, 398, 2988, 6975, 5609, 14707, 18011]"
6732,6732,"[93431, 92675, 93903, 86018, 23254, 85880, 23230, 92198, 26930, 89301, 23007, 89042, 86686, 92382, 23231, 22759, 23186, 23234, 22173, 22536, 24486, 86684, 22845, 85060, 26309, 22404, 22264, 25866, 85285, 62295, 22533, 84427, 22398, 62325, 23005, 26180, 85085, 25945, 89667, 22946, 33762, 61835, 25248, 22522, 86674, 61875, 25308, 91496, 26991, 127569, 23277, 92742, 127592, 24188, 23015, 22555, 61905, 93658, 22981, 90630, 23060, 62028, 23315, 127561, 26256, 23915, 26563, 22929, 62016, 26160, 92342, 22750, 25610, 61883, 22425, 92196, 90996, 62105, 24028, 92197, 62133, 22647, 92641, 23008, 62297, 39592, 92733, 23864, 90045, 127553, 94151, 24027, 127451, 89522, 26311, 23217, 62307, 24359, 62300, 92777]"
1499,1499,"[128153, 62807, 128049, 62384, 128781, 32586, 39112, 129109, 38003, 95717, 38071, 32394, 27708, 28939, 31932, 62964, 95868, 27342, 38229, 128191, 35652, 39228, 129108, 129107, 128155, 99965, 62350, 38254, 97425, 62382, 128046, 127966, 129025, 30324, 31302, 62657, 39096, 128483, 35672, 128306, 62652, 62946, 127972, 37706, 29875, 128380, 29166, 62361, 39221, 127668, 28019, 29702, 62697, 33386, 31626, 32450, 38896, 128274, 128926, 129257, 36291, 35675, 128782, 29547, 127623, 95057, 98489, 38875, 128292, 98718, 128739, 129069, 95221, 127666, 83752, 127674, 127669, 127965, 127964, 127678, 128051, 28504, 36447, 127751, 128050, 97496, 127967, 62797, 38301, 127984, 127665, 62702, 27743, 31348, 29413, 62933, 31245, 128737, 31283, 127679]"
2756,2756,"[17321, 15011, 14974, 14971, 15561, 15895, 37604, 14937, 17324, 19164, 17328, 16553, 17223, 17214, 18716, 32783, 14648, 29637, 16583, 17329, 16554, 19143, 33287, 21887, 32908, 17326, 33453, 28888, 32083, 17319, 28176, 33359, 21885, 97575, 32906, 15382, 33153, 17224, 16037, 15520, 14766, 16219, 15589, 67427, 21886, 87499, 17389, 21702, 17564, 15957, 15349, 17322, 22100, 15164, 18311, 18864, 16976, 26366, 18122, 14784, 16532, 17220, 36151, 16052, 12005, 17222, 14212, 14327, 14978, 15821, 39880, 14305, 89181, 11225, 15687, 15552, 21932, 11384, 16550, 18841, 14208, 10363, 16446, 14991, 14409, 15375, 15330, 21925, 17881, 6144, 16298, 13331, 83995, 23080, 19313, 15599, 89330, 16457, 83996, 17627]"
1700,1700,"[15200, 15102, 17627, 28052, 27684, 14368, 14302, 15007, 20934, 15840, 35754, 37180, 30892, 21422, 14142, 36187, 15253, 14316, 37786, 38761, 20929, 17624, 33632, 14537, 27933, 33593, 28547, 17625, 35916, 33063, 31855, 36812, 36492, 20933, 16302, 28208, 31393, 16568, 33575, 28836, 20909, 36242, 32672, 21924, 38478, 35764, 20935, 84036, 14548, 14212, 15150, 37722, 21421, 35953, 33577, 21431, 84310, 33215, 30274, 20932, 27248, 32712, 15599, 17634, 36040, 14217, 20826, 32274, 29509, 28869, 31067, 32002, 37438, 14143, 14538, 36983, 15157, 94872, 36129, 94871, 33372, 36906, 14549, 14192, 15418, 14258, 14198, 15615, 16569, 94688, 14327, 14301, 20865, 14315, 27326, 15709, 14852, 15076, 15533, 35771]"
2295,2295,"[32392, 37715, 32581, 84076, 97153, 96883, 32580, 99592, 97146, 42386, 47382, 53443, 53389, 95936, 41040, 36198, 49031, 44179, 113663, 99809, 44482, 49418, 30998, 94780, 83983, 46356, 52649, 98469, 40751, 46874, 98639, 49243, 32949, 48849, 45284, 53213, 31554, 50229, 38016, 45177, 113213, 110639, 84029, 44106, 38011, 113958, 39542, 48658, 48333, 101553, 50606, 52675, 44973, 42408, 33543, 49048, 51389, 102706, 103496, 46796, 42887, 44837, 40070, 46911, 36113, 114525, 40916, 53130, 46811, 106762, 35521, 110795, 84081, 29394, 102663, 99585, 51683, 32982, 48285, 49152, 108817, 47935, 51386, 110702, 50371, 44690, 108823, 98674, 35559, 108803, 48810, 48583, 113987, 109303, 42285, 52702, 101688, 108303, 53318, 45565]"
10375,10375,"[62705, 62583, 127970, 62526, 128415, 128417, 127969, 62449, 128190, 128895, 127968, 128399, 128416, 129173, 128670, 46539, 129140, 45681, 128400, 45745, 51338, 128969, 129351, 128898, 62652, 128282, 45193, 44270, 41670, 40373, 127833, 104781, 56073, 56436, 100209, 41183, 40379, 50292, 105155, 46767, 45682, 128634, 128118, 49671, 127856, 127688, 40079, 62910, 62693, 55635, 128398, 62607, 127887, 44674, 46530, 41325, 40237, 101330, 42285, 126196, 56174, 44110, 102697, 100177, 113597, 41780, 50675, 45103, 107377, 42408, 45463, 111534, 48248, 106057, 112055, 46647, 109511, 41047, 39954, 46537, 44961, 42383, 103002, 129105, 43996, 111076, 45167, 62877, 101219, 128418, 43623, 128117, 100085, 128045, 40017, 40651, 43151, 48675, 50190, 43054]"
10179,10179,"[23000, 620, 9961, 24611, 12453, 1167, 1934, 7100, 56, 611, 769, 56563, 9232, 743, 57360, 729, 6669, 57655, 418, 59554, 2401, 60352, 3305, 17334, 1980, 9160, 6347, 6230, 12863, 21969, 7021, 178, 2786, 5047, 7147, 1494, 60519, 4835, 4144, 3715, 10835, 9643, 3089, 988, 1170, 1578, 12360, 2358, 12722, 866, 4550, 5825, 15, 651, 57946, 3194, 1747, 54, 9644, 4449, 2167, 22304, 6084, 9795, 9379, 1618, 581, 60445, 83689, 84339, 10240, 5799, 22786, 1098, 8613, 22272, 77205, 22398, 8532, 24199, 3981, 24284, 23108, 4233, 587, 22715, 2947, 3074, 25343, 61460, 2920, 22581, 3701, 25276, 9309, 11081, 566, 22323, 22982, 22952]"
3671,3671,"[30311, 29133, 29005, 27616, 29292, 39229, 30395, 766, 27835, 695, 29678, 35482, 9005, 31146, 11155, 28468, 32766, 5202, 28890, 11443, 33223, 9667, 8388, 97793, 38502, 4256, 15, 99296, 30336, 8094, 30727, 31093, 30389, 5550, 27432, 28695, 1433, 29837, 29987, 30346, 6457, 30639, 5391, 8385, 98572, 28902, 29992, 3052, 30909, 2591, 30983, 807, 470, 31021, 1229, 32291, 278, 1057, 30192, 169, 31213, 989, 11137, 29511, 3104, 5431, 30702, 30991, 31766, 1600, 28771, 7948, 28943, 995, 12072, 33094, 12769, 29630, 822, 30010, 22, 32418, 2710, 29263, 1604, 28516, 1132, 28300, 31813, 4845, 772, 29864, 27994, 2228, 363, 9031, 27754, 2289, 1097, 30012]"
5155,5155,"[30684, 27257, 30072, 27920, 30231, 31085, 39885, 27817, 27721, 38499, 30636, 28760, 27891, 361, 35495, 33487, 21982, 27769, 5361, 527, 27757, 4489, 31340, 189, 35662, 31929, 1534, 7917, 30307, 4186, 29334, 6816, 38568, 32303, 5624, 35505, 27211, 1757, 125, 27739, 19259, 1201, 38776, 35488, 1532, 38157, 2768, 35886, 703, 84266, 29833, 27802, 7543, 51, 30849, 27441, 3434, 38994, 1447, 83752, 27352, 1784, 29259, 236, 30156, 27521, 4455, 29443, 120, 33331, 1864, 38571, 32320, 35457, 1739, 32721, 9483, 32670, 139, 31192, 27803, 1320, 29063, 2984, 7083, 39285, 32171, 57946, 28076, 1495, 2068, 33309, 30055, 864, 1502, 30232, 97876, 1913, 38805, 31590]"
3770,3770,"[14137, 15519, 99867, 20138, 16794, 18756, 35530, 20130, 15570, 17067, 15515, 30449, 15518, 20128, 15535, 15236, 35915, 37761, 14245, 19279, 15623, 20129, 17782, 35742, 14246, 37753, 35690, 83778, 83906, 35641, 32306, 83842, 29652, 14178, 17318, 14976, 17102, 15457, 36743, 36544, 27933, 20132, 15131, 15516, 19398, 15835, 21247, 39815, 15441, 36020, 33341, 37703, 17279, 83760, 30664, 32740, 83779, 21395, 83928, 84242, 31245, 15337, 30035, 20134, 14653, 21377, 37718, 14993, 28249, 36312, 38003, 83749, 15608, 15430, 29089, 17831, 31393, 38242, 15841, 14161, 27743, 17829, 36105, 14350, 17518, 17250, 28313, 84092, 94655, 35552, 83840, 33324, 15834, 84300, 83763, 20343, 33605, 35754, 14735, 15311]"
5879,5879,"[35966, 35963, 31395, 2387, 99947, 375, 36663, 4315, 36696, 4152, 1373, 31058, 56616, 12713, 97007, 3183, 31534, 11881, 30826, 34107, 99012, 8974, 94712, 10901, 96286, 12434, 57879, 12769, 95436, 697, 36860, 11464, 95963, 5930, 97822, 2138, 326, 36773, 5164, 9527, 36076, 7434, 959, 37147, 4305, 96140, 2135, 32617, 37249, 2351, 4138, 29124, 5304, 31477, 5169, 94713, 197, 83818, 8205, 5708, 37952, 2198, 7429, 36947, 9264, 36187, 95905, 2880, 36688, 37248, 37463, 33575, 56746, 7729, 96569, 5765, 35967, 28547, 2411, 36726, 39615, 37986, 95928, 29614, 96594, 28158, 97239, 96214, 83866, 95354, 97317, 37600, 35950, 5573, 39637, 27248, 3209, 35978, 111, 97240]"
10596,10596,"[8142, 12547, 57146, 11809, 57831, 8615, 12082, 10370, 36010, 11705, 34614, 13832, 58624, 59226, 34166, 59656, 10997, 1941, 84173, 12552, 28780, 31393, 58429, 27346, 35511, 33678, 28313, 27304, 8951, 28208, 6993, 36312, 11849, 33575, 57106, 59395, 37743, 36020, 35289, 57501, 59230, 1035, 6653, 11755, 8527, 36129, 36812, 8836, 28869, 78588, 4576, 34803, 2752, 37805, 58199, 84167, 10337, 83906, 30725, 84324, 13210, 7665, 1494, 28552, 13487, 59434, 84036, 8429, 35771, 84172, 7107, 36691, 35556, 2000, 5032, 4822, 59801, 1956, 13046, 35471, 5023, 59220, 6120, 6684, 2004, 59437, 4632, 35754, 39521, 36386, 29709, 37175, 12356, 32617, 13117, 28347, 1124, 9763, 29646, 36693]"
9506,9506,"[1229, 28340, 28245, 36043, 27680, 84094, 28202, 30756, 3753, 77987, 59733, 34005, 6843, 35334, 1162, 2027, 3104, 3025, 6334, 35076, 3636, 80415, 60003, 58704, 7536, 5433, 12648, 5422, 5582, 59265, 5357, 9655, 9758, 34786, 1600, 1748, 3911, 35310, 1868, 144, 35057, 4469, 34993, 3308, 4985, 1283, 5484, 33945, 2037, 3335, 58386, 83679, 1168, 34906, 1781, 3132, 22082, 291, 10121, 35169, 5998, 5344, 5009, 2745, 12807, 31630, 197, 83049, 4550, 1537, 27942, 735, 7074, 5589, 27218, 12548, 31038, 13086, 6409, 5626, 1057, 6339, 63091, 1648, 54, 32368, 13543, 31830, 27261, 7277, 3446, 3666, 3503, 150, 29784, 6453, 12255, 30486, 83070, 8418]"
1242,1242,"[36691, 38149, 84074, 31890, 100528, 47242, 41761, 101981, 41084, 38422, 40503, 27597, 39520, 101792, 109545, 30545, 43674, 42774, 40406, 114754, 107454, 41092, 44514, 36798, 40798, 48580, 38213, 50554, 52646, 39857, 98051, 109264, 107949, 99366, 37132, 29485, 114172, 49616, 111157, 30933, 37051, 28102, 31471, 39055, 37872, 35771, 97623, 94766, 38445, 28123, 97016, 30770, 35690, 95523, 84120, 33680, 36772, 31744, 97290, 27638, 95249, 33658, 35941, 36690, 27497, 27183, 31360, 31395, 98050, 29061, 30289, 95712, 27434, 37764, 37773, 99350, 36194, 36644, 31864, 27350, 36535, 39636, 97426, 29420, 27360, 29780, 30488, 27788, 28092, 94709, 37670, 27451, 2208, 32945, 30140, 27564, 32990, 29681, 28484, 27533]"
6203,6203,"[83824, 38045, 28145, 37522, 99289, 94896, 35453, 96335, 39479, 94596, 28122, 37662, 31957, 39284, 98927, 28052, 35670, 14679, 96337, 98017, 15242, 27674, 97936, 14019, 28065, 37643, 14320, 14028, 84197, 14023, 99290, 14024, 36491, 14266, 35669, 95353, 38191, 14194, 37180, 35531, 27908, 14034, 98057, 14578, 98833, 38056, 27669, 37256, 14213, 99211, 14058, 97752, 36187, 14229, 33618, 33492, 15003, 94897, 29525, 29278, 14042, 33598, 14597, 28103, 14685, 32609, 83823, 28573, 17407, 31427, 37786, 33440, 14270, 27558, 28922, 97044, 14481, 84214, 33342, 14170, 14483, 84017, 39587, 98070, 14477, 14064, 30345, 38260, 37716, 14275, 27158, 27361, 32358, 14608, 38878, 94598, 36432, 14235, 27559, 14221]"
7445,7445,"[129203, 127977, 128851, 129015, 15674, 129167, 129347, 14794, 127956, 15030, 128477, 14413, 62521, 129126, 62987, 15250, 128500, 62471, 18850, 62997, 19664, 128478, 18852, 128484, 128471, 18849, 62686, 62726, 18860, 62432, 62925, 128482, 16318, 128470, 18857, 128497, 18443, 128483, 18861, 128472, 127725, 18856, 128814, 62811, 19317, 128475, 19315, 62467, 128481, 18854, 62733, 18761, 62644, 19319, 128173, 128480, 129196, 62696, 127978, 16494, 127823, 18859, 62727, 62893, 62894, 128815, 62830, 15925, 16839, 127870, 129007, 128210, 17844, 19318, 128479, 129136, 62732, 128460, 62351, 128499, 128473, 18045, 128415, 128948, 127867, 18853, 62394, 62366, 128074, 18851, 62724, 62479, 128183, 18855, 128501, 128498, 55898, 128116, 128165, 62897]"
3351,3351,"[97236, 36772, 97016, 37334, 36798, 35737, 35771, 39858, 97017, 97419, 24224, 99939, 98051, 36487, 37132, 37355, 36280, 36194, 36881, 22759, 39857, 96760, 97290, 39647, 97283, 89143, 96662, 37443, 37440, 95459, 39850, 37774, 36690, 22786, 37670, 96316, 22699, 97418, 100394, 95962, 35770, 96863, 96507, 39644, 37655, 35941, 23564, 37136, 22472, 97314, 96027, 85318, 36691, 97374, 22262, 25871, 22658, 96825, 22982, 22574, 26070, 96469, 23000, 94666, 37249, 37512, 36833, 23158, 97012, 86773, 36632, 23760, 23274, 25308, 23944, 84409, 22478, 22190, 24226, 96492, 96468, 99909, 85291, 25620, 84887, 22966, 84074, 89142, 24228, 96640, 97350, 37203, 22946, 23073, 96827, 26180, 23277, 22791, 96279, 25672]"
3973,3973,"[96658, 37462, 37439, 36895, 36845, 37077, 37417, 94872, 37438, 97396, 35789, 14118, 38968, 94871, 37767, 14585, 96587, 14051, 96129, 17317, 94703, 96035, 17312, 37293, 19438, 14438, 32636, 96734, 96750, 37428, 14501, 16500, 36898, 33054, 39301, 18165, 19434, 32552, 37432, 96004, 19773, 20105, 96648, 96073, 20201, 96649, 17400, 95920, 16561, 37398, 99682, 32948, 36736, 14012, 36221, 14803, 19436, 37667, 36981, 95108, 96492, 98173, 14530, 37203, 14591, 96428, 14112, 16326, 33188, 96435, 94701, 20287, 38094, 36783, 37322, 96308, 96053, 15852, 14013, 36978, 37431, 96287, 98172, 37572, 14577, 36992, 16748, 14680, 38432, 33519, 38459, 14444, 96072, 36985, 33215, 31067, 20260, 14584, 96760, 35734]"
5413,5413,"[8848, 10272, 57227, 80359, 34206, 77219, 34155, 77327, 34354, 14012, 4775, 34462, 77277, 14490, 3262, 14679, 13393, 16350, 14358, 5236, 77544, 14680, 9807, 14357, 56998, 34960, 14491, 6544, 15242, 77342, 14360, 14077, 77232, 35089, 18405, 4144, 4498, 14524, 8287, 14921, 8563, 14525, 11851, 81123, 9013, 14576, 14792, 14577, 14229, 34739, 4395, 14440, 2135, 244, 56896, 14876, 10021, 14194, 61394, 2401, 5304, 6316, 14216, 5396, 79416, 363, 15908, 14955, 1980, 77258, 611, 12236, 14024, 79893, 6647, 781, 14722, 14143, 5490, 15674, 16837, 10667, 9439, 1069, 10944, 7586, 14054, 418, 16234, 11360, 1050, 57136, 60696, 15755, 1097, 16547, 2743, 14737, 57810, 9280]"
4366,4366,"[39210, 38089, 98040, 84048, 39807, 98043, 35683, 95713, 99431, 99639, 84121, 96102, 28719, 97503, 39212, 99099, 95714, 39213, 29620, 37825, 36954, 38265, 98044, 28216, 98918, 39223, 27259, 14954, 84021, 98045, 39214, 14606, 36068, 14323, 98042, 15428, 97533, 37038, 30046, 96756, 16753, 96874, 84255, 35784, 98041, 14282, 94553, 95440, 98046, 14229, 38470, 31349, 96041, 98448, 14608, 27795, 99428, 14241, 39020, 32419, 95635, 96101, 14153, 27452, 29497, 30311, 14792, 96313, 97727, 30838, 29061, 14969, 98398, 36199, 14200, 32632, 14023, 30057, 14111, 35897, 32852, 27680, 35806, 84031, 39067, 14141, 36038, 32427, 95681, 29182, 84247, 15116, 31706, 95145, 15176, 36036, 96603, 35471, 126563, 37531]"
5349,5349,"[28017, 37768, 99801, 39489, 39169, 35450, 98901, 35748, 30177, 29023, 33302, 36215, 33352, 39159, 84280, 29887, 27956, 36255, 36430, 39172, 95589, 84207, 36146, 14943, 39365, 95449, 14235, 95989, 14670, 14221, 95968, 36006, 14685, 97225, 14211, 99504, 95660, 14149, 27838, 96930, 27770, 99382, 14268, 99648, 36177, 14483, 96007, 96238, 36245, 14993, 14783, 98518, 83834, 98944, 29914, 99403, 14270, 98650, 95742, 14208, 98516, 14151, 95780, 27457, 36085, 14241, 95668, 36411, 15621, 95711, 38351, 95145, 95666, 14203, 97112, 29479, 14477, 36658, 14800, 31250, 95383, 37721, 15507, 29506, 37889, 95481, 35636, 95667, 14058, 14481, 36429, 38215, 35909, 36144, 95160, 28034, 14387, 36574, 32936, 14476]"
8891,8891,"[14967, 14218, 14484, 83996, 83995, 37604, 14264, 14254, 27921, 14256, 31937, 33594, 35538, 84036, 33581, 14209, 21788, 14184, 83831, 14138, 37641, 35761, 83836, 83762, 35669, 37171, 36034, 38784, 14466, 36398, 29113, 35764, 35583, 33656, 83804, 29307, 38682, 15846, 83764, 14181, 27933, 16752, 29175, 32967, 21801, 29387, 14210, 37703, 21798, 33575, 83760, 35565, 33577, 33605, 20477, 35961, 15889, 21789, 15056, 15540, 36035, 21785, 14403, 14878, 15566, 16747, 20416, 15664, 19441, 16743, 20439, 20478, 20851, 14286, 18831, 15853, 18028, 15817, 14490, 20633, 20263, 14917, 15761, 21734, 19386, 21799, 15503, 14714, 17335, 21804, 19190, 17999, 15588, 21790, 15053, 14275, 15804, 15057, 21702, 20912]"
4879,4879,"[36166, 28527, 38948, 30482, 31334, 28595, 31440, 30964, 30102, 35487, 27659, 28586, 31720, 30095, 27237, 38301, 23000, 26180, 38378, 27311, 29690, 39763, 27806, 84272, 39163, 27315, 35486, 22488, 97734, 30461, 39049, 32149, 22323, 35485, 22675, 29517, 22272, 36234, 27855, 84274, 35886, 32408, 32275, 30563, 23544, 29301, 33381, 27737, 27334, 27738, 38964, 22716, 38448, 36220, 23531, 30354, 23462, 24444, 30310, 85561, 85131, 25381, 23150, 31262, 22945, 31181, 22710, 22212, 31579, 29368, 28773, 31123, 24252, 24427, 27413, 27258, 30669, 26375, 29112, 24484, 28653, 23053, 29288, 23056, 128219, 29208, 25254, 22291, 37674, 98054, 24613, 97984, 85516, 27586, 31690, 85057, 28831, 27748, 22984, 35491]"
7821,7821,"[3495, 4594, 26565, 23207, 24610, 33751, 23979, 23007, 90959, 26349, 25728, 89043, 22124, 23946, 25150, 22963, 88495, 89886, 22759, 86162, 88297, 22845, 25980, 86249, 26180, 25733, 25945, 23211, 23060, 89664, 22398, 92748, 90157, 22539, 91409, 85058, 23230, 22750, 22939, 22952, 92777, 6926, 23915, 26340, 2983, 25736, 25308, 25335, 24027, 7489, 26360, 22946, 7083, 93903, 93847, 23544, 3231, 91000, 22999, 11523, 85270, 26991, 26681, 373, 24486, 8733, 25735, 23158, 88546, 2429, 85085, 84427, 2797, 23039, 5098, 89670, 25721, 86018, 381, 23977, 23293, 25381, 4259, 24345, 23116, 23984, 6002, 22555, 25799, 5604, 22715, 772, 92208, 22675, 4274, 91090, 91306, 12056, 23073, 88544]"
729,729,"[37218, 96535, 96545, 98944, 96376, 96456, 37315, 36919, 37313, 37216, 33172, 3638, 39652, 4389, 27927, 1641, 99577, 2108, 39746, 2927, 708, 99578, 37217, 332, 858, 96854, 5361, 36759, 36925, 5794, 35898, 2850, 37314, 98999, 5030, 37383, 988, 29351, 98709, 3772, 96457, 37868, 34538, 6745, 95822, 390, 39494, 96375, 1127, 2260, 97807, 36639, 1757, 37219, 4425, 37376, 96930, 10433, 37488, 3943, 37495, 1502, 96544, 5589, 95697, 97351, 11867, 96862, 676, 96607, 29975, 3931, 1785, 99511, 37679, 5725, 28212, 7849, 38353, 98211, 955, 1748, 40229, 96725, 38356, 13346, 5544, 1995, 89114, 62548, 169, 37232, 3868, 39260, 96497, 4316, 1831, 96534, 35776, 5998]"
118,118,"[19329, 19672, 19549, 17995, 18415, 17421, 18798, 18799, 62733, 17114, 33206, 39506, 18231, 128501, 128049, 128002, 91550, 62384, 18196, 19348, 128600, 62807, 127958, 63071, 129361, 21050, 19177, 128597, 18386, 62467, 14776, 16722, 19330, 21767, 127683, 62470, 128601, 18387, 19642, 15432, 18694, 128593, 16323, 62469, 15971, 62465, 92210, 17535, 19624, 127810, 17418, 17260, 18689, 17141, 21622, 19637, 18416, 17533, 19347, 18230, 4738, 14700, 20458, 19305, 20371, 19383, 18406, 16491, 21093, 91424, 18028, 14040, 19571, 17263, 15563, 86800, 18417, 129125, 21873, 14226, 17236, 29886, 17587, 20635, 18229, 129368, 22922, 128522, 129259, 18418, 15973, 128352, 127694, 99950, 128153, 21623, 129126, 18988, 129124, 14599]"
10502,10502,"[56436, 124245, 56241, 56263, 56174, 126196, 56073, 124249, 125013, 55522, 55898, 126077, 128032, 46101, 128409, 56032, 109544, 127740, 127746, 129373, 127739, 111174, 53699, 39945, 41133, 42036, 117107, 50306, 43403, 41065, 63674, 63181, 55725, 109062, 40214, 127738, 55538, 42762, 44070, 116297, 15906, 43996, 128917, 45576, 64546, 64796, 63824, 63704, 63501, 66050, 45177, 66747, 64778, 63830, 64485, 64545, 64334, 63136, 64799, 63952, 63680, 64544, 42156, 46387, 63604, 63713, 63376, 64565, 119106, 63745, 64813, 64427, 39999, 67143, 64551, 63370, 64476, 63273, 63372, 63484, 64395, 66760, 64477, 127886, 64552, 64894, 64332, 64902, 64675, 64766, 65557, 63173, 64316, 66841, 64337, 42734, 64680, 63116, 40469, 63608]"
1531,1531,"[7205, 4682, 5461, 96, 38196, 4537, 12696, 59537, 30484, 7118, 4764, 30781, 12294, 30588, 27202, 38197, 94826, 34178, 11746, 81497, 31887, 28764, 29649, 38195, 1368, 12266, 56483, 32025, 11604, 8204, 59533, 35031, 34, 82487, 9103, 774, 35916, 29042, 37180, 34397, 82030, 29946, 1691, 39020, 12657, 27472, 83614, 6501, 7405, 6637, 5789, 3185, 22, 10155, 9425, 28249, 10812, 82155, 80759, 1170, 13803, 35239, 38242, 5379, 28208, 36286, 83172, 33558, 866, 83823, 78679, 3841, 8298, 28158, 33351, 3189, 1081, 81235, 34591, 3142, 83824, 422, 3886, 80128, 83095, 80602, 33635, 3101, 32886, 82242, 313, 33575, 77188, 57975, 743, 9965, 6333, 35958, 94655, 35059]"
1317,1317,"[30662, 31369, 27861, 27543, 29580, 30917, 27312, 28852, 30163, 95062, 30003, 31803, 38567, 22304, 22982, 27389, 27268, 22380, 31227, 28237, 32826, 95769, 31046, 38528, 84469, 32936, 29989, 29799, 32115, 24423, 22946, 38728, 23000, 27403, 22759, 22262, 35627, 38293, 27583, 30751, 26180, 24143, 32825, 23157, 22934, 97679, 24199, 23002, 28921, 23101, 24379, 22952, 23011, 37182, 29318, 38285, 95078, 85568, 38338, 24475, 22831, 84445, 23864, 27663, 23284, 28900, 25620, 95520, 23901, 84051, 29343, 22566, 28122, 95595, 84409, 29880, 32114, 27772, 22786, 23469, 23079, 26160, 99274, 27522, 23833, 23072, 22354, 38246, 99126, 88749, 25945, 25644, 22581, 26162, 84339, 30202, 94594, 25672, 22675, 38045]"
2430,2430,"[16276, 14229, 14111, 29420, 30464, 30218, 19634, 14112, 38708, 31133, 15696, 28112, 28178, 29361, 31358, 33452, 39208, 33703, 33083, 21472, 30990, 84132, 27910, 83785, 29474, 83786, 36129, 31176, 27234, 14113, 31218, 29001, 31223, 33283, 29709, 32750, 27758, 33004, 28790, 27278, 31045, 28732, 38185, 29558, 32330, 38179, 33648, 31195, 20423, 36924, 30158, 29359, 94830, 27791, 33143, 33575, 84217, 27513, 27605, 27546, 83759, 31153, 31039, 29614, 99710, 39567, 97842, 32761, 28169, 31407, 15809, 35916, 46234, 14401, 30058, 32259, 83776, 14052, 28158, 27214, 33058, 28764, 32961, 14174, 32777, 29113, 27786, 39519, 30336, 38115, 37784, 33572, 30486, 33430, 30813, 29369, 27705, 83770, 20620, 21815]"
8012,8012,"[32566, 36429, 32301, 38227, 10270, 31726, 94759, 29163, 29218, 6299, 33022, 27373, 6432, 32525, 33606, 27422, 27291, 31947, 94798, 33344, 7575, 32569, 33484, 84196, 27971, 27344, 38662, 27200, 29176, 7915, 35197, 7816, 12727, 5800, 7467, 5535, 9915, 13038, 8944, 77298, 60707, 2359, 5620, 8036, 1154, 61311, 38747, 3112, 6650, 56658, 32996, 28438, 8434, 12933, 60050, 34949, 39282, 34351, 32432, 57239, 33429, 61340, 6081, 59352, 4701, 56852, 33582, 10263, 5966, 34582, 35821, 61313, 12577, 10422, 27886, 35345, 27892, 58338, 9994, 29194, 59351, 34482, 22055, 11775, 28172, 27393, 11002, 3470, 27417, 7843, 37620, 11990, 35260, 35169, 10255, 32782, 60734, 28262, 8401, 32108]"
