idx,query_id,pred_rank
3223,3223,"[37765, 39531, 35565, 32928, 36544, 36241, 36266, 94774, 27990, 35436, 27728, 98446, 29235, 30541, 1455, 83805, 95703, 29712, 7674, 982, 97741, 6345, 95118, 1654, 28675, 9809, 94752, 31637, 36705, 33440, 95843, 84170, 31139, 27772, 27187, 4548, 12305, 39417, 29274, 954, 189, 97072, 30579, 8473, 31723, 99676, 22, 27793, 520, 97454, 33348, 7084, 925, 1182, 31790, 1494, 51, 98621, 32827, 648, 31786, 30701, 6707, 58420, 98077, 27400, 29024, 2874, 36242, 29646, 2021, 27251, 200, 38931, 9393, 35457, 28097, 4770, 83927, 3512, 509, 186, 31502, 98189, 29792, 5649, 27243, 611, 28124, 9105, 95061, 1706, 326, 95702, 279, 32521, 36646, 27446, 1832, 38312]"
2977,2977,"[18799, 19348, 18798, 19177, 33206, 14038, 39506, 17607, 15971, 19672, 21050, 17421, 19549, 20371, 21056, 19329, 14040, 19624, 14020, 21623, 20857, 15064, 14970, 15956, 15579, 15511, 21076, 16323, 17799, 15973, 15166, 21118, 17114, 14018, 14601, 21178, 15404, 18415, 14014, 19330, 14226, 14272, 91550, 31008, 14776, 15586, 21093, 17236, 14036, 20157, 14599, 14034, 17568, 15399, 14493, 21873, 17328, 18864, 17603, 17111, 21876, 15398, 15400, 15375, 21871, 15160, 39889, 15957, 21158, 21821, 17631, 17535, 18177, 15229, 15063, 20635, 21834, 16722, 17561, 14920, 16075, 21833, 21843, 21163, 21784, 19639, 14784, 17567, 14458, 21575, 21404, 20652, 21830, 17606, 15330, 15407, 15066, 37548, 15563, 21187]"
5965,5965,"[11485, 4105, 1874, 405, 1118, 29, 2892, 1168, 1606, 7183, 625, 484, 3668, 899, 1608, 2057, 8597, 2009, 476, 4640, 1013, 11146, 2158, 111, 7558, 12382, 11356, 57539, 27869, 4688, 8256, 57540, 80727, 39437, 32237, 8635, 988, 8454, 1722, 98938, 20717, 7384, 3411, 4010, 1897, 11542, 20178, 2178, 3489, 4999, 58493, 3057, 3474, 189, 35395, 178, 6554, 13032, 9758, 4683, 9671, 6815, 34049, 13791, 7931, 566, 10356, 3016, 8834, 4268, 2489, 152, 12428, 14510, 17382, 414, 1079, 2569, 1447, 92897, 14593, 5344, 417, 12632, 1693, 7954, 2250, 77227, 1250, 6977, 803, 4970, 13406, 11741, 2972, 651, 7377, 11536, 2154, 3672]"
6129,6129,"[32617, 33575, 36187, 35966, 30035, 29113, 97623, 97426, 83760, 37773, 99773, 97788, 35963, 27933, 27440, 35641, 31395, 31534, 33598, 37703, 37774, 83818, 28651, 32001, 95249, 36432, 31837, 28751, 31477, 28547, 28208, 36035, 37805, 31110, 84330, 31859, 29182, 38218, 31058, 27750, 83781, 84296, 31362, 33675, 39773, 31618, 99650, 35764, 35958, 35840, 37180, 39615, 30783, 37152, 36794, 99792, 37573, 83819, 37150, 36043, 36792, 35443, 33593, 37604, 37423, 35565, 37466, 99415, 30871, 99888, 31745, 29791, 33695, 33577, 33274, 99468, 28396, 83817, 37047, 99195, 36194, 83823, 32449, 36330, 29430, 83824, 28370, 83820, 29061, 29220, 95775, 37967, 32977, 33534, 30382, 83816, 99947, 35583, 99957, 83822]"
10341,10341,"[35552, 84072, 37805, 99199, 100010, 37852, 29893, 99650, 27859, 29890, 99651, 38667, 99291, 39740, 38218, 97006, 31450, 37541, 28137, 97890, 36544, 96371, 97124, 30536, 38217, 83777, 37692, 98344, 36634, 38629, 30235, 30662, 37115, 29646, 37770, 36999, 30171, 35831, 28288, 36855, 32977, 27227, 83870, 27361, 38204, 32621, 98235, 83869, 38578, 38453, 36563, 37765, 29182, 35471, 35441, 32751, 38326, 99278, 98714, 33440, 35765, 38452, 28080, 99633, 39118, 36241, 84056, 97030, 32619, 27214, 33321, 32113, 33581, 84048, 38235, 30989, 99219, 29179, 32393, 39521, 38553, 32733, 33618, 36187, 32746, 37691, 38838, 35879, 33598, 98608, 83897, 97245, 33601, 37549, 97619, 32496, 83988, 83845, 96128, 33368]"
7263,7263,"[16294, 16431, 15892, 14119, 16296, 14114, 20539, 14120, 16344, 16341, 16347, 16345, 20200, 14707, 16295, 21524, 21540, 15891, 20288, 15316, 20843, 21541, 21485, 21518, 20850, 20438, 21483, 20831, 21525, 20853, 16340, 16339, 21526, 20844, 20855, 20650, 21522, 15380, 20375, 16346, 21520, 15403, 21543, 17655, 21521, 20257, 21484, 16348, 15338, 21519, 15300, 14912, 15313, 15383, 20847, 14488, 15381, 20324, 15368, 119372, 15314, 119371, 15293, 20830, 15361, 119620, 21542, 21486, 54042, 15846, 14490, 17061, 20337, 119373, 15301, 20838, 124034, 15348, 15462, 15387, 21239, 14188, 20403, 123279, 15334, 15318, 55380, 15325, 11925, 20837, 15503, 122292, 15327, 15389, 14012, 15401, 9928, 20376, 15354, 58177]"
10658,10658,"[23274, 25908, 24584, 86787, 22759, 85291, 87122, 22184, 84524, 87027, 84484, 84522, 22757, 22126, 86680, 25218, 24199, 23000, 22952, 93593, 22845, 23079, 93518, 84720, 84362, 23273, 22934, 85624, 22879, 23736, 23284, 22262, 24475, 25721, 25945, 25610, 22786, 23277, 89614, 22304, 91431, 23158, 22946, 84521, 84369, 84385, 24143, 26180, 26006, 84356, 23011, 22982, 23469, 23002, 84358, 84361, 22784, 93684, 23764, 23885, 84339, 25620, 25220, 23160, 26011, 24284, 23462, 23368, 23157, 24224, 90627, 23864, 22831, 22475, 22186, 84373, 22201, 22183, 84364, 90885, 23901, 22923, 25276, 25249, 22380, 25657, 25520, 26099, 22272, 22539, 26609, 22846, 22647, 22816, 26162, 94487, 23833, 22860, 84409, 33727]"
2649,2649,"[97924, 97218, 39756, 35574, 84309, 97768, 84024, 35602, 97133, 99587, 83771, 36033, 35573, 37833, 95181, 84267, 97188, 39752, 37808, 97163, 37837, 98018, 30552, 37834, 97186, 98650, 97191, 95183, 84268, 84183, 35571, 35590, 35570, 18060, 96905, 33325, 97182, 95184, 37840, 98709, 97152, 84302, 62935, 84112, 127956, 96504, 35576, 19834, 99563, 37861, 96904, 95182, 32729, 95383, 84270, 97162, 94912, 19784, 63020, 98591, 95453, 35572, 17574, 38225, 95784, 36453, 37832, 32338, 97211, 99258, 33188, 37835, 29269, 96254, 30568, 35575, 99123, 19149, 39753, 19788, 97931, 99302, 39455, 38459, 96903, 62669, 97929, 31745, 99584, 99282, 84258, 28962, 98557, 99260, 39771, 28375, 95199, 97131, 128927, 99428]"
9042,9042,"[189, 79320, 82283, 7954, 77367, 82337, 83218, 11900, 80576, 59129, 83234, 620, 509, 79259, 80867, 1821, 77369, 599, 9976, 6084, 77314, 152, 80338, 2144, 11322, 7997, 10542, 470, 79552, 139, 81795, 10374, 80449, 1757, 57810, 81654, 3500, 4057, 2560, 56724, 3786, 79616, 78586, 34739, 606, 77632, 77597, 1689, 1961, 12671, 58949, 918, 1996, 862, 78043, 7175, 82308, 481, 58939, 80025, 4702, 35402, 83420, 12689, 2052, 80400, 9652, 9388, 138, 82430, 3209, 79395, 13704, 81414, 28158, 77496, 10476, 81364, 79625, 153, 59107, 7380, 83558, 58401, 83209, 82144, 57596, 81324, 10147, 77409, 2210, 58212, 77624, 77475, 58811, 60353, 77638, 34036, 82295, 5560]"
1540,1540,"[27616, 27403, 31256, 31265, 27847, 31318, 99210, 32128, 95037, 31944, 31445, 30049, 28343, 32592, 30688, 97849, 94828, 29384, 39391, 31173, 27228, 95003, 95002, 31766, 27372, 28047, 32860, 29660, 38292, 37149, 28066, 32544, 27633, 27171, 99794, 29694, 30174, 38785, 31583, 29294, 35481, 31235, 28026, 30592, 31726, 95000, 33417, 29962, 27246, 33252, 27612, 33513, 99376, 84117, 94854, 38841, 31444, 97926, 29666, 94855, 28018, 94559, 94856, 28206, 30364, 29119, 38110, 28824, 28144, 94999, 94642, 32857, 27224, 28484, 27459, 29011, 38505, 27884, 97757, 33546, 31772, 33222, 27916, 32011, 30812, 84142, 31143, 30876, 28628, 98207, 29063, 28729, 97793, 30144, 30348, 27350, 31420, 28798, 31813, 28321]"
2293,2293,"[95073, 30621, 84013, 84031, 33704, 37879, 39733, 95773, 98448, 35552, 37574, 97206, 96898, 97121, 84014, 33596, 37882, 99629, 37861, 84012, 28557, 73843, 35803, 37717, 84310, 97130, 98648, 35441, 99950, 30918, 31912, 99538, 98388, 83926, 29342, 27384, 31048, 35806, 83840, 83846, 35692, 30143, 30046, 95047, 38435, 27933, 33377, 27359, 37703, 99610, 97168, 29822, 83760, 84015, 31390, 32393, 30126, 29774, 38512, 62669, 39505, 74129, 94946, 38950, 35831, 95440, 38528, 28082, 30302, 36171, 29104, 27557, 38242, 31259, 27583, 98691, 28249, 38838, 29403, 98918, 95150, 28313, 99589, 97940, 27790, 31711, 97175, 36241, 38550, 29497, 36231, 37887, 29086, 30023, 29162, 33385, 31493, 30730, 94691, 98437]"
8771,8771,"[1494, 7732, 80579, 81328, 4425, 153, 949, 720, 2495, 923, 1214, 80561, 4858, 1004, 729, 6382, 79389, 11080, 7633, 79266, 5631, 58747, 80716, 9864, 9031, 3879, 82346, 611, 2978, 574, 78037, 7637, 5345, 81510, 22106, 34060, 504, 12525, 79992, 82513, 58420, 2531, 83101, 3200, 83613, 1618, 1170, 33906, 10034, 363, 189, 61, 5915, 80438, 7450, 82550, 77211, 3841, 25, 80300, 56818, 10571, 11134, 587, 81638, 375, 3064, 119, 9196, 80956, 749, 7388, 80848, 5627, 1748, 1182, 82103, 80346, 6883, 554, 4876, 3, 2319, 3721, 4691, 9301, 1534, 1785, 381, 3889, 4315, 1559, 178, 22, 81636, 769, 423, 82079, 4888, 11523]"
559,559,"[7063, 57490, 8947, 59047, 12343, 56609, 8608, 2493, 79146, 5053, 58988, 7663, 58876, 57489, 13933, 82430, 58962, 11601, 59139, 58809, 34386, 34161, 79027, 4931, 82174, 20, 34733, 1603, 59119, 3291, 8874, 57335, 5879, 58886, 59134, 7668, 12751, 1992, 58986, 56610, 59162, 265, 3205, 6226, 7498, 4555, 118, 59153, 3967, 58939, 13794, 8934, 59169, 2693, 58891, 59055, 59009, 59185, 3720, 6404, 58987, 4954, 59066, 8168, 59114, 33989, 7616, 58963, 59084, 3960, 8220, 59187, 59157, 11784, 58805, 6460, 59172, 57134, 3748, 59075, 58790, 82295, 57044, 58813, 13922, 59126, 2740, 58823, 59124, 8464, 5489, 59186, 58856, 58829, 11385, 59065, 4903, 59051, 58804, 57302]"
8412,8412,"[28434, 27434, 30500, 27546, 28842, 38136, 27163, 27289, 31454, 29474, 28924, 31223, 31528, 29966, 27643, 27325, 28120, 27638, 28989, 31153, 38115, 27640, 30723, 31495, 31879, 31020, 33443, 30099, 39519, 27214, 29558, 30179, 27461, 38011, 27639, 33552, 31663, 31739, 27270, 27811, 28955, 29359, 29543, 94830, 27786, 33538, 98482, 31659, 27573, 30735, 29906, 29545, 29328, 27641, 31176, 27281, 28424, 38325, 30505, 30262, 33042, 28931, 38185, 28679, 31186, 27687, 29337, 28887, 29598, 31683, 28940, 28815, 27278, 33067, 27704, 33430, 29521, 27636, 27394, 32459, 30242, 31218, 28123, 30789, 27191, 27391, 31133, 27406, 28112, 30799, 27216, 38117, 27174, 28988, 62405, 29125, 31273, 31930, 28776, 29021]"
915,915,"[8465, 3814, 9794, 7319, 4993, 4312, 3135, 58288, 11165, 12222, 13825, 939, 417, 12295, 35036, 1045, 11762, 2543, 193, 4694, 1359, 4968, 9235, 11139, 769, 11265, 9478, 5011, 12644, 10914, 3354, 57171, 3256, 203, 36, 691, 4307, 34816, 35351, 2731, 3632, 12028, 4278, 707, 2590, 9968, 642, 9371, 5429, 35311, 5692, 8168, 5632, 56529, 12416, 11826, 8125, 3033, 2700, 11868, 7258, 6635, 1020, 1360, 10345, 9517, 21985, 57332, 2169, 3096, 1500, 1662, 60473, 2347, 60334, 4985, 13002, 9060, 2221, 1977, 750, 5834, 10627, 2329, 471, 3564, 12443, 12019, 1101, 13937, 58710, 7280, 34013, 814, 11636, 9170, 2643, 1582, 3773, 10414]"
3281,3281,"[1770, 3259, 125, 363, 3774, 4086, 2236, 67, 189, 7755, 2283, 1091, 12738, 119, 12509, 9330, 5207, 3686, 4105, 4063, 5685, 6873, 56781, 3174, 1918, 10113, 987, 5792, 8751, 57936, 11065, 13400, 13463, 769, 58739, 4594, 6684, 611, 5036, 57602, 11508, 3135, 4161, 454, 127857, 4432, 538, 35057, 11565, 1135, 2435, 8458, 3033, 13826, 6169, 9652, 4900, 1941, 5158, 56582, 10278, 4074, 80194, 2889, 4975, 1260, 62465, 2016, 9625, 63082, 3820, 10897, 34439, 2485, 2515, 22083, 9707, 429, 4579, 1020, 127, 5949, 6293, 1127, 3746, 6088, 7239, 743, 11008, 209, 665, 12461, 30143, 7165, 1444, 3743, 2503, 1101, 1170, 58734]"
7634,7634,"[49238, 49756, 46217, 108927, 105880, 108926, 109651, 105287, 109650, 49912, 105975, 114642, 46693, 53132, 114643, 105879, 41051, 45681, 43040, 109872, 51705, 104781, 47937, 42370, 126196, 40884, 105155, 45983, 40415, 105059, 39991, 44495, 56263, 56241, 101800, 52113, 102695, 46338, 51162, 51847, 41100, 55522, 44202, 44425, 100111, 50335, 43540, 53524, 124245, 48865, 107308, 43655, 41086, 46019, 114118, 108663, 45930, 41434, 112619, 45791, 47914, 46842, 105106, 112620, 105105, 42468, 104544, 101194, 51554, 43640, 44010, 46624, 125013, 44749, 41065, 48182, 49008, 50277, 50501, 49926, 50069, 49430, 49925, 46447, 42415, 43996, 48792, 47856, 40882, 47364, 40688, 100148, 103391, 44109, 41047, 105248, 44492, 105110, 41700, 45934]"
2654,2654,"[62546, 127822, 128535, 128824, 128007, 128299, 62653, 128482, 62702, 62713, 128981, 128008, 62544, 128002, 62741, 128977, 129236, 128440, 128488, 127870, 129188, 62579, 62366, 129185, 127888, 128045, 127974, 62840, 128006, 129013, 62971, 62754, 127979, 128086, 129073, 128522, 128608, 127854, 62718, 128833, 128009, 127630, 129120, 62394, 128508, 128274, 62897, 128441, 128720, 128419, 62748, 128823, 62610, 128344, 129016, 128391, 128448, 62562, 62811, 128167, 128166, 127924, 128842, 62379, 128019, 62973, 127715, 128854, 62839, 128947, 62655, 128355, 129171, 62778, 127622, 128948, 128506, 63003, 127781, 62460, 62768, 128552, 128185, 127830, 129096, 62474, 129128, 129186, 128769, 128085, 128967, 127978, 128278, 128321, 62621, 127926, 128604, 62345, 128031, 129092]"
2667,2667,"[17321, 17224, 17214, 15520, 15957, 18682, 15589, 16585, 14784, 15791, 15330, 16550, 17222, 17331, 15011, 15956, 15358, 14783, 17324, 16554, 16222, 17328, 19164, 17223, 16553, 15895, 21887, 15561, 15349, 14971, 17326, 14974, 17322, 14937, 17329, 14648, 18716, 21885, 18864, 15925, 15382, 15312, 18122, 17220, 16583, 19143, 15755, 15328, 21886, 17319, 19403, 22100, 14877, 18841, 19433, 21702, 14367, 16298, 11384, 17564, 16037, 16219, 19900, 18109, 19260, 16756, 18100, 16555, 11225, 15402, 8302, 10363, 18968, 15960, 19873, 16230, 12005, 18044, 15375, 13331, 16331, 18788, 15599, 6144, 18768, 16716, 14717, 16532, 14766, 16351, 14558, 20678, 14529, 14409, 123435, 14674, 17116, 20675, 17423, 19371]"
8366,8366,"[62569, 128989, 62931, 128055, 127635, 128056, 128855, 129021, 129023, 129208, 128856, 127631, 128050, 127913, 127915, 127632, 127911, 129142, 127634, 127912, 127909, 127633, 128052, 128051, 127914, 127910, 62942, 127916, 128481, 62833, 128053, 62784, 62567, 62364, 62705, 128824, 128190, 127683, 62987, 62365, 62519, 62359, 129145, 129143, 129150, 129141, 62345, 128344, 129139, 129148, 128342, 129146, 129144, 62539, 62704, 127684, 129246, 62426, 127690, 129136, 63071, 129137, 62537, 62975, 62383, 129138, 62353, 129140, 62826, 128076, 62827, 128990, 127993, 127886, 128494, 62595, 128552, 62363, 62725, 62540, 128414, 62360, 62538, 127990, 63078, 129358, 127630, 62355, 129320, 129022, 62696, 128285, 128102, 127776, 127779, 129306, 128074, 127991, 129130, 128283]"
3800,3800,"[39245, 33531, 33654, 38930, 38171, 35988, 98250, 33526, 38167, 35868, 98249, 29219, 96934, 97567, 33511, 96900, 33368, 97802, 35501, 98161, 99865, 17418, 99761, 98709, 36584, 36124, 38170, 30662, 39051, 37608, 39813, 39441, 98251, 38961, 27583, 98202, 39482, 96970, 84049, 31512, 31887, 27683, 98461, 38655, 32872, 38197, 38195, 84096, 33668, 37607, 98311, 27202, 95841, 97471, 98078, 27646, 27266, 30105, 19149, 37868, 35590, 32098, 30727, 37625, 96937, 29805, 97465, 27269, 99134, 19579, 99133, 39366, 32356, 28128, 84328, 38285, 38956, 32470, 96989, 37609, 30046, 37641, 32496, 99129, 37679, 54790, 36182, 27241, 99897, 32430, 84048, 95584, 28824, 32081, 30556, 32702, 95162, 35870, 98650, 28653]"
6582,6582,"[34036, 35402, 9976, 9652, 11717, 3209, 13024, 2210, 13975, 58095, 13062, 9748, 4423, 74, 2387, 8431, 60353, 8540, 58761, 10217, 7310, 6844, 5581, 11571, 1037, 1798, 8964, 11638, 7838, 169, 77638, 6254, 2328, 10249, 12361, 82169, 2461, 8528, 78064, 13982, 12820, 34692, 7059, 79359, 13174, 10971, 13355, 13257, 80870, 2589, 8343, 34190, 83274, 34121, 77305, 57903, 7788, 78602, 1118, 8750, 57754, 7342, 12053, 5982, 79227, 8144, 57287, 57891, 13470, 10903, 57188, 56790, 3980, 2604, 77624, 11791, 11675, 5132, 11955, 7918, 6267, 2406, 9783, 81016, 127, 77348, 4037, 79506, 7820, 6143, 5974, 7270, 751, 3299, 6238, 8543, 5394, 58574, 58428, 56942]"
6403,6403,"[127785, 127784, 128877, 128816, 62415, 128878, 62856, 129107, 128139, 128223, 128118, 129247, 62368, 129109, 129217, 62649, 62737, 127641, 63055, 128893, 62857, 62941, 128852, 128205, 129026, 129030, 62831, 129248, 62964, 128531, 62571, 128041, 129069, 63022, 128188, 128111, 128179, 128394, 128876, 129310, 129046, 62837, 128006, 128115, 129110, 129056, 129115, 62868, 129054, 128528, 128889, 128015, 63076, 129215, 129108, 128058, 129040, 128202, 128841, 128939, 62940, 128200, 128722, 129019, 129351, 128882, 62590, 128818, 62561, 62934, 62862, 127642, 129321, 129031, 128138, 129045, 128065, 62779, 129112, 62544, 128343, 129059, 129027, 129114, 128211, 129028, 62924, 128798, 62778, 127940, 128117, 128972, 128721, 128505, 62642, 128875, 128045, 127680, 128799, 128724]"
10575,10575,"[14111, 14052, 14053, 14229, 14128, 14112, 14110, 21443, 14889, 20397, 14055, 16048, 19628, 14194, 17806, 14535, 14525, 21651, 14833, 21211, 14054, 20259, 15906, 14235, 14678, 14481, 1155, 14129, 14174, 14647, 14058, 14706, 84142, 14483, 14271, 15179, 14524, 14130, 14270, 14132, 14056, 15507, 14203, 21946, 15435, 14358, 14782, 15428, 14268, 14591, 14834, 35314, 14921, 14943, 21480, 17639, 15809, 15621, 14360, 14106, 21947, 18138, 14670, 58349, 16350, 15026, 17745, 14681, 14465, 11960, 15270, 21445, 14221, 14586, 20494, 14826, 15908, 18132, 14561, 14151, 15852, 14113, 15657, 15425, 14506, 16225, 15656, 16679, 17857, 18136, 14230, 14012, 31088, 15023, 19344, 14109, 8094, 15638, 14560, 16082]"
8986,8986,"[14237, 14072, 14986, 14226, 14250, 14216, 14702, 14449, 15352, 15848, 15385, 20621, 14484, 14988, 14933, 15321, 15316, 20215, 15277, 14065, 14473, 20263, 15098, 15135, 14796, 15323, 20227, 14917, 15279, 15094, 15288, 15053, 21794, 15391, 15313, 20603, 14790, 14270, 21804, 14211, 14235, 20633, 14940, 17583, 15264, 20409, 14351, 21256, 20122, 15020, 14726, 15057, 15281, 21441, 15302, 20620, 20160, 14878, 15181, 14218, 20439, 15378, 14452, 14380, 21734, 14341, 17601, 14156, 21450, 15406, 15116, 15357, 15889, 21796, 14757, 20833, 14187, 21790, 14880, 16723, 15383, 14994, 15197, 21146, 15292, 15298, 21601, 15328, 20825, 15072, 14787, 15859, 15374, 21784, 14363, 14213, 15346, 14428, 33249, 15255]"
4581,4581,"[1313, 6175, 3810, 11270, 9137, 12269, 11898, 7980, 34094, 1070, 11624, 2408, 8523, 4850, 1270, 12233, 11722, 12110, 7641, 34413, 11481, 81469, 7134, 9219, 6686, 11609, 57959, 34246, 1899, 59728, 12698, 79566, 82431, 58716, 2839, 9316, 7907, 13275, 34259, 10041, 828, 10084, 9676, 6762, 8224, 10124, 59436, 5238, 15955, 10093, 59911, 10129, 12239, 7662, 7902, 9720, 10181, 59357, 10299, 12289, 6831, 12604, 59788, 3509, 12479, 14007, 9379, 58737, 4012, 15954, 6132, 58300, 8076, 59437, 413, 57755, 9903, 13406, 6522, 8807, 9933, 56682, 7987, 6305, 35419, 11886, 13366, 59898, 4782, 13045, 4903, 34495, 11743, 1540, 12702, 8757, 1740, 13982, 7992, 4422]"
5419,5419,"[31659, 39707, 38490, 30179, 96053, 96054, 96055, 29881, 38033, 31850, 38271, 30212, 33441, 33707, 96576, 27932, 37465, 36622, 95030, 31407, 98637, 28898, 96058, 30627, 38325, 32975, 36382, 31533, 35843, 36197, 37363, 37010, 37660, 27394, 96046, 33176, 38094, 98982, 31517, 83755, 27477, 36081, 95696, 96057, 99710, 64373, 39519, 129218, 28358, 38357, 27289, 27471, 96047, 27588, 96061, 97453, 96799, 27786, 27511, 16279, 27507, 33326, 94993, 29906, 27406, 27163, 27818, 96056, 32801, 83756, 33083, 97774, 96049, 128256, 35827, 31762, 31739, 96066, 38356, 30545, 96199, 33067, 99252, 31532, 38421, 28333, 27270, 94767, 74380, 28649, 32777, 28112, 56682, 39620, 38115, 31472, 97486, 18125, 96051, 96543]"
10134,10134,"[55629, 125376, 56039, 125368, 125569, 125383, 9855, 125256, 56136, 125307, 125366, 125387, 125582, 124987, 125309, 125281, 124245, 126816, 124859, 56436, 125918, 56174, 126191, 125573, 126196, 124988, 56263, 125552, 124935, 56241, 124982, 124249, 55709, 56038, 125013, 124996, 56073, 125920, 124930, 55522, 125370, 129373, 127273, 989, 124980, 126077, 125377, 2895, 126192, 5137, 104166, 125371, 64485, 127189, 7450, 125556, 55725, 5938, 126533, 53699, 125050, 2099, 127082, 3879, 66747, 125179, 111, 125192, 48675, 125367, 34581, 125372, 55833, 2839, 110612, 56032, 125211, 2918, 55921, 65509, 127115, 1155, 2622, 127364, 41065, 125919, 8557, 124984, 4360, 56318, 41076, 11709, 126751, 45163, 127139, 12108, 40, 62824, 125094, 56126]"
880,880,"[37553, 35606, 39836, 39660, 39680, 98961, 37755, 37513, 35522, 97363, 39659, 35719, 36678, 31187, 37514, 98954, 94956, 95160, 39658, 35718, 37454, 39748, 96912, 39667, 37455, 37572, 30627, 37463, 96116, 36834, 36833, 37674, 29629, 97411, 35703, 33035, 97513, 96220, 36606, 31409, 36030, 98977, 99571, 38537, 96895, 37552, 98960, 37453, 39643, 28991, 30978, 96294, 98944, 39259, 38282, 36782, 97236, 98963, 98996, 83865, 96199, 97338, 28679, 28645, 31306, 36037, 98902, 31372, 35717, 39671, 37484, 31367, 39657, 37002, 96893, 18279, 36997, 37973, 36567, 96118, 37451, 36639, 96268, 35732, 37069, 37567, 99921, 37575, 98892, 39635, 36408, 95446, 29375, 32535, 37995, 39148, 36821, 37452, 35605, 36861]"
4829,4829,"[34168, 12409, 3702, 9135, 1263, 9962, 7566, 9106, 8344, 11238, 9977, 1807, 9002, 59652, 21962, 3617, 58543, 12365, 59649, 5372, 34105, 8042, 9444, 57405, 2168, 58012, 2392, 4076, 34813, 8807, 57980, 10394, 8430, 59911, 13898, 35386, 5673, 13229, 34802, 13666, 8851, 13812, 9725, 1424, 4461, 4014, 33798, 4809, 35288, 2369, 13311, 3175, 2410, 59650, 2560, 1956, 10387, 7101, 4739, 58191, 2666, 5308, 58157, 11484, 2298, 9360, 2520, 10985, 7743, 7193, 5524, 13075, 59895, 59679, 7377, 57983, 8401, 3321, 12547, 436, 56793, 80212, 996, 9244, 2400, 35139, 10653, 4952, 59678, 7832, 13099, 10049, 34501, 8718, 2958, 11816, 13773, 7299, 34811, 10442]"
4341,4341,"[14007, 2514, 11212, 34609, 34498, 58111, 8275, 10158, 2096, 58084, 2288, 9635, 8385, 13219, 6610, 34548, 7933, 12767, 9814, 1626, 58009, 7624, 11707, 11262, 12045, 6816, 4354, 5151, 34456, 2248, 1597, 6759, 4925, 58355, 13652, 9469, 13994, 5794, 3014, 10129, 78720, 4352, 4831, 5590, 154, 3749, 9630, 7606, 7974, 34011, 1738, 4062, 6818, 3928, 6386, 6329, 240, 34465, 3176, 8993, 13968, 5432, 9055, 4321, 9830, 7809, 546, 1298, 12252, 169, 79581, 568, 21983, 57808, 57843, 34582, 11514, 2037, 58604, 57835, 3175, 10806, 730, 4651, 11357, 1636, 33847, 34810, 11172, 371, 6887, 57186, 12116, 8410, 22101, 33945, 21969, 35104, 3862, 57506]"
7232,7232,"[34444, 5984, 60320, 10693, 3228, 2820, 7257, 189, 11336, 60337, 60369, 8730, 1259, 6182, 9699, 1067, 9930, 1098, 9885, 13188, 34135, 2966, 6508, 12133, 711, 4544, 11017, 60416, 56812, 9933, 57380, 3563, 10239, 1998, 9734, 9316, 13231, 10279, 9720, 60423, 3237, 4530, 745, 12953, 921, 4632, 5328, 59802, 10844, 723, 4783, 1839, 11235, 6691, 8538, 60518, 3291, 416, 57054, 1553, 60572, 1205, 7657, 13563, 3283, 4152, 11673, 3453, 8197, 4776, 213, 5588, 1918, 3798, 1581, 3695, 6072, 1494, 11894, 60525, 1987, 10070, 4645, 1744, 60349, 7528, 10048, 9377, 4466, 12922, 7971, 3999, 60557, 11983, 3982, 13573, 7818, 11316, 1156, 9209]"
6077,6077,"[66747, 63826, 63824, 65509, 64799, 63921, 129373, 67302, 64512, 64778, 64485, 64876, 64477, 63466, 63680, 63180, 63235, 66760, 63952, 64675, 64545, 68618, 64253, 64470, 64338, 64065, 63173, 63372, 64520, 64313, 64416, 64460, 63223, 68030, 64787, 63149, 64352, 63112, 64902, 66823, 69864, 64487, 63425, 56436, 64332, 64800, 64680, 63426, 64165, 63423, 65557, 64337, 64766, 63273, 63117, 64813, 64553, 66841, 64269, 63602, 63603, 68316, 68729, 66826, 66050, 63713, 65990, 63370, 63376, 64801, 63181, 64339, 63136, 63674, 63464, 63584, 63609, 63240, 64546, 63744, 63684, 129374, 63359, 69442, 64395, 63830, 64544, 71196, 63704, 64796, 64626, 64331, 63431, 64814, 63430, 64798, 64315, 63604, 63745, 64863]"
10227,10227,"[14120, 20539, 14119, 16344, 15892, 20400, 16347, 20200, 16345, 16294, 14114, 16341, 20512, 20570, 21540, 16295, 14441, 21526, 21542, 16431, 14707, 14060, 21541, 21853, 14486, 19207, 16296, 20405, 14255, 14317, 16348, 20298, 20290, 21524, 20311, 20814, 14321, 15891, 14835, 21525, 20506, 16690, 20337, 16346, 14809, 14309, 17539, 14912, 15289, 21543, 15326, 14116, 16689, 15338, 21521, 16687, 15322, 20516, 17540, 21378, 14786, 21490, 14230, 14799, 57521, 20438, 17950, 21522, 20631, 14248, 14560, 98450, 14926, 15753, 17537, 20650, 16350, 15282, 21518, 15135, 14435, 15503, 20218, 15283, 19662, 14475, 20965, 20328, 14385, 14704, 15332, 14436, 21519, 14490, 17536, 14710, 17428, 36315, 21488, 20513]"
