idx,query_id,pred_rank
56,56,"[128037, 62564, 128040, 128036, 62558, 128038, 128033, 128039, 128035, 128034, 62556, 109036, 62599, 62557, 62636, 128844, 109035, 62709, 128100, 62585, 129208, 105034, 43604, 49273, 102674, 62634, 129101, 108681, 128843, 62598, 129100, 40604, 62640, 101563, 102619, 62431, 127790, 62398, 111776, 127661, 62961, 128141, 127813, 127805, 127981, 128246, 42494, 128048, 100570, 62393, 127789, 129102, 128132, 62881, 128999, 62430, 128997, 128140, 104054, 109416, 128171, 105006, 111479, 62392, 129095, 100980, 128237, 129002, 127980, 109090, 42511, 121130, 105007, 100978, 127803, 129355, 43008, 47325, 128032, 42689, 62954, 62421, 19622, 129001, 62434, 128126, 128906, 128613, 40143, 62587, 127712, 109216, 129082, 128910, 62766, 129000, 2737, 127786, 129166, 129003]"
2614,2614,"[2408, 9631, 10843, 11133, 1387, 57957, 6175, 8523, 9219, 5101, 7641, 34495, 4782, 5871, 12479, 59927, 4473, 7987, 13151, 1070, 11722, 8617, 5507, 7926, 9535, 5150, 6178, 11756, 1540, 9136, 56488, 1313, 3125, 3810, 6068, 11347, 8401, 11624, 34501, 35377, 527, 283, 4626, 34413, 8224, 59799, 4959, 3189, 10893, 9003, 361, 1086, 4861, 15906, 10180, 7820, 2797, 10041, 6801, 12698, 2434, 79567, 240, 58115, 4968, 2078, 12594, 1740, 11886, 11147, 13105, 56806, 3192, 7089, 970, 12289, 59720, 2290, 4259, 35288, 3470, 2863, 7713, 9137, 120464, 1497, 4092, 10337, 12123, 8824, 8192, 4903, 82563, 1691, 2090, 3509, 121597, 2150, 7661, 1854]"
227,227,"[33711, 27788, 33043, 38008, 38009, 33044, 31864, 31568, 28482, 33049, 33048, 33041, 33327, 97982, 30508, 35497, 28280, 32642, 30883, 31872, 33326, 33204, 99501, 31659, 30150, 28575, 27293, 39519, 27904, 35500, 28886, 28960, 99847, 29981, 29420, 27911, 31356, 38325, 27406, 29723, 35517, 28779, 39265, 31315, 30054, 39067, 32398, 38340, 28013, 95337, 29685, 27483, 27676, 94834, 31486, 8760, 32459, 29641, 35515, 33228, 32607, 97458, 37407, 30713, 38353, 97436, 38322, 35827, 83881, 95006, 73001, 38418, 39534, 48828, 95696, 29356, 38512, 27786, 30476, 38151, 27310, 36529, 31610, 104204, 38379, 120712, 27636, 73019, 98982, 31566, 46101, 38772, 27705, 30556, 31540, 38568, 33222, 30429, 27372, 94717]"
8077,8077,"[5484, 144, 6419, 189, 418, 1170, 769, 3335, 58391, 35046, 1537, 8728, 2700, 1162, 1000, 4657, 1098, 893, 454, 58386, 1556, 3035, 10196, 866, 912, 363, 5382, 3330, 2827, 152, 1781, 6181, 33, 6084, 3145, 12593, 3345, 1057, 9061, 4145, 2600, 5830, 658, 119, 544, 315, 12997, 2016, 389, 80663, 503, 3446, 128283, 301, 21986, 1687, 5009, 1867, 128272, 1667, 13913, 1407, 3162, 191, 128243, 81545, 3949, 178, 2379, 169, 6949, 2223, 9246, 13012, 2593, 1395, 59930, 1918, 2889, 4761, 2683, 7277, 2289, 130, 2391, 611, 5422, 8850, 3232, 60409, 5582, 3526, 566, 6048, 6015, 497, 10649, 1135, 3523, 8441]"
2623,2623,"[35596, 30793, 37603, 38936, 29708, 29254, 94789, 94790, 30729, 32537, 27710, 38634, 39493, 36080, 27203, 37758, 33675, 28714, 84174, 33605, 33591, 37830, 29289, 28743, 28269, 28272, 27396, 31682, 31925, 31927, 38741, 31918, 31387, 31762, 38582, 36048, 31530, 30838, 33171, 30083, 27328, 27394, 30157, 31199, 27939, 27688, 27257, 32600, 29820, 38488, 74850, 19757, 29497, 38531, 38557, 31593, 27421, 31963, 27539, 28399, 32230, 97716, 29286, 31578, 39044, 27099, 94984, 37871, 30188, 28101, 29036, 99118, 38635, 98782, 27204, 84169, 28558, 29987, 38693, 27301, 38759, 27557, 30587, 38628, 28241, 29302, 35661, 33353, 30205, 32513, 38657, 28325, 28160, 19007, 29336, 27881, 33598, 37180, 94957, 33212]"
7730,7730,"[3894, 3501, 34900, 3043, 668, 1455, 35040, 12434, 1050, 32783, 2879, 8336, 363, 143, 77998, 1303, 35330, 35416, 12343, 1388, 1810, 1591, 7937, 4838, 34059, 1599, 7359, 80228, 867, 1707, 35374, 1373, 77972, 3576, 35406, 711, 1494, 35422, 32584, 9424, 1305, 743, 38518, 3036, 3085, 6149, 10901, 3627, 5552, 5173, 10370, 78481, 10592, 651, 1873, 3864, 2244, 10632, 27878, 4811, 30423, 8341, 10521, 215, 11369, 22083, 77151, 5617, 8318, 7997, 9248, 35326, 77165, 1254, 35497, 11423, 22100, 35415, 60749, 63093, 59338, 11306, 12869, 35211, 9152, 4414, 35409, 1451, 34963, 7, 967, 8093, 35410, 10367, 12163, 12922, 28226, 5879, 12537, 6626]"
2486,2486,"[38512, 27680, 36043, 38179, 36453, 27512, 38652, 30183, 32173, 94764, 99132, 31745, 38428, 30504, 39039, 98776, 28433, 38749, 28245, 38997, 38651, 99772, 28272, 32990, 31630, 29057, 36414, 28407, 28241, 121208, 32989, 27750, 37654, 28340, 36156, 28616, 27219, 32217, 29908, 33453, 36881, 39466, 38511, 27795, 84290, 32124, 38183, 99878, 36044, 96324, 28202, 99731, 96267, 98420, 32905, 38514, 31714, 27249, 38640, 31531, 27165, 95744, 28558, 31923, 98421, 30638, 27741, 39427, 38781, 32337, 38513, 33166, 38508, 35510, 39428, 119830, 27320, 29353, 39176, 32899, 33387, 39202, 27830, 39210, 36703, 30780, 39203, 33232, 38459, 27833, 27543, 27878, 32617, 39259, 38085, 83766, 39088, 32410, 107671, 37285]"
9844,9844,"[39831, 31072, 97510, 95474, 28135, 97845, 30790, 94855, 38066, 31618, 95498, 94969, 84196, 27971, 94798, 31812, 36429, 36259, 95660, 28611, 35465, 33484, 33605, 28443, 27838, 27181, 38662, 29555, 36175, 28529, 39721, 98232, 27457, 27794, 27453, 27721, 33598, 27382, 30060, 99163, 94854, 99394, 28656, 99312, 27402, 27833, 39087, 32948, 27782, 33346, 36110, 39269, 29967, 28052, 27348, 27450, 27440, 31776, 95864, 28149, 32148, 29826, 39538, 27688, 31464, 29506, 39065, 30636, 38294, 27939, 84046, 27159, 38768, 39623, 97477, 27519, 27618, 27630, 27716, 36467, 37821, 28874, 33246, 97077, 36478, 27792, 27656, 36940, 32236, 29399, 29468, 27210, 27276, 27826, 31689, 28205, 99935, 98426, 27544, 28219]"
3178,3178,"[36560, 36147, 95853, 94971, 32464, 37511, 38442, 32751, 99805, 97035, 32993, 99520, 29490, 32325, 99459, 36158, 27471, 98151, 32950, 98152, 31156, 96128, 99783, 32728, 97610, 32951, 32692, 99950, 95817, 30800, 32733, 29265, 95482, 97137, 98688, 39524, 39220, 27982, 38171, 83787, 39805, 29078, 39879, 30232, 33609, 32361, 98154, 37861, 98153, 37584, 18956, 39829, 95549, 27285, 29843, 98518, 31764, 32726, 39051, 95121, 32651, 30097, 31739, 38961, 33329, 28036, 97794, 36684, 28857, 99111, 32202, 27227, 29790, 36347, 30937, 36226, 27731, 84080, 95914, 32405, 29239, 99283, 31503, 98596, 31517, 30483, 38654, 31808, 28091, 99428, 37728, 39852, 94805, 36265, 33321, 33249, 29059, 35552, 97482, 32699]"
1625,1625,"[33605, 36035, 97705, 38436, 97041, 29745, 36062, 98579, 39463, 99477, 97829, 83901, 36187, 39531, 30256, 95477, 99647, 28448, 32663, 30786, 35961, 95628, 29699, 38437, 33699, 28529, 38225, 39045, 98502, 27519, 35765, 37617, 35764, 29401, 36432, 39414, 38656, 36855, 28715, 27322, 30374, 33598, 31386, 98240, 36253, 97762, 37659, 98239, 38096, 83937, 35911, 32123, 99840, 33142, 38899, 33599, 97031, 28072, 94575, 39361, 32980, 36048, 94765, 36847, 31395, 95033, 37663, 84315, 35931, 99837, 33673, 95871, 96929, 27933, 33512, 38476, 83907, 29525, 94928, 39511, 35958, 39697, 33575, 36325, 37564, 98545, 33068, 33623, 97895, 35565, 36841, 83823, 94582, 28217, 83942, 98888, 83949, 28456, 27476, 83962]"
365,365,"[189, 10019, 470, 2988, 13207, 4957, 7104, 9251, 57042, 701, 56667, 12277, 5318, 3160, 816, 2039, 57725, 9892, 2197, 1625, 865, 4914, 2864, 13052, 506, 51, 11750, 153, 119, 729, 34200, 3005, 1314, 438, 130, 33998, 363, 2469, 912, 6066, 34622, 4749, 714, 1695, 1631, 398, 2002, 11211, 13924, 4145, 22, 1952, 12929, 11690, 807, 2593, 5969, 59471, 152, 5718, 2057, 1240, 1133, 6945, 12730, 11653, 1020, 7524, 3697, 1556, 1596, 503, 56825, 1184, 2228, 1479, 10163, 1098, 1526, 9033, 3135, 11374, 2798, 178, 57823, 1026, 6431, 12253, 769, 1784, 520, 2223, 1938, 3870, 1581, 2856, 9859, 4855, 10479, 4737]"
5650,5650,"[39435, 38952, 98862, 98775, 33160, 98789, 32731, 98770, 98773, 32667, 98772, 39450, 98431, 33161, 98774, 32724, 98771, 39268, 32679, 31923, 39560, 39328, 99759, 39325, 99242, 32678, 32675, 38301, 39490, 99246, 98769, 32180, 39314, 62590, 39322, 30866, 30780, 99109, 32515, 39310, 32674, 36424, 39557, 29665, 60224, 32677, 39102, 62653, 38390, 39315, 38480, 59474, 62569, 38887, 32666, 98864, 98046, 30607, 39333, 98735, 39451, 33271, 62567, 39556, 38512, 28757, 32637, 37674, 98613, 31216, 39312, 39027, 38823, 99812, 62900, 39121, 39342, 39338, 38148, 39060, 98736, 54203, 38194, 35467, 32465, 38183, 39210, 39345, 32658, 34802, 99108, 39347, 97691, 33389, 95073, 30183, 39475, 59748, 6138, 47722]"
6030,6030,"[878, 10542, 78586, 34422, 3085, 81016, 2387, 59450, 427, 21987, 1604, 6663, 35356, 12823, 2099, 1154, 2417, 5132, 7937, 34645, 8750, 122, 505, 3679, 7760, 8211, 11038, 375, 1170, 7377, 80870, 208, 9898, 1694, 339, 4786, 83274, 8996, 82248, 4423, 10999, 7627, 5681, 10473, 1037, 1613, 2892, 6117, 13567, 6707, 5997, 178, 58254, 13174, 83428, 611, 57351, 10692, 56724, 1335, 11123, 10776, 7968, 720, 2889, 58939, 78040, 4865, 2472, 58420, 1197, 7570, 441, 80874, 12162, 57463, 57188, 5987, 10393, 595, 3501, 9748, 22, 33907, 83746, 705, 8565, 2733, 2754, 57869, 6157, 9039, 169, 11154, 907, 33915, 844, 8145, 4057, 5443]"
9316,9316,"[14956, 14709, 14505, 14150, 17558, 15559, 15434, 17544, 16475, 14377, 17723, 15844, 15741, 14993, 17303, 17065, 14439, 14192, 14182, 15519, 15620, 16823, 14234, 17652, 15088, 15782, 20341, 14330, 15551, 16410, 16477, 14979, 15090, 16570, 14715, 17166, 14766, 15453, 21902, 14184, 14378, 17071, 15297, 16183, 14606, 15834, 14656, 14153, 17028, 14229, 14239, 14258, 39892, 15077, 14508, 14856, 14912, 15497, 18377, 14235, 19268, 14719, 15152, 16543, 15804, 15449, 19382, 17174, 14686, 39891, 15837, 17064, 17504, 15311, 14685, 14141, 14212, 18755, 14275, 15231, 15835, 15553, 15616, 14780, 14301, 15727, 14792, 16569, 14176, 15321, 14602, 14368, 20354, 20981, 21617, 14137, 15308, 14315, 14698, 14558]"
8578,8578,"[29, 11485, 4105, 8256, 7183, 405, 4688, 3057, 2158, 4999, 3489, 1874, 6554, 476, 1722, 4640, 4010, 10356, 8454, 7558, 34250, 3411, 5938, 1079, 8635, 11542, 1897, 11146, 7931, 3474, 12382, 1013, 6977, 9671, 5169, 9334, 3233, 57539, 9732, 4970, 9017, 3499, 7076, 5905, 6651, 7716, 4340, 301, 846, 920, 80727, 7384, 2178, 13084, 4548, 57540, 5137, 13791, 11013, 213, 9249, 13032, 749, 3469, 33976, 16047, 11774, 9331, 16634, 4315, 10668, 34777, 14510, 9714, 8441, 1048, 13779, 60126, 275, 5733, 8503, 15910, 34049, 6234, 1093, 16670, 12428, 13406, 198, 2700, 4900, 12632, 3513, 3208, 6380, 4089, 77227, 1928, 35395, 10721]"
3018,3018,"[32098, 39482, 35430, 27220, 38470, 38300, 38429, 29009, 27331, 29541, 35765, 31511, 35431, 27250, 38619, 39820, 29699, 39535, 30407, 37663, 27366, 36269, 31307, 98491, 83944, 30257, 28104, 97638, 27656, 27328, 38642, 39870, 98490, 28557, 38620, 31205, 32222, 98104, 27527, 37556, 27581, 33440, 95134, 29845, 38846, 37584, 32293, 39057, 62700, 31232, 29792, 32856, 27626, 37894, 31678, 35861, 38709, 36570, 30957, 31903, 98438, 27262, 38647, 27498, 29366, 30603, 36841, 38909, 38471, 31637, 28782, 28581, 98157, 32980, 29243, 30441, 99562, 38239, 98034, 98938, 39739, 35958, 95463, 27519, 36267, 38329, 28054, 38469, 36062, 33711, 83934, 29337, 30267, 28829, 38882, 32040, 38022, 29162, 29929, 33623]"
10094,10094,"[24492, 22759, 23000, 22485, 22490, 23731, 22786, 25474, 26180, 22494, 88915, 24497, 24504, 88922, 22173, 22803, 24502, 25945, 84353, 22750, 25478, 23736, 22999, 87350, 22262, 25620, 22539, 24486, 88282, 22757, 84347, 88916, 89316, 84339, 84364, 24199, 23002, 32600, 24284, 87347, 84369, 23544, 33727, 90060, 24188, 22380, 87340, 23294, 22304, 25276, 88923, 22946, 25343, 84725, 22488, 87321, 26982, 24143, 22982, 23151, 23108, 22831, 84424, 86785, 22483, 25218, 22846, 22398, 26609, 22934, 38242, 22923, 84921, 87351, 24475, 33752, 84373, 25520, 87311, 23011, 23101, 23492, 23531, 22323, 25308, 94134, 23315, 84357, 22478, 22467, 84409, 23901, 25762, 87344, 23178, 88921, 22860, 23284, 26950, 23885]"
5613,5613,"[127991, 127990, 62539, 127993, 62537, 127795, 62538, 127630, 62540, 127992, 62703, 129055, 62359, 62704, 62426, 62725, 129143, 129146, 127617, 62412, 127711, 62388, 128018, 128414, 127702, 62390, 62847, 128786, 62746, 63078, 127637, 62353, 62364, 128804, 128461, 128174, 127689, 62848, 127814, 127780, 62389, 127703, 62833, 62846, 62850, 62365, 62864, 62413, 128556, 62858, 62863, 128102, 129142, 128452, 128185, 62567, 62735, 62391, 129144, 62513, 128504, 129348, 128348, 62614, 127700, 63021, 128553, 62815, 129349, 62947, 62838, 62696, 62748, 127654, 127799, 128413, 62938, 62612, 128638, 62949, 127779, 63006, 62765, 128345, 129039, 62473, 127709, 127699, 128968, 128283, 128044, 127705, 62613, 62515, 62820, 62403, 62627, 128840, 128181, 62897]"
6501,6501,"[56263, 55842, 55522, 56241, 56175, 125962, 124479, 126196, 55952, 55725, 56073, 56174, 56117, 126873, 56032, 55851, 124245, 56150, 55901, 56112, 127192, 126257, 126327, 55635, 124249, 55773, 55538, 129373, 56436, 53699, 125963, 55767, 55573, 64485, 56101, 125013, 56226, 66747, 56322, 56152, 63826, 55634, 126093, 56223, 63824, 126701, 56432, 126288, 63680, 56113, 126001, 56319, 64799, 55553, 55875, 125958, 55925, 55951, 65509, 56052, 127374, 53524, 126263, 55831, 55536, 41325, 42383, 56173, 120794, 56277, 55534, 55754, 55436, 40439, 43996, 45193, 54279, 127133, 51361, 55980, 56034, 41133, 126264, 126528, 56424, 43151, 55898, 40405, 55551, 46573, 112487, 41047, 55647, 41065, 56075, 55657, 102695, 55662, 127886, 127185]"
9386,9386,"[50962, 42025, 112510, 112516, 44212, 46576, 50079, 102601, 47212, 44807, 112514, 110700, 53699, 102608, 48671, 56073, 112506, 56241, 56436, 56263, 124249, 44529, 55522, 111087, 44832, 112513, 48161, 50458, 126196, 114005, 46342, 42524, 56174, 44655, 44143, 125013, 41325, 53524, 43499, 51085, 40976, 52301, 124245, 45132, 44261, 103992, 53620, 108560, 110055, 112532, 47215, 41047, 110701, 110248, 43996, 104482, 44894, 113376, 45103, 14558, 112847, 44668, 51361, 42351, 51900, 56173, 102695, 50545, 41065, 51843, 45830, 42844, 48030, 40405, 41133, 48796, 49008, 42316, 43151, 111174, 48035, 45263, 40415, 126077, 52216, 51590, 40612, 48675, 53114, 39954, 62824, 104166, 111989, 40225, 47807, 55898, 45391, 110054, 53468, 48170]"
8021,8021,"[7232, 59999, 57813, 60610, 60582, 57340, 6318, 60346, 3691, 13445, 3379, 13718, 56555, 7209, 2039, 13813, 1824, 57184, 5311, 807, 11922, 12550, 3265, 56542, 1641, 57059, 13257, 498, 7627, 9740, 3176, 13914, 8783, 4238, 60440, 7906, 60316, 7497, 35402, 22, 60137, 2423, 9652, 10427, 11098, 11282, 11045, 2425, 34036, 439, 34454, 10752, 6520, 4954, 11179, 6898, 12362, 59807, 9748, 34455, 60114, 4514, 3987, 11316, 10542, 13805, 5006, 7633, 8348, 1513, 59748, 59928, 6377, 13103, 4571, 1050, 58939, 5685, 60621, 10192, 4274, 11075, 7280, 490, 10850, 331, 1232, 58420, 13838, 375, 57140, 34188, 35309, 4082, 2043, 6157, 60129, 5846, 3269, 34752]"
1895,1895,"[35934, 96411, 37281, 98672, 37280, 27881, 37019, 36972, 95342, 95340, 35780, 37690, 37182, 98673, 30820, 99006, 97450, 36474, 33398, 37032, 36160, 36973, 95347, 99005, 95339, 36799, 37462, 98974, 96413, 37528, 36025, 96538, 95335, 30230, 33326, 95341, 37575, 96946, 95337, 36780, 28921, 95141, 28190, 36002, 97458, 32761, 28855, 32673, 96910, 33225, 36390, 36149, 30713, 37605, 33027, 16978, 95345, 28273, 96924, 95974, 29687, 36150, 95338, 37123, 37513, 27820, 32009, 128235, 36839, 36535, 36800, 94579, 95705, 36742, 96497, 37220, 31737, 32520, 97243, 38715, 38010, 29946, 95940, 37013, 96199, 95031, 33502, 111926, 32019, 97436, 96373, 27530, 29665, 95355, 98398, 96307, 36460, 27402, 95794, 37189]"
6594,6594,"[14476, 14208, 14787, 14477, 15668, 14387, 14012, 14478, 20658, 16442, 14235, 14408, 14527, 15272, 14821, 19175, 16435, 14305, 14490, 16437, 14358, 16463, 14470, 16441, 14491, 14280, 15908, 14376, 15143, 15601, 14483, 15249, 14321, 14342, 16420, 14304, 14229, 14530, 14921, 16464, 14317, 15242, 16450, 14237, 15512, 16457, 14255, 14286, 14222, 14128, 14249, 16446, 14996, 15777, 14211, 14481, 21656, 14270, 14528, 15514, 14221, 20771, 14187, 6007, 14198, 16439, 1373, 14457, 14196, 128716, 14526, 14992, 16433, 14203, 363, 14320, 16447, 20630, 122082, 15049, 14141, 14023, 20674, 14178, 17989, 14603, 14561, 16572, 14269, 14533, 16413, 34032, 16462, 16432, 14142, 14282, 14063, 2387, 9850, 14024]"
9220,9220,"[66747, 63824, 67302, 63826, 64876, 63180, 64512, 64778, 63921, 65509, 64799, 63680, 63235, 63952, 66760, 68618, 64253, 64338, 64800, 65557, 64485, 63584, 68030, 63466, 129373, 64313, 64470, 64487, 64902, 63273, 64477, 64814, 64165, 63376, 64551, 63372, 64787, 64545, 64427, 63173, 63370, 64269, 65138, 66826, 63149, 64460, 63116, 63426, 64813, 63830, 64675, 64065, 64520, 65990, 63407, 68729, 63744, 69864, 64416, 63465, 64331, 64267, 71196, 63674, 64337, 63112, 63223, 63181, 64680, 64565, 64074, 63772, 64334, 63484, 63464, 63745, 66841, 63148, 66823, 63425, 63377, 63603, 66050, 64553, 64352, 64544, 63608, 63430, 63164, 63240, 63136, 64796, 64798, 64312, 63602, 64311, 65415, 64316, 63500, 68316]"
9827,9827,"[10362, 4327, 13640, 1888, 56548, 58433, 34751, 4547, 574, 12129, 11236, 10975, 13205, 12387, 10146, 57083, 1114, 5381, 7666, 34753, 5022, 6492, 4444, 33790, 21985, 1360, 11158, 148, 7570, 14004, 3104, 12512, 2675, 4949, 560, 13892, 2948, 13650, 61, 1986, 9903, 7214, 10288, 941, 6173, 22000, 4437, 5632, 58397, 1289, 4975, 1514, 642, 60316, 6317, 1867, 4572, 6117, 6802, 2983, 6103, 7177, 60750, 4738, 6236, 56749, 4184, 7322, 3238, 11244, 9707, 13082, 547, 60567, 9152, 9808, 3322, 2396, 6540, 9216, 8880, 5668, 15, 10813, 3721, 9069, 9451, 8666, 12579, 3685, 5370, 6315, 57088, 3154, 12567, 1210, 7384, 2277, 12805, 9967]"
4838,4838,"[28580, 33331, 30347, 28555, 30822, 29070, 30794, 32614, 28786, 29379, 32025, 31540, 30019, 27243, 29211, 32923, 31162, 29840, 32169, 27959, 29889, 99177, 39543, 29056, 98782, 28615, 95133, 31894, 28796, 97771, 32641, 31027, 94999, 29813, 99057, 31163, 29981, 27163, 31125, 30731, 28318, 98784, 28844, 27297, 38127, 28815, 29600, 28628, 35458, 32750, 32831, 95132, 30368, 29263, 29834, 27372, 38159, 32544, 30316, 98234, 38152, 28984, 32398, 95000, 32054, 32564, 33501, 38505, 38233, 33378, 32330, 27536, 28169, 31947, 30789, 32444, 32946, 48792, 29183, 31180, 29738, 38230, 39777, 32940, 28515, 27510, 31315, 27915, 29420, 32857, 38665, 30140, 31021, 31593, 32095, 98532, 27714, 27350, 32430, 28213]"
10543,10543,"[77305, 57570, 34889, 34084, 1607, 57007, 35224, 78634, 11949, 78781, 59107, 57079, 8524, 34626, 7380, 82240, 78581, 1219, 11263, 2492, 80338, 80867, 10542, 79320, 8540, 82337, 83234, 7280, 83218, 59129, 9976, 60705, 57596, 58949, 77556, 1854, 83176, 80576, 457, 77367, 60296, 383, 79259, 13432, 56690, 77597, 35349, 11900, 77632, 13440, 80516, 77638, 2558, 77496, 5646, 7377, 59374, 82196, 56582, 82169, 9407, 79146, 1996, 59978, 4647, 81414, 58420, 7856, 81795, 13464, 58902, 678, 82227, 6385, 10147, 4057, 2762, 81654, 35085, 82144, 1709, 34780, 77409, 77369, 12671, 80575, 59149, 2625, 80400, 60645, 35353, 79623, 13098, 9379, 80258, 1403, 10954, 34463, 80449, 3209]"
9814,9814,"[611, 253, 2712, 4711, 6047, 743, 3547, 4449, 6883, 5068, 294, 1785, 7153, 363, 11312, 902, 3660, 866, 5782, 6043, 238, 187, 1170, 189, 25, 7296, 3430, 1856, 1236, 429, 5349, 7377, 13463, 769, 665, 4356, 572, 56789, 43, 2786, 119, 10970, 577, 454, 13984, 9437, 7817, 3721, 2984, 702, 216, 10380, 116, 7172, 808, 5487, 9436, 8758, 6107, 9301, 973, 4127, 13269, 79529, 1494, 60053, 3050, 7039, 377, 1906, 107, 1468, 35106, 418, 1098, 2305, 34051, 4579, 3333, 178, 658, 1407, 7519, 7833, 3289, 1631, 2683, 1035, 2638, 11086, 3162, 2834, 209, 4731, 3330, 82146, 2087, 1135, 2493, 82200]"
9107,9107,"[2363, 611, 1493, 1048, 5191, 5877, 10104, 7947, 6329, 11471, 1098, 56950, 433, 12650, 503, 60394, 363, 10073, 13125, 14002, 34964, 9, 123241, 9914, 97629, 547, 22, 13448, 2002, 4546, 34598, 11659, 1984, 291, 153, 4409, 7497, 3996, 729, 665, 11645, 2294, 7278, 799, 4182, 5091, 125, 12406, 4704, 5187, 2151, 8222, 34214, 10900, 2215, 2057, 3644, 163, 862, 7161, 6723, 123004, 10425, 4742, 10709, 3035, 3411, 1894, 120998, 7876, 33909, 2043, 1012, 6873, 209, 13922, 866, 8382, 8712, 56582, 1741, 566, 244, 80618, 7983, 1494, 10576, 2700, 13718, 5932, 5720, 3658, 2802, 3722, 123239, 1625, 4933, 1151, 5439, 8902]"
6348,6348,"[15419, 20418, 20412, 14545, 14620, 14188, 17626, 14266, 14318, 14972, 14936, 15477, 15328, 15476, 16550, 15711, 15433, 15010, 14578, 17165, 17608, 15016, 15633, 14985, 20360, 15008, 14650, 14309, 15006, 16867, 15840, 14286, 20730, 15478, 14942, 15452, 15051, 20208, 14991, 15019, 15464, 14192, 15018, 20351, 14415, 20743, 15071, 14453, 14998, 17257, 15497, 14597, 14499, 14230, 16220, 15914, 15020, 20284, 15038, 15055, 14134, 20410, 20485, 20936, 19111, 20408, 16667, 14450, 14895, 14399, 15040, 14958, 14035, 15230, 14169, 14960, 20230, 20407, 14285, 14946, 17356, 14731, 15250, 14925, 14988, 20421, 15668, 21220, 20670, 15590, 20663, 15213, 21571, 14189, 20246, 14044, 14467, 15443, 21239, 15538]"
4844,4844,"[30210, 27762, 27658, 99876, 31262, 39050, 27695, 27530, 27630, 38904, 30726, 98595, 97570, 28464, 99888, 29480, 28273, 27481, 31818, 38198, 38967, 33249, 33286, 30345, 98030, 30354, 30572, 72842, 27519, 27431, 33461, 28831, 29529, 27704, 27688, 30000, 39076, 39818, 38447, 32867, 32221, 27437, 98552, 27775, 95143, 27792, 38437, 27807, 38436, 27272, 31216, 96062, 27761, 38097, 29176, 27771, 27382, 27690, 33287, 31181, 27904, 27805, 94971, 31955, 94805, 96670, 32494, 29403, 35721, 33290, 95587, 27167, 32448, 30310, 27248, 27366, 98549, 27810, 31851, 27808, 32797, 27429, 27753, 35507, 29107, 38817, 27962, 27210, 38702, 27806, 33225, 32395, 33027, 27477, 28190, 29410, 30143, 27709, 66011, 31812]"
10441,10441,"[14061, 14441, 14340, 14509, 14158, 20186, 14227, 16679, 14469, 15794, 17987, 15988, 14287, 15101, 20679, 14197, 17423, 16007, 14278, 16756, 14191, 14236, 14600, 14219, 15627, 15788, 20539, 16341, 15816, 16221, 20733, 14131, 16345, 15882, 14238, 15531, 15447, 16344, 21469, 14119, 14175, 20438, 20756, 14062, 14707, 14204, 14436, 14120, 16294, 15986, 21525, 20405, 21461, 14114, 15329, 20396, 20503, 21523, 20677, 15892, 16758, 15793, 21526, 21524, 20573, 14748, 21519, 18381, 20650, 16347, 21520, 15178, 21518, 14419, 21521, 20200, 20774, 15775, 20504, 14560, 20311, 21541, 14616, 20680, 20742, 15983, 20968, 21522, 14183, 20450, 15587, 20766, 20936, 15465, 14592, 15987, 7732, 20970, 20836, 21496]"
9788,9788,"[29614, 83776, 27276, 35855, 38159, 39773, 95291, 35841, 83781, 33675, 98496, 29113, 35834, 33575, 39708, 36187, 36201, 99328, 38154, 29907, 36573, 38122, 39743, 38601, 38954, 100012, 27458, 94971, 27205, 37726, 29078, 33588, 39524, 99892, 36129, 39540, 83804, 32751, 39364, 30134, 36924, 39728, 38708, 35897, 27158, 30675, 28158, 38024, 31503, 28911, 37730, 99191, 29709, 97742, 37770, 37784, 83777, 128978, 27246, 38176, 27350, 35854, 38614, 32366, 17587, 38245, 83770, 30700, 32646, 33683, 27647, 39182, 38358, 98507, 36041, 36241, 37523, 37888, 33677, 37541, 36543, 27611, 38252, 35958, 27658, 62809, 32644, 37180, 83824, 83795, 36147, 38162, 30048, 30374, 28208, 36096, 27406, 37785, 35471, 32193]"
5515,5515,"[39261, 30449, 36411, 39169, 33352, 95719, 98506, 36399, 98105, 36220, 39796, 36061, 97114, 27530, 35928, 29107, 97142, 36985, 27402, 99041, 95466, 36255, 36275, 35796, 69475, 36203, 32399, 36400, 31812, 28174, 38090, 29506, 39071, 27637, 32761, 31710, 96000, 28304, 27248, 39240, 27770, 74850, 27630, 33466, 36221, 84280, 32316, 27315, 33027, 84192, 39721, 95920, 27477, 98518, 32622, 30884, 37868, 28656, 36075, 30669, 84207, 36299, 27642, 33225, 30141, 36747, 28262, 98881, 94746, 94993, 97146, 33469, 31778, 30168, 32395, 35456, 36715, 95264, 36404, 99648, 98650, 38230, 29896, 37674, 33286, 95453, 36720, 84247, 30682, 96422, 99164, 29946, 33296, 31481, 29399, 29914, 127709, 97815, 33480, 99163]"
