idx,query_id,pred_rank
594,594,"[12580, 2976, 61472, 8943, 14007, 5528, 4959, 58084, 56902, 9219, 34548, 7661, 10344, 9631, 11945, 4626, 58322, 7987, 4354, 7543, 5101, 13994, 8275, 3189, 9635, 2408, 12388, 4315, 34498, 11703, 34061, 1514, 57808, 1540, 58145, 2225, 6759, 34609, 5915, 11557, 4003, 1037, 11461, 123516, 5150, 7606, 4166, 55274, 9173, 57828, 2394, 1261, 6959, 2037, 33945, 3515, 4010, 9201, 13811, 5286, 12252, 9420, 5871, 58059, 4184, 7161, 7809, 585, 1272, 123515, 12801, 9630, 13652, 9657, 7609, 8022, 57440, 5363, 1387, 60013, 58230, 11955, 34278, 3018, 6801, 4361, 11989, 12618, 56511, 57186, 12763, 11419, 441, 8, 8077, 13675, 5320, 6173, 34103, 58586]"
5263,5263,"[1497, 9200, 6627, 5215, 10287, 10082, 7557, 34086, 12213, 59320, 5176, 59319, 7139, 11128, 9219, 59318, 9028, 10247, 13360, 10998, 9893, 3796, 2863, 10852, 6848, 9964, 13721, 7126, 8974, 4958, 11703, 8224, 7543, 6519, 1456, 10181, 3841, 8308, 748, 9340, 2790, 9816, 8540, 56966, 7890, 9631, 59912, 35308, 1324, 3189, 1188, 10078, 2499, 9948, 4903, 5041, 4682, 2371, 743, 22094, 11808, 12525, 58285, 6959, 1333, 2026, 1908, 5977, 11270, 34094, 80798, 7089, 7732, 506, 758, 2797, 82285, 7457, 527, 80574, 9317, 79486, 1899, 7612, 4861, 12594, 3955, 6936, 81305, 5856, 56867, 5101, 1315, 10745, 12657, 3313, 361, 13624, 8658, 6220]"
3578,3578,"[16063, 16070, 15783, 14163, 17238, 14224, 15898, 15818, 15106, 14308, 15446, 14323, 16309, 15291, 17702, 14602, 20426, 16823, 16058, 15082, 15138, 15096, 14111, 15120, 14902, 15077, 88291, 15256, 15148, 15288, 14758, 15408, 14954, 83834, 14977, 97878, 15562, 14709, 14153, 15308, 15475, 25201, 14287, 15376, 14794, 15779, 15687, 15100, 14271, 15578, 38054, 14061, 16878, 14302, 15116, 15108, 14192, 30459, 15150, 15127, 14178, 14793, 14419, 21509, 15076, 21637, 14967, 16753, 17413, 15471, 14207, 27599, 14937, 14545, 14944, 96130, 17703, 17174, 15782, 14719, 14283, 14238, 16313, 97225, 15257, 14348, 14953, 14157, 14349, 15079, 14608, 14836, 14990, 15455, 14956, 15774, 20418, 16303, 84202, 14606]"
11163,11163,"[30700, 37771, 31186, 97824, 27982, 27790, 31782, 99166, 38245, 39708, 33552, 27385, 94696, 31560, 29598, 28228, 32530, 27434, 33202, 27490, 32330, 99054, 28787, 39179, 38671, 31407, 32372, 39042, 31662, 27205, 38833, 29223, 27263, 97823, 31728, 97864, 28335, 98624, 31699, 27163, 39519, 98029, 31273, 29474, 29495, 31158, 31659, 27314, 95493, 28034, 27419, 27714, 27905, 27180, 38665, 28782, 31712, 35626, 35438, 31153, 27183, 29001, 27636, 27319, 31295, 27365, 99184, 29328, 27643, 28093, 29021, 35513, 27687, 29205, 27158, 31683, 98553, 33379, 33283, 28301, 84257, 27426, 29101, 35855, 31176, 28329, 27511, 27372, 28123, 29358, 37726, 31528, 27278, 38177, 28232, 29543, 33009, 29152, 27448, 38279]"
6668,6668,"[10476, 1768, 9808, 13281, 33986, 10675, 3325, 8540, 3602, 61476, 8669, 8171, 10449, 59729, 10408, 78062, 7037, 78492, 441, 4587, 77624, 127, 81388, 13325, 13803, 5560, 309, 1079, 5681, 82192, 2029, 77321, 2328, 3788, 189, 60565, 4878, 82169, 44, 78534, 4598, 12707, 58486, 3471, 80151, 5453, 12671, 59659, 7034, 1682, 83224, 12834, 9517, 1510, 4322, 82270, 5496, 57810, 78602, 12805, 6703, 77457, 58012, 139, 375, 58420, 81811, 5394, 3490, 6117, 77601, 5918, 6331, 56762, 2889, 11656, 79227, 1532, 34739, 79359, 5940, 11887, 22, 34036, 5174, 78442, 5977, 2125, 6845, 80613, 9652, 3512, 3081, 6988, 9215, 4532, 7812, 3140, 60267, 7349]"
5362,5362,"[39328, 39322, 39313, 39325, 38996, 39317, 39319, 39329, 39324, 39320, 39332, 39450, 39321, 39323, 39330, 38934, 39326, 39327, 39309, 38977, 38302, 39345, 39557, 39331, 97898, 95073, 39318, 99109, 39010, 28568, 39316, 38912, 38372, 99241, 27567, 98754, 39032, 38893, 38203, 39311, 39012, 39551, 39435, 38319, 38888, 39014, 30607, 99246, 38494, 33271, 31191, 39038, 28700, 39048, 97691, 31102, 39043, 38952, 27826, 39368, 29211, 39198, 39478, 38328, 39375, 32686, 33490, 30780, 32653, 39196, 32076, 108159, 38390, 39023, 30199, 30062, 39267, 27952, 35817, 39859, 39315, 38969, 33160, 28734, 32957, 95060, 27378, 28368, 33583, 98220, 39346, 33220, 27888, 122650, 28431, 33561, 39310, 29453, 32200, 27600]"
958,958,"[9379, 3122, 8464, 4358, 11179, 13366, 10093, 34890, 58737, 5153, 12399, 59788, 58728, 34463, 3239, 10180, 13275, 59532, 9219, 4012, 11873, 57306, 6679, 9316, 11624, 10459, 57697, 59784, 10299, 9933, 57437, 1899, 6418, 828, 77300, 2839, 2078, 77288, 12239, 8232, 11270, 9720, 5844, 3810, 33823, 4544, 6132, 34094, 7980, 59436, 13693, 1313, 9003, 9136, 9676, 8523, 2058, 2452, 1270, 12269, 9903, 13824, 57959, 6782, 6178, 59437, 11481, 90, 1927, 12579, 6305, 4628, 5238, 11609, 9137, 13571, 7280, 59783, 34594, 7606, 56764, 12093, 13720, 56582, 6440, 12289, 60178, 6638, 59530, 50203, 59684, 34365, 6311, 2269, 7732, 13504, 7802, 6792, 1854, 6529]"
1288,1288,"[31739, 39519, 30723, 27191, 27289, 38136, 31176, 31223, 30500, 28842, 33648, 28434, 38323, 27163, 27434, 30437, 29867, 27325, 27270, 31218, 38185, 99710, 31153, 36197, 29420, 29359, 29906, 28120, 31495, 98482, 28924, 29474, 30464, 36382, 32975, 27538, 29375, 28424, 28007, 29558, 38325, 27461, 27546, 38490, 33443, 38946, 38115, 33067, 29337, 29397, 27278, 31517, 98353, 95072, 31486, 32541, 33042, 28989, 30099, 32913, 31871, 31133, 27573, 27638, 38018, 30262, 29545, 27687, 31020, 39146, 28150, 27299, 27281, 94907, 28460, 31659, 38721, 28282, 33636, 39370, 33083, 27477, 31454, 27756, 33552, 38322, 29942, 27850, 38321, 28931, 27597, 27446, 94908, 28887, 37363, 27786, 27234, 27811, 38011, 33707]"
5825,5825,"[4152, 3181, 3183, 8458, 57879, 13259, 3901, 3419, 10769, 11806, 6000, 34403, 57881, 5808, 3384, 10304, 34414, 34478, 34409, 3484, 57878, 4645, 34404, 1100, 10056, 9500, 33830, 22090, 4213, 5385, 34408, 6963, 8385, 33894, 7581, 2332, 361, 13230, 11539, 12825, 2174, 7615, 2078, 7820, 8528, 10133, 6808, 125, 13874, 4185, 1050, 9703, 1057, 4229, 194, 866, 709, 1362, 8859, 150, 6182, 300, 11353, 11214, 80853, 6442, 13366, 8946, 526, 82244, 82191, 13098, 12572, 7317, 1641, 12040, 2029, 34096, 11155, 7123, 822, 7945, 9652, 10295, 21982, 957, 1604, 12389, 7568, 554, 8618, 78586, 59380, 5498, 13257, 6239, 8519, 10647, 4441, 5005]"
8946,8946,"[4060, 400, 1785, 11979, 4295, 2429, 902, 418, 326, 116, 25, 2593, 729, 350, 189, 1026, 10186, 497, 197, 43, 988, 866, 6030, 56573, 805, 6587, 2584, 9633, 5086, 135, 10483, 554, 57518, 8357, 1929, 40, 9865, 5247, 3516, 3981, 1054, 12795, 4127, 33, 425, 1314, 772, 60251, 5349, 71, 3547, 1170, 1866, 3400, 577, 2045, 282, 125, 1139, 2275, 795, 611, 4796, 769, 57451, 144, 1097, 1831, 2568, 51, 4985, 83073, 12669, 2915, 5291, 2323, 83165, 1574, 375, 509, 2621, 7262, 83041, 2163, 13494, 822, 1201, 893, 83042, 83164, 1168, 4760, 3202, 1871, 119, 83032, 1631, 1472, 1534, 1340]"
7363,7363,"[22759, 86366, 26180, 23225, 23261, 23314, 24597, 93667, 23891, 26239, 24324, 94478, 94515, 86980, 23890, 24321, 94477, 86831, 23004, 86972, 22488, 22555, 23315, 25146, 26757, 26011, 23027, 33734, 94373, 94403, 23317, 94475, 22396, 22173, 94157, 94474, 22750, 23000, 85064, 94156, 24028, 88960, 25610, 25663, 22642, 22244, 86896, 94229, 26593, 88726, 24979, 33763, 90664, 24359, 25148, 22710, 22639, 23915, 23788, 94301, 86970, 23203, 84639, 22981, 88475, 94224, 22670, 23901, 25608, 22304, 22455, 94211, 93457, 88961, 25494, 22877, 25308, 22675, 85026, 23789, 85136, 24957, 22996, 84473, 22722, 23440, 22533, 23864, 23191, 92733, 22272, 23908, 85109, 85861, 85055, 22727, 22799, 22588, 22307, 24228]"
8297,8297,"[28294, 30188, 32772, 32446, 32600, 29336, 28456, 97666, 29933, 99453, 32331, 84298, 98133, 98546, 38244, 83905, 39716, 27426, 84299, 30860, 28672, 28488, 27557, 27396, 27440, 27939, 27470, 38612, 31828, 27826, 31700, 27498, 27724, 27686, 31516, 27386, 27685, 27210, 28409, 27343, 31962, 31168, 38320, 94791, 27332, 32738, 30698, 30204, 95863, 33650, 12671, 27328, 30549, 27699, 96961, 30042, 35435, 38146, 30591, 39079, 29314, 27833, 27278, 27780, 31523, 30602, 38539, 27862, 97826, 27746, 32099, 31103, 27253, 56724, 30935, 27694, 33086, 32908, 27962, 29228, 28809, 33533, 30252, 31081, 27241, 36135, 28485, 27966, 27243, 10424, 27257, 33679, 57073, 30145, 28076, 27204, 27688, 27786, 38935, 32928]"
8285,8285,"[35958, 30371, 33003, 31842, 39270, 83813, 33434, 28921, 38911, 33632, 94920, 38910, 83823, 94921, 30509, 98857, 83824, 94922, 33437, 39271, 28309, 36432, 33422, 37180, 98436, 33424, 98156, 94840, 32198, 33623, 38909, 38604, 39292, 27614, 36315, 98256, 36279, 33418, 84017, 39881, 38635, 98166, 33589, 39607, 33598, 33603, 33605, 37183, 83812, 38847, 36187, 35531, 95624, 35448, 35953, 31675, 38044, 33699, 83910, 27664, 83907, 84098, 38748, 27542, 83906, 33613, 35641, 39488, 29113, 38303, 28052, 39480, 39531, 28651, 37659, 31047, 33342, 37786, 30035, 98170, 33353, 29525, 39563, 98899, 36968, 35765, 33592, 35805, 30382, 30076, 98169, 30184, 29378, 38040, 38534, 35764, 28307, 84324, 35861, 33656]"
5824,5824,"[36035, 31493, 33575, 27933, 36187, 35641, 30035, 95492, 33577, 35629, 36048, 35915, 36693, 98527, 33091, 84229, 33594, 36544, 28547, 83823, 35754, 33656, 83824, 38682, 83887, 97619, 35565, 28158, 39531, 35583, 84204, 83762, 37180, 94636, 35764, 83827, 37765, 29525, 29113, 97805, 83779, 35961, 83903, 33454, 99866, 38957, 94782, 38242, 83760, 38875, 37703, 32933, 36432, 94816, 35660, 36135, 33675, 36214, 35958, 98245, 98548, 39221, 38312, 31395, 36034, 38609, 38641, 97059, 38044, 38706, 28504, 38896, 37565, 37785, 33603, 33605, 99422, 37065, 36645, 95553, 28142, 95475, 33679, 83907, 39873, 83914, 84211, 97054, 35886, 33623, 97682, 36469, 35953, 39142, 27440, 37564, 83805, 84011, 28313, 33598]"
9433,9433,"[24224, 22757, 22759, 23158, 26180, 86778, 24487, 23276, 89152, 86570, 25945, 22862, 23950, 22863, 22539, 86172, 93529, 22574, 22861, 84952, 24505, 24144, 91162, 89143, 86573, 84951, 24359, 86793, 25308, 22946, 86161, 90812, 22977, 22952, 26011, 23000, 85318, 23002, 22262, 90641, 93124, 93550, 27007, 93524, 86569, 22304, 25201, 22786, 25220, 23736, 23079, 25620, 84950, 22581, 23280, 23278, 26117, 33740, 86155, 85197, 24179, 24143, 25218, 33743, 23214, 93570, 22831, 25610, 23833, 22380, 22859, 24237, 24199, 24212, 23760, 23469, 89798, 22467, 87327, 90811, 26099, 26070, 23165, 26156, 23795, 85040, 91712, 22447, 26210, 91184, 85059, 23544, 22733, 86176, 23194, 22323, 89142, 93465, 23284, 89055]"
2801,2801,"[94582, 28231, 97471, 31047, 39414, 95739, 38096, 28145, 33663, 33627, 35670, 38174, 96030, 98974, 36413, 38053, 39592, 97571, 38779, 99153, 36941, 98729, 97913, 33011, 39129, 32802, 98724, 94874, 32443, 97470, 33281, 98379, 27670, 84104, 31427, 39547, 35954, 98812, 94591, 27663, 98811, 99840, 36883, 36313, 94642, 32760, 32363, 38848, 36412, 31895, 30004, 28052, 98726, 98835, 98820, 38909, 96930, 35796, 98977, 95054, 94594, 33604, 98810, 99030, 95033, 32980, 37688, 94987, 33756, 39587, 38225, 29853, 98821, 98823, 30533, 99152, 97930, 99114, 99026, 27939, 28861, 29366, 38056, 39117, 84241, 36589, 33384, 36779, 39269, 33705, 37575, 37550, 33706, 96268, 84085, 35929, 27440, 98826, 94941, 38368]"
3596,3596,"[2840, 3260, 604, 2865, 3899, 2715, 56976, 1943, 1057, 9924, 6423, 9171, 363, 34674, 10434, 497, 15, 4206, 769, 6096, 3725, 380, 9522, 2522, 7231, 313, 10359, 135, 1289, 4382, 5558, 5204, 4605, 4329, 12447, 4642, 4435, 6331, 34118, 11849, 3438, 7833, 3960, 9490, 11785, 35370, 530, 3949, 2508, 57103, 9685, 1806, 9842, 1841, 4716, 2313, 4471, 27754, 4693, 8767, 1183, 2005, 9401, 12337, 6015, 5347, 34032, 2968, 3726, 546, 12077, 10677, 13094, 1139, 3811, 5589, 6218, 13341, 8844, 5850, 61479, 4088, 189, 9764, 2594, 711, 11314, 4579, 12137, 3790, 6299, 119, 3255, 11633, 111, 13778, 3802, 7892, 418, 34218]"
150,150,"[31674, 84033, 32322, 99690, 98062, 36456, 36577, 97602, 36940, 38289, 98433, 39131, 98367, 36011, 28234, 32174, 83984, 33352, 95927, 97466, 97514, 37002, 98350, 35853, 38364, 23280, 96760, 28518, 97314, 95550, 97546, 33738, 32841, 37674, 112286, 28341, 27691, 96490, 39537, 98589, 38288, 36274, 22757, 37513, 98582, 32576, 99450, 31380, 86776, 26768, 97524, 37681, 32772, 33360, 39455, 38291, 35994, 110368, 83899, 96888, 33118, 33325, 27660, 94326, 96546, 95067, 36658, 27939, 95381, 95417, 22189, 35703, 32875, 24575, 38611, 37896, 30495, 88065, 32631, 29945, 23298, 32267, 118590, 33106, 97015, 38498, 48059, 38073, 15316, 28294, 39017, 33431, 26009, 110442, 96922, 95382, 22103, 111503, 96271, 23277]"
8119,8119,"[11017, 59380, 4151, 13098, 12713, 4152, 11881, 5481, 5573, 3070, 3183, 3947, 5385, 11441, 6143, 56673, 1607, 3901, 59374, 13375, 8385, 34421, 7937, 35142, 5273, 3484, 7607, 7462, 34611, 4315, 22082, 33821, 1471, 59376, 3181, 2923, 4176, 13805, 10901, 3192, 12399, 8974, 59378, 8224, 8389, 9972, 8076, 33894, 12434, 7744, 13575, 13259, 7280, 2301, 33919, 7636, 3602, 56984, 6319, 59379, 12039, 12289, 2123, 9624, 8458, 34398, 11428, 34431, 60391, 7908, 10542, 59369, 13116, 35044, 57615, 3424, 57570, 3419, 10133, 11629, 12040, 59383, 57879, 34107, 2174, 59785, 10403, 3173, 8923, 10798, 10769, 56577, 4608, 1432, 8079, 59384, 8665, 10513, 33918, 2434]"
3124,3124,"[38210, 99343, 31919, 99463, 99377, 99728, 99142, 27500, 99354, 32569, 99272, 38233, 99189, 29816, 99258, 31353, 99497, 99355, 35451, 29944, 98628, 30733, 99260, 30401, 28666, 99738, 99280, 99150, 31582, 99419, 99417, 99727, 31991, 99441, 38207, 99213, 99457, 99131, 32525, 103547, 99052, 99034, 33546, 99351, 99900, 30638, 99301, 32568, 92584, 99400, 97590, 29294, 27373, 99370, 99102, 99180, 99415, 99440, 33022, 99187, 28628, 33432, 98999, 98659, 30228, 99196, 99426, 99310, 96133, 95024, 99371, 97994, 99215, 18941, 36529, 28444, 30561, 99495, 122057, 98190, 99479, 27754, 31800, 99167, 99090, 99352, 38148, 99320, 99443, 29409, 94759, 99132, 30429, 27181, 99282, 30527, 94907, 99318, 99205, 31562]"
1120,1120,"[5379, 2214, 3084, 3537, 56889, 56552, 11721, 9740, 8964, 10694, 2331, 5859, 10679, 8757, 75, 8543, 3838, 3754, 8855, 9897, 1127, 9533, 29, 5777, 1403, 3104, 611, 7024, 2155, 3879, 11612, 13068, 6591, 61401, 750, 57688, 58441, 475, 10542, 11774, 1052, 2319, 8441, 878, 7497, 57869, 10147, 9331, 5961, 3470, 10915, 12651, 2480, 57858, 9021, 57682, 6614, 68462, 3103, 13680, 489, 105033, 705, 610, 7570, 3562, 1007, 5686, 6315, 1741, 33816, 8222, 5915, 829, 58456, 4037, 11018, 781, 1359, 2957, 4704, 13136, 56854, 14486, 9423, 3489, 4184, 11818, 2289, 3259, 34451, 58450, 57892, 676, 12491, 58423, 5671, 2254, 4731, 14441]"
8508,8508,"[25945, 23158, 22759, 85351, 26613, 91369, 22539, 26280, 22786, 25815, 22999, 91370, 23002, 23360, 27007, 23544, 91371, 89875, 87307, 22262, 22757, 94235, 92302, 24027, 25201, 26180, 26299, 90966, 89176, 25672, 22398, 91794, 89887, 24337, 25620, 85405, 23073, 26399, 87320, 92708, 26397, 85359, 22946, 91797, 24461, 25554, 23366, 91793, 26401, 22731, 22304, 26160, 91847, 23409, 24199, 26982, 25747, 24479, 22483, 26336, 23361, 25754, 24484, 22715, 91798, 22831, 23000, 23011, 85464, 22682, 25655, 91631, 22952, 89716, 22272, 22447, 84353, 22998, 24611, 84456, 22939, 92590, 84420, 61707, 23157, 23151, 26290, 88464, 91791, 84595, 23901, 84356, 24608, 91799, 25308, 23284, 23032, 89897, 22530, 26402]"
4603,4603,"[30162, 38003, 31878, 27637, 99767, 27342, 39112, 97425, 31691, 27708, 36291, 28938, 97496, 33381, 32001, 97845, 36447, 39227, 28396, 95073, 35510, 27933, 35886, 30035, 33469, 27743, 38229, 95463, 22100, 29238, 28019, 38492, 37703, 27808, 32586, 29819, 27367, 31608, 33241, 95717, 28635, 38071, 27642, 31245, 38540, 29506, 31590, 98518, 30918, 38351, 38513, 37341, 27181, 35480, 28547, 33466, 28249, 29510, 35662, 32148, 38242, 30093, 30324, 33092, 128667, 128978, 32394, 33341, 30027, 72254, 31928, 36976, 35488, 32936, 97150, 62876, 28801, 32468, 83760, 30636, 62832, 17787, 28182, 27828, 99115, 116136, 116024, 28375, 99475, 128256, 27593, 84023, 27515, 35596, 29166, 95057, 36110, 27682, 97108, 27871]"
20,20,"[36026, 29229, 38293, 27871, 36335, 95042, 95438, 30583, 95618, 33033, 36271, 37642, 33472, 95360, 36398, 83830, 30712, 96999, 97806, 83836, 35823, 95439, 96935, 28105, 39583, 28495, 18311, 95591, 38799, 33569, 95646, 97112, 32496, 16843, 98459, 36035, 38064, 94594, 95498, 94826, 38884, 84138, 30688, 36175, 94842, 27838, 95499, 37550, 33319, 31327, 31395, 31072, 35868, 33581, 97186, 32980, 38537, 98141, 28925, 95580, 27482, 28173, 97093, 31689, 83949, 66839, 36432, 32116, 98944, 36123, 36934, 38654, 95355, 31470, 32163, 36253, 98805, 98804, 38096, 98202, 94831, 94582, 27403, 39584, 83905, 95429, 96246, 33598, 36467, 19757, 25662, 83941, 95428, 33654, 32673, 36919, 98460, 97934, 95716, 33577]"
2494,2494,"[27647, 31754, 27547, 29404, 28942, 30423, 38252, 30174, 33262, 32833, 32402, 32644, 27834, 31288, 27401, 99295, 31502, 98056, 30527, 32941, 33169, 31256, 33437, 33003, 27713, 31109, 33434, 32383, 30436, 30837, 27377, 33247, 38181, 33488, 31137, 27372, 30940, 27585, 28628, 29011, 99782, 29741, 31190, 30983, 27583, 98412, 32366, 32112, 33135, 31191, 30130, 28771, 27579, 28946, 29653, 28144, 27765, 29967, 29294, 28422, 27205, 99287, 27452, 38233, 31144, 30561, 29972, 27292, 33301, 30988, 27685, 30243, 27233, 28298, 32573, 29676, 30300, 38777, 27884, 27487, 27439, 27544, 30395, 28485, 32488, 29524, 32956, 98410, 31714, 28558, 27246, 31488, 30813, 32635, 97757, 30467, 28921, 30217, 27304, 31360]"
7228,7228,"[14449, 14231, 15413, 21763, 14275, 16231, 21769, 21193, 20552, 17283, 14945, 15315, 21104, 14792, 16042, 18195, 19605, 17282, 17040, 17357, 14155, 14213, 20434, 14207, 15602, 19603, 16405, 14187, 14450, 19193, 14190, 14174, 15541, 15054, 19614, 15584, 17659, 19030, 14686, 20813, 36766, 14194, 14758, 17539, 15659, 14302, 15205, 14457, 14736, 15681, 15497, 15863, 21121, 15077, 17712, 14203, 15271, 14604, 15599, 19615, 14249, 15316, 14284, 15143, 14793, 17944, 16572, 14456, 14794, 14229, 21108, 15474, 20324, 36512, 17335, 16790, 17437, 15298, 16962, 14176, 15238, 14189, 14516, 15675, 15187, 86778, 15680, 15804, 14186, 15914, 14111, 15367, 14435, 17067, 14955, 15154, 14209, 17106, 15013, 17356]"
7264,7264,"[24979, 22652, 25723, 22759, 26180, 24868, 24034, 22751, 93444, 93645, 23325, 86632, 24977, 66747, 22523, 22555, 24182, 86979, 94224, 67302, 23315, 24027, 23000, 22767, 87063, 23319, 25218, 22752, 86652, 23241, 22173, 22875, 22715, 22467, 93273, 22488, 89632, 24092, 24570, 22893, 22522, 22419, 24972, 88023, 25467, 86081, 23567, 24056, 23662, 25101, 86419, 22845, 63824, 25102, 26941, 89497, 26305, 93452, 25043, 93341, 26866, 26851, 93340, 25165, 64876, 84341, 33758, 85140, 24181, 26865, 25908, 22870, 23039, 26847, 23293, 86620, 22981, 63180, 25099, 26860, 24332, 22264, 26850, 94151, 91323, 25163, 85161, 91851, 92182, 84852, 22929, 22775, 88242, 88426, 25945, 23495, 30174, 23440, 88623, 93337]"
10460,10460,"[749, 4985, 2850, 497, 3372, 729, 795, 6651, 11523, 769, 490, 326, 8237, 22, 7308, 13346, 1618, 10025, 822, 56526, 676, 35274, 1551, 1410, 484, 2674, 197, 56523, 214, 119, 189, 3840, 3512, 3346, 8603, 3772, 6901, 9554, 9277, 11994, 1298, 2083, 772, 12318, 3192, 10807, 5883, 6537, 994, 13731, 2043, 10069, 1004, 13498, 4636, 1170, 33990, 9484, 5191, 184, 1037, 577, 3689, 151, 2930, 60130, 2745, 2250, 2786, 34435, 58773, 11205, 11580, 10423, 1350, 67, 8725, 2758, 799, 4178, 11258, 57563, 6037, 144, 2888, 58420, 5872, 5463, 566, 26, 125, 10895, 9031, 1683, 1687, 291, 554, 34623, 3377, 8106]"
4611,4611,"[10137, 10437, 2981, 9336, 7862, 11492, 10736, 3627, 57176, 1139, 56574, 8788, 9396, 5156, 7039, 13958, 6552, 4155, 7291, 13277, 7666, 13557, 12937, 57408, 10470, 9112, 11239, 57179, 11712, 6167, 11794, 13317, 7208, 7948, 3516, 10449, 12620, 59442, 3456, 56582, 12694, 6991, 18279, 6602, 13779, 1694, 447, 11428, 13800, 2008, 12707, 13696, 7377, 4154, 11414, 8832, 743, 4356, 12998, 13937, 57299, 8492, 7954, 9005, 60133, 11900, 10431, 83043, 6717, 4628, 11583, 702, 13421, 1534, 3798, 57590, 22038, 13398, 7876, 6281, 7164, 216, 457, 22036, 4348, 1201, 8550, 58755, 3967, 1193, 12886, 13903, 7715, 3377, 6653, 964, 6524, 116, 21972, 6388]"
4037,4037,"[16109, 16096, 16094, 16107, 19084, 16090, 16175, 16110, 16088, 16108, 16093, 16130, 16131, 18011, 16091, 16135, 16129, 16127, 14593, 16448, 17299, 16808, 19131, 16137, 14805, 17298, 16182, 17901, 17387, 17898, 17927, 18019, 19088, 18354, 16755, 19052, 16174, 19051, 20028, 18988, 18002, 19733, 20027, 19132, 16902, 19076, 16764, 17365, 19097, 18142, 16100, 18006, 17288, 19035, 16119, 14568, 19072, 14012, 16125, 18909, 17176, 15916, 19098, 16120, 14557, 17929, 19231, 20095, 17909, 15974, 16912, 19191, 19079, 16931, 18953, 16453, 18950, 16139, 17021, 16136, 14146, 16641, 15975, 19373, 18253, 14622, 16160, 16976, 19536, 19083, 14871, 17967, 16151, 19775, 14866, 19738, 19043, 17988, 18241, 19990]"
9499,9499,"[66747, 63826, 64512, 63824, 67302, 65509, 63680, 64876, 64778, 63921, 63180, 63235, 129373, 63952, 64799, 64485, 66760, 64165, 64477, 63585, 64338, 64253, 68618, 63149, 64902, 64680, 66823, 63173, 64460, 64313, 64316, 63116, 64675, 63466, 68030, 64545, 66841, 64315, 63425, 64800, 71196, 63407, 65557, 64269, 64766, 64416, 64470, 64337, 64317, 63372, 64520, 68316, 64621, 65415, 63431, 65990, 69864, 63684, 64332, 63426, 63136, 64339, 64551, 64553, 64323, 65138, 63273, 63181, 27350, 64065, 69443, 64487, 63117, 64427, 64352, 63376, 63223, 66826, 64787, 64813, 64521, 64312, 64863, 63112, 63674, 63501, 63830, 63602, 63772, 63744, 63464, 63359, 72067, 66749, 69442, 68729, 64391, 64523, 63584, 67631]"
5737,5737,"[45442, 104507, 43270, 107963, 46387, 102441, 112733, 42712, 46386, 105515, 105779, 42119, 106116, 43084, 45642, 42718, 43546, 109427, 42428, 105519, 42723, 45163, 53699, 42937, 42716, 108497, 101540, 56436, 41129, 42734, 47758, 41065, 44514, 40503, 45641, 55522, 56241, 46392, 39943, 42739, 39927, 42296, 105155, 42149, 43163, 43996, 125013, 109107, 49321, 46281, 48182, 42727, 52094, 43520, 42151, 106194, 48181, 40783, 44421, 51361, 42733, 43040, 46772, 42315, 42689, 104166, 45061, 51115, 47513, 42322, 45681, 45920, 45015, 41325, 104736, 44237, 43277, 124245, 46285, 44261, 45167, 41047, 112151, 107032, 41133, 44738, 42283, 110612, 42036, 42724, 102801, 102030, 47814, 42737, 46960, 44409, 104074, 47963, 49849, 51075]"
6986,6986,"[29202, 28532, 28852, 30966, 31651, 31337, 30914, 38375, 30917, 38728, 95769, 28402, 30831, 95545, 29054, 28653, 27543, 27861, 29799, 37632, 27472, 32184, 31279, 99126, 30167, 95542, 30918, 95038, 32172, 27694, 27602, 32083, 29219, 27196, 28993, 27833, 38850, 27343, 27557, 27644, 38246, 35889, 29989, 27583, 95543, 95595, 27159, 31086, 32825, 29546, 38501, 27714, 27588, 27570, 27826, 32115, 95062, 28252, 27604, 27713, 30501, 27312, 32548, 32616, 27772, 27348, 29041, 27416, 95078, 32693, 31369, 28867, 30163, 27440, 27886, 27453, 27417, 27459, 29522, 27167, 29756, 27619, 27403, 30174, 31420, 27676, 32826, 27179, 27827, 29001, 97453, 27871, 27721, 30662, 30853, 32189, 35627, 28784, 27287, 32750]"
8487,8487,"[14436, 14486, 16679, 14441, 17987, 20311, 20396, 17147, 14562, 17739, 21494, 20504, 14560, 17349, 18965, 20419, 20937, 17348, 14704, 14307, 14775, 21496, 17743, 18235, 14060, 15135, 14710, 15606, 15908, 19662, 16793, 20405, 20290, 17809, 20298, 16350, 14152, 20697, 14276, 17744, 14059, 14693, 17350, 14944, 14212, 14559, 14756, 14416, 14645, 14811, 20541, 16851, 15631, 16294, 14561, 14162, 14116, 21914, 15763, 55289, 20778, 33656, 17735, 15634, 14120, 17142, 20549, 17745, 14752, 20218, 14301, 17215, 15852, 14331, 55241, 128640, 17728, 17729, 16037, 15912, 14705, 17746, 16085, 19723, 15720, 20582, 20328, 21913, 14233, 15886, 14665, 16788, 17634, 16907, 21487, 20503, 14119, 14926, 14763, 15354]"
