idx,query_id,pred_rank
1147,1147,"[16884, 18877, 18433, 17687, 20003, 19147, 16990, 19146, 128670, 18077, 18721, 18066, 19932, 20017, 19938, 17769, 19334, 14890, 18434, 18602, 16489, 16937, 17453, 129215, 18070, 16983, 62583, 18719, 62875, 16987, 19843, 19726, 128690, 19017, 128895, 19410, 19918, 18432, 18875, 19851, 18600, 18637, 19230, 16980, 19416, 18419, 16368, 21483, 19845, 17762, 17761, 128665, 129330, 20025, 19968, 19977, 128698, 17463, 19004, 19365, 17930, 18420, 129176, 14079, 17986, 128704, 18114, 17579, 19061, 19127, 18116, 128331, 18711, 127776, 19810, 127863, 16402, 17479, 19148, 128650, 18779, 19540, 16936, 18601, 18370, 17973, 128608, 17331, 19895, 127892, 17443, 18361, 128683, 127765, 20019, 19737, 128676, 16138, 129326, 18630]"
4873,4873,"[27159, 99998, 31657, 38599, 32254, 6601, 39024, 6607, 1264, 94652, 22034, 99857, 456, 30727, 33564, 1326, 27162, 13985, 897, 97785, 2301, 38811, 7665, 36673, 4048, 695, 27541, 995, 7172, 38855, 10429, 30764, 22019, 33247, 9392, 2587, 38856, 1053, 27446, 27876, 4486, 11161, 22021, 99844, 95115, 12325, 610, 29560, 28169, 361, 97090, 3000, 27457, 5106, 1039, 98894, 8266, 38547, 36544, 4339, 4862, 29027, 8708, 28010, 28236, 22023, 9424, 38913, 13151, 2888, 30855, 38792, 601, 94962, 27163, 11628, 38852, 22035, 2428, 30859, 35549, 22032, 22022, 28204, 27179, 12274, 28325, 22033, 339, 94873, 1600, 13068, 29667, 103240, 909, 99831, 22020, 22018, 94646, 11142]"
8230,8230,"[14426, 14951, 15242, 14701, 1908, 3955, 14790, 2987, 201, 4152, 14998, 15022, 13807, 14206, 8974, 21557, 12769, 15726, 373, 14796, 7489, 20540, 2329, 1093, 21555, 15207, 1091, 15873, 7457, 14788, 2400, 15213, 15145, 13400, 21556, 2384, 7815, 21558, 20359, 1990, 15808, 6026, 14989, 1258, 15142, 15419, 4968, 14359, 1604, 21505, 4074, 39483, 7255, 14424, 15697, 18729, 5074, 15485, 14184, 14696, 20602, 4315, 1891, 686, 18297, 14557, 20861, 14275, 20908, 15409, 3495, 20446, 21280, 4735, 13975, 14545, 12122, 6541, 2797, 14602, 20636, 18933, 20511, 9525, 20478, 17416, 16345, 14188, 3209, 14347, 14194, 8391, 18296, 20431, 5688, 20330, 2983, 14604, 4003, 20616]"
3223,3223,"[37765, 32928, 39531, 35565, 36544, 4941, 29235, 4315, 27990, 94774, 35436, 8946, 95703, 8733, 27728, 2920, 2400, 98446, 1455, 27793, 902, 97741, 591, 29063, 1897, 31139, 29712, 8579, 186, 28675, 3761, 4694, 39417, 30579, 8470, 31786, 36241, 2383, 1943, 94752, 5488, 213, 1654, 31723, 30541, 10221, 29, 95118, 27400, 1760, 38931, 2889, 30701, 36646, 361, 6885, 375, 36705, 982, 31637, 3474, 1928, 7957, 13097, 29274, 28097, 3192, 33440, 3879, 29493, 2329, 83805, 4497, 84170, 3955, 38709, 431, 99676, 27243, 8805, 1066, 7674, 4959, 97072, 27251, 27187, 3384, 1170, 9809, 7489, 611, 27772, 6345, 98498, 729, 28457, 33348, 4184, 1171, 32132]"
2977,2977,"[128002, 19672, 127958, 128600, 128049, 63071, 62384, 19549, 17421, 128597, 127683, 129361, 33206, 39506, 18799, 62467, 127810, 62470, 18798, 91550, 19329, 128601, 62465, 62469, 128593, 20371, 17114, 19348, 18415, 21623, 127837, 19177, 21050, 128132, 14776, 18177, 129126, 129124, 31008, 14038, 129125, 92210, 129259, 19624, 127694, 21056, 128483, 62542, 15579, 17603, 129368, 19330, 17418, 14040, 91509, 128522, 14020, 127976, 17328, 16722, 129153, 21873, 21076, 129133, 129107, 62807, 19607, 21876, 15064, 15957, 18864, 127727, 17799, 129138, 98868, 20652, 129127, 14970, 15971, 128565, 18196, 21118, 36108, 128536, 128352, 128768, 19639, 15511, 16323, 21178, 128153, 17236, 129226, 17111, 20635, 129167, 14493, 21871, 129090, 128076]"
5965,5965,"[127719, 128990, 128483, 11485, 27869, 80727, 57539, 39437, 476, 98938, 4640, 1013, 12382, 92897, 7558, 57540, 2158, 4688, 11146, 32237, 7183, 92896, 35395, 8256, 405, 77947, 61452, 29, 1897, 8635, 26694, 7931, 1874, 3489, 20178, 13032, 60126, 4105, 81165, 20717, 6554, 4010, 34049, 2178, 82436, 128481, 4268, 77227, 4999, 30540, 60711, 3057, 9671, 62527, 127733, 62644, 63076, 2569, 10356, 34512, 29411, 12632, 11536, 127718, 83630, 8454, 127725, 12428, 11741, 127599, 128378, 127680, 127598, 10802, 513, 6977, 62575, 4970, 127731, 9149, 7076, 11356, 33976, 3208, 34514, 17382, 30586, 8763, 323, 79345, 62573, 62465, 60112, 128801, 14593, 128253, 104, 10837, 1148, 58311]"
6129,6129,"[32617, 30035, 36187, 35966, 97623, 97426, 37773, 27440, 2387, 27750, 4152, 34107, 37774, 3183, 28547, 95249, 5573, 4315, 30783, 31859, 13509, 10647, 35840, 201, 56616, 95775, 375, 31745, 11881, 31837, 56673, 28751, 11479, 33894, 97788, 10133, 8974, 84296, 57879, 28433, 12769, 5481, 35641, 1373, 36151, 12713, 31110, 33575, 7880, 8205, 99773, 697, 33274, 10901, 2138, 32001, 3955, 31058, 12431, 189, 28396, 29113, 11464, 84330, 83818, 83776, 12434, 31362, 3209, 7434, 94766, 1739, 36544, 529, 5930, 38218, 13214, 83760, 8136, 488, 28272, 959, 36432, 35443, 1248, 1932, 31395, 31534, 37604, 3542, 429, 27933, 71, 1899, 13273, 99650, 1294, 31618, 28240, 1085]"
10341,10341,"[99199, 29890, 38667, 29893, 97006, 100010, 37852, 99650, 8212, 71, 99651, 27227, 745, 31450, 1314, 99291, 2243, 84072, 12431, 38629, 1559, 2159, 39740, 1944, 27859, 6940, 35552, 30536, 7353, 36544, 38218, 11186, 28137, 10675, 36241, 38553, 34368, 200, 27361, 97890, 2095, 37805, 5915, 3027, 32977, 10146, 99633, 27188, 4026, 29182, 10565, 38578, 8009, 15536, 1683, 35831, 36563, 12710, 5681, 27214, 38217, 1643, 56521, 38452, 4480, 36855, 148, 18041, 6404, 30235, 32619, 4694, 10066, 37692, 37888, 9279, 98344, 13774, 31576, 32751, 13395, 29179, 4507, 80440, 38204, 35462, 7381, 28080, 30662, 4210, 38453, 7857, 33321, 97124, 4635, 36187, 32113, 96371, 33618, 97030]"
7263,7263,"[15892, 14119, 16341, 16294, 16344, 20539, 14114, 16347, 14120, 16345, 14707, 16295, 21518, 20200, 21524, 16296, 21540, 16431, 21541, 61759, 21543, 20438, 16346, 14912, 15338, 21525, 20650, 15891, 21519, 21520, 16348, 14490, 21542, 21526, 14553, 15893, 21522, 119372, 61707, 119371, 15503, 119620, 54042, 61709, 16322, 17061, 61717, 21521, 119373, 123279, 14679, 61821, 20298, 61785, 5406, 11925, 124034, 61776, 61702, 9928, 14386, 14012, 58177, 61810, 604, 55380, 61703, 14248, 122292, 21523, 61718, 14108, 61803, 14437, 54361, 14283, 61796, 116651, 55136, 14441, 123280, 61760, 20965, 61757, 58634, 14106, 61712, 127659, 9267, 14122, 54102, 61730, 14684, 14587, 61715, 38004, 34607, 61815, 123882, 14769]"
10658,10658,"[23274, 25908, 89614, 86787, 85291, 87027, 22184, 24584, 93593, 31596, 93518, 87122, 84522, 90627, 22126, 86680, 33050, 30532, 90885, 31417, 84524, 32329, 91431, 25721, 94487, 25218, 95725, 84484, 26006, 84720, 85624, 84521, 23277, 26011, 90171, 93684, 22186, 22189, 23160, 22757, 23273, 25249, 92779, 22183, 96591, 22647, 93640, 94151, 91884, 23163, 84362, 95635, 24224, 95676, 84385, 25467, 33738, 22816, 92834, 25610, 25220, 22475, 25221, 24575, 93685, 23763, 94388, 31042, 22820, 22759, 26961, 89891, 96352, 96592, 90410, 22845, 22190, 26405, 89892, 86192, 23206, 22179, 88816, 91846, 23293, 23866, 95723, 89005, 33355, 23280, 90190, 88388, 30295, 95724, 26115, 30797, 25395, 26948, 88717, 84358]"
2649,2649,"[97924, 39756, 35574, 97218, 84024, 35602, 84309, 35573, 97768, 84267, 37833, 83771, 36033, 97133, 97188, 39752, 37837, 37808, 37834, 99587, 95181, 37832, 35571, 97163, 5320, 30552, 84268, 58761, 96905, 96504, 35580, 32729, 35570, 11184, 97191, 98650, 22, 84302, 37835, 97186, 99563, 57797, 1066, 33325, 32338, 844, 18060, 97182, 7426, 97152, 10807, 19834, 95183, 96904, 84112, 13103, 84301, 6901, 62935, 454, 98018, 95182, 63020, 39753, 57799, 35576, 9152, 84183, 4259, 189, 32648, 98591, 3772, 97162, 94912, 84258, 32815, 3928, 96657, 35575, 8541, 8317, 35572, 35590, 32593, 326, 37815, 53476, 1876, 39808, 2151, 127956, 94994, 9060, 5433, 39633, 1600, 99613, 95453, 13937]"
9042,9042,"[7954, 80338, 4057, 11900, 81795, 11322, 79259, 80449, 79320, 34261, 58212, 80576, 82337, 80867, 83218, 10711, 82283, 77314, 59129, 83234, 78043, 1957, 77367, 58383, 95784, 58939, 56724, 83590, 80400, 10542, 95199, 81414, 81654, 9976, 95205, 12671, 79552, 98418, 83420, 95215, 57810, 77632, 79395, 79616, 81364, 34739, 98354, 77496, 77369, 99058, 57080, 82430, 39832, 95315, 1996, 35402, 81324, 10476, 9652, 97671, 82144, 99950, 79625, 57596, 58401, 34036, 95865, 83558, 78586, 60353, 77409, 58949, 97672, 97929, 38835, 80025, 97007, 78492, 59107, 34626, 10147, 98132, 4953, 7380, 98001, 77597, 83209, 28867, 83609, 97577, 3209, 7280, 95446, 58420, 95880, 82308, 28158, 37871, 58814, 98591]"
1540,1540,"[27616, 38505, 27633, 27847, 28018, 30049, 29962, 28343, 29119, 31021, 38178, 30174, 30876, 38110, 27372, 31093, 32857, 32111, 33214, 27808, 32750, 32544, 29992, 31265, 38124, 28832, 38118, 33252, 31766, 27453, 29500, 31444, 27335, 29001, 99210, 31173, 27884, 38413, 32653, 27403, 32128, 38785, 31944, 27530, 30051, 30291, 38150, 32597, 32330, 31360, 29455, 28653, 38399, 27236, 28996, 31857, 99040, 28484, 99376, 31552, 28061, 35458, 31955, 28438, 97793, 39152, 31844, 32860, 31356, 27567, 31151, 28047, 29692, 30812, 27228, 33150, 30311, 30259, 32460, 38841, 28919, 33222, 28902, 30818, 93765, 28843, 30012, 36666, 27680, 92209, 88956, 90043, 38251, 92477, 30974, 27612, 39381, 93900, 90331, 29730]"
2293,2293,"[84013, 39733, 95773, 84031, 37879, 128004, 97121, 96898, 97206, 37574, 128378, 97130, 37882, 128801, 98448, 33596, 33704, 99629, 98648, 99950, 128191, 127695, 128128, 84014, 128055, 127733, 84012, 128990, 127952, 99538, 127731, 29342, 127848, 128165, 62628, 129024, 128824, 35552, 97168, 128381, 129208, 39505, 83926, 84015, 99610, 99589, 127886, 83846, 35441, 62925, 128267, 62594, 95150, 129258, 128441, 35831, 38950, 33377, 36171, 95530, 128483, 29822, 128817, 97940, 129266, 38034, 129093, 95309, 95800, 129226, 38435, 127683, 62603, 128437, 30126, 98918, 62606, 128131, 127728, 97139, 128482, 98388, 33292, 129257, 36207, 127887, 128176, 128117, 98691, 32393, 127640, 128132, 127858, 94946, 33210, 128759, 127840, 95551, 62702, 127981]"
8771,8771,"[4425, 9031, 80579, 81328, 923, 1004, 1494, 720, 3879, 58747, 80561, 11080, 2978, 79389, 12525, 5631, 7732, 9864, 574, 80716, 504, 3841, 20774, 729, 22106, 5345, 79266, 82346, 11134, 5915, 587, 7637, 7450, 3200, 82513, 6453, 34060, 10034, 33906, 61, 2531, 1618, 79992, 81510, 58420, 3064, 749, 56818, 78037, 1748, 23000, 2472, 22786, 24199, 84339, 83101, 2319, 3721, 1057, 363, 24475, 3889, 5627, 381, 83613, 22483, 4876, 80300, 8385, 7411, 80346, 9196, 22304, 611, 22731, 23284, 26982, 80438, 24143, 80848, 22, 23500, 6883, 57050, 25276, 84350, 81638, 23462, 8416, 25945, 80956, 23158, 15587, 4888, 12653, 361, 78666, 22934, 22585, 8917]"
559,559,"[63066, 79027, 58886, 59162, 59047, 58809, 128840, 58813, 59114, 62838, 8947, 58803, 58986, 57490, 58786, 58823, 58992, 59153, 59157, 59569, 58919, 59065, 58789, 58782, 58987, 59116, 59110, 58806, 58810, 58815, 58947, 59136, 59106, 59160, 59119, 59042, 59117, 12751, 59199, 59090, 59067, 58938, 58892, 59194, 79146, 58981, 59084, 59161, 59156, 59039, 59127, 59022, 58872, 58963, 59564, 58817, 59159, 59150, 59202, 56609, 59113, 58921, 10734, 59052, 129153, 58998, 58866, 59169, 129152, 58855, 58939, 58891, 58953, 58829, 58995, 58970, 58930, 59198, 59111, 128830, 58859, 129151, 58816, 59038, 59123, 62702, 13933, 129352, 58991, 58996, 59181, 59185, 58862, 128351, 58805, 59151, 128483, 58929, 62404, 58964]"
8412,8412,"[27434, 28434, 29966, 27163, 30099, 39519, 31153, 31495, 27270, 31223, 27638, 27643, 31739, 31020, 27640, 33443, 38136, 642, 38011, 31176, 4796, 38185, 35312, 29337, 27546, 29359, 1309, 28989, 8555, 27811, 38115, 10223, 28955, 4655, 29474, 2693, 98482, 30500, 8823, 28120, 3971, 38325, 27573, 33042, 2742, 27639, 27214, 1476, 31133, 11057, 30723, 2903, 27636, 27687, 11112, 27278, 27289, 34992, 27174, 5530, 30262, 34993, 33552, 94830, 12150, 29558, 27641, 31663, 7784, 33538, 9986, 27786, 27191, 30620, 31295, 30505, 27394, 28460, 27413, 29543, 28842, 27234, 33283, 27704, 28179, 27158, 99710, 28940, 31454, 28013, 2700, 27281, 31659, 29906, 27533, 8022, 31528, 30789, 33067, 28776]"
915,915,"[3814, 13825, 12295, 8465, 4694, 11762, 4993, 193, 5078, 5011, 9794, 21985, 15755, 10914, 9478, 16837, 12028, 18583, 203, 5692, 9258, 3354, 57171, 19561, 12644, 9235, 14679, 14680, 12416, 7319, 16639, 16551, 471, 11265, 417, 34816, 2590, 14021, 9968, 15242, 9060, 16753, 5429, 2731, 57332, 5039, 14419, 11868, 3033, 60473, 14792, 17360, 2643, 14287, 17362, 5632, 10345, 14034, 3096, 642, 1360, 1924, 15674, 769, 10627, 814, 18108, 1582, 60334, 17284, 14794, 13937, 34666, 10521, 60372, 750, 2329, 15030, 4985, 12429, 4312, 2169, 13823, 14135, 2143, 14320, 5264, 3135, 3154, 14298, 1359, 10606, 2947, 16350, 14269, 57373, 34257, 8666, 3012, 56749]"
3281,3281,"[7755, 12509, 1770, 127857, 3686, 10113, 56781, 12738, 3259, 80194, 35953, 84324, 13826, 11065, 5685, 38044, 13400, 33603, 62499, 62465, 62472, 11508, 29646, 36187, 58739, 5792, 94657, 8751, 34525, 36634, 35057, 13463, 63071, 987, 4594, 31116, 30171, 36812, 33618, 28313, 22083, 127860, 4161, 63082, 30035, 83812, 2435, 9652, 5036, 7239, 1941, 32621, 36240, 59889, 7040, 2825, 6684, 32617, 35966, 5949, 4432, 37613, 4900, 39067, 36538, 62466, 36242, 12815, 35963, 9707, 4975, 28158, 10032, 9007, 30826, 33306, 6388, 36999, 37770, 83869, 84131, 34439, 98892, 37115, 36286, 38035, 33901, 981, 11565, 4086, 28869, 36694, 37790, 4074, 35169, 12588, 62467, 10349, 2492, 57602]"
7634,7634,"[129207, 128066, 129262, 128884, 128768, 62992, 128053, 108926, 129025, 62664, 128457, 128623, 128337, 128887, 128865, 109651, 49756, 114642, 114643, 128197, 129211, 128338, 108927, 127624, 128885, 109650, 51705, 53132, 128173, 129131, 109872, 112619, 49912, 49238, 62933, 128076, 127696, 128728, 129113, 112620, 62620, 128624, 105059, 129107, 62976, 128867, 128386, 62809, 105287, 105880, 107308, 46217, 49925, 49926, 45983, 128452, 109903, 62672, 105879, 47914, 128483, 47257, 62500, 62845, 105975, 52175, 128866, 129367, 127886, 128415, 109308, 113304, 128023, 128863, 113301, 44202, 105058, 129021, 112363, 49431, 128348, 52113, 129180, 51553, 128371, 42415, 46693, 114446, 44010, 104648, 46740, 43324, 45930, 127928, 43552, 128372, 105447, 111688, 112362, 129263]"
2654,2654,"[128007, 18279, 128981, 128008, 19456, 62713, 20201, 128440, 129073, 18706, 128002, 62544, 18739, 18250, 128977, 18247, 128086, 127927, 19766, 62768, 19007, 128488, 18248, 127870, 62366, 14585, 128441, 14053, 17897, 62347, 128522, 16194, 128045, 62754, 15908, 15756, 127888, 62741, 19757, 14591, 62579, 19918, 62840, 18407, 19988, 127640, 128608, 19202, 128947, 19455, 62653, 19735, 129236, 127616, 18007, 14490, 128393, 128854, 31659, 128176, 19771, 62394, 19764, 127715, 62946, 128165, 14866, 18629, 128274, 128552, 128138, 18201, 129098, 16779, 128840, 19773, 128875, 17261, 62570, 18705, 129154, 62718, 127977, 16096, 127854, 17262, 19454, 128116, 63003, 128823, 62571, 18992, 62964, 128842, 17900, 14491, 128486, 128604, 127947, 19350]"
2667,2667,"[17321, 17324, 19164, 17328, 128377, 21887, 18716, 17329, 16553, 127622, 17326, 129349, 128350, 21885, 17223, 18864, 17214, 15382, 16554, 21886, 15011, 18122, 19143, 127626, 15520, 21702, 14937, 16805, 17564, 123435, 15925, 17322, 15998, 19142, 15561, 20008, 16716, 15589, 19259, 18907, 19430, 16756, 19015, 20066, 18022, 15349, 19013, 22100, 16444, 19743, 15960, 128172, 17224, 18281, 128173, 14971, 14784, 15330, 15791, 15895, 128351, 129257, 20543, 17222, 15375, 18682, 11384, 21461, 128348, 14974, 18033, 16298, 17220, 13331, 8302, 10363, 16583, 17423, 18768, 16555, 129259, 18841, 18109, 18825, 15328, 11225, 16547, 19403, 20773, 129136, 127758, 128460, 21545, 16351, 19873, 907, 128417, 17319, 129081, 19371]"
8366,8366,"[129023, 62931, 128055, 41396, 127684, 128056, 128054, 129212, 128802, 62567, 129021, 128989, 62448, 128050, 62833, 62569, 62784, 62345, 127779, 129208, 128936, 62364, 62538, 127685, 129022, 63071, 128344, 128856, 40281, 128855, 40204, 43081, 43080, 128932, 128525, 44041, 62975, 128414, 40806, 127799, 45372, 40684, 127993, 129358, 39940, 44832, 44002, 47042, 40688, 40452, 62696, 46700, 40430, 128051, 129263, 41005, 48468, 129130, 107451, 62504, 51386, 45833, 62539, 43985, 42825, 45930, 44457, 40409, 52019, 41051, 42267, 128403, 42524, 42288, 62930, 50110, 44261, 43443, 44262, 62824, 41611, 62704, 41094, 128552, 107163, 41086, 41096, 62774, 62525, 40480, 44017, 129261, 108315, 51078, 63026, 128415, 44894, 62999, 129136, 42297]"
3800,3800,"[35868, 98250, 33531, 29219, 38167, 38171, 39245, 98249, 33368, 3507, 33511, 8010, 35988, 3200, 97567, 5405, 96934, 8420, 35501, 3053, 2705, 96900, 1606, 38930, 6659, 97802, 30662, 98161, 36124, 33526, 99761, 27583, 84049, 38170, 39051, 99865, 33668, 98709, 39813, 96970, 17418, 98251, 30727, 98202, 39441, 28128, 98311, 31512, 19149, 98461, 39482, 37625, 38285, 19579, 95841, 38956, 35590, 33654, 99134, 27266, 1874, 84096, 2742, 37641, 37868, 6315, 99133, 39366, 38655, 32470, 5501, 29805, 1093, 30105, 27683, 10767, 36182, 405, 97471, 28824, 6121, 189, 38961, 98078, 27646, 99129, 279, 84328, 38528, 35108, 2057, 35870, 642, 37679, 4315, 27269, 97465, 470, 96989, 94825]"
6582,6582,"[29173, 30035, 36432, 35958, 28313, 83823, 83824, 33618, 33635, 59999, 34188, 35966, 36544, 11045, 35757, 36279, 13813, 37180, 28052, 30826, 83906, 36187, 33598, 29078, 37659, 57192, 29273, 7633, 30073, 35963, 1024, 30756, 37765, 28830, 39227, 78064, 11922, 60208, 10153, 28651, 33609, 32506, 33152, 28849, 78529, 35692, 33699, 36480, 27200, 77507, 33593, 35628, 35402, 36538, 56952, 60610, 36634, 57340, 35897, 12362, 35641, 35583, 83813, 35866, 31116, 33582, 29296, 60184, 30494, 35686, 37786, 38197, 35646, 59748, 36184, 13342, 31757, 58939, 36812, 27629, 27933, 29646, 31047, 27326, 9652, 56555, 77269, 35282, 33577, 13445, 60149, 35916, 34036, 57253, 31756, 35805, 81657, 38682, 33575, 4057]"
6403,6403,"[128118, 15009, 128111, 127785, 127784, 129247, 62368, 63055, 19282, 127641, 129248, 128889, 62737, 129107, 128893, 129321, 15344, 14412, 15206, 128223, 127642, 63022, 14313, 62856, 128866, 128875, 129114, 18959, 62964, 14490, 129019, 128722, 128876, 14491, 14680, 128881, 19511, 128878, 129020, 15829, 62862, 127941, 14679, 129113, 62865, 62664, 128720, 62941, 129112, 15674, 128337, 128818, 129059, 62583, 19283, 128883, 129054, 14275, 127739, 128816, 128548, 14320, 62649, 14060, 129040, 62696, 2143, 19284, 15572, 128882, 128894, 128506, 14604, 128509, 128841, 9270, 15036, 14792, 128863, 14028, 128892, 127931, 497, 14042, 129045, 14012, 128842, 62571, 128546, 62467, 14480, 110, 62831, 15107, 38118, 128799, 130, 14954, 128538, 128224]"
10575,10575,"[56436, 126196, 56241, 56174, 56263, 55767, 55522, 55725, 56032, 124245, 125013, 56073, 56175, 124249, 56222, 55635, 56223, 55842, 56117, 56150, 124439, 126092, 55520, 55754, 55952, 56304, 56285, 127185, 55942, 55925, 126519, 55831, 55887, 55875, 126138, 127192, 126528, 125961, 56300, 126060, 126834, 124422, 56099, 56432, 126077, 55538, 55634, 55652, 124479, 125962, 14194, 55774, 56173, 125004, 55904, 55888, 19628, 126708, 14284, 56063, 56075, 55980, 55773, 56322, 14992, 16322, 14783, 55992, 126093, 127119, 14318, 124260, 14706, 125718, 14772, 56092, 55770, 15886, 55949, 55561, 14561, 16284, 126078, 55981, 16679, 127318, 55928, 56113, 55905, 56226, 126264, 20311, 127193, 1155, 55972, 14174, 55956, 20427, 14560, 55636]"
8986,8986,"[84166, 14237, 14473, 20603, 14484, 21794, 20621, 15848, 20439, 20122, 14917, 21804, 20620, 14933, 33249, 20633, 20215, 21734, 14218, 20263, 21796, 20227, 27384, 21256, 15503, 21790, 21787, 21784, 35471, 20409, 15053, 15889, 21812, 84267, 14878, 21908, 21441, 21702, 15761, 21601, 15061, 84301, 21146, 15846, 98444, 83800, 20833, 84194, 20825, 21450, 15805, 14967, 84072, 21791, 15180, 21807, 84056, 32393, 15859, 15810, 21798, 39808, 14428, 84168, 19161, 15494, 37805, 21801, 20595, 83791, 35552, 14188, 39261, 21800, 14773, 27761, 21261, 15664, 37558, 33714, 18038, 33591, 14184, 20912, 15536, 20274, 14662, 37050, 21786, 20485, 37830, 18158, 15817, 15452, 83781, 39752, 14194, 14072, 32649, 20249]"
4581,4581,"[6175, 34094, 12269, 12233, 3810, 7134, 1070, 1313, 11722, 81469, 12110, 7641, 34413, 79566, 59728, 58716, 34246, 4850, 82431, 7907, 6686, 9137, 34259, 10129, 10124, 11270, 15840, 10084, 15955, 12479, 14339, 12604, 20936, 2408, 58300, 16192, 11898, 10041, 21220, 59357, 56682, 59911, 21235, 14201, 13406, 34495, 14586, 14007, 17624, 3509, 8224, 11886, 15912, 21236, 55330, 6762, 15954, 7902, 16281, 57755, 17625, 4782, 8076, 16217, 13045, 413, 59898, 8523, 78628, 8807, 15914, 12064, 118977, 14230, 12289, 8974, 1086, 13366, 9136, 14194, 54510, 7980, 20217, 35308, 970, 19984, 14141, 7992, 8579, 12858, 12291, 15907, 4422, 11777, 11743, 12702, 11667, 12372, 12321, 11513]"
5419,5419,"[31659, 2645, 4555, 128, 1728, 2461, 470, 507, 1672, 96053, 38033, 36382, 29881, 96054, 33707, 96055, 37660, 35843, 36081, 36587, 98637, 83755, 37465, 96046, 36622, 96060, 96058, 96576, 31850, 28898, 38325, 97486, 94767, 96047, 37010, 27477, 36197, 31533, 33441, 27818, 96057, 97774, 37363, 96061, 96066, 129218, 96051, 30212, 98982, 96235, 31517, 96049, 28649, 27394, 96056, 39519, 36497, 95142, 27163, 95030, 29906, 39620, 27932, 37738, 33176, 38094, 27712, 30088, 95696, 7202, 38357, 31532, 31407, 10278, 27588, 28358, 1059, 99710, 94993, 106, 33089, 94769, 248, 33326, 97544, 27406, 720, 99081, 8587, 31472, 16279, 350, 27511, 33083, 98909, 33276, 5220, 27471, 96543, 38271]"
10134,10134,"[125376, 124996, 126533, 56039, 125573, 124982, 56038, 125368, 125569, 125582, 55629, 125383, 125556, 125256, 125918, 125571, 126191, 125387, 124975, 125552, 124987, 125920, 56136, 125307, 56237, 126511, 125281, 127082, 125367, 55854, 125094, 55709, 124245, 125386, 125373, 56436, 56174, 125572, 126196, 125089, 55833, 56241, 125028, 56263, 126816, 56073, 125581, 125013, 125156, 124249, 55940, 125370, 55522, 126077, 125150, 55898, 56046, 104773, 125558, 53699, 124988, 48675, 56326, 125570, 17539, 111174, 55725, 125090, 48792, 125584, 56032, 125377, 41047, 14487, 104166, 126266, 62824, 125371, 40469, 125372, 14173, 125192, 40696, 125211, 41076, 55767, 14158, 124914, 124970, 127886, 125366, 17380, 56173, 124989, 112487, 126294, 126959, 15781, 126394, 50018]"
880,880,"[37553, 35606, 39836, 39660, 39680, 37755, 98961, 35522, 39659, 35719, 97363, 37513, 98954, 94956, 39658, 37514, 37454, 35718, 37455, 36834, 39667, 83865, 18623, 29375, 36678, 37552, 98996, 37453, 36606, 97411, 96912, 19961, 98960, 95160, 18255, 37451, 39748, 32541, 36352, 19531, 37572, 35674, 37389, 33035, 98963, 19960, 35703, 37452, 37674, 96895, 18618, 96118, 38537, 37463, 99207, 18622, 98944, 35717, 15303, 96220, 37484, 18000, 18499, 28645, 96116, 38282, 14401, 37567, 96893, 36833, 18624, 36030, 28694, 19540, 39259, 39657, 15622, 37995, 97236, 37575, 18503, 98977, 18617, 32924, 36037, 99571, 19170, 36750, 36997, 35900, 19382, 39671, 96199, 37382, 32535, 95446, 19527, 36772, 97338, 98989]"
4829,4829,"[9962, 30826, 35966, 59652, 35963, 9002, 39049, 39073, 9444, 21962, 33277, 9977, 34105, 12365, 28586, 3617, 29368, 59649, 28030, 4076, 28595, 30482, 58543, 28527, 34168, 57405, 12409, 32351, 13311, 27315, 31181, 59911, 58012, 8807, 57980, 2168, 4014, 59650, 34813, 8430, 28912, 129191, 35386, 28909, 34802, 2392, 35288, 35108, 13666, 8851, 13898, 10394, 27921, 13812, 58191, 27790, 58157, 13229, 28766, 9360, 2666, 33798, 9725, 84036, 3175, 10049, 38761, 28313, 28175, 11816, 4461, 1956, 5673, 12547, 84244, 84243, 4739, 2520, 2369, 11579, 3702, 60224, 10442, 28347, 59679, 11484, 36691, 34501, 9290, 7101, 2410, 29173, 94636, 32617, 80212, 34103, 35771, 436, 4809, 1424]"
4341,4341,"[30918, 14007, 32229, 27567, 11212, 27376, 34498, 34609, 2514, 58084, 8275, 58111, 78720, 34548, 10158, 9635, 12767, 58355, 27523, 58009, 27916, 13219, 34465, 35752, 34456, 13994, 57808, 11707, 13652, 30322, 29292, 82499, 12045, 6759, 33220, 3014, 28005, 27743, 27484, 27402, 4062, 27378, 7606, 29786, 31905, 79581, 29696, 21959, 9630, 1597, 27587, 13968, 4354, 27304, 7809, 6818, 11363, 78048, 1369, 29838, 28523, 27796, 12252, 240, 27725, 1636, 35445, 34810, 7974, 27888, 57843, 11514, 57186, 28210, 78460, 4352, 21985, 6887, 79329, 27986, 27649, 27399, 28602, 60013, 9213, 56989, 28601, 13501, 10059, 33484, 58601, 58604, 77239, 82411, 32750, 33945, 79670, 58939, 30010, 29674]"
