idx,query_id,pred_rank
9908,9908,"[14586, 15950, 17131, 15852, 18611, 15275, 15951, 14889, 17333, 17334, 14353, 16582, 20607, 14833, 14108, 15179, 20397, 14130, 16567, 19378, 18138, 16225, 16269, 16082, 14766, 19322, 14078, 17424, 20211, 16256, 17118, 15270, 20082, 14623, 16566, 119841, 14552, 17989, 15514, 19113, 17433, 17670, 14069, 17059, 16978, 123623, 17169, 15854, 14107, 16224, 15524, 53997, 19848, 17805, 16891, 14221, 15378, 16328, 20092, 15949, 123301, 14284, 120238, 14359, 14921, 20024, 14591, 14234, 15755, 124090, 15822, 17618, 14530, 14651, 19720, 14013, 19115, 18290, 14480, 19900, 15781, 53747, 20023, 53838, 14681, 14572, 14262, 16265, 14711, 14533, 14110, 16682, 120236, 115663, 120249, 14633, 16583, 16539, 54788, 15912]"
562,562,"[96535, 96456, 96376, 96545, 37315, 37314, 37216, 37218, 37376, 96457, 39746, 37313, 96854, 96544, 27927, 97807, 39652, 99578, 98944, 96930, 99577, 36925, 35898, 33172, 36919, 37217, 98709, 95822, 98999, 95697, 37868, 37383, 37219, 36639, 37679, 96607, 37488, 97351, 62548, 98806, 96375, 96095, 36759, 39494, 96267, 99511, 96862, 39642, 96725, 29351, 95056, 36997, 98485, 95915, 99003, 35996, 96521, 37232, 37495, 35776, 37377, 98041, 97419, 39260, 95068, 96534, 37011, 36231, 35248, 67427, 37513, 99201, 28212, 95321, 95320, 98881, 95322, 37215, 96891, 29975, 38353, 96093, 99571, 37934, 40229, 96268, 98824, 36833, 37010, 99229, 95579, 36498, 35793, 36760, 36360, 23160, 95629, 38095, 89114, 36427]"
6082,6082,"[20160, 15563, 17601, 14042, 17585, 15662, 14019, 14269, 14014, 15887, 18416, 14934, 15003, 15612, 15037, 18230, 18229, 21047, 17588, 17780, 15008, 19671, 18231, 20904, 17583, 14038, 17606, 17263, 20161, 14033, 17584, 14732, 21172, 16671, 18418, 20939, 14194, 21065, 21044, 20441, 14624, 19604, 20162, 15893, 15594, 17885, 20951, 21089, 14037, 15564, 14970, 17403, 18417, 15032, 20166, 18160, 21189, 17613, 17260, 14018, 14023, 20916, 15428, 19618, 17535, 14604, 16519, 17351, 21194, 16227, 14030, 14041, 20737, 16824, 14024, 21156, 14045, 20919, 15030, 14034, 15041, 21074, 16414, 14044, 17950, 17359, 16191, 15676, 19660, 14040, 17586, 15463, 15033, 16397, 14503, 19571, 14116, 14047, 20950, 14049]"
586,586,"[128538, 128537, 128547, 128548, 128546, 128545, 128549, 128795, 128873, 128812, 127607, 127612, 129202, 128275, 127606, 127932, 127780, 127608, 128790, 62854, 128950, 129201, 62812, 127609, 62899, 62758, 62762, 63002, 62506, 128788, 62817, 127611, 62440, 62819, 62507, 129112, 128786, 128605, 127610, 62815, 128792, 129115, 128787, 128248, 63046, 128949, 128785, 128959, 128872, 128811, 129114, 128328, 128543, 128796, 128960, 128584, 3986, 128224, 63075, 63036, 128606, 128958, 128956, 62412, 128519, 128210, 127933, 128890, 128798, 129199, 63008, 128231, 129219, 127723, 128794, 128720, 128869, 129200, 62965, 62901, 128592, 62383, 129291, 128112, 128877, 62865, 128816, 127784, 129292, 128329, 128793, 129305, 128861, 128833, 62342, 128723, 127779, 128726, 62853, 129107]"
7622,7622,"[62485, 62470, 128600, 62462, 128482, 62472, 128593, 62465, 62520, 62499, 127918, 62463, 129198, 62483, 62486, 62484, 128591, 62767, 62468, 127822, 128824, 62464, 128601, 128535, 128299, 127883, 128597, 62466, 127884, 129360, 62497, 62702, 129361, 128804, 128803, 129359, 62469, 62487, 62810, 62997, 62630, 62748, 62521, 62897, 127919, 128488, 128074, 127917, 127920, 62489, 62544, 128007, 62825, 62522, 127859, 127638, 128604, 127809, 62387, 62811, 127857, 129007, 128210, 62546, 128595, 127782, 62349, 129188, 127810, 62372, 62574, 128002, 62432, 127726, 128948, 62340, 129185, 128769, 62996, 128598, 127860, 127882, 128352, 18118, 62804, 62386, 62697, 127888, 127695, 128526, 62747, 128715, 127683, 129226, 128458, 62467, 128500, 128071, 127975, 127922]"
7116,7116,"[772, 79360, 58676, 3727, 7251, 8498, 3985, 1057, 13308, 3224, 6686, 33903, 60526, 57920, 77154, 13263, 10351, 11723, 8643, 11893, 1289, 60611, 10984, 77448, 2628, 83123, 57670, 8546, 60121, 56618, 8418, 6993, 9228, 6000, 34356, 1973, 22043, 4825, 189, 3089, 12208, 13366, 795, 58758, 59699, 12399, 9132, 3423, 6964, 1151, 78019, 1064, 10337, 13765, 5646, 326, 574, 77158, 1170, 60444, 34520, 7773, 25, 13098, 11380, 15, 13864, 34094, 7628, 1606, 1229, 58396, 363, 33797, 1044, 3804, 34149, 729, 13919, 790, 140, 58760, 5092, 12269, 7002, 1866, 5215, 111, 913, 6159, 509, 10835, 7374, 2288, 13668, 12040, 13298, 106, 5569, 3164]"
9728,9728,"[99062, 37551, 31175, 97861, 38117, 27453, 95371, 27198, 30016, 99329, 96879, 28054, 27197, 98204, 38271, 31195, 28887, 31749, 95692, 27394, 29966, 27214, 28317, 30623, 98678, 27833, 31782, 27270, 28732, 27250, 29021, 33067, 27811, 31659, 31699, 95370, 27786, 27636, 28705, 95045, 31012, 27434, 30194, 27841, 27643, 28379, 96897, 29474, 97675, 27429, 98127, 28342, 38115, 28989, 30500, 27588, 29001, 27688, 27269, 27158, 27278, 27221, 99643, 27618, 27174, 27593, 95417, 27471, 28597, 99251, 96994, 27638, 27705, 95373, 38683, 27939, 28241, 27759, 31739, 27234, 27359, 38111, 28815, 27829, 62405, 27640, 27790, 39055, 31623, 30730, 29265, 95372, 28150, 33283, 98353, 27330, 27512, 27277, 99416, 27196]"
854,854,"[62392, 62711, 128680, 62710, 128551, 128550, 128421, 128699, 62708, 128426, 62763, 128662, 128428, 128445, 128430, 62646, 128772, 128686, 128433, 128679, 128678, 127789, 128344, 128656, 62954, 128695, 128581, 62420, 128053, 128437, 128429, 128650, 128422, 128639, 128706, 128644, 128689, 128646, 128919, 127862, 128446, 62881, 128705, 128696, 128700, 62419, 128649, 127803, 62709, 62430, 62707, 128694, 127804, 62943, 128667, 128432, 128640, 127980, 62593, 128668, 128655, 128901, 129206, 128675, 128704, 128669, 62961, 127805, 62712, 128665, 128838, 62671, 128698, 62956, 128431, 128677, 128683, 128559, 63064, 128434, 128642, 62587, 128056, 127744, 62398, 128802, 128674, 128701, 128267, 128362, 62393, 128647, 128702, 127735, 62824, 127796, 128256, 62875, 129145, 62950]"
6002,6002,"[17231, 17230, 14990, 15122, 14607, 16490, 14969, 17256, 14960, 15295, 14300, 14381, 14190, 15210, 15505, 17237, 15172, 16302, 14266, 15128, 15299, 14403, 14575, 14935, 17233, 15006, 15115, 14030, 15175, 14759, 15241, 15385, 15141, 17247, 14205, 14249, 14983, 15237, 16689, 17258, 14697, 14287, 17229, 21466, 17259, 14992, 14950, 15603, 15111, 15383, 21936, 15097, 14042, 15747, 21471, 14014, 15532, 15228, 15118, 14262, 14942, 14613, 15208, 20936, 14193, 14729, 15251, 14211, 17242, 17232, 15599, 15248, 20294, 21150, 14191, 17067, 15616, 15072, 14295, 15559, 14666, 15064, 15214, 15151, 21237, 15260, 15468, 20128, 14028, 15593, 15345, 14232, 14270, 15775, 14957, 14726, 15586, 14296, 15044, 16064]"
10011,10011,"[38045, 97044, 37716, 97690, 97569, 83803, 84138, 97045, 35531, 37180, 35669, 38527, 35761, 27669, 32609, 97046, 29591, 31746, 39426, 37256, 29545, 97832, 39105, 37524, 38877, 95757, 99211, 97020, 37550, 98418, 38924, 38753, 37786, 83812, 27559, 38039, 38260, 96938, 97692, 38056, 96335, 99215, 97892, 37662, 27751, 36432, 28573, 29525, 95392, 39479, 94978, 39258, 95353, 99042, 94896, 28052, 28922, 36341, 35667, 35670, 28706, 96337, 97060, 39284, 39431, 37659, 84331, 36235, 38191, 28836, 35453, 94729, 29318, 98927, 28454, 83823, 98101, 32785, 84214, 37643, 99216, 37688, 97078, 95559, 28065, 97881, 31047, 33051, 33304, 37522, 28540, 36433, 39880, 33492, 29278, 28037, 32920, 27440, 35660, 30874]"
9270,9270,"[22574, 23277, 24359, 22759, 22757, 23280, 24955, 26204, 86775, 23158, 24224, 23278, 91647, 22201, 93266, 93595, 26183, 26180, 89813, 90641, 26070, 22774, 23160, 25701, 24226, 90129, 25220, 22558, 22189, 22539, 24575, 24231, 92702, 24098, 92703, 26006, 23327, 25219, 25221, 23274, 26065, 93552, 25687, 23944, 24237, 89911, 25587, 25919, 86798, 24392, 26181, 91712, 33743, 23937, 90833, 25908, 25218, 23328, 23000, 26768, 22399, 22977, 94210, 90195, 85318, 23079, 87985, 90114, 22557, 22563, 26007, 24188, 22733, 22380, 26934, 94510, 24228, 24487, 23279, 25610, 23950, 22578, 22454, 22581, 89142, 85214, 91166, 26122, 25921, 25467, 25462, 26975, 85618, 24143, 22343, 23163, 25871, 22571, 27007, 22573]"
754,754,"[99575, 37211, 37358, 36626, 36803, 96579, 37045, 37209, 36802, 37047, 96542, 37210, 37261, 37208, 95938, 37259, 96402, 37371, 37793, 37357, 96268, 37359, 36739, 96510, 37048, 96772, 96525, 96418, 96417, 33662, 36620, 39656, 98881, 37070, 98375, 36625, 83863, 38095, 96437, 37122, 97957, 37260, 96797, 98951, 36886, 99576, 98950, 36932, 38408, 36804, 35707, 37360, 36494, 37265, 37124, 36461, 36736, 95977, 37222, 37123, 37370, 36737, 97349, 37151, 36527, 36884, 98269, 36931, 33007, 29593, 37081, 94482, 94481, 94773, 37244, 37387, 37077, 94615, 96654, 36738, 37246, 94480, 37228, 37076, 96690, 37417, 37230, 37027, 96778, 96341, 37534, 37109, 37075, 96231, 94872, 90656, 96393, 96849, 38782, 37435]"
9604,9604,"[1272, 8540, 57596, 4950, 56557, 7402, 5890, 7453, 11779, 1996, 59247, 8970, 2726, 12834, 11717, 4717, 10194, 78586, 13452, 58420, 13470, 9069, 7820, 12796, 4025, 9652, 57981, 10696, 3322, 58794, 13975, 56793, 12291, 2387, 8722, 1768, 83618, 56587, 5516, 4111, 34247, 4747, 5982, 56563, 13179, 3967, 4307, 58939, 13241, 7761, 8171, 11027, 1568, 33826, 2513, 34414, 59815, 1154, 12735, 127, 9718, 7491, 9573, 33825, 3501, 7668, 6160, 34739, 7024, 78538, 2401, 34494, 1694, 59731, 6267, 436, 8807, 5174, 3745, 11492, 12434, 457, 1816, 11038, 8750, 56579, 10293, 5824, 7954, 8551, 58620, 1709, 3746, 12954, 3980, 6130, 12419, 4444, 11579, 6875]"
5787,5787,"[36187, 27933, 83812, 33605, 39516, 97637, 38988, 28313, 38127, 30035, 99121, 97690, 36080, 97651, 29591, 27440, 37786, 29510, 29781, 37895, 83749, 36136, 29957, 35669, 31278, 37617, 29988, 30374, 95477, 32495, 97710, 84050, 95605, 27743, 27667, 33575, 28231, 37769, 97705, 38609, 97762, 36483, 38396, 83876, 35641, 39589, 33675, 31047, 29978, 29113, 94636, 94818, 99314, 83781, 38096, 27328, 39773, 97829, 39414, 83879, 83962, 32450, 38958, 35955, 37226, 30958, 29604, 37180, 30352, 35897, 95115, 83896, 30874, 28093, 84058, 99216, 29782, 36544, 32001, 36235, 37703, 36432, 37550, 35958, 28291, 36035, 94663, 97832, 32100, 39517, 27361, 99454, 83823, 83760, 28651, 30182, 29525, 95553, 31206, 35629]"
8880,8880,"[3135, 2515, 3370, 2057, 8106, 4105, 3035, 9246, 1052, 2278, 1952, 22, 11807, 1196, 151, 454, 3012, 5421, 13052, 2188, 10521, 6550, 714, 2700, 5990, 12996, 4044, 119, 189, 3612, 3287, 3689, 15, 57973, 7328, 51, 1643, 984, 649, 3346, 4312, 1616, 3372, 3113, 363, 2926, 503, 2550, 6088, 12711, 5015, 2160, 2941, 2501, 2016, 10229, 153, 10089, 844, 987, 6945, 6719, 433, 8425, 24, 3230, 1392, 7319, 2559, 5433, 2753, 417, 3474, 7447, 4034, 1735, 5997, 3849, 12274, 5499, 1556, 11296, 560, 11768, 5437, 331, 11172, 509, 3682, 4294, 11502, 11953, 6039, 10550, 12533, 5169, 1298, 12003, 9791, 2560]"
594,594,"[12580, 2225, 8, 9631, 9219, 11989, 10283, 4959, 7609, 2976, 7661, 10929, 5303, 4626, 12692, 7987, 7543, 34885, 5101, 8022, 61472, 5528, 3189, 1225, 2408, 9027, 4315, 1261, 11703, 2394, 361, 1514, 78048, 1540, 1151, 78460, 11655, 5915, 10861, 4003, 1037, 11461, 11419, 13501, 5150, 1369, 4166, 34061, 9173, 4184, 12388, 6959, 2037, 7384, 5349, 4010, 3233, 79670, 13856, 5286, 3097, 9420, 58206, 5871, 6800, 6759, 80276, 585, 9502, 33945, 12801, 82223, 8682, 7936, 56902, 3994, 5363, 58322, 3018, 1387, 13076, 12280, 240, 34278, 2090, 6801, 4361, 59912, 12618, 1147, 9331, 441, 7722, 9460, 8077, 6201, 5320, 6173, 4893, 8943]"
5263,5263,"[1497, 9200, 10287, 6627, 5215, 59320, 7557, 59319, 12213, 10082, 34086, 5176, 7139, 11128, 59318, 10247, 9219, 9893, 13360, 2863, 9028, 3796, 9964, 6848, 7126, 4958, 10852, 8974, 6519, 10998, 2790, 8308, 1456, 56966, 9631, 1188, 10154, 1324, 8224, 8540, 7890, 3189, 59912, 13721, 4682, 7543, 743, 9948, 2371, 12525, 58285, 34094, 7732, 80798, 5041, 9136, 6936, 5977, 80574, 4802, 3841, 82285, 361, 1315, 2026, 79486, 50091, 81305, 3879, 9366, 10034, 56867, 9317, 1899, 11703, 4861, 12594, 506, 4425, 3313, 758, 1333, 7457, 5101, 13624, 12321, 2744, 7089, 59684, 58061, 6441, 4796, 8658, 2797, 9675, 7157, 78598, 138, 3931, 59315]"
3578,3578,"[16063, 15898, 14192, 14897, 16070, 14157, 17238, 15483, 14224, 14901, 15106, 15783, 16309, 14150, 17702, 20426, 39897, 16058, 14902, 15120, 15256, 88291, 15818, 14899, 15096, 14178, 15446, 83834, 14153, 14701, 15100, 97878, 15408, 14997, 38054, 14880, 15776, 25201, 84202, 14308, 15412, 14276, 15687, 14323, 14977, 15291, 14581, 17728, 15127, 17315, 15578, 20785, 16878, 16220, 21637, 15320, 14348, 14956, 14926, 15376, 20344, 14545, 14349, 15782, 16356, 14595, 30459, 16855, 14283, 17703, 21509, 16061, 27599, 15475, 16313, 15471, 17413, 14303, 15095, 16306, 97225, 20418, 15176, 16303, 16067, 96130, 14900, 15292, 14188, 14974, 15462, 14597, 14847, 14990, 14250, 20427, 14698, 15472, 14911, 14596]"
11163,11163,"[30700, 31186, 97824, 27276, 99166, 31782, 27419, 39519, 98553, 94696, 97864, 31662, 28140, 29598, 95638, 27385, 33552, 38358, 98624, 37771, 99054, 36201, 27233, 39179, 32530, 31528, 27358, 94940, 32248, 31659, 38665, 37726, 38833, 37405, 28727, 31407, 33427, 35985, 31699, 27205, 27163, 31364, 28301, 29387, 39042, 28034, 29322, 27448, 32005, 28729, 38671, 27932, 29152, 32330, 28228, 35855, 27332, 27365, 97823, 98029, 29308, 31560, 29404, 29205, 33009, 31158, 36694, 27982, 32316, 29903, 36968, 29358, 28335, 27377, 32644, 29614, 29223, 28329, 94822, 27714, 30899, 27636, 39817, 38159, 27180, 28316, 27490, 27191, 31295, 27183, 33202, 27319, 98412, 84257, 27158, 28787, 27511, 36328, 27573, 27372]"
6668,6668,"[58420, 2513, 11638, 10301, 8750, 10696, 10147, 794, 58095, 6165, 7310, 8682, 13173, 11335, 4656, 8285, 7820, 13062, 1768, 2178, 3288, 7407, 80450, 6749, 4786, 7515, 56527, 61476, 10223, 34677, 10449, 35217, 6585, 57351, 9718, 4057, 3967, 8126, 60799, 74, 8152, 9878, 2387, 13006, 4211, 83509, 7037, 56970, 8150, 58410, 7918, 6267, 7675, 22095, 10346, 59659, 12428, 5132, 34138, 34114, 13470, 78492, 13281, 6353, 5877, 3334, 58212, 3643, 58423, 82984, 35212, 12425, 78062, 60797, 13024, 4953, 8262, 57882, 1964, 33986, 13623, 56904, 10473, 11129, 1854, 10344, 11801, 8171, 11035, 12226, 8996, 10075, 77601, 4037, 7788, 2733, 6186, 35224, 13174, 34590]"
5362,5362,"[39328, 39859, 35817, 39309, 33583, 36536, 28873, 38302, 39557, 97898, 28340, 39345, 30826, 37805, 36906, 35704, 35966, 35963, 28431, 29174, 27716, 28240, 29749, 38912, 28568, 28245, 39012, 29453, 98754, 27952, 29158, 39313, 38996, 39010, 35686, 27567, 38372, 39551, 27173, 30579, 32617, 28300, 27218, 28313, 39322, 38494, 36612, 39325, 30199, 27248, 36683, 27600, 33709, 27964, 99109, 95073, 38977, 33158, 95060, 37350, 33220, 32076, 38203, 37070, 28347, 27297, 83816, 39032, 35771, 94677, 30827, 39048, 36634, 94772, 99241, 30607, 36527, 33271, 39014, 38319, 39435, 36696, 84243, 27182, 37334, 39311, 36794, 84244, 31191, 99243, 28980, 37676, 39603, 36737, 84094, 83819, 108159, 29007, 39198, 27330]"
958,958,"[34890, 12289, 12518, 3122, 58728, 13366, 11624, 5153, 4358, 9003, 34463, 59784, 2058, 57306, 12399, 11179, 11873, 3239, 6418, 4544, 56764, 57957, 5844, 2078, 13824, 8232, 5871, 9136, 3155, 77300, 34094, 57437, 6178, 59532, 1854, 77288, 2408, 12269, 10180, 7280, 13720, 57697, 9631, 6638, 5101, 8464, 34501, 13693, 13571, 10843, 50203, 34365, 33823, 35109, 7732, 13515, 59783, 60178, 12579, 59684, 35318, 12093, 12594, 4628, 6679, 7636, 2452, 7606, 35317, 9317, 34594, 2123, 6653, 10459, 4903, 34592, 90, 59742, 5915, 10729, 2269, 13968, 34547, 3175, 7042, 59439, 10084, 10045, 13982, 56582, 13509, 59436, 35316, 7318, 3903, 56628, 13048, 4315, 34995, 3337]"
1288,1288,"[31739, 39519, 30723, 27191, 27289, 31176, 38136, 31223, 33648, 30500, 28434, 38323, 30437, 27163, 28842, 27270, 38185, 27434, 28924, 31218, 99710, 27325, 29867, 29420, 36197, 38325, 29906, 98482, 27546, 32975, 36382, 98353, 38018, 27538, 29375, 29474, 28424, 38490, 31495, 38322, 29337, 33443, 29397, 38946, 95072, 27461, 31153, 31517, 29359, 28007, 39370, 33042, 33067, 27278, 27281, 29558, 39146, 31486, 28120, 31133, 28460, 27573, 27638, 30464, 31454, 30735, 30099, 94907, 27687, 27446, 38321, 29966, 32541, 31871, 38115, 28887, 29942, 38324, 32913, 33636, 37363, 27299, 28282, 30262, 29545, 30696, 31342, 37868, 28150, 32464, 35500, 31020, 33538, 27786, 27477, 33552, 27361, 38721, 27597, 28275]"
5825,5825,"[4152, 3181, 3183, 8458, 57879, 3419, 3901, 13259, 34403, 10647, 57881, 10133, 57878, 5808, 34409, 189, 34414, 34404, 957, 10769, 9500, 10304, 6000, 3384, 4213, 11253, 33894, 6963, 8528, 526, 7466, 11539, 13230, 11017, 6808, 282, 12825, 928, 34096, 1100, 8385, 5498, 34478, 4185, 34027, 34408, 7615, 33799, 22090, 13841, 33830, 350, 566, 10056, 3523, 4229, 1784, 2057, 7581, 11703, 13098, 1710, 12389, 490, 57180, 13874, 8859, 13976, 2078, 2174, 9493, 2808, 651, 34107, 13366, 11353, 4004, 10798, 4645, 921, 10295, 709, 18394, 2823, 80853, 11806, 3229, 7700, 2387, 1726, 2748, 6239, 18402, 1815, 83634, 59380, 11155, 1604, 7669, 20258]"
8946,8946,"[4060, 400, 418, 4295, 1785, 1929, 11979, 4127, 1139, 9865, 902, 2429, 116, 2593, 3547, 12669, 3516, 10186, 189, 6030, 350, 326, 56573, 4323, 9633, 1026, 197, 988, 729, 497, 10483, 2584, 57518, 805, 1310, 5247, 1534, 282, 25, 6587, 530, 8357, 135, 40, 1510, 5086, 554, 60251, 1887, 425, 43, 6003, 1170, 3400, 611, 2045, 866, 13494, 772, 12795, 3721, 57451, 1054, 3474, 3981, 83073, 10078, 7262, 83041, 33, 83165, 7792, 5349, 1631, 83042, 83164, 4985, 5631, 83032, 2712, 83028, 3200, 7243, 83102, 577, 989, 71, 1314, 7570, 4109, 83022, 1340, 489, 82996, 1662, 78998, 125, 1097, 1201, 769]"
7363,7363,"[22759, 26180, 93667, 24324, 94478, 24321, 94515, 23004, 94477, 86980, 23000, 23027, 22555, 86831, 86972, 86366, 23315, 33734, 25146, 26757, 25663, 26011, 22396, 94475, 22488, 94373, 85064, 22750, 22455, 22173, 94403, 25308, 88960, 90664, 22244, 25610, 22670, 94157, 25148, 22996, 22710, 24028, 86970, 94229, 94156, 24979, 33763, 86896, 94301, 94211, 24957, 23056, 25945, 84473, 25231, 23789, 24359, 22467, 94224, 22230, 23788, 88726, 23915, 25494, 93457, 22533, 23440, 22981, 85561, 88475, 85026, 85109, 22642, 23488, 94346, 24329, 85136, 88961, 22639, 84353, 85558, 85889, 85885, 94474, 85055, 86967, 90743, 22243, 26593, 23163, 84864, 91893, 23973, 23158, 91783, 92560, 24228, 23908, 90806, 22453]"
8297,8297,"[28294, 30188, 32772, 32446, 99453, 84298, 32600, 27724, 97666, 29933, 98133, 83905, 98546, 38244, 29336, 39716, 27686, 84299, 28456, 28488, 27557, 27470, 27396, 27440, 27826, 30549, 31700, 29314, 27939, 31516, 31828, 27210, 38612, 27332, 96961, 27498, 27780, 27833, 32451, 33650, 32967, 30042, 38146, 27692, 27343, 32099, 94791, 31523, 30204, 33533, 27278, 27694, 38320, 35435, 29044, 32899, 28409, 35764, 31800, 32908, 32236, 29266, 29767, 30698, 30602, 31432, 27962, 28267, 33508, 30860, 32455, 27328, 27699, 32331, 12671, 31384, 27966, 57073, 29049, 27766, 29228, 32678, 31103, 32369, 27204, 39079, 95863, 27746, 27786, 27453, 28628, 28967, 39142, 27371, 27241, 30818, 38539, 28363, 30145, 27772]"
8285,8285,"[39270, 35958, 33434, 30371, 38910, 33003, 28309, 32198, 38911, 33422, 31842, 39271, 30509, 98857, 94840, 94922, 94920, 38909, 98436, 94921, 33632, 83813, 33437, 33424, 98256, 33623, 33418, 27614, 36315, 37786, 35761, 95624, 98156, 39292, 98166, 36432, 38647, 38847, 38303, 27664, 27542, 38635, 33589, 98170, 33353, 39563, 83907, 28921, 33679, 57521, 30747, 27426, 30184, 39488, 27343, 39607, 29820, 38604, 39363, 33611, 27610, 31675, 35861, 98169, 35448, 99139, 39881, 27452, 38737, 28307, 38748, 31476, 31775, 33592, 32384, 98899, 33052, 36268, 98167, 33677, 38534, 36968, 38709, 83832, 39531, 37177, 32159, 84307, 36035, 31917, 32192, 29525, 37183, 97769, 84098, 38976, 30046, 27740, 35764, 99018]"
5824,5824,"[31493, 36544, 98527, 95492, 95553, 38609, 83823, 97613, 36035, 83824, 99422, 37180, 33091, 37703, 98245, 84204, 31386, 38312, 36645, 36469, 35629, 35958, 36214, 27933, 30860, 33454, 38641, 39514, 33594, 31732, 39698, 32882, 84229, 33577, 39142, 27476, 33679, 28547, 38666, 38957, 33656, 94636, 38682, 97255, 97061, 39531, 28142, 38323, 35915, 35583, 38812, 97338, 31502, 28754, 31122, 28961, 33605, 37565, 83751, 36187, 38242, 33622, 83936, 39697, 83760, 32719, 27513, 28640, 37175, 27655, 39798, 36278, 35931, 27503, 36937, 83914, 35641, 33648, 39638, 28693, 84219, 99046, 83887, 83883, 83907, 84218, 36315, 36034, 33575, 97619, 83881, 84087, 84216, 84011, 84215, 36451, 33476, 28158, 32933, 32138]"
9433,9433,"[24224, 86778, 22759, 22757, 24487, 26180, 23276, 23158, 89152, 22862, 86570, 26070, 22863, 25945, 86172, 22861, 22574, 24505, 22539, 23950, 22946, 84952, 24144, 93529, 84951, 25220, 86573, 91162, 24359, 86569, 90812, 86161, 89143, 27007, 93550, 86793, 23278, 84950, 25201, 93124, 24179, 25610, 93524, 85318, 23760, 26011, 85197, 22952, 22786, 26117, 90641, 23002, 25218, 22581, 22467, 25308, 23000, 87327, 86155, 93570, 33743, 23795, 25871, 26156, 23277, 22262, 23194, 23280, 89966, 23944, 90811, 23165, 23544, 87978, 89798, 22190, 86176, 84512, 33740, 90976, 22201, 22658, 25620, 90977, 22977, 25520, 90236, 22733, 26210, 91184, 22472, 85985, 22750, 24226, 86571, 91166, 24225, 26120, 89142, 24235]"
2801,2801,"[39414, 38096, 31047, 94582, 99153, 32802, 38053, 28231, 36883, 98724, 97470, 33281, 39547, 97913, 97571, 96030, 35670, 27670, 31427, 94591, 98726, 98729, 39129, 38174, 84104, 35954, 33011, 98820, 32363, 94642, 39587, 95739, 27663, 30004, 38779, 33384, 33663, 98835, 39592, 32443, 33706, 33604, 97930, 98821, 84083, 28573, 33627, 29518, 98810, 94903, 99152, 31895, 97552, 37256, 98727, 94899, 38088, 39594, 98068, 37662, 94643, 32760, 39589, 99026, 84224, 98812, 94987, 39284, 28145, 95757, 98823, 98017, 98811, 23930, 29853, 27883, 94597, 38045, 98828, 27857, 35453, 22834, 35761, 94593, 35669, 84205, 98837, 32204, 29568, 83879, 97569, 98725, 98391, 83803, 86134, 37716, 31487, 95033, 97044, 33170]"
3596,3596,"[2840, 1289, 2865, 9842, 3260, 3899, 1943, 15, 2715, 1057, 35055, 5453, 56976, 9171, 10404, 3949, 9924, 6423, 4579, 22098, 189, 9522, 1559, 11633, 7454, 34674, 119, 3032, 1221, 11997, 363, 4716, 61479, 1480, 10434, 27754, 3802, 497, 13220, 60682, 169, 12077, 3879, 11434, 111, 826, 1863, 4917, 57972, 2878, 929, 12337, 4259, 4329, 433, 60774, 2947, 9236, 10606, 22, 34118, 9356, 5765, 5948, 921, 12447, 769, 8781, 12248, 6494, 5438, 13778, 12315, 28999, 7833, 5397, 8844, 63, 2617, 568, 6511, 5009, 29991, 3255, 2005, 10455, 6464, 13094, 12724, 711, 7057, 2968, 1097, 3967, 2243, 34176, 604, 3519, 6161, 7462]"
150,150,"[31674, 84033, 97514, 32322, 97524, 99690, 98062, 36456, 36940, 27691, 36011, 28234, 35853, 97602, 39131, 98433, 83984, 32117, 98350, 37681, 38073, 112286, 32174, 38364, 32417, 100027, 33352, 37002, 28518, 95927, 96760, 28341, 98367, 38289, 32841, 96939, 97314, 28547, 37674, 96546, 23280, 98289, 99671, 31507, 39455, 97546, 97811, 96955, 99541, 36658, 36274, 98589, 93772, 99450, 86776, 61905, 39537, 96922, 95550, 38606, 35994, 30041, 22757, 33738, 90857, 38498, 110368, 94326, 98582, 38611, 32772, 39017, 97117, 36997, 27710, 96504, 31502, 95640, 31380, 110442, 27660, 38288, 27461, 35530, 95466, 98346, 97703, 36577, 118590, 96490, 97348, 26768, 31385, 88065, 32631, 97873, 83899, 28426, 30244, 30532]"
8119,8119,"[4151, 11017, 12713, 13098, 3947, 4152, 59380, 5481, 11881, 5573, 35142, 1607, 3070, 1471, 5385, 3183, 6143, 11441, 7607, 7937, 13375, 7462, 59374, 22082, 56673, 3192, 34611, 8224, 59369, 7280, 34421, 7744, 3901, 5273, 4176, 3602, 33821, 2923, 3181, 2301, 20202, 35044, 59376, 8385, 57570, 13116, 9624, 11428, 13976, 3484, 7908, 12039, 13805, 33894, 3424, 2078, 12389, 59378, 14217, 8458, 9972, 12399, 10542, 6914, 13230, 12289, 4315, 8974, 6851, 56984, 3173, 34431, 14288, 8076, 9506, 59379, 10901, 13575, 60391, 12434, 2492, 57879, 8389, 33919, 8079, 1983, 56577, 1432, 11629, 33918, 1604, 6319, 59791, 8052, 14318, 59785, 11943, 10769, 13470, 2174]"
