idx,query_id,pred_rank
10518,10518,"[8750, 66760, 8540, 51716, 4111, 67096, 907, 112635, 9652, 67082, 10075, 113263, 11275, 111280, 13271, 112636, 2832, 67097, 56563, 66762, 7147, 41180, 3967, 53070, 1396, 109678, 60599, 51836, 3831, 113942, 10577, 113264, 7164, 100924, 6460, 67094, 7713, 104602, 3091, 109152, 1964, 49349, 1174, 114586, 4071, 114587, 8556, 64468, 1383, 112905, 60759, 105063, 59704, 114562, 6186, 113592, 58616, 110511, 457, 109151, 11038, 52510, 13173, 113265, 208, 52366, 12782, 114356, 720, 63504, 2492, 111630, 13464, 113761, 6261, 46707, 8682, 114960, 11504, 105071, 11491, 45961, 10499, 105306, 5043, 48069, 12532, 67878, 57314, 73481, 3688, 114588, 34808, 49128, 10449, 66763, 5959, 64548, 3655, 73408]"
10726,10726,"[8465, 8762, 128935, 3316, 55549, 722, 56219, 12270, 106978, 2057, 55138, 759, 118989, 3135, 120748, 10613, 122529, 8310, 9023, 53882, 3757, 55786, 7045, 53885, 8571, 119465, 11978, 54047, 2749, 124736, 4038, 54744, 34031, 122483, 34649, 124807, 10492, 110858, 2016, 113362, 8581, 105935, 417, 43144, 12443, 50561, 4968, 126873, 13084, 117411, 11362, 46734, 9410, 123180, 5915, 54306, 9235, 111410, 5592, 4082, 4145, 127094, 3765, 42899, 1045, 110313, 13171, 1352, 3632, 54664, 961, 120747, 3012, 11275, 844, 118998, 7446, 111404, 9620, 124781, 1315, 122191, 9133, 119321, 11367, 46375, 5015, 6761, 2808, 124674, 5295, 110856, 6276, 47807, 8487, 55219, 4865, 111972, 13136, 124751]"
4052,4052,"[15666, 19316, 15269, 15597, 15768, 14407, 14187, 14794, 19315, 1410, 15674, 1618, 15250, 6655, 105729, 1057, 18870, 112105, 19319, 50547, 15748, 124149, 19318, 45180, 128487, 15673, 104232, 19317, 124118, 15205, 49637, 15030, 99703, 15242, 123917, 16034, 108294, 15572, 114455, 14213, 14945, 19642, 14494, 122460, 15002, 54717, 15599, 114997, 14792, 54827, 14411, 123924, 14207, 119359, 15187, 119176, 15107, 14734, 54781, 14604, 52589, 15752, 109499, 14413, 6428, 15230, 45645, 5272, 15829, 54718, 15033, 2631, 15176, 122858, 15206, 45292, 15018, 116844, 14934, 8997, 14405, 14275, 122687, 15683, 111177, 14975, 12102, 15749, 62195, 15057, 3380, 15077, 121252, 14373, 18330, 14158, 119703, 15025, 129167, 14412]"
7320,7320,"[14263, 15797, 14159, 20370, 15479, 14272, 15166, 17562, 21396, 15175, 17560, 14862, 15868, 15546, 14848, 15614, 15254, 15160, 17564, 15229, 15869, 17561, 16529, 14873, 16532, 16075, 16536, 14458, 17567, 62195, 15330, 16531, 21879, 17631, 61895, 16067, 101740, 15642, 16846, 61946, 15579, 62168, 14485, 14018, 14599, 15192, 90045, 15746, 21204, 61894, 16857, 21252, 14292, 14380, 19712, 15079, 18755, 17024, 15152, 15511, 90750, 14037, 61887, 91847, 15232, 19639, 62081, 21406, 21423, 17110, 17592, 15497, 15080, 20487, 14601, 15493, 14180, 15956, 14644, 17568, 15812, 14981, 92518, 14406, 15112, 15124, 15691, 15128, 16865, 15014, 94383, 104969, 21420, 14784, 122395, 15451, 15849, 99540, 16847, 15328]"
10929,10929,"[27933, 2043, 83841, 15171, 83840, 244, 38957, 57926, 37805, 3536, 30035, 13887, 32617, 2414, 84244, 16619, 35771, 77441, 28347, 16017, 36691, 2161, 84243, 13782, 36187, 3996, 37888, 138, 83910, 519, 37334, 112427, 37786, 831, 83791, 15132, 35641, 57916, 33575, 57925, 37811, 51602, 37785, 122387, 28158, 9534, 33603, 18075, 35958, 11842, 37924, 34158, 36693, 18648, 37180, 9378, 83897, 18059, 35953, 4526, 35764, 106867, 29113, 8341, 38044, 10158, 83777, 2142, 83823, 18901, 33306, 918, 37770, 2152, 33605, 19833, 83824, 1793, 36035, 83685, 32033, 19375, 83916, 1455, 39609, 34062, 36048, 17159, 39531, 14372, 27503, 7684, 33577, 19485, 33677, 9649, 36034, 56782, 83790, 19486]"
2748,2748,"[95115, 9693, 95784, 95315, 4652, 98640, 57941, 98152, 34364, 95412, 8500, 96947, 34178, 99377, 82695, 95862, 9553, 99075, 4764, 96254, 57249, 95924, 6545, 96258, 5347, 27743, 60868, 99456, 8214, 98888, 8401, 38761, 78688, 96834, 79437, 99645, 5837, 33220, 32014, 99343, 12363, 99483, 22024, 98201, 31, 98226, 38996, 94957, 6592, 98628, 7229, 96185, 33436, 98336, 11640, 97056, 34832, 29591, 33242, 95288, 81759, 99915, 12815, 96900, 98136, 28242, 59771, 96833, 9830, 36683, 13576, 97807, 57156, 97006, 7614, 100025, 29121, 95109, 99121, 27207, 2799, 97561, 7475, 99282, 9232, 95891, 1393, 99258, 58007, 28575, 3227, 29614, 27603, 97500, 57774, 97199, 12001, 97679, 12665, 99651]"
5215,5215,"[27589, 29812, 94893, 38668, 33023, 94902, 32861, 94901, 29841, 94662, 38647, 94900, 31855, 27295, 29225, 31263, 38648, 32211, 38649, 28475, 29043, 27292, 38603, 32796, 30261, 38650, 98354, 98358, 27286, 98356, 98357, 36648, 128221, 62632, 28161, 31155, 38604, 30954, 35511, 128220, 128219, 38637, 38191, 36268, 36650, 128215, 128222, 36649, 38633, 95784, 28394, 128214, 128218, 118839, 96959, 24201, 99562, 33198, 99377, 98355, 96947, 85413, 38239, 27575, 30301, 27743, 8178, 94688, 24636, 29614, 97694, 98264, 38767, 32316, 37634, 28811, 99462, 99141, 38510, 32506, 32222, 128217, 35661, 35493, 99540, 31780, 98386, 38939, 35448, 38685, 33587, 53743, 37613, 23744, 26382, 97874, 98508, 62769, 98482, 98345]"
2998,2998,"[17306, 16205, 17307, 15274, 15188, 17309, 20508, 16353, 19327, 15555, 14259, 21258, 15417, 14721, 19326, 15484, 39893, 17548, 20191, 19328, 15151, 47710, 14222, 21311, 49049, 14598, 111657, 21252, 21225, 17123, 16207, 14475, 108658, 17522, 16524, 20507, 16045, 15501, 17216, 15455, 14328, 20305, 15435, 19597, 23736, 15578, 19503, 21547, 15227, 15692, 62195, 61895, 18300, 14303, 15159, 15198, 17316, 85849, 16204, 14385, 16288, 17249, 15777, 15201, 21224, 16256, 15541, 17703, 15878, 15373, 83842, 17950, 17697, 21879, 21318, 114934, 14603, 16259, 14898, 17949, 61894, 16287, 17832, 128417, 17903, 15506, 62134, 20519, 15598, 15556, 20447, 15611, 21403, 15304, 14380, 19506, 15742, 15129, 19504, 20167]"
9696,9696,"[64253, 49044, 64876, 41512, 64512, 41514, 65509, 50280, 63235, 47067, 63921, 49226, 68618, 110412, 64553, 112945, 63180, 52501, 64799, 110277, 63952, 105861, 64065, 121311, 69864, 113783, 64778, 54969, 63466, 105836, 64800, 109196, 64338, 109200, 67302, 50645, 64680, 43091, 68729, 40173, 64787, 110979, 63602, 49796, 63407, 49819, 63826, 41122, 64675, 42611, 63684, 105866, 63116, 105863, 63824, 105849, 63425, 46955, 64621, 105862, 66760, 44173, 63112, 123731, 64520, 49227, 66747, 51934, 64801, 104102, 63680, 105848, 64267, 105851, 63609, 105859, 65557, 109198, 65990, 105855, 63273, 102096, 63377, 49821, 64165, 109197, 64269, 105837, 63608, 105841, 64521, 109199, 63372, 112571, 63481, 114061, 63117, 102840, 64766, 50282]"
10383,10383,"[9748, 71912, 6267, 114187, 7324, 63583, 1197, 65728, 58401, 66568, 10075, 73235, 5877, 66601, 10473, 66565, 427, 69640, 60353, 66569, 11038, 73236, 13567, 72632, 505, 113602, 339, 100104, 720, 53025, 7937, 66567, 1613, 51708, 74, 50191, 122, 90246, 1694, 73234, 907, 73229, 13718, 85273, 6875, 65667, 77371, 65668, 7680, 73924, 4423, 65665, 57214, 90257, 5974, 65879, 12425, 105175, 6506, 38045, 6117, 52378, 7377, 105916, 5681, 111581, 375, 64778, 8620, 90251, 9455, 126845, 4865, 66600, 1154, 41244, 13024, 69441, 208, 94306, 34190, 112654, 3501, 65758, 57082, 107225, 11123, 66566, 8604, 70602, 10301, 109101, 2889, 31064, 10393, 90249, 3880, 46076, 7016, 109910]"
1618,1618,"[35089, 38747, 34952, 32432, 7467, 32996, 7575, 27892, 10263, 38468, 4371, 99753, 4224, 32460, 10270, 29163, 6415, 32720, 34948, 32698, 7915, 99409, 9915, 99210, 6432, 28561, 4701, 31265, 8234, 97925, 6163, 27884, 5535, 31488, 34949, 32018, 10422, 27993, 10289, 86081, 3038, 38845, 5800, 30033, 11002, 29673, 12727, 32671, 11357, 32676, 1175, 98144, 4187, 32988, 8589, 86408, 7816, 27594, 5985, 99464, 3741, 32431, 2205, 29947, 6650, 28539, 34582, 28777, 6299, 28926, 1464, 97694, 11051, 27244, 34946, 32181, 22009, 32128, 12050, 99061, 5620, 28803, 6121, 28062, 501, 86750, 34586, 97793, 6984, 32255, 1154, 29899, 6156, 27483, 6269, 59, 1687, 31444, 8139, 32111]"
9487,9487,"[56436, 17510, 56073, 17980, 55538, 18420, 56263, 18242, 126291, 19715, 124812, 20028, 124896, 18438, 125734, 19735, 125137, 16556, 124483, 19132, 125215, 19758, 126485, 18522, 124453, 17823, 124702, 17445, 126244, 16654, 124323, 18526, 126590, 18943, 125070, 19133, 127387, 18597, 124348, 18781, 126424, 18050, 124683, 16906, 127302, 18536, 124486, 19370, 125244, 16942, 124402, 16755, 124242, 18258, 124594, 17330, 125581, 19130, 126624, 18049, 124447, 17978, 125727, 18535, 125741, 18256, 125550, 18444, 124809, 16777, 124337, 17928, 125542, 16938, 125142, 19781, 124797, 16141, 127024, 19910, 124783, 16132, 124642, 16648, 125250, 18647, 124778, 18782, 125995, 15963, 126410, 18255, 125200, 18881, 125165, 16169, 124599, 19368, 124615, 16652]"
8816,8816,"[10712, 49106, 1857, 112491, 6739, 62722, 3439, 108728, 5006, 128466, 10763, 108727, 4660, 53216, 2136, 40170, 85, 40788, 4727, 121617, 34889, 53043, 12944, 45187, 5438, 127829, 9306, 47904, 7454, 110122, 2123, 51464, 9610, 112638, 12150, 49999, 6464, 49995, 11624, 102092, 3802, 50122, 2243, 110884, 5765, 112223, 611, 109968, 189, 51466, 2465, 51465, 1270, 51230, 9676, 110980, 6388, 52984, 1455, 108220, 6940, 44634, 790, 112222, 704, 102876, 8416, 104238, 2434, 40503, 4083, 52143, 9667, 109480, 2234, 104095, 2646, 52976, 10027, 117689, 2329, 113124, 7568, 102413, 891, 43110, 3181, 113125, 389, 109446, 6222, 100283, 5586, 108332, 6417, 53156, 8814, 41264, 3764, 42821]"
1844,1844,"[29735, 27862, 27265, 27530, 5042, 27625, 10849, 28005, 11273, 28197, 31684, 27315, 99138, 27716, 5183, 28076, 78408, 28595, 98898, 27796, 31580, 27215, 58905, 33290, 31139, 28175, 27347, 31758, 97741, 27158, 95062, 27200, 97524, 27691, 39531, 27962, 29849, 33003, 28875, 27292, 39417, 28772, 39852, 27999, 32055, 27294, 4553, 28550, 39422, 29885, 39423, 29994, 98288, 28083, 128332, 29888, 32113, 29649, 94743, 29857, 11431, 30240, 28126, 97767, 31261, 27984, 97717, 31275, 27302, 31384, 28463, 27427, 98557, 30356, 94569, 29074, 31781, 29923, 97914, 27300, 33914, 29065, 35833, 27513, 27526, 29919, 28101, 28672, 9523, 31314, 31915, 29918, 29446, 27430, 7511, 27762, 38595, 27802, 39775, 29231]"
10405,10405,"[29056, 32565, 89291, 27999, 35532, 27405, 27433, 31857, 97841, 31425, 85862, 32076, 31840, 31051, 32423, 36367, 30968, 35451, 27906, 33098, 27545, 33571, 32346, 38370, 29636, 22191, 31822, 95211, 33335, 32887, 31475, 30951, 29622, 39724, 30455, 22263, 32039, 39158, 29298, 29965, 33374, 38418, 30872, 99187, 30069, 36583, 32081, 30432, 28111, 27453, 98254, 31997, 99210, 32686, 24003, 31087, 99163, 28683, 27178, 31249, 36251, 29648, 29067, 29976, 28949, 27514, 30952, 28909, 30832, 29444, 99705, 27350, 31699, 28622, 99310, 32125, 30637, 31173, 32860, 31713, 30452, 29158, 97929, 30548, 28606, 28099, 84568, 27524, 28317, 31113, 27872, 27168, 97781, 31825, 96869, 29885, 29026, 29163, 22265, 28844]"
7016,7016,"[13122, 1424, 14044, 509, 14732, 8974, 14036, 2319, 14041, 2387, 15071, 14042, 10312, 14028, 4152, 14046, 10901, 14047, 5573, 14045, 3501, 697, 14043, 6541, 15463, 13807, 15530, 10133, 15003, 12434, 47115, 3183, 128030, 4315, 46158, 4735, 9181, 9525, 15069, 5248, 89740, 7105, 97888, 8354, 15740, 989, 40905, 455, 43594, 8503, 15068, 2472, 49986, 7568, 4425, 47189, 1494, 14033, 1659, 89739, 1922, 40876, 8077, 100755, 11767, 49463, 363, 45244, 4447, 100735, 2329, 15500, 8579, 47749, 375, 47208, 6976, 49985, 11479, 109520, 3631, 49984, 5752, 15032, 10106, 47286, 111, 94256, 2531, 110274, 2017, 40236, 13269, 46413, 1373, 46040, 6309, 127560, 125, 40924]"
1221,1221,"[32621, 98033, 37170, 36710, 97018, 96297, 35938, 35608, 36631, 83869, 37138, 96714, 95892, 97260, 96773, 25583, 24575, 96085, 96786, 36701, 98493, 96119, 37064, 37594, 37544, 27946, 83796, 96345, 36787, 96817, 37227, 87503, 36729, 96392, 37078, 37483, 37508, 25218, 37173, 36728, 96425, 96381, 36936, 37029, 89045, 96331, 96295, 73936, 22733, 36745, 96452, 73937, 37115, 37538, 93510, 96402, 28582, 99206, 96157, 96097, 94548, 85288, 28344, 37229, 94870, 29646, 96858, 96419, 33715, 36527, 72031, 37595, 37387, 97328, 36999, 37929, 89227, 96542, 27702, 96222, 37076, 33520, 96479, 39744, 94543, 37259, 90962, 96231, 97907, 36540, 94352, 89099, 96688, 39846, 95887, 96915, 89097, 84251, 99192, 89191]"
1607,1607,"[36553, 36828, 96549, 97423, 90436, 36294, 36383, 95990, 96626, 96616, 96625, 96322, 37999, 36561, 35776, 84243, 96059, 36830, 37392, 90437, 95697, 36523, 96434, 37446, 35793, 36270, 26006, 36827, 95854, 36909, 96264, 36256, 37501, 36832, 37146, 96672, 95992, 37145, 37113, 96671, 96159, 97039, 36332, 95851, 32970, 35902, 37385, 95845, 36911, 39612, 96260, 36829, 91636, 37998, 36528, 96941, 95907, 37136, 29375, 96799, 37997, 39613, 96261, 96179, 37141, 91181, 90447, 95844, 36910, 68323, 38032, 96574, 96360, 94623, 98880, 68324, 36568, 36665, 95797, 98090, 98984, 95846, 96770, 92678, 36196, 95849, 39774, 37311, 37578, 96263, 90445, 24228, 97009, 96449, 36864, 26216, 37374, 37310, 37974, 96045]"
2918,2918,"[33359, 33026, 32807, 39224, 27700, 35641, 33334, 23115, 33193, 91986, 32099, 28025, 32967, 37821, 32123, 39225, 32999, 39077, 32505, 37838, 33454, 27897, 32932, 38869, 27692, 38397, 32949, 38661, 30039, 97140, 33297, 27951, 33292, 28680, 32746, 22952, 29863, 38617, 30171, 39784, 33025, 30077, 29352, 99972, 29361, 35502, 27292, 39030, 29955, 98671, 27516, 29601, 32959, 98451, 33077, 97817, 32638, 38269, 32950, 28722, 28082, 29802, 32710, 29767, 32351, 88559, 33127, 32068, 32299, 38769, 33474, 29656, 29490, 39815, 31384, 38166, 28772, 32277, 33329, 95877, 27743, 38378, 32192, 35488, 29993, 30806, 30511, 38795, 32213, 92141, 32649, 38950, 31617, 39406, 33372, 89886, 32651, 39063, 32977, 92289]"
4885,4885,"[29819, 30162, 34632, 83841, 22100, 38957, 80372, 35510, 3486, 83840, 33881, 27933, 10913, 13697, 38513, 34071, 38003, 1619, 37703, 30941, 83760, 98125, 28375, 27743, 10363, 94658, 57672, 29175, 39327, 83763, 27450, 84023, 81547, 29929, 11683, 28249, 39344, 32820, 8130, 38242, 30426, 39081, 82219, 39600, 35040, 30014, 907, 35641, 11751, 38784, 13457, 37765, 34910, 29637, 34014, 27476, 98126, 39728, 13874, 83928, 98744, 33188, 97730, 28651, 28354, 36034, 79603, 94656, 11725, 31864, 56618, 31732, 34059, 39815, 7693, 28005, 81670, 38024, 5843, 83778, 79205, 39227, 77568, 27657, 78601, 36187, 13567, 33101, 81747, 32772, 29636, 33593, 99135, 37761, 8610, 29361, 5897, 94709, 4906, 38512]"
4036,4036,"[14729, 18195, 14758, 14764, 15316, 14702, 15413, 14849, 14504, 15668, 14793, 18193, 14785, 14190, 15420, 14516, 14719, 16311, 16074, 15549, 21476, 16062, 14275, 15462, 14792, 14911, 14736, 15057, 14186, 31380, 14737, 20375, 14697, 15107, 21738, 97602, 14024, 14786, 15030, 14734, 15036, 20552, 14194, 13003, 14604, 105503, 15134, 97588, 15092, 15144, 14868, 16967, 14945, 17197, 14231, 16077, 15893, 15227, 14273, 16339, 14608, 105502, 14948, 48180, 14207, 19217, 15429, 18378, 14794, 15750, 14034, 15078, 19246, 15481, 14064, 15839, 14546, 14476, 53012, 14738, 21619, 14241, 14320, 52577, 14612, 14171, 97614, 14059, 14843, 14208, 42114, 17524, 18179, 14251, 14703, 14802, 37661, 14934, 14589, 16221]"
9013,9013,"[10835, 11482, 12400, 1289, 10848, 58701, 815, 2110, 9815, 11965, 8781, 3882, 63101, 6624, 122499, 10642, 888, 12422, 59738, 1779, 55316, 7676, 33870, 2352, 122501, 339, 54737, 6915, 10254, 1558, 7723, 10300, 11277, 6698, 120959, 1474, 7663, 8418, 122500, 13196, 122498, 7521, 34714, 1658, 60279, 3511, 11566, 10640, 10807, 8112, 11803, 2754, 61461, 3666, 9367, 4, 33851, 8847, 21994, 7014, 12694, 2713, 13804, 2846, 4100, 4726, 57281, 7149, 54462, 259, 54373, 13820, 121437, 5874, 124110, 119598, 1435, 4245, 3914, 58700, 56823, 120958, 7862, 60273, 13930, 121432, 2729, 3253, 6082, 49891, 9993, 172, 277, 2527, 123857, 757, 59596, 1419, 2676, 6855]"
5544,5544,"[32792, 22323, 27712, 24645, 33066, 85442, 27695, 23458, 32315, 28464, 32457, 23494, 32716, 23504, 32463, 24626, 27773, 26137, 27630, 85596, 28190, 85611, 33269, 23173, 30820, 23474, 32524, 24637, 33287, 87633, 29966, 87644, 27530, 85639, 27315, 33284, 23542, 32450, 30482, 33249, 98586, 27775, 85443, 28448, 87607, 32395, 85490, 32761, 35507, 30811, 23538, 32520, 26057, 30467, 90310, 33398, 39235, 29687, 87649, 32019, 24620, 31737, 28595, 29914, 35799, 33499, 88913, 32622, 87640, 29098, 23507, 31238, 23505, 33027, 85943, 32785, 27738, 32249, 28527, 27820, 27737, 27810, 39491, 33502, 30095, 27402, 36166, 31481, 86017, 32265, 25952, 28845, 23539, 28273, 32275, 28855, 26269, 32338, 27634, 33225]"
9748,9748,"[128200, 62629, 62631, 128202, 62934, 128204, 128205, 128209, 128199, 129026, 128201, 128207, 129029, 128725, 128139, 129216, 128792, 128208, 128726, 128724, 44346, 128178, 103911, 62820, 62626, 128723, 103345, 62837, 128213, 62339, 128203, 47850, 129030, 128206, 128883, 128211, 129047, 129221, 107837, 128781, 53289, 129214, 140, 127784, 128212, 45102, 128818, 129028, 107, 129306, 129044, 127691, 44347, 62615, 45860, 63016, 53791, 128065, 45104, 35398, 63007, 129024, 129042, 101772, 63011, 62633, 128877, 128485, 129040, 4805, 128175, 62504, 62649, 128116, 129059, 128771, 55320, 128789, 48925, 127647, 51177, 129057, 62597, 127618, 62561, 128852, 54332, 128889, 54507, 104155, 62614, 129213, 62779, 123983, 54616, 128816, 54386, 62865, 129049, 55462]"
4504,4504,"[14786, 14785, 14734, 15462, 15420, 15144, 14843, 15549, 15839, 16062, 20146, 16221, 14703, 14646, 36048, 14993, 83887, 15767, 14320, 16311, 15500, 16350, 14061, 15104, 96656, 14028, 16057, 33737, 17378, 16306, 21632, 16074, 20218, 15316, 15003, 14707, 20830, 14729, 14128, 14030, 18179, 14019, 21506, 14990, 16077, 14042, 20375, 14052, 16338, 14898, 19551, 37564, 14023, 27939, 14269, 16339, 15132, 28630, 14287, 16060, 15179, 14702, 14034, 16340, 17233, 14115, 14024, 16312, 15089, 19331, 15210, 95417, 14193, 14783, 20442, 17232, 20503, 15783, 83961, 14171, 96384, 14283, 14678, 20424, 15815, 16347, 20835, 14249, 97502, 17231, 16288, 20129, 15876, 14881, 91516, 14833, 33601, 16341, 97602, 14938]"
6499,6499,"[22488, 22167, 98519, 23500, 31413, 84724, 92873, 85547, 94392, 87598, 22249, 22478, 30891, 23499, 28615, 88456, 31135, 91294, 84473, 93056, 28783, 90530, 32047, 23000, 29938, 91258, 33631, 90933, 31095, 88371, 31287, 87006, 29511, 90604, 30391, 24267, 29624, 88366, 30974, 88963, 29828, 90541, 31496, 92319, 99734, 92588, 33082, 98144, 90743, 29922, 85250, 99405, 22630, 97793, 22304, 28818, 92810, 99782, 91437, 38362, 91783, 33102, 91348, 28297, 24608, 31460, 91748, 31405, 91356, 28523, 22191, 29533, 90646, 87586, 22380, 31906, 24611, 28387, 89545, 29926, 93274, 88115, 85521, 90525, 39784, 90009, 98351, 90828, 30153, 86413, 29190, 93609, 29809, 90742, 32766, 23747, 30424, 90496, 31483, 22313]"
2087,2087,"[14956, 15093, 17539, 17684, 17537, 15977, 17536, 18774, 17540, 16641, 14156, 14317, 14173, 4184, 14189, 62174, 14141, 17296, 15117, 15424, 14258, 90684, 14543, 16855, 19207, 14178, 14409, 14325, 5502, 14538, 15140, 14302, 14192, 15812, 14140, 1976, 14952, 21918, 14979, 17097, 14184, 86305, 14310, 19462, 14934, 20090, 14276, 90683, 14323, 59359, 14240, 7880, 14212, 15194, 15001, 17061, 14330, 15865, 14295, 19586, 14424, 15574, 14244, 21299, 14487, 12750, 14942, 62195, 14999, 19337, 14272, 61895, 17558, 16693, 14852, 15772, 14153, 398, 14209, 15832, 15078, 89172, 15781, 14234, 14139, 23857, 15616, 21920, 16793, 39893, 14447, 13994, 14540, 16695, 17380, 14783, 14938, 21634, 14951, 17564]"
4367,4367,"[35771, 37334, 37922, 37655, 35770, 30749, 95397, 96070, 37773, 32214, 24212, 30039, 86733, 29646, 36691, 27530, 28272, 36877, 99946, 36161, 36921, 32299, 31144, 89330, 27248, 37775, 32746, 99802, 27434, 23327, 28076, 97426, 37774, 28764, 38445, 32977, 97012, 29078, 26138, 33284, 84120, 33079, 97350, 30026, 37345, 27800, 97889, 32618, 35941, 29806, 25249, 29955, 36194, 32274, 94766, 27819, 129304, 94890, 33295, 28240, 27630, 95249, 27292, 35835, 33385, 25620, 31033, 96496, 30494, 95523, 27803, 36486, 29275, 96483, 29361, 39116, 28982, 23259, 28542, 88208, 27700, 63053, 29993, 93542, 33292, 96976, 27207, 98932, 31629, 97825, 32621, 32735, 28126, 95731, 27315, 23763, 27170, 129345, 33077, 37204]"
6977,6977,"[381, 1564, 9312, 8587, 3748, 1631, 2893, 35274, 1238, 543, 12477, 429, 350, 11236, 8131, 189, 33790, 616, 5954, 2609, 5587, 5098, 34781, 729, 58283, 2305, 119324, 2152, 4224, 178, 123533, 5453, 119343, 2250, 62471, 7286, 55477, 285, 13993, 2043, 55100, 35115, 840, 3871, 9128, 973, 843, 59364, 130, 11079, 3672, 6666, 119, 11186, 363, 12146, 454, 57500, 773, 7573, 6015, 5381, 4693, 12813, 358, 119336, 427, 34778, 1785, 117415, 1113, 506, 503, 122026, 632, 122038, 701, 34082, 5962, 3256, 2113, 80016, 13236, 625, 979, 13770, 3591, 8391, 1739, 1824, 5685, 59345, 3451, 119346, 1019, 119333, 2350, 13044, 1083, 35143]"
3524,3524,"[3006, 117099, 4315, 123979, 111, 117090, 2387, 117070, 2099, 128420, 8974, 52126, 7880, 113233, 4425, 127762, 9031, 45734, 12120, 117107, 6541, 123190, 5273, 54906, 8503, 43974, 341, 123191, 8038, 41890, 4735, 53772, 1646, 102952, 2347, 53767, 201, 117124, 4003, 52125, 10901, 55351, 417, 104875, 5104, 117078, 5, 18965, 4818, 123090, 361, 127772, 3043, 123189, 3879, 121462, 6175, 55169, 5292, 54474, 3070, 54628, 5169, 122075, 8029, 117095, 6220, 114282, 697, 122074, 2057, 54490, 6151, 117942, 3955, 121461, 125, 122072, 11369, 47207, 9134, 52165, 989, 106042, 1497, 45052, 10412, 54133, 1044, 118006, 2540, 121460, 8583, 123680, 3873, 125620, 12108, 43498, 5909, 127771]"
3555,3555,"[37536, 35791, 36665, 95907, 36887, 36830, 98091, 37436, 94981, 97271, 36817, 97263, 35740, 29589, 35741, 95866, 98086, 70790, 96076, 96941, 37176, 36553, 97423, 36933, 36383, 97296, 96121, 36818, 37146, 36168, 37102, 96616, 95241, 84243, 31107, 35837, 96645, 97265, 96264, 95698, 39749, 97987, 96626, 95862, 37113, 39706, 96947, 96549, 98482, 97270, 36911, 37578, 36472, 96855, 97758, 36832, 96652, 37145, 95811, 32970, 96591, 90236, 97000, 90436, 38512, 37203, 37162, 99192, 68323, 96755, 96949, 37931, 94771, 37136, 38782, 96630, 96261, 35783, 36828, 96232, 37147, 96959, 39613, 33705, 37084, 98781, 35902, 95723, 98090, 96260, 36181, 37311, 95992, 36240, 96608, 37144, 96398, 96840, 36945, 39728]"
458,458,"[10511, 6741, 57191, 5523, 8419, 13417, 108997, 108998, 107, 4237, 46728, 7903, 105920, 44893, 6975, 110729, 40643, 4787, 128203, 111973, 103892, 3405, 48046, 7519, 128205, 726, 112682, 4053, 62631, 136, 100588, 5418, 62626, 2584, 128213, 13121, 47850, 4538, 62629, 4930, 127013, 13634, 128202, 8111, 100587, 3056, 128200, 5122, 107471, 7153, 123389, 2530, 126212, 161, 103579, 9257, 128206, 807, 128201, 3301, 53289, 164, 128208, 4354, 128207, 2171, 44346, 6453, 126376, 7971, 109029, 3292, 107837, 6253, 128204, 7054, 114832, 1267, 113644, 8778, 103911, 8243, 44347, 4972, 128209, 3907, 128211, 12956, 105853, 11062, 125502, 3145, 53456, 3898, 114783, 2892, 54571, 4192, 125461, 10793]"
9646,9646,"[18038, 18042, 18043, 18101, 15021, 18102, 18039, 16571, 121637, 16561, 51163, 14394, 6088, 15852, 18041, 18045, 15536, 14823, 19560, 15674, 5438, 15242, 2808, 14479, 2159, 16318, 18158, 14483, 21792, 14794, 54816, 14147, 20269, 14235, 62511, 18573, 13253, 16276, 9068, 14722, 4888, 15887, 121118, 14481, 97619, 15781, 127822, 14229, 707, 15670, 62457, 14746, 127849, 14363, 2012, 15594, 9238, 17540, 14254, 15829, 62442, 17537, 53387, 14211, 107551, 14359, 15056, 15008, 119014, 14158, 15846, 14480, 121575, 16510, 21801, 14494, 121115, 16030, 127874, 14646, 123378, 14373, 3983, 15857, 21788, 15009, 121117, 20053, 8185, 17417, 14967, 15662, 114931, 14368, 5824, 14283, 14138, 14338, 15820, 17536]"
10308,10308,"[35566, 39468, 33482, 97631, 97758, 95457, 95855, 38673, 38592, 95178, 28525, 31208, 32593, 29768, 37407, 36104, 33220, 22919, 33327, 29352, 95890, 30763, 84318, 28049, 36229, 31864, 23395, 35571, 32601, 99540, 91971, 29651, 93805, 39600, 92877, 33711, 32734, 26357, 32980, 91424, 97574, 93806, 98094, 98482, 97182, 28054, 38392, 28829, 29886, 30094, 94451, 28727, 51312, 30378, 86292, 30635, 26711, 27881, 32147, 95811, 15302, 28482, 96975, 29322, 84999, 29929, 61892, 27366, 23980, 32563, 28395, 96915, 92876, 96947, 30739, 94941, 92900, 97287, 95706, 83986, 22922, 30820, 26687, 28977, 93804, 32299, 33210, 95579, 27740, 95950, 93840, 94763, 27038, 30520, 99396, 33705, 97184, 37203, 90639, 32339]"
