idx,query_id,pred_rank
34,34,"[11600, 12554, 121896, 35377, 119908, 4422, 123426, 12594, 54729, 4002, 104716, 2111, 110782, 312, 122981, 2264, 102614, 1201, 122794, 10947, 116605, 57152, 104012, 12369, 120934, 13335, 120918, 8052, 43513, 56918, 108402, 6216, 113224, 13875, 100673, 8739, 106849, 7641, 123031, 11225, 103764, 6175, 119829, 2324, 120903, 2002, 55509, 35371, 121909, 56706, 120984, 3638, 103196, 11366, 122980, 3810, 116510, 4091, 110819, 430, 115531, 44663, 11029, 118916, 1134, 120459, 13226, 121055, 11270, 116503, 2077, 112782, 7043, 129004, 7200, 106500, 11722, 109090, 192, 109089, 34413, 44232, 10352, 116582, 5354, 122261, 1313, 101501, 8224, 116538, 1409, 9306, 46480, 2215, 118303, 8423, 103679, 11886, 49307, 721]"
35,35,"[9582, 123445, 12366, 55462, 9614, 122290, 34118, 119490, 9781, 124160, 2553, 117135, 1813, 123983, 1934, 54388, 9527, 45104, 10965, 55057, 2840, 123833, 2718, 121113, 10097, 54563, 6256, 104155, 6084, 54923, 34641, 54922, 3801, 54578, 1350, 54663, 1754, 54386, 2504, 54015, 12493, 54332, 58364, 62504, 11657, 107993, 1063, 122084, 57143, 55256, 2629, 122186, 9024, 123442, 8251, 114134, 12201, 55140, 6788, 55059, 3998, 54389, 9360, 53521, 35198, 122291, 2984, 122085, 8977, 55167, 330, 54385, 8935, 121114, 492, 53526, 10902, 120419, 3393, 54662, 1046, 109071, 6729, 54829, 12688, 122083, 10294, 129028, 1108, 53707, 5369, 50244, 11079, 123621, 2198, 54017, 11973, 123164, 3652, 124155]"
36,36,"[62343, 128957, 62344, 127611, 127612, 62903, 128956, 128789, 128792, 128949, 128199, 127613, 128781, 1726, 62902, 127779, 342, 128779, 40973, 128953, 128954, 128976, 128921, 127943, 128771, 57866, 128950, 128226, 55598, 128720, 62816, 129069, 113103, 128393, 62895, 128793, 113134, 127886, 62821, 62899, 128224, 105105, 128784, 128872, 124848, 128812, 62822, 128952, 128863, 63076, 56142, 128798, 108047, 127780, 125671, 62865, 128485, 128951, 125244, 129057, 81596, 129034, 124855, 128274, 124847, 54479, 128227, 47593, 128275, 124853, 128799, 56417, 128531, 199, 127908, 129365, 128342, 62571, 1029, 128529, 103930, 128223, 44307, 63064, 53204, 62996, 106933, 128058, 112968, 62615, 122136, 128811, 121873, 128483, 62812, 128207, 62504, 127365, 128176, 125533]"
37,37,"[9047, 129058, 467, 40218, 2985, 100303, 9601, 101613, 1727, 109885, 6571, 48142, 1253, 107578, 1386, 107991, 178, 51492, 1835, 43511, 694, 42403, 269, 113174, 595, 50177, 1531, 107992, 687, 685, 4481, 45193, 1034, 48100, 8982, 107983, 5751, 41325, 326, 113378, 2525, 107531, 10164, 110252, 5239, 102612, 3438, 113441, 913, 107534, 1736, 43510, 9453, 107144, 4223, 43509, 7796, 109619, 1962, 3430, 1674, 113947, 1151, 52627, 5988, 48093, 5803, 102611, 3867, 51730, 9130, 115041, 5170, 107984, 1634, 42844, 13488, 77538, 2086, 113173, 6871, 48101, 2013, 107989, 2295, 78041, 4335, 51115, 18, 109618, 3315, 49737, 3965, 48108, 4597, 112652, 7125, 48644, 1314, 108143]"
38,38,"[17992, 18042, 21134, 18039, 14254, 21051, 21197, 92683, 14218, 21044, 92667, 21058, 127822, 127878, 18040, 127880, 15619, 18231, 58739, 14453, 18178, 127879, 17494, 62511, 62437, 18390, 62480, 18038, 21080, 62442, 18283, 127871, 18770, 15664, 15846, 14403, 21708, 21111, 127874, 62481, 92668, 19623, 19624, 21622, 20269, 101718, 21788, 21129, 127828, 18613, 13442, 127875, 16285, 127877, 127819, 92666, 127825, 21789, 62149, 21172, 62440, 21202, 62482, 15056, 21043, 22013, 21065, 127849, 62441, 21799, 37805, 62438, 19606, 127944, 19560, 15612, 14181, 21093, 2808, 21527, 113185, 127818, 21115, 127823, 127824, 21116, 21187, 34201, 15053, 127876, 15820, 56529, 19641, 92670, 127872, 19633, 62457, 98103, 21045, 15859]"
39,39,"[1677, 723, 21, 128418, 670, 11652, 3455, 6504, 1419, 8179, 2681, 8098, 2967, 120706, 10279, 120395, 4148, 7248, 1470, 50484, 148, 58738, 2878, 120287, 34735, 1957, 7, 127782, 3695, 42270, 7232, 49045, 4544, 34672, 745, 128413, 2562, 124195, 3148, 104373, 12617, 47953, 8752, 45305, 1185, 118061, 4636, 42415, 1346, 60449, 3970, 55489, 13486, 40804, 7210, 41429, 4811, 51523, 145, 122539, 1620, 47945, 5429, 109176, 13487, 4672, 2828, 53964, 1251, 128283, 3922, 10462, 892, 103470, 4931, 109776, 1103, 44010, 3192, 110886, 3808, 123700, 7695, 104246, 404, 104869, 480, 112319, 5069, 608, 2239, 42260, 635, 53336, 3479, 129036, 7385, 55186, 3903, 52565]"
40,40,"[38517, 27618, 39054, 99486, 38580, 38285, 9529, 35512, 6149, 38392, 6840, 38579, 3989, 38581, 3948, 35690, 33814, 93456, 38578, 34442, 5984, 35827, 33853, 35458, 7437, 35662, 89675, 35505, 560, 38326, 12873, 33579, 11842, 35432, 4758, 30917, 23525, 35762, 1430, 35464, 99491, 35445, 30564, 35496, 84406, 36673, 27923, 35678, 2969, 35907, 23035, 35655, 27790, 35497, 128257, 35746, 4849, 35498, 128581, 38043, 28090, 38295, 128256, 38175, 29180, 35561, 128149, 35466, 99750, 32206, 2693, 30010, 22961, 38132, 91612, 36259, 8755, 38204, 28857, 36666, 34900, 38453, 85186, 30336, 94006, 36452, 97707, 36131, 36579, 38573, 10176, 29657, 25334, 30804, 27989, 38454, 89737, 35455, 6898, 38450]"
41,41,"[22639, 26593, 23438, 35477, 89243, 26594, 22726, 99109, 88729, 22799, 22651, 23241, 22523, 22256, 23235, 24650, 23444, 24462, 23221, 39351, 23737, 22525, 25312, 23706, 39107, 38069, 26191, 28568, 39345, 28368, 39177, 23247, 25299, 24524, 39328, 25575, 23653, 25852, 93525, 23663, 23223, 22779, 35688, 23711, 38912, 23189, 23224, 24165, 23712, 23567, 99241, 86394, 24019, 23192, 22626, 32260, 35467, 25245, 23820, 22894, 23421, 86529, 85941, 22670, 23391, 23747, 22117, 93273, 85558, 25241, 29665, 27069, 95073, 22520, 26214, 24465, 98768, 33435, 99184, 31814, 98769, 24599, 24003, 23994, 25282, 23188, 24468, 39201, 38886, 22242, 22254, 94111, 38177, 30082, 93907, 25853, 24210, 128268, 26757, 23569]"
42,42,"[518, 1455, 890, 1016, 3126, 9221, 301, 2543, 10415, 2037, 7204, 1552, 78940, 2437, 3232, 4943, 4820, 4925, 665, 5413, 57736, 2172, 1785, 1829, 516, 4190, 9436, 63095, 11668, 35084, 1132, 60310, 244, 77433, 2472, 35098, 1136, 5345, 7916, 8902, 3138, 13508, 2915, 133, 8065, 56694, 57701, 1074, 2015, 21969, 854, 2013, 34451, 853, 1873, 1053, 10, 80629, 389, 3524, 6015, 9114, 192, 289, 7153, 81225, 604, 5902, 6393, 670, 1931, 56562, 34084, 1866, 34993, 9166, 5609, 1363, 2043, 7483, 119, 11926, 1806, 4980, 2593, 22116, 2152, 2396, 22075, 8676, 772, 1134, 2654, 34041, 5558, 1925, 7415, 127888, 2111, 11382]"
43,43,"[105181, 125239, 43945, 2192, 51801, 10441, 50683, 57245, 48675, 12721, 41761, 34121, 112520, 3353, 40503, 61180, 111041, 3566, 47021, 4857, 50211, 103665, 106731, 113048, 47919, 117747, 45897, 5224, 41762, 884, 40706, 107261, 45193, 113881, 100528, 11338, 48669, 103055, 41325, 3399, 49008, 112439, 101272, 7878, 41756, 102725, 108571, 106457, 51361, 104831, 46553, 5928, 46573, 101861, 42287, 41828, 47341, 103196, 51106, 109332, 49465, 110471, 42844, 108344, 41320, 49785, 42680, 108842, 105027, 101331, 49103, 44417, 40227, 110704, 48319, 121399, 40405, 48820, 45201, 104012, 40415, 41136, 53407, 109072, 48994, 111819, 109347, 49461, 45899, 102017, 48944, 41479, 105026, 102422, 45853, 116840, 106738, 46531, 45850, 48315]"
44,44,"[27546, 31176, 39519, 35827, 29558, 38313, 38271, 98353, 38418, 36924, 32913, 33649, 29337, 28424, 38028, 28940, 87003, 35452, 38136, 36382, 24353, 36544, 31273, 27232, 22546, 84217, 87084, 94907, 31634, 31407, 38021, 27281, 27731, 28887, 33711, 31495, 28845, 87060, 32235, 27325, 33443, 36230, 87397, 29477, 22547, 29549, 87031, 33197, 31454, 37689, 91027, 32420, 22229, 29066, 28434, 38185, 39828, 87058, 30021, 87032, 32445, 31153, 36627, 31528, 36591, 31436, 38169, 27270, 35544, 31399, 83788, 22567, 35548, 22582, 38326, 87064, 38029, 30620, 37363, 94367, 35463, 86329, 32413, 96065, 31409, 28955, 94645, 32773, 37715, 39520, 87085, 84260, 33042, 33093, 87118, 32231, 33083, 83881, 28924, 37559]"
45,45,"[1057, 55827, 918, 126981, 1127, 55666, 2111, 126978, 863, 125407, 56824, 126980, 138, 55825, 44, 125907, 4051, 126880, 6677, 126368, 58370, 53183, 10535, 55109, 4382, 55691, 59321, 126345, 3850, 126428, 10067, 125290, 8637, 55802, 4238, 125905, 1417, 55700, 5140, 126364, 7849, 125528, 13272, 125869, 699, 125866, 8765, 125299, 740, 126754, 13885, 126373, 6332, 123556, 5688, 55705, 753, 125865, 2703, 55704, 10619, 125081, 3445, 123557, 438, 120908, 9668, 55686, 10824, 113703, 13582, 126812, 13205, 55835, 59759, 55973, 59447, 125500, 8625, 127284, 7031, 126372, 33818, 55690, 238, 126375, 3813, 125568, 11475, 55595, 549, 56110, 56900, 56044, 632, 126909, 11269, 126371, 12197, 56076]"
46,46,"[19285, 20176, 20175, 19288, 19287, 19286, 14899, 14897, 14596, 15431, 15320, 14211, 14235, 14147, 15687, 14908, 14624, 11754, 14320, 16410, 16550, 20177, 14019, 21918, 14685, 14900, 14323, 7322, 14034, 14606, 6492, 14221, 15458, 14943, 15428, 16244, 14934, 14901, 14937, 14902, 15116, 17036, 15176, 15077, 15424, 14251, 14038, 1976, 14880, 62195, 14208, 14275, 15244, 15078, 15567, 14793, 56549, 14161, 10813, 14203, 122441, 14999, 123503, 14238, 62081, 15291, 18758, 14151, 3238, 14223, 61889, 14176, 21218, 14061, 15423, 15187, 21327, 15324, 33733, 14786, 61946, 14284, 90760, 14207, 22002, 14179, 15184, 14297, 9320, 18757, 123296, 15735, 14278, 120854, 122749, 14758, 5961, 14040, 14718, 14263]"
47,47,"[7087, 1241, 467, 3716, 3491, 3040, 122084, 3315, 111148, 8706, 129028, 53877, 2949, 4400, 111147, 122085, 62504, 44837, 81771, 122083, 9561, 41447, 128995, 5170, 121148, 54630, 54877, 111145, 114408, 112264, 111146, 9285, 1531, 114410, 104683, 106983, 112266, 10819, 13315, 114412, 54396, 54385, 106981, 57632, 111865, 4274, 104684, 4335, 53865, 110579, 1265, 128993, 533, 50244, 46575, 62934, 106984, 47627, 42257, 107993, 54015, 101098, 50827, 41446, 45192, 50243, 1063, 57739, 107985, 46155, 913, 110577, 115041, 3158, 106709, 48901, 1105, 41325, 53233, 113738, 117135, 7125, 48644, 112191, 107144, 108143, 121113, 114409, 128943, 42352, 113976, 3755, 1758, 83211, 112265, 52627, 114762, 45193, 108199, 79302]"
48,48,"[128771, 128156, 129149, 129147, 128291, 127696, 6923, 128023, 62435, 129021, 63063, 129367, 129131, 128053, 129137, 62931, 58638, 129150, 128455, 128018, 127853, 128867, 7172, 128052, 129196, 128885, 57874, 128866, 4410, 128863, 129142, 129209, 48705, 129144, 62845, 129010, 128865, 1112, 128186, 8726, 129139, 111217, 129023, 45179, 128056, 41430, 128457, 1269, 129262, 50767, 129022, 110112, 128055, 111218, 128450, 127888, 128357, 129012, 128800, 46534, 62538, 112374, 127992, 11054, 128197, 125066, 127993, 111220, 62771, 63070, 127975, 129136, 62540, 63069, 128183, 1254, 128830, 128486, 128884, 104231, 62770, 122417, 128226, 115197, 128623, 129349, 128338, 7367, 63076, 128887, 50084, 62664, 127669, 129246, 6517, 128079, 127679, 129264, 128024, 128337]"
49,49,"[20208, 15914, 15326, 24096, 15456, 98690, 15820, 33210, 15327, 39505, 15077, 17799, 14188, 32393, 14309, 30374, 15322, 84012, 14230, 35552, 16867, 37548, 20263, 32926, 14773, 97121, 89042, 15289, 36080, 20344, 29342, 15504, 14272, 20360, 99538, 18574, 39733, 20250, 95440, 14251, 37541, 15180, 84013, 20456, 96898, 14201, 97168, 20351, 92748, 14235, 94442, 14194, 17631, 15144, 89043, 14284, 86019, 17727, 35553, 15299, 37879, 20657, 84031, 14241, 83926, 15842, 29909, 14956, 33596, 15481, 37574, 14878, 90750, 16753, 95773, 17524, 15229, 15420, 86446, 20235, 17328, 14786, 86020, 14209, 38435, 14271, 37617, 15412, 33206, 14792, 86923, 14176, 85880, 15761, 73227, 14758, 14873, 15308, 23254, 15176]"
50,50,"[4315, 14030, 1424, 32727, 509, 14050, 4152, 14024, 8974, 14269, 10133, 15068, 4425, 15700, 1760, 14048, 611, 86361, 3259, 15003, 375, 15639, 25, 15071, 7105, 40905, 8416, 47286, 3879, 98152, 1691, 98151, 213, 97888, 6108, 14032, 8556, 32728, 22077, 17601, 2319, 15065, 1785, 15063, 989, 14042, 1611, 14046, 1122, 15486, 11523, 98154, 1533, 17583, 2400, 32325, 3181, 14047, 7661, 14037, 8733, 32726, 3077, 14023, 363, 98153, 6901, 52325, 5915, 40911, 211, 14045, 6002, 32699, 2515, 15269, 587, 14041, 361, 14044, 10743, 15525, 5963, 17588, 1897, 15500, 8354, 14016, 3231, 14036, 1567, 110379, 749, 14432, 769, 15666, 554, 15768, 7201, 30800]"
51,51,"[12942, 57475, 2852, 78783, 1773, 7563, 11459, 59609, 2345, 12979, 56645, 39331, 103, 80846, 8607, 7998, 8885, 13956, 57705, 39043, 9716, 5675, 13260, 5337, 3076, 10334, 39349, 1774, 81720, 8848, 61148, 5577, 39023, 6988, 9705, 13433, 61003, 2727, 4910, 34004, 34277, 10052, 39478, 3965, 34191, 9669, 58635, 35358, 12119, 6881, 34734, 3921, 8521, 5246, 13290, 13152, 82955, 2420, 78672, 2691, 5854, 1663, 10697, 9453, 4503, 1314, 57505, 1844, 3685, 9280, 60764, 57574, 10184, 7000, 59827, 5269, 81667, 8444, 6534, 554, 2756, 8562, 79259, 7782, 78547, 5164, 81790, 3347, 11899, 2900, 13616, 11649, 80416, 13712, 5894, 57071, 3835, 9601, 79686, 8761]"
52,52,"[20298, 94489, 14934, 94488, 14251, 32033, 14158, 15099, 20376, 93990, 14608, 92339, 14283, 20146, 16476, 14194, 35435, 20424, 94405, 14276, 17248, 16793, 17782, 14956, 18467, 14975, 62134, 14144, 17250, 15982, 27985, 14979, 92516, 15176, 88346, 14157, 16869, 14424, 92491, 15295, 93823, 14258, 93464, 14141, 88347, 14993, 91723, 14153, 22679, 14256, 84486, 16801, 17234, 14271, 84853, 14340, 15164, 15914, 85453, 15466, 15611, 14483, 93992, 14504, 89033, 16788, 84485, 14331, 94819, 14481, 16794, 15501, 92685, 14229, 89848, 14949, 15535, 14762, 88489, 14792, 85572, 16220, 94631, 14936, 15052, 14670, 26291, 20399, 19246, 17829, 84392, 15456, 91912, 20403, 15441, 14914, 31386, 20169, 18166, 14938]"
53,53,"[3736, 113838, 7130, 52535, 1755, 109805, 2260, 114763, 13387, 107021, 6276, 112833, 1583, 53123, 4985, 113839, 1104, 100327, 2844, 47692, 34572, 50115, 2749, 113442, 6903, 48213, 6388, 50114, 11209, 40247, 33811, 40272, 1020, 40807, 8349, 47149, 11332, 53432, 431, 47689, 2866, 42187, 57204, 40248, 7447, 51240, 2002, 100313, 2321, 45849, 67, 107156, 490, 113225, 4201, 51837, 1237, 47684, 2850, 51806, 7977, 48040, 5592, 45848, 8717, 43870, 5029, 49612, 6423, 46235, 4218, 53240, 1662, 111844, 2037, 107462, 484, 47691, 4252, 100042, 5978, 114987, 1641, 110624, 8173, 50112, 297, 107025, 1285, 105313, 7179, 107024, 4810, 101600, 2653, 40481, 2731, 110302, 3948, 48214]"
54,54,"[62387, 62489, 127698, 9808, 127695, 34969, 62675, 8858, 127696, 44245, 62574, 12003, 63075, 105733, 127697, 47173, 63077, 109696, 40967, 128353, 105732, 128072, 128074, 103202, 128073, 51398, 128071, 107098, 62575, 44467, 128131, 105734, 127731, 46559, 129023, 103201, 127782, 44248, 46560, 62998, 51279, 128714, 62470, 62722, 106311, 127946, 44247, 62925, 106406, 128297, 106310, 62594, 108973, 127851, 49617, 127848, 109478, 62807, 48597, 127728, 46562, 128840, 4975, 128715, 50818, 128079, 48883, 62573, 44677, 62996, 52047, 127684, 113593, 62400, 62931, 50477, 129204, 45874, 62457, 43919, 127917, 49969, 62644, 111572, 127948, 50885, 128170, 48596, 62445, 110423, 62527, 45727, 128042, 52141, 127849, 46266, 129302, 58705, 128052, 46807]"
55,55,"[24215, 86132, 23365, 89795, 91292, 25464, 22833, 86125, 23835, 24214, 86141, 86758, 23923, 84948, 23926, 91242, 86136, 25471, 91286, 35667, 89225, 28037, 88898, 39431, 22824, 91069, 33141, 89471, 98109, 92866, 22837, 26208, 28454, 91243, 93665, 89230, 38045, 83751, 23345, 91490, 25467, 25784, 25576, 28065, 23361, 37643, 85358, 23921, 93935, 86128, 92419, 31885, 26236, 88872, 32672, 88874, 92608, 35660, 89796, 31422, 92189, 22823, 22949, 35506, 25671, 28103, 87496, 96870, 85970, 88873, 25277, 27655, 89722, 84339, 86115, 98274, 25500, 38753, 89856, 88895, 23364, 22819, 25451, 91061, 90642, 97020, 25782, 25466, 84562, 91046, 88805, 93933, 26252, 91554, 97083, 88904, 28052, 22163, 38637, 25297]"
56,56,"[35669, 34060, 37163, 448, 35671, 11032, 35966, 128589, 35963, 82969, 36484, 82196, 36967, 362, 30826, 3236, 35780, 22112, 32617, 9061, 35771, 97814, 28347, 7110, 84243, 10075, 84244, 11147, 36691, 12815, 27220, 2531, 32156, 34249, 35761, 97698, 35764, 38045, 33675, 5731, 36187, 5525, 33577, 7441, 36040, 38715, 36026, 2044, 29113, 3911, 36035, 35667, 35958, 8429, 36432, 27908, 30491, 79975, 31395, 5639, 27933, 12880, 83781, 79549, 83923, 13826, 37180, 97614, 39773, 9489, 36229, 15976, 33593, 13651, 27503, 3776, 29182, 11561, 83924, 2927, 30035, 4910, 83830, 6064, 29229, 79571, 83760, 79948, 28651, 81406, 83823, 11085, 36104, 30220, 27326, 3506, 33575, 10836, 37617, 59288]"
57,57,"[32977, 6528, 35690, 57944, 33125, 271, 27651, 27432, 35505, 59291, 38521, 95518, 38857, 91302, 35643, 29913, 38565, 3872, 38523, 38843, 38859, 98354, 38828, 3926, 38716, 3044, 32313, 5844, 27292, 9039, 28745, 99336, 35641, 3362, 31650, 4104, 35457, 38745, 32719, 32262, 29457, 2244, 27286, 6385, 35652, 7645, 36707, 3765, 32320, 89147, 31732, 1469, 31618, 57662, 39416, 22581, 30430, 26995, 31907, 5200, 28772, 99523, 30234, 24338, 29043, 5976, 27843, 29964, 36469, 2303, 28985, 34692, 35860, 37701, 35432, 80041, 27207, 57306, 35480, 38275, 28238, 27532, 28588, 228, 36478, 1742, 33664, 3418, 39052, 91025, 36330, 33533, 28265, 2116, 35455, 4752, 30491, 695, 38419, 4145]"
58,58,"[35395, 129056, 12973, 24519, 11325, 47097, 3340, 106342, 3792, 104013, 3696, 48930, 4514, 45677, 3083, 101739, 57133, 106341, 57857, 108171, 4390, 117657, 57822, 100078, 4851, 116811, 10011, 88994, 260, 23859, 6982, 104777, 5001, 117422, 121, 55264, 1486, 116849, 6689, 43680, 58, 23502, 11969, 51831, 8259, 48931, 744, 123842, 35085, 97637, 2679, 52393, 9042, 112826, 4844, 103307, 1062, 102766, 5635, 90428, 990, 44728, 11587, 46164, 9362, 113623, 34979, 30407, 2010, 44757, 13011, 87387, 551, 51832, 7892, 63076, 4343, 88995, 3850, 35431, 7867, 29745, 4813, 40978, 10136, 103752, 3302, 107209, 669, 106778, 57289, 86012, 3555, 123841, 9730, 122039, 13651, 38429, 6670, 110191]"
59,59,"[95207, 95233, 35610, 36853, 98892, 37094, 35979, 36854, 37651, 36852, 33700, 96006, 37877, 32264, 38782, 99192, 96679, 35770, 35715, 37027, 33562, 33707, 84241, 94326, 33705, 94624, 36567, 36812, 96076, 33688, 36589, 37381, 37960, 96902, 36739, 35611, 96450, 37000, 96821, 96491, 37577, 35791, 37339, 37244, 37453, 97282, 96580, 30230, 37594, 33037, 37526, 94771, 95234, 96188, 33111, 95235, 36557, 36855, 28990, 97350, 36472, 35686, 96269, 36606, 95227, 95314, 28854, 37334, 35605, 96676, 31883, 97412, 37166, 97334, 36977, 97012, 95290, 98934, 28660, 95313, 33671, 37091, 32889, 89139, 94941, 95312, 28829, 36595, 37489, 94467, 35466, 96142, 96324, 37452, 33398, 37311, 96440, 97011, 38356, 24212]"
60,60,"[37659, 36432, 25683, 36187, 23137, 36040, 89501, 27933, 25867, 37786, 28578, 33575, 89782, 38761, 38676, 33632, 33023, 33577, 90050, 37180, 85164, 35754, 25525, 35953, 86025, 84310, 28930, 35764, 86042, 28208, 28274, 33593, 90240, 28547, 29452, 27248, 86029, 36812, 23868, 35669, 29788, 33215, 86026, 37438, 86027, 36242, 93091, 35771, 36032, 35916, 86028, 36492, 27518, 36906, 89458, 84036, 85579, 37722, 83895, 36129, 38401, 31393, 30246, 32002, 98653, 31067, 86034, 28836, 30176, 32274, 27011, 36000, 97020, 36983, 29591, 94871, 30287, 94872, 31155, 28869, 35497, 38478, 31540, 38512, 38045, 29614, 30643, 39728, 31479, 83923, 36160, 38239, 35505, 83924, 89075, 27326, 37378, 30494, 39531, 99860]"
61,61,"[84225, 38078, 35985, 97159, 14253, 97094, 83919, 36118, 33666, 84555, 21574, 35836, 96910, 36476, 38024, 97557, 39728, 83971, 37405, 20498, 33703, 43768, 32471, 16362, 96254, 39687, 36875, 97097, 33441, 89242, 37072, 97096, 36706, 37820, 96947, 99691, 27546, 29230, 94867, 95374, 94754, 72116, 37532, 62216, 36199, 95372, 95030, 20524, 33599, 97540, 36578, 38093, 98060, 95638, 36050, 29032, 33670, 20818, 39519, 36329, 36258, 27718, 96959, 83967, 29929, 36087, 32228, 72117, 28727, 28203, 27532, 94154, 31771, 98905, 33671, 95464, 37589, 35991, 27191, 27198, 36587, 95370, 94841, 37771, 32734, 84551, 27810, 35829, 29614, 36702, 32527, 84553, 29657, 96994, 94940, 95493, 39502, 17388, 32316, 90699]"
62,62,"[611, 27379, 9154, 93523, 1378, 28244, 12361, 38276, 7019, 126717, 33882, 77375, 11598, 9483, 3879, 109962, 7500, 35288, 12825, 100078, 460, 113039, 3209, 127094, 7665, 112826, 2915, 35388, 4655, 126772, 3055, 113040, 5834, 126769, 2410, 79158, 12387, 47502, 12925, 109963, 6061, 51833, 11123, 51831, 4423, 39415, 12483, 124738, 21988, 56678, 7597, 54917, 8481, 126715, 10022, 11741, 6410, 113041, 1193, 92449, 4260, 126710, 4019, 50175, 1235, 23502, 2042, 126716, 5230, 34672, 6715, 45416, 4437, 6540, 21971, 47501, 6756, 113054, 3289, 86296, 3504, 125312, 8367, 113958, 4352, 108360, 7849, 24514, 8208, 90428, 2308, 125300, 702, 62436, 5744, 9078, 10975, 124622, 4264, 97611]"
63,63,"[6594, 38371, 2963, 27234, 998, 39471, 2879, 27217, 1439, 30807, 15, 38185, 2106, 98636, 4938, 30416, 5046, 38721, 2023, 38722, 2750, 30479, 1482, 29559, 865, 27705, 1830, 23796, 5682, 32075, 13607, 31141, 1681, 39520, 11764, 27289, 1476, 35429, 3900, 30259, 7310, 30693, 1087, 35827, 70, 94882, 7678, 31454, 2208, 99117, 5474, 2920, 10328, 31495, 10113, 37636, 8506, 38479, 1760, 39324, 2658, 99451, 1497, 30199, 1606, 27325, 8733, 97784, 8805, 84317, 189, 99874, 377, 28539, 7661, 38830, 1303, 28423, 2710, 39494, 2248, 29421, 1079, 29747, 772, 29356, 361, 31076, 22, 32530, 326, 27814, 1914, 30485, 2434, 31834, 5938, 78994, 11136, 37632]"
64,64,"[9822, 62611, 34677, 62608, 35074, 128171, 6679, 128140, 11904, 50663, 13845, 40228, 3698, 52717, 6212, 62609, 10022, 43205, 7431, 98035, 7299, 28206, 12126, 99135, 8232, 100177, 5357, 48277, 7277, 113547, 485, 29563, 4984, 107727, 35379, 114740, 700, 41870, 1905, 31111, 5191, 38528, 4556, 99126, 35120, 41177, 213, 50664, 3941, 111011, 10988, 44763, 12588, 114097, 2040, 110835, 1298, 31420, 12572, 53964, 34168, 103841, 2164, 32172, 34173, 101362, 6376, 102943, 33847, 104329, 1687, 48276, 3879, 50551, 4873, 103776, 11172, 53209, 3938, 99128, 5730, 35489, 1908, 27389, 7716, 35810, 34416, 38892, 34690, 33668, 341, 38501, 13566, 99134, 8038, 104869, 3829, 99129, 3212, 98055]"
65,65,"[2401, 124958, 1996, 6691, 7024, 10699, 74, 128362, 2387, 27923, 56724, 3176, 8750, 4762, 5132, 6602, 34739, 32703, 11767, 11477, 1694, 9483, 1154, 94894, 1197, 55860, 5610, 128400, 10695, 6943, 8013, 35388, 208, 13957, 4111, 34604, 12523, 4483, 6004, 24508, 34684, 35289, 9298, 656, 12227, 1409, 77365, 4422, 3980, 22073, 7407, 4717, 427, 22486, 3917, 124965, 8682, 34501, 9408, 35288, 1497, 126180, 12473, 82460, 6267, 9078, 5246, 94366, 2611, 89095, 2587, 127287, 6619, 789, 5840, 89776, 9304, 3540, 13024, 4623, 934, 11801, 56805, 127082, 8604, 127178, 9053, 122988, 960, 7222, 3846, 72877, 57005, 6540, 4656, 125197, 2310, 122978, 7280, 127139]"
66,66,"[9671, 95304, 6790, 96277, 6977, 94418, 5995, 33634, 35396, 94210, 5304, 94316, 13843, 100018, 2351, 97896, 1476, 94279, 7586, 35852, 6599, 128181, 3065, 62619, 5137, 94812, 10878, 84277, 2301, 38883, 4905, 38274, 2490, 37656, 4386, 94152, 487, 31587, 35044, 28465, 9192, 94419, 4138, 39007, 12424, 128187, 2135, 83858, 9282, 94308, 5938, 33621, 1414, 83769, 7026, 28421, 4040, 37714, 9822, 35864, 9745, 39124, 4688, 128188, 34960, 94382, 2228, 83860, 2942, 86308, 6942, 95931, 6972, 39434, 2241, 85995, 246, 28830, 11443, 35866, 12426, 83859, 575, 29361, 12143, 96721, 12403, 35865, 704, 99930, 57511, 37397, 5359, 98797, 3537, 94420, 5834, 37135, 8232, 83853]"
67,67,"[14793, 20630, 14792, 15176, 34050, 16510, 19866, 15674, 7904, 15391, 1831, 19595, 62835, 19511, 866, 3665, 128834, 19894, 3314, 14501, 12560, 15092, 418, 2275, 15036, 3715, 14213, 129012, 14679, 63032, 14275, 9144, 14794, 129035, 14604, 936, 20434, 62501, 14868, 17358, 15134, 62811, 14111, 1529, 15077, 129274, 14954, 1447, 15363, 7332, 14231, 129297, 14190, 129267, 14612, 113892, 14955, 543, 14533, 4409, 17112, 128771, 20212, 62367, 14530, 20118, 14194, 6900, 15107, 7895, 14791, 128767, 15539, 110886, 14875, 62994, 20218, 128488, 14685, 17351, 14526, 8577, 14186, 1747, 14914, 12795, 14207, 128833, 19281, 5809, 16011, 11036, 14948, 127639, 14606, 84130, 17987, 2167, 14115, 15057]"
