idx,query_id,pred_rank
2493,2493,"[10022, 8094, 62608, 4315, 128171, 361, 128140, 1155, 62609, 213, 30917, 30843, 12120, 128615, 111, 62611, 211, 31420, 8805, 22859, 12572, 38501, 1760, 35810, 2217, 44763, 172, 84947, 5963, 38728, 4959, 99135, 5938, 43205, 13097, 90483, 8733, 62759, 497, 88019, 4425, 38528, 9031, 53964, 12198, 103776, 4497, 128418, 749, 99126, 2329, 95769, 7161, 6504, 9667, 104869, 3495, 31855, 5915, 128166, 2667, 41870, 2797, 32155, 11136, 99129, 373, 35667, 8441, 99128, 2978, 87214, 10588, 38246, 5248, 99723, 3645, 35870, 1004, 113891, 8643, 38253, 989, 97679, 8481, 7248, 11283, 52532, 7034, 40265, 3772, 95543, 1770, 95841, 5597, 101362, 10827, 102943, 3932, 103841]"
2566,2566,"[37650, 37133, 35874, 35649, 97523, 35651, 35866, 84289, 37134, 37492, 36016, 35867, 37676, 95050, 83769, 35865, 84332, 37653, 39503, 33634, 35970, 36982, 35864, 36724, 35852, 95305, 26555, 84325, 36725, 38354, 95609, 28830, 98988, 39581, 25561, 33621, 97649, 84277, 24013, 96747, 33191, 94723, 25512, 98570, 96681, 28465, 86294, 98665, 37678, 98791, 83796, 100018, 35982, 37615, 35650, 69866, 24011, 29532, 91637, 28421, 30447, 94210, 37386, 33766, 96559, 37841, 94707, 90231, 36917, 94420, 37924, 92313, 30494, 36473, 35884, 95612, 36425, 95051, 36297, 35612, 94418, 99636, 69872, 94869, 64187, 96948, 37994, 39434, 25702, 86308, 84160, 30075, 39726, 98476, 73120, 96718, 27277, 36029, 98036, 35768]"
2602,2602,"[14318, 59758, 15908, 8081, 14283, 11179, 15828, 8385, 14585, 2999, 14645, 13594, 17376, 34129, 14288, 6418, 14235, 128646, 14584, 3122, 14230, 35268, 14483, 12663, 14481, 60412, 14147, 13720, 17407, 59675, 14276, 56920, 14923, 34738, 14695, 56673, 14201, 447, 16220, 8092, 14061, 6069, 14668, 4113, 14479, 13455, 14729, 6638, 20235, 5250, 14334, 4358, 14217, 33774, 14194, 5394, 14332, 12902, 14287, 22004, 14158, 12142, 14191, 10180, 14480, 5508, 14172, 57130, 20202, 81682, 14278, 58542, 14181, 11189, 14419, 59674, 14482, 5340, 17115, 82145, 14924, 9703, 15465, 13982, 14262, 35114, 14643, 17790, 14925, 59740, 15653, 5101, 20236, 82301, 17302, 7798, 16253, 77394, 20234, 79462]"
2632,2632,"[32820, 87319, 27575, 23411, 28332, 90337, 27428, 29873, 90338, 31538, 24484, 32943, 91654, 27723, 87379, 28892, 91656, 27830, 27887, 33101, 91655, 31556, 30176, 30439, 98074, 33293, 31181, 32248, 98150, 32433, 27650, 32890, 22323, 32905, 89137, 31732, 85442, 31354, 119580, 28554, 33647, 27400, 2722, 28505, 28464, 29361, 24645, 32244, 27988, 27950, 90404, 27349, 85611, 31541, 23173, 28647, 30880, 32811, 98504, 32123, 28042, 28273, 90318, 27800, 23458, 32964, 30310, 27292, 29130, 27251, 85639, 28419, 24626, 28035, 27518, 27625, 30482, 30154, 39016, 31996, 84274, 30868, 31920, 30072, 87633, 28217, 35507, 28074, 24637, 30743, 87644, 32885, 25780, 29457, 27659, 27248, 35673, 32897, 23504, 30342]"
2704,2704,"[27611, 32102, 38430, 30209, 98865, 31062, 28423, 28816, 27293, 27624, 30798, 28484, 32129, 98368, 33264, 31688, 31758, 31669, 27378, 31840, 31165, 99311, 32500, 84481, 29289, 29625, 33551, 38340, 33447, 30690, 32968, 31991, 32518, 28486, 31535, 30007, 30151, 30063, 33408, 27168, 30624, 32953, 97799, 28545, 29356, 29895, 32773, 30438, 99457, 33108, 28948, 83756, 27483, 27697, 99155, 33004, 23238, 30802, 29367, 29377, 28452, 86726, 33156, 31862, 33242, 128255, 29007, 98702, 33109, 27954, 32763, 29044, 27448, 23221, 31801, 30033, 30886, 23560, 32847, 97757, 32423, 23066, 33254, 31097, 27158, 28909, 28411, 30693, 27453, 38886, 27344, 32955, 31857, 31488, 27484, 28531, 28257, 32472, 32285, 28796]"
2758,2758,"[35421, 1344, 6410, 682, 6487, 4485, 35266, 12927, 35405, 117124, 35093, 117078, 117090, 3277, 53772, 35095, 123189, 35376, 8231, 117107, 35389, 54906, 11844, 53767, 5862, 123190, 10037, 95242, 35092, 117070, 6973, 123090, 35094, 54186, 6315, 123191, 602, 117099, 35175, 27803, 5002, 117095, 6816, 54833, 34797, 118973, 11857, 53731, 9975, 54188, 1692, 35391, 120513, 852, 54806, 7291, 1000, 6506, 119961, 8746, 86966, 3493, 119960, 3508, 54490, 5294, 7309, 8330, 3153, 7682, 123979, 6440, 6296, 123049, 34742, 116699, 11262, 9617, 1652, 8657, 887, 54786, 123702, 3917, 27662, 54474, 1120, 116846, 1050, 43975, 2677, 54832, 35096, 122878, 2518, 118877, 745, 54431, 13665, 119816]"
2803,2803,"[16029, 4719, 16027, 12607, 16030, 13631, 16026, 11085, 15523, 10788, 15526, 5942, 15429, 4558, 14793, 10269, 15025, 1112, 14792, 77193, 16028, 27250, 16478, 9431, 15242, 13542, 15107, 6947, 15539, 1305, 14955, 4410, 14275, 1205, 15867, 3591, 15195, 14789, 34562, 14411, 58639, 14719, 79679, 19281, 1254, 15036, 78510, 15432, 80837, 15344, 21665, 20156, 78646, 14791, 8467, 16972, 82597, 15572, 58638, 14738, 34249, 14628, 7286, 14794, 83567, 16301, 13441, 14975, 104110, 14038, 79281, 14042, 4170, 15492, 80536, 15176, 78690, 14231, 79571, 18271, 78529, 15134, 80372, 14868, 77262, 15092, 78732, 15030, 1269, 15804, 3569, 15012, 3731, 14018, 34742, 15302, 8372, 15033, 58637, 16962]"
2806,2806,"[496, 8505, 6206, 7055, 5921, 2767, 1651, 3161, 1408, 4083, 9938, 28273, 7008, 38510, 1371, 2936, 31272, 2810, 99997, 7084, 27860, 2686, 38509, 7775, 31305, 5326, 97735, 1760, 28731, 8571, 98499, 3628, 28872, 4015, 55203, 6570, 12237, 4991, 123738, 30332, 2465, 98500, 12120, 7320, 4103, 13214, 30653, 6122, 3829, 7805, 211, 2481, 128637, 6847, 116091, 341, 123570, 95, 95083, 9724, 35296, 11609, 6120, 1741, 28397, 35324, 4989, 128246, 3772, 13963, 758, 2066, 87364, 8204, 115289, 2788, 118306, 7974, 32135, 2545, 56485, 504, 4855, 5922, 3139, 122392, 3864, 33397, 2646, 33178, 1935, 12289, 85459, 10946, 13930, 3590, 1308, 11481, 98434, 7768]"
2860,2860,"[1774, 127779, 9453, 40476, 1314, 120549, 3965, 53883, 2345, 105419, 10810, 107374, 35170, 51028, 4134, 43867, 12942, 105420, 1181, 101057, 3268, 111579, 12630, 113983, 1955, 49713, 2094, 105422, 13854, 40444, 9717, 110236, 3915, 52631, 109, 51026, 178, 43863, 7018, 110234, 554, 54536, 4021, 110233, 5486, 53465, 164, 109575, 5992, 100419, 4089, 51027, 3943, 49989, 2423, 127780, 395, 111467, 11152, 100415, 58687, 122805, 742, 111578, 1204, 57740, 13732, 41281, 120, 114379, 2847, 110235, 2355, 122806, 1837, 49404, 1785, 111466, 3088, 101042, 163, 109230, 7944, 123937, 7048, 113212, 154, 112890, 4509, 40424, 9831, 51607, 2629, 53124, 2144, 108411, 8012, 120676, 10508, 114091]"
2869,2869,"[745, 127799, 3695, 46522, 1445, 62392, 854, 124413, 1916, 108717, 5529, 126449, 13144, 105676, 3498, 110760, 519, 62760, 5156, 128540, 11295, 111606, 11203, 126466, 3010, 62428, 5596, 124404, 1457, 125989, 4528, 128541, 56744, 127362, 4611, 126096, 7434, 104257, 5827, 55891, 1455, 126077, 5082, 129206, 9724, 108715, 1252, 42416, 6126, 45212, 10531, 102445, 9452, 126097, 2781, 104256, 5291, 100473, 11522, 126092, 2646, 55892, 11970, 56415, 2064, 128542, 7595, 127797, 4527, 105362, 1866, 127274, 7700, 45211, 530, 105364, 34413, 103445, 38, 103442, 2568, 55738, 34086, 55890, 7559, 126451, 3627, 105363, 333, 46301, 7291, 128336, 589, 106104, 8015, 128908, 860, 112207, 7862, 124244]"
2937,2937,"[28661, 39450, 98197, 28283, 35467, 39310, 99268, 39312, 27567, 39451, 28245, 28873, 38106, 32346, 32076, 39335, 29007, 99244, 30788, 39332, 38281, 38955, 28300, 36666, 39311, 35666, 98761, 29453, 38463, 28431, 99245, 39859, 39315, 35466, 32686, 28340, 39333, 36671, 38810, 36906, 39348, 38640, 38975, 36536, 33004, 37070, 27822, 27600, 38390, 27993, 39102, 28188, 31949, 33158, 38231, 32319, 39490, 29158, 99412, 35817, 98774, 31102, 39353, 28990, 39343, 27173, 39552, 38206, 30866, 31755, 39278, 33220, 39313, 30336, 39318, 33490, 32660, 27603, 39346, 27716, 39338, 35692, 30607, 30199, 39340, 31688, 97879, 28313, 31865, 33583, 38819, 29139, 39347, 35641, 39337, 36683, 99242, 35966, 39349, 35669]"
2952,2952,"[2926, 3820, 58708, 7717, 9023, 9689, 4018, 7642, 3689, 124669, 124807, 124681, 6759, 5718, 1596, 124781, 4408, 124706, 124752, 2151, 3474, 124766, 964, 61444, 216, 124684, 5169, 35313, 202, 124722, 125, 58709, 2016, 7426, 6296, 57974, 56725, 124751, 3836, 3879, 4865, 984, 62644, 375, 10080, 8015, 57976, 3910, 58095, 10192, 11393, 33945, 3289, 13856, 8038, 7809, 34748, 2114, 57801, 79329, 11212, 2796, 3434, 13686, 3287, 120013, 12064, 12996, 35168, 54222, 10129, 46734, 3169, 1156, 54309, 209, 7291, 34466, 12777, 8446, 1127, 13955, 4893, 21960, 6043, 79665, 4476, 120748, 3316, 34405, 709, 13264, 11465, 34467, 1486, 54181, 6149, 55325, 498, 105935]"
2983,2983,"[32227, 28313, 569, 28249, 10005, 38242, 61411, 83763, 94632, 37786, 29459, 36187, 94631, 27530, 79796, 27248, 34953, 28175, 10982, 32214, 10403, 27402, 26293, 29652, 94405, 27933, 10164, 28059, 99544, 30035, 91415, 31555, 56992, 27430, 91416, 83760, 91403, 30449, 56941, 37703, 6081, 27813, 35464, 85559, 83840, 10211, 31245, 128672, 27817, 50778, 38957, 58377, 27743, 87186, 83841, 8281, 36544, 99298, 27265, 84853, 83906, 85166, 29089, 40331, 31985, 30166, 84242, 111233, 28651, 58373, 31393, 61197, 33593, 82382, 31912, 100370, 31116, 86948, 28837, 22679, 33341, 33814, 32740, 50776, 30664, 36661, 35641, 58727, 29819, 99546, 27578, 94489, 28190, 89952, 35915, 52914, 37761, 40377, 28806, 94820]"
2998,2998,"[17306, 16205, 17307, 15274, 15188, 17309, 20508, 16353, 19327, 15555, 14259, 21258, 15417, 14721, 19326, 15484, 39893, 17548, 20191, 19328, 15151, 47710, 14222, 21311, 49049, 14598, 111657, 21252, 21225, 17123, 16207, 14475, 108658, 17522, 16524, 20507, 16045, 15501, 17216, 15455, 14328, 20305, 15435, 19597, 23736, 15578, 19503, 21547, 15227, 15692, 62195, 61895, 18300, 14303, 15159, 15198, 17316, 85849, 16204, 14385, 16288, 17249, 15777, 15201, 21224, 16256, 15541, 17703, 15878, 15373, 83842, 17950, 17697, 21879, 21318, 114934, 14603, 16259, 14898, 17949, 61894, 16287, 17832, 128417, 17903, 15506, 62134, 20519, 15598, 15556, 20447, 15611, 21403, 15304, 14380, 19506, 15742, 15129, 19504, 20167]"
3000,3000,"[3098, 188, 9771, 5306, 82038, 729, 5979, 525, 56787, 480, 60887, 7549, 11170, 4484, 57929, 1750, 56805, 57679, 141, 3528, 1078, 8419, 10143, 7636, 8654, 7049, 57646, 60340, 189, 11943, 111, 73374, 1785, 61377, 1961, 77256, 772, 34740, 5347, 57282, 1757, 113889, 964, 8847, 178, 7108, 1064, 64311, 279, 11209, 740, 55347, 470, 77305, 284, 54332, 3434, 56695, 15, 4317, 1926, 7901, 1151, 1065, 375, 1914, 7728, 527, 57167, 6753, 72815, 449, 123003, 2248, 5225, 51, 59635, 164, 8934, 2387, 34541, 1866, 8315, 1109, 57813, 22, 9553, 7171, 13045, 7754, 105097, 899, 54507, 638, 106673, 4488, 3381, 98, 60410, 1057]"
3005,3005,"[6937, 62673, 34837, 110170, 5794, 62554, 2037, 108344, 4344, 121399, 8372, 40343, 2621, 40310, 1785, 54457, 1641, 110704, 2927, 62738, 1949, 44781, 2005, 48192, 1618, 121398, 1057, 113881, 6357, 41481, 3666, 48820, 2429, 42185, 177, 111235, 10535, 113880, 339, 42195, 7644, 128514, 143, 43797, 988, 109021, 1497, 49611, 578, 118515, 4425, 106578, 991, 119054, 651, 47328, 454, 128515, 2889, 106325, 1606, 46706, 189, 128014, 7186, 112827, 361, 128513, 554, 40776, 3772, 41479, 769, 42010, 7817, 109474, 13320, 40781, 2260, 40412, 802, 101458, 43, 9522, 1902, 51556, 1671, 128060, 5609, 5204, 291, 100665, 1298, 51322, 2768, 34871, 3928, 40780, 3470, 49461]"
3050,3050,"[28429, 87546, 27261, 89573, 27293, 89574, 33068, 22810, 30191, 29904, 27269, 89575, 27829, 97945, 27759, 28645, 29265, 25705, 33551, 98981, 27774, 28639, 33056, 89109, 27227, 35674, 28962, 22812, 32537, 86021, 27200, 24592, 27519, 38336, 30295, 99207, 27402, 91529, 28059, 86672, 33275, 98130, 35745, 87545, 36004, 99849, 29903, 94609, 27743, 30080, 37975, 24185, 32342, 87539, 33560, 31645, 27530, 93026, 27376, 25865, 27512, 87540, 33172, 31647, 31572, 84926, 27959, 92219, 28005, 86445, 28128, 28694, 36361, 87542, 29783, 33624, 27170, 84442, 29400, 86720, 28484, 87541, 37512, 97943, 27691, 97961, 36539, 90821, 35727, 90044, 27325, 35900, 28808, 22809, 28306, 84329, 27236, 27393, 27672, 96000]"
3064,3064,"[32751, 33273, 33529, 38705, 27292, 38383, 33359, 96796, 33454, 35689, 28745, 99232, 32950, 30771, 30333, 30511, 29964, 33473, 94948, 29352, 99943, 31774, 37678, 33292, 97662, 32505, 28551, 32850, 38204, 27700, 31540, 32738, 39235, 33372, 29394, 27243, 28936, 32999, 32977, 32055, 32123, 95954, 32435, 35799, 33193, 29633, 32450, 38138, 32890, 87614, 32099, 33061, 32954, 35487, 32352, 38168, 31723, 32004, 27516, 38732, 32469, 29159, 27748, 32651, 28197, 32353, 39409, 33474, 39248, 32338, 32963, 33025, 28463, 32299, 99249, 32949, 29752, 33079, 31903, 27692, 38234, 32807, 84042, 33284, 35505, 27743, 28364, 32203, 36291, 29955, 32202, 32797, 33198, 32746, 30254, 27950, 30937, 32959, 97993, 32967]"
3102,3102,"[36512, 36012, 37858, 39676, 99697, 37871, 36513, 94685, 37970, 37449, 36643, 86176, 37471, 27646, 96805, 98526, 96713, 29050, 86573, 36001, 37164, 37448, 97100, 32455, 33672, 37480, 33188, 97401, 98524, 36209, 29375, 37399, 31042, 97920, 99902, 36240, 35685, 37472, 36959, 96320, 31596, 36881, 29924, 96589, 37900, 94805, 33045, 97356, 36710, 96712, 32636, 90977, 93524, 32433, 95644, 30075, 24224, 30026, 29715, 31795, 86567, 35711, 96707, 36540, 32889, 37165, 30299, 36376, 36472, 86144, 27820, 97357, 29646, 95388, 31067, 99111, 38512, 83935, 28429, 29490, 28927, 97415, 30295, 24487, 33106, 37049, 39847, 36875, 95229, 37093, 99920, 35777, 86161, 29929, 98482, 30749, 93124, 94703, 36766, 35924]"
3273,3273,"[32238, 32695, 38886, 28470, 98511, 31787, 29808, 31062, 98376, 29678, 38263, 29367, 31685, 32607, 29044, 28188, 39385, 29322, 30713, 97836, 23056, 27764, 97799, 33237, 32832, 28796, 29873, 88475, 27679, 86920, 31197, 92417, 30745, 24647, 29079, 84471, 27522, 28727, 27767, 28695, 30513, 28014, 29157, 95285, 29007, 22239, 30228, 32400, 28733, 27224, 33243, 28180, 99457, 33183, 29356, 32777, 38233, 30565, 33220, 28004, 28879, 28650, 33484, 28538, 27344, 30376, 33615, 29268, 28567, 39281, 31697, 28658, 28632, 27713, 29965, 33631, 32472, 30689, 97961, 31188, 27879, 27173, 31089, 31562, 28758, 84398, 28666, 32371, 29696, 22117, 27304, 27330, 27567, 99322, 29950, 28615, 30436, 31114, 32378, 32041]"
3310,3310,"[129034, 128932, 129353, 524, 128937, 2568, 128163, 11, 129194, 126834, 129193, 62936, 127899, 104967, 128936, 42581, 128929, 62887, 128934, 127389, 128315, 2547, 127792, 127164, 128931, 3217, 104628, 128930, 126835, 128933, 49614, 129033, 1948, 128541, 104965, 128542, 56412, 128540, 128455, 128867, 62672, 56292, 128023, 127177, 127652, 127359, 128921, 126817, 128247, 3151, 127721, 104811, 128863, 128963, 128342, 761, 128866, 3467, 127696, 45668, 129208, 9289, 62845, 62935, 129366, 50254, 128381, 231, 128531, 56118, 128079, 126880, 129149, 1454, 62717, 108051, 128479, 824, 128946, 42714, 129147, 79947, 128477, 78422, 128309, 45853, 129264, 44879, 129325, 3054, 127971, 127081, 128074, 103462, 128022, 45620, 129369, 77391, 62977, 126374]"
3316,3316,"[6901, 11523, 8619, 5086, 1618, 9722, 127815, 1116, 49048, 107003, 3512, 122043, 1002, 46877, 4178, 106089, 729, 108658, 291, 118994, 19503, 8477, 110426, 3319, 62910, 5204, 2993, 44764, 43, 50292, 6428, 121179, 1410, 4696, 6037, 127976, 1533, 1057, 214, 107494, 2323, 40282, 2486, 41980, 8428, 40359, 6655, 122687, 8748, 100329, 1066, 103428, 1641, 52823, 4162, 113238, 1081, 119358, 795, 108908, 2108, 106468, 1986, 62435, 4536, 213, 2447, 48693, 2250, 101443, 152, 3802, 4389, 62384, 5720, 122071, 2519, 62607, 3932, 124149, 1567, 44805, 2718, 52129, 2140, 113239, 1364, 111940, 33979, 128415, 9128, 108907, 686, 107002, 10028, 47804, 9234, 103033, 6671, 47241]"
3445,3445,"[977, 1325, 1582, 2708, 61415, 60781, 9601, 127881, 127873, 62482, 127871, 127872, 127877, 61414, 127878, 62480, 1727, 127880, 6237, 128985, 4194, 2985, 127879, 6786, 128984, 13712, 127825, 1386, 126599, 8607, 154, 58502, 35141, 2523, 1773, 79918, 13488, 127792, 2655, 62855, 2848, 11073, 1774, 50969, 5751, 56816, 3284, 8562, 2887, 2345, 50247, 178, 126603, 7062, 50760, 61416, 111206, 9453, 50970, 7435, 269, 8480, 127819, 1253, 62918, 5458, 125274, 467, 127876, 9280, 55836, 2419, 1217, 1314, 5988, 5337, 6145, 8569, 10636, 1632, 127874, 8848, 127817, 58692, 47761, 1663, 83157, 1782, 62442, 9669, 60629, 103, 128961, 11495, 127934, 2420, 102151, 3374, 5577, 8966]"
3504,3504,"[19834, 56620, 19833, 8826, 18968, 34574, 19838, 58437, 19837, 9543, 19835, 57785, 16822, 8077, 19836, 11528, 18281, 1102, 14772, 35262, 18892, 1124, 15531, 11705, 14356, 13677, 15788, 58445, 14712, 33777, 15843, 10793, 20773, 1811, 20668, 13801, 20672, 12939, 15781, 57784, 20748, 58396, 14871, 58429, 14654, 58452, 20349, 7569, 14262, 673, 15876, 57982, 14197, 33875, 18899, 9253, 18898, 10964, 14158, 34722, 16008, 3233, 16005, 12917, 15985, 6523, 14227, 9485, 14062, 79086, 14191, 5938, 14175, 5078, 14061, 12612, 14340, 57076, 20756, 7107, 14242, 3911, 15984, 11684, 20753, 38984, 16331, 8299, 14671, 6756, 15989, 956, 14658, 9603, 18157, 11809, 14717, 58586, 14204, 7770]"
3514,3514,"[37867, 86969, 84855, 27625, 86883, 97630, 39837, 39150, 86952, 22457, 97674, 95010, 29918, 86932, 23457, 23456, 33348, 86841, 38922, 86857, 84859, 24314, 30149, 97851, 25559, 96111, 85475, 28372, 26992, 39149, 29778, 86931, 38391, 88709, 30477, 38331, 24300, 93661, 86701, 85517, 98210, 88025, 37796, 28327, 24378, 36138, 86908, 27525, 33257, 38919, 38450, 96670, 89177, 95686, 35847, 38458, 28058, 38403, 38523, 93660, 87614, 86929, 35455, 37354, 30000, 95386, 93663, 94867, 38376, 33764, 39525, 39233, 95759, 30755, 85980, 85492, 30031, 29426, 23844, 31761, 37699, 29171, 93285, 98121, 97072, 31777, 93100, 39151, 99342, 37697, 28910, 95524, 37868, 37743, 94868, 91510, 36008, 39241, 91648, 38688]"
3517,3517,"[59903, 12665, 115372, 119854, 9677, 123670, 12157, 115091, 11254, 55164, 12381, 121287, 57987, 123669, 8971, 120352, 13667, 115436, 34181, 120360, 35042, 120358, 56894, 53966, 6345, 120362, 5372, 120351, 13759, 121303, 8517, 117363, 13459, 11115, 124071, 220, 55091, 56922, 53813, 58307, 123512, 1434, 53518, 9294, 116888, 35328, 120355, 11854, 115395, 35062, 123222, 10187, 123069, 13579, 54892, 58064, 115367, 57978, 116880, 8956, 116879, 4741, 119935, 4918, 54010, 4216, 120357, 8827, 62663, 57311, 115254, 8073, 120171, 7750, 54013, 10012, 53809, 13554, 120205, 57018, 119669, 1959, 123422, 11329, 119936, 11800, 54070, 57031, 54724, 58354, 44151, 10132, 9647, 122175, 10143, 123287, 57941, 123066, 12499, 119670]"
3562,3562,"[96033, 39886, 95839, 96032, 96031, 36686, 37330, 37997, 36561, 36332, 96434, 96477, 36195, 37998, 95861, 97420, 95784, 90081, 98782, 37999, 95290, 37084, 96190, 96505, 97271, 96791, 29366, 95924, 37446, 98172, 37536, 95811, 90437, 96896, 96284, 96027, 96283, 97000, 37517, 97987, 35776, 98261, 36383, 96254, 37178, 36959, 35793, 95315, 37013, 96613, 96810, 95215, 95797, 39599, 97758, 97384, 96947, 96659, 96949, 36553, 94997, 98090, 96185, 36256, 94941, 37137, 33671, 99948, 98094, 96811, 33045, 99923, 96279, 95579, 37040, 95855, 36294, 36233, 36636, 36764, 36819, 98311, 91181, 96833, 94730, 28867, 29589, 32248, 100021, 29322, 99949, 97330, 36536, 94757, 95241, 95890, 96196, 84259, 36815, 38493]"
3593,3593,"[14060, 14868, 14213, 15121, 20324, 14059, 94275, 14275, 15166, 32909, 15176, 36507, 15107, 14064, 15012, 97736, 14024, 15596, 14194, 14793, 14786, 128690, 17524, 14080, 14188, 16228, 14945, 127441, 15030, 21706, 14208, 37664, 15435, 20956, 14034, 62149, 14802, 14207, 21721, 15092, 17332, 14309, 31971, 15205, 14784, 33722, 97888, 14964, 16231, 14383, 97532, 14238, 21504, 14940, 20181, 14251, 20913, 15077, 37668, 14158, 21087, 14187, 96409, 15072, 127494, 14685, 21015, 14521, 14287, 21179, 15621, 17591, 15781, 127440, 15206, 14640, 15134, 19240, 14561, 21698, 16572, 17955, 14387, 32197, 15144, 94439, 15187, 39116, 14165, 16962, 15149, 91944, 15101, 95632, 14785, 20760, 14459, 14025, 14147, 14066]"
3598,3598,"[62612, 128173, 63066, 62609, 128141, 128172, 128140, 62598, 44449, 109861, 128539, 62608, 109863, 128028, 50083, 128027, 52647, 128166, 106674, 128843, 1855, 128975, 8205, 128099, 109862, 128080, 109860, 128000, 10592, 127842, 675, 127777, 5222, 128903, 124113, 128731, 124114, 127998, 116788, 62914, 2066, 127763, 102849, 128463, 77165, 127999, 109257, 62542, 51864, 127841, 52164, 62759, 44798, 129370, 55425, 128037, 123302, 128440, 6421, 127886, 11416, 127680, 47785, 128268, 46182, 128381, 104881, 128186, 103791, 128030, 53705, 128258, 13687, 127734, 102398, 128905, 1739, 128897, 107788, 62588, 128279, 62417, 106025, 128010, 110111, 127728, 5198, 62376, 50410, 127843, 43222, 128900, 104609, 128255, 62611, 128264, 104603, 128393, 77151, 129303]"
3603,3603,"[35909, 83968, 29401, 33598, 5938, 37718, 37663, 36788, 29745, 36776, 38300, 84046, 30407, 83824, 83944, 83823, 29541, 35958, 88720, 37180, 97478, 33699, 27220, 33603, 35431, 35953, 27322, 30382, 23859, 38040, 92228, 39227, 29009, 36432, 87387, 97638, 36312, 86210, 37659, 38429, 94655, 86047, 84324, 90899, 33673, 33605, 23039, 28313, 38642, 94657, 38143, 38074, 28493, 36544, 94636, 38984, 84062, 84271, 36080, 38173, 84224, 88994, 36420, 38002, 36303, 36346, 39540, 88995, 36719, 86043, 36522, 66303, 37844, 38470, 35557, 86949, 84270, 31072, 86219, 39817, 39087, 95007, 69519, 29399, 5137, 94710, 43349, 36187, 94877, 37786, 88993, 30035, 25635, 38044, 23502, 33593, 22406, 35641, 24519, 28651]"
3609,3609,"[2037, 107970, 5223, 41080, 10535, 100833, 1744, 55163, 1626, 108550, 9639, 41079, 2719, 113126, 2288, 108548, 704, 100832, 553, 105761, 7707, 46134, 839, 48987, 821, 123667, 1893, 5911, 102978, 1305, 45195, 6770, 41077, 3229, 104950, 9374, 44503, 546, 105765, 13131, 44022, 1304, 42991, 8209, 43840, 12050, 102211, 12896, 46205, 6161, 43809, 380, 105282, 2563, 109999, 3663, 54591, 9014, 46222, 6484, 50150, 734, 123668, 2690, 109998, 6249, 110210, 710, 42984, 10003, 51127, 302, 5885, 5761, 62664, 2799, 128338, 950, 118614, 1442, 41097, 3592, 41404, 57309, 50030, 10224, 105080, 5336, 128865, 4144, 47363, 3172, 50149, 6766, 49125, 1130, 40772, 5678, 43796, 6335]"
3696,3696,"[32837, 28542, 39498, 32834, 32836, 39171, 98623, 32207, 32209, 28502, 28536, 36810, 29863, 32208, 39187, 97992, 27368, 37570, 97991, 33168, 99679, 28015, 89266, 97993, 33293, 30342, 26287, 28414, 29018, 31587, 39499, 29361, 38696, 30820, 99960, 85995, 27420, 97918, 30039, 31258, 28465, 97403, 28764, 36982, 27610, 39866, 31385, 98930, 99961, 31511, 94308, 33332, 95612, 32293, 37615, 29382, 98001, 33140, 99976, 28158, 39035, 29118, 24009, 32727, 33261, 27950, 33316, 28081, 95120, 33635, 84327, 27756, 89154, 29185, 96947, 32843, 39124, 28851, 86289, 27626, 27565, 96950, 28845, 27275, 39220, 30804, 99887, 33314, 30937, 37291, 28829, 91386, 33543, 29138, 31561, 39528, 29604, 83854, 33649, 84326]"
3733,3733,"[7049, 48911, 7873, 112723, 5210, 54385, 13340, 54663, 1132, 108461, 11458, 54588, 1974, 54015, 10, 48909, 3111, 122186, 11513, 121113, 8759, 54922, 5721, 121114, 7293, 117135, 11252, 121862, 7601, 123253, 6225, 108459, 3125, 11752, 6850, 54923, 8617, 53877, 1752, 53865, 6426, 54846, 356, 55167, 34604, 41325, 10481, 43509, 8154, 54943, 7510, 55317, 8670, 42403, 228, 45193, 7281, 102612, 1856, 48108, 301, 7087, 1631, 123116, 9823, 53505, 4053, 58378, 2266, 43511, 6586, 102611, 4890, 122674, 7758, 49773, 2986, 123196, 2079, 107984, 12033, 1280, 774, 42844, 3926, 48107, 2575, 52910, 5440, 122084, 5271, 48644, 316, 115041, 2838, 106983, 3448, 114354, 3874, 103979]"
3785,3785,"[37703, 32087, 38957, 94656, 27933, 94658, 83760, 28313, 5248, 509, 13975, 83841, 83840, 91238, 32299, 3576, 28249, 5688, 38242, 12952, 27743, 83763, 5439, 32433, 7382, 32719, 39319, 28407, 97707, 286, 32772, 84204, 7861, 28005, 58320, 28547, 32652, 27248, 31635, 35915, 98194, 31633, 32173, 31463, 83778, 36291, 29061, 99951, 30035, 21994, 28431, 32057, 29023, 84695, 83779, 32752, 28977, 38969, 33454, 92707, 35464, 92296, 32847, 39142, 33680, 97845, 30014, 95094, 83830, 38706, 33091, 39048, 84242, 32344, 27951, 94644, 32829, 91147, 27522, 32015, 28899, 84628, 33679, 6817, 36335, 88494, 27402, 60304, 27843, 58702, 27567, 27960, 32809, 97872, 27376, 32140, 33618, 23151, 27587, 91800]"
