idx,query_id,pred_rank
3085,3085,"[29229, 15095, 32496, 14978, 16843, 36026, 30583, 27871, 83830, 15155, 15483, 20448, 18311, 33472, 16847, 28495, 17341, 17317, 28105, 87212, 33526, 15239, 95499, 35823, 15105, 30592, 33531, 31512, 33319, 16795, 31190, 30445, 28539, 31617, 16852, 20327, 30712, 27305, 28258, 15779, 95498, 17172, 20522, 33172, 17434, 96999, 33581, 29321, 97806, 25662, 28121, 15849, 95580, 27499, 15225, 21262, 36175, 17336, 28828, 17435, 14677, 28146, 16210, 37642, 28883, 94582, 33577, 16065, 14336, 95438, 16853, 96935, 23160, 83941, 38528, 24430, 14642, 15156, 17436, 16846, 14014, 95042, 16313, 20550, 14200, 21701, 16063, 36035, 31385, 14290, 19712, 14282, 91889, 23206, 37641, 15579, 16532, 36335, 24188, 20551]"
788,788,"[12127, 3164, 58548, 56991, 9573, 7376, 361, 11847, 58552, 8408, 5114, 34652, 34633, 7689, 12957, 1515, 34445, 5724, 12120, 9583, 2037, 4625, 4959, 58556, 10090, 13749, 58291, 4425, 33819, 7595, 189, 58549, 2602, 1625, 58550, 7114, 5638, 3650, 1785, 12614, 2329, 34451, 57513, 8077, 10908, 1127, 1381, 129136, 839, 4762, 8831, 290, 3722, 6268, 3029, 363, 34420, 5363, 3089, 2203, 5080, 6903, 4933, 5608, 7546, 12008, 1729, 3207, 34499, 7084, 866, 6257, 908, 769, 5979, 3035, 5103, 10389, 13261, 9966, 7862, 8954, 4323, 2400, 57105, 1746, 9496, 6921, 13836, 1739, 34655, 1694, 2111, 8280, 2786, 9788, 5568, 7543, 11855, 7308]"
2392,2392,"[29072, 27174, 29539, 99893, 31704, 30181, 30945, 29919, 33222, 99400, 30534, 30079, 98321, 30796, 33219, 28127, 29301, 30356, 31309, 30844, 27504, 32919, 29512, 32883, 31853, 31166, 39125, 98333, 30566, 98334, 38153, 29000, 39165, 28356, 98324, 28376, 98293, 39398, 98331, 28319, 39475, 30364, 27432, 99873, 29970, 31697, 98320, 98732, 29829, 30258, 29519, 28883, 98318, 32544, 29981, 38265, 28040, 29791, 98594, 38434, 32588, 29855, 38848, 35820, 28438, 38505, 98332, 31844, 98322, 39397, 29488, 28753, 33582, 39382, 38785, 32731, 31360, 98532, 29999, 29369, 38903, 98319, 27975, 38159, 97591, 32444, 27163, 31125, 29581, 38150, 29212, 94635, 30779, 38952, 28213, 28000, 30510, 30232, 28302, 94725]"
1634,1634,"[14816, 14553, 21902, 16322, 14217, 16283, 20968, 20974, 16253, 16500, 14283, 17318, 20236, 18279, 19556, 20202, 21495, 20218, 14490, 14288, 14653, 20275, 14592, 14688, 17629, 14258, 21937, 20211, 14753, 14729, 14652, 14130, 59384, 14755, 16465, 19551, 14257, 14153, 18574, 14487, 14167, 20323, 14951, 20696, 20836, 14212, 17115, 34421, 21950, 14543, 14689, 15074, 20214, 14656, 19723, 14133, 20298, 89055, 14654, 14845, 14641, 14852, 17344, 21941, 14581, 20399, 15174, 128429, 17828, 20203, 15672, 14587, 128445, 128655, 14233, 20207, 14661, 20838, 14195, 14172, 15295, 14912, 14437, 16705, 14305, 15912, 14880, 16801, 17638, 14192, 14352, 15326, 16284, 14762, 14272, 20843, 15504, 14993, 15854, 17148]"
6550,6550,"[189, 2584, 33807, 2560, 938, 25, 371, 1046, 11069, 1837, 9052, 492, 258, 34798, 40, 12309, 164, 9797, 332, 12245, 58007, 135, 178, 6597, 4769, 11131, 2337, 57741, 509, 4878, 140, 1785, 530, 6474, 729, 5304, 1249, 34387, 1153, 6966, 1871, 7793, 120, 531, 2953, 2382, 139, 9403, 34064, 12633, 8907, 1179, 577, 1748, 3415, 666, 1885, 1726, 3213, 1774, 5719, 1000, 207, 13712, 1182, 2345, 4823, 5064, 375, 2179, 1496, 1350, 34004, 13396, 10376, 741, 568, 1758, 58684, 21976, 1464, 6628, 317, 57583, 406, 4088, 9476, 11610, 1314, 1955, 4084, 2361, 12630, 11207, 802, 8293, 31, 1097, 251, 3770]"
10489,10489,"[128395, 128393, 128131, 62550, 128204, 128116, 63069, 127622, 127688, 62979, 128400, 63070, 128158, 128483, 128418, 62479, 128709, 129153, 62692, 128399, 129169, 129151, 129147, 127835, 128224, 128202, 62897, 62553, 62659, 62653, 128209, 129097, 128199, 128852, 129356, 129142, 128968, 129144, 128157, 129196, 128768, 129093, 128077, 129303, 127925, 127715, 129357, 128315, 129209, 127842, 62702, 128827, 129143, 128002, 128309, 128017, 62385, 62563, 129145, 128522, 127680, 127870, 128801, 128414, 127979, 128268, 62455, 129314, 62583, 128175, 128016, 129091, 128208, 62934, 129355, 129096, 62686, 127886, 62807, 128134, 62805, 62907, 128378, 128381, 128316, 128205, 129190, 129059, 128074, 127978, 128967, 127705, 62460, 128455, 128264, 127920, 62834, 129052, 63063, 63003]"
4318,4318,"[20530, 20531, 15450, 14986, 20569, 14796, 21505, 20636, 21630, 15142, 14698, 21628, 15307, 20431, 15365, 18933, 21934, 21629, 18028, 20330, 21631, 21633, 15473, 15109, 20529, 14844, 15302, 20627, 21276, 14876, 15644, 18398, 14320, 21933, 15867, 14722, 18885, 14579, 32326, 14980, 14701, 19566, 14108, 20401, 15409, 20348, 14028, 21558, 20628, 21911, 15003, 14989, 15697, 35573, 15242, 97218, 15284, 14042, 37833, 15647, 15040, 20478, 35602, 14974, 15323, 14019, 21557, 14694, 20254, 73844, 37815, 14939, 21280, 32327, 14023, 36033, 20606, 15645, 99519, 22690, 14218, 14030, 15477, 20964, 20616, 14587, 14623, 16193, 99563, 15317, 21627, 62900, 14269, 14260, 14106, 35574, 15600, 15478, 23915, 14247]"
2511,2511,"[58842, 58844, 58845, 5289, 13507, 3802, 58841, 13939, 7454, 11486, 5765, 12228, 6464, 8804, 2243, 34037, 22073, 34543, 5438, 59025, 59031, 58901, 57258, 58843, 59028, 7322, 58902, 59078, 13421, 5090, 59029, 59032, 8608, 59030, 447, 59026, 22071, 457, 13149, 13752, 12998, 59027, 5879, 59033, 58975, 59013, 6579, 22046, 5053, 12937, 189, 33989, 57371, 59024, 22041, 59211, 10571, 5509, 10123, 3495, 59210, 58797, 1089, 59034, 82240, 8405, 34522, 375, 82227, 58837, 22103, 58796, 964, 7839, 11712, 7726, 56638, 610, 12590, 33776, 489, 78321, 10349, 13868, 3819, 3701, 34494, 1867, 5433, 8546, 2073, 13257, 35259, 154, 58824, 12323, 12236, 3832, 7948, 123624]"
363,363,"[97924, 35574, 97218, 35602, 36033, 97768, 84024, 97188, 84309, 96905, 84267, 35573, 95183, 83771, 97182, 39756, 95181, 97163, 33325, 20023, 37808, 99563, 35571, 97186, 18060, 37833, 97162, 37834, 30552, 84258, 97152, 98650, 98591, 84301, 35572, 97133, 32729, 37758, 95784, 95162, 29269, 35590, 39752, 98018, 98482, 37837, 38225, 28962, 35570, 96904, 53476, 96959, 100017, 84302, 30568, 95182, 98782, 95847, 27169, 99258, 46980, 36554, 35576, 95924, 74850, 96833, 32338, 37840, 99587, 39771, 99260, 84268, 95184, 37832, 99343, 97758, 39455, 33594, 37628, 38582, 98888, 39247, 95279, 37861, 96504, 83783, 98094, 84183, 99584, 83827, 99354, 95315, 95383, 84112, 84038, 95862, 97923, 36403, 99141, 94994]"
7923,7923,"[14760, 15822, 14365, 14711, 15592, 20331, 20286, 20245, 14429, 20199, 14743, 17416, 20544, 21890, 17984, 95206, 15167, 35961, 14687, 20427, 20451, 20786, 20229, 21459, 15352, 19111, 21933, 18781, 14587, 93462, 21779, 20962, 21864, 35944, 18480, 32307, 20511, 20289, 16979, 36706, 15682, 14557, 21523, 19489, 21884, 17335, 20602, 39472, 14579, 17939, 14389, 21869, 15507, 8682, 21458, 15348, 17592, 35607, 14343, 19786, 45792, 20201, 14225, 19779, 42036, 14585, 14757, 32542, 16929, 14474, 127870, 16221, 19912, 20807, 14796, 22600, 15004, 17587, 16336, 14058, 21326, 21815, 19175, 25621, 20242, 21858, 14247, 20244, 14684, 20058, 14739, 14106, 19158, 86337, 20537, 18065, 14052, 16074, 44403, 21631]"
6533,6533,"[14604, 14188, 14275, 17655, 14231, 18215, 15840, 14935, 15481, 14364, 14313, 18219, 14459, 17663, 14789, 15434, 16468, 17658, 14193, 17280, 15471, 17664, 15441, 17659, 15118, 14958, 14905, 14251, 14447, 17660, 21234, 14831, 14346, 15274, 21691, 14948, 20753, 15413, 15837, 19512, 14719, 15538, 15426, 14855, 18218, 15149, 14279, 14220, 17657, 14696, 14980, 21675, 20928, 16356, 14972, 17661, 14698, 14701, 18217, 15449, 17258, 17037, 14420, 19447, 21760, 16302, 16572, 14906, 17656, 15484, 15497, 15607, 14309, 14140, 14209, 16301, 14945, 21246, 14468, 16672, 17654, 20553, 21768, 20308, 21773, 15117, 17233, 21747, 20996, 15632, 21709, 14612, 14153, 14194, 14629, 20136, 15276, 15783, 14207, 14942]"
6336,6336,"[125, 2541, 985, 566, 1069, 264, 651, 2959, 5516, 33, 3666, 197, 2392, 22102, 35175, 35389, 35405, 35421, 9441, 10417, 10608, 8068, 7187, 412, 34378, 34091, 10695, 874, 4831, 22, 7214, 945, 1151, 9670, 21982, 1072, 79416, 3879, 11038, 729, 10590, 22042, 449, 989, 5867, 9663, 5191, 77471, 326, 22044, 22101, 43, 12926, 1606, 611, 795, 4770, 12328, 470, 6259, 81636, 377, 57090, 248, 1672, 82079, 56562, 1098, 5049, 530, 3200, 40, 5016, 2797, 35011, 189, 10723, 7736, 532, 7158, 81638, 2747, 4976, 1170, 22116, 1064, 3917, 12963, 133, 7607, 822, 5345, 1866, 1057, 35204, 6574, 6609, 1814, 51, 54]"
138,138,"[62911, 62883, 62948, 127813, 62433, 128444, 62913, 63000, 127812, 62714, 62729, 128569, 128921, 128958, 128442, 62889, 128910, 128206, 128911, 129095, 128160, 128491, 129075, 128489, 62912, 128039, 128493, 128335, 128492, 128490, 62891, 128564, 62882, 62823, 127801, 81596, 129194, 127800, 128336, 127790, 128665, 62959, 62885, 62344, 128436, 62677, 129193, 127761, 129098, 129093, 62957, 62663, 62429, 129089, 62551, 127765, 128974, 62958, 127757, 129074, 128925, 128973, 128512, 129176, 128097, 129092, 62760, 128443, 127904, 128676, 129087, 62392, 127764, 128704, 62509, 128425, 127755, 21434, 127845, 128466, 127776, 127802, 128972, 127899, 127829, 57492, 62884, 128095, 62736, 129009, 128898, 62888, 19191, 128257, 128159, 62722, 128562, 128924, 129094, 62584]"
1439,1439,"[35686, 36240, 33688, 96679, 96820, 31116, 36053, 97839, 36853, 37094, 35979, 36161, 97235, 36812, 98892, 35611, 37525, 28854, 36001, 97335, 96570, 36506, 96006, 96440, 35882, 37651, 36540, 32455, 36004, 95227, 36355, 39748, 96053, 37508, 84290, 97011, 37014, 37166, 35610, 95356, 96541, 29173, 97338, 36050, 96603, 99703, 37877, 99711, 97314, 36696, 95312, 36852, 36030, 35964, 98262, 36758, 36737, 98261, 37178, 96821, 37934, 30749, 37876, 37324, 99571, 33030, 94633, 37091, 94634, 96142, 97730, 35817, 96199, 37249, 96450, 29375, 94730, 99012, 95104, 36833, 96521, 96555, 36999, 84277, 97653, 99358, 32545, 96915, 36541, 97276, 96571, 74301, 36794, 35737, 35714, 33643, 37000, 36822, 97277, 37381]"
11151,11151,"[14585, 14673, 16843, 18592, 17311, 17506, 19268, 16785, 14584, 14437, 15089, 14318, 17650, 17399, 14924, 14157, 21032, 14150, 21004, 15268, 17507, 14643, 19005, 16848, 21011, 21006, 39888, 17028, 17159, 18375, 14645, 21231, 14434, 20982, 16276, 21021, 21010, 17160, 17652, 20754, 17412, 17155, 15930, 14766, 15234, 16313, 17508, 16063, 14118, 21902, 19447, 15171, 21623, 17154, 20782, 4100, 18593, 20763, 17128, 14249, 16850, 14287, 20002, 20750, 18376, 14656, 14106, 16314, 15152, 18108, 17166, 18683, 14386, 19696, 14336, 14012, 20285, 20718, 20215, 17137, 14340, 14439, 14558, 15169, 14747, 20785, 14654, 14061, 14706, 20770, 20786, 13092, 16074, 122608, 17151, 20787, 14030, 20995, 20321, 20418]"
4355,4355,"[8761, 11181, 926, 11201, 63094, 7958, 537, 5788, 2629, 57751, 9143, 57596, 6430, 12311, 6990, 7858, 5633, 60410, 34809, 34434, 59748, 10169, 2325, 56959, 1154, 60160, 3191, 5064, 56868, 11207, 6877, 3471, 22, 7391, 7201, 34179, 57703, 56980, 10024, 4249, 7132, 58069, 11579, 10451, 2440, 59623, 5159, 13075, 580, 22065, 13873, 949, 4565, 35328, 1726, 3621, 760, 1749, 8731, 2415, 11358, 12977, 9462, 568, 1566, 62439, 6453, 57714, 4205, 3998, 6770, 10557, 510, 350, 4834, 7116, 12619, 2748, 5835, 795, 5173, 7442, 2271, 2293, 178, 9513, 10549, 10041, 2718, 10113, 10732, 2836, 7400, 57677, 1016, 7721, 22062, 10973, 9650, 2734]"
10715,10715,"[67302, 63824, 63826, 64876, 66747, 64778, 63180, 63921, 63680, 64512, 64799, 65509, 66760, 63952, 68618, 64313, 63466, 63235, 64477, 64485, 63149, 64253, 129373, 64902, 65557, 68030, 64338, 64460, 63173, 63273, 65138, 63372, 64470, 65990, 64675, 64800, 64545, 64337, 66841, 64520, 64315, 64316, 64416, 64551, 64269, 63484, 63464, 63407, 63116, 64339, 64787, 63370, 71196, 64065, 63112, 63584, 64317, 64332, 66826, 63684, 64766, 64813, 64680, 64352, 64814, 63425, 64621, 69864, 68729, 64323, 64521, 63608, 63376, 66823, 63603, 64074, 64334, 63148, 64427, 64553, 64801, 68316, 65415, 64894, 63164, 64552, 63123, 64314, 64626, 64165, 64863, 64391, 63609, 64331, 63377, 63602, 63674, 69443, 65076, 64487]"
2803,2803,"[15429, 14792, 16029, 16026, 14793, 16027, 15526, 14955, 15107, 15523, 16028, 16030, 15539, 15025, 18724, 17801, 21534, 17539, 16720, 17536, 17112, 17598, 19613, 14713, 21737, 14275, 21664, 17537, 21700, 15867, 21621, 21722, 15290, 17540, 16479, 15597, 14694, 21750, 36229, 36104, 17141, 14919, 15411, 16480, 21622, 19612, 21773, 14868, 21625, 27610, 14738, 21685, 17999, 14446, 21727, 30035, 15893, 15804, 14699, 14194, 21728, 27664, 21714, 19630, 14500, 14789, 21696, 14411, 15367, 19883, 33623, 17774, 16753, 14286, 21676, 15414, 36301, 14231, 21536, 20412, 15494, 16478, 19281, 21764, 14663, 20871, 20485, 14791, 21708, 15036, 21620, 14251, 21684, 21324, 15242, 14338, 17773, 84449, 15452, 14895]"
583,583,"[69, 7018, 1032, 12980, 2838, 3187, 6965, 9020, 2306, 9488, 3666, 3286, 1342, 13295, 57718, 1591, 12771, 2720, 13784, 139, 554, 1850, 11373, 3471, 636, 592, 8873, 3735, 1496, 4376, 58108, 2249, 10015, 7427, 57624, 4288, 2989, 56652, 426, 13199, 57396, 818, 13577, 395, 1029, 6628, 11131, 11822, 35213, 1181, 3246, 3966, 568, 1763, 1852, 4834, 1010, 5889, 199, 2293, 56980, 262, 1034, 3927, 1397, 7296, 9555, 1153, 5129, 1847, 108, 11372, 2094, 1367, 2423, 6746, 1356, 59354, 119, 13209, 189, 7534, 4568, 9823, 949, 5873, 51, 8969, 56704, 2340, 57049, 8268, 12159, 2186, 6415, 1796, 11167, 3672, 1264, 342]"
733,733,"[1631, 189, 7153, 665, 3995, 7847, 6587, 8906, 11222, 163, 3131, 2583, 8241, 4074, 6230, 10842, 13539, 586, 5655, 616, 5515, 13766, 6157, 429, 5682, 536, 4413, 2259, 843, 326, 2286, 6551, 973, 3308, 2893, 1259, 2834, 1942, 1158, 6996, 1208, 13835, 11500, 2305, 1677, 1470, 33897, 5723, 278, 7637, 1150, 2143, 832, 4731, 5048, 1785, 2471, 3544, 15, 1151, 3061, 5247, 2369, 2148, 8587, 3647, 6389, 6150, 9309, 9902, 57187, 573, 6653, 766, 4602, 482, 36, 1625, 12106, 3247, 3564, 9885, 10705, 6422, 2329, 57596, 263, 4381, 4693, 8220, 1491, 6117, 3270, 6759, 1712, 119, 77211, 9457, 1064, 8532]"
2069,2069,"[39359, 98231, 38570, 31776, 27804, 99223, 30756, 28313, 36544, 30035, 36432, 98230, 35966, 27472, 36187, 36693, 30906, 33618, 30826, 35963, 98509, 98778, 29646, 32069, 39066, 35641, 39227, 35958, 28849, 31116, 98066, 38242, 35692, 33593, 99225, 38540, 83823, 28249, 38597, 33065, 33575, 27716, 33598, 32617, 32541, 28208, 36538, 29660, 28651, 36480, 37659, 30073, 98220, 29173, 28347, 38459, 83906, 37180, 84242, 29884, 27933, 94636, 35686, 30355, 35757, 37786, 98559, 38881, 35767, 37805, 35771, 29114, 36634, 33432, 83824, 33653, 33635, 27730, 30361, 36691, 30348, 29078, 39087, 96657, 27402, 36266, 94883, 28052, 75848, 37765, 84244, 32948, 84243, 128927, 29786, 97772, 27378, 27248, 37703, 27567]"
1408,1408,"[56648, 5991, 13068, 7253, 2974, 11978, 4836, 8183, 11019, 8433, 9108, 964, 11367, 22023, 58404, 57256, 4353, 58416, 853, 4708, 7155, 7160, 58403, 2022, 3613, 11757, 12888, 58405, 5368, 6425, 3661, 10435, 431, 11683, 13924, 5352, 2375, 9894, 5042, 10979, 419, 6819, 13281, 1403, 2552, 8684, 2321, 6005, 6135, 58406, 9142, 11005, 12335, 2951, 707, 58409, 57810, 191, 58415, 58407, 57421, 58413, 1798, 2054, 5301, 58408, 56678, 5379, 414, 35356, 13114, 13278, 516, 12094, 8057, 9197, 12984, 34120, 8049, 12600, 1130, 689, 6077, 11751, 12248, 33817, 13691, 13188, 11768, 8411, 2628, 10839, 13147, 3974, 12711, 8168, 3570, 1714, 4452, 897]"
8335,8335,"[14229, 14262, 14188, 16741, 15296, 17345, 21466, 14284, 14283, 20437, 14147, 16478, 14235, 14194, 16518, 14481, 18680, 14483, 14479, 14237, 14218, 18588, 21477, 14363, 14208, 14477, 20423, 14190, 16496, 14245, 14271, 18423, 14164, 15809, 14203, 21600, 14482, 14118, 14279, 14286, 20379, 19274, 14476, 14215, 20378, 14322, 14294, 14589, 20990, 16183, 20380, 14315, 14459, 14275, 16412, 14207, 1096, 14267, 21896, 14154, 14225, 21805, 20563, 14148, 20640, 19111, 14158, 14196, 14321, 16800, 15780, 14198, 14228, 14287, 21604, 14298, 14401, 14313, 14181, 8683, 20352, 14250, 19749, 14309, 14381, 14206, 21956, 14473, 14324, 14149, 15805, 15450, 14231, 14174, 14379, 14602, 21892, 14375, 14251, 16364]"
10947,10947,"[56174, 124245, 56099, 56150, 56436, 56117, 126196, 126344, 56073, 126078, 55652, 126074, 126520, 56304, 127192, 127195, 56241, 53699, 56032, 56075, 129373, 55898, 56263, 55928, 64485, 55767, 55980, 56432, 66747, 55851, 127216, 55635, 56175, 55942, 126077, 55774, 56207, 55636, 126923, 55520, 53620, 126060, 41325, 124420, 124249, 55581, 56411, 55981, 53524, 56173, 126509, 40439, 42383, 127215, 55725, 120794, 127078, 125013, 42844, 125233, 54276, 55436, 126001, 54484, 54385, 126508, 127298, 39999, 55626, 126229, 55538, 51361, 126708, 56452, 55992, 55858, 55842, 126092, 41065, 41133, 43996, 47066, 124125, 43151, 55651, 51679, 56052, 49008, 126244, 53574, 45103, 126873, 123017, 62702, 125336, 40415, 55754, 56187, 52304, 55597]"
3891,3891,"[3650, 13690, 412, 57439, 57230, 3919, 6356, 12147, 1481, 7373, 12497, 8452, 56765, 4749, 1444, 1221, 6315, 6764, 10417, 1018, 5073, 5969, 3186, 56640, 9670, 34647, 8567, 58028, 4232, 57278, 13760, 3547, 6050, 35370, 1779, 11408, 2266, 2057, 6431, 34200, 964, 554, 57851, 35118, 2228, 1446, 10479, 22076, 2288, 189, 1483, 989, 59327, 3387, 301, 1382, 9193, 4292, 58043, 111, 1917, 13879, 6289, 1044, 5939, 7091, 7325, 5909, 1606, 9041, 12719, 3469, 12195, 3822, 12612, 5169, 9996, 57842, 7841, 57848, 863, 4449, 12640, 740, 57268, 1692, 2988, 2099, 470, 9099, 12271, 417, 7420, 2347, 4196, 5081, 1252, 125, 1340, 270]"
5086,5086,"[36062, 35912, 95555, 84315, 95414, 29075, 94877, 39045, 38620, 36847, 97202, 36123, 29699, 98888, 30094, 39483, 35679, 97053, 38276, 31567, 30378, 98780, 99830, 39482, 98982, 32098, 29401, 38656, 95033, 99647, 98203, 98439, 32973, 36269, 35928, 32972, 30555, 30741, 35430, 29411, 29300, 95225, 99699, 27322, 28785, 30910, 27327, 98428, 33440, 33699, 35765, 31659, 27656, 39051, 27384, 27415, 29149, 99700, 95047, 36220, 38225, 31739, 39508, 84250, 37663, 31637, 33656, 36315, 38635, 83907, 37550, 98095, 38909, 38582, 29662, 32216, 30017, 36238, 36735, 35544, 37034, 28448, 96874, 20644, 27557, 39507, 38470, 99030, 33353, 84071, 36467, 36570, 31401, 33602, 39567, 27216, 39411, 28736, 36786, 36316]"
2827,2827,"[39391, 98312, 98313, 98305, 95040, 99506, 99489, 29882, 99308, 99300, 28477, 30194, 99452, 98304, 31978, 99168, 31986, 31736, 38301, 32459, 99740, 30456, 38964, 39051, 99195, 31461, 30091, 97133, 98310, 95041, 99744, 37861, 99488, 97835, 39771, 99798, 38265, 33569, 99771, 99097, 99116, 28882, 29416, 99775, 63020, 29327, 97740, 99481, 99428, 99414, 35655, 99805, 30210, 38434, 37835, 32883, 28638, 99495, 31301, 99774, 37840, 28883, 99777, 39359, 99337, 30232, 39559, 97137, 29205, 27854, 99742, 31533, 35806, 30345, 31739, 39390, 27481, 39210, 99725, 38459, 38353, 99373, 37532, 95453, 29847, 31267, 99790, 99764, 38655, 29240, 29906, 30527, 27410, 98181, 29519, 28013, 38062, 99309, 99475, 99792]"
9578,9578,"[16751, 14586, 14486, 17634, 20091, 20288, 19207, 16789, 19551, 14689, 15466, 20503, 14688, 16085, 20214, 15491, 16892, 16837, 16795, 14806, 17671, 16792, 20218, 14664, 19593, 19334, 15772, 14152, 15048, 17001, 16791, 20298, 17700, 14139, 17286, 15950, 16275, 14585, 20323, 14441, 17704, 17635, 17167, 15928, 17148, 20274, 15908, 16031, 16800, 14921, 14257, 19170, 14194, 16350, 17965, 14064, 15295, 16500, 18726, 14679, 14763, 17961, 15316, 20855, 17440, 18719, 16322, 14490, 19986, 16796, 19162, 14591, 14094, 15678, 21212, 15779, 14217, 14637, 20838, 14120, 17669, 14331, 14636, 16271, 19720, 15299, 18075, 15789, 14248, 17629, 18721, 20829, 14119, 20105, 14785, 16163, 14652, 14884, 15799, 17699]"
5727,5727,"[6097, 553, 363, 2472, 119, 43, 12189, 454, 244, 82714, 1350, 79830, 6415, 2937, 4144, 25, 13639, 5016, 34836, 1945, 12308, 497, 13154, 601, 57913, 403, 6823, 5825, 610, 67, 7100, 3486, 515, 1876, 1053, 71, 729, 10913, 144, 1314, 7332, 532, 3045, 7733, 174, 443, 4409, 5073, 56998, 4256, 3663, 8844, 6393, 470, 7631, 2328, 108, 3715, 152, 130, 8416, 57322, 1151, 1836, 33987, 12087, 57199, 505, 56826, 8190, 2228, 56672, 7681, 10479, 2167, 4021, 11640, 6900, 1886, 1170, 6759, 10036, 9005, 8613, 4296, 2122, 60683, 989, 1750, 7837, 10665, 1578, 8486, 5513, 34964, 4288, 33840, 4939, 12929, 3314]"
2884,2884,"[38662, 36429, 84196, 27971, 30790, 28135, 33484, 94798, 94969, 94855, 29357, 98232, 28443, 97510, 30060, 31457, 38535, 29555, 99079, 94854, 39065, 29207, 99234, 30428, 95474, 37575, 98377, 32948, 37710, 33485, 27969, 28456, 98229, 39625, 33605, 36149, 27804, 99083, 38541, 27770, 28762, 29540, 32177, 27915, 38294, 33221, 97681, 33598, 33699, 95106, 29999, 83905, 33440, 31776, 94824, 99159, 94574, 33561, 31497, 38734, 83949, 128640, 99312, 29399, 36253, 32980, 99935, 33272, 29014, 99352, 33504, 35909, 83887, 32925, 28965, 98780, 28601, 31726, 29865, 38881, 33220, 99273, 28852, 31706, 27361, 35565, 32838, 36530, 31072, 31428, 36968, 32709, 39532, 32756, 32600, 31733, 27995, 96230, 27402, 28042]"
6231,6231,"[62490, 128129, 62757, 128536, 127981, 62761, 128718, 127980, 128544, 128717, 128204, 62756, 62777, 128719, 128395, 62770, 129082, 128116, 128165, 128158, 62383, 128191, 128483, 128543, 129170, 129089, 128621, 128714, 62696, 62672, 128620, 62999, 62692, 127694, 62581, 128285, 128393, 62652, 127846, 128989, 62653, 129087, 129093, 62369, 129147, 62624, 128183, 128262, 128746, 129144, 128552, 128592, 129098, 62606, 127907, 129276, 128351, 128026, 129349, 128136, 127685, 62833, 127993, 129320, 128622, 63063, 128284, 128840, 127622, 128418, 128419, 128738, 128733, 129092, 128413, 129149, 62827, 129348, 62519, 129165, 129083, 127704, 128075, 128010, 129088, 127931, 62541, 129325, 129094, 128741, 128613, 62588, 129142, 128002, 62957, 62674, 62567, 127698, 62704, 128693]"
7256,7256,"[14023, 14019, 14320, 14269, 14017, 15037, 14030, 14024, 15003, 14040, 14032, 20239, 15639, 14028, 15804, 16191, 14031, 14021, 14016, 14049, 14843, 14141, 15582, 14377, 20710, 15512, 14754, 15071, 14050, 20674, 15032, 21384, 15878, 14701, 20939, 14863, 14020, 14048, 14807, 15703, 18611, 14014, 14018, 15058, 14026, 14191, 1424, 14970, 15626, 20533, 14562, 14038, 20427, 20930, 14181, 14042, 14487, 14432, 20156, 14190, 15788, 14035, 14331, 14868, 15765, 15797, 14033, 15041, 14036, 15062, 14590, 15064, 15723, 15031, 19281, 20590, 14278, 14229, 19504, 15366, 15060, 15063, 14062, 14780, 17944, 20890, 15277, 15621, 14732, 15463, 16301, 15294, 18314, 15271, 16008, 15624, 15049, 14503, 14022, 20950]"
6603,6603,"[62838, 128840, 128476, 62451, 128198, 62625, 128413, 128069, 127839, 128623, 128262, 127840, 127617, 128197, 127864, 127657, 128056, 63018, 127799, 128552, 128285, 62721, 129233, 62771, 62567, 127730, 62774, 62569, 128195, 127732, 62704, 128913, 62525, 100626, 62703, 62383, 63072, 62475, 62930, 128194, 62385, 62478, 62445, 128076, 128127, 62713, 127831, 62627, 62402, 128971, 62756, 127866, 127682, 62696, 62998, 128899, 128606, 62347, 62725, 128614, 128724, 63017, 128463, 127865, 62568, 127618, 129207, 128283, 62773, 127993, 129358, 129159, 62387, 62406, 62628, 62598, 129024, 62422, 62723, 62418, 62404, 127690, 128712, 127867, 129028, 62592, 127868, 128837, 62655, 129088, 128102, 62935, 128864, 128483, 128412, 128414, 129026, 129263, 128855, 62542]"
8625,8625,"[14209, 14967, 15664, 14138, 14254, 14484, 14218, 15472, 14633, 14184, 16874, 14703, 15596, 14134, 15516, 15540, 15441, 21785, 14281, 14256, 14150, 14397, 15007, 15889, 14403, 15846, 15566, 14969, 14264, 21798, 14286, 14900, 15750, 15721, 21801, 15480, 15607, 14181, 14192, 14210, 15600, 15499, 15859, 15374, 15056, 14574, 14396, 15445, 14966, 15853, 14943, 14319, 14731, 15608, 15293, 15588, 21789, 14972, 21788, 15388, 14284, 14857, 15132, 15418, 15503, 15633, 15776, 20912, 14164, 15405, 21790, 15619, 14963, 14609, 14939, 15613, 14226, 19160, 14289, 14407, 20851, 15673, 14985, 17233, 15365, 15387, 15471, 15817, 21208, 14241, 15021, 14466, 15538, 15862, 21799, 15401, 15555, 15616, 14326, 14061]"
