idx,query_id,pred_rank
34,34,"[35377, 12554, 12594, 4422, 7641, 11886, 11270, 2324, 13406, 4473, 11722, 1086, 4002, 2111, 6002, 11600, 312, 57772, 2264, 1201, 34365, 10947, 57755, 57152, 12110, 12369, 3051, 13335, 13846, 8052, 56918, 2408, 6216, 5921, 7980, 3045, 13875, 11225, 8739, 10843, 11872, 6175, 98782, 9137, 35065, 2002, 1460, 34571, 11609, 35371, 56706, 9829, 17451, 3638, 12858, 25721, 11366, 13781, 3810, 4091, 430, 59436, 20604, 10735, 11029, 1134, 3189, 13226, 828, 5485, 2077, 9136, 7987, 7043, 7200, 1540, 192, 12237, 19339, 34413, 56834, 10352, 39016, 5354, 6178, 1313, 8224, 38488, 1409, 30982, 9306, 22097, 2215, 102522, 56850, 8423, 7540, 721, 7888, 373]"
35,35,"[2256, 9582, 12366, 9614, 34118, 9781, 2553, 1813, 1934, 9527, 10965, 2840, 2718, 10097, 6256, 34641, 3801, 1754, 2504, 1350, 1280, 12493, 58364, 11657, 1063, 57143, 2629, 1431, 9024, 8251, 12201, 6788, 9360, 9669, 2984, 35198, 8977, 330, 2257, 8935, 492, 10902, 3393, 4177, 1046, 6729, 6084, 10294, 12688, 12000, 1108, 5369, 2198, 11079, 1791, 11973, 3652, 7023, 10504, 9898, 1735, 2051, 10273, 1099, 7185, 6019, 9668, 4293, 11986, 5953, 7778, 2366, 315, 3504, 6295, 9182, 774, 9260, 6035, 7892, 178, 5448, 9081, 892, 58254, 6790, 8364, 3998, 56813, 56838, 7296, 5772, 4386, 1239, 7589, 1418, 713, 4477, 2954, 6828]"
36,36,"[62343, 128957, 62344, 62903, 128956, 127611, 127612, 127613, 128793, 128789, 128781, 128949, 128954, 128784, 128812, 62902, 128955, 127607, 128976, 129316, 128795, 129327, 62852, 62818, 128971, 127618, 62854, 127609, 128953, 62815, 128779, 127608, 62924, 128952, 128771, 62627, 128720, 128921, 62851, 127610, 128950, 128226, 62855, 127606, 128199, 128787, 128798, 128393, 62816, 129069, 62812, 128224, 62861, 128193, 128195, 127932, 128792, 128923, 128194, 62898, 62739, 128869, 128951, 62853, 62625, 63076, 127780, 62849, 128879, 62951, 127886, 62615, 128872, 127908, 128274, 128275, 62950, 129057, 128958, 128227, 62817, 128788, 127641, 62342, 129034, 62896, 128058, 127943, 63064, 129218, 128529, 128207, 128531, 62996, 128223, 128485, 62892, 128785, 128940, 128811]"
37,37,"[7009, 12260, 9047, 467, 178, 2985, 9601, 60005, 1727, 58011, 6312, 6571, 1253, 34808, 1386, 2208, 1681, 5474, 9878, 2023, 1087, 59267, 1835, 8899, 694, 269, 1439, 595, 1531, 11954, 687, 2693, 4481, 60156, 20, 1034, 10944, 77538, 8982, 865, 366, 5751, 35126, 326, 11764, 2525, 59500, 10164, 5239, 78041, 9476, 3438, 77199, 913, 1736, 79981, 9453, 78046, 4223, 2625, 7796, 1962, 769, 1674, 82261, 1476, 1151, 5988, 8491, 5803, 60223, 58217, 1656, 9130, 56851, 5170, 22, 13439, 1634, 729, 13488, 8683, 2086, 1980, 6871, 5300, 2013, 2295, 4656, 4335, 18, 9919, 10223, 3315, 497, 12471, 3965, 4597, 7125, 1314]"
38,38,"[21189, 19560, 21141, 21180, 21152, 18042, 18040, 14270, 21073, 19177, 17950, 21078, 15503, 18039, 19348, 21186, 19648, 21192, 16329, 18158, 16671, 21093, 19603, 21098, 21173, 21908, 16227, 21167, 21094, 21129, 19190, 21049, 21181, 14480, 17360, 14211, 21105, 17358, 19559, 19638, 21065, 16414, 20646, 21052, 17536, 21147, 21176, 15859, 14700, 21786, 19601, 21809, 20162, 21184, 21134, 17355, 18178, 21048, 14453, 15846, 21155, 21095, 21116, 21197, 18410, 15820, 17225, 21107, 18771, 21128, 21177, 21076, 15901, 21198, 20737, 14966, 21113, 15971, 21104, 18038, 21126, 21132, 19645, 21169, 17606, 17540, 21798, 21185, 19606, 21165, 17884, 20580, 21157, 17537, 21059, 18770, 21789, 21159, 17883, 21102]"
39,39,"[10279, 1677, 21, 670, 3455, 1419, 2681, 2967, 4148, 1470, 148, 2878, 34735, 7, 3695, 7232, 4544, 745, 4783, 2562, 3148, 12617, 8752, 1185, 4636, 34487, 1346, 3970, 6875, 7210, 10687, 4811, 145, 1620, 60502, 5429, 13487, 60337, 2828, 1251, 3922, 60475, 2259, 13486, 60586, 892, 60476, 57294, 13381, 60483, 56949, 57569, 11195, 9885, 60528, 5701, 57380, 60428, 5810, 60535, 60320, 60446, 57625, 4931, 5276, 11934, 1103, 1901, 60526, 3192, 3808, 56740, 7695, 5588, 9625, 404, 56898, 480, 5069, 9240, 56912, 2239, 635, 3479, 2602, 7385, 60431, 60429, 3903, 10175, 3713, 6148, 7742, 5694, 11776, 6242, 4855, 60537, 8654, 4632]"
40,40,"[7437, 12873, 33814, 34442, 6149, 33853, 6840, 9529, 6011, 3989, 5984, 27618, 99489, 99792, 27899, 38971, 98136, 35204, 99389, 98125, 30646, 99478, 99509, 99495, 3089, 99740, 99481, 4676, 31941, 99726, 58901, 29094, 6171, 31824, 3557, 98744, 98197, 4049, 9152, 99791, 7696, 98123, 13150, 13780, 99704, 9213, 178, 3424, 35423, 2740, 99797, 6000, 29392, 35363, 30117, 58630, 28250, 99168, 12248, 27417, 2569, 125, 99137, 97681, 7117, 99764, 5073, 31461, 3065, 2719, 99439, 39054, 27584, 35211, 2281, 11002, 29791, 99057, 3941, 31438, 78586, 12289, 2864, 31494, 30615, 58797, 9184, 28354, 7896, 11533, 249, 29449, 99082, 7166, 56724, 4657, 2666, 35035, 99768, 7849]"
41,41,"[27567, 28144, 30423, 99184, 39859, 29294, 35817, 33583, 36536, 38112, 28873, 33496, 39328, 28340, 30826, 37805, 36906, 35704, 35966, 35963, 38665, 28431, 29174, 28240, 27716, 29749, 38209, 28245, 29453, 39345, 38177, 27952, 29158, 30983, 35686, 27173, 27233, 30579, 97797, 32617, 28300, 27218, 28313, 36612, 27168, 38176, 30199, 27248, 36683, 99241, 27600, 33709, 35688, 27964, 38302, 33158, 37350, 33220, 32076, 98052, 38245, 33435, 37070, 28347, 28568, 27297, 83816, 99892, 94677, 35771, 30827, 36634, 94772, 36527, 99794, 36696, 27182, 84243, 37334, 36794, 84244, 28912, 27372, 32686, 28980, 37676, 39603, 36737, 84094, 32927, 27884, 83819, 29211, 29007, 28926, 31191, 27330, 37466, 28878, 28058]"
42,42,"[1785, 1350, 2543, 1455, 1016, 9221, 2037, 1552, 2437, 4925, 665, 57736, 516, 9436, 11668, 1132, 244, 2472, 1136, 454, 7916, 3138, 2915, 8065, 57701, 2015, 79452, 854, 604, 34451, 1873, 10, 78940, 389, 6015, 192, 35084, 7153, 4943, 3126, 6393, 1931, 34084, 12197, 34993, 5609, 2043, 119, 1806, 1406, 2593, 2152, 470, 772, 60281, 189, 2654, 5558, 7415, 22075, 2111, 2213, 60310, 1067, 1829, 11496, 294, 78459, 8918, 769, 301, 5042, 1536, 324, 1712, 7646, 4201, 2568, 2163, 1496, 8005, 83742, 4579, 1074, 1722, 1604, 2148, 7655, 2751, 2661, 34610, 4053, 518, 5706, 4163, 79456, 43, 5908, 13630, 9238]"
43,43,"[128442, 111689, 52020, 113946, 51116, 49379, 113945, 109201, 51863, 45924, 102749, 110306, 105051, 100679, 51862, 110597, 113205, 108939, 114750, 114580, 112601, 104224, 113710, 52448, 109665, 112868, 41261, 50587, 108175, 52693, 51694, 101219, 53196, 113309, 49401, 110529, 52600, 109666, 115007, 108149, 41927, 112895, 45171, 42446, 47348, 111075, 129189, 113924, 45268, 108253, 109901, 108076, 40134, 128341, 109606, 101416, 104070, 100680, 128817, 112863, 49749, 106251, 50350, 128360, 43393, 108563, 110530, 106317, 62672, 114446, 129169, 110177, 50273, 41845, 112615, 107595, 105930, 113923, 51583, 42921, 128493, 50260, 48654, 101346, 53217, 128444, 46396, 104337, 110330, 108940, 106315, 47509, 128771, 108991, 44603, 51011, 128491, 127688, 104338, 128443]"
44,44,"[39519, 27546, 31176, 29337, 27270, 29558, 27163, 98353, 27434, 99710, 38325, 98482, 38136, 29906, 33443, 31739, 38185, 30723, 28434, 38115, 28460, 38028, 31495, 29420, 28179, 32913, 28924, 27191, 27676, 28120, 28989, 31223, 36924, 33083, 38891, 27638, 27573, 27232, 35452, 94907, 33552, 38271, 33649, 29200, 28887, 36382, 27636, 27281, 27214, 33067, 84217, 38322, 27419, 36544, 30735, 31634, 38018, 30262, 35827, 27731, 29359, 27196, 27289, 38021, 33711, 28013, 27811, 28845, 33197, 27481, 31454, 27394, 31295, 94908, 29942, 29549, 32235, 28034, 28842, 30500, 37363, 31528, 28815, 31659, 29477, 32420, 29966, 28123, 38580, 38946, 37689, 36230, 31871, 32445, 27413, 30232, 33538, 99451, 94645, 38117]"
45,45,"[863, 1057, 918, 1127, 2111, 56824, 138, 44, 4051, 6677, 58370, 10535, 4382, 59321, 3850, 10067, 8637, 4238, 1417, 5140, 2081, 7849, 13272, 699, 8765, 740, 3758, 13885, 6332, 5688, 753, 34132, 2703, 10619, 3445, 2748, 438, 9668, 10824, 4610, 13205, 13582, 59759, 3839, 8625, 59447, 7031, 238, 33818, 5802, 2154, 3813, 11475, 549, 8207, 632, 56900, 11269, 12197, 57891, 8259, 4939, 34837, 12765, 13653, 8739, 6485, 1224, 34415, 57551, 11136, 2357, 7591, 34561, 4964, 10854, 57887, 1153, 57398, 3405, 35182, 10700, 10746, 11969, 2310, 5838, 1319, 1286, 13250, 57771, 57002, 11292, 6571, 4005, 58449, 4347, 8411, 8641, 12647, 11697]"
46,46,"[19285, 20176, 15687, 20175, 14899, 14908, 14902, 19287, 19288, 15244, 14235, 20177, 19286, 14221, 16244, 15431, 15458, 37768, 14596, 15320, 16357, 28017, 14897, 14211, 14900, 21327, 14198, 14147, 15567, 14624, 15904, 15423, 14320, 14901, 16410, 15095, 20505, 16550, 15184, 14019, 21918, 21245, 14685, 21915, 15735, 14323, 14943, 18757, 14034, 21350, 14203, 14606, 14014, 16210, 14144, 19268, 15627, 16063, 15115, 16676, 15428, 19666, 9207, 14327, 14934, 14937, 18376, 16313, 21265, 18309, 14161, 14212, 16795, 15116, 30177, 20149, 10437, 15176, 17101, 15077, 14192, 16792, 14251, 17028, 14038, 14282, 99801, 20493, 14880, 14142, 17651, 14208, 14249, 14275, 15616, 15078, 14409, 84207, 14793, 15117]"
47,47,"[128993, 62482, 128943, 128945, 127880, 127878, 128992, 128750, 127966, 128922, 127877, 127872, 62885, 127879, 128275, 128984, 62918, 127871, 128941, 127874, 127881, 62481, 127876, 128942, 128921, 128985, 127875, 129075, 127873, 127897, 4400, 129069, 3716, 8706, 62920, 82387, 57739, 1105, 3491, 4897, 3040, 4236, 467, 56895, 129027, 7087, 58364, 9285, 1241, 325, 3315, 3755, 128995, 9561, 4335, 57644, 6828, 4961, 1063, 80200, 3158, 5611, 79398, 79042, 4122, 5170, 9920, 12803, 4274, 58221, 12506, 129028, 1280, 809, 7976, 83211, 1835, 3511, 13420, 83553, 56965, 13536, 10315, 13853, 777, 62906, 59501, 128996, 58063, 83207, 5117, 57295, 62934, 79803, 8400, 79262, 62548, 8047, 58032, 57984]"
48,48,"[128291, 129367, 127696, 128800, 129021, 128023, 128053, 62664, 128865, 128052, 62931, 128866, 128884, 128358, 128338, 128885, 128867, 128018, 128863, 129209, 128156, 128186, 62845, 129262, 128457, 129150, 128623, 129022, 128337, 62771, 129147, 127853, 128887, 62340, 128450, 129140, 128017, 128357, 128056, 127992, 129023, 128055, 62538, 128197, 129357, 127993, 129148, 129348, 128309, 128374, 129356, 129144, 127975, 129141, 129130, 63070, 62540, 129349, 63063, 129139, 128183, 127926, 128830, 128021, 62770, 62776, 62384, 129179, 128771, 128327, 128833, 129142, 128079, 128226, 127854, 128131, 63076, 128799, 128326, 129145, 128024, 128022, 128767, 129310, 129246, 63069, 129264, 127886, 128835, 62696, 129149, 128977, 128624, 128827, 128829, 128016, 128311, 62341, 62979, 129137]"
49,49,"[15914, 15697, 14798, 14201, 15326, 21446, 17631, 15456, 14188, 14458, 14873, 20208, 15327, 15229, 20370, 20250, 19712, 16075, 15077, 15820, 14013, 20360, 15166, 37574, 14920, 97121, 15180, 20996, 35552, 17799, 15419, 14230, 15636, 96898, 20157, 15322, 14309, 16867, 17568, 15504, 20422, 30374, 20371, 14159, 39733, 14773, 14634, 37879, 20235, 15761, 95773, 21441, 20263, 15579, 15494, 20469, 20485, 20289, 15797, 18574, 39889, 14272, 37617, 20344, 20413, 20470, 20351, 14774, 20857, 20249, 17114, 20481, 15476, 20409, 15289, 14848, 14251, 15547, 14847, 20456, 14283, 15452, 14235, 20248, 14318, 17561, 35897, 15299, 14061, 18611, 33596, 17727, 20414, 17646, 15600, 14194, 84014, 15810, 20657, 20064]"
50,50,"[1424, 14269, 17592, 509, 21126, 21532, 21172, 21048, 20914, 792, 21134, 4315, 20450, 14030, 20736, 20742, 21111, 14049, 21473, 20762, 4152, 17583, 8974, 20758, 17027, 5286, 10133, 15984, 16832, 16003, 17596, 99317, 15860, 2503, 17260, 14390, 38110, 4425, 77242, 14042, 1760, 17420, 611, 15639, 17400, 3259, 99506, 375, 1704, 14035, 14037, 25, 15662, 34812, 21105, 7105, 14183, 8416, 20453, 5632, 3879, 14038, 1691, 20572, 213, 18330, 14274, 17589, 6108, 20725, 38536, 1394, 8556, 20675, 22077, 1827, 15843, 20766, 2319, 1785, 2214, 17398, 14287, 989, 15003, 1611, 14069, 14515, 1122, 1147, 20685, 11523, 1533, 10349, 16723, 2400, 3181, 17590, 19198, 2540]"
51,51,"[12942, 2852, 1773, 11459, 2345, 56645, 103, 8607, 8885, 57705, 5675, 5337, 10334, 1774, 8848, 5577, 6988, 13433, 2727, 34004, 10052, 3965, 9669, 77261, 35358, 6881, 3921, 5246, 39331, 13152, 2420, 2691, 39043, 1663, 9453, 1314, 1844, 39023, 9280, 57574, 57365, 7000, 5269, 8444, 554, 8562, 58254, 7782, 5164, 1649, 3347, 2900, 11649, 13712, 58374, 57071, 9601, 8761, 57826, 5939, 58235, 5172, 57325, 4390, 78061, 57069, 8841, 8569, 3374, 8963, 7435, 11615, 58671, 2423, 4180, 10339, 11164, 8915, 1727, 1431, 9354, 10189, 34138, 7836, 3410, 9716, 13488, 58687, 2655, 9229, 12415, 4559, 35384, 12892, 13094, 1502, 11822, 35045, 1400, 35141]"
52,52,"[20138, 15457, 20140, 17067, 15611, 17782, 14976, 15052, 15099, 14137, 15441, 20128, 15518, 15519, 17318, 21310, 15319, 14609, 17250, 14982, 15535, 16794, 20343, 17102, 15495, 20130, 15516, 20298, 21377, 14934, 15608, 20223, 15914, 32033, 14251, 14158, 21247, 14993, 15421, 20376, 17277, 20167, 14608, 15623, 15841, 20146, 14194, 15506, 17248, 20424, 14653, 14276, 32201, 15517, 14245, 16793, 21395, 15835, 14956, 20139, 15369, 14975, 17230, 20132, 14968, 15741, 14144, 15982, 15208, 15430, 14979, 20135, 15297, 38332, 16063, 15176, 15015, 14161, 14157, 15337, 17065, 14424, 15295, 14735, 17279, 14644, 14258, 20129, 15515, 14141, 33646, 14192, 14153, 17066, 20295, 14256, 19713, 16801, 15416, 20601]"
53,53,"[5592, 3736, 7130, 1755, 2260, 13387, 6276, 7610, 1583, 10326, 4985, 5899, 1104, 10521, 2844, 34572, 2749, 82143, 6903, 13036, 6388, 11209, 34377, 33811, 1020, 8349, 12259, 11332, 431, 8960, 1662, 2866, 57204, 8436, 7447, 2002, 5187, 2321, 67, 490, 13642, 4201, 1237, 12295, 2850, 7977, 4567, 8717, 5029, 11427, 6423, 13447, 4218, 60152, 2037, 484, 12643, 4252, 5978, 1641, 9031, 60158, 8173, 297, 9258, 1285, 7179, 10833, 4810, 11397, 2653, 9133, 3948, 12805, 4498, 11293, 10001, 4164, 11576, 9023, 2625, 9858, 7545, 6804, 9218, 6010, 4111, 3647, 6195, 4463, 555, 56582, 8382, 33983, 2628, 4437, 9747, 841, 13736, 4241]"
54,54,"[127698, 127695, 127696, 62489, 62675, 127908, 63075, 62574, 62387, 62751, 62521, 128979, 129226, 62386, 62487, 129043, 128597, 62383, 127716, 127850, 62394, 127883, 128210, 127922, 63077, 62594, 127715, 128948, 128604, 62347, 128770, 129368, 127848, 128804, 128074, 62915, 127616, 128947, 62747, 129195, 129237, 128526, 62809, 128591, 127603, 62726, 128209, 128978, 62470, 128071, 128595, 62472, 127682, 129366, 128714, 128600, 127697, 62499, 62484, 128072, 128073, 128353, 62465, 127727, 127782, 128352, 63014, 62995, 127849, 127847, 128715, 62630, 62371, 129369, 128355, 128488, 62495, 127649, 62485, 127975, 62413, 128594, 127685, 129361, 62375, 128980, 127906, 62925, 62676, 129360, 128596, 129052, 128592, 127884, 128593, 62997, 63015, 62544, 128327, 62497]"
55,55,"[28540, 27703, 39105, 28052, 38039, 33141, 32672, 98017, 33304, 94978, 84050, 32085, 98839, 27948, 28454, 38878, 28931, 37524, 37643, 38260, 33698, 28037, 32647, 33618, 39284, 39258, 32439, 98418, 37688, 35888, 27299, 29717, 27663, 32440, 97892, 32936, 28295, 39426, 30954, 38056, 38527, 38191, 30552, 99211, 30603, 98837, 32609, 98101, 28748, 38045, 66887, 39880, 38225, 98840, 30495, 32933, 36341, 63368, 27540, 33156, 97020, 31422, 97692, 121196, 97936, 38753, 38947, 29545, 72538, 98443, 27674, 28065, 94594, 33157, 35487, 27287, 37256, 35506, 37731, 31419, 97591, 43033, 27163, 84214, 28773, 94596, 97752, 97060, 33097, 94598, 30331, 53989, 27559, 32760, 36025, 39595, 97078, 35897, 27881, 54077]"
56,56,"[21086, 20936, 14537, 21220, 21917, 15610, 27751, 14208, 21435, 21924, 20738, 21437, 20332, 15694, 20303, 21109, 21929, 21421, 15912, 16217, 16827, 21097, 21932, 16192, 19143, 14271, 17226, 15533, 21919, 20909, 15763, 21436, 16220, 20934, 18380, 14589, 14158, 20709, 17987, 21233, 93158, 14978, 21236, 14229, 16221, 15733, 14645, 21925, 20929, 15836, 19699, 21416, 14807, 15019, 14368, 21927, 118253, 54278, 14282, 21237, 14060, 21852, 14620, 2005, 14173, 16642, 21895, 15788, 14399, 16249, 15982, 14283, 18232, 54982, 14297, 14603, 16667, 128532, 14278, 14286, 14476, 19551, 14477, 15494, 20935, 28231, 21431, 14379, 21901, 14340, 15253, 17709, 36187, 20254, 21426, 14591, 39385, 4612, 14327, 55517]"
57,57,"[27432, 29317, 94759, 33022, 29218, 32566, 35803, 38227, 31726, 32301, 99725, 32525, 97869, 35453, 27373, 98199, 32569, 99495, 27344, 33344, 99790, 31748, 29449, 31947, 27291, 31582, 99770, 31379, 38130, 31686, 99506, 35966, 99085, 30826, 31859, 99393, 35963, 99488, 99793, 31824, 31461, 30069, 27330, 29964, 27343, 99753, 99336, 36119, 99195, 99764, 30615, 30806, 28994, 99741, 99485, 99740, 32282, 99791, 31038, 99276, 95047, 31986, 99452, 38580, 28886, 99012, 32670, 99434, 30636, 29187, 99355, 98917, 99744, 33636, 38995, 27899, 99739, 35806, 27871, 32596, 29882, 35466, 99417, 99415, 95088, 27593, 32617, 97875, 36026, 38540, 35487, 31739, 99330, 33569, 99454, 30838, 128283, 27600, 99492, 99742]"
58,58,"[35395, 12973, 11325, 3340, 3792, 3696, 4514, 3083, 57133, 57857, 4390, 57822, 4851, 10011, 260, 2714, 83630, 57409, 8736, 12632, 4037, 6977, 11741, 10948, 3411, 10260, 27250, 1091, 13032, 4719, 34201, 3581, 27220, 2531, 83907, 2281, 2569, 513, 9561, 6554, 10735, 56489, 11356, 9334, 8454, 3154, 13572, 22000, 38429, 30407, 5051, 6882, 2467, 12525, 39482, 29, 38300, 29009, 12657, 35346, 57127, 9341, 7303, 31205, 11287, 58420, 7558, 2850, 31307, 2580, 6982, 32098, 80727, 2758, 2537, 5001, 12059, 4933, 27331, 121, 3208, 35328, 1486, 454, 29541, 6689, 30957, 3849, 4340, 906, 58, 13779, 11969, 2757, 38470, 11225, 8259, 3638, 98491, 744]"
59,59,"[98892, 96679, 95207, 96820, 35610, 95233, 36852, 36853, 96006, 33688, 37094, 35611, 96541, 37311, 33700, 99358, 97839, 37381, 31116, 95312, 99192, 37877, 96125, 96570, 96742, 95314, 96834, 29173, 96041, 37091, 37651, 32264, 97276, 36812, 96915, 90604, 97334, 65355, 96821, 28854, 97272, 97333, 99950, 36240, 96571, 96053, 35686, 96946, 96450, 90295, 98967, 29275, 97335, 96819, 97235, 89164, 95313, 99012, 37508, 95998, 96603, 37000, 96521, 36855, 17968, 38079, 35715, 121499, 71695, 36630, 18384, 37525, 97418, 36161, 98811, 39750, 35713, 96440, 99697, 96142, 96697, 36833, 33030, 97316, 97000, 36854, 97112, 36053, 98336, 99547, 96902, 97551, 98262, 37462, 64865, 96241, 90408, 96954, 98375, 89503]"
60,60,"[36432, 32107, 29452, 99209, 28930, 29195, 37659, 38676, 29782, 31885, 35662, 29788, 38564, 95660, 84138, 37180, 29006, 31359, 97044, 83895, 38761, 36040, 29105, 30246, 37716, 35669, 30701, 29463, 37786, 27782, 29070, 36187, 28274, 97046, 31217, 35754, 32904, 28042, 27933, 38528, 31234, 38828, 97569, 32861, 97045, 38562, 38701, 84310, 98414, 33575, 35641, 32920, 27794, 33632, 98650, 33593, 29957, 27243, 27518, 39536, 28208, 35806, 27400, 27248, 32002, 33577, 30419, 97690, 98457, 95757, 35953, 35465, 95474, 97808, 28578, 28052, 28547, 27753, 37438, 37895, 32494, 35916, 36242, 31385, 84036, 32236, 33440, 38478, 29506, 29967, 33215, 31067, 28836, 37722, 36906, 36492, 36812, 35764, 38950, 30507]"
61,61,"[99164, 38078, 98905, 15886, 35985, 83971, 95458, 28140, 27365, 97566, 97553, 35836, 14253, 20584, 98555, 36107, 95464, 95289, 36476, 20498, 97540, 36118, 39687, 97097, 97096, 98911, 95374, 84225, 32781, 97557, 95752, 98916, 36702, 18028, 95685, 38093, 64659, 21574, 36373, 14557, 20583, 14876, 16409, 53831, 14320, 20624, 39261, 35991, 39632, 33666, 14028, 37557, 17128, 16180, 14129, 39707, 39829, 83919, 95485, 84247, 67048, 36329, 14298, 37583, 69614, 14051, 15914, 20413, 20420, 127838, 98233, 39360, 99198, 14489, 75782, 14317, 95286, 20593, 96917, 75824, 20852, 14023, 47797, 20430, 123924, 94815, 102321, 14632, 99017, 14229, 35829, 117962, 16748, 32966, 95444, 14694, 37779, 29205, 20315, 46346]"
62,62,"[6977, 13032, 2569, 7621, 4483, 189, 35346, 397, 11741, 139, 6540, 301, 8454, 13521, 1137, 12632, 4010, 894, 4232, 6554, 57409, 2467, 12966, 13957, 3638, 33882, 2537, 611, 1091, 22041, 11356, 8052, 1079, 3879, 33843, 1272, 460, 35344, 7019, 2579, 7558, 9746, 8851, 33904, 12361, 5080, 1460, 4717, 1378, 27379, 12269, 9154, 3057, 4352, 9201, 920, 11598, 6756, 34201, 4423, 34995, 4999, 3209, 2915, 9962, 4886, 5834, 11287, 7500, 12291, 56671, 4019, 1785, 5074, 9334, 12483, 8722, 4265, 7183, 4776, 12825, 375, 7862, 35395, 702, 2531, 497, 5137, 8481, 10191, 4688, 2042, 111, 3489, 13973, 749, 11209, 3055, 21988, 7931]"
63,63,"[27196, 29021, 27217, 30007, 99117, 27870, 99055, 30479, 27602, 84278, 27408, 29062, 99716, 38516, 27849, 32452, 29706, 29500, 29598, 30807, 27513, 29440, 27995, 28123, 84279, 27446, 38580, 38132, 30734, 27979, 31604, 31858, 27234, 38813, 30727, 28007, 98636, 33239, 32404, 33430, 27833, 98343, 29388, 27949, 27419, 27567, 30200, 31188, 29942, 33470, 38891, 31526, 31321, 30702, 29989, 99737, 27918, 27278, 32382, 31434, 29692, 33636, 29474, 27552, 38885, 33503, 29135, 30467, 27587, 31683, 27636, 30163, 29421, 94935, 31416, 32074, 27434, 28852, 28912, 27618, 30336, 27390, 30167, 27593, 27343, 31045, 27163, 30362, 27310, 30464, 29420, 31798, 27910, 27582, 27543, 27884, 32826, 30300, 32479, 32453]"
64,64,"[10022, 8094, 1155, 4025, 10827, 9667, 11960, 6323, 2217, 12283, 12198, 58349, 7450, 56784, 9138, 57107, 7248, 10767, 35206, 58743, 4995, 10682, 9822, 8232, 34668, 7312, 4315, 34511, 12123, 22085, 31420, 35074, 3496, 3698, 34677, 35314, 11904, 7277, 481, 56851, 5357, 12126, 10564, 56924, 13845, 4984, 63087, 59313, 10833, 700, 7299, 2503, 12575, 34849, 6679, 7369, 485, 31337, 521, 5856, 6178, 6417, 7773, 4607, 7929, 35379, 6212, 59235, 3568, 2368, 14052, 7431, 3139, 10588, 3053, 35364, 21958, 34520, 35393, 34518, 1289, 3938, 7389, 4504, 11046, 13279, 740, 12501, 12572, 2918, 6192, 4585, 5173, 12503, 2761, 3476, 34506, 34626, 35157, 600]"
65,65,"[1169, 60749, 4401, 3269, 8854, 509, 807, 470, 1527, 4483, 611, 10351, 57781, 13957, 11130, 1531, 78485, 13276, 6108, 375, 78489, 2039, 82268, 865, 251, 4922, 1373, 11107, 3687, 22, 59886, 11712, 1986, 35289, 240, 208, 9, 10760, 80827, 11590, 783, 10098, 11893, 4596, 10131, 5655, 3576, 125, 35290, 1064, 6107, 15, 9731, 3441, 59909, 1294, 6933, 3376, 9217, 794, 6149, 1266, 7107, 1000, 1069, 3337, 6537, 35288, 585, 68, 178, 249, 56478, 152, 9386, 10779, 8013, 6271, 358, 8536, 3089, 1290, 279, 83399, 3379, 1961, 1026, 10442, 9082, 4714, 2814, 12066, 291, 5046, 13652, 5343, 9009, 202, 1475, 13105]"
66,66,"[30654, 95610, 96277, 95304, 83769, 97896, 96562, 60733, 33634, 83868, 96586, 84277, 100018, 83798, 4203, 96559, 28421, 96804, 35852, 33621, 38883, 98797, 84332, 37397, 39580, 31587, 37134, 28830, 35865, 37135, 56563, 96747, 99921, 37206, 11265, 84276, 84089, 99125, 39007, 28465, 97000, 36298, 35866, 99930, 30582, 3474, 2328, 6926, 95931, 35874, 35864, 13922, 29162, 77523, 36917, 8503, 2786, 3233, 10059, 729, 4105, 4278, 94707, 77172, 94812, 31572, 99572, 39851, 37656, 35970, 750, 95051, 94998, 96492, 96528, 5347, 78586, 94723, 96721, 84326, 7370, 5113, 96896, 29168, 98661, 4842, 7265, 9493, 95556, 35982, 35886, 95305, 32256, 58493, 1315, 62994, 99701, 31764, 62743, 4292]"
67,67,"[15391, 17351, 14213, 19595, 16510, 14708, 21157, 17358, 17355, 15474, 21733, 14456, 15000, 21203, 21682, 14746, 15863, 20630, 15659, 17714, 15092, 37775, 14792, 15243, 16028, 15674, 14065, 36691, 21106, 17552, 18325, 14412, 21705, 15749, 95249, 20597, 15008, 84130, 37655, 15914, 15190, 21765, 15675, 19604, 19603, 17353, 14058, 19616, 24224, 16494, 21073, 35770, 21694, 17335, 14275, 18180, 19511, 16230, 21690, 21757, 14765, 14235, 14674, 18054, 31477, 36194, 37334, 94766, 94693, 19894, 14516, 14793, 97426, 15367, 15507, 56903, 19614, 14501, 15752, 14462, 14270, 21683, 21503, 19175, 18611, 15601, 14604, 37774, 19643, 20537, 15176, 128153, 15603, 15409, 15036, 19866, 17357, 19282, 15602, 15444]"
