idx,query_id,pred_rank
9805,9805,"[7232, 57810, 7788, 3327, 1798, 6442, 13257, 11922, 80025, 11282, 57188, 844, 1160, 78492, 991, 78064, 6844, 13813, 3379, 7497, 3668, 77638, 3265, 4057, 696, 9322, 34188, 7838, 59999, 10450, 509, 1246, 7633, 1553, 8620, 3872, 455, 83590, 11045, 10535, 8524, 11330, 139, 6585, 79949, 11179, 4587, 794, 77530, 5043, 9652, 7209, 79783, 34093, 1730, 34036, 4186, 2039, 77988, 80874, 8354, 7946, 58420, 8431, 78470, 3688, 12550, 13862, 560, 58401, 8677, 77447, 11739, 9991, 59922, 2662, 9976, 9846, 12920, 2789, 7310, 79320, 83704, 2414, 135, 56634, 12817, 1069, 9060, 82169, 2604, 58761, 1996, 78926, 907, 22, 6070, 12636, 2101, 3209]"
6634,6634,"[27676, 36187, 31492, 35958, 84017, 83823, 83824, 36279, 30034, 38043, 33603, 37180, 33598, 83906, 33299, 84324, 38044, 83898, 33658, 28313, 32042, 35953, 35531, 36544, 33610, 29664, 29220, 30035, 31047, 83812, 30980, 30143, 35805, 30373, 37786, 31259, 38500, 36432, 97780, 83910, 37764, 30076, 38786, 98557, 27202, 29646, 31116, 28651, 35508, 29078, 38197, 28052, 38311, 27305, 37744, 97982, 27694, 37770, 37659, 30756, 33460, 33593, 27440, 27502, 38574, 27705, 27472, 35757, 35966, 32617, 39854, 36634, 32691, 27826, 38928, 33699, 83813, 39062, 35754, 83777, 27251, 37952, 27402, 29010, 30826, 35930, 94653, 31540, 27343, 37761, 27371, 36184, 27755, 28347, 27559, 27359, 35641, 39227, 27164, 28849]"
6109,6109,"[62352, 127625, 128448, 62355, 127822, 128045, 128447, 62926, 128535, 62718, 127626, 128824, 62351, 128482, 128343, 62810, 62530, 62728, 128299, 128293, 128002, 62741, 127888, 127940, 129013, 62970, 62702, 128522, 128771, 128834, 62501, 128487, 128769, 62562, 127978, 62340, 127925, 127924, 128801, 62833, 127943, 129289, 128833, 127782, 128007, 128488, 128284, 62366, 62716, 127854, 62695, 128876, 127697, 62807, 62840, 62550, 128075, 62610, 127974, 127814, 62919, 128449, 128014, 128289, 128354, 62719, 129185, 128767, 62872, 128884, 128391, 62979, 62811, 62973, 62460, 128989, 128823, 128008, 127725, 63063, 129142, 62379, 128377, 62553, 62653, 127834, 127971, 62897, 20031, 128416, 127975, 62776, 62654, 63035, 128355, 127616, 129113, 128948, 127946, 62387]"
4592,4592,"[27530, 27210, 29427, 99891, 29098, 38391, 30728, 37354, 39150, 39149, 38287, 31920, 98678, 38922, 38127, 94966, 38331, 29867, 29074, 29389, 27630, 27625, 36008, 27720, 98121, 30406, 31551, 38718, 38221, 35455, 31948, 30000, 97674, 31356, 27578, 99981, 38458, 28901, 96670, 94867, 38539, 27775, 27573, 30584, 95386, 38547, 98210, 38450, 97630, 29107, 28831, 33381, 27662, 38407, 28013, 38919, 39051, 27695, 29918, 32670, 31973, 96063, 36673, 35655, 38203, 37868, 32320, 31717, 38456, 38901, 36234, 27818, 98255, 39852, 29021, 27275, 99683, 30072, 35497, 35678, 29467, 35512, 27215, 27402, 27253, 30149, 38301, 38809, 29269, 27163, 27782, 27792, 28205, 38807, 35456, 38455, 29925, 28910, 29159, 38443]"
7071,7071,"[14257, 14217, 16705, 14691, 14133, 14763, 14331, 15295, 16788, 14762, 14240, 14668, 14233, 14505, 14152, 16796, 14276, 20613, 16793, 14688, 16791, 14168, 14581, 17148, 21902, 17344, 14979, 14850, 16500, 15470, 20478, 16543, 15466, 15558, 20316, 14200, 15296, 14558, 20829, 16868, 14192, 20849, 14784, 14283, 14753, 17318, 14187, 15406, 20298, 15077, 20845, 14993, 14148, 20621, 20839, 14212, 14258, 16789, 15231, 15338, 20848, 14301, 17726, 14455, 20751, 15363, 20325, 14814, 20842, 14437, 20846, 16545, 16085, 14476, 14923, 17635, 13375, 14604, 14198, 16792, 20339, 15434, 16569, 14207, 15450, 15288, 20319, 15045, 14315, 14956, 15330, 17783, 14587, 14281, 20826, 15551, 14794, 14689, 14150, 15205]"
2551,2551,"[56959, 6430, 22, 2198, 34809, 60410, 5365, 7018, 59619, 11822, 4431, 58058, 2337, 7858, 2415, 5788, 4833, 6416, 7784, 7054, 8761, 12619, 57826, 12311, 9488, 9342, 35384, 12976, 8909, 1314, 8259, 57463, 7307, 5751, 1204, 5064, 3915, 58069, 58280, 11160, 1181, 11207, 9831, 7391, 57226, 4194, 2345, 1773, 13034, 9513, 11533, 10451, 35170, 531, 371, 33871, 10757, 350, 56865, 12697, 8170, 2371, 2267, 9556, 9305, 13871, 59617, 3815, 2490, 1531, 58023, 8484, 58687, 7427, 34434, 7062, 56829, 3187, 33993, 9503, 6475, 3596, 1774, 57750, 10557, 178, 2922, 6790, 5835, 5695, 4509, 12995, 4828, 3087, 57814, 806, 5217, 1850, 57717, 103]"
10234,10234,"[30035, 35641, 28158, 36693, 30785, 27933, 97613, 28547, 97857, 35629, 36544, 30621, 84210, 98136, 36603, 38513, 38609, 31608, 99422, 94636, 27878, 35565, 33603, 33677, 95553, 35953, 32001, 38255, 28961, 31733, 83770, 37785, 29646, 31837, 36242, 32629, 36634, 35764, 95879, 37784, 84229, 30947, 38812, 36483, 31732, 98124, 38059, 31618, 32719, 39142, 31395, 84324, 30813, 36469, 32621, 94782, 39514, 36999, 31033, 31824, 35915, 29525, 96878, 99120, 33605, 84131, 35813, 95605, 36080, 29655, 83870, 30714, 97845, 83869, 32584, 37115, 32384, 83916, 29682, 37761, 32617, 28504, 27746, 36048, 83805, 97805, 38666, 35961, 99866, 83910, 83914, 94833, 36034, 97710, 29601, 28722, 33575, 36860, 35897, 36266]"
10889,10889,"[7374, 5744, 34582, 35197, 22, 99, 690, 8305, 638, 2927, 4091, 648, 9692, 720, 2621, 9043, 948, 6625, 2002, 12933, 12616, 1237, 58338, 6093, 458, 60707, 11029, 2024, 56658, 6236, 13747, 3595, 3804, 11889, 4173, 35112, 4201, 7915, 5827, 13038, 12868, 7196, 61311, 12577, 5966, 4051, 7816, 7843, 10599, 34947, 662, 57344, 34351, 61340, 8925, 5620, 6081, 8777, 9915, 12727, 10308, 3470, 8944, 10255, 2359, 10899, 2906, 4703, 189, 60050, 4980, 8036, 2157, 7467, 8475, 3038, 9734, 72, 57788, 22055, 4730, 10120, 3638, 34116, 2276, 11804, 10981, 430, 77571, 4315, 59351, 21973, 4187, 9158, 11667, 3999, 7575, 6299, 10095, 8579]"
3196,3196,"[20418, 20249, 20250, 14188, 15273, 14253, 21574, 20289, 14291, 20498, 15771, 15085, 20584, 20412, 14318, 14167, 20277, 20484, 20414, 20583, 20827, 17388, 15299, 14199, 18312, 83971, 15886, 20203, 20409, 20415, 15180, 14334, 18931, 20347, 20398, 14300, 17347, 20482, 14909, 14279, 19505, 20318, 15763, 14895, 14787, 20360, 15326, 17379, 15322, 20618, 20606, 14634, 14896, 95109, 14635, 15289, 14343, 20581, 20410, 14980, 14940, 21573, 20328, 20624, 15795, 20252, 20485, 38078, 20407, 20413, 98916, 15438, 15780, 17003, 14772, 15419, 38635, 16476, 20411, 20228, 14797, 14557, 20788, 14490, 20391, 20392, 14262, 84247, 20273, 14602, 20593, 14489, 14194, 20654, 21439, 18036, 21816, 97566, 99164, 20235]"
2470,2470,"[39750, 31116, 31477, 83818, 35966, 39615, 37572, 35963, 33558, 35612, 98902, 39751, 83817, 37619, 37466, 32617, 33688, 37082, 83821, 99527, 36794, 36639, 83819, 39603, 99581, 36161, 37967, 37150, 97653, 83816, 35696, 37152, 83820, 96008, 36527, 28648, 37047, 83825, 83822, 94655, 37682, 37423, 37766, 35792, 27933, 84255, 97889, 83840, 36792, 36037, 36946, 30826, 83760, 37775, 37703, 35634, 37002, 95332, 28208, 37975, 95494, 127870, 31247, 31637, 36634, 37054, 37925, 32307, 33575, 29646, 96088, 36698, 96087, 36026, 37677, 96287, 36355, 32589, 96265, 95815, 37496, 28465, 36973, 35468, 33713, 36906, 35633, 36869, 99571, 99924, 96120, 96006, 98371, 99992, 37406, 38164, 97208, 36078, 28238, 96093]"
9027,9027,"[841, 3698, 13601, 7277, 2700, 942, 2710, 13247, 7983, 79543, 79843, 2453, 2151, 57247, 2288, 13550, 8571, 35206, 3135, 1088, 59581, 3474, 8378, 34621, 11718, 1628, 10613, 5831, 4087, 2869, 12573, 56990, 3840, 1669, 2814, 3875, 1894, 909, 8603, 2236, 57955, 2749, 8125, 12041, 4182, 7794, 1102, 9397, 11545, 6400, 1722, 34063, 2066, 1709, 35120, 4258, 10958, 1764, 1910, 12632, 11172, 12971, 5589, 34092, 1905, 1691, 13980, 9714, 11719, 2947, 30210, 2057, 12080, 919, 5859, 35359, 170, 1807, 1748, 57462, 4175, 34823, 1048, 35107, 2434, 3111, 9460, 10179, 60123, 57242, 57973, 77478, 7661, 33973, 12429, 9204, 9967, 3181, 8629, 34549]"
7191,7191,"[47093, 46368, 112770, 46666, 108571, 106338, 107538, 106339, 45959, 112963, 45960, 47094, 110776, 48683, 52406, 108177, 46369, 52880, 103933, 51555, 48083, 107541, 109126, 111419, 41325, 47095, 107986, 103611, 56436, 46364, 44922, 110102, 105809, 56174, 40415, 41133, 43312, 126196, 103932, 47745, 51361, 48107, 109917, 41065, 112910, 46713, 39954, 102477, 40136, 45897, 112369, 107993, 53407, 41761, 46893, 108601, 48104, 41047, 48675, 45987, 43313, 43874, 52699, 44582, 49008, 102695, 52982, 43550, 40469, 45103, 40430, 47012, 49125, 40052, 112681, 50772, 112521, 128096, 100425, 44921, 100760, 104773, 42007, 47017, 128206, 39945, 128797, 41769, 62404, 114118, 100744, 128870, 42397, 128992, 107519, 107518, 62885, 49417, 51133, 128945]"
10331,10331,"[66747, 67302, 63826, 63824, 64876, 64778, 63921, 65509, 64512, 63680, 64799, 63235, 66760, 63952, 64253, 63180, 64485, 68618, 63149, 64477, 129373, 63273, 64338, 64800, 63466, 64902, 64520, 64787, 65990, 64470, 64313, 69864, 64545, 63173, 63116, 65557, 68030, 64416, 64315, 64460, 63407, 64352, 63372, 64065, 63584, 63425, 64553, 66841, 63484, 63112, 64621, 64316, 64552, 63376, 64813, 66826, 63684, 64427, 64801, 64269, 63426, 65138, 64337, 63602, 63370, 64551, 63164, 63713, 63465, 64814, 64074, 63181, 63117, 64487, 63359, 64334, 64391, 63745, 129374, 71196, 69442, 63603, 63464, 64311, 68316, 63136, 63500, 63608, 64314, 64796, 64546, 66050, 63430, 63674, 63604, 63609, 64544, 63240, 64894, 64798]"
1927,1927,"[35886, 27645, 83752, 29702, 32878, 28439, 39221, 35672, 39228, 39096, 27743, 38254, 38896, 31302, 98489, 35675, 31515, 32450, 31626, 99965, 35652, 38875, 95221, 30324, 31905, 27576, 37706, 29238, 96946, 99977, 95218, 37776, 98718, 29413, 95355, 97146, 31590, 33469, 31059, 38378, 30801, 84288, 28116, 27668, 98645, 31691, 99973, 98013, 27828, 27402, 38345, 31502, 30053, 95220, 33366, 68462, 38301, 95219, 31210, 98864, 32613, 98188, 28504, 19544, 39030, 99966, 39148, 35636, 33386, 96661, 29166, 37182, 29547, 29875, 36976, 17968, 83749, 32841, 126127, 38964, 70700, 36061, 96000, 97815, 31023, 31658, 84196, 33115, 92006, 99540, 27719, 32586, 33361, 39771, 95217, 30044, 95665, 28019, 32320, 28182]"
5301,5301,"[20109, 17290, 19444, 19825, 17578, 19849, 20073, 19120, 18980, 14393, 16907, 17430, 18976, 18715, 18532, 15674, 18428, 19269, 17614, 16916, 18978, 18985, 18587, 18982, 16146, 14956, 17455, 14198, 18987, 18239, 14275, 16467, 16751, 14189, 18475, 15429, 17555, 18691, 18977, 16549, 14194, 20061, 17291, 18919, 14543, 17479, 18984, 18983, 14148, 19748, 19579, 18915, 14173, 18921, 16696, 17448, 15074, 14577, 17453, 19471, 15099, 18963, 18630, 18930, 15174, 18918, 19640, 18199, 18893, 14544, 18156, 18689, 129232, 19826, 15480, 18611, 20095, 21903, 20036, 16621, 18954, 14086, 16855, 19018, 19895, 19678, 17315, 17761, 18979, 17126, 16606, 20006, 18704, 69499, 19746, 19545, 18941, 14534, 16804, 19752]"
6861,6861,"[14622, 16179, 14557, 14619, 18411, 14593, 16634, 14621, 16671, 14510, 18413, 15975, 15979, 14692, 16825, 14768, 18412, 14774, 14594, 15980, 15903, 16670, 15902, 20646, 20777, 14649, 15910, 20178, 16181, 14556, 15974, 21123, 15981, 20699, 16830, 18410, 17407, 21533, 27498, 16592, 14783, 20713, 18214, 16669, 16180, 16589, 15890, 15911, 15976, 14717, 20721, 15977, 14012, 16047, 20333, 14620, 16593, 16182, 15503, 20717, 14584, 15978, 20724, 16639, 16591, 14728, 17032, 14801, 15019, 16590, 16829, 14966, 16641, 17125, 20686, 16640, 14398, 14146, 20332, 15610, 20602, 16086, 14834, 17124, 14694, 18011, 21516, 16831, 16715, 20349, 14770, 29969, 15850, 15810, 32354, 20574, 17360, 20218, 16550, 13873]"
2639,2639,"[17539, 15414, 14320, 20274, 38690, 14106, 14713, 15891, 16345, 14024, 16346, 94369, 14019, 94368, 14023, 14706, 14269, 27493, 33611, 14028, 29820, 16348, 14030, 14707, 14251, 15429, 16344, 21664, 21542, 14293, 14951, 14683, 16588, 16431, 14271, 14127, 14275, 14034, 16347, 20446, 38627, 15134, 30908, 15842, 94289, 16753, 14790, 14662, 16301, 14955, 17727, 14194, 14208, 14738, 19447, 14176, 20461, 20806, 14956, 15290, 17999, 20351, 17540, 19247, 14218, 20360, 20456, 14153, 14424, 19250, 21722, 14283, 16341, 35958, 14758, 21700, 15003, 21672, 20785, 15367, 19696, 15747, 94193, 16295, 14587, 14014, 17639, 14878, 14276, 14279, 15425, 21773, 14284, 14181, 20642, 20485, 20803, 21714, 16427, 14143]"
4032,4032,"[1259, 9233, 57869, 6259, 59453, 1581, 11792, 1192, 2817, 7818, 35219, 2093, 57962, 4590, 7324, 6351, 5049, 12383, 59452, 1223, 59455, 3360, 859, 6348, 7486, 10926, 59212, 9490, 2695, 2713, 35390, 3479, 4949, 57457, 9308, 33808, 11554, 2077, 2820, 59454, 9663, 1191, 6878, 4976, 8194, 34962, 13255, 2853, 7705, 10945, 4364, 8189, 60, 6889, 6325, 12223, 2260, 163, 3651, 5774, 1998, 58673, 12387, 12288, 6581, 56574, 11400, 5867, 4133, 13872, 6654, 13629, 2392, 9783, 58674, 56891, 56495, 34407, 4992, 9670, 60353, 3226, 10417, 57505, 2614, 57157, 532, 5796, 517, 784, 447, 9415, 57520, 6193, 12424, 819, 13426, 58675, 4831, 7568]"
7844,7844,"[7377, 611, 3660, 10447, 253, 1866, 22, 1118, 56628, 1863, 5068, 1625, 5782, 11312, 885, 7039, 3795, 6043, 2215, 4480, 5487, 1168, 1454, 6418, 702, 665, 7208, 2777, 13628, 4449, 7892, 1475, 743, 941, 2102, 7278, 118, 10970, 7296, 11537, 5818, 4356, 216, 446, 2892, 56582, 10806, 7448, 10407, 6047, 10542, 3176, 56, 35052, 3125, 510, 778, 12027, 80337, 1996, 3147, 9935, 5635, 80104, 3693, 1315, 2504, 2576, 1283, 34739, 332, 10287, 4440, 6431, 2723, 13984, 2880, 9269, 3786, 5526, 3289, 33977, 11306, 8649, 8755, 5073, 1413, 79596, 1848, 11554, 13548, 3992, 15, 641, 11121, 8150, 2210, 10614, 189, 1652]"
8223,8223,"[115, 7157, 4526, 5061, 1455, 215, 12843, 1050, 9649, 519, 2043, 3200, 1606, 4523, 1083, 7595, 2869, 5744, 12284, 2217, 6330, 540, 6417, 244, 12226, 5348, 4051, 5185, 2972, 5230, 59445, 12572, 11910, 6014, 6435, 10378, 6594, 8215, 1182, 3387, 8548, 1599, 5567, 1464, 1593, 2688, 22086, 138, 10022, 209, 2247, 10266, 2209, 2526, 7665, 9952, 1645, 12503, 1958, 12998, 7404, 481, 9388, 11777, 56847, 1905, 1887, 9822, 1653, 59305, 129, 9848, 6566, 7030, 3185, 56851, 918, 207, 8360, 21958, 7088, 8010, 10433, 1725, 377, 9622, 5590, 7369, 4482, 189, 34505, 12579, 10237, 6923, 7312, 34499, 10188, 6327, 81562, 8844]"
9211,9211,"[17167, 15906, 16680, 14651, 16582, 17333, 16328, 15908, 16837, 16713, 14629, 14877, 16889, 14585, 14591, 20219, 16281, 19669, 19731, 17402, 123663, 16571, 20097, 123665, 16035, 14932, 18045, 123664, 17033, 18914, 16832, 20281, 18199, 15756, 18596, 17168, 16822, 17788, 16886, 15755, 14921, 17965, 14922, 15907, 128371, 17094, 18598, 15765, 16560, 18190, 14681, 19474, 18212, 18189, 17438, 14586, 17034, 15913, 44059, 19252, 14889, 19000, 14037, 14645, 19982, 14012, 18942, 20854, 13528, 61707, 16552, 19826, 18314, 55160, 18585, 18075, 18100, 20042, 18171, 14664, 120165, 17513, 16217, 16082, 15925, 17375, 19272, 19984, 41211, 17446, 18593, 16270, 17512, 128256, 19823, 15593, 15924, 16330, 14130, 16279]"
9832,9832,"[12259, 83234, 77367, 82337, 79259, 59129, 79320, 58949, 77475, 80338, 80867, 79625, 81654, 77496, 83558, 80576, 4111, 80662, 81364, 59149, 7380, 77409, 57596, 59172, 83580, 58814, 13125, 82283, 83112, 34720, 77597, 82532, 33825, 58305, 8540, 79395, 81324, 8750, 83209, 77314, 56582, 4471, 79616, 82136, 383, 78961, 77632, 5246, 79623, 56563, 78043, 5137, 82144, 77713, 139, 56562, 1133, 189, 81631, 81945, 80400, 2328, 59105, 77369, 34494, 35256, 79583, 77458, 44, 83469, 82166, 7384, 81795, 3534, 81668, 9652, 9315, 83253, 10702, 83218, 79985, 6922, 80449, 5784, 59165, 4145, 7451, 3256, 77378, 81264, 516, 59196, 83420, 59097, 509, 79617, 153, 78579, 5331, 66747]"
8479,8479,"[14547, 15161, 15261, 14142, 14162, 15258, 15259, 14582, 15133, 15175, 15076, 14418, 15153, 21397, 14280, 15162, 14603, 15248, 15220, 14304, 15095, 14202, 14336, 15287, 15079, 15257, 15504, 18574, 15262, 14291, 16538, 17339, 14167, 14196, 15451, 20251, 14369, 14222, 20207, 15128, 14195, 15221, 14773, 15186, 15868, 17338, 20203, 14318, 14308, 14317, 14255, 14194, 16352, 18313, 17216, 14200, 17376, 21426, 16689, 20249, 14419, 17343, 20250, 14835, 14198, 15253, 17562, 15761, 17565, 14809, 14933, 17342, 16697, 21039, 15239, 16991, 14406, 21396, 14846, 15156, 16693, 14368, 16690, 14315, 20208, 14808, 14217, 14249, 14321, 15479, 14836, 20487, 14421, 21430, 16687, 15546, 15762, 14172, 14148, 16853]"
7316,7316,"[56263, 124249, 126196, 55522, 56322, 55647, 55959, 126288, 56241, 55725, 56436, 126263, 55634, 55831, 125958, 55925, 125963, 55538, 129373, 55851, 55534, 125962, 56156, 124479, 55952, 53699, 64485, 55754, 66747, 56073, 56223, 55773, 55842, 126378, 127212, 67302, 127227, 64778, 56449, 65509, 126873, 56174, 63680, 55971, 64799, 126093, 63608, 56175, 63484, 55875, 56180, 56092, 124455, 124467, 56221, 125013, 53620, 124541, 55573, 56132, 40439, 51361, 41325, 55657, 54279, 56152, 124321, 56173, 120794, 53704, 56052, 55436, 55767, 55757, 126701, 56452, 42383, 54588, 127146, 55535, 39999, 56075, 40405, 19604, 19603, 124245, 16410, 55774, 126077, 124610, 125707, 45521, 124326, 19614, 126430, 125717, 19616, 124125, 126963, 19643]"
8041,8041,"[23158, 26011, 23163, 22759, 93116, 26180, 22757, 86151, 22793, 22728, 23000, 22798, 91166, 90813, 25945, 84910, 22792, 25610, 22539, 88984, 23488, 22979, 90035, 22946, 90632, 22581, 24359, 26067, 90043, 22791, 26012, 22466, 93470, 85193, 22999, 22398, 86779, 23726, 22173, 24199, 23002, 91887, 25218, 26647, 23012, 23301, 26160, 23157, 92486, 25150, 22952, 25201, 22692, 23293, 23072, 22323, 23915, 92319, 26322, 22262, 23450, 23760, 91454, 27007, 22536, 24143, 23736, 23942, 89870, 26935, 23354, 94211, 85058, 22939, 22786, 25220, 92738, 22998, 25308, 93551, 85214, 22982, 26336, 22190, 89804, 84454, 26759, 25644, 23789, 22879, 23544, 22380, 91362, 89872, 93450, 92527, 22977, 89687, 22488, 22750]"
235,235,"[13366, 35316, 13275, 59783, 12289, 5153, 9003, 13824, 13048, 59784, 7548, 2269, 2058, 11624, 34890, 7318, 56655, 11113, 59741, 9672, 6143, 34986, 9499, 6418, 13720, 10513, 34255, 9686, 4358, 34592, 34463, 13515, 3122, 12579, 35318, 35317, 34034, 12399, 6462, 6638, 7042, 10729, 13744, 3155, 35, 34010, 11017, 3903, 13045, 35368, 34540, 7239, 58728, 33800, 8846, 12818, 57014, 9136, 7636, 11898, 55469, 7681, 53905, 13504, 416, 57306, 11873, 9248, 9137, 11881, 11441, 34396, 59789, 5844, 12713, 27400, 57011, 123650, 5508, 56920, 9829, 6000, 22110, 10309, 12937, 34365, 13494, 11270, 13693, 11777, 59332, 59436, 5828, 56764, 15906, 5340, 5406, 9514, 4628, 34991]"
6794,6794,"[33738, 22759, 22757, 23158, 26180, 86153, 23761, 22946, 89143, 33737, 23760, 85850, 92305, 24337, 25945, 23726, 93816, 86156, 22983, 86793, 26011, 84526, 23278, 93568, 22977, 23000, 22539, 25308, 85847, 88548, 22753, 23077, 22574, 94246, 33743, 23157, 91164, 23277, 25686, 24359, 89318, 23280, 23942, 94374, 22979, 25402, 94021, 33740, 23186, 22952, 27104, 85192, 24224, 84456, 85976, 93090, 22728, 93551, 22786, 85193, 22710, 25220, 22999, 25615, 93586, 91516, 25201, 26674, 22791, 22817, 22398, 25218, 23293, 24237, 24143, 92306, 85406, 27007, 22478, 23163, 23011, 24027, 85219, 85386, 85985, 26284, 23736, 22793, 23164, 86366, 23167, 33722, 86775, 89324, 23179, 84619, 22304, 25381, 91184, 91166]"
7863,7863,"[3335, 21986, 144, 1559, 60602, 83239, 6210, 1132, 5626, 7948, 375, 5016, 454, 1195, 714, 106, 1229, 56487, 5499, 5301, 4209, 1423, 60118, 11166, 1995, 57922, 1314, 9395, 1097, 191, 34215, 5484, 790, 78009, 3753, 1151, 3091, 34995, 35011, 771, 841, 5084, 83516, 56954, 3413, 9258, 56582, 78060, 8281, 5344, 5120, 57906, 5782, 35109, 77427, 1996, 12823, 3675, 4449, 3143, 78515, 11312, 4504, 81062, 4469, 7943, 4025, 10218, 1251, 650, 5125, 7277, 10036, 8807, 6606, 8150, 377, 81171, 3053, 10491, 57267, 13779, 4657, 13718, 77543, 43, 1600, 1774, 77350, 35410, 3175, 893, 3827, 786, 80522, 1667, 7696, 1785, 79139, 80176]"
5728,5728,"[62703, 128414, 128412, 127617, 129055, 62540, 127795, 127993, 128824, 128296, 62723, 62575, 127814, 128825, 128476, 128016, 129151, 128075, 129039, 127689, 129138, 128020, 129143, 128184, 128292, 129140, 128185, 128288, 62404, 128386, 129148, 62621, 127616, 128838, 62704, 62426, 129153, 128401, 129146, 62537, 128413, 63024, 128840, 127734, 128186, 129150, 129303, 128181, 128724, 129246, 62539, 127731, 62628, 62538, 129152, 128402, 62776, 128385, 62838, 127768, 129141, 129136, 127630, 127676, 129137, 129149, 128767, 128202, 128021, 128294, 62725, 62747, 127928, 127990, 62564, 62359, 128452, 128483, 129145, 128187, 128076, 129147, 127730, 129103, 127991, 128035, 127732, 128283, 128023, 129348, 128254, 127725, 128468, 127886, 129139, 128829, 128062, 128053, 128253, 128079]"
9332,9332,"[15000, 17718, 14456, 14155, 17356, 17351, 17711, 14460, 17712, 15377, 15046, 17605, 14187, 17355, 15683, 17719, 15008, 17358, 16558, 17353, 16480, 15748, 17713, 21157, 17357, 15674, 14058, 14373, 14746, 21203, 14708, 14270, 17352, 17720, 21161, 17715, 14235, 17354, 14792, 19643, 17714, 19636, 14480, 19603, 19604, 15599, 19614, 14940, 14213, 15474, 19616, 15564, 14481, 17717, 15205, 16510, 15676, 21106, 14483, 17721, 15565, 15689, 21698, 17893, 21705, 21073, 15030, 17945, 14685, 15749, 15391, 14034, 21179, 16410, 14211, 19570, 17042, 17946, 15002, 15230, 14868, 21070, 15594, 21115, 14479, 20597, 17584, 14955, 127670, 18799, 15413, 20160, 20537, 14463, 62378, 15612, 15507, 15037, 15027, 21164]"
7565,7565,"[4211, 78926, 991, 3278, 60161, 139, 2039, 83469, 2594, 81554, 1283, 7906, 4085, 77988, 2762, 11196, 79783, 619, 57188, 2423, 12214, 8348, 78062, 87, 4057, 1919, 10535, 77961, 10221, 60159, 1692, 3209, 352, 77624, 9805, 4303, 5280, 9976, 9896, 34437, 1749, 35402, 82169, 8324, 5006, 34036, 79787, 6070, 40, 8496, 77638, 58420, 4474, 80874, 78534, 7380, 153, 11967, 79359, 816, 314, 4033, 10833, 995, 80474, 606, 3652, 79506, 4813, 10147, 80151, 11209, 1673, 78442, 9627, 9666, 81811, 2773, 579, 9622, 77511, 5043, 1850, 2918, 4550, 1094, 7030, 1944, 60095, 79227, 1505, 9967, 4162, 2703, 4376, 78040, 438, 2625, 1458, 16]"
1012,1012,"[95228, 97370, 97288, 35695, 37905, 36472, 97246, 39631, 95493, 38405, 94804, 99091, 36517, 38076, 99807, 97242, 98916, 37723, 39748, 35797, 96917, 35836, 98556, 97285, 31931, 36329, 36362, 95638, 37771, 32084, 97372, 36525, 35874, 39674, 36658, 37553, 33690, 36945, 32323, 37779, 97173, 31737, 39682, 37934, 96230, 97145, 29447, 23277, 32399, 32644, 36231, 36535, 95988, 37585, 39671, 39687, 96882, 37557, 98647, 97348, 99164, 35513, 39179, 99675, 30700, 39259, 95289, 99017, 99009, 84284, 38268, 32654, 29308, 97316, 96246, 29032, 37463, 36493, 37945, 35696, 94918, 31100, 98977, 39669, 29071, 98624, 37576, 35730, 98986, 37554, 96122, 32820, 99008, 38182, 37944, 97530, 28385, 29532, 39673, 33398]"
9820,9820,"[14505, 14979, 14235, 14483, 14518, 14517, 14814, 21544, 20169, 14856, 16475, 14519, 15620, 14479, 16477, 14058, 14234, 15844, 17783, 14315, 14330, 14211, 14481, 17071, 15311, 14213, 14136, 15601, 15356, 16376, 18956, 14956, 14480, 16437, 14147, 14884, 15437, 14192, 14258, 20186, 15551, 14377, 14363, 15074, 20740, 14558, 35641, 15553, 16543, 14641, 15763, 18650, 14212, 14750, 14739, 17369, 18036, 14301, 15519, 15559, 15174, 14203, 14993, 14158, 20192, 14406, 19175, 18410, 16363, 16384, 15231, 14283, 18903, 15466, 14698, 14709, 18652, 16322, 15333, 18217, 14318, 16569, 14498, 15837, 14437, 14923, 14830, 14387, 15714, 14065, 14924, 18155, 15507, 15090, 14198, 15449, 14482, 14313, 16570, 19554]"
1787,1787,"[128348, 128297, 128182, 128824, 127731, 128990, 62620, 62655, 63078, 62807, 128482, 128378, 128801, 127791, 127886, 127703, 62404, 127637, 63024, 127733, 128410, 127680, 62947, 128830, 128167, 128427, 62730, 62353, 128828, 62628, 128827, 129371, 128832, 128411, 128453, 128835, 62656, 127707, 62976, 62352, 128169, 128134, 128808, 62705, 128454, 127702, 62413, 128809, 62702, 62388, 128401, 128495, 127706, 62999, 128825, 128294, 129246, 128185, 62833, 128141, 127695, 128283, 127781, 127763, 62366, 62652, 128269, 62575, 128494, 62919, 62717, 129259, 127710, 128385, 127841, 128381, 128258, 128133, 128559, 128386, 62389, 127887, 128986, 129035, 62539, 62644, 127928, 62731, 128255, 128392, 62711, 127709, 127699, 128284, 127708, 128838, 127688, 127918, 62445, 62970]"
