idx,query_id,pred_rank
2704,2704,"[98368, 27611, 94914, 28422, 30894, 99409, 30760, 97836, 27226, 31845, 27795, 30851, 31816, 97856, 31840, 31062, 32102, 30209, 33264, 28816, 27624, 31991, 33551, 38279, 27168, 38434, 32129, 30780, 38777, 31669, 98865, 33222, 31758, 32968, 98483, 33447, 31165, 30174, 36703, 32500, 97797, 29289, 38512, 30624, 28423, 39259, 29639, 31134, 27378, 38817, 99788, 28438, 29968, 32518, 30063, 33108, 31535, 98369, 31451, 30940, 28545, 30423, 38430, 29895, 30007, 30311, 32953, 83756, 38176, 32945, 28452, 32302, 35451, 27697, 29676, 30062, 30438, 33156, 33109, 30559, 30802, 33004, 99311, 29377, 31801, 97821, 38230, 27889, 33242, 38183, 32763, 30188, 29191, 38118, 28337, 32423, 31333, 30745, 32990, 33254]"
2758,2758,"[6487, 56596, 35094, 10037, 5002, 35093, 3277, 11844, 9975, 6816, 602, 35092, 6506, 1000, 6440, 3413, 3720, 11893, 7628, 13227, 8536, 9731, 10351, 34582, 2262, 725, 1641, 4347, 6116, 7128, 8054, 8231, 10318, 5712, 1344, 5753, 5294, 6149, 4352, 8119, 6171, 35391, 10017, 6973, 8746, 11473, 8330, 1677, 7291, 2906, 4485, 58697, 6315, 34742, 13444, 59539, 13864, 5862, 13224, 6296, 11262, 4249, 59747, 43, 35405, 7682, 58698, 35095, 34438, 1652, 34633, 12252, 6501, 6713, 21997, 11857, 35096, 852, 59729, 3493, 35266, 3508, 5778, 4, 682, 13573, 59730, 1120, 8740, 34149, 1322, 34797, 3917, 887, 35290, 4822, 3841, 2677, 3985, 5030]"
2803,2803,"[15429, 14792, 16029, 16026, 14793, 16027, 14955, 15526, 15107, 15523, 16028, 16030, 15539, 18724, 15025, 17801, 21534, 17539, 16720, 17112, 17536, 17598, 14275, 14713, 19613, 21737, 15867, 21664, 21700, 17537, 21621, 21722, 16479, 15290, 17540, 15597, 36229, 21750, 36104, 14694, 15411, 17141, 14919, 16480, 21622, 14868, 19612, 14738, 14446, 21773, 27610, 15804, 17999, 21625, 21685, 21727, 30035, 15893, 14194, 27664, 14411, 14789, 14699, 21728, 21714, 14500, 19630, 21696, 15367, 19883, 33623, 14231, 16478, 19281, 14286, 36301, 21676, 17774, 15414, 16753, 20412, 15036, 14791, 15494, 21536, 15242, 21764, 14663, 20485, 21708, 20871, 21620, 84449, 14251, 21684, 14338, 15452, 14895, 17773, 44192]"
2806,2806,"[8505, 496, 3161, 7055, 6206, 2767, 10030, 12237, 12702, 13621, 13930, 9495, 5921, 4103, 8659, 8698, 11888, 11991, 9425, 21968, 2066, 59308, 38683, 4015, 57384, 1651, 4852, 1408, 2936, 33872, 8385, 57912, 12617, 6120, 27764, 57893, 7290, 57859, 9509, 3484, 1308, 7008, 35063, 5922, 4083, 5345, 7775, 34978, 56748, 8224, 391, 3628, 12232, 6626, 7924, 3847, 2810, 6068, 7805, 4682, 7084, 2686, 4855, 10825, 12547, 8065, 57885, 5326, 695, 1760, 743, 8571, 6495, 7649, 82544, 27400, 2448, 3189, 6570, 13963, 4991, 35296, 3064, 57864, 5032, 77420, 2465, 13478, 9843, 2666, 12120, 9420, 2375, 7320, 10037, 8123, 13214, 35352, 8523, 6122]"
2860,2860,"[10810, 2345, 58687, 9453, 1314, 7028, 3965, 1774, 35170, 5605, 4134, 10617, 2768, 3351, 9717, 4021, 12942, 3781, 12912, 12833, 5359, 4297, 9831, 2094, 2096, 12101, 1785, 57740, 57574, 2728, 5337, 6770, 1204, 57746, 13732, 129, 22, 58077, 4386, 1837, 742, 9928, 61310, 12630, 595, 587, 375, 7944, 13854, 1181, 2144, 363, 4601, 58280, 2415, 35384, 8982, 350, 12415, 1350, 10708, 8621, 2647, 2267, 61287, 9567, 3202, 3616, 2734, 56964, 2919, 10249, 7199, 4121, 329, 58691, 2783, 1212, 139, 371, 58685, 4509, 1255, 36923, 6137, 6138, 826, 60783, 2371, 174, 8160, 7270, 11160, 58689, 3599, 8342, 6790, 862, 4062, 77012]"
2869,2869,"[1916, 5156, 6610, 10531, 5827, 745, 7434, 3695, 1445, 854, 11522, 5082, 5529, 13144, 12829, 2646, 3010, 3498, 519, 12096, 11295, 11203, 12433, 5596, 1457, 6148, 6698, 4528, 56744, 9452, 4611, 6242, 1455, 13302, 60756, 9724, 4877, 7559, 1252, 6126, 7862, 8478, 6932, 5291, 2781, 56970, 5556, 5539, 589, 2665, 1227, 2064, 8104, 11970, 486, 7595, 7767, 11078, 61307, 11441, 4527, 1866, 416, 12341, 530, 7700, 7120, 57482, 34413, 3520, 38, 6501, 3627, 8015, 56830, 2568, 12248, 3553, 4424, 1220, 333, 34086, 57447, 12567, 60576, 7024, 21979, 13886, 860, 58447, 10256, 4984, 7715, 4155, 1986, 9300, 10733, 7291, 1540, 967]"
2937,2937,"[39450, 98197, 32686, 32653, 39310, 38390, 99242, 39312, 99268, 98613, 39102, 39451, 98761, 27567, 39315, 35467, 39490, 38810, 39557, 39325, 98755, 39328, 39556, 31191, 99244, 28757, 39322, 39338, 98760, 39475, 35692, 98759, 39027, 38281, 38106, 30788, 38206, 35666, 32637, 36666, 32953, 39347, 32670, 39121, 35466, 99109, 33160, 28300, 39060, 32574, 98252, 31251, 38415, 33312, 29369, 32661, 39332, 38640, 33271, 29007, 28283, 36671, 98754, 32731, 32575, 38887, 31526, 39342, 31226, 28873, 29211, 32517, 32076, 32515, 31102, 33004, 38975, 36532, 98758, 33345, 11363, 28661, 33341, 98750, 37049, 32848, 30607, 98756, 27993, 28061, 30336, 33490, 28188, 33436, 47490, 37070, 33419, 30300, 28990, 98741]"
2952,2952,"[33945, 2926, 3820, 58708, 7717, 34748, 13955, 7426, 9689, 7642, 58709, 34103, 3831, 57974, 12502, 35313, 6759, 9023, 4018, 13686, 4865, 34466, 33976, 56725, 34061, 34405, 2151, 3474, 4893, 57976, 10080, 6296, 61444, 2796, 7291, 34243, 21959, 21960, 79329, 8015, 58059, 79665, 7603, 3689, 3025, 83179, 11514, 202, 34810, 6907, 82411, 13675, 12255, 34177, 57808, 57797, 13968, 12996, 5718, 11955, 7476, 4408, 82499, 34995, 1596, 57440, 56582, 13264, 1527, 34467, 10806, 12252, 10503, 34531, 3241, 2234, 35168, 58065, 7696, 56682, 12763, 7809, 6591, 34362, 707, 3836, 4654, 57799, 216, 13856, 14007, 14008, 13161, 3627, 8446, 13005, 13873, 8550, 10192, 12064]"
2983,2983,"[99545, 32227, 99543, 38537, 94632, 29459, 94820, 39178, 94631, 84117, 99546, 99544, 38332, 36187, 33646, 30166, 36661, 32201, 97792, 74440, 27248, 83763, 28249, 32306, 28651, 28313, 38242, 28117, 99539, 37786, 29682, 94748, 28391, 27628, 27826, 33324, 27766, 99541, 99298, 31555, 32033, 29367, 28534, 98518, 29819, 29468, 32686, 28175, 27530, 33664, 32214, 35642, 31404, 29652, 27767, 28954, 27982, 97875, 30449, 30491, 30947, 28059, 27402, 29987, 29762, 30443, 27939, 99241, 31608, 30650, 39734, 27378, 38814, 27430, 33035, 33319, 99270, 39302, 32236, 812, 27813, 27417, 99542, 30857, 27817, 27160, 98080, 27258, 27884, 31245, 27450, 98195, 27933, 27600, 28241, 31985, 27756, 38983, 30035, 6935]"
2998,2998,"[20508, 17318, 15741, 39893, 17307, 16205, 20507, 19503, 19328, 15188, 19326, 14321, 15209, 15484, 16204, 15119, 15417, 17309, 15568, 15555, 14703, 17306, 14558, 21388, 19327, 16353, 17123, 18377, 15151, 21207, 14543, 15776, 14914, 17831, 20191, 20585, 20305, 15274, 16045, 14942, 15244, 21881, 17280, 17548, 16054, 21258, 16524, 15174, 15320, 15611, 16359, 17522, 20295, 14653, 17233, 14721, 17888, 17037, 16207, 21311, 15316, 21283, 15808, 19544, 14884, 21010, 14401, 17724, 14598, 15880, 14378, 15117, 21214, 15472, 21723, 20534, 17316, 17697, 16057, 17249, 15879, 20988, 21316, 20152, 19175, 14523, 21252, 15620, 14656, 20561, 18195, 28651, 15136, 16885, 14983, 21021, 16309, 14633, 84190, 15702]"
3000,3000,"[188, 5306, 9383, 525, 480, 5935, 7549, 10026, 4484, 729, 1750, 585, 58235, 1700, 57679, 3528, 4008, 8419, 399, 178, 3098, 8654, 59296, 58374, 6708, 57646, 12697, 2886, 12889, 56787, 58672, 189, 58064, 12808, 78586, 57596, 111, 10977, 8540, 8710, 1961, 772, 34087, 2558, 1785, 207, 57365, 937, 5347, 1757, 611, 964, 11957, 2941, 1350, 1064, 34258, 11834, 740, 470, 4111, 284, 10726, 1239, 3434, 8413, 951, 1926, 1151, 10688, 130, 12260, 7307, 1914, 527, 1182, 5010, 449, 6753, 57751, 58000, 2248, 15, 51, 2492, 10993, 164, 153, 2387, 1866, 57512, 2550, 1109, 58142, 375, 58254, 4318, 7171, 7754, 899]"
3005,3005,"[2037, 6937, 769, 1785, 9414, 1057, 189, 34871, 34837, 3906, 13615, 33982, 3944, 8780, 6027, 35185, 5794, 12611, 11314, 4344, 34709, 7140, 2621, 13126, 1641, 13006, 1350, 2927, 9476, 3197, 1949, 5404, 1618, 9515, 57810, 5158, 6357, 2840, 7984, 3666, 2429, 7866, 1980, 380, 177, 11055, 10535, 5301, 5558, 144, 339, 7644, 11998, 8372, 143, 11937, 988, 10702, 1497, 578, 34584, 4425, 13669, 991, 651, 454, 34698, 470, 2889, 59360, 1606, 3534, 7948, 7186, 361, 13361, 5490, 34131, 3772, 10086, 2005, 270, 8848, 7817, 34583, 2260, 13320, 743, 10710, 43, 802, 1902, 12809, 34399, 3164, 1671, 291, 554, 615, 1298]"
3050,3050,"[28645, 96000, 31972, 97945, 29904, 99849, 27806, 33624, 99207, 35674, 95220, 98130, 96946, 97960, 98645, 28639, 97961, 31645, 36753, 38336, 32550, 28694, 95956, 37451, 35551, 39521, 37776, 36061, 37831, 36605, 97248, 99921, 37454, 87546, 89573, 39658, 95446, 96541, 39257, 98981, 29403, 38902, 99007, 37453, 99428, 27775, 99358, 27838, 35900, 36134, 33569, 31152, 30499, 96118, 96955, 37861, 95141, 95324, 94594, 84329, 99845, 31647, 35636, 27792, 38779, 97831, 36352, 37455, 97550, 84280, 99457, 28042, 39756, 84254, 36411, 39592, 96607, 95921, 37382, 89574, 36717, 36299, 36834, 27293, 28429, 28709, 35796, 98954, 27269, 17116, 39721, 27829, 32729, 33068, 36255, 27261, 89575, 98989, 94891, 99654]"
3064,3064,"[28197, 35799, 38705, 83837, 37776, 32662, 35507, 39235, 29287, 27781, 97815, 33529, 98072, 30015, 31622, 33473, 30771, 33359, 29789, 31650, 32950, 32842, 33454, 28745, 32850, 31774, 27292, 30511, 30521, 33079, 94964, 33292, 32505, 31767, 29352, 36061, 94639, 27760, 29159, 32978, 96670, 32738, 27555, 31717, 33062, 33061, 94948, 39056, 32890, 27700, 39700, 27243, 32999, 33372, 33273, 95047, 27210, 32883, 94963, 32352, 32435, 32123, 31356, 99048, 39491, 32954, 27806, 33451, 33193, 37868, 32450, 31262, 39210, 31522, 32977, 28886, 28042, 31723, 32353, 32469, 35689, 52611, 27516, 69491, 97010, 33474, 69217, 32099, 28497, 35673, 68462, 38301, 50024, 32338, 28418, 27887, 33185, 27807, 29888, 28888]"
3102,3102,"[99697, 39676, 36012, 36512, 36513, 27646, 37858, 36881, 94685, 37871, 37449, 98987, 99911, 29050, 37448, 98525, 39847, 98933, 98707, 39741, 100017, 37996, 37975, 97920, 95097, 96915, 97100, 94816, 37795, 97415, 28384, 96805, 37399, 98526, 36643, 37034, 31493, 36511, 97307, 98375, 37934, 95777, 37002, 96713, 36927, 29654, 36766, 29986, 37471, 95959, 98944, 35658, 37480, 37508, 36567, 97276, 37165, 96673, 35813, 95388, 98524, 96320, 37970, 37164, 37472, 39748, 97825, 97095, 36630, 36857, 96711, 38895, 32542, 83825, 95828, 95665, 99012, 36973, 96005, 96877, 96712, 97033, 97272, 96612, 97728, 96705, 96590, 28241, 97102, 96735, 97093, 97236, 36376, 96589, 17016, 36411, 97374, 27660, 97159, 36635]"
3273,3273,"[32550, 98511, 39219, 33235, 38265, 97944, 99518, 31618, 38264, 32238, 29367, 31829, 31685, 97960, 31647, 96041, 97961, 31048, 32543, 31645, 28695, 28438, 37823, 97816, 29322, 31787, 38259, 29678, 30745, 30713, 97994, 38233, 32607, 27955, 33156, 38077, 32224, 28470, 29386, 32311, 29808, 33432, 99334, 29014, 33220, 31423, 28727, 29044, 27764, 31062, 32695, 29999, 28188, 28771, 31325, 27835, 32832, 31726, 97958, 30167, 30057, 30054, 29369, 27522, 97766, 39605, 33345, 29516, 32129, 38845, 27986, 98376, 29268, 33072, 99296, 30227, 32294, 38152, 29007, 29079, 31188, 29965, 32313, 31125, 29873, 33615, 29540, 31134, 32670, 83963, 38655, 32371, 28650, 27721, 29157, 31182, 32348, 31197, 32397, 27713]"
3310,3310,"[128934, 129034, 128931, 128933, 128932, 128937, 128930, 129353, 128163, 127792, 129193, 128929, 129194, 127899, 129033, 128936, 128315, 128542, 128540, 62672, 127652, 128867, 62936, 128541, 128381, 62935, 62887, 128935, 129032, 127683, 128490, 62423, 128771, 128768, 128885, 127827, 128884, 129365, 62866, 128781, 128720, 129049, 128854, 128799, 128175, 62756, 62888, 62760, 128403, 128792, 62889, 1948, 128247, 4967, 62992, 128886, 128760, 128023, 128789, 129350, 4789, 128963, 127677, 128894, 127858, 128176, 62552, 129157, 129262, 128061, 128170, 128892, 62620, 3039, 127939, 128628, 2137, 128060, 128071, 128921, 9250, 128722, 62467, 62692, 62808, 62805, 128842, 128342, 128530, 127942, 128602, 127929, 127930, 3225, 129208, 127953, 127800, 524, 127649, 127908]"
3316,3316,"[6901, 11523, 5086, 729, 9722, 1618, 1116, 3512, 1002, 4178, 291, 3304, 3194, 43, 11269, 60780, 8351, 4536, 9522, 12628, 6347, 12197, 7297, 8619, 8048, 12356, 3802, 7239, 34993, 9213, 7100, 12236, 22083, 3769, 61431, 240, 11713, 8643, 13778, 7161, 3715, 56650, 1827, 2573, 9176, 1289, 13656, 9879, 7332, 33, 83689, 3064, 5220, 10571, 5204, 1427, 1008, 7074, 611, 22, 11525, 4144, 10277, 9486, 8577, 58797, 8653, 11712, 6032, 2310, 8477, 1494, 11434, 56998, 3319, 12447, 5335, 34146, 1168, 2993, 6189, 8699, 1772, 7359, 6428, 3392, 1410, 8613, 6802, 6037, 125, 1533, 13292, 214, 33987, 282, 389, 2323, 4923, 1801]"
3445,3445,"[61414, 61415, 60781, 1325, 977, 61416, 2708, 1582, 83157, 6145, 1217, 2887, 9601, 1727, 2523, 4238, 6237, 4194, 6156, 2985, 34990, 6786, 4565, 13712, 1386, 13216, 8607, 154, 2159, 35141, 6486, 1773, 13973, 13488, 2655, 127871, 2848, 8185, 10442, 1774, 13479, 5751, 2530, 3284, 62482, 6088, 8562, 178, 2345, 6532, 4472, 1454, 7062, 10889, 6583, 9453, 5073, 8480, 7435, 1253, 127873, 3387, 467, 5458, 1314, 9280, 127881, 35328, 2419, 12038, 5337, 34103, 1632, 57500, 8848, 1251, 8569, 1663, 11268, 1782, 9669, 7322, 58692, 103, 56859, 2420, 8844, 11495, 3374, 5577, 5173, 11186, 3347, 59275, 5014, 694, 35358, 3965, 457, 1577]"
3504,3504,"[15788, 18968, 19833, 16822, 17541, 19834, 14772, 19838, 19837, 20125, 18281, 19835, 19836, 14360, 18892, 19639, 19305, 14362, 19304, 18991, 15531, 19306, 14356, 16249, 14712, 14655, 21036, 14659, 21468, 19320, 14576, 19756, 19218, 14573, 21641, 21943, 14131, 16722, 21461, 14572, 16756, 20568, 14226, 17423, 16615, 21469, 15627, 16978, 127740, 20296, 17872, 18788, 20314, 16280, 19627, 15843, 14394, 17224, 14599, 21639, 16324, 14448, 128409, 14052, 16548, 14398, 15781, 14717, 15823, 17261, 19343, 14557, 16253, 20548, 16602, 16267, 19219, 21125, 15850, 16024, 15696, 20378, 14262, 18899, 14039, 20602, 27982, 20349, 16416, 127746, 14750, 18189, 128124, 17581, 20180, 14816, 14358, 17417, 16616, 14658]"
3514,3514,"[37354, 39233, 37868, 36008, 35455, 37867, 39272, 35751, 94867, 35846, 39151, 35847, 27761, 35928, 95010, 27775, 95386, 95829, 99249, 28058, 39261, 39273, 39248, 95014, 36135, 36411, 96063, 31761, 39051, 37865, 35638, 39274, 35799, 95012, 94795, 36138, 38688, 28831, 97815, 33025, 36222, 35743, 38961, 98629, 37697, 31777, 39241, 99342, 98707, 31654, 32994, 95015, 33348, 96111, 95008, 98606, 32733, 27771, 95009, 27348, 37163, 39715, 28372, 97534, 36915, 96670, 94964, 84292, 27700, 94618, 38523, 33591, 29171, 32959, 98518, 95759, 32993, 27658, 32928, 95686, 35563, 94868, 27637, 31650, 35456, 95475, 29701, 39149, 36404, 38171, 97630, 27818, 84052, 97154, 27772, 29867, 33185, 29107, 32395, 36220]"
3517,3517,"[59903, 12665, 35042, 35328, 4470, 12063, 5836, 7260, 10423, 5339, 56894, 57928, 7592, 2603, 57987, 8011, 6590, 367, 2916, 11958, 9225, 6820, 34181, 5042, 7348, 35237, 12157, 10732, 4624, 10364, 4473, 9530, 12381, 34680, 5263, 11326, 7624, 6711, 13367, 9677, 12186, 5882, 57115, 2679, 13759, 1584, 35255, 8156, 58018, 5290, 8474, 11147, 34160, 6455, 11702, 494, 11254, 10786, 34204, 327, 5183, 35419, 58178, 13667, 1675, 12726, 13496, 35236, 1708, 8073, 12522, 9985, 2794, 9610, 6345, 12982, 35257, 8969, 5372, 13591, 5749, 1333, 35232, 8050, 8517, 58307, 59898, 4707, 12947, 6801, 13459, 12599, 11854, 11115, 78271, 3709, 220, 4741, 11207, 56922]"
3562,3562,"[96031, 96033, 39886, 95839, 96032, 37998, 100021, 97420, 97421, 35793, 96215, 37352, 36332, 37041, 96189, 37330, 96305, 36536, 36686, 35730, 96791, 37997, 96505, 96449, 37973, 36945, 96502, 37351, 96218, 37368, 98084, 36195, 97285, 96661, 36535, 35776, 36528, 96647, 37040, 37310, 37062, 96477, 95861, 99190, 39748, 96848, 37463, 36555, 37993, 96503, 96541, 96254, 95697, 99003, 96601, 97271, 37279, 84025, 95290, 37084, 31477, 96228, 36523, 37619, 96190, 37999, 37145, 36525, 95784, 37915, 99925, 96210, 98085, 95740, 96027, 39615, 98088, 96947, 36383, 96284, 36813, 35615, 39751, 98087, 37536, 28867, 96028, 36561, 37251, 95854, 98261, 119830, 95924, 37241, 96390, 38493, 96434, 96268, 36997, 98172]"
3593,3593,"[14059, 14060, 14064, 14275, 15121, 14194, 21719, 15012, 17332, 15030, 21721, 20302, 14213, 20768, 14105, 20760, 14945, 21504, 17538, 14207, 14640, 14208, 19066, 15176, 14080, 16572, 15107, 14815, 17524, 14187, 20165, 14024, 32622, 15413, 20956, 16397, 14521, 16881, 14786, 21131, 15435, 14433, 14188, 32909, 19997, 14784, 14383, 84100, 15092, 36507, 15596, 14034, 94275, 15205, 16231, 15694, 97371, 16410, 14066, 14940, 15134, 14155, 16329, 14238, 14309, 14516, 15621, 19344, 15745, 17282, 17539, 19675, 14293, 15077, 14251, 15752, 21693, 14964, 16879, 14727, 88941, 14685, 14065, 15887, 14158, 19175, 19604, 14429, 17955, 14411, 20274, 21644, 15781, 15144, 14604, 17718, 16886, 15101, 16030, 14165]"
3598,3598,"[62609, 62612, 128140, 63066, 128166, 62608, 62598, 128141, 62611, 128279, 128615, 128173, 128172, 128672, 128640, 128262, 128899, 128592, 62426, 128171, 62651, 62473, 128248, 128787, 128932, 62642, 62359, 129102, 129073, 127630, 128345, 128843, 128247, 128102, 62641, 128539, 129146, 62812, 127799, 128028, 129355, 62537, 128146, 128671, 127734, 128788, 62815, 128623, 128158, 129087, 128802, 128143, 128594, 128027, 128344, 127993, 62818, 62539, 128249, 62538, 128175, 62704, 62540, 62696, 127990, 128844, 62613, 129221, 128268, 62784, 128099, 62412, 128731, 127998, 62719, 128264, 129130, 128613, 129094, 62720, 62620, 128100, 127842, 63009, 62614, 128246, 128975, 62428, 62817, 127777, 63021, 62625, 129160, 127644, 62935, 128000, 127841, 128458, 127603, 63065]"
3603,3603,"[33598, 35909, 37718, 30382, 38040, 36312, 83968, 84046, 36788, 33699, 36776, 83824, 29399, 37180, 38074, 83823, 94655, 35958, 36187, 36110, 97425, 36303, 97478, 36432, 39817, 36544, 94710, 35890, 29401, 97082, 33605, 39227, 35953, 33603, 28986, 33673, 37659, 37725, 97812, 84224, 36420, 84062, 84020, 84324, 37786, 95864, 38044, 94636, 94657, 33575, 98607, 96785, 36035, 95007, 36719, 28052, 37844, 33346, 98535, 83812, 28313, 28998, 84119, 36080, 36522, 35557, 37556, 39540, 28651, 95660, 31072, 37894, 32930, 36259, 99060, 38862, 28072, 37800, 36499, 38049, 33593, 33440, 84271, 36572, 37768, 35831, 29967, 84064, 97547, 30035, 39065, 28715, 94653, 84270, 98426, 83910, 84233, 32040, 35805, 97063]"
3609,3609,"[3229, 1305, 2719, 1130, 13131, 734, 553, 1304, 2037, 5911, 6766, 5223, 4880, 7133, 1626, 9639, 13931, 839, 10409, 704, 1744, 10535, 6484, 8636, 2288, 28, 54, 6521, 10920, 9374, 821, 12050, 10974, 12896, 546, 3429, 380, 5678, 2173, 5768, 7707, 9014, 8209, 6260, 6161, 3250, 6770, 2563, 3663, 2799, 5532, 6249, 4458, 3592, 6415, 710, 3240, 2181, 7825, 10224, 302, 5850, 11724, 5761, 13020, 5336, 3731, 57309, 1893, 1442, 3462, 1290, 6166, 3172, 264, 6335, 950, 13402, 1632, 10003, 1464, 3494, 9531, 9994, 2937, 1617, 4653, 6726, 2441, 7843, 9709, 3771, 914, 13493, 4937, 2690, 1696, 56773, 11089, 6211]"
3696,3696,"[32837, 39171, 32834, 28542, 32836, 39498, 37576, 94757, 32209, 97992, 98623, 97991, 27610, 32207, 28502, 84326, 97993, 84327, 28465, 30039, 94895, 37570, 37615, 27368, 29138, 94835, 84319, 38470, 99703, 94741, 84304, 36231, 95307, 97711, 95988, 69240, 84261, 94836, 32843, 29863, 38709, 94998, 84089, 31258, 99199, 99679, 39187, 129061, 36810, 32531, 39579, 84305, 31511, 94740, 99960, 98930, 98797, 94742, 99921, 38268, 97918, 28557, 38322, 99855, 37054, 98798, 33168, 36923, 18125, 39037, 39851, 96793, 99701, 94705, 30473, 37584, 99572, 30046, 36315, 95920, 97688, 84276, 27740, 36229, 98933, 95086, 122839, 33588, 30820, 97987, 29162, 84277, 35982, 39434, 97403, 83859, 33635, 38171, 32208, 29820]"
3733,3733,"[7049, 5210, 7873, 13340, 1132, 11458, 1974, 10, 3111, 11513, 8759, 5721, 7293, 11252, 7601, 6225, 3125, 6850, 8617, 3491, 1752, 6426, 356, 3716, 34604, 10481, 1105, 8154, 7510, 812, 10557, 3535, 9572, 10315, 4894, 57967, 3708, 3040, 343, 1241, 58129, 8738, 10764, 10605, 8904, 531, 12506, 13420, 8491, 10451, 56901, 6112, 7562, 5814, 3683, 58125, 58211, 57638, 58202, 9035, 497, 13737, 10944, 58062, 58243, 10973, 460, 937, 348, 13792, 6849, 58069, 4070, 3659, 1785, 58026, 7875, 58147, 13536, 10942, 25, 2184, 3577, 882, 58022, 4280, 2550, 57977, 57984, 5490, 2886, 1496, 305, 2380, 1182, 57295, 58098, 12595, 5784, 57493]"
3785,3785,"[37703, 94658, 27933, 83760, 83840, 28249, 38242, 38957, 94656, 83841, 84019, 36105, 84204, 35754, 96867, 95557, 35915, 30035, 83977, 28899, 84334, 84226, 95553, 83903, 94944, 29682, 95605, 37372, 95043, 39450, 39638, 95492, 37341, 32087, 95253, 83763, 39698, 99866, 36136, 28313, 25308, 84011, 37761, 95419, 36065, 37753, 95268, 31608, 19164, 84355, 35629, 39833, 84294, 83779, 97075, 69557, 31493, 35464, 22946, 30808, 32299, 96526, 83904, 39697, 84242, 95073, 95059, 37251, 32733, 33035, 92036, 32433, 27878, 16859, 5601, 99765, 32719, 38609, 97805, 32772, 35641, 28349, 36021, 33730, 27328, 23059, 97619, 27743, 35808, 99529, 35755, 95418, 99368, 37565, 28407, 97613, 83778, 86366, 22759, 36478]"
3814,3814,"[98607, 37800, 38862, 28072, 38440, 28986, 31550, 35890, 32148, 30086, 28219, 97478, 28874, 95784, 31570, 29826, 29424, 31385, 28998, 37725, 35810, 36110, 99258, 27343, 33380, 38687, 38143, 29468, 97758, 32496, 99260, 30188, 97845, 33598, 95315, 32036, 30156, 98459, 29399, 23039, 95924, 97006, 86043, 99141, 27457, 99281, 95862, 29049, 98336, 30174, 29135, 99171, 99489, 95385, 29987, 98535, 95660, 99585, 28715, 22467, 35911, 35909, 27544, 27459, 98804, 28829, 29967, 95199, 27557, 94708, 94980, 28653, 98152, 37182, 24188, 96254, 27851, 30382, 29892, 84233, 97504, 19149, 31908, 99411, 99272, 29497, 27974, 97063, 96930, 99990, 96959, 29548, 98540, 27167, 98678, 98482, 97425, 29687, 96613, 36259]"
3869,3869,"[127838, 62450, 128896, 62399, 127722, 62880, 62398, 62473, 127798, 62876, 62525, 127834, 127837, 62806, 62877, 129235, 62428, 62447, 127622, 128511, 62746, 127861, 128748, 62881, 128506, 127863, 129099, 128897, 128513, 128352, 127641, 128014, 128047, 128409, 128802, 128518, 128520, 128862, 127862, 128919, 62961, 62824, 128048, 127832, 62410, 128514, 128898, 127603, 128515, 129004, 63067, 62691, 62943, 128516, 128102, 62808, 62552, 128907, 62585, 62908, 62449, 62862, 128997, 62783, 128964, 62875, 129102, 63006, 62685, 62531, 62427, 62558, 129067, 128195, 128878, 127835, 62963, 62845, 129206, 62923, 128766, 127627, 129000, 128863, 127721, 128842, 127724, 62705, 62802, 62914, 128062, 129105, 128999, 62879, 62593, 127836, 128895, 127723, 128049, 128998]"
3918,3918,"[10239, 7412, 1275, 59781, 1085, 56630, 1802, 35392, 620, 10589, 59780, 57819, 8756, 10067, 9830, 56, 10636, 13364, 12151, 59911, 1350, 6084, 56946, 6479, 2848, 2267, 55197, 6856, 9213, 11564, 1475, 729, 11477, 2932, 59554, 3573, 3189, 56893, 53994, 7662, 12269, 121302, 121309, 4576, 5555, 1406, 11624, 56760, 6831, 2514, 6178, 54433, 121312, 123726, 1270, 9309, 8807, 2408, 795, 12698, 1999, 2014, 3617, 6522, 120125, 1618, 5047, 8829, 743, 53618, 9002, 2786, 11898, 1346, 121314, 116464, 178, 116462, 641, 6024, 34103, 121304, 120115, 121311, 11932, 4086, 2939, 116463, 54619, 7959, 2560, 3033, 54969, 14007, 1494, 595, 120001, 2144, 59915, 1226]"
3925,3925,"[15434, 15311, 20341, 14505, 14993, 15475, 14141, 14153, 15835, 14192, 14522, 17065, 14956, 16475, 20354, 15837, 14330, 15453, 15834, 17066, 17062, 14508, 15231, 15297, 15416, 15551, 15430, 20129, 15833, 14137, 21339, 14245, 15466, 21253, 14150, 14161, 14136, 15472, 15741, 15844, 17064, 14378, 14171, 16955, 14544, 21303, 14952, 15519, 14178, 15089, 15104, 15782, 14923, 14160, 14546, 15832, 15112, 15620, 14830, 15074, 14606, 15826, 14244, 14176, 20869, 14156, 14377, 15127, 15553, 15093, 14321, 15110, 14209, 15073, 14157, 14177, 15132, 14234, 14806, 21290, 15623, 15100, 15856, 14323, 15126, 14988, 14182, 18277, 21642, 14235, 15078, 14294, 14351, 15116, 15174, 14483, 15449, 20300, 14481, 14884]"
