idx,query_id,pred_rank
34,34,"[35377, 12554, 12594, 4422, 7641, 11886, 11270, 2324, 13406, 4473, 11722, 4002, 2111, 1086, 312, 11600, 6002, 2264, 1201, 57772, 10947, 57152, 34365, 12110, 12369, 57755, 13335, 8052, 3051, 13846, 56918, 2408, 6216, 5921, 13875, 7980, 8739, 3045, 11225, 10843, 6175, 11872, 9137, 98782, 2002, 35065, 11609, 1460, 34571, 35371, 56706, 3638, 9829, 12858, 11366, 17451, 3810, 25721, 13781, 4091, 430, 59436, 10735, 11029, 20604, 1134, 3189, 13226, 828, 5485, 2077, 9136, 7987, 7043, 7200, 1540, 192, 12237, 34413, 56834, 10352, 19339, 5354, 6178, 1313, 8224, 39016, 38488, 1409, 2215, 9306, 22097, 30982, 8423, 56850, 7540, 102522, 721, 7888, 373]"
35,35,"[2257, 1431, 2256, 1813, 9669, 2629, 4177, 2840, 1350, 2984, 12000, 492, 1791, 7023, 12493, 3373, 7185, 5479, 11986, 315, 2198, 9182, 4386, 5202, 178, 1884, 58254, 56813, 9527, 1418, 2271, 2490, 13030, 6790, 2748, 7875, 882, 3393, 812, 9008, 4063, 3120, 6019, 57713, 949, 3899, 59501, 3709, 774, 12700, 2267, 2550, 7562, 1754, 1735, 1280, 57077, 1934, 343, 5814, 2718, 11403, 9898, 1046, 8491, 892, 10714, 127, 9035, 34141, 8364, 9047, 58670, 10134, 2504, 769, 58310, 58245, 7892, 9561, 1099, 58041, 9109, 549, 13789, 3504, 7296, 58222, 348, 1108, 2939, 726, 9436, 371, 8692, 34475, 5472, 6156, 663, 12595]"
36,36,"[62343, 128957, 62344, 62903, 128956, 127611, 127612, 127613, 128793, 128789, 128781, 128949, 128954, 128784, 128955, 62902, 128812, 127607, 128976, 129316, 129327, 128795, 62852, 62818, 128971, 62854, 127618, 127609, 62815, 127608, 128953, 128779, 62924, 128952, 128771, 62627, 62851, 128950, 127610, 128720, 128921, 127606, 62855, 128226, 62816, 128787, 128199, 128193, 128798, 62812, 128393, 62861, 128195, 129069, 128224, 127932, 128792, 128194, 62898, 128869, 128923, 62739, 62625, 62853, 128951, 62849, 128879, 63076, 62951, 127780, 127886, 128872, 62615, 127908, 62950, 128274, 128958, 62817, 128275, 129057, 128227, 128788, 127641, 62342, 62896, 129034, 127943, 128058, 63064, 128207, 129218, 128529, 128485, 128940, 128785, 62996, 62892, 128223, 128531, 128811]"
37,37,"[7009, 9047, 12260, 467, 178, 2985, 9601, 1727, 60005, 6571, 58011, 1253, 6312, 1386, 34808, 2208, 1681, 5474, 9878, 2023, 1087, 1835, 59267, 694, 8899, 269, 595, 1439, 1531, 11954, 687, 2693, 4481, 20, 1034, 10944, 60156, 8982, 865, 326, 5751, 77538, 366, 35126, 2525, 11764, 59500, 10164, 5239, 9476, 3438, 913, 78041, 77199, 1736, 9453, 4223, 79981, 2625, 769, 7796, 78046, 1962, 1674, 1151, 1476, 82261, 5988, 8491, 5803, 60223, 1656, 56851, 729, 9130, 58217, 22, 5170, 13439, 1634, 13488, 8683, 1980, 2086, 6871, 5300, 2013, 2295, 4656, 18, 9919, 4335, 497, 10223, 3315, 3965, 12471, 4597, 1314, 5490]"
38,38,"[21189, 19560, 21141, 21180, 18042, 21152, 18040, 14270, 21073, 19177, 15503, 17950, 18039, 21078, 19348, 21186, 19648, 18158, 16329, 21192, 16671, 19603, 21093, 21908, 21098, 21173, 16227, 21167, 19190, 21094, 21129, 17360, 21049, 14480, 21181, 14211, 19559, 21105, 17358, 20646, 16414, 19638, 21065, 21052, 17536, 21786, 21147, 15859, 14700, 21176, 21809, 19601, 20162, 21184, 21134, 18178, 17355, 15846, 14453, 21048, 21155, 21197, 21095, 15820, 18410, 21116, 17225, 21107, 21177, 21128, 18771, 21076, 15901, 14966, 18038, 21198, 20737, 21113, 15971, 21132, 21104, 21126, 19645, 21169, 21798, 17606, 21185, 17540, 19606, 21165, 17884, 20580, 21157, 18613, 21789, 17537, 21059, 20194, 4205, 17883]"
39,39,"[10279, 1677, 21, 670, 3455, 1419, 2681, 2967, 4148, 1470, 148, 2878, 34735, 7, 3695, 7232, 4544, 745, 2562, 4783, 3148, 12617, 8752, 1185, 4636, 1346, 3970, 34487, 6875, 7210, 4811, 10687, 145, 1620, 5429, 13487, 60502, 60337, 2828, 1251, 3922, 60475, 2259, 13486, 892, 60586, 60476, 57294, 13381, 56949, 60483, 57569, 11195, 9885, 60528, 5701, 57380, 60428, 5810, 60535, 60320, 60446, 57625, 11934, 4931, 5276, 1901, 1103, 3192, 5588, 9625, 60526, 3808, 56740, 7695, 56898, 404, 9240, 480, 56912, 5069, 2239, 2602, 635, 3479, 60429, 7385, 6148, 10175, 3903, 60431, 3713, 4855, 7742, 5694, 11776, 6242, 7681, 60537, 56906]"
40,40,"[7437, 12873, 33814, 34442, 6149, 33853, 6840, 9529, 6011, 3989, 5984, 27618, 99489, 99792, 27899, 38971, 98136, 35204, 99389, 98125, 30646, 99478, 99509, 3089, 99495, 4676, 99740, 31941, 99481, 58901, 6171, 99726, 29094, 31824, 3557, 98744, 9152, 98197, 7696, 4049, 99791, 13150, 98123, 9213, 13780, 178, 99704, 3424, 2740, 35423, 6000, 29392, 99797, 35363, 58630, 30117, 28250, 12248, 27417, 2569, 125, 99168, 5073, 99137, 31461, 97681, 99764, 7117, 2719, 3065, 2281, 27584, 99439, 39054, 35211, 29791, 11002, 31438, 99057, 78586, 12289, 3941, 58797, 31494, 2864, 30615, 11533, 28354, 9184, 7896, 4657, 29449, 249, 56724, 99082, 7166, 8277, 31755, 35035, 2666]"
41,41,"[27567, 28144, 30423, 99184, 39859, 29294, 35817, 33583, 36536, 38112, 28873, 33496, 39328, 28340, 30826, 37805, 36906, 35704, 35966, 35963, 38665, 28431, 29174, 27716, 28240, 38209, 29749, 28245, 29453, 38177, 39345, 27952, 30983, 29158, 35686, 27173, 27233, 30579, 97797, 32617, 28300, 28313, 27218, 27168, 38176, 36612, 30199, 27248, 36683, 27600, 35688, 99241, 33709, 38302, 27964, 33158, 33220, 37350, 32076, 38245, 98052, 33435, 28347, 37070, 28568, 27297, 83816, 99892, 35771, 30827, 94677, 36634, 36527, 94772, 84243, 27182, 36696, 99794, 37334, 36794, 84244, 27372, 32686, 28912, 37676, 28980, 39603, 27884, 32927, 36737, 84094, 29211, 83819, 31191, 29007, 28926, 37466, 27330, 28878, 32383]"
42,42,"[1785, 2543, 665, 34451, 2915, 1016, 2043, 604, 192, 795, 2593, 2472, 119, 178, 189, 516, 2568, 2661, 503, 769, 78, 34610, 1866, 1350, 1226, 985, 79452, 78940, 35084, 3126, 12197, 1406, 60281, 51, 1829, 60310, 78459, 301, 1074, 83742, 2751, 454, 79456, 7100, 1552, 244, 79942, 1136, 3317, 1455, 6393, 772, 3232, 470, 56778, 9436, 79638, 6669, 8065, 3949, 988, 251, 9221, 33, 43, 133, 611, 57360, 1686, 1494, 4579, 5760, 68, 77961, 2747, 8767, 5086, 543, 890, 7317, 3064, 2909, 389, 2037, 1792, 83689, 59448, 7631, 5609, 4925, 478, 1806, 7970, 2172, 729, 309, 5403, 7153, 10415, 163]"
43,43,"[128442, 111689, 52020, 113946, 51116, 49379, 109201, 113945, 51863, 45924, 102749, 110306, 105051, 100679, 51862, 110597, 113205, 108939, 114750, 114580, 112601, 104224, 113710, 52448, 109665, 112868, 41261, 50587, 108175, 51694, 52693, 101219, 53196, 113309, 49401, 110529, 52600, 109666, 115007, 41927, 108149, 112895, 45171, 42446, 47348, 111075, 129189, 113924, 45268, 108253, 109901, 40134, 108076, 109606, 104070, 101416, 128341, 100680, 112863, 128817, 49749, 106251, 50350, 43393, 108563, 128360, 110530, 106317, 114446, 50273, 110177, 41845, 112615, 107595, 62672, 129169, 105930, 113923, 51583, 42921, 101346, 48654, 53217, 50260, 104337, 128493, 46396, 110330, 128444, 108940, 106315, 47509, 44603, 108991, 51011, 128771, 104338, 103809, 128491, 105253]"
44,44,"[39519, 27546, 31176, 29337, 27270, 29558, 27163, 98353, 27434, 99710, 38325, 98482, 38136, 29906, 33443, 31739, 38185, 30723, 28434, 38115, 28460, 38028, 31495, 29420, 28179, 32913, 28924, 27191, 27676, 36924, 28120, 31223, 28989, 33083, 38891, 27638, 27573, 33552, 27232, 35452, 94907, 33649, 38271, 29200, 28887, 36382, 27636, 27281, 27214, 33067, 84217, 36544, 27419, 38322, 30735, 38018, 31634, 35827, 30262, 29359, 27731, 27196, 27289, 38021, 33711, 28013, 27811, 27481, 28845, 31454, 31295, 33197, 27394, 94908, 29942, 28034, 29549, 28842, 32235, 30500, 31528, 28815, 31659, 28123, 29477, 38580, 37363, 29966, 38946, 32420, 31871, 37689, 27413, 31688, 36230, 30232, 32445, 33648, 33538, 38117]"
45,45,"[863, 1608, 4135, 56969, 44, 138, 5821, 11969, 4238, 3959, 918, 154, 580, 87, 7495, 9100, 13321, 57229, 3234, 10854, 12456, 2215, 229, 2081, 1726, 34867, 5762, 4382, 10132, 4042, 3758, 8715, 2044, 6124, 34132, 5001, 3310, 11702, 2748, 7932, 1486, 56769, 4610, 5981, 549, 3839, 35182, 8641, 6394, 2568, 11582, 5802, 2154, 1083, 3579, 7471, 8207, 12531, 788, 7878, 11168, 9026, 1417, 8736, 12765, 189, 6202, 10493, 3347, 1224, 6490, 6758, 13015, 9685, 3792, 3035, 2276, 4964, 58306, 1963, 8886, 491, 10700, 57606, 7025, 1319, 6377, 6044, 506, 4485, 1783, 6571, 1778, 57771, 142, 2831, 1756, 3235, 56957, 6023]"
46,46,"[19285, 20176, 15687, 20175, 14899, 14908, 14902, 19287, 19288, 15244, 14235, 20177, 14221, 19286, 16244, 15431, 37768, 14596, 15458, 15320, 28017, 16357, 14211, 14897, 14900, 14147, 14198, 21327, 15567, 14624, 14320, 15904, 16410, 15423, 16550, 20505, 15095, 14901, 14019, 15184, 14685, 21918, 21915, 21245, 14323, 14943, 15735, 18757, 14034, 14203, 14606, 14014, 21350, 16210, 19268, 16063, 14144, 15428, 16676, 15627, 14327, 19666, 15115, 14934, 9207, 14937, 16313, 14161, 18376, 14212, 18309, 16795, 21265, 15116, 15176, 30177, 14192, 15077, 17101, 10437, 20149, 14251, 16792, 14038, 14282, 14880, 99801, 17028, 14208, 14142, 20493, 14275, 17651, 15078, 15616, 14249, 14409, 14793, 84207, 14301]"
47,47,"[3491, 1241, 3716, 467, 4335, 3158, 18, 1736, 611, 5922, 13237, 1756, 913, 5230, 2629, 2887, 1183, 57159, 6615, 2985, 12662, 363, 1962, 8706, 2436, 2761, 976, 2333, 8660, 8902, 9561, 1169, 1105, 1531, 4685, 4897, 189, 8422, 57788, 1526, 4236, 4400, 4597, 3040, 326, 4748, 1674, 512, 7081, 3152, 13139, 1970, 9818, 4360, 56895, 8054, 4442, 325, 77242, 389, 703, 163, 8113, 4003, 22, 11458, 3315, 57739, 2516, 9376, 7925, 3755, 7087, 3166, 2039, 128984, 2816, 3835, 19, 2312, 9886, 62885, 9594, 9285, 1063, 128992, 4961, 128939, 62482, 128995, 128945, 50498, 4122, 82387, 5814, 62548, 6828, 6022, 4274, 129027]"
48,48,"[128291, 128800, 129367, 127696, 129021, 128023, 128053, 128052, 128358, 128866, 128867, 128885, 128863, 128018, 128865, 129209, 128156, 129262, 62845, 128457, 62771, 129022, 128450, 62538, 127992, 62931, 62664, 128374, 128197, 129150, 127853, 129147, 128017, 62340, 128186, 129357, 128056, 129148, 128357, 129348, 128309, 128338, 129356, 128884, 127993, 128055, 129023, 129144, 129141, 129140, 129130, 63070, 127975, 129349, 63063, 62540, 128830, 62770, 128021, 128183, 127926, 62776, 128337, 128771, 62384, 129179, 128833, 128327, 128887, 128226, 128623, 128799, 129142, 129139, 127854, 128131, 129145, 128024, 128326, 63076, 63069, 129246, 128292, 128079, 62696, 128767, 129264, 128977, 128624, 128835, 128022, 62341, 128016, 127721, 128311, 129137, 62979, 129149, 128323, 62550]"
49,49,"[15914, 15697, 14201, 14798, 21446, 17631, 15326, 14188, 15456, 14458, 20208, 14873, 15229, 20250, 15327, 20370, 16075, 19712, 15077, 15820, 14013, 20360, 14920, 37574, 15166, 97121, 15180, 20996, 35552, 17799, 15419, 14230, 15636, 96898, 15322, 20157, 14309, 16867, 20422, 15504, 17568, 20371, 30374, 14159, 39733, 14773, 37879, 20235, 14634, 15761, 95773, 15494, 20263, 21441, 15579, 20485, 20469, 20289, 18574, 20413, 39889, 20344, 15797, 37617, 14272, 14774, 20351, 20470, 20249, 17114, 20857, 20409, 20481, 15476, 15289, 14251, 14283, 20456, 14847, 15452, 14848, 15547, 14318, 14235, 20248, 18611, 14061, 35897, 15299, 17561, 20414, 15600, 33596, 17727, 15810, 14194, 17646, 84014, 20064, 20657]"
50,50,"[1424, 14269, 17592, 509, 21126, 21532, 21172, 21048, 20914, 792, 21134, 4315, 20450, 14030, 20736, 20742, 21111, 14049, 21473, 20762, 4152, 17583, 8974, 20758, 5286, 10133, 15984, 17027, 16003, 16832, 15860, 17596, 2503, 14390, 99317, 17260, 14042, 38110, 77242, 4425, 1760, 15639, 611, 17420, 14035, 3259, 1704, 375, 17400, 15662, 99506, 25, 14037, 34812, 21105, 14183, 20453, 7105, 5632, 14038, 8416, 3879, 14274, 1691, 20725, 20572, 213, 20675, 18330, 1394, 6108, 17589, 38536, 20766, 1827, 8556, 15843, 17398, 14287, 2214, 22077, 2319, 1785, 15003, 14515, 989, 20685, 1147, 14069, 1611, 1122, 16723, 11523, 10349, 1533, 20727, 2400, 15563, 2540, 19198]"
51,51,"[12942, 2852, 1773, 11459, 2345, 103, 56645, 8607, 8885, 57705, 5675, 5337, 10334, 1774, 8848, 5577, 6988, 13433, 2727, 34004, 10052, 77261, 3965, 9669, 35358, 6881, 3921, 39331, 5246, 13152, 2420, 39043, 2691, 1663, 1314, 9453, 39023, 57365, 1844, 9280, 57574, 7000, 5269, 554, 58254, 8444, 1649, 8562, 7782, 5164, 58374, 3347, 2900, 11649, 13712, 58235, 9601, 8761, 57071, 78061, 57826, 5939, 5172, 4390, 57325, 10339, 58671, 8841, 57069, 3374, 8569, 2423, 9354, 11615, 7435, 8963, 4180, 11164, 8915, 1727, 1431, 9229, 13094, 10189, 3410, 34138, 9716, 13488, 7836, 3076, 2655, 58687, 4559, 1502, 12415, 12892, 1424, 35384, 11822, 1400]"
52,52,"[20138, 15457, 20140, 17067, 15611, 17782, 14976, 15052, 15099, 14137, 15441, 20128, 15519, 15518, 17318, 21310, 15319, 17250, 14609, 14982, 16794, 15535, 20343, 17102, 20130, 15495, 15516, 20298, 14934, 21377, 15914, 15608, 32033, 14251, 20223, 14158, 14993, 21247, 20376, 15421, 17277, 15623, 14608, 20167, 20146, 15841, 14653, 14194, 17248, 15506, 20424, 32201, 14276, 15517, 16793, 14245, 21395, 15835, 17230, 14956, 20139, 15741, 14975, 20132, 15369, 14968, 14144, 15982, 15208, 16063, 14979, 20135, 38332, 15430, 15176, 14161, 15297, 15015, 14157, 17065, 15337, 14735, 14424, 17279, 15295, 20129, 14258, 14644, 14192, 14141, 33646, 15515, 20295, 14153, 19713, 14256, 20601, 17066, 16801, 14623]"
53,53,"[5592, 3736, 7130, 1755, 1583, 13387, 2260, 1104, 11332, 4985, 6276, 33811, 10326, 2844, 57204, 7610, 2749, 6388, 1020, 5899, 34572, 2002, 10521, 6903, 4201, 1237, 82143, 2866, 1662, 7977, 13036, 2321, 8349, 431, 34377, 11209, 7447, 490, 12259, 67, 8960, 8173, 13447, 2037, 8436, 6423, 5029, 5187, 8717, 2850, 297, 484, 13642, 5978, 4218, 12295, 4810, 4567, 4252, 3948, 7179, 11427, 4498, 11576, 1641, 60152, 6804, 1285, 10001, 12643, 2653, 555, 9031, 5757, 8382, 10895, 9258, 10738, 60158, 7545, 3229, 10833, 9023, 3647, 3135, 4437, 9218, 11397, 9133, 12805, 2628, 6393, 11293, 6010, 4241, 4164, 9067, 2016, 2625, 1332]"
54,54,"[127698, 62489, 127695, 63075, 62465, 62574, 127696, 62675, 62387, 128593, 63077, 62751, 62521, 62594, 129226, 62386, 62464, 62383, 127850, 128210, 127683, 128601, 128074, 129043, 127918, 128597, 128804, 127682, 62487, 128600, 62484, 128073, 128071, 128209, 128353, 62726, 127848, 127697, 128595, 128072, 127908, 129366, 128715, 128714, 128592, 62925, 62499, 129368, 127782, 127727, 62470, 128591, 63014, 62630, 62995, 128352, 127847, 62371, 129369, 128488, 127649, 62495, 127917, 127975, 62413, 128594, 127685, 128980, 62375, 62485, 127906, 62472, 128596, 129052, 62676, 127884, 127920, 62997, 127851, 63015, 62544, 128131, 128327, 62987, 62497, 129361, 127849, 62576, 62996, 62462, 62463, 62610, 129360, 27266, 129259, 127684, 128499, 127652, 63020, 128480]"
55,55,"[28540, 39105, 27703, 28052, 38039, 33141, 32672, 33304, 98017, 94978, 84050, 32085, 98839, 27948, 28454, 38878, 28931, 37524, 37643, 38260, 33698, 28037, 32647, 33618, 39284, 39258, 32439, 98418, 37688, 35888, 29717, 27299, 27663, 32440, 97892, 28295, 32936, 38056, 39426, 30954, 38527, 38191, 30552, 99211, 30603, 98837, 32609, 28748, 98101, 38045, 66887, 39880, 38225, 30495, 98840, 32933, 63368, 36341, 27540, 33156, 31422, 97020, 97692, 121196, 97936, 38753, 38947, 29545, 27674, 72538, 98443, 28065, 94594, 27287, 33157, 35487, 35506, 37256, 31419, 43033, 37731, 97591, 27163, 28773, 84214, 94596, 33097, 97752, 97060, 30331, 27559, 94598, 53989, 32760, 36025, 39595, 35897, 97078, 27881, 54077]"
56,56,"[21086, 20936, 14537, 21220, 21917, 15610, 14208, 27751, 21924, 21435, 20738, 21437, 20332, 15694, 20303, 21109, 21929, 15912, 21421, 16217, 16827, 16192, 21932, 21097, 19143, 14271, 17226, 21919, 15763, 15533, 20909, 16220, 21436, 14589, 18380, 20934, 93158, 14158, 14978, 17987, 20709, 21233, 16221, 14229, 21236, 14645, 15836, 21925, 15733, 118253, 19699, 14368, 20929, 54278, 14807, 21927, 15019, 14282, 21416, 21237, 2005, 14060, 21852, 14620, 14173, 15788, 21895, 54982, 16642, 14283, 16249, 18232, 14297, 15982, 128532, 14399, 14603, 14286, 14278, 16667, 28231, 14476, 19551, 15494, 14477, 14379, 20935, 21431, 39385, 36187, 21901, 14340, 20254, 55483, 4612, 14591, 55517, 14327, 17709, 15253]"
57,57,"[27432, 99725, 97869, 98199, 99495, 31748, 29449, 99790, 32977, 99770, 38130, 31686, 99506, 99085, 31859, 99393, 99488, 99793, 31824, 27651, 31461, 30069, 27330, 35643, 38521, 38857, 27343, 33125, 29964, 99753, 99336, 36119, 99764, 99195, 38859, 38523, 38565, 38828, 30806, 30615, 28994, 38716, 32282, 99741, 35505, 99485, 99740, 31038, 99791, 95047, 99276, 38580, 31986, 28886, 99452, 35690, 99012, 32670, 30636, 29187, 99434, 99355, 98917, 99744, 33636, 27899, 38995, 99739, 35806, 29882, 27871, 35466, 99417, 99415, 95088, 97875, 36026, 38540, 35487, 31739, 32617, 99330, 33569, 99454, 32596, 30838, 27600, 128283, 99492, 99742, 99479, 27593, 32083, 38843, 32452, 99270, 30327, 99077, 38568, 52875]"
58,58,"[35395, 12973, 11325, 3340, 3792, 3696, 4514, 3083, 57133, 57857, 4390, 57822, 4851, 10011, 260, 2714, 57409, 83630, 8736, 12632, 4037, 6977, 11741, 10948, 3411, 10260, 27250, 1091, 13032, 4719, 34201, 3581, 27220, 2531, 83907, 2281, 2569, 9561, 513, 6554, 10735, 56489, 11356, 9334, 8454, 3154, 13572, 22000, 38429, 6882, 5051, 30407, 2467, 12525, 29, 39482, 38300, 12657, 29009, 57127, 35346, 9341, 7303, 11287, 31205, 58420, 2850, 7558, 2580, 31307, 2537, 2758, 32098, 6982, 12059, 4933, 80727, 454, 5001, 3208, 27331, 35328, 121, 3849, 1486, 30957, 29541, 4340, 906, 6689, 13779, 58, 2757, 11969, 11225, 3638, 38470, 4975, 8259, 34574]"
59,59,"[95207, 95233, 36852, 36853, 96006, 98892, 96820, 33688, 35610, 96679, 96571, 96541, 37876, 37395, 99547, 96643, 96450, 33700, 99358, 37877, 37381, 97839, 95312, 99192, 37094, 96125, 37651, 96570, 36953, 96546, 97336, 96742, 95314, 28854, 96834, 35611, 96041, 32264, 37091, 97276, 97335, 96915, 90604, 97334, 65355, 96821, 97272, 99950, 96053, 96440, 37000, 96946, 37526, 90295, 98967, 36812, 95227, 96819, 97235, 89164, 95313, 99012, 37508, 35686, 95998, 96603, 36855, 96521, 37525, 17968, 38079, 36161, 35715, 121499, 71695, 96142, 36630, 18384, 97418, 98811, 39750, 36854, 35713, 99697, 35714, 96697, 36833, 33030, 97316, 97000, 36053, 97112, 98336, 96902, 97551, 98262, 37462, 96241, 64865, 96954]"
60,60,"[36432, 32107, 29452, 99209, 37659, 28930, 29195, 38676, 29782, 31885, 35662, 29788, 38564, 95660, 84138, 29006, 37180, 31359, 83895, 97044, 29105, 38761, 30246, 36040, 37716, 30701, 35669, 29463, 27782, 29070, 28274, 37786, 36187, 31217, 97046, 28042, 32904, 31234, 38528, 35754, 27933, 38828, 32861, 97569, 97045, 38562, 38701, 35641, 32920, 98414, 27794, 84310, 29957, 98650, 27243, 33575, 27518, 33632, 33593, 39536, 27400, 35806, 28208, 30419, 27248, 97690, 33577, 32002, 35465, 98457, 28052, 95757, 95474, 27753, 97808, 28578, 35953, 32494, 37895, 28547, 31385, 37438, 32236, 36242, 33440, 35916, 84036, 29967, 29506, 33215, 31067, 38478, 28836, 37722, 30507, 38950, 36492, 36812, 36906, 35764]"
61,61,"[38078, 35985, 99164, 84225, 83919, 33666, 98905, 95458, 97566, 97553, 35836, 28140, 98555, 20584, 83971, 15886, 27365, 95464, 95289, 98916, 36107, 14253, 97540, 36476, 97097, 20498, 18028, 97096, 39687, 98911, 64659, 36118, 95374, 97557, 39829, 95752, 14129, 20624, 14876, 39632, 69614, 53831, 95685, 67048, 75782, 84247, 39261, 38093, 20583, 14557, 32781, 36373, 127838, 14489, 123924, 16180, 96910, 95485, 16409, 75824, 102321, 69611, 36702, 47797, 21574, 37557, 99198, 96254, 35991, 39707, 39360, 95286, 35730, 96917, 32966, 20125, 98233, 70932, 74868, 70928, 36329, 37583, 20593, 38654, 96947, 117962, 95444, 32471, 99017, 49927, 46346, 97148, 73438, 96883, 18585, 20366, 20413, 97539, 103957, 68498]"
62,62,"[33882, 6977, 13032, 2569, 4483, 9154, 35346, 611, 11741, 7019, 6540, 8454, 12825, 3879, 12632, 7665, 4010, 4655, 6554, 12361, 1378, 57409, 6061, 2467, 12925, 7500, 5834, 3638, 13957, 11598, 2537, 12387, 2410, 1091, 22041, 12483, 7597, 11356, 8052, 1079, 10022, 21971, 4260, 33843, 1272, 1193, 35344, 2042, 2579, 6410, 7558, 2915, 9746, 8851, 4019, 3055, 1235, 33904, 1460, 8367, 4717, 6756, 6715, 12269, 3289, 3504, 3057, 27379, 4352, 9201, 920, 2308, 8481, 4437, 34995, 34201, 4999, 7849, 5230, 9962, 10615, 5611, 4886, 11287, 12291, 7851, 56671, 5744, 57545, 5074, 702, 9334, 460, 8722, 4156, 3209, 7183, 4776, 5080, 6723]"
63,63,"[27196, 29021, 27217, 30007, 99117, 27870, 99055, 30479, 27602, 84278, 27408, 29062, 99716, 38516, 32452, 27849, 29706, 29500, 30807, 29598, 27513, 29440, 27995, 28123, 27446, 84279, 38580, 38132, 30734, 31604, 27979, 31858, 30727, 27234, 28007, 38813, 98636, 32404, 33239, 27833, 33430, 98343, 29388, 27567, 27949, 27419, 30200, 29942, 33470, 31188, 31526, 38891, 30702, 31321, 29989, 99737, 27918, 27278, 31434, 32382, 29692, 33636, 29474, 27552, 30467, 29135, 38885, 33503, 27587, 31683, 27636, 30163, 29421, 94935, 31416, 27434, 28852, 32074, 28912, 27618, 30336, 27390, 27593, 30167, 27343, 31045, 27163, 30362, 27310, 30464, 29420, 31798, 27582, 27910, 27884, 27543, 32826, 30300, 32479, 32453]"
64,64,"[10022, 7450, 12283, 9822, 34677, 35074, 6679, 11904, 13845, 3698, 6212, 8094, 7431, 1155, 7299, 8232, 5357, 7277, 12126, 485, 4984, 35379, 4025, 700, 10767, 35206, 4995, 57107, 11960, 9667, 2217, 12198, 34668, 7312, 34511, 10827, 22085, 31420, 35314, 56784, 6323, 481, 56851, 10833, 56924, 9138, 63087, 59313, 2503, 12575, 34849, 7369, 7248, 31337, 3053, 58349, 6178, 6417, 4607, 7929, 58743, 3568, 14052, 59235, 10682, 10588, 3938, 21958, 35364, 34520, 10988, 35393, 1289, 34518, 12572, 4504, 740, 11046, 12501, 13279, 2918, 6192, 4585, 5173, 12503, 2761, 3476, 34506, 600, 35157, 34626, 22034, 12664, 9899, 1905, 34581, 57956, 12123, 4055, 5191]"
65,65,"[2401, 1996, 7024, 74, 2387, 56724, 8750, 5132, 34739, 11767, 1694, 1154, 1197, 4483, 5610, 10695, 8013, 208, 10351, 4111, 12523, 6004, 57781, 34684, 9298, 13957, 12227, 11130, 77365, 3980, 427, 7407, 3917, 13276, 8682, 78485, 1497, 9408, 12473, 6267, 2611, 5246, 2587, 78489, 82268, 6619, 4922, 5840, 9304, 11107, 13024, 934, 8604, 59886, 56805, 9053, 240, 960, 3846, 35289, 57005, 4656, 2310, 7280, 2521, 11235, 4107, 11590, 2733, 80827, 59545, 12215, 3015, 6157, 6329, 11893, 1313, 10131, 7324, 6337, 8966, 1522, 13299, 35290, 279, 6107, 320, 35402, 10195, 4441, 5877, 10516, 9731, 6933, 59909, 2253, 5149, 4620, 1160, 9217]"
66,66,"[1980, 96277, 95304, 1831, 33634, 4203, 35307, 30654, 33621, 97896, 35852, 83769, 60733, 28830, 96586, 100018, 28421, 37397, 83868, 11265, 31587, 56563, 729, 38883, 96804, 3474, 39580, 35866, 37134, 6926, 84277, 84332, 988, 2786, 98797, 35865, 39007, 2328, 43, 28465, 3233, 8415, 84276, 1995, 4278, 96747, 3943, 30582, 37206, 4105, 77523, 37135, 2331, 750, 7370, 769, 6977, 77172, 5307, 8503, 4842, 2515, 2543, 2323, 99125, 84089, 5809, 35864, 83859, 1683, 10059, 99921, 97000, 36917, 6504, 5113, 13922, 37656, 4044, 34694, 7265, 35970, 6939, 13626, 2108, 99930, 5347, 38274, 197, 418, 95931, 33635, 2573, 244, 37714, 35874, 94812, 22, 29162, 95051]"
67,67,"[15391, 17351, 14213, 16510, 19595, 14708, 21157, 17358, 17355, 15474, 21733, 14456, 15000, 21203, 21682, 14746, 20630, 15863, 15092, 14792, 37775, 17714, 15659, 15243, 16028, 14065, 15674, 36691, 21106, 18325, 17552, 14412, 21705, 95249, 15749, 15008, 20597, 84130, 15914, 37655, 15190, 21765, 19604, 19603, 15675, 17353, 24224, 14058, 19616, 14275, 19511, 16494, 17335, 18180, 35770, 21073, 21694, 16230, 21690, 19894, 14235, 21757, 14674, 31477, 14765, 18054, 14793, 14501, 94766, 36194, 94693, 37334, 14516, 97426, 56903, 15367, 19614, 15507, 14604, 15752, 15176, 14270, 19175, 21683, 18611, 14462, 21503, 19643, 15036, 37774, 20537, 128153, 15601, 15444, 15409, 14679, 19282, 19866, 15603, 17357]"
