idx,query_id,pred_rank
5586,5586,"[16344, 16345, 16347, 17539, 16341, 20539, 15892, 16295, 14120, 14119, 15891, 14114, 16348, 57521, 19247, 16346, 20200, 21542, 16431, 16296, 17537, 14128, 17536, 17540, 21540, 14269, 14317, 16294, 16690, 14707, 14060, 21621, 15338, 16687, 14255, 21524, 14320, 21543, 14835, 20642, 21541, 14809, 14383, 21525, 16689, 14945, 21536, 15492, 21526, 14912, 14118, 21521, 16698, 8556, 20446, 14846, 14116, 17428, 14490, 21522, 16697, 17061, 20965, 19266, 16694, 38532, 17801, 14030, 20324, 92724, 14200, 20438, 15762, 20298, 16699, 15893, 20602, 16427, 15503, 33622, 14441, 14207, 14637, 84087, 14679, 15187, 89873, 17946, 15077, 14106, 29810, 14816, 15597, 14024, 14792, 14747, 32029, 14229, 6882, 14307]"
5587,5587,"[6511, 1513, 1147, 1589, 5483, 7842, 1087, 1585, 6660, 12319, 3378, 4180, 9625, 2957, 936, 4092, 7660, 2668, 57924, 8032, 10391, 4714, 3557, 7523, 9908, 2895, 774, 11976, 7007, 1066, 1060, 5976, 34081, 80623, 609, 7013, 4104, 34666, 991, 11821, 1317, 79834, 843, 2055, 12855, 10280, 9757, 9537, 58426, 7578, 1694, 11505, 3321, 2233, 57804, 397, 4827, 3584, 11910, 33843, 2753, 887, 3135, 3862, 33775, 56563, 709, 3096, 59895, 9360, 80809, 13229, 2958, 9201, 33798, 5568, 721, 7793, 1360, 9005, 7766, 6411, 532, 60023, 3439, 34103, 10019, 8527, 6876, 6697, 9152, 2485, 1857, 57596, 57983, 2152, 1699, 10091, 4504, 56671]"
5727,5727,"[553, 363, 82714, 79830, 6097, 2472, 6415, 497, 2937, 119, 4144, 244, 43, 13639, 454, 5016, 67, 34836, 6823, 1350, 1945, 108, 12308, 443, 13154, 57913, 1836, 403, 3045, 25, 4256, 5825, 4288, 3715, 7100, 12189, 3486, 4021, 1876, 1886, 729, 10913, 7332, 532, 7733, 4409, 5073, 56998, 3663, 8844, 7631, 2328, 8416, 57322, 33987, 12087, 57199, 56826, 8190, 56672, 10479, 2167, 6900, 6759, 10036, 9005, 8613, 60683, 989, 1750, 68, 1578, 1667, 8486, 34964, 1170, 33840, 4939, 3672, 769, 12929, 554, 3314, 12560, 4381, 177, 1831, 5562, 2948, 207, 189, 3131, 8643, 11053, 2043, 4195, 601, 4731, 3720, 1559]"
5763,5763,"[78586, 34422, 3085, 11038, 1154, 5132, 1037, 5681, 208, 33907, 7760, 2733, 4423, 6707, 34138, 12162, 1613, 10473, 595, 58360, 13506, 505, 82339, 12227, 3501, 4387, 153, 10393, 8565, 1170, 82414, 82359, 3932, 10293, 7377, 11933, 2117, 169, 58616, 3334, 321, 12971, 7330, 5443, 58903, 4903, 2363, 9039, 12425, 2589, 3395, 4057, 2889, 2754, 10249, 4071, 9582, 1683, 611, 9053, 6391, 5974, 8052, 10179, 6308, 1949, 8396, 10670, 11097, 11946, 11349, 59800, 8055, 1559, 4221, 5987, 1335, 13464, 2275, 58761, 1760, 13805, 11315, 1125, 79563, 80774, 11214, 13588, 6655, 3655, 6312, 4887, 78629, 9446, 58939, 22, 57840, 59729, 7968, 11146]"
5772,5772,"[23915, 25447, 86116, 22822, 86140, 88849, 89572, 22759, 94441, 94414, 22859, 92542, 86137, 91076, 88850, 22173, 26336, 88844, 25425, 22999, 88847, 22981, 86770, 26628, 23364, 33728, 22825, 91057, 85058, 86131, 33756, 26011, 84394, 25308, 23495, 25218, 84944, 23293, 90076, 88846, 94474, 24486, 11985, 92630, 22823, 25669, 88810, 26627, 22820, 89509, 23277, 22819, 91058, 88848, 84516, 90633, 84472, 23921, 25150, 86756, 22533, 84348, 91035, 94181, 22817, 25468, 26246, 22189, 22505, 26180, 26113, 23010, 22929, 91052, 88845, 89470, 22539, 23930, 23916, 89469, 22770, 22750, 25467, 23927, 23168, 84947, 94151, 93665, 89073, 22842, 91128, 88816, 22245, 26174, 22404, 93935, 84361, 25499, 22688, 23887]"
5817,5817,"[14409, 14637, 14158, 14971, 15923, 15836, 15920, 19163, 15913, 15917, 14178, 17389, 14588, 15912, 15417, 16243, 14156, 15821, 14142, 20066, 14276, 14061, 15931, 14956, 15927, 14648, 15458, 14198, 2908, 14952, 14635, 7692, 16793, 14634, 62684, 14323, 14140, 15866, 16554, 16768, 14974, 14189, 14809, 15117, 16553, 14937, 14509, 14196, 14636, 15138, 18846, 14255, 16833, 16719, 19207, 14938, 14664, 14200, 14258, 14238, 16210, 17223, 97710, 15424, 14283, 19143, 14216, 14424, 14831, 14483, 14327, 16731, 20641, 14202, 17319, 15174, 15614, 15254, 15537, 15930, 14543, 14379, 14308, 14282, 15093, 15919, 14235, 14204, 21436, 17214, 14241, 17318, 18822, 14287, 14014, 17391, 14830, 15915, 14934, 14481]"
5849,5849,"[31790, 35961, 37628, 83921, 83920, 97463, 99856, 96968, 95351, 96967, 38050, 95206, 35944, 99822, 33575, 36010, 96974, 36706, 39472, 33563, 39502, 33558, 30073, 97546, 33676, 35607, 97014, 36168, 36705, 37396, 97137, 28393, 28552, 35831, 94754, 36767, 37946, 99815, 35616, 36875, 96582, 98599, 37948, 36893, 94860, 97475, 35650, 38096, 36253, 39414, 94715, 8682, 29850, 97307, 35565, 36532, 98600, 95343, 36343, 32921, 31493, 35692, 95784, 31395, 96808, 83827, 28208, 97929, 83762, 33593, 98338, 31501, 96801, 98023, 35764, 95659, 33658, 37611, 99258, 27248, 36232, 95199, 35771, 95315, 95960, 98540, 37595, 99260, 36855, 97306, 99302, 39531, 27361, 39417, 98804, 83922, 36048, 83806, 84249, 99585]"
5937,5937,"[124245, 56436, 56263, 126196, 56174, 55842, 126344, 56241, 56073, 124249, 55635, 125013, 55725, 56068, 126077, 55767, 124439, 56285, 56075, 124321, 126578, 53699, 55954, 129373, 56150, 55952, 55522, 55942, 55573, 55851, 56160, 55956, 56117, 55538, 55774, 56304, 64485, 124467, 127192, 56040, 55754, 124455, 55972, 125998, 53620, 55520, 126074, 56212, 41325, 120794, 126948, 55904, 56322, 53524, 125962, 55888, 126873, 55436, 40439, 126001, 56175, 56173, 56152, 56032, 126859, 42844, 127374, 54279, 42383, 55898, 55840, 54385, 55773, 41133, 124425, 127121, 39999, 51361, 43996, 41065, 56223, 48675, 43151, 54276, 127886, 56063, 126038, 112487, 108571, 55581, 126092, 56099, 55619, 55858, 54175, 56432, 43403, 47066, 55636, 127195]"
6175,6175,"[56241, 56263, 56226, 55581, 55842, 56086, 53699, 56436, 56073, 124249, 55522, 126196, 124245, 56174, 55725, 125013, 127122, 53524, 124323, 53620, 126590, 56032, 127019, 55767, 120794, 125002, 41325, 56175, 55538, 124812, 42844, 54279, 124783, 40439, 125581, 56150, 51361, 56223, 56173, 43996, 127121, 55635, 126001, 125862, 55898, 54484, 126077, 124483, 125776, 54276, 56432, 126485, 125750, 41047, 126092, 43151, 127185, 42351, 125215, 51679, 45103, 55754, 126291, 41133, 43403, 45521, 124683, 41065, 113109, 124766, 126873, 124447, 42296, 123017, 54581, 55953, 126703, 55534, 125957, 39945, 55875, 111174, 127275, 54048, 104166, 56117, 124702, 55928, 125106, 54077, 49005, 55634, 55561, 48102, 124495, 49008, 46648, 40136, 124439, 127305]"
6232,6232,"[34720, 80576, 79320, 83234, 82337, 13291, 59107, 77369, 80338, 58137, 80867, 59129, 79616, 1479, 80449, 10911, 83218, 58949, 4220, 332, 77632, 58889, 79259, 59165, 10542, 81795, 83558, 77496, 58401, 80400, 58420, 77475, 34036, 83609, 77367, 34626, 59172, 2558, 34750, 81654, 9976, 81414, 21958, 77409, 59149, 13464, 1219, 81631, 34739, 81364, 59715, 60869, 79395, 77597, 383, 79226, 79552, 79623, 79377, 10827, 78043, 35126, 58814, 81740, 82144, 10833, 78377, 6371, 83209, 77420, 9748, 83233, 35402, 61662, 58853, 80167, 58811, 11293, 60353, 12576, 79625, 13968, 58787, 78694, 82136, 57602, 58850, 82283, 83177, 81975, 57222, 2241, 79985, 8807, 81668, 80000, 83420, 56582, 83021, 80502]"
6256,6256,"[20160, 20166, 17584, 19863, 19383, 14019, 20441, 18100, 14700, 18229, 20161, 19571, 14320, 14032, 16496, 21128, 14194, 21517, 18230, 20903, 15003, 17263, 17359, 14042, 21168, 17587, 14174, 21892, 17593, 15809, 14023, 14022, 14112, 14030, 15583, 20194, 15563, 21132, 14792, 14775, 14028, 17952, 7036, 15047, 14258, 14024, 14142, 17613, 18799, 15662, 15451, 15303, 18418, 17601, 17585, 14269, 21096, 16276, 17744, 15432, 18330, 14206, 21767, 14401, 15661, 14347, 15062, 17945, 19634, 7202, 17360, 27406, 17831, 31517, 17612, 19604, 14394, 14276, 17417, 20378, 15079, 14606, 17600, 17588, 14065, 17946, 15153, 17885, 19616, 17590, 18392, 17829, 4738, 20572, 14116, 17398, 15703, 16271, 14162, 21105]"
6276,6276,"[14486, 20503, 14441, 20146, 15908, 20375, 14785, 20838, 20850, 16074, 15316, 20403, 14144, 14979, 19509, 16892, 20837, 14591, 18378, 20376, 21273, 20424, 20797, 15691, 15466, 15048, 20288, 20362, 14192, 14993, 14837, 14833, 20298, 15713, 15828, 14786, 14012, 16077, 15954, 15722, 14729, 20844, 16234, 16308, 20843, 20214, 21913, 21506, 14679, 14141, 15412, 14194, 20855, 16060, 14956, 14137, 15420, 15818, 14680, 14560, 20374, 16036, 14689, 14051, 10542, 20372, 14702, 14436, 17809, 20321, 14323, 16313, 16339, 21015, 16855, 14921, 14416, 16081, 14153, 14307, 16350, 16336, 17630, 15144, 20311, 20847, 15078, 15617, 14171, 18314, 14301, 14703, 21000, 14212, 20831, 16795, 16311, 14321, 17634, 20157]"
6324,6324,"[35958, 39480, 94921, 39270, 94840, 98857, 33632, 38462, 35792, 33418, 83813, 37152, 94920, 28921, 97825, 95861, 38604, 27614, 94922, 28309, 98156, 98166, 98238, 30509, 31775, 38273, 38635, 29382, 32198, 39279, 33590, 33434, 33589, 39292, 33623, 39271, 37183, 38909, 39447, 35884, 36425, 33003, 36240, 83868, 30371, 84154, 33424, 28589, 29305, 83907, 31675, 36581, 28262, 38910, 35765, 28979, 29378, 84160, 38911, 27664, 35650, 27610, 31613, 35448, 98436, 98167, 28520, 33422, 84155, 84157, 98169, 37790, 39531, 38534, 84098, 36868, 84156, 96432, 39363, 31637, 84161, 98168, 33642, 98256, 84158, 33699, 98899, 84159, 31842, 37177, 29113, 36223, 32359, 33592, 95858, 30075, 36432, 36876, 31476, 38620]"
6327,6327,"[126196, 56436, 56241, 56263, 124479, 55522, 125963, 125962, 56161, 124326, 53699, 56174, 129373, 56073, 124249, 124245, 53620, 125013, 120794, 41325, 124323, 55725, 126001, 124453, 56032, 55842, 124447, 126264, 53524, 56173, 124483, 124486, 42844, 55436, 40439, 55767, 124242, 41133, 125958, 124683, 42383, 126077, 125734, 45193, 51361, 55898, 43151, 126590, 56304, 124450, 43996, 40405, 54279, 124812, 41065, 55724, 124594, 40225, 102695, 56223, 127185, 126092, 127122, 56107, 55538, 39995, 129140, 124337, 56160, 48675, 126291, 55959, 55635, 126873, 126243, 39999, 43403, 125244, 62504, 42296, 124395, 54044, 39945, 125741, 55773, 124402, 111174, 126485, 40438, 62824, 125002, 104773, 40696, 40925, 114118, 127295, 55649, 104166, 55504, 124547]"
6386,6386,"[27183, 27732, 28484, 27372, 30174, 27278, 38151, 27616, 27437, 27205, 27567, 31360, 27573, 27163, 27350, 27704, 27294, 38785, 27833, 27530, 27714, 27636, 38505, 32330, 27174, 27481, 30364, 29205, 27402, 28013, 31191, 32444, 27453, 27158, 32544, 29021, 28972, 32990, 27638, 27459, 28213, 27790, 27597, 27429, 27808, 29739, 27260, 27329, 27193, 27630, 31593, 27814, 27787, 27419, 31315, 27224, 31488, 30745, 27786, 28034, 27510, 27939, 27637, 27642, 27378, 27319, 28181, 27612, 31277, 63441, 27688, 38265, 63488, 38150, 27181, 63440, 31874, 28976, 29080, 31548, 30062, 27298, 71729, 69787, 71915, 27806, 29834, 30713, 30195, 28883, 31558, 39393, 39382, 31704, 39165, 99186, 3854, 31388, 66920, 63508]"
6424,6424,"[6576, 57587, 8184, 11626, 83746, 82169, 77624, 12278, 57188, 2094, 78062, 78602, 6793, 9329, 2373, 3349, 79610, 541, 79359, 1056, 78586, 4149, 34437, 5560, 3385, 1356, 57463, 80874, 2056, 4411, 2649, 10147, 80147, 3459, 1668, 457, 79506, 4375, 3042, 80576, 58401, 2291, 83130, 1660, 9976, 83648, 2525, 77236, 10617, 4055, 78534, 7270, 5992, 10542, 77638, 4297, 79819, 1065, 2492, 5574, 79227, 129, 1403, 79616, 2322, 7345, 83218, 9919, 3268, 77321, 1496, 80775, 10848, 554, 34525, 77367, 860, 12671, 1996, 478, 33, 79862, 10249, 443, 82336, 1377, 56582, 82337, 679, 25, 77511, 58949, 13570, 80867, 8793, 58420, 1702, 77471, 10570, 34720]"
6467,6467,"[38709, 27664, 36344, 39099, 29112, 98798, 99917, 99887, 32844, 37720, 98020, 38496, 39846, 33594, 33140, 28428, 39140, 38618, 38976, 83907, 28691, 35530, 31118, 31313, 97769, 27610, 32994, 38696, 37576, 28969, 97181, 28158, 27227, 31033, 28228, 32845, 35690, 38303, 27220, 27452, 28015, 27460, 32098, 27688, 32598, 33623, 95112, 31937, 31820, 28311, 27740, 36229, 27542, 30668, 36104, 36315, 33434, 32980, 32319, 28813, 30937, 35765, 29994, 29018, 39579, 32834, 28414, 27980, 32849, 27626, 30879, 30044, 32749, 30222, 27519, 38820, 31637, 32389, 30603, 32010, 32717, 30704, 30318, 31760, 39511, 27269, 31377, 33233, 28876, 28453, 31513, 31858, 30184, 27384, 30923, 27304, 28125, 27250, 28234, 35470]"
6478,6478,"[27894, 27336, 29294, 31860, 28099, 27167, 27304, 27372, 99464, 31813, 31256, 38304, 29444, 32390, 28579, 28794, 28144, 27514, 27474, 27333, 29016, 31897, 27442, 27999, 97854, 27228, 31330, 38777, 27579, 31056, 27355, 30144, 27298, 27422, 27459, 27189, 27732, 27339, 27436, 29332, 27787, 29360, 29957, 30983, 28637, 98702, 27622, 28499, 27371, 29676, 29011, 27483, 27171, 31724, 30051, 27884, 27405, 31742, 28438, 30067, 97757, 27587, 27399, 98052, 29001, 32653, 27590, 31629, 31960, 29679, 29987, 27419, 99794, 38251, 27260, 29696, 27406, 32112, 32964, 30042, 30988, 28844, 27207, 27450, 28062, 29567, 31113, 27306, 31388, 31865, 99187, 27616, 30639, 98449, 29407, 98144, 27376, 28405, 99146, 29760]"
6518,6518,"[14560, 14436, 20311, 14562, 14441, 3712, 14561, 17746, 17739, 14704, 14416, 14486, 8974, 12371, 17428, 14559, 7177, 20396, 2017, 14710, 17743, 61, 1114, 21494, 3104, 4184, 20504, 17747, 17348, 14926, 20937, 2155, 20419, 19663, 16679, 7214, 21487, 14705, 14307, 1514, 6497, 17349, 19662, 20697, 8362, 4152, 15135, 8579, 8002, 8570, 10133, 1867, 3183, 5140, 292, 20549, 9563, 201, 14693, 12769, 9967, 21914, 341, 17147, 1497, 8132, 20362, 8092, 17745, 13259, 20405, 9826, 11612, 17350, 7636, 33656, 20548, 9965, 3419, 14116, 2964, 11624, 4959, 12783, 11142, 19661, 5385, 14301, 12108, 17735, 5573, 10647, 7957, 2889, 20298, 3181, 17744, 12713, 21496, 21212]"
6520,6520,"[111, 8503, 8094, 7450, 35314, 33991, 10022, 14085, 35206, 14084, 1155, 6753, 11960, 34365, 14093, 34849, 6002, 34594, 7312, 4903, 9937, 56684, 57755, 12110, 2082, 5362, 4995, 9138, 6178, 11886, 16488, 8579, 4012, 13330, 120489, 34978, 19664, 9340, 4003, 12198, 58620, 14095, 58631, 14096, 11849, 116484, 10735, 17539, 61729, 17487, 9268, 4315, 9905, 14141, 58349, 2863, 14055, 12858, 14173, 10154, 1741, 35393, 116594, 40892, 14258, 11513, 31226, 34668, 1424, 14156, 9136, 2066, 118428, 7248, 56784, 14952, 3879, 119431, 5191, 12283, 15078, 14358, 6762, 61815, 14325, 18776, 6515, 4585, 6686, 2387, 14538, 7732, 2217, 4086, 10041, 14543, 3060, 8052, 2699, 115761]"
6535,6535,"[14956, 14258, 14505, 15434, 15844, 14993, 17544, 15559, 14315, 16475, 14709, 17065, 14150, 17558, 15200, 15553, 15837, 15449, 14192, 15620, 15007, 16568, 15551, 15090, 14137, 14235, 18377, 14336, 15679, 20341, 20354, 14153, 15297, 14141, 14979, 14208, 14923, 14136, 14234, 14377, 14999, 15453, 15157, 15087, 15097, 15430, 15484, 14856, 15231, 14508, 14309, 15311, 14158, 20192, 16569, 15136, 15146, 14368, 14171, 14212, 15074, 14238, 14316, 14330, 14589, 17301, 14301, 14245, 14228, 14157, 14656, 14899, 17627, 14852, 15089, 15479, 14289, 14558, 14945, 15519, 14439, 16570, 15616, 17064, 17783, 18277, 14544, 15856, 14639, 14483, 15150, 14160, 21253, 21339, 14156, 15416, 15475, 15230, 14481, 20169]"
6605,6605,"[27261, 38781, 38740, 39476, 95049, 38189, 32173, 32324, 29751, 37782, 98422, 27680, 99772, 39430, 31372, 33553, 38749, 37763, 32989, 28226, 27931, 33330, 28683, 32829, 30780, 30130, 39428, 32515, 38751, 38373, 28836, 32250, 28272, 39059, 84095, 98420, 38652, 39107, 38069, 32731, 30062, 38997, 32274, 39090, 33387, 97691, 98421, 84172, 38478, 36040, 31526, 38514, 31393, 31630, 35991, 39429, 38761, 97052, 38511, 36242, 84167, 36906, 94872, 31067, 35764, 29063, 32002, 27833, 94871, 27795, 33672, 39427, 32990, 39039, 35754, 32724, 29211, 35647, 39201, 38739, 28999, 27403, 33215, 28132, 29882, 38179, 27616, 82630, 94764, 27694, 28616, 98776, 31226, 32715, 2387, 32635, 27544, 99132, 94846, 27343]"
6759,6759,"[14348, 15117, 14962, 16011, 15204, 14384, 15244, 16858, 15250, 17165, 14902, 15543, 16286, 14950, 14192, 15238, 14202, 17257, 17281, 14938, 15128, 15471, 15057, 14596, 14452, 15229, 14349, 15206, 14901, 15175, 15230, 14417, 17532, 16061, 15034, 14180, 14581, 15222, 15176, 18401, 18161, 15263, 15130, 14540, 15208, 15210, 14701, 18394, 15590, 16508, 17407, 16859, 15247, 17280, 15133, 14543, 15245, 15141, 17635, 14656, 15211, 14904, 16861, 15083, 15043, 15096, 18163, 15233, 20578, 15844, 14424, 15107, 14900, 14281, 14547, 14598, 14325, 14806, 15124, 21209, 15611, 14140, 15090, 15320, 14858, 15073, 14150, 21244, 15226, 15374, 14161, 15252, 14685, 15087, 15150, 21424, 15227, 14142, 14403, 21295]"
6771,6771,"[67302, 66747, 63826, 63180, 63824, 129373, 64876, 64485, 64778, 64512, 65509, 63921, 63680, 64799, 63235, 66760, 63952, 64253, 63273, 64545, 68618, 63585, 63372, 63116, 63704, 63464, 63674, 64338, 63377, 63426, 64521, 63500, 64065, 63584, 65557, 63466, 64477, 63376, 64520, 63149, 94553, 64800, 64523, 63173, 64551, 64313, 63745, 64813, 63112, 63181, 63772, 64165, 63830, 63407, 68030, 64675, 64544, 64427, 129374, 63501, 64814, 63240, 65990, 63713, 63423, 64311, 64787, 63223, 63744, 63465, 64796, 69442, 63136, 63359, 64798, 64470, 64337, 64565, 64902, 67143, 63604, 64487, 64546, 63148, 66841, 64269, 64416, 69864, 64460, 63684, 63425, 64395, 64391, 64332, 68729, 66050, 63164, 64352, 66826, 63603]"
6908,6908,"[27416, 32825, 27726, 27618, 27196, 27450, 27462, 27472, 28532, 27296, 31293, 28852, 30086, 29062, 32172, 32826, 97445, 28425, 33230, 33184, 28110, 31820, 37632, 30553, 27569, 29022, 30734, 38728, 36184, 38816, 38285, 27602, 27833, 38253, 28299, 29219, 29546, 38580, 83815, 35981, 27343, 95543, 27543, 27509, 27499, 38501, 29799, 27636, 38248, 38813, 30662, 96900, 32548, 27348, 84278, 95545, 38516, 32163, 27557, 28570, 28402, 28653, 38132, 27793, 95565, 31337, 27417, 30831, 27498, 30917, 29132, 95365, 32115, 99055, 31369, 30966, 95364, 35482, 29942, 32083, 27179, 98184, 27159, 38830, 27327, 27583, 29756, 32592, 31421, 27278, 27694, 29880, 31512, 33085, 27731, 95841, 95038, 27384, 28993, 29021]"
6946,6946,"[16721, 14792, 16720, 14275, 21704, 16718, 15654, 21675, 15107, 19622, 17653, 19159, 14955, 16219, 10186, 16973, 15092, 14319, 14210, 57518, 14256, 14207, 14184, 6030, 14264, 20698, 14403, 15429, 15889, 20906, 20905, 14484, 11979, 14134, 17265, 14686, 14967, 56573, 14296, 19343, 14346, 15545, 15857, 14209, 14450, 14254, 10078, 127601, 14966, 14218, 17587, 14313, 15130, 400, 14789, 14013, 17592, 15572, 14939, 19704, 18180, 20934, 15853, 14251, 14138, 14521, 21234, 60251, 15187, 14326, 15674, 15859, 20933, 21238, 15846, 15367, 19627, 14738, 14181, 15599, 20932, 15494, 19322, 15566, 14914, 15034, 16301, 15413, 14428, 17335, 14663, 21422, 13847, 15664, 9633, 15030, 21852, 15503, 15619, 15276]"
7001,7001,"[14110, 14054, 15657, 14053, 14108, 14128, 14525, 14052, 14524, 21946, 14109, 21949, 20397, 21944, 15179, 14194, 14792, 14793, 14833, 21651, 20607, 14955, 14586, 16550, 14739, 14129, 14213, 20776, 14298, 6753, 118548, 14251, 14889, 21211, 14012, 14058, 20259, 14275, 14187, 14706, 128844, 16265, 19628, 14184, 21866, 15025, 62265, 14130, 14270, 14744, 14235, 62266, 14106, 16592, 14877, 62180, 14499, 16048, 14360, 14716, 14975, 14438, 14934, 18138, 14358, 14480, 14359, 122057, 15009, 122053, 15270, 15892, 15852, 15130, 123741, 14784, 17745, 16679, 55205, 14694, 15107, 14572, 14948, 14506, 56682, 17335, 21865, 14680, 15176, 14834, 16225, 14481, 122058, 14296, 14579, 14560, 15728, 14685, 14741, 14681]"
7053,7053,"[47766, 44889, 50688, 45998, 52620, 45302, 45506, 53379, 51931, 111754, 45502, 45568, 110251, 46527, 108235, 49485, 51166, 104326, 44891, 104484, 45261, 104325, 41315, 41316, 45253, 41311, 45091, 53387, 106409, 51932, 106408, 106410, 56263, 45505, 126196, 104115, 40061, 39920, 41474, 40960, 44501, 45097, 43149, 51361, 111070, 41325, 104328, 48223, 46063, 40415, 102695, 43996, 108433, 113811, 114311, 45093, 39954, 47807, 104773, 44030, 113784, 48758, 46397, 111174, 49180, 111729, 108024, 45103, 46767, 128176, 106128, 41065, 101981, 44702, 49589, 106254, 41133, 52168, 109859, 22859, 45526, 55515, 43887, 49158, 104118, 46401, 43148, 44726, 40058, 43874, 42887, 40454, 104109, 49461, 46481, 106404, 104111, 44569, 46811, 22845]"
7062,7062,"[4657, 769, 10380, 60053, 43, 2391, 3330, 1135, 60409, 658, 83660, 3162, 2827, 1444, 6169, 56732, 1441, 750, 610, 5350, 11947, 3027, 388, 60569, 822, 77984, 152, 1146, 2108, 60265, 2486, 5278, 1364, 11286, 601, 10053, 2760, 3364, 60395, 2250, 4871, 1053, 490, 189, 12220, 9832, 1917, 3672, 9260, 973, 291, 144, 8883, 1573, 2043, 54, 363, 1081, 2037, 871, 125, 1020, 9246, 35017, 4777, 56796, 2550, 3694, 6937, 2683, 10431, 2024, 6042, 6037, 7948, 8974, 4735, 60345, 808, 9924, 10032, 1407, 1798, 4315, 10050, 13051, 8281, 572, 5204, 35189, 2770, 1382, 3675, 7880, 7866, 13214, 11248, 12623, 718, 57684]"
7080,7080,"[10059, 21985, 81245, 7238, 10362, 10034, 60014, 34398, 4432, 60179, 59996, 12056, 13463, 4827, 10250, 152, 57368, 59495, 2739, 10663, 57332, 9478, 11265, 58705, 9201, 11421, 10895, 57155, 11868, 4086, 11762, 8504, 33945, 13400, 3354, 57257, 8883, 3413, 34024, 13161, 2347, 10595, 2328, 6411, 4694, 1781, 282, 13247, 2002, 2706, 5307, 1251, 7218, 11465, 2621, 4840, 6922, 642, 11838, 10628, 4425, 5039, 6574, 7258, 150, 1753, 3070, 56548, 1523, 3841, 35105, 1641, 11358, 58505, 7418, 4264, 8851, 8396, 3901, 57596, 3028, 3181, 203, 57434, 3176, 3233, 2927, 6141, 2876, 9832, 2742, 5632, 13637, 11806, 6603, 8823, 57477, 3986, 4679, 4336]"
7082,7082,"[1016, 4238, 7391, 34877, 395, 8377, 7442, 9823, 3666, 7858, 5788, 4605, 108, 12480, 7351, 4944, 8195, 11456, 1466, 34114, 2325, 56933, 3877, 592, 3187, 769, 11643, 8969, 2306, 11207, 35384, 5130, 5064, 2838, 11069, 12299, 57763, 1496, 5574, 8484, 11131, 6762, 741, 7781, 4527, 12543, 1748, 10376, 6987, 8268, 8700, 35213, 4834, 852, 531, 2440, 2340, 2059, 194, 3966, 637, 139, 6178, 1168, 2361, 1479, 13712, 1726, 9020, 199, 3999, 9400, 3027, 12995, 326, 34032, 7089, 9321, 5732, 6415, 4800, 11936, 1097, 3286, 1162, 1785, 352, 7992, 3931, 4942, 7726, 282, 7132, 87, 22, 3125, 12968, 4489, 568, 60264]"
7140,7140,"[35868, 35871, 35869, 35872, 97075, 35870, 37372, 97805, 96526, 97054, 97619, 35641, 83903, 39224, 27859, 39513, 97998, 38937, 95824, 29354, 27933, 35567, 29002, 99866, 33127, 39175, 95409, 39021, 95174, 37821, 95326, 95007, 95605, 38242, 35754, 38617, 28249, 38166, 94944, 98416, 33598, 31092, 97114, 37845, 95081, 29229, 37791, 39869, 36026, 32356, 36116, 29468, 37697, 98545, 83905, 27664, 39455, 36115, 30324, 37163, 30035, 37719, 33115, 27450, 37341, 36312, 36544, 33575, 98061, 28456, 37691, 37811, 83760, 83907, 36397, 39119, 84247, 37899, 98000, 29820, 39031, 37703, 39833, 98014, 27780, 35692, 98010, 36218, 28313, 37881, 38072, 97434, 36185, 36429, 99979, 84191, 35830, 99538, 35564, 83917]"
7152,7152,"[22759, 26180, 26096, 22335, 84469, 94307, 22845, 24454, 90606, 22541, 91583, 22539, 24389, 22380, 24027, 22349, 24417, 91310, 90478, 25415, 24613, 22277, 22999, 93463, 89204, 88789, 22404, 22354, 24427, 91186, 25900, 25608, 26241, 87183, 25467, 23160, 87255, 87207, 87212, 24342, 90073, 22264, 22533, 22357, 25945, 87242, 22165, 23168, 94222, 22173, 88775, 22604, 94182, 24436, 22399, 23488, 22603, 22304, 23158, 92240, 25753, 91252, 22946, 25422, 25279, 85843, 22395, 84905, 87460, 24378, 94140, 87247, 90587, 22339, 22711, 22400, 22389, 91187, 84456, 84814, 33738, 24423, 87243, 22323, 26980, 22613, 26307, 23203, 25150, 23901, 23544, 22675, 84887, 25752, 92796, 87194, 94145, 24461, 24444, 23101]"
7197,7197,"[6739, 12150, 2123, 9610, 11624, 9306, 12610, 2236, 3089, 60005, 2358, 6312, 484, 12499, 20, 5914, 5798, 5825, 2626, 1713, 1965, 57469, 4162, 1915, 3164, 60223, 3354, 6938, 291, 10243, 11770, 4985, 56708, 2521, 750, 4570, 67, 12042, 11241, 2850, 6304, 8168, 7252, 1803, 60218, 2731, 60230, 7178, 2486, 4033, 3413, 9889, 60237, 4919, 3033, 9021, 3013, 2037, 11308, 8683, 2760, 9487, 7756, 9905, 10063, 5347, 6537, 1170, 1589, 9357, 125, 2401, 13120, 228, 2316, 2689, 9593, 8278, 11730, 4174, 1057, 6092, 60193, 34634, 8192, 11109, 414, 60235, 13982, 4422, 13416, 5572, 60219, 8899, 4903, 4358, 8447, 5632, 63104, 1740]"
