idx,query_id,pred_rank
8931,8931,"[111, 8503, 8094, 10022, 2082, 12858, 34849, 4995, 7312, 9905, 35314, 6753, 33991, 4903, 7450, 58620, 7641, 6319, 6686, 9340, 35206, 10588, 58631, 57755, 4012, 34518, 5962, 6002, 12198, 4422, 852, 2399, 13790, 6178, 14092, 2699, 14101, 4315, 4003, 2183, 9138, 6000, 14090, 1136, 22092, 14141, 1741, 80779, 10197, 9816, 17539, 10735, 6532, 5905, 11960, 14330, 13504, 57956, 1155, 14091, 6220, 14952, 1315, 56684, 9268, 3879, 1424, 14258, 35393, 4184, 14993, 7239, 11886, 9937, 8643, 82246, 3426, 6175, 14173, 10833, 4025, 12236, 34365, 20169, 12321, 27278, 10181, 292, 14538, 9137, 14007, 2863, 7248, 14156, 12120, 1873, 38118, 34094, 2217, 8277]"
8726,8726,"[64876, 66747, 67302, 63826, 129373, 63824, 64778, 64485, 63180, 64512, 63921, 63466, 64800, 63680, 64799, 65509, 64545, 66760, 63952, 64477, 63235, 64487, 64787, 63372, 64520, 64551, 64470, 64352, 68618, 63273, 63117, 69864, 64065, 63584, 63464, 63426, 68729, 63112, 63744, 64621, 64814, 63173, 64253, 64460, 63684, 65990, 63465, 66841, 63181, 66826, 64313, 64902, 64675, 63745, 64626, 64521, 63223, 64523, 63425, 64894, 63123, 65557, 64546, 64801, 63500, 63604, 63609, 64269, 63136, 63674, 63116, 63423, 63830, 64339, 66050, 63501, 63407, 63240, 63376, 64766, 68316, 64544, 63772, 64416, 64267, 64565, 64338, 63481, 64552, 64316, 68030, 64796, 63164, 64315, 64427, 64312, 64395, 64798, 64074, 64680]"
3005,3005,"[2037, 6937, 769, 1785, 9414, 34871, 1057, 189, 3906, 34837, 13615, 33982, 3944, 8780, 6027, 35185, 12611, 5794, 11314, 34709, 4344, 7140, 2621, 13126, 13006, 1641, 1350, 2927, 3197, 9476, 1949, 5404, 9515, 1618, 5158, 57810, 6357, 7984, 2840, 3666, 7866, 2429, 380, 1980, 177, 11055, 10535, 5301, 5558, 339, 11998, 144, 7644, 143, 11937, 8372, 988, 10702, 1497, 578, 34584, 4425, 13669, 991, 651, 34698, 454, 59360, 2889, 470, 1606, 3534, 7948, 7186, 361, 13361, 34131, 5490, 3772, 10086, 8848, 270, 7817, 2005, 13320, 34583, 2260, 802, 10710, 43, 743, 1902, 34399, 1671, 12809, 3164, 291, 60357, 1298, 554]"
7965,7965,"[14012, 14119, 15892, 16294, 14490, 16341, 19170, 14120, 14114, 16344, 16676, 16345, 16347, 20539, 14922, 17891, 14707, 17516, 16296, 17519, 21524, 19174, 20200, 16674, 14591, 17117, 14993, 14923, 16675, 21525, 16295, 17515, 21540, 17650, 21518, 21543, 17036, 17062, 21541, 17890, 16076, 16677, 20438, 18028, 14679, 16431, 14137, 14491, 17217, 20157, 17518, 16062, 16474, 21526, 14680, 15311, 16036, 20650, 17069, 16346, 14812, 17137, 14840, 18701, 14841, 16348, 15908, 15841, 16465, 15338, 15835, 15891, 14912, 16068, 21520, 20168, 16056, 21519, 14587, 19278, 17134, 17135, 119372, 119371, 19169, 21521, 15104, 54042, 16054, 16073, 14136, 16193, 21522, 17061, 16827, 20129, 124034, 16071, 119620, 17067]"
8759,8759,"[27933, 30035, 35641, 30813, 38666, 33575, 32384, 27878, 29182, 83760, 38513, 36035, 33534, 38515, 31632, 37703, 84204, 39600, 97805, 36187, 83903, 97888, 28158, 99037, 31605, 32087, 83781, 35915, 33675, 98550, 95553, 95492, 38592, 28313, 30947, 83778, 37722, 35428, 27648, 31081, 99866, 83779, 95605, 27966, 32702, 32584, 31386, 97762, 38761, 27440, 84019, 37372, 32967, 30399, 29113, 39773, 37765, 33572, 99937, 35629, 36644, 29715, 31493, 38591, 33577, 28407, 97857, 29229, 36140, 29313, 30014, 95477, 36544, 33679, 33567, 33598, 30855, 36483, 33453, 39698, 33649, 27743, 83777, 39873, 84036, 35823, 37770, 36743, 29078, 36603, 83907, 36253, 37888, 97075, 28505, 30602, 32001, 36432, 36206, 27921]"
4570,4570,"[4152, 3181, 6000, 3183, 57881, 57879, 6964, 13259, 5808, 10769, 34403, 10056, 34414, 57878, 34409, 10304, 33830, 11806, 34478, 1100, 7581, 22090, 11428, 7539, 34404, 4229, 8458, 34408, 12825, 13230, 5005, 13874, 4645, 3419, 2628, 3901, 361, 7359, 2057, 8528, 9652, 964, 4185, 15600, 7700, 2228, 82191, 4783, 2174, 125, 8859, 34747, 989, 15697, 82244, 301, 7945, 59390, 111, 6221, 10295, 1044, 189, 2078, 13366, 59391, 5909, 10798, 78586, 6633, 3469, 11017, 12612, 9613, 5169, 2325, 3361, 863, 2480, 80853, 740, 14247, 59740, 11353, 2099, 12525, 470, 3384, 417, 18402, 1007, 34101, 1579, 2347, 5613, 12313, 1252, 4439, 34094, 8538]"
5171,5171,"[3373, 8625, 5922, 9411, 4229, 4274, 11268, 6175, 5311, 8186, 982, 9618, 6720, 77223, 15, 7915, 2915, 4246, 2728, 3119, 5142, 4863, 4081, 58046, 13788, 58239, 1548, 57169, 4072, 12859, 58231, 8585, 34885, 11989, 10889, 12564, 3481, 6800, 1151, 12692, 5303, 2558, 57985, 10929, 3233, 58205, 1251, 34127, 13161, 34535, 3789, 11212, 58180, 178, 7664, 12746, 34032, 58110, 10283, 1147, 58053, 12378, 56642, 7936, 470, 57068, 6759, 58200, 13299, 203, 58122, 13322, 10059, 34465, 58253, 12580, 60013, 11441, 58082, 5305, 3483, 6887, 58056, 6882, 9581, 8, 12473, 80276, 3014, 57727, 34117, 56989, 13637, 1064, 58201, 10450, 57729, 1636, 58052, 13652]"
9114,9114,"[14293, 14455, 16322, 14280, 14475, 20278, 15129, 14385, 16588, 14804, 29113, 14218, 15819, 15853, 20217, 17833, 15889, 17951, 20288, 14448, 14296, 14256, 38676, 14254, 14646, 14209, 20216, 29452, 14882, 14298, 14181, 15801, 14911, 20567, 18611, 17949, 14306, 15802, 14210, 17333, 15378, 15778, 15817, 15847, 14484, 14222, 20211, 17374, 14259, 17558, 14328, 14807, 14166, 14353, 20517, 14283, 15479, 21214, 20416, 14060, 14303, 14551, 17832, 14064, 20478, 15201, 20298, 20092, 15753, 16352, 14284, 14320, 14435, 33020, 14184, 14395, 14208, 14019, 28578, 14028, 14165, 14678, 35958, 83895, 14024, 14799, 14194, 14304, 14964, 21219, 14059, 16085, 14338, 15770, 14766, 20532, 14262, 16082, 14158, 29538]"
5428,5428,"[37354, 27530, 27775, 94867, 36008, 95010, 27761, 31973, 31538, 95386, 29867, 27625, 37050, 35751, 39233, 39150, 39151, 39273, 35846, 39272, 38391, 35928, 95012, 38331, 39149, 29656, 27813, 95009, 37867, 29107, 33113, 99342, 96063, 36220, 97534, 29467, 99249, 27265, 35456, 36222, 27578, 28831, 95759, 37868, 27193, 28058, 29426, 39274, 27402, 95014, 35455, 98678, 38287, 38539, 38900, 95016, 28741, 95013, 63011, 28175, 95017, 95015, 39525, 28190, 39261, 94618, 38761, 38688, 37865, 27817, 28013, 29819, 38523, 63047, 33125, 96865, 84256, 27637, 38127, 28806, 28005, 95011, 39071, 36915, 31659, 27430, 31555, 28837, 31761, 29831, 31009, 31985, 29171, 95008, 99164, 37697, 33381, 27573, 96670, 27248]"
5310,5310,"[799, 1035, 1098, 13370, 8372, 5462, 150, 12027, 2005, 13798, 2797, 1984, 532, 1760, 13339, 1057, 34834, 4959, 57943, 2434, 12561, 1803, 8038, 34361, 1626, 4425, 8950, 11630, 6599, 8702, 4358, 34599, 341, 2363, 7680, 4749, 12580, 34399, 9256, 8070, 7801, 1567, 58369, 3089, 11179, 6848, 11142, 2096, 3693, 4152, 60253, 1726, 7702, 3199, 940, 6504, 5859, 59530, 2925, 11066, 4732, 311, 4504, 2401, 10106, 10047, 5306, 34720, 5521, 7546, 2345, 12636, 9196, 21997, 4969, 10466, 373, 4757, 12246, 34994, 4955, 3294, 30, 10535, 4925, 4620, 10046, 2038, 8757, 730, 12489, 13125, 8970, 1362, 1762, 35202, 21978, 8385, 10249, 11488]"
9593,9593,"[66747, 63826, 67302, 64876, 63824, 64512, 64778, 63921, 63180, 65509, 63680, 68618, 63952, 64799, 63235, 66760, 63466, 64253, 64485, 63149, 65557, 129373, 64338, 64477, 64313, 64902, 27183, 64545, 68030, 64065, 63116, 39391, 27372, 63273, 63684, 64680, 69443, 64269, 63173, 63585, 65990, 31211, 64416, 71196, 65138, 69864, 66841, 64460, 64553, 66823, 65415, 64787, 64813, 64315, 63584, 28484, 64520, 64352, 64316, 63112, 63830, 64165, 64427, 64675, 64317, 64800, 63117, 64470, 63181, 63426, 27350, 63223, 63425, 64267, 64801, 66826, 63370, 63609, 32544, 63372, 64621, 64337, 64552, 63164, 63148, 63123, 64626, 64521, 68729, 63377, 64476, 67143, 63136, 64863, 63602, 64796, 63501, 64551, 63704, 63500]"
415,415,"[36234, 95534, 36233, 36140, 29290, 95101, 95422, 36210, 84089, 37587, 95789, 36070, 36139, 32879, 38223, 28626, 32509, 35825, 99673, 37255, 38449, 95599, 37734, 37684, 27403, 95779, 28432, 36288, 97934, 29942, 27397, 98806, 95429, 32702, 30623, 38224, 95716, 95428, 28038, 95427, 33581, 36069, 32918, 38284, 36116, 28679, 95098, 62548, 36316, 38171, 14129, 95503, 97455, 30086, 38964, 33569, 95674, 36026, 95370, 32496, 95373, 39750, 36002, 95188, 37556, 33654, 96946, 28012, 36062, 27305, 39584, 95372, 31074, 99672, 31442, 38137, 37158, 84227, 27404, 96994, 32027, 32045, 96397, 38031, 96965, 36555, 95430, 31858, 33430, 28263, 30884, 35999, 94993, 96063, 31318, 27543, 31570, 28232, 95099, 28824]"
1482,1482,"[27227, 99199, 27359, 29553, 36090, 35745, 38550, 29890, 39740, 27269, 38553, 38629, 38452, 38804, 38128, 98554, 30284, 39074, 36563, 29893, 27922, 98447, 28767, 29335, 28876, 31450, 98404, 98709, 98344, 27745, 39118, 27556, 99664, 38667, 27188, 30125, 33548, 28740, 27170, 30568, 27266, 38838, 84332, 30536, 30046, 29162, 31652, 28082, 38453, 27164, 38961, 30552, 29861, 31576, 31572, 28620, 39188, 30105, 39772, 27169, 30673, 32282, 39503, 30317, 30556, 99291, 32587, 28962, 27595, 95162, 37852, 30167, 33297, 27973, 31542, 27177, 28782, 98650, 98403, 27555, 27230, 27222, 38655, 38578, 27759, 29987, 30838, 28765, 63021, 39771, 27330, 28207, 95356, 32839, 27496, 38472, 29625, 17418, 30313, 28557]"
4967,4967,"[18634, 16224, 14012, 18715, 18716, 18718, 18714, 18717, 18648, 14372, 19668, 15452, 18675, 18780, 18782, 16389, 18431, 19715, 18647, 18858, 20031, 15242, 18752, 19597, 18167, 18649, 18720, 18451, 18641, 18275, 16390, 16143, 16388, 18274, 18660, 17020, 19497, 19410, 19086, 18484, 16406, 20040, 19483, 19622, 18775, 14394, 21568, 19165, 18732, 17983, 19900, 19298, 17787, 17873, 21915, 16030, 18533, 16978, 19819, 17131, 19340, 17500, 17684, 18109, 19045, 17993, 19065, 14674, 17656, 18662, 19335, 17878, 19020, 14565, 16744, 17768, 17449, 19263, 19144, 19309, 17925, 17968, 18774, 14586, 19409, 19403, 18383, 19510, 19079, 17213, 16639, 17845, 17142, 19037, 19485, 18555, 19260, 18904, 18165, 18964]"
7117,7117,"[42844, 40405, 41325, 109314, 100189, 105369, 50320, 103375, 44399, 43367, 100120, 102504, 112016, 109859, 105576, 105719, 113954, 47625, 102863, 108924, 53699, 55522, 104290, 46719, 56263, 56241, 40347, 56436, 101119, 56073, 105581, 124249, 125013, 126196, 105375, 41182, 56174, 103259, 100117, 47066, 50960, 102157, 43996, 40616, 45815, 124245, 41065, 42180, 104773, 113543, 107058, 42931, 51361, 48675, 41047, 45103, 100236, 52699, 109486, 40612, 52606, 114404, 41133, 111174, 113955, 113895, 43151, 40415, 109506, 40696, 40691, 107538, 48792, 49008, 100821, 43403, 53368, 102695, 104481, 105571, 40052, 106480, 43205, 41524, 51679, 39954, 55482, 55898, 45163, 62824, 50542, 39945, 43661, 113109, 108539, 48922, 42316, 47012, 42734, 100917]"
7762,7762,"[62916, 128981, 128980, 128979, 128948, 62713, 62809, 128978, 128007, 128761, 62805, 62747, 128552, 128441, 62349, 62764, 62897, 129087, 128527, 128440, 128947, 129164, 129158, 62986, 128803, 129237, 128278, 62840, 129163, 62748, 128604, 62691, 62983, 128759, 127744, 62982, 62546, 129036, 129068, 129261, 128102, 128804, 129089, 62825, 127751, 129091, 128280, 127777, 127810, 62754, 128998, 62345, 129104, 129196, 127716, 62503, 62435, 129092, 127837, 128977, 62340, 127887, 62997, 128003, 129018, 129093, 128805, 127830, 128608, 62958, 127715, 129017, 62962, 127844, 129098, 62469, 128770, 127861, 62957, 128526, 62394, 62544, 128488, 129088, 62408, 127908, 62914, 62768, 127621, 127859, 129090, 128913, 129128, 62943, 127738, 127622, 62839, 62579, 62814, 128840]"
8350,8350,"[56436, 56073, 56241, 124249, 125955, 125013, 53699, 56263, 55522, 126196, 124245, 56174, 55725, 124642, 125306, 53620, 55772, 124812, 124896, 56032, 41325, 126244, 126623, 55538, 55767, 42844, 126485, 56173, 55436, 124323, 120794, 54279, 40439, 126424, 126001, 55842, 125106, 56175, 42383, 54484, 124594, 54276, 126077, 55898, 124447, 124486, 43403, 39999, 125137, 41065, 124453, 43151, 126291, 56207, 41133, 47066, 124753, 127886, 126409, 124348, 111174, 47242, 125244, 40136, 40415, 40438, 14560, 54044, 42296, 61796, 62697, 126243, 109544, 104773, 53931, 124402, 40925, 40503, 40877, 55875, 124683, 54507, 41434, 40696, 125142, 62657, 40124, 53739, 125230, 14120, 46648, 112036, 125581, 14486, 53851, 125041, 46101, 48792, 53987, 125278]"
10432,10432,"[39050, 39818, 94949, 97538, 36262, 97932, 94948, 30448, 27762, 32978, 33270, 97183, 29107, 38360, 35799, 27704, 99069, 37969, 28831, 32730, 28886, 30682, 94947, 39143, 98552, 35673, 27658, 36263, 97542, 35528, 32448, 83883, 27695, 27530, 84043, 27709, 32792, 31008, 39234, 35579, 31262, 27650, 97493, 35751, 27707, 35721, 33269, 29966, 32689, 28197, 27761, 27637, 33286, 31737, 95403, 27630, 99821, 37354, 94805, 97468, 29914, 35641, 96062, 28042, 27167, 99888, 30210, 99823, 33591, 35507, 95587, 27712, 29687, 32450, 29517, 32716, 27805, 97010, 99876, 32613, 35765, 36703, 38097, 30572, 98030, 38381, 97838, 39701, 27678, 27753, 28773, 32249, 94964, 37868, 27933, 27361, 36253, 27773, 36229, 32985]"
567,567,"[33215, 96653, 37203, 96819, 96697, 96423, 96742, 36122, 94675, 96729, 37312, 95998, 96385, 96692, 96728, 37537, 96387, 37499, 27402, 27625, 27275, 96363, 94669, 96422, 98220, 96730, 96238, 96552, 94746, 96727, 27567, 77230, 28005, 95660, 96764, 36956, 30664, 36930, 96000, 94674, 96199, 97142, 38543, 32117, 94672, 28445, 39610, 84247, 27248, 36429, 27743, 37011, 96285, 29506, 28175, 96388, 96038, 32214, 27268, 32310, 96561, 29165, 36838, 96460, 29074, 27530, 31385, 37289, 36658, 27450, 32422, 31284, 96644, 97984, 36981, 36985, 27202, 96427, 94671, 96658, 27215, 39169, 94670, 96775, 98484, 96421, 37388, 27972, 96693, 30230, 96230, 31654, 96823, 27630, 27161, 29443, 27179, 96116, 31081, 96220]"
6872,6872,"[12900, 13832, 57784, 11809, 10337, 11705, 6993, 33777, 9937, 58445, 5671, 12552, 59555, 4922, 7339, 6278, 35262, 35289, 9459, 1102, 59909, 11953, 2802, 13983, 35366, 189, 12734, 450, 10343, 4769, 13155, 8538, 13117, 1761, 57175, 56596, 2398, 9543, 651, 11048, 4964, 1124, 10796, 13573, 2152, 6913, 6653, 10131, 8859, 58429, 7846, 3715, 4920, 35288, 9082, 12939, 59886, 3717, 6964, 13695, 12954, 4576, 13486, 12082, 5326, 8826, 59801, 57785, 2628, 7770, 56620, 11207, 7464, 33875, 8272, 57163, 2358, 12243, 8836, 6171, 57831, 34384, 11528, 7709, 58452, 10793, 3737, 12160, 11208, 59756, 3879, 7657, 59637, 13444, 8077, 9192, 8054, 8283, 34520, 59356]"
9233,9233,"[14275, 14792, 17335, 15413, 14194, 15271, 14604, 15092, 15893, 14793, 15054, 15494, 16030, 14413, 20156, 21724, 21689, 14286, 21808, 14849, 14468, 21729, 15027, 21745, 14737, 15276, 14187, 21232, 15429, 14231, 17597, 21314, 15107, 18187, 14608, 21670, 19665, 18611, 19364, 14466, 15683, 15134, 14155, 21684, 21717, 15613, 21569, 17030, 14802, 17042, 16747, 14612, 15202, 21664, 15046, 14715, 19031, 14451, 17720, 17718, 14359, 21691, 21718, 14516, 21087, 19027, 15154, 21761, 19882, 14678, 15036, 14012, 19591, 15057, 14213, 21694, 19312, 17524, 14719, 21758, 14186, 19023, 15419, 14490, 21674, 14128, 19399, 21669, 15599, 14919, 14593, 16743, 21698, 17060, 20485, 15674, 14914, 20173, 16510, 15698]"
2371,2371,"[29656, 33113, 97997, 29865, 33115, 38378, 28855, 38397, 31036, 99973, 98007, 99967, 95017, 33358, 98006, 35642, 98009, 28025, 27651, 99968, 33205, 32153, 95210, 29696, 39406, 95119, 38269, 98671, 33095, 99970, 27951, 39225, 98013, 98864, 38658, 38869, 28005, 97978, 33125, 99994, 98796, 38842, 98015, 61322, 33036, 99977, 98278, 98495, 38815, 37838, 39164, 99414, 32229, 30234, 30250, 27593, 39063, 99969, 33026, 38432, 33426, 27457, 109757, 31969, 94883, 27484, 29303, 30322, 30603, 29997, 97817, 96096, 95877, 35488, 27697, 31151, 30227, 30934, 17489, 39046, 99975, 31829, 99995, 69638, 39077, 28601, 27967, 32756, 28523, 30704, 32652, 27794, 124989, 32200, 97489, 98063, 98058, 36565, 27649, 17349]"
226,226,"[28325, 97554, 28959, 38644, 30971, 95131, 35806, 30805, 37341, 29302, 28811, 39445, 29708, 28676, 28192, 38526, 35809, 27825, 31199, 17670, 39536, 35644, 95137, 28792, 19757, 30083, 30032, 30587, 95115, 98590, 38239, 39072, 38351, 94688, 127326, 37197, 30124, 37835, 29774, 94748, 29368, 84273, 35929, 95109, 25285, 37175, 35596, 38678, 30272, 31040, 100024, 35813, 38325, 28399, 27446, 38936, 27864, 128757, 84294, 28528, 128526, 38531, 17676, 31189, 111751, 38663, 31498, 37602, 41272, 28160, 27548, 35597, 97586, 39044, 94829, 33487, 32689, 32335, 38704, 38767, 38865, 31378, 31181, 30860, 38683, 38659, 30345, 37153, 128582, 128695, 27650, 35497, 94747, 36166, 28466, 67246, 128371, 33247, 29957, 29911]"
8120,8120,"[11555, 2898, 5568, 701, 10867, 212, 35361, 8678, 35301, 10300, 9839, 5367, 9602, 1127, 7465, 611, 4296, 13906, 377, 11462, 935, 8372, 22006, 1917, 4586, 10923, 57983, 2613, 2520, 1156, 2820, 6550, 5524, 58337, 9625, 7208, 13715, 4730, 3470, 1263, 2434, 9811, 12291, 1144, 3024, 8527, 3296, 4946, 1746, 152, 12345, 436, 7115, 821, 4259, 11119, 60224, 1866, 34813, 803, 8542, 58157, 2754, 5810, 216, 11505, 6508, 35288, 2037, 59651, 4024, 886, 13229, 6594, 743, 997, 7717, 3523, 1542, 1572, 12693, 1185, 6863, 150, 9145, 4249, 60500, 3200, 189, 7695, 511, 59653, 5929, 2700, 5620, 34105, 3879, 954, 58057, 5015]"
6066,6066,"[27800, 27830, 28238, 27511, 32335, 27583, 27319, 32242, 98056, 38351, 33262, 28754, 30648, 98063, 27337, 28558, 30979, 36583, 29704, 32060, 30675, 31288, 28353, 39408, 38752, 29404, 38681, 30026, 28975, 32240, 94792, 27579, 27396, 27241, 27464, 27450, 28085, 28475, 31053, 27547, 27205, 27647, 32246, 39374, 30134, 31556, 33169, 28399, 27327, 30042, 27459, 32187, 33679, 27771, 33393, 27834, 27169, 27435, 30319, 29038, 28108, 38266, 29850, 27787, 99525, 29033, 29228, 28790, 30793, 28835, 95715, 28703, 27285, 27295, 29016, 38318, 32941, 30543, 28662, 95680, 29056, 83952, 33656, 27557, 27426, 31526, 32851, 27278, 27714, 28382, 31754, 28782, 28687, 27833, 32506, 94698, 31148, 99952, 30435, 27790]"
9842,9842,"[9497, 6031, 7074, 6347, 56751, 2016, 566, 1777, 7515, 80129, 4856, 11445, 7559, 79586, 11642, 10686, 9668, 7626, 2068, 6189, 1537, 11746, 8351, 11211, 135, 8395, 7659, 9176, 1230, 6375, 4666, 988, 93, 56775, 59542, 12320, 8663, 1980, 8931, 2260, 5987, 4073, 414, 60281, 2450, 844, 4144, 2053, 125, 11278, 5335, 13388, 6520, 2165, 2250, 2098, 2745, 1819, 3863, 11269, 1069, 709, 57872, 5301, 6699, 8638, 57543, 194, 9855, 61431, 10411, 10649, 6784, 769, 1576, 6857, 581, 12011, 33999, 313, 4939, 7955, 2310, 11025, 4003, 12026, 12491, 7642, 57778, 7267, 1237, 12128, 4077, 1057, 60417, 57650, 4114, 3828, 7512, 13656]"
1829,1829,"[36233, 36070, 36139, 95779, 99672, 36140, 95661, 95599, 99673, 38449, 36071, 97937, 31318, 28275, 99065, 28038, 95480, 28224, 35544, 84089, 95425, 37255, 28066, 32509, 95503, 95534, 27397, 95429, 29377, 35823, 95428, 95373, 36288, 28432, 97934, 95370, 95430, 84053, 36234, 36919, 35825, 35868, 95372, 39756, 95479, 29942, 38224, 95716, 95789, 36116, 96994, 32879, 96110, 31442, 27403, 95383, 33581, 38137, 37734, 37641, 95653, 95101, 96965, 28824, 31074, 95162, 36316, 84048, 96063, 36319, 30751, 35549, 98366, 29290, 30623, 95369, 38654, 95368, 84247, 98100, 38284, 38961, 32826, 35638, 97455, 97933, 28626, 39494, 95100, 95329, 96607, 98944, 98398, 95098, 38830, 35831, 30167, 36210, 96246, 38352]"
2524,2524,"[95975, 95974, 38655, 36799, 96842, 95940, 29687, 30682, 38225, 96132, 30054, 99643, 98164, 35671, 38172, 98780, 38559, 38002, 35934, 96833, 39261, 27477, 38654, 94993, 39482, 96856, 30811, 96576, 31654, 38272, 37220, 36742, 32463, 32098, 29399, 99173, 36404, 32673, 32622, 30713, 39051, 39852, 32986, 39291, 30820, 36132, 97146, 37868, 27695, 33326, 99411, 27773, 37543, 32040, 32315, 38961, 33398, 36075, 36985, 32761, 33499, 31659, 97471, 96084, 94823, 27775, 29914, 29966, 96063, 36715, 32265, 96608, 36839, 27712, 99317, 28095, 98095, 96435, 37575, 67427, 84245, 32557, 38353, 98982, 29896, 32316, 33296, 35842, 38235, 98916, 98631, 95736, 29587, 36123, 94746, 96093, 31753, 30476, 33521, 31481]"
4585,4585,"[38490, 98484, 94938, 27538, 98485, 97499, 97756, 94769, 32975, 99916, 31871, 30403, 32602, 99915, 94937, 99914, 39845, 98638, 96066, 29104, 99240, 94967, 94746, 32040, 97543, 98486, 96065, 27712, 30388, 30638, 28650, 37679, 32777, 84217, 31321, 31798, 31533, 27588, 31358, 27477, 32761, 97453, 39569, 94912, 97476, 29827, 97511, 27818, 27507, 28815, 99023, 39494, 129341, 33636, 94985, 33326, 31200, 20180, 18226, 98917, 37936, 31659, 94936, 97284, 29237, 28034, 98999, 31472, 99890, 28180, 94968, 99710, 73097, 94767, 98186, 95490, 31187, 38185, 94909, 98640, 95696, 38125, 98494, 33263, 76239, 29021, 83758, 33521, 28434, 29942, 31315, 28460, 96426, 37464, 27546, 27196, 95988, 99292, 30815, 94935]"
6640,6640,"[37628, 31790, 36893, 33676, 35961, 99856, 97463, 83920, 96967, 83921, 96968, 38050, 97546, 96974, 97137, 99822, 36705, 95206, 95351, 35944, 36217, 97475, 39472, 36706, 35565, 37946, 35764, 28393, 83922, 39502, 37611, 37396, 36875, 99815, 32921, 35607, 36253, 36532, 95659, 36767, 94860, 35749, 31493, 98599, 94754, 35994, 96582, 38096, 36855, 36379, 37948, 36343, 36048, 27361, 8682, 96801, 39414, 98600, 31637, 36241, 83887, 31501, 36544, 96894, 27933, 35641, 29986, 37710, 31144, 39417, 83889, 28921, 83827, 31073, 36247, 30035, 95343, 98338, 39880, 83806, 84249, 39819, 33605, 38396, 37589, 95960, 35436, 83828, 28714, 36874, 36442, 83976, 37765, 25621, 27728, 39531, 27699, 27656, 96023, 35555]"
3533,3533,"[14979, 14505, 14192, 14212, 15551, 14956, 14234, 15553, 16568, 16475, 14301, 16543, 16570, 15426, 14548, 15634, 16569, 15631, 14852, 17652, 15720, 16545, 14856, 15449, 14258, 14537, 15875, 16306, 14549, 15559, 14993, 17544, 14377, 15519, 21433, 20193, 14153, 15633, 15763, 15215, 15728, 15200, 14289, 14144, 14295, 14940, 15440, 15719, 14581, 20192, 15158, 14059, 15741, 14316, 15837, 15157, 15766, 15620, 14368, 15606, 15097, 2392, 14845, 15150, 73350, 20290, 14984, 17809, 14330, 15292, 14137, 17750, 16793, 14163, 15599, 14276, 104642, 14842, 14228, 14558, 14946, 15434, 74850, 14315, 14141, 14709, 14944, 14850, 15231, 14060, 20341, 15356, 14152, 14750, 15616, 20154, 14538, 14698, 14171, 15699]"
2015,2015,"[33249, 95472, 95471, 95469, 30043, 95473, 95470, 95973, 99035, 95567, 96566, 96603, 99028, 96874, 36119, 32360, 95872, 39210, 35682, 33680, 36585, 96563, 84330, 36380, 94644, 95226, 99658, 83995, 29061, 97374, 20644, 36280, 95642, 96756, 27775, 37128, 33398, 38293, 36151, 36381, 37249, 32792, 38431, 98450, 37628, 32493, 95695, 30820, 97137, 36424, 126563, 27690, 28448, 38183, 32009, 38997, 32315, 35891, 94608, 29966, 29627, 29687, 94553, 95749, 36954, 30682, 38487, 95748, 30552, 36271, 36154, 84121, 35638, 96313, 97276, 32463, 31737, 96271, 38102, 84048, 95453, 95716, 36945, 32450, 37251, 94809, 32716, 97004, 129357, 27712, 27820, 97533, 38470, 84211, 27773, 39741, 30663, 27746, 95611, 35443]"
2726,2726,"[14019, 14028, 17776, 14023, 14030, 14042, 14269, 14024, 15003, 14033, 14320, 15583, 15703, 14040, 15500, 17775, 14020, 14032, 17777, 14026, 15291, 14941, 20926, 14021, 16842, 15047, 14022, 14015, 15032, 14043, 14041, 14044, 14045, 14046, 14047, 15138, 15463, 15064, 14158, 14049, 15037, 15486, 15087, 15333, 14287, 15031, 14029, 31486, 17558, 14325, 20930, 21385, 14251, 14014, 15308, 20939, 14238, 15062, 15772, 14223, 83777, 96075, 32619, 14999, 14161, 15001, 14323, 14489, 14544, 18415, 14956, 14176, 14204, 20526, 37770, 14027, 17780, 14017, 38027, 30789, 14140, 17584, 14709, 15859, 14034, 52698, 20366, 14990, 66575, 15058, 14184, 36522, 14038, 14209, 84065, 15075, 14035, 27786, 14913, 14309]"
9266,9266,"[7688, 279, 8458, 33894, 2383, 11134, 189, 924, 106, 350, 58372, 3181, 10147, 4477, 651, 11234, 566, 6674, 1641, 7754, 6729, 8229, 144, 2734, 8924, 5771, 2210, 2718, 2941, 5625, 2388, 232, 4012, 2008, 772, 34008, 3523, 4152, 2927, 12407, 3626, 78779, 1706, 57160, 740, 13230, 10133, 2802, 11548, 11477, 805, 3607, 8285, 502, 282, 4315, 3229, 2828, 13396, 6441, 178, 67, 1884, 5930, 7421, 2146, 3183, 683, 2052, 4832, 6513, 695, 34138, 3761, 453, 13259, 1229, 8381, 3078, 125, 10003, 6788, 5188, 35358, 1781, 1097, 8165, 2526, 1726, 1784, 3468, 5720, 2015, 11461, 58060, 29646, 2823, 11774, 1815, 921]"
